@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.102,2.015,1.035,2.422,0.444,-0.441,-0.481,0.191,0.407,0.615,-0.413,-1.55,-2.869,-1.769,-0.328,-0.292,-0.151,0.149,0.264,1.557,1.728,1.122,1.495,0.526,1.238,1.066,2.197,0.981,0.406,1.047,1.05,0.757,0.448,0.204,0.811,-0.451,0.207,0.094,0.027,1.068,2.236,0.304,0.761,1.577,0.58,0.16,-1.45,-0.53,1.337,0.449,-1.193,-2.692,-2.079,-2.032,-1.409,-0.687,-0.855,-1.054,-1.218,-0.068,0.152,0.274,-0.596,-1.811,-0.995,-0.539,-1.242,0.56,-0.091,-0.284,1.0
-0.706,0.278,4.709,2.371,4.1,-0.541,0.862,0.229,-1.368,-2.218,-2.463,-0.033,-1.83,-1.853,-2.062,-1.515,-1.54,0.144,0.129,-0.218,-0.744,-0.536,0.989,0.758,0.613,1.049,0.349,0.411,0.85,1.757,0.953,0.831,0.113,0.227,0.72,0.14,0.103,0.13,0.254,0.481,0.802,1.174,0.855,-0.664,-1.3,0.409,-0.923,-0.407,-0.444,-1.868,-1.39,-2.587,-0.457,-0.489,-0.747,0.384,-0.254,1.804,0.396,0.851,0.6,0.427,0.24,0.177,-0.04,1.018,0.168,-0.261,-0.382,0.133,1.0
-0.022,-0.135,0.92,2.604,1.108,-0.544,-1.315,0.475,-0.494,-0.134,-0.159,-0.806,0.875,-1.108,-0.434,-0.92,-1.048,-1.217,-0.112,0.592,0.437,1.101,0.825,0.632,0.678,0.166,0.77,0.69,-0.164,0.442,0.418,0.238,-1.363,0.5,0.069,0.221,0.23,-0.964,0.177,-0.331,-0.589,0.816,1.655,3.121,1.819,2.579,-1.066,-0.935,-1.533,-1.651,-2.016,-2.049,-2.944,-2.063,-0.905,-1.5,-0.144,0.687,1.106,0.491,0.133,-0.239,0.105,0.611,0.989,0.239,-0.235,-0.317,0.279,0.153,1.0
0.893,2.056,2.349,1.923,1.761,-0.094,-0.53,-1.499,-1.353,-0.816,-1.671,-0.38,-1.374,-1.511,2.339,-0.184,-0.892,-0.855,-1.201,-0.289,0.058,0.27,0.109,0.952,-0.289,0.327,0.365,0.673,0.163,0.294,0.086,-0.582,0.131,-0.232,-0.097,1.772,0.539,0.752,-0.114,-0.427,0.362,1.73,2.203,1.462,1.227,0.75,-0.847,-0.656,-1.175,-0.392,-1.08,-0.979,-2.138,-1.819,-0.545,0.107,-0.15,0.837,-0.36,0.437,-0.954,0.009,0.066,0.223,-0.23,-0.072,0.098,-0.602,0.233,0.315,2.0
0.797,1.4,1.438,2.087,2.302,0.148,0.466,-1.072,-1.091,-0.988,-1.002,-0.812,-0.342,-2.143,-2.505,-0.556,-0.757,-0.286,-0.459,-0.515,0.125,0.243,0.457,0.172,0.414,1.102,0.374,0.067,0.229,-0.141,0.04,-0.024,-0.532,0.089,0.16,-0.502,0.295,-0.007,0.361,0.212,0.82,0.249,0.018,2.707,3.003,2.502,-1.441,-0.832,-1.045,-1.135,-0.28,0.182,-1.392,-0.862,-1.431,-0.915,0.218,1.497,0.246,0.219,0.165,0.173,0.199,-0.705,-0.219,-1.199,-0.418,-0.857,0.44,-0.153,2.0
0.465,-1.158,0.852,1.965,2.485,1.299,-0.407,-0.465,-1.049,-1.085,-1.599,-1.389,-0.918,-1.035,-1.753,-2.384,-1.657,-1.034,-0.379,0.327,0.603,0.565,0.794,1.263,0.06,0.576,0.383,-0.092,0.379,0.596,0.556,0.39,0.539,0.347,0.082,0.849,0.389,0.408,0.062,0.815,-3.511,1.668,0.442,-1.773,1.464,1.632,1.599,-1.345,-4.267,-1.358,-2.142,-1.671,0.492,-0.744,-1.022,-1.41,-1.031,-0.83,-1.353,-1.137,-1.494,-0.623,-0.556,-1.51,0.311,0.423,0.205,0.267,0.336,0.175,2.0
-1.317,0.994,0.586,1.252,2.355,1.457,0.576,-0.011,-0.666,-0.679,-0.466,-1.7,-0.695,-1.806,-1.841,-2.159,-0.123,0.194,-1.306,-1.966,0.695,0.083,-0.573,-0.009,-0.413,0.433,0.05,0.191,0.039,0.166,0.481,0.682,0.504,0.694,0.835,0.179,0.657,-0.455,0.786,1.32,1.005,4.42,-0.248,0.609,1.602,0.563,0.074,-0.782,-3.094,-1.959,-0.612,-1.473,-1.781,-2.456,-1.878,-1.859,-1.207,0.233,-0.453,-0.45,-0.255,-0.378,-0.2,1.068,0.105,-0.538,0.097,2.719,0.242,-0.096,2.0
1.199,0.492,1.379,2.079,1.526,-0.376,-0.249,-1.509,-0.958,-2.113,-1.169,-1.039,-1.124,-1.636,-1.206,-1.183,-0.758,-0.57,-0.176,0.38,1.04,0.848,0.893,0.947,1.016,1.032,0.797,0.844,0.348,1.267,0.739,0.189,-0.189,-0.423,-0.495,-0.278,0.537,1.281,0.662,-0.929,0.902,0.808,-0.64,1.445,-2.512,-1.207,-0.465,-1.555,-2.114,-0.477,-1.03,-0.231,-2.281,-2.574,-1.616,0.77,0.001,1.989,0.87,0.469,1.067,1.095,0.413,0.04,0.399,0.295,1.11,0.378,-0.001,0.435,1.0
-1.693,-0.496,0.797,3.328,1.275,-3.045,-0.765,-0.038,-0.087,0.101,0.367,-0.632,-1.449,-1.748,-1.78,1.012,0.532,1.66,0.868,0.905,0.387,0.288,0.751,0.119,-0.862,-0.269,-0.34,-0.297,0.515,0.12,0.067,0.346,0.429,0.262,0.141,0.335,0.64,0.962,3.746,1.234,2.685,1.455,-2.961,0.825,6.734,1.396,0.254,-0.477,-0.828,-1.043,-0.467,-1.665,-2.531,-4.332,-2.244,-1.908,-0.943,0.82,0.405,0.556,0.54,0.329,0.721,1.224,1.351,1.981,0.288,0.139,0.714,0.655,1.0
0.023,0.323,1.624,2.561,0.381,0.726,-1.371,-1.368,-0.889,-1.624,-1.144,-1.39,-1.255,-1.487,-1.23,0.097,-0.561,0.727,-0.249,0.181,1.023,0.901,1.41,1.373,0.065,3.016,0.721,0.576,1.571,0.593,0.301,-0.032,0.9,-0.129,-0.105,0.041,-0.152,0.277,1.851,2.231,2.525,1.353,0.445,0.021,3.379,0.277,-1.467,-1.921,-2.404,-1.314,-1.669,0.202,-0.011,-1.793,-1.708,-1.411,1.115,1.804,1.376,0.751,0.142,0.638,0.009,-1.298,0.693,-0.221,0.774,1.194,0.802,0.74,1.0
1.334,1.201,0.866,1.764,0.321,-1.936,-0.024,-0.466,-1.053,1.304,-0.874,-0.129,-1.602,-1.807,-1.997,-2.185,-1.192,-0.791,-0.719,-0.257,-0.171,0.201,0.401,0.901,1.08,0.012,0.235,0.781,0.625,0.089,0.288,0.326,-0.387,0.214,-0.515,0.784,0.152,1.526,1.053,1.099,0.75,0.979,2.004,2.775,0.753,-1.756,-0.82,-0.888,-0.21,-1.271,-0.786,-3.786,-2.441,-2.015,-2.079,-0.773,0.688,-0.35,0.265,0.313,-0.061,0.262,0.438,-0.091,-0.954,-0.392,-0.051,0.656,-0.831,-0.004,2.0
0.661,3.45,0.813,0.333,0.293,-0.193,0.372,0.902,-0.79,0.646,0.683,-0.264,-1.223,-1.778,-2.699,-0.855,0.291,1.35,-0.3,0.335,0.175,1.303,1.882,0.649,0.545,0.518,0.064,0.337,0.046,-0.034,-0.375,-0.325,-0.049,-2.985,-0.282,-0.535,-0.284,0.178,0.982,1.195,2.07,2.481,1.737,-0.227,0.526,-0.287,2.08,0.142,-0.028,1.293,-2.092,-3.133,-3.104,-2.335,-1.238,-1.005,0.34,-0.305,-0.241,0.043,0.017,0.244,-0.327,0.024,-0.088,0.771,0.459,0.413,0.555,0.574,1.0
-0.121,2.645,2.203,3.291,1.475,1.129,-0.756,-1.068,-0.999,3.102,-0.512,-2.028,-2.768,-0.922,-1.127,-1.782,-0.406,1.187,1.278,0.3,0.339,0.843,0.997,1.75,0.392,0.948,0.837,0.68,0.605,0.111,0.151,0.301,0.405,-0.323,0.395,0.355,1.088,-0.415,0.968,1.549,0.777,1.653,0.989,0.3,-0.339,1.565,0.544,-2.136,-1.993,-2.877,-0.722,0.261,0.704,-0.398,-1.375,-0.767,0.055,0.152,0.67,0.838,0.562,-0.251,-0.823,0.33,-0.603,-0.057,0.528,-0.006,0.177,-0.455,1.0
-0.469,1.207,-0.766,2.843,1.605,1.038,-0.578,-1.784,-0.85,-0.028,-0.237,0.115,-1.371,-1.996,2.145,-1.284,1.595,-0.188,-0.983,-0.218,0.043,0.015,-0.271,0.407,0.132,-0.557,0.072,0.813,-0.233,0.026,0.219,-0.377,-0.097,-0.452,-0.108,-0.171,-0.22,0.028,-0.656,-2.211,3.189,2.139,1.801,2.799,1.963,-1.003,0.964,-0.413,-1.21,-1.12,-0.949,-1.112,-1.929,-2.184,-1.692,0.708,0.321,0.547,0.292,0.37,0.276,0.095,-0.121,-0.783,-2.787,-0.397,-0.001,0.496,0.535,0.196,2.0
2.69,0.705,-0.954,2.129,3.079,1.457,0.087,0.328,-2.798,-1.061,-0.216,0.627,-0.998,-1.74,-1.915,-3.204,-0.66,-0.393,0.017,-0.017,-0.114,0.419,1.342,3.021,1.886,0.363,0.379,1.386,0.884,0.509,-1.028,-0.361,-0.591,-0.342,1.203,-0.029,-0.312,0.19,1.491,0.115,1.587,1.263,2.211,-0.523,-1.15,-0.167,-0.193,0.562,-0.128,-1.48,-2.136,-1.805,-1.925,-1.564,-1.237,0.454,1.358,2.103,-0.94,-0.178,-0.631,-0.419,-0.379,-0.651,0.75,0.198,-0.145,-0.808,0.017,0.935,1.0
-0.473,0.05,1.303,1.568,1.362,0.675,-0.327,-1.81,-0.552,-1.642,-0.255,-1.305,-1.736,-1.582,-2.535,-0.994,-0.192,0.576,-0.02,0.072,0.384,-0.233,-1.766,0.434,-0.04,-0.253,-0.425,0.872,1.069,1.03,0.896,0.905,0.307,0.26,0.514,0.751,0.737,0.767,0.34,0.401,0.845,0.374,1.63,2.448,3.822,1.207,0.917,-0.647,-1.557,-1.941,-2.281,-0.644,-1.175,-1.529,-1.594,-1.52,-0.651,-1.475,-1.015,-0.756,-1.214,-0.293,0.336,1.284,0.252,1.072,0.26,0.236,0.024,-0.227,2.0
1.203,4.5,2.436,2.902,1.259,1.943,-0.455,-0.082,-1.326,-0.465,-0.593,-0.513,-0.387,-2.177,-2.789,-1.732,-0.636,-0.648,-0.69,-0.506,0.139,0.34,0.345,0.725,0.733,0.874,0.368,-0.078,0.201,0.116,-0.38,-0.364,-0.249,-0.245,-0.045,-0.065,-0.367,-1.908,0.054,2.231,0.929,0.67,2.893,0.754,3.455,-1.227,-0.874,-0.989,0.891,0.038,-0.991,-0.967,-0.809,-1.596,-1.492,-1.058,-0.324,0.892,0.139,0.953,-0.266,0.604,0.165,-0.111,0.695,0.759,0.197,0.621,0.372,1.082,2.0
1.948,1.009,5.918,1.801,0.547,0.214,-0.866,-0.826,0.74,-0.44,-0.3,-2.086,-2.231,-1.739,-2.052,-0.327,-0.161,-0.462,-0.879,0.04,0.435,1.705,1.165,0.959,1.539,1.801,0.82,0.891,0.779,0.872,0.765,0.504,0.663,0.612,0.397,-0.14,0.024,0.293,2.832,1.372,0.984,0.299,1.415,3.314,0.925,-0.198,0.284,0.116,-1.309,-0.288,-1.193,-1.764,-2.654,-1.851,1.415,-0.851,-0.375,-0.165,-0.632,-0.108,-0.326,-0.976,-0.202,-0.446,-0.674,-0.27,0.028,0.075,-0.729,0.045,1.0
0.933,1.605,1.63,1.935,1.407,0.196,-0.327,-0.898,-0.3,-0.993,-2.066,-0.613,-2.028,-2.623,-1.797,-1.58,-1.413,-0.561,-0.542,-0.658,0.834,0.22,-0.209,0.366,-0.49,0.398,1.753,0.216,0.136,0.294,0.174,1.427,0.287,0.225,0.26,0.12,3.625,1.122,1.363,1.44,1.281,1.794,2.238,0.458,1.326,-0.559,-1.493,-1.865,-1.79,-1.287,-1.011,-1.01,-1.082,-1.038,-1.618,-0.579,-0.619,0.27,-0.025,-0.835,0.196,0.222,0.139,0.294,-1.721,-0.323,0.41,0.027,-0.257,0.085,2.0
-0.059,0.643,1.562,2.905,1.604,0.927,-0.26,-1.909,-1.713,-1.115,0.941,-0.392,-1.131,-1.919,-1.94,-1.788,-1.436,-0.013,-0.38,0.057,1.064,1.568,1.901,1.337,1.662,1.109,1.447,0.688,0.336,0.115,-0.253,0.161,-0.313,-0.312,-1.025,0.414,2.189,-0.421,0.105,1.169,0.141,0.453,-0.204,-0.777,0.896,0.625,-0.234,-1.628,-1.364,-1.666,2.103,-0.274,-0.939,-0.089,-0.645,0.046,-1.131,0.47,0.715,0.423,0.449,-0.545,-0.495,-0.678,-0.287,0.742,-0.231,0.312,0.122,0.763,1.0
0.322,-0.519,3.553,3.303,1.104,1.107,0.265,0.005,-2.091,-1.089,-0.51,0.277,-2.49,-1.701,-1.768,-1.069,0.085,-0.853,0.616,-0.83,-0.049,0.379,0.825,0.798,0.57,0.687,1.129,0.694,0.519,0.241,0.805,0.324,0.582,0.256,0.076,0.465,0.57,0.071,1.173,-0.908,0.533,0.114,0.119,0.806,-0.017,-2.062,-1.91,-1.1,-0.575,0.288,0.035,-1.381,-2.581,-4.775,0.776,0.852,0.736,0.945,0.582,0.036,0.331,-0.655,-3.048,-0.225,-0.95,-0.67,0.595,0.281,-0.085,0.088,1.0
0.516,1.989,1.041,2.284,0.809,-0.184,-0.255,0.165,-0.798,-0.725,-0.983,-3.15,-1.755,-1.893,-1.408,-0.594,0.119,0.639,-0.284,0.212,-0.083,-0.544,-0.194,0.747,-0.239,-0.22,-0.102,1.153,1.031,0.762,0.327,0.459,0.41,0.36,0.114,1.408,-1.688,0.916,1.944,-0.153,-0.727,2.076,3.044,3.383,2.704,1.635,-0.986,-1.889,-1.407,-3.015,-0.915,-3.397,-1.913,-2.457,-2.002,-1.533,-1.452,0.056,0.664,0.008,-0.255,0.731,0.58,0.802,0.579,0.381,1.271,-0.151,-0.009,-0.079,2.0
-0.135,0.194,1.444,2.23,2.336,0.98,0.52,1.836,-1.369,-1.141,-1.032,-1.032,-1.528,-1.418,-1.579,-1.999,-0.516,-0.107,-0.343,0.044,-0.257,0.222,0.215,0.605,0.963,0.506,0.048,0.361,0.378,-0.511,-0.088,-0.064,1.032,0.141,0.057,-0.782,0.122,1.529,1.624,1.037,3.119,-0.199,2.145,2.167,-1.399,2.76,0.903,-0.817,-1.212,-0.743,0.134,-0.389,-0.693,-0.55,-3.729,-1.525,-0.247,0.094,0.322,0.81,0.163,-0.247,0.802,-0.062,-0.225,-0.161,-1.194,0.122,-0.246,-0.279,2.0
-0.119,2.081,2.666,3.505,1.918,1.895,0.91,-1.721,-3.041,-0.944,-1.182,-1.126,-1.011,-0.381,-1.464,-0.986,-1.123,-0.288,-0.68,-0.334,-0.266,0.233,0.377,-0.018,0.154,0.13,0.262,-0.133,0.025,-0.236,0.102,0.546,0.314,0.042,0.255,-0.419,-0.06,1.105,1.341,1.361,-0.268,2.152,1.797,0.377,-0.439,-1.375,-1.084,-1.596,-1.709,-0.564,-1.009,-0.638,-1.398,-0.863,-0.46,2.476,0.406,0.554,1.204,-0.051,0.287,0.173,0.792,0.515,1.363,0.013,2.36,0.474,0.646,2.41,2.0
0.407,0.642,1.451,1.966,1.93,2.803,0.378,0.217,-1.23,-1.234,-1.763,-2.271,-2.775,-2.338,-2.107,-1.254,-0.955,-0.666,-0.056,0.304,0.353,0.568,-0.115,0.277,0.484,1.95,1.388,0.525,0.531,0.834,2.128,0.913,0.384,0.429,-0.481,0.55,0.217,0.199,0.664,0.317,1.451,2.193,1.198,1.015,2.004,2.005,-1.205,0.178,-0.981,-1.653,-0.885,-1.367,-1.493,-1.616,-0.456,-2.033,-1.175,-0.827,-0.203,0.458,-0.141,0.468,0.548,0.283,0.528,0.194,0.285,0.015,0.443,-0.866,2.0
1.429,0.602,1.462,4.867,1.922,0.445,0.407,-0.922,-1.692,0.019,-0.941,-0.783,-0.384,-2.083,-2.243,-0.76,-1.039,-0.965,-0.622,-0.806,-0.472,0.185,0.193,0.523,0.403,-0.332,0.811,0.486,0.168,0.284,-0.107,0.46,0.295,0.196,0.096,-0.484,-0.583,0.108,-0.131,1.679,0.501,2.208,2.994,3.569,1.452,0.497,-0.278,-1.215,-2.192,-1.766,-2.588,-0.772,-1.593,-1.744,-2.364,-0.619,-1.202,0.062,0.808,-0.622,-0.004,0.051,-0.839,0.449,0.501,-0.108,-0.212,-0.033,0.236,-0.094,2.0
-0.037,3.382,3.97,2.258,1.037,-0.509,-1.559,-0.465,-0.262,0.232,-0.846,-1.115,-1.571,-1.517,-0.514,-0.457,0.147,0.087,0.841,-0.295,0.883,0.077,0.682,0.889,-0.13,-0.076,0.619,1.146,1.149,0.024,-0.877,0.293,0.311,0.143,0.957,-0.065,0.249,0.724,0.864,1.859,2.264,0.847,0.505,1.477,0.671,-0.126,-1.865,-0.689,-0.198,1.062,-0.353,-0.945,-2.218,-2.504,-2.205,-1.539,-2.214,1.613,0.658,1.209,0.764,1.089,-1.157,-0.621,0.26,-0.753,-0.345,2.239,2.421,-0.295,1.0
1.203,1.973,1.119,2.125,1.775,2.986,0.123,-1.125,-0.672,-1.42,-0.166,-1.278,-1.558,-1.669,-2.826,0.304,-1.365,-1.459,-0.926,-1.205,-0.553,0.143,0.462,0.419,0.54,0.287,0.154,-0.538,0.179,-0.116,0.183,0.267,0.53,0.03,-0.232,0.237,1.609,0.698,0.256,1.75,1.079,1.975,0.629,-0.387,1.127,0.057,-0.433,-1.228,-0.811,-0.84,-0.552,-1.571,-0.409,-1.162,-1.159,-0.025,0.999,-0.385,0.131,0.518,-0.208,0.085,-0.068,-0.058,-2.972,-0.055,0.005,-0.049,-0.157,0.662,2.0
0.271,4.592,2.047,2.183,1.0,0.28,-0.549,-1.105,-0.968,-0.352,-1.248,-0.186,-1.677,-2.305,-0.99,-0.291,-1.506,-0.897,-0.257,-0.334,-0.121,0.569,0.725,1.753,0.394,0.656,-0.001,-0.124,0.267,-0.05,0.304,-0.312,-0.074,-0.042,0.119,-0.047,0.673,0.952,0.586,0.307,0.93,2.197,2.296,2.917,1.437,3.596,-1.021,-1.713,-1.411,-1.297,0.436,-1.243,-2.059,-0.882,-1.455,-0.817,0.328,0.524,0.999,2.239,0.143,0.76,0.637,-2.209,-0.252,0.045,0.256,0.288,0.336,-0.856,2.0
-0.349,-0.895,0.027,2.824,2.47,1.25,-1.069,-0.934,-0.2,0.331,-0.63,-1.061,-2.609,-2.699,-1.361,0.797,1.203,0.878,-0.312,-0.231,0.395,1.645,1.231,0.853,0.767,0.66,1.477,1.622,0.249,0.037,-0.594,-0.266,-0.293,-0.366,-0.412,0.157,0.652,0.292,0.282,1.297,1.266,0.226,0.474,0.284,1.091,-0.615,-3.388,-1.947,0.606,-0.892,-0.391,-1.605,-1.9,-2.138,-2.699,-0.872,0.441,1.309,1.151,0.618,-0.057,0.033,-0.344,-0.667,-0.257,0.635,-0.841,0.492,0.274,0.653,1.0
0.583,1.339,-0.535,3.036,2.327,0.372,-0.575,-1.786,-1.203,-0.653,-1.47,-1.495,-1.681,-2.967,-1.527,-1.746,-1.27,-0.614,-0.475,-0.923,-0.334,0.058,0.247,0.572,0.675,1.085,1.569,1.219,2.237,0.538,0.399,0.72,0.13,0.5,0.716,0.1,-0.02,0.312,0.63,1.061,0.423,-0.571,-0.758,-0.342,1.197,0.525,-0.565,-0.772,-2.485,-0.964,-1.283,-1.364,-5.422,-0.776,-0.661,2.801,0.734,-0.424,3.871,-0.207,0.564,-0.286,-0.084,-0.615,0.239,-0.568,0.013,-0.552,1.032,0.47,1.0
0.82,-0.141,-0.746,1.682,1.276,1.065,-0.785,-1.489,-0.146,3.974,1.039,-0.248,-0.471,-0.59,-0.847,-0.746,-0.486,0.069,0.013,-0.093,0.266,0.365,-0.133,0.703,0.107,0.054,0.409,-0.038,-0.197,-0.193,0.537,0.655,0.694,-0.35,-0.518,-0.55,-0.969,-1.557,-0.008,0.983,1.367,0.743,1.355,2.503,-0.032,-0.519,1.285,-0.374,0.867,-0.26,-1.028,-2.372,-3.62,-3.126,-1.429,-0.105,2.106,1.132,-0.318,0.377,-0.505,-0.906,0.044,-0.635,-0.146,0.073,1.046,0.465,0.858,-0.284,1.0
1.328,-0.366,1.43,2.53,0.579,0.235,-0.999,-1.04,-0.012,-1.312,-0.779,-2.468,-2.755,-0.984,-0.648,0.032,-0.344,1.277,1.278,0.452,1.549,0.568,0.111,1.06,1.679,1.651,0.329,-0.083,0.408,-0.183,0.142,-0.135,0.52,-0.44,0.75,0.143,0.707,0.246,0.848,1.067,0.851,1.459,3.084,3.6,0.914,0.478,-0.422,-0.762,0.032,0.663,0.137,-1.712,-2.433,-1.75,-1.614,-1.009,-0.346,2.278,1.762,0.951,0.331,-0.157,0.965,0.061,-0.652,-1.488,-0.973,-0.357,-1.302,-0.112,1.0
0.469,-1.571,2.611,2.485,1.132,0.611,-0.701,-1.288,-1.301,-1.53,-0.723,-1.413,-2.197,-1.945,-1.213,-0.208,1.444,0.071,-0.26,0.523,0.288,0.899,0.797,1.081,1.093,1.061,0.698,-0.567,0.421,0.439,0.665,0.225,0.613,0.315,0.659,-0.202,-0.259,-0.15,1.081,3.825,1.177,0.438,-0.12,0.62,1.118,-0.405,-0.874,-1.352,-0.033,-0.949,-1.469,-1.455,-2.677,-1.958,-1.584,-0.416,0.981,1.363,0.478,0.242,-0.117,-0.051,-0.05,-0.194,-0.538,-0.426,-0.637,-0.214,-0.234,0.083,1.0
0.732,0.81,4.649,2.144,1.295,0.379,-0.647,-1.502,-1.719,-0.922,-1.75,-0.046,-2.137,-1.696,-1.294,-0.848,0.283,-0.595,0.264,0.096,-0.337,0.08,0.32,-0.16,-0.205,0.178,-0.07,0.283,-0.217,0.608,-0.348,0.076,-0.106,1.368,-0.104,-0.392,0.314,1.783,2.494,6.253,1.416,1.337,3.602,1.697,-0.359,0.143,-0.504,-0.946,-1.63,-1.481,-0.995,-1.096,-1.825,-1.862,-1.793,-0.344,-0.373,1.495,-2.56,-0.026,0.065,-0.228,-0.227,-0.091,1.072,-0.086,0.172,0.314,0.163,-0.678,2.0
0.468,2.053,3.411,1.9,3.025,1.961,0.703,-1.056,-1.645,-1.421,-1.132,-1.11,1.671,-1.286,-1.345,-1.553,0.452,-0.49,0.13,-1.663,-0.459,-0.221,-0.034,0.627,0.333,-0.636,0.135,0.056,-0.206,-0.272,0.03,0.025,-0.164,0.028,-0.12,-0.095,-0.047,-0.329,0.236,0.904,2.496,2.321,2.168,3.105,0.55,0.373,0.833,-0.852,0.448,-2.614,-0.354,-1.124,-2.683,-1.103,-1.693,-0.054,-0.772,0.258,0.088,1.137,0.415,0.151,-0.491,0.268,0.162,-0.726,-0.328,-0.058,0.039,0.434,2.0
1.076,0.508,2.203,1.919,1.466,0.016,-0.159,-0.781,-0.175,-1.152,-1.142,-2.776,-0.828,-0.72,-2.821,-1.309,-1.012,-0.493,0.417,0.135,0.258,1.729,0.651,1.173,0.492,0.385,0.368,0.972,0.293,-0.67,-0.052,-1.55,-0.539,-0.116,-0.192,0.233,0.111,0.698,-0.18,0.124,1.264,0.939,1.488,3.845,2.05,-0.164,-0.875,-1.468,-0.967,-1.868,-1.177,-1.986,-1.977,-1.757,-1.71,-0.704,0.071,0.389,-0.363,0.037,0.096,-1.156,0.095,-0.128,-0.465,0.174,0.188,0.141,0.381,0.026,1.0
0.831,-1.413,0.605,1.819,2.909,0.753,-0.457,-0.963,-1.726,-1.834,-0.216,-0.345,0.548,-1.633,-1.324,0.014,0.437,-0.528,-0.863,-0.633,0.927,0.649,0.542,1.179,0.679,0.835,1.086,0.3,0.797,0.604,-0.437,1.097,-0.419,0.624,0.054,0.266,0.141,-0.036,-2.419,1.556,-0.051,-1.781,0.848,-2.025,0.563,-2.429,-0.731,2.681,-0.195,-1.072,-1.782,-1.133,-1.915,-2.116,-1.366,-2.832,2.03,1.043,0.949,0.772,-0.125,0.527,0.745,0.305,0.145,0.066,0.614,0.151,0.199,0.569,1.0
-0.813,1.08,2.49,2.536,2.199,-0.073,-1.344,-0.755,-0.055,-0.047,-1.052,-1.911,-2.065,-1.575,-1.445,-1.286,0.648,0.005,0.615,2.025,0.703,-0.486,0.516,1.68,1.156,1.122,1.31,0.395,0.544,0.821,1.131,0.699,-0.395,-0.486,0.014,-0.504,-0.228,-0.062,0.856,1.416,1.101,-1.6,1.028,0.797,0.746,0.988,-1.526,-0.366,-0.139,-0.512,-0.904,0.231,-2.368,-2.514,-0.973,-0.913,0.563,0.709,1.088,-0.109,0.035,0.157,-0.193,-0.424,-0.09,-0.123,-0.781,0.18,0.862,0.09,1.0
