@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-2.138,1.031,2.87,1.063,1.998,3.497,1.085,-0.779,1.053,-0.117,-0.29,-1.694,-1.145,-1.643,-1.96,-1.197,-0.767,-0.097,0.322,-0.385,0.379,1.138,0.987,0.554,0.66,-0.779,1.064,1.058,0.578,1.119,0.574,0.437,0.115,0.544,0.729,0.467,0.412,-0.03,0.695,1.79,0.381,0.618,-0.231,1.356,3.481,0.669,3.35,-0.847,-1.287,-3.715,-0.73,-2.549,-2.061,-1.429,-2.333,-0.925,-0.172,-0.332,0.878,0.007,0.016,0.296,0.161,-0.171,1.248,-0.296,-0.473,-0.189,0.567,0.401,1.0
0.081,2.575,0.577,2.439,0.331,-0.457,-0.274,0.686,0.876,1.053,-0.296,-1.562,-3.326,-1.755,0.183,-0.123,-0.281,0.148,0.312,1.92,2.165,1.179,1.713,0.329,1.345,1.1,2.715,0.978,0.156,1.073,1.077,0.777,0.456,0.226,1.093,-0.71,0.23,0.188,-0.146,1.102,2.532,0.25,0.783,1.59,0.405,0.163,-1.658,-0.344,1.725,0.576,-1.172,-2.835,-1.96,-2.011,-1.481,-0.688,-1.047,-1.451,-1.805,-0.162,0.152,0.327,-0.797,-2.413,-1.008,-0.357,-1.481,0.854,-0.075,-0.351,1.0
-1.296,0.34,6.555,2.295,4.191,-1.405,1.174,0.499,-1.438,-2.651,-3.232,0.126,-1.983,-1.671,-2.084,-1.647,-2.142,0.148,0.357,-0.024,-0.776,-0.823,1.125,0.796,0.703,1.211,0.326,0.414,0.812,2.223,1.189,1.015,-0.011,0.037,0.741,0.143,0.089,0.129,0.306,0.4,0.743,1.16,0.819,-1.006,-1.8,0.641,-1.031,0.166,-0.003,-2.036,-1.353,-3.293,-0.25,-0.066,-0.436,0.836,-0.421,2.29,0.278,0.929,0.684,0.438,0.17,0.195,-0.0,1.397,0.183,-0.43,-0.602,0.133,1.0
-0.032,-0.099,0.464,2.398,1.017,-0.871,-1.595,1.245,-0.423,-0.285,-0.227,-0.773,1.816,-1.017,-0.054,-0.936,-1.214,-1.549,-0.065,0.846,0.436,1.289,0.895,0.619,0.686,-0.046,0.817,0.703,-0.423,0.442,0.503,0.246,-2.041,0.619,0.005,0.221,0.328,-1.283,0.158,-0.567,-0.841,0.883,1.609,3.514,1.843,3.306,-1.239,-0.863,-1.718,-1.697,-2.031,-1.983,-3.167,-2.098,-0.82,-1.954,-0.394,0.698,1.203,0.513,0.095,-0.247,0.244,0.873,1.318,0.247,-0.336,-0.358,0.304,0.125,1.0
0.929,2.103,2.359,1.751,1.763,-0.4,-0.456,-1.516,-1.308,-0.622,-2.086,-0.16,-1.419,-1.615,3.804,0.12,-0.893,-0.839,-1.414,-0.355,0.059,0.282,-0.03,1.256,-0.518,0.363,0.417,0.857,0.209,0.397,0.099,-0.774,0.245,-0.274,-0.08,2.67,0.747,0.728,-0.51,-1.038,-0.073,1.718,2.232,1.255,1.405,1.13,-0.828,-0.312,-1.053,-0.096,-1.323,-0.935,-2.266,-1.81,-0.235,0.292,-0.318,0.848,-0.861,0.439,-1.467,-0.011,0.071,0.214,-0.351,-0.045,0.198,-0.964,0.148,0.265,2.0
0.734,1.431,1.238,2.081,2.389,-0.359,0.509,-1.276,-0.973,-0.742,-0.928,-0.656,0.014,-2.476,-2.993,-0.291,-0.66,-0.236,-0.564,-0.645,0.187,0.273,0.496,0.089,0.352,1.418,0.378,0.022,0.335,-0.193,0.066,-0.027,-0.752,0.053,0.154,-0.709,0.347,-0.085,0.276,-0.102,0.768,-0.213,-0.957,2.719,3.391,3.17,-2.051,-0.932,-1.072,-1.035,0.104,0.681,-1.486,-0.563,-1.376,-0.803,0.567,2.146,0.194,0.156,0.161,0.338,0.293,-0.999,-0.223,-1.622,-0.423,-1.134,0.719,-0.128,2.0
0.518,-2.17,0.516,2.013,2.757,1.341,-0.542,-0.439,-1.089,-1.047,-1.597,-1.389,-0.901,-1.069,-1.909,-2.719,-1.679,-1.067,-0.409,0.507,0.715,0.569,0.989,1.658,-0.06,0.678,0.402,-0.184,0.395,0.613,0.557,0.319,0.439,0.257,-0.213,0.883,0.225,0.16,-0.428,0.648,-5.531,1.867,0.3,-2.771,1.483,1.631,1.675,-2.066,-5.779,-1.345,-2.373,-1.699,1.113,-0.746,-0.957,-1.419,-0.97,-0.683,-1.43,-1.121,-1.725,-0.572,-0.662,-2.025,0.391,0.551,0.147,0.236,0.334,0.013,2.0
-1.967,1.139,0.261,1.017,2.397,1.408,0.541,-0.004,-0.645,-0.468,-0.163,-1.828,-0.294,-1.784,-1.932,-2.581,0.032,0.29,-1.853,-2.894,0.907,0.034,-0.805,-0.0,-0.479,0.631,0.085,0.188,-0.029,0.054,0.406,0.692,0.439,0.808,0.912,-0.026,0.657,-1.03,0.646,1.31,1.056,5.935,-1.125,0.001,1.616,0.523,0.216,-0.81,-3.82,-2.1,-0.469,-1.798,-2.041,-2.713,-1.887,-1.957,-1.222,0.737,-0.438,-0.434,-0.254,-0.528,-0.371,1.44,-0.033,-0.952,-0.044,3.799,0.359,-0.124,2.0
1.26,0.345,1.613,2.037,1.439,-0.319,0.437,-1.363,-0.959,-2.609,-1.26,-1.075,-1.1,-1.736,-1.122,-1.185,-0.674,-0.597,-0.226,0.377,1.129,0.854,0.918,0.9,0.998,1.022,0.781,0.849,0.235,1.549,0.794,0.201,-0.244,-0.578,-0.681,-0.275,0.89,1.856,0.876,-1.78,0.644,0.701,-1.272,1.324,-4.042,-1.603,-0.351,-1.716,-2.323,0.015,-0.774,0.08,-2.658,-2.884,-1.612,1.317,-0.069,2.484,0.885,0.312,1.359,1.59,0.616,0.083,0.405,0.161,1.324,0.374,-0.071,0.552,1.0
-1.635,-0.198,0.647,3.898,1.421,-3.93,-0.582,0.274,-0.07,0.108,0.397,-0.666,-1.469,-1.622,-1.851,1.683,0.542,1.879,0.93,1.074,0.517,0.284,0.763,0.134,-1.086,-0.239,-0.431,-0.461,0.518,0.135,0.059,0.366,0.395,0.156,0.073,0.351,0.695,0.974,4.95,1.361,3.617,2.042,-4.448,0.505,8.854,1.776,0.508,-0.353,-0.855,-1.254,-0.339,-1.686,-2.649,-5.04,-2.24,-2.124,-0.927,1.317,0.542,0.576,0.644,0.251,0.629,1.257,1.438,2.43,0.102,-0.111,0.71,0.717,1.0
0.025,0.592,1.624,2.413,0.123,1.029,-1.554,-1.275,-0.865,-1.915,-1.091,-1.443,-1.113,-1.445,-1.353,0.406,-0.672,1.168,-0.364,-0.024,1.041,0.867,1.456,1.403,-0.466,3.75,0.747,0.54,2.099,0.564,0.284,-0.19,1.14,-0.192,-0.158,0.051,-0.225,0.388,2.224,2.491,2.912,1.375,0.765,0.023,4.544,0.388,-1.416,-1.926,-2.755,-1.06,-1.705,0.418,0.115,-2.294,-1.76,-1.61,1.585,2.294,1.545,0.789,0.058,0.904,0.28,-1.588,1.119,-0.186,1.098,1.698,0.863,0.775,1.0
1.457,1.029,0.55,1.754,-0.149,-3.056,0.15,-0.243,-0.845,2.285,-1.064,0.159,-1.629,-1.763,-1.955,-2.382,-1.122,-0.787,-0.843,-0.263,-0.298,0.076,0.282,0.996,1.251,-0.194,0.203,1.062,0.839,0.074,0.279,0.333,-0.686,0.173,-0.868,0.988,0.085,1.81,0.976,1.042,0.384,0.553,1.938,3.357,0.943,-2.325,-0.828,-0.689,0.359,-1.394,-0.939,-4.907,-2.748,-2.14,-2.469,-1.079,0.851,-0.791,0.168,0.314,-0.061,0.322,0.573,-0.104,-1.258,-0.455,-0.047,0.884,-1.24,-0.059,2.0
0.656,4.224,0.319,0.187,0.269,-0.288,0.519,1.276,-1.14,0.773,0.687,-0.25,-1.067,-1.721,-3.175,-0.817,0.68,2.194,-0.302,0.467,0.1,1.573,2.262,0.639,0.49,0.589,-0.059,0.331,0.054,0.077,-0.41,-0.337,-0.083,-4.137,-0.276,-0.637,-0.279,0.381,0.975,1.141,2.114,2.425,1.778,-0.752,0.739,-0.283,2.822,-0.086,-0.051,2.251,-2.032,-3.518,-3.339,-2.241,-0.95,-1.171,0.335,-0.585,-0.356,0.05,0.012,0.337,-0.341,0.023,-0.137,1.089,0.644,0.44,0.642,0.531,1.0
-0.474,3.478,2.215,3.517,1.554,1.564,-0.751,-1.069,-1.098,4.635,-0.402,-2.189,-3.121,-0.609,-0.902,-1.963,-0.377,1.648,1.776,0.38,0.31,0.777,0.997,2.073,0.133,1.053,0.894,0.671,0.69,-0.016,0.167,0.255,0.404,-0.637,0.389,0.332,1.379,-0.516,0.956,1.407,0.305,1.809,0.86,0.507,-0.407,2.314,1.107,-2.343,-2.013,-3.276,-0.449,0.325,1.083,-0.238,-1.508,-0.766,0.283,0.168,0.782,0.77,0.754,-0.281,-0.846,0.801,-0.658,-0.004,0.706,-0.057,0.331,-0.446,1.0
-0.907,1.207,-1.983,2.893,1.591,1.152,-0.597,-1.947,-0.8,0.003,-0.296,0.487,-1.358,-2.156,3.759,-1.512,2.414,-0.132,-1.082,-0.082,0.105,0.064,-0.531,0.437,0.137,-0.846,0.052,1.204,-0.197,0.08,0.356,-0.403,-0.096,-0.51,-0.112,-0.202,-0.271,0.082,-0.895,-3.209,4.133,2.167,1.498,2.924,2.008,-1.762,1.513,-0.175,-1.128,-0.999,-1.034,-1.08,-2.154,-2.332,-1.815,1.147,0.407,0.638,0.18,0.386,0.251,0.085,-0.131,-0.89,-3.846,-0.618,-0.146,0.378,0.434,0.043,2.0
3.695,1.485,-1.041,2.114,3.158,1.31,-0.335,0.321,-3.52,-1.039,-0.299,0.593,-1.416,-2.009,-1.79,-4.1,-0.622,-0.396,0.19,0.14,-0.154,0.452,1.614,3.7,2.235,0.059,0.082,1.677,0.803,0.58,-1.46,-0.351,-0.523,-0.324,1.728,-0.032,-0.28,0.28,2.295,0.173,1.808,1.345,2.698,-1.05,-1.165,-0.073,-0.267,0.812,-0.175,-1.48,-2.105,-1.944,-1.96,-1.445,-1.29,0.501,1.324,2.389,-1.803,-0.245,-0.736,-0.433,-0.377,-1.077,0.925,0.135,-0.042,-0.989,0.034,1.345,1.0
-0.491,0.06,1.363,1.547,1.448,0.855,-0.187,-2.304,-0.41,-2.162,-0.181,-1.584,-2.004,-1.492,-2.951,-1.042,-0.187,0.618,-0.138,-0.006,0.44,-0.441,-2.632,0.414,-0.166,-0.275,-0.618,1.04,1.127,1.071,0.977,1.088,0.233,0.263,0.528,0.868,0.846,0.695,0.086,0.074,0.904,0.133,1.441,2.317,4.378,1.13,1.201,-0.644,-1.553,-2.102,-2.783,-0.639,-1.203,-1.514,-1.51,-1.306,-0.26,-1.631,-1.072,-0.701,-1.453,-0.333,0.468,1.726,0.252,1.423,0.262,0.229,0.023,-0.238,2.0
1.171,5.505,2.462,3.035,1.251,2.792,-0.259,0.462,-1.315,-0.179,-0.643,-0.529,-0.162,-2.436,-3.216,-1.801,-0.423,-0.534,-0.688,-0.519,0.214,0.314,0.227,0.77,0.688,0.983,0.354,-0.19,0.303,0.181,-0.526,-0.41,-0.34,-0.334,-0.049,0.111,-0.414,-2.71,-0.095,2.828,0.685,-0.061,3.209,0.435,4.576,-1.737,-0.857,-0.832,1.758,0.258,-1.212,-0.989,-0.576,-1.606,-1.74,-1.401,-0.635,1.008,0.026,1.378,-0.269,0.878,0.158,-0.142,1.009,1.101,0.203,0.715,0.36,1.374,2.0
2.567,1.226,7.639,1.657,0.166,0.09,-1.153,-0.795,1.342,-0.444,0.055,-2.295,-2.303,-1.6,-2.247,0.117,0.255,-0.376,-1.072,0.041,0.506,2.12,1.248,0.954,1.784,2.157,0.856,0.857,0.698,0.93,0.777,0.404,0.731,0.858,0.452,-0.216,0.019,0.303,3.63,1.444,1.19,0.211,1.506,3.918,0.606,-0.499,0.49,0.449,-1.785,-0.327,-1.32,-1.635,-2.808,-1.859,2.606,-0.831,-0.352,-0.152,-0.918,-0.171,-0.381,-1.41,-0.204,-0.453,-0.678,-0.302,0.024,-0.008,-1.157,0.049,1.0
0.9,1.583,1.549,1.778,1.231,-0.084,-0.416,-0.887,0.037,-1.091,-2.762,-0.618,-2.363,-3.005,-1.826,-1.585,-1.553,-0.475,-0.448,-0.683,1.241,0.295,-0.386,0.367,-0.788,0.481,2.416,0.221,0.176,0.332,0.23,1.95,0.322,0.233,0.283,0.153,4.883,1.1,1.375,1.485,1.189,1.715,2.279,-0.126,1.599,-0.748,-1.806,-2.13,-1.884,-1.235,-1.049,-0.978,-0.943,-0.811,-1.708,-0.5,-0.834,0.229,-0.261,-1.212,0.261,0.298,0.18,0.47,-2.408,-0.41,0.567,-0.05,-0.456,0.102,2.0
0.012,0.648,1.351,2.903,1.655,0.932,-0.153,-2.021,-1.862,-1.252,1.562,-0.22,-1.154,-1.913,-1.943,-1.97,-1.59,0.078,-0.447,0.056,1.25,1.847,1.957,1.151,1.737,0.947,1.675,0.59,0.087,0.015,-0.265,0.327,-0.351,-0.35,-1.49,0.566,3.223,-0.628,-0.243,1.155,-0.192,0.621,-0.196,-1.259,0.887,0.623,-0.116,-1.497,-1.12,-1.551,3.345,-0.296,-1.123,0.214,-0.581,0.161,-1.642,0.401,0.874,0.456,0.493,-0.683,-0.488,-0.75,-0.314,0.912,-0.356,0.42,0.27,1.187,1.0
0.579,-0.504,4.251,3.306,0.872,1.111,0.262,0.245,-2.513,-1.318,-0.963,0.398,-3.084,-1.721,-1.817,-1.172,0.241,-0.863,1.235,-0.83,-0.068,0.307,0.826,0.788,0.581,0.629,1.26,0.639,0.507,0.228,1.033,0.347,0.598,0.132,-0.126,0.548,0.58,-0.014,1.205,-1.649,0.409,-0.071,0.054,0.799,-0.023,-2.472,-1.901,-0.98,-0.584,0.532,-0.066,-1.5,-2.624,-5.641,1.7,1.219,0.582,0.763,0.48,0.054,0.474,-0.816,-4.235,-0.202,-1.119,-0.837,0.852,0.285,-0.12,0.363,1.0
0.672,2.279,0.825,2.6,0.792,-0.229,-0.131,0.568,-0.807,-0.903,-1.27,-4.168,-1.876,-1.974,-1.38,-0.615,0.105,0.848,-0.471,0.238,-0.084,-0.743,-0.243,1.002,-0.407,-0.48,-0.311,1.183,1.01,0.725,0.202,0.391,0.421,0.349,-0.102,1.747,-2.775,0.945,2.215,-0.583,-1.801,2.204,3.586,4.17,3.599,2.568,-0.877,-1.868,-1.279,-3.775,-0.876,-4.122,-1.903,-2.58,-2.13,-1.559,-1.642,0.313,1.081,0.046,-0.43,0.879,0.564,0.881,0.562,0.379,1.75,-0.181,-0.079,-0.079,2.0
-0.664,-0.521,1.182,2.306,2.376,0.847,0.517,2.805,-1.364,-0.957,-0.883,-0.966,-1.756,-1.516,-1.584,-2.183,-0.31,0.192,-0.226,0.246,-0.267,0.335,0.162,0.638,1.149,0.497,0.006,0.371,0.477,-0.711,-0.107,-0.073,1.411,0.139,-0.063,-1.099,0.112,1.958,1.848,1.01,4.066,-0.919,2.103,2.134,-2.47,3.88,1.473,-0.822,-1.222,-0.471,0.537,-0.455,-0.644,-0.195,-4.574,-1.588,-0.17,0.072,0.315,1.013,0.169,-0.335,1.165,-0.069,-0.303,-0.129,-1.524,0.274,-0.332,-0.38,2.0
-0.747,2.302,2.857,3.868,1.881,2.036,1.285,-2.1,-3.798,-0.803,-1.143,-1.157,-0.992,0.095,-1.452,-0.769,-1.153,-0.147,-0.707,-0.213,-0.302,0.317,0.428,-0.135,0.11,0.076,0.264,-0.206,0.019,-0.353,0.129,0.671,0.339,0.044,0.255,-0.521,-0.102,1.188,1.338,1.46,-1.054,2.216,1.989,0.336,-0.456,-1.606,-0.91,-1.641,-1.801,-0.354,-1.176,-0.553,-1.452,-0.593,-0.205,3.615,0.565,0.682,1.704,-0.182,0.3,0.138,1.022,0.626,1.837,-0.091,3.262,0.474,0.627,3.146,2.0
0.321,0.49,1.394,1.962,1.828,3.241,0.112,0.3,-1.265,-1.103,-1.775,-2.501,-3.137,-2.513,-2.266,-1.299,-1.123,-0.793,-0.089,0.341,0.411,0.718,-0.174,0.302,0.598,2.61,1.723,0.49,0.499,0.847,2.695,0.96,0.372,0.52,-0.78,0.693,0.217,0.191,0.688,0.276,1.812,2.622,1.2,0.771,2.268,2.52,-1.815,0.579,-0.825,-1.618,-0.688,-1.46,-1.64,-1.649,0.009,-2.412,-1.353,-0.941,-0.217,0.728,-0.127,0.576,0.605,0.228,0.494,0.184,0.398,0.012,0.623,-1.246,2.0
1.733,0.375,1.25,5.937,1.996,0.327,0.539,-1.007,-1.753,0.78,-0.946,-0.897,-0.238,-2.488,-2.629,-0.51,-1.085,-0.979,-0.578,-0.841,-0.541,0.222,0.144,0.617,0.445,-0.606,0.939,0.475,0.109,0.363,-0.284,0.526,0.29,0.149,0.095,-0.646,-0.787,-0.065,-0.495,1.913,0.143,2.404,3.351,4.172,1.412,0.491,-0.263,-1.425,-2.644,-1.858,-3.209,-0.793,-1.611,-1.739,-2.537,-0.308,-1.495,-0.043,1.023,-1.02,-0.048,0.031,-1.329,0.421,0.584,-0.109,-0.257,-0.001,0.294,-0.089,2.0
-0.159,4.726,4.56,1.864,0.998,-0.456,-1.579,-0.143,0.023,0.476,-0.812,-1.07,-1.597,-1.519,-0.338,-0.507,0.229,0.143,1.221,-0.277,1.156,-0.121,0.743,0.914,-0.543,-0.465,0.527,1.155,1.284,-0.197,-1.485,0.187,0.338,0.099,1.261,-0.073,0.25,0.928,0.877,2.172,2.877,0.978,0.49,1.502,0.602,-0.035,-2.016,-0.462,-0.138,1.286,-0.61,-1.079,-2.143,-2.552,-2.251,-1.55,-3.018,2.073,0.708,1.496,0.986,1.45,-1.633,-0.742,0.643,-0.805,-0.348,3.093,3.353,-0.402,1.0
1.069,1.964,0.744,2.113,1.954,4.025,0.278,-1.164,-0.448,-1.517,0.07,-1.519,-1.715,-1.667,-3.183,1.152,-1.371,-1.573,-0.88,-1.483,-0.689,0.169,0.489,0.427,0.531,0.238,0.048,-0.872,0.221,-0.133,0.227,0.346,0.722,0.008,-0.366,0.234,2.059,0.689,-0.08,1.987,0.959,1.966,-0.025,-1.271,1.301,0.115,-0.312,-1.242,-0.578,-0.756,-0.55,-1.801,-0.004,-1.012,-1.144,0.135,1.392,-0.791,-0.053,0.569,-0.264,0.155,-0.063,-0.049,-4.212,-0.113,-0.097,-0.173,-0.328,0.842,2.0
-0.172,5.752,2.116,2.228,0.786,0.256,-0.597,-1.06,-0.864,-0.149,-1.596,0.087,-1.794,-2.525,-0.812,0.103,-1.798,-0.928,-0.097,-0.29,-0.069,0.669,0.808,2.277,0.419,0.793,-0.146,-0.156,0.402,-0.05,0.455,-0.424,-0.084,-0.039,0.192,-0.046,0.899,1.215,0.61,0.128,0.935,2.497,2.307,3.194,1.329,4.827,-1.437,-2.094,-1.496,-1.252,0.976,-1.257,-2.174,-0.326,-1.394,-0.814,0.407,0.439,1.116,2.971,0.143,1.024,0.849,-3.135,-0.256,0.085,0.305,0.267,0.252,-1.367,2.0
-0.236,-1.284,-0.639,2.954,2.718,1.511,-1.13,-0.937,-0.157,0.334,-0.906,-1.119,-2.792,-2.653,-1.413,0.998,1.445,1.115,-0.317,-0.336,0.29,2.076,1.35,0.81,0.687,0.535,1.567,1.908,0.216,0.047,-0.72,-0.252,-0.425,-0.395,-0.46,0.219,1.06,0.277,0.129,1.31,1.266,0.048,0.403,0.265,1.149,-0.75,-4.175,-2.116,1.129,-0.877,-0.162,-1.628,-1.914,-2.12,-3.191,-0.983,0.356,1.327,1.102,0.743,-0.087,0.042,-0.363,-0.69,-0.238,0.767,-1.207,0.697,0.252,0.792,1.0
0.609,1.592,-1.76,3.051,2.23,-0.079,-0.562,-1.809,-1.17,-0.576,-1.84,-1.49,-1.563,-3.496,-1.535,-1.945,-1.458,-0.618,-0.515,-1.155,-0.411,-0.044,0.129,0.496,0.547,1.036,1.728,1.325,2.875,0.545,0.347,0.901,0.155,0.684,0.992,0.112,-0.058,0.319,0.677,1.099,0.477,-0.942,-1.017,-0.422,1.196,0.526,-0.547,-0.65,-3.194,-1.117,-1.283,-1.303,-7.003,-0.463,-0.588,3.971,0.728,-0.83,5.307,-0.519,0.678,-0.343,-0.054,-0.813,0.407,-0.745,0.085,-0.722,1.25,0.447,1.0
1.17,-0.308,-1.382,1.876,1.191,1.204,-0.808,-1.498,0.105,5.465,0.957,-0.566,-0.465,-0.424,-0.791,-0.857,-0.591,0.097,0.017,-0.029,0.484,0.519,-0.296,0.898,0.046,0.076,0.582,0.049,-0.179,-0.173,0.661,0.723,0.885,-0.502,-0.531,-0.472,-1.07,-1.91,-0.012,0.982,1.32,0.324,1.199,2.733,-0.678,-1.059,1.834,-0.536,1.132,-0.268,-1.05,-2.339,-3.701,-2.996,-1.307,-0.151,2.587,1.09,-0.772,0.432,-0.617,-1.191,0.272,-0.698,-0.105,-0.002,1.283,0.453,1.014,-0.512,1.0
1.855,-0.688,1.388,2.592,0.541,0.539,-0.978,-0.915,0.309,-1.548,-0.664,-2.588,-3.12,-0.958,-0.6,0.126,-0.534,1.415,1.416,0.359,1.803,0.402,-0.373,1.105,2.111,2.072,0.306,-0.283,0.418,-0.304,0.161,-0.357,0.578,-0.794,0.906,0.04,1.091,0.31,0.802,0.869,0.684,1.919,3.996,4.365,0.897,0.641,-0.277,-0.762,0.004,0.66,0.521,-1.507,-2.415,-1.683,-1.613,-0.994,-0.413,3.09,2.108,0.948,0.308,-0.144,1.459,0.291,-0.606,-1.555,-1.064,-0.307,-1.78,-0.079,1.0
0.661,-2.346,2.885,2.427,1.051,0.864,-0.639,-1.293,-1.311,-1.824,-0.671,-1.378,-2.22,-1.952,-1.185,-0.12,2.054,0.092,-0.288,0.738,0.123,0.811,0.48,0.886,1.088,1.042,0.709,-1.098,0.313,0.339,0.755,0.219,0.68,0.348,0.933,-0.206,-0.379,-0.224,1.257,5.084,1.115,0.244,-0.738,0.227,1.124,-0.681,-0.98,-1.477,0.036,-1.179,-1.458,-1.253,-2.905,-2.064,-1.809,-0.418,1.392,1.846,0.488,0.243,-0.176,-0.083,-0.081,-0.193,-0.5,-0.246,-0.733,-0.222,-0.251,0.202,1.0
0.751,0.526,5.59,2.011,1.134,0.331,-0.632,-1.517,-1.91,-1.193,-2.544,0.143,-2.592,-1.794,-1.304,-0.918,0.613,-0.641,0.585,0.262,-0.525,-0.013,0.329,-0.188,-0.252,0.294,-0.059,0.445,-0.185,0.993,-0.54,0.065,-0.195,1.911,-0.108,-0.52,0.321,2.252,3.184,8.553,1.308,0.943,4.094,1.625,-0.892,0.161,-0.512,-0.89,-1.7,-1.487,-0.96,-0.936,-1.81,-1.779,-2.016,-0.283,-0.66,1.84,-3.868,-0.165,0.049,-0.285,-0.283,-0.089,1.657,-0.082,0.202,0.321,0.106,-1.012,2.0
0.312,2.249,4.025,1.784,3.226,2.035,0.73,-1.209,-1.721,-1.321,-0.989,-1.122,2.851,-1.291,-1.376,-1.591,1.028,-0.4,0.404,-2.24,-0.52,-0.261,-0.077,0.703,0.284,-1.018,0.164,0.052,-0.322,-0.334,0.014,0.089,-0.18,0.012,-0.199,-0.082,-0.095,-0.58,0.063,0.853,3.045,2.631,2.167,3.587,0.265,0.34,1.244,-0.918,1.185,-3.106,-0.124,-1.388,-3.45,-0.947,-1.709,0.468,-0.967,0.259,0.016,1.432,0.401,0.188,-0.73,0.273,0.203,-0.984,-0.333,-0.029,0.028,0.51,2.0
1.125,0.314,2.263,1.937,1.683,0.083,0.149,-0.74,-0.033,-1.192,-1.098,-3.433,-0.335,-0.259,-3.34,-1.338,-1.149,-0.566,0.499,-0.061,0.036,2.058,0.597,1.264,0.291,0.217,0.35,1.213,0.244,-1.054,-0.093,-2.154,-0.63,-0.105,-0.292,0.236,0.061,0.822,-0.668,-0.471,1.237,0.93,1.478,4.609,2.123,-0.488,-0.953,-1.564,-1.085,-2.293,-1.069,-1.99,-1.976,-1.819,-1.988,-0.708,0.32,0.616,-0.615,-0.044,0.119,-1.59,0.196,-0.044,-0.604,0.231,0.171,0.026,0.369,-0.06,1.0
0.846,-1.907,0.637,1.691,2.908,0.508,-0.541,-0.812,-1.675,-2.169,-0.31,-0.381,1.348,-1.656,-1.327,0.131,0.622,-0.53,-0.895,-0.566,1.322,0.699,0.433,1.456,0.742,0.852,1.096,0.087,0.798,0.635,-0.739,1.453,-0.827,0.664,-0.151,0.265,0.2,0.173,-3.117,2.561,0.492,-1.867,0.87,-3.8,0.576,-2.906,-0.706,3.942,-0.167,-0.967,-1.982,-1.168,-1.945,-2.12,-1.501,-4.047,2.559,0.923,0.901,0.875,-0.293,0.525,0.723,0.207,0.205,0.093,0.762,-0.012,-0.057,0.585,1.0
