@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.372,-0.971,1.614,-3.387,-0.171,1.727,0.677,0.249,-0.312,-0.342,0.469,1.769,1.41,2.141,0.461,-1.267,-1.961,-1.299,-0.996,-2.917,-0.231,-2.919,-1.706,-0.777,-0.546,-0.012,-0.078,0.59,1.377,-0.081,-1.726,-0.406,0.265,-0.724,-0.662,-0.052,-0.322,0.262,-0.079,-0.589,-1.282,0.104,1.477,-1.825,0.05,2.078,-0.686,0.263,0.235,3.198,3.244,0.769,0.703,-3.241,1.693,-1.383,-1.26,0.485,-0.669,0.843,0.839,-0.27,-0.683,-1.444,-0.031,2.0
-0.77,-2.203,-1.794,1.008,1.975,1.043,2.201,-0.289,-1.133,-0.834,4.024,2.273,3.399,0.017,-3.06,-0.859,-1.693,1.158,-0.673,-0.404,0.329,-0.032,-0.126,-0.186,0.124,0.603,0.48,1.216,-1.195,-0.331,-1.322,-2.409,0.171,0.43,-0.027,0.165,-0.016,0.403,-0.951,-0.235,-0.323,0.917,-0.849,-0.904,2.204,0.446,2.699,0.398,1.967,0.129,6.511,2.337,4.054,-1.063,-1.454,1.738,-1.998,0.639,0.603,3.871,-0.11,-5.544,-0.709,3.171,-1.266,2.0
-0.96,-0.656,-0.207,1.403,1.739,1.779,0.069,0.914,-0.943,0.054,1.033,0.732,1.255,-1.306,7.428,-1.825,-1.238,-1.244,-1.106,-0.704,0.199,-0.408,5.073,-2.798,-0.123,0.426,0.442,0.523,-4.852,0.486,-0.26,-0.074,-0.078,0.08,-1.362,-0.59,-0.525,0.645,-0.863,0.196,-0.4,-2.328,-0.046,0.976,0.83,-0.718,0.147,0.956,2.778,1.14,1.512,1.107,-0.569,-1.331,-3.101,-1.821,0.713,-2.331,-0.261,-0.44,-0.144,-1.754,0.207,-0.18,0.148,2.0
-3.026,-1.734,0.03,1.846,2.795,2.888,1.191,-0.65,-3.186,-1.041,1.179,4.684,2.258,0.546,-1.033,-2.724,1.198,-0.261,1.284,-2.597,-0.74,-1.006,0.565,-0.669,-0.422,0.127,0.619,0.42,0.603,0.52,-0.097,0.203,-1.003,-0.364,0.1,0.008,0.28,0.046,-0.866,0.25,-0.173,0.322,-0.552,-3.029,-0.744,0.254,0.063,0.491,-1.473,1.365,2.296,2.121,0.753,-2.026,-1.197,-2.464,-0.923,-0.161,0.341,-3.235,-0.03,-4.77,0.161,-0.075,0.499,2.0
-0.6,-0.455,0.218,1.202,1.009,-1.823,-1.958,-1.071,-0.525,-1.072,0.978,2.517,-0.825,-2.088,-3.545,-0.954,-0.567,-0.337,2.403,5.036,0.919,0.014,-0.602,2.663,-0.989,-0.257,0.848,0.797,-2.309,-1.807,-0.245,-1.167,-1.713,-0.047,-0.775,-0.195,0.074,-0.119,0.008,-0.319,-0.639,0.052,-0.419,0.105,-1.009,-0.193,0.023,0.888,-3.892,0.734,-6.759,-1.457,1.915,1.217,-1.13,1.86,0.541,1.109,3.486,4.665,-0.717,-0.525,-1.091,0.677,0.495,1.0
0.293,-0.4,-0.714,-1.159,0.943,3.322,-0.639,-4.479,-2.223,-2.325,1.355,-0.071,4.613,3.027,1.367,-2.354,-0.826,0.715,0.392,-0.359,-1.012,-0.997,-0.182,-0.558,-1.616,-1.482,0.299,0.355,0.714,-2.18,0.331,-1.219,-0.306,-0.224,-0.412,-0.271,-0.436,-0.075,0.03,0.033,-1.072,-0.007,-3.064,-1.916,-1.725,0.12,1.433,1.247,-0.537,-0.286,0.421,3.705,-0.275,2.476,-0.884,-2.076,-0.238,0.203,1.011,-1.279,0.296,-1.512,-1.662,0.006,-1.039,1.0
0.11,0.579,-0.545,-1.426,-0.199,1.294,-0.277,-2.504,-0.298,-1.464,0.144,0.004,-1.041,-0.331,-0.299,-1.339,-1.522,1.0,-0.777,2.082,0.772,1.278,0.634,3.815,0.785,1.488,0.276,-0.4,-1.452,-1.249,-1.878,-0.905,-0.281,-0.014,-0.298,-0.002,-0.608,-0.529,0.543,1.294,0.671,0.289,-0.509,0.126,-1.363,-1.65,-1.349,0.022,0.704,-0.512,0.123,0.123,0.267,-2.016,-1.106,-0.484,0.822,0.054,2.111,2.756,2.4,-0.079,-3.061,-2.607,0.696,2.0
0.104,-1.514,-1.496,1.472,-1.352,2.014,0.692,1.179,0.451,-2.017,-0.864,3.93,1.533,2.884,-1.38,-2.555,-1.588,0.302,0.525,2.783,3.611,2.869,0.68,0.812,-0.112,-0.622,-0.341,-0.305,-0.393,-0.63,-1.458,-0.914,-0.645,0.131,0.212,0.58,0.741,0.166,0.019,-0.576,-0.59,0.993,-0.354,0.026,0.155,-0.58,-0.89,-0.141,-1.181,0.632,-0.348,1.538,0.709,1.713,-1.788,-1.422,0.266,1.79,0.785,-4.288,1.012,-0.283,-1.004,-1.882,-0.141,1.0
0.006,-0.392,0.021,-1.076,-0.637,-0.413,0.018,2.093,-0.805,0.036,2.867,1.6,0.888,3.123,3.458,-1.19,-0.996,-1.265,-0.326,1.116,1.626,3.117,2.49,-1.642,-0.314,-0.248,-0.572,1.198,-0.6,-0.464,0.091,-0.24,-0.387,-0.542,0.14,1.75,0.32,2.179,-0.462,-0.164,-0.492,-0.558,-0.596,0.593,-0.499,0.055,0.928,0.067,0.544,4.508,5.067,1.905,-0.134,-0.803,-0.878,-7.811,-0.802,-1.704,1.865,2.758,1.277,1.909,-1.263,-0.336,-1.758,1.0
-3.154,1.023,2.173,0.211,-3.222,-0.02,0.039,1.435,0.004,0.262,1.45,1.172,-0.854,0.809,-1.158,-2.077,-2.08,-3.359,0.121,0.018,1.575,0.261,1.21,-0.245,0.248,-0.512,-0.064,0.297,-0.107,2.277,0.312,0.024,0.19,-0.353,0.034,-0.733,-0.024,0.468,0.053,-0.62,-0.989,-1.857,-1.153,-0.978,0.775,-3.381,1.063,0.697,2.311,1.61,0.418,0.376,-7.163,-2.963,-1.059,0.735,0.945,2.056,-0.473,-3.466,-1.148,-0.31,0.175,-0.559,-0.108,1.0
-0.567,-1.61,-0.097,-0.7,1.511,1.891,0.825,0.226,-1.601,-2.073,1.104,3.437,2.513,1.01,-3.069,-1.391,-2.037,0.684,-0.194,-0.822,-1.138,-1.356,0.486,-0.525,-0.082,-0.51,0.253,0.043,0.357,-0.201,-0.254,-0.026,-1.491,0.099,0.122,-0.308,0.906,-0.082,0.57,0.101,-0.539,-0.04,-2.769,-2.16,0.009,0.78,0.504,-0.562,0.708,-0.99,1.686,3.548,-0.143,-0.411,-2.684,-1.333,0.128,-0.704,1.177,0.456,-1.101,-0.936,-0.118,-0.859,1.249,2.0
-0.253,0.416,0.207,-0.611,4.565,0.144,-1.725,0.039,0.975,0.45,-2.377,1.158,0.121,5.994,-1.257,-2.741,-4.397,-1.522,1.764,1.73,1.275,0.995,0.538,2.221,1.46,-0.344,-0.777,-1.413,-1.484,-2.086,-0.977,-0.614,0.292,-0.024,-0.234,-0.889,0.031,0.043,0.69,-1.215,-0.137,-0.341,-0.333,-0.863,1.137,-0.907,0.795,-1.198,-0.201,0.524,-0.511,1.187,0.82,-0.408,-0.472,-1.682,0.001,1.442,1.539,1.393,-1.079,-1.456,-0.516,0.039,-0.456,2.0
-0.393,-0.299,-0.044,3.132,2.771,4.531,0.681,3.042,-0.112,0.534,2.37,2.876,1.886,-3.581,-0.967,-1.9,-2.147,-0.167,1.763,0.477,-0.381,-0.108,-3.098,-2.582,1.833,0.799,0.41,0.417,0.195,-0.028,-0.666,0.13,-0.44,-0.42,0.002,-0.327,0.238,0.214,0.008,-0.175,-2.701,-1.111,-0.598,-2.158,0.202,0.016,-0.777,0.221,3.211,2.092,1.497,-0.027,-0.639,-1.248,-1.777,-3.767,-0.773,1.85,0.155,2.146,-1.287,-0.29,-0.062,-0.447,0.711,2.0
-0.016,-0.403,0.157,0.66,3.087,1.172,2.704,-0.519,3.021,-0.591,0.66,-2.036,2.984,0.173,2.37,-2.665,-1.485,0.398,0.398,0.246,-1.587,-1.681,-1.091,-4.803,-1.353,-2.239,-0.283,0.934,-0.171,-0.037,-0.31,-0.075,0.855,-0.015,-0.003,0.478,-0.364,-0.077,0.253,-0.273,-0.008,0.211,-0.682,-2.896,-2.895,-3.182,0.362,-0.854,0.536,-1.401,1.493,0.921,-0.484,-0.575,0.033,0.642,1.307,-1.386,1.711,-0.072,0.666,-0.281,-0.356,0.052,0.2,1.0
-0.13,1.548,0.745,-0.19,-0.213,-0.992,-2.788,0.086,-0.147,-1.921,-0.949,-0.106,-0.079,0.434,-1.176,-1.382,-3.314,4.465,2.157,-0.293,-4.74,0.991,0.807,0.646,-0.871,-1.847,-1.039,-0.565,-0.658,-2.0,-1.254,0.337,-0.208,0.69,-0.116,-0.046,-0.118,-0.379,0.086,0.225,-0.092,-3.029,-0.797,-0.479,-0.548,-0.329,-0.796,0.021,-0.062,1.155,2.461,0.372,-1.096,-5.571,-0.761,0.55,2.384,-2.524,-1.417,-1.417,0.235,3.762,3.422,2.596,0.519,1.0
0.482,-0.787,0.068,0.387,1.115,0.817,-1.049,-0.609,-0.625,-1.056,0.692,-0.461,1.743,-1.28,-0.784,-0.843,-2.223,-1.01,0.458,4.053,3.82,0.095,1.812,-0.223,0.575,1.943,0.926,-0.928,-1.676,-3.283,-1.972,-1.396,-0.196,-0.638,-0.549,-0.618,-0.373,0.476,0.356,0.519,0.415,5.138,0.713,-0.681,0.066,-0.257,-0.572,-1.005,0.787,5.241,0.325,-0.687,-0.404,0.219,-0.414,1.222,-1.059,0.565,-0.031,2.935,2.561,2.425,-0.985,0.207,0.747,2.0
0.728,-0.0,-0.691,-0.038,-0.05,0.537,0.977,-0.84,-0.529,0.396,-0.16,0.331,2.018,2.654,2.209,-0.983,-5.033,-0.66,0.032,3.852,10.98,1.588,-0.605,-2.661,-2.6,-0.975,-0.429,0.289,-1.056,-0.3,0.163,-0.647,-0.052,-0.23,-0.031,-0.265,-0.083,0.118,0.766,-0.2,-1.522,-0.67,0.023,-1.155,0.132,-0.577,1.105,1.97,-0.501,-0.925,-0.899,0.628,1.72,-2.316,-2.541,1.454,1.681,3.089,1.591,0.535,-0.592,-2.288,-2.141,-0.873,-0.114,2.0
-0.223,-0.716,-0.87,0.448,-3.6,2.499,1.353,-0.906,-1.749,-0.779,0.703,2.135,3.097,1.89,1.511,-1.514,-2.228,-1.417,2.683,0.139,0.296,-0.865,-0.326,-0.757,-0.207,0.979,-0.429,0.673,1.539,-0.104,-0.112,-1.39,-0.355,-0.285,0.204,0.008,0.049,-0.256,-0.043,-0.136,-0.318,-1.191,-1.992,-1.503,-0.262,1.039,0.942,1.337,1.338,1.304,0.102,1.037,1.513,-0.755,-0.76,-1.247,-1.432,-0.838,-1.462,-0.484,1.225,-0.367,0.684,0.231,0.457,2.0
-0.269,0.33,0.044,0.821,-0.59,-0.886,0.229,-1.277,-0.894,0.261,2.111,3.751,0.451,0.593,0.801,-0.451,0.089,2.241,2.303,0.723,0.473,-0.853,-1.697,1.113,-0.261,0.014,0.01,1.461,-1.463,1.795,0.942,-0.315,-0.492,0.171,-0.006,0.83,0.085,-0.054,-0.164,0.054,-0.208,-0.311,0.797,0.068,2.66,0.173,-0.651,-0.15,-1.112,-1.343,-0.604,0.688,1.558,2.34,-1.325,-0.908,0.276,4.988,3.442,0.142,0.957,-2.182,-3.227,-0.649,-0.185,1.0
-0.77,-1.21,0.556,1.857,2.145,-1.213,0.01,-1.211,-1.881,-0.04,1.982,-6.58,1.33,0.502,-0.501,-3.516,-1.576,0.488,-0.8,-1.199,1.085,-0.548,-0.883,-0.11,-0.256,2.866,-0.1,0.67,0.92,-0.347,-0.072,-0.148,0.075,0.111,-0.273,0.15,-0.659,0.033,-0.51,-0.366,-1.386,0.817,-0.366,-0.037,-0.343,1.949,0.88,0.468,0.304,1.874,1.637,0.35,1.395,1.98,-1.517,-1.556,-0.617,0.598,-4.291,2.878,0.285,0.04,1.628,1.491,0.512,2.0
-0.248,-0.706,-0.053,3.347,1.546,2.602,0.089,-1.074,0.201,0.214,1.744,-2.693,-0.469,-2.715,-1.975,2.751,-0.06,-0.093,-0.826,-0.607,-0.352,1.17,0.244,-0.833,0.394,-0.24,-0.154,0.3,-0.163,0.002,0.772,0.166,-0.093,0.639,0.085,0.418,0.65,0.777,0.879,1.441,0.413,-2.476,-0.869,-1.385,1.627,1.229,-0.21,-0.817,2.07,2.396,0.038,1.92,-1.174,-2.108,-2.714,-1.526,-1.423,-0.603,1.914,-0.135,-1.347,0.821,2.975,-1.228,0.463,2.0
-0.302,-0.823,-0.996,0.49,1.535,0.073,-0.725,-0.455,-1.08,1.467,0.991,0.486,-2.115,-0.102,-1.877,-1.175,0.178,0.167,3.926,-1.546,-4.114,-1.312,0.154,1.774,-0.499,0.423,0.708,0.461,0.211,0.113,0.14,-0.367,-0.429,-0.287,-1.026,0.152,0.827,0.565,-0.89,0.54,-0.057,-1.668,-1.583,1.115,-1.57,-0.812,0.62,-0.014,2.663,5.855,2.621,1.973,-2.403,-2.018,-1.584,-0.369,1.284,-0.341,-0.421,-0.749,0.714,0.386,0.526,-0.118,-0.114,1.0
-0.71,-1.543,0.192,0.413,3.391,1.068,-0.414,-2.237,-0.872,0.624,1.656,2.683,0.327,2.963,0.815,-2.87,-2.406,-1.713,-0.366,-1.81,-0.448,1.732,-6.377,0.616,-0.096,1.113,-3.844,1.185,-0.01,-0.134,-0.378,-0.253,-1.477,-0.076,0.059,-0.392,0.057,-0.199,-0.29,-0.773,-0.771,-1.121,0.077,0.061,1.355,1.954,0.52,1.503,1.301,1.287,2.186,0.592,-0.689,-3.372,-0.991,-1.446,-1.686,0.577,3.448,-0.134,-0.43,1.934,3.122,-0.325,0.129,2.0
-1.89,-1.487,-1.663,0.774,0.991,1.597,0.928,0.645,-0.622,0.813,0.964,0.501,1.562,0.246,-2.101,-1.384,-1.224,-0.62,-2.145,0.18,-0.247,-4.043,2.134,0.747,0.005,-0.709,-0.378,-1.066,0.746,2.739,0.165,-0.097,0.509,0.066,0.21,-0.421,-0.028,1.135,0.093,0.047,0.533,-0.04,0.567,-1.43,-0.07,0.385,0.463,0.133,0.525,2.173,2.062,4.719,2.083,-2.939,-1.109,-2.25,-2.525,-1.512,-0.46,0.472,-0.6,-1.818,-2.448,-0.437,-0.688,2.0
-1.586,-1.376,-0.143,2.502,1.984,0.541,-0.047,-0.308,-1.925,-0.589,1.049,4.647,1.358,-0.495,0.179,-1.804,1.047,-4.797,-0.431,0.247,-1.498,0.947,-0.563,0.043,-2.215,-0.501,0.238,0.379,-0.813,1.154,-1.774,0.953,-0.02,0.654,0.153,0.284,-0.068,0.239,-2.113,0.076,-0.57,-0.659,-0.523,-0.826,-1.657,-1.374,-1.017,0.115,1.836,5.223,2.372,1.393,0.296,1.141,-2.25,-0.117,-1.493,-2.398,0.109,1.787,0.352,6.239,-0.504,-1.359,-0.377,2.0
0.007,-0.393,0.264,0.564,1.479,0.084,0.446,-1.505,1.154,0.359,2.697,2.402,1.346,0.109,-0.735,-0.855,-1.339,-1.388,-0.686,-3.38,-4.652,-2.128,-0.211,-0.719,0.209,0.465,0.139,0.304,1.39,0.839,0.713,0.003,0.052,-0.546,-0.205,0.194,0.566,0.758,1.518,-0.099,-2.654,-3.091,-2.434,-0.697,0.166,1.253,0.74,1.973,1.389,3.421,2.28,3.996,0.468,-4.029,-1.299,-2.753,0.059,1.973,-0.241,0.291,3.271,-3.033,0.951,0.737,0.19,2.0
-0.704,-0.546,-0.861,0.495,2.409,3.931,1.309,-0.542,0.286,-0.342,2.221,3.885,1.546,4.877,-0.039,-1.435,-2.488,-1.884,-0.976,-1.0,-0.911,-1.118,-1.627,-0.973,-0.283,0.439,-5.252,0.524,0.481,1.125,0.132,-0.133,-0.029,-0.396,-0.144,-0.144,-0.311,0.168,-0.186,-0.952,-2.718,-1.45,-0.149,-1.052,-1.127,1.745,-0.038,0.328,-0.321,3.237,3.577,2.642,1.187,0.576,-1.91,-2.005,-1.23,0.128,0.522,-0.732,0.659,-0.064,-1.658,-0.448,-3.837,2.0
-1.438,-1.504,-0.063,1.912,2.802,0.918,0.174,-2.059,-1.777,0.266,1.421,6.799,1.372,-0.071,-1.057,-2.303,-2.341,-0.509,0.229,0.819,-0.616,-3.271,0.244,-1.232,-0.829,-0.278,0.686,0.417,0.253,-0.248,-0.372,-0.419,-2.449,-0.109,-0.075,0.201,-0.365,0.029,-0.668,-0.379,0.202,-0.605,-0.439,-0.348,-2.243,0.215,0.931,-0.267,2.629,2.153,5.252,1.914,0.406,-2.055,-1.93,-6.055,0.903,1.706,1.812,-0.035,-0.332,-0.229,-0.368,-2.592,0.059,2.0
0.396,0.034,0.645,0.581,0.695,2.125,0.384,-1.397,-0.657,-0.117,-0.889,0.857,1.58,2.408,0.571,-3.022,-2.867,-4.645,0.394,2.873,2.672,1.279,1.215,0.433,-1.177,-1.105,-0.686,-1.213,-1.394,-2.65,-0.83,-0.464,0.687,0.387,0.723,0.475,0.002,-0.771,-0.156,-1.323,0.059,2.037,-0.239,-0.076,1.614,-0.518,2.727,2.866,0.956,-0.927,1.017,-1.028,1.208,-0.208,0.469,-0.572,0.626,0.735,0.325,0.843,-0.112,0.106,0.141,0.157,-1.011,2.0
0.247,-0.299,-0.34,-1.256,1.272,2.772,3.561,0.078,-1.1,-0.852,1.362,2.376,2.206,1.726,-0.577,-1.56,-1.812,0.172,-0.947,-2.264,1.042,0.459,-0.536,-1.258,0.149,-0.085,2.639,1.359,0.81,-0.366,-1.432,-0.328,0.137,-1.269,-0.059,-0.086,-0.05,0.208,-0.096,-0.3,-0.899,-1.716,-1.306,-2.482,-0.145,0.505,0.767,1.114,-0.356,-0.096,1.925,2.369,-1.878,0.343,-0.967,-3.527,-0.765,1.139,-0.127,-3.522,-1.969,-2.351,0.175,0.32,1.011,2.0
-0.222,2.307,0.633,0.001,-1.898,2.813,1.717,0.084,0.169,-0.968,-4.655,-0.826,1.005,2.989,0.916,-2.634,-2.749,3.015,0.674,2.865,2.192,1.489,5.075,-0.367,0.421,0.045,0.118,-0.443,-0.314,-0.571,-1.255,-0.768,0.326,-0.405,0.06,0.063,0.132,-0.149,-0.504,-0.349,0.411,0.061,-0.426,-0.751,0.665,0.301,1.087,1.774,-0.41,1.195,-1.873,0.878,0.928,1.022,-4.451,-1.744,0.831,2.566,0.593,-0.514,-2.263,-1.388,-1.126,-0.262,-0.542,1.0
0.204,0.682,-1.637,0.119,-2.072,2.018,0.32,-1.768,0.357,0.692,-4.389,-1.07,0.267,2.47,1.053,-1.121,-4.388,0.822,1.236,2.491,2.908,2.009,0.941,-0.363,-1.23,-1.762,-0.053,-0.593,-0.787,-1.599,-1.059,-1.01,-0.381,0.141,-0.303,-0.474,0.271,0.551,0.288,0.28,0.02,-0.781,-0.648,-0.301,-0.067,-0.761,-2.502,0.043,0.1,0.382,-3.529,-0.973,-2.744,-1.257,1.913,0.111,-1.54,0.334,0.946,1.12,-9.901,0.799,-1.084,-1.693,0.177,1.0
-0.431,-1.366,-1.693,2.207,0.274,3.04,0.97,-1.767,-1.426,3.832,0.527,3.121,-3.189,-0.019,-3.108,-2.335,-2.327,-1.222,0.037,0.033,-0.279,0.492,-2.586,-0.222,-0.353,0.306,0.459,-0.41,0.432,0.577,1.686,-0.466,-0.515,-0.3,0.628,-0.242,1.468,-0.184,-1.417,-0.057,-0.004,-0.766,-1.29,0.355,-3.515,1.665,0.36,1.247,0.672,-1.809,0.477,-0.548,-0.461,-0.483,-0.381,-3.921,0.014,0.062,0.118,5.357,0.113,0.929,2.659,-1.61,0.61,2.0
-0.137,-1.558,-0.422,-0.844,-1.279,-2.693,-0.801,0.274,0.103,0.183,2.91,-0.787,-0.191,3.363,2.464,-0.304,-2.414,-1.986,1.082,2.12,2.888,-1.074,0.113,1.878,-0.784,-0.188,-0.255,0.094,-0.536,-0.251,-0.45,-2.423,0.356,0.032,0.311,-0.004,0.19,0.283,-0.784,-0.189,0.503,0.596,2.564,-0.543,0.778,2.051,-0.43,-0.327,0.55,-0.293,1.03,-1.096,0.733,-1.12,-2.142,-1.232,-0.67,2.298,0.533,2.923,0.843,-0.506,1.736,-2.08,-0.615,1.0
-0.381,0.103,-0.028,0.144,4.68,0.359,-0.292,-0.386,-3.296,-1.867,-1.462,-0.125,5.143,-0.868,3.617,-2.287,-1.223,-2.72,0.274,-0.477,3.073,2.279,-2.146,-0.819,-0.62,-1.065,-0.703,-0.999,-1.103,-0.308,-0.607,-2.931,1.044,-0.038,-1.227,-0.24,-0.079,-0.115,0.564,0.433,0.003,-0.517,-2.646,-0.32,-0.284,-0.008,0.606,0.306,0.716,0.05,-0.064,-0.576,1.221,-0.051,-4.362,-1.375,1.338,0.476,8.536,1.429,-1.061,0.62,-2.475,-1.193,-1.026,1.0
0.617,0.629,0.956,-0.231,-0.36,-0.584,0.74,-2.429,-1.834,-0.291,0.467,-0.222,-2.077,-0.125,-0.944,-0.786,-2.474,-1.477,0.343,1.327,2.859,1.499,3.643,3.861,0.413,0.709,0.63,-1.081,-1.798,-2.59,-1.13,-0.496,0.395,0.025,-0.521,0.053,0.325,0.359,0.219,0.319,0.296,-0.335,0.03,-0.311,-0.938,1.336,-0.589,0.098,-0.099,-0.304,0.742,-0.297,-8.458,-1.499,-0.2,-0.83,-1.135,-0.163,4.81,1.403,1.21,3.018,-0.801,-2.52,-0.168,2.0
0.295,0.172,-0.168,-0.127,-0.527,-1.196,-2.573,0.074,3.332,-0.566,-0.34,-0.089,-4.902,-0.36,-0.165,-0.745,0.044,-0.517,1.251,-0.526,2.661,0.988,0.678,1.352,2.042,1.419,0.526,-0.878,-1.572,-1.691,-1.036,-1.106,0.279,0.029,-0.5,-0.343,-0.376,-0.619,-0.277,-0.219,0.613,-1.73,1.032,-1.289,-0.452,-0.315,0.707,1.831,0.379,-0.721,1.48,0.604,0.433,0.581,0.041,-4.33,3.693,-0.477,1.403,3.109,1.825,-4.33,-1.62,-1.789,0.786,2.0
-0.656,-0.459,0.234,1.443,3.109,2.465,-0.5,-0.612,-1.97,-0.905,0.653,0.987,-0.292,0.431,-2.695,-0.929,0.146,-1.747,0.815,-1.069,2.451,-0.205,2.16,-0.716,0.331,-0.22,-0.321,1.219,0.15,0.213,-0.751,-0.338,0.987,0.31,-1.99,-0.259,-0.287,-2.014,0.379,-0.239,-0.386,0.725,-0.747,0.279,-0.691,-0.861,-1.493,-1.064,1.984,2.725,1.698,1.005,-0.782,-1.327,-0.948,-1.678,-6.654,0.599,0.015,3.093,-0.755,-0.284,0.206,0.097,-0.027,2.0
1.211,0.022,0.088,3.387,4.159,1.196,-1.758,-1.18,-3.313,-1.107,1.518,3.355,1.099,-0.618,-0.645,-1.497,-1.548,-1.317,-0.203,0.227,2.282,-0.461,0.261,-0.221,0.294,0.52,0.955,1.358,0.045,-0.117,1.545,-0.358,-0.576,-0.08,-0.177,0.294,-0.45,-0.618,-0.68,0.345,-0.449,-0.664,1.653,0.659,1.194,0.562,-0.325,1.282,0.134,3.328,-0.931,1.645,-0.203,-1.586,-2.285,-0.528,-1.185,2.973,0.026,-0.559,-0.426,-1.885,0.493,0.022,0.417,2.0
-0.369,0.874,0.39,3.47,0.092,1.174,-1.305,0.367,0.614,-0.284,1.163,-1.124,-0.109,-1.699,1.34,-0.296,-2.179,-1.009,0.482,2.319,2.61,1.986,1.752,1.076,-0.413,-1.649,-0.414,-0.142,-1.118,-0.657,-2.778,-0.781,-0.621,0.18,0.734,-0.551,-0.658,-0.532,0.894,-0.137,0.515,0.21,-0.093,-0.016,2.397,0.004,1.757,0.062,1.346,-0.546,-0.655,2.18,-1.78,0.183,-0.793,0.974,0.153,1.637,2.466,5.606,0.876,-1.272,2.815,-13.151,-0.08,2.0
1.248,-0.721,-0.046,1.179,2.438,2.4,0.621,-3.407,-4.123,-1.133,-0.209,1.752,2.411,0.559,1.844,0.525,-1.95,-0.862,-0.031,-0.021,-0.752,-1.1,0.404,-0.245,-0.892,-1.544,-0.192,0.25,-2.494,0.069,0.713,0.344,0.272,1.511,0.437,-0.118,0.776,-0.335,-0.472,-0.698,-0.156,1.955,-0.156,-0.481,-1.864,1.037,1.148,5.509,-5.875,-0.664,1.08,3.324,0.916,0.802,-1.363,-1.179,-0.489,1.062,-0.355,4.371,-1.953,-0.981,0.901,0.076,-0.446,1.0
-2.515,-1.547,-1.025,0.696,5.104,4.123,1.672,-0.676,-0.108,-1.695,0.522,-1.121,0.746,2.078,-1.908,-0.608,-1.201,-1.385,-2.612,-0.378,0.208,0.134,-0.073,3.226,-0.934,0.132,0.357,0.76,0.963,0.192,0.447,-0.029,-0.355,-0.415,-0.052,0.455,-0.562,-0.304,-0.052,-0.17,-0.164,0.622,-1.06,0.601,-0.508,-0.224,-1.82,-0.003,1.427,2.615,6.414,0.094,1.988,-0.333,-0.867,-2.291,-0.319,-0.488,2.867,-0.76,1.156,0.895,1.128,-2.235,0.688,2.0
