@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
3.36,1.225,-1.012,2.119,3.132,1.359,-0.195,0.323,-3.279,-1.046,-0.271,0.604,-1.277,-1.919,-1.831,-3.802,-0.635,-0.395,0.132,0.088,-0.141,0.441,1.523,3.474,2.119,0.161,0.181,1.58,0.83,0.557,-1.316,-0.354,-0.545,-0.33,1.553,-0.031,-0.29,0.25,2.027,0.154,1.734,1.318,2.536,-0.874,-1.16,-0.104,-0.243,0.728,-0.159,-1.48,-2.115,-1.898,-1.948,-1.485,-1.272,0.485,1.336,2.294,-1.515,-0.222,-0.701,-0.428,-0.378,-0.935,0.867,0.156,-0.077,-0.928,0.028,1.209,1.0
-0.485,0.057,1.343,1.554,1.42,0.795,-0.234,-2.14,-0.457,-1.989,-0.205,-1.491,-1.915,-1.522,-2.812,-1.026,-0.189,0.604,-0.098,0.02,0.421,-0.372,-2.343,0.42,-0.124,-0.268,-0.554,0.984,1.108,1.057,0.95,1.027,0.257,0.262,0.523,0.829,0.81,0.719,0.17,0.183,0.884,0.213,1.504,2.361,4.192,1.156,1.106,-0.645,-1.554,-2.049,-2.615,-0.641,-1.194,-1.519,-1.538,-1.377,-0.39,-1.579,-1.053,-0.719,-1.373,-0.32,0.424,1.578,0.252,1.306,0.261,0.231,0.023,-0.234,2.0
1.181,5.17,2.453,2.991,1.254,2.509,-0.324,0.281,-1.318,-0.274,-0.626,-0.524,-0.237,-2.349,-3.074,-1.778,-0.494,-0.572,-0.688,-0.515,0.189,0.323,0.266,0.755,0.703,0.946,0.359,-0.153,0.269,0.159,-0.477,-0.395,-0.309,-0.304,-0.048,0.052,-0.398,-2.443,-0.046,2.629,0.766,0.183,3.104,0.541,4.203,-1.567,-0.863,-0.884,1.469,0.185,-1.139,-0.982,-0.654,-1.603,-1.657,-1.286,-0.531,0.969,0.064,1.237,-0.268,0.787,0.161,-0.132,0.904,0.987,0.201,0.684,0.364,1.277,2.0
2.36,1.154,7.065,1.705,0.293,0.131,-1.058,-0.805,1.142,-0.442,-0.063,-2.225,-2.279,-1.646,-2.182,-0.031,0.116,-0.405,-1.007,0.04,0.483,1.981,1.22,0.956,1.702,2.039,0.844,0.868,0.725,0.911,0.773,0.437,0.709,0.776,0.434,-0.19,0.021,0.3,3.364,1.42,1.121,0.241,1.476,3.716,0.712,-0.399,0.422,0.338,-1.626,-0.314,-1.278,-1.678,-2.757,-1.857,2.209,-0.837,-0.359,-0.156,-0.823,-0.15,-0.363,-1.265,-0.203,-0.45,-0.677,-0.292,0.025,0.02,-1.014,0.047,1.0
0.911,1.59,1.576,1.831,1.289,0.009,-0.386,-0.891,-0.075,-1.058,-2.53,-0.617,-2.251,-2.878,-1.816,-1.583,-1.506,-0.504,-0.479,-0.674,1.105,0.27,-0.327,0.367,-0.689,0.453,2.195,0.219,0.163,0.32,0.211,1.776,0.311,0.231,0.276,0.142,4.463,1.107,1.371,1.47,1.219,1.742,2.265,0.069,1.508,-0.685,-1.702,-2.042,-1.853,-1.252,-1.036,-0.989,-0.989,-0.887,-1.678,-0.526,-0.763,0.242,-0.182,-1.086,0.239,0.273,0.167,0.411,-2.179,-0.381,0.514,-0.025,-0.39,0.096,2.0
-0.012,0.647,1.421,2.903,1.638,0.93,-0.188,-1.984,-1.813,-1.206,1.355,-0.278,-1.146,-1.915,-1.942,-1.909,-1.539,0.048,-0.425,0.056,1.188,1.754,1.939,1.213,1.712,1.001,1.599,0.622,0.17,0.048,-0.261,0.272,-0.338,-0.337,-1.335,0.515,2.878,-0.559,-0.127,1.16,-0.081,0.565,-0.198,-1.098,0.89,0.624,-0.155,-1.541,-1.202,-1.589,2.931,-0.289,-1.062,0.113,-0.602,0.123,-1.471,0.424,0.821,0.445,0.478,-0.637,-0.49,-0.726,-0.305,0.855,-0.314,0.384,0.221,1.046,1.0
0.494,-0.509,4.019,3.305,0.949,1.11,0.263,0.165,-2.372,-1.242,-0.812,0.357,-2.886,-1.714,-1.801,-1.138,0.189,-0.86,1.029,-0.83,-0.062,0.331,0.826,0.792,0.577,0.649,1.217,0.657,0.511,0.232,0.957,0.339,0.592,0.173,-0.058,0.521,0.577,0.014,1.194,-1.402,0.45,-0.009,0.076,0.801,-0.021,-2.335,-1.904,-1.02,-0.581,0.45,-0.032,-1.46,-2.61,-5.352,1.392,1.097,0.633,0.824,0.514,0.048,0.426,-0.762,-3.839,-0.21,-1.063,-0.782,0.766,0.283,-0.108,0.271,1.0
0.62,2.182,0.897,2.494,0.797,-0.214,-0.173,0.433,-0.804,-0.843,-1.174,-3.828,-1.835,-1.947,-1.389,-0.608,0.11,0.778,-0.409,0.229,-0.084,-0.677,-0.227,0.917,-0.351,-0.393,-0.241,1.173,1.017,0.738,0.244,0.414,0.417,0.353,-0.03,1.634,-2.412,0.935,2.124,-0.439,-1.443,2.161,3.406,3.907,3.301,2.257,-0.914,-1.875,-1.321,-3.521,-0.889,-3.88,-1.907,-2.539,-2.087,-1.551,-1.579,0.228,0.942,0.033,-0.372,0.83,0.569,0.855,0.568,0.38,1.59,-0.171,-0.056,-0.079,2.0
-0.488,-0.283,1.27,2.281,2.363,0.891,0.518,2.482,-1.366,-1.018,-0.933,-0.988,-1.68,-1.483,-1.582,-2.121,-0.378,0.092,-0.265,0.179,-0.263,0.298,0.179,0.627,1.087,0.5,0.02,0.368,0.444,-0.644,-0.101,-0.07,1.285,0.139,-0.023,-0.993,0.115,1.815,1.773,1.019,3.751,-0.679,2.117,2.145,-2.113,3.506,1.283,-0.82,-1.219,-0.562,0.402,-0.433,-0.66,-0.313,-4.292,-1.567,-0.196,0.079,0.317,0.945,0.167,-0.306,1.044,-0.067,-0.277,-0.14,-1.414,0.223,-0.304,-0.346,2.0
-0.538,2.228,2.793,3.747,1.893,1.989,1.16,-1.974,-3.546,-0.85,-1.156,-1.147,-0.999,-0.064,-1.456,-0.841,-1.143,-0.194,-0.698,-0.253,-0.29,0.289,0.411,-0.096,0.125,0.094,0.264,-0.182,0.021,-0.314,0.12,0.629,0.331,0.043,0.255,-0.487,-0.088,1.16,1.339,1.427,-0.792,2.195,1.925,0.35,-0.45,-1.529,-0.968,-1.626,-1.77,-0.424,-1.121,-0.581,-1.434,-0.683,-0.29,3.235,0.512,0.639,1.537,-0.138,0.296,0.15,0.946,0.589,1.679,-0.056,2.961,0.474,0.633,2.901,2.0
0.35,0.541,1.413,1.963,1.862,3.095,0.2,0.272,-1.254,-1.147,-1.771,-2.425,-3.017,-2.455,-2.213,-1.284,-1.067,-0.751,-0.078,0.329,0.392,0.668,-0.154,0.294,0.56,2.39,1.611,0.502,0.509,0.842,2.506,0.945,0.376,0.49,-0.681,0.645,0.217,0.194,0.68,0.29,1.692,2.479,1.2,0.852,2.18,2.349,-1.611,0.445,-0.877,-1.629,-0.754,-1.429,-1.591,-1.638,-0.146,-2.285,-1.294,-0.903,-0.212,0.638,-0.131,0.54,0.586,0.246,0.505,0.187,0.36,0.013,0.563,-1.119,2.0
1.631,0.451,1.32,5.58,1.972,0.366,0.495,-0.979,-1.733,0.526,-0.944,-0.859,-0.286,-2.353,-2.5,-0.593,-1.07,-0.974,-0.593,-0.829,-0.518,0.21,0.16,0.585,0.431,-0.514,0.897,0.479,0.129,0.337,-0.225,0.504,0.291,0.165,0.095,-0.592,-0.719,-0.007,-0.373,1.835,0.262,2.339,3.232,3.971,1.425,0.493,-0.268,-1.355,-2.494,-1.828,-3.002,-0.786,-1.605,-1.741,-2.479,-0.412,-1.397,-0.008,0.951,-0.887,-0.033,0.037,-1.166,0.43,0.556,-0.109,-0.242,-0.012,0.275,-0.091,2.0
-0.118,4.278,4.363,1.996,1.011,-0.473,-1.572,-0.25,-0.072,0.395,-0.823,-1.085,-1.588,-1.519,-0.397,-0.49,0.202,0.124,1.094,-0.283,1.065,-0.055,0.722,0.906,-0.406,-0.336,0.557,1.152,1.239,-0.123,-1.282,0.223,0.329,0.114,1.16,-0.07,0.25,0.86,0.873,2.068,2.673,0.935,0.495,1.493,0.625,-0.065,-1.966,-0.538,-0.158,1.212,-0.524,-1.034,-2.168,-2.536,-2.236,-1.546,-2.75,1.92,0.691,1.4,0.912,1.33,-1.474,-0.702,0.515,-0.788,-0.347,2.809,3.043,-0.366,1.0
1.114,1.967,0.869,2.117,1.895,3.679,0.226,-1.151,-0.523,-1.485,-0.009,-1.439,-1.662,-1.668,-3.064,0.869,-1.369,-1.535,-0.896,-1.39,-0.644,0.16,0.48,0.424,0.534,0.254,0.084,-0.761,0.207,-0.127,0.212,0.32,0.658,0.015,-0.321,0.235,1.909,0.692,0.032,1.908,0.999,1.969,0.193,-0.977,1.243,0.096,-0.352,-1.237,-0.656,-0.784,-0.551,-1.724,-0.139,-1.062,-1.149,0.082,1.261,-0.656,0.008,0.552,-0.245,0.131,-0.065,-0.052,-3.799,-0.094,-0.063,-0.132,-0.271,0.782,2.0
-0.025,5.366,2.093,2.213,0.858,0.264,-0.581,-1.075,-0.899,-0.217,-1.48,-0.004,-1.755,-2.451,-0.871,-0.028,-1.701,-0.918,-0.151,-0.305,-0.086,0.636,0.781,2.102,0.411,0.747,-0.097,-0.145,0.357,-0.05,0.405,-0.387,-0.081,-0.04,0.168,-0.046,0.824,1.128,0.602,0.188,0.934,2.397,2.303,3.101,1.365,4.417,-1.299,-1.967,-1.468,-1.267,0.796,-1.252,-2.136,-0.512,-1.414,-0.815,0.381,0.467,1.077,2.727,0.143,0.936,0.778,-2.826,-0.255,0.072,0.289,0.274,0.28,-1.197,2.0
-0.274,-1.155,-0.417,2.91,2.635,1.424,-1.11,-0.936,-0.171,0.333,-0.814,-1.1,-2.731,-2.668,-1.396,0.931,1.364,1.036,-0.315,-0.301,0.325,1.932,1.31,0.824,0.714,0.576,1.537,1.813,0.227,0.044,-0.678,-0.256,-0.381,-0.385,-0.444,0.198,0.924,0.282,0.18,1.305,1.266,0.107,0.426,0.271,1.13,-0.705,-3.913,-2.06,0.955,-0.882,-0.238,-1.62,-1.909,-2.126,-3.027,-0.946,0.384,1.321,1.119,0.701,-0.077,0.039,-0.357,-0.683,-0.244,0.723,-1.085,0.628,0.259,0.746,1.0
0.6,1.508,-1.352,3.046,2.262,0.071,-0.566,-1.801,-1.181,-0.602,-1.717,-1.492,-1.602,-3.32,-1.532,-1.878,-1.396,-0.616,-0.502,-1.078,-0.386,-0.01,0.168,0.522,0.59,1.052,1.675,1.29,2.662,0.542,0.365,0.841,0.146,0.623,0.9,0.108,-0.046,0.317,0.661,1.086,0.459,-0.819,-0.931,-0.396,1.196,0.526,-0.553,-0.691,-2.958,-1.066,-1.283,-1.323,-6.476,-0.567,-0.613,3.581,0.73,-0.695,4.828,-0.415,0.64,-0.324,-0.064,-0.747,0.351,-0.686,0.061,-0.665,1.178,0.455,1.0
1.053,-0.252,-1.17,1.811,1.22,1.158,-0.801,-1.495,0.021,4.968,0.985,-0.46,-0.467,-0.479,-0.81,-0.82,-0.556,0.087,0.015,-0.051,0.411,0.468,-0.242,0.833,0.067,0.068,0.525,0.02,-0.185,-0.18,0.62,0.7,0.821,-0.451,-0.527,-0.498,-1.036,-1.792,-0.011,0.982,1.336,0.463,1.251,2.656,-0.463,-0.879,1.651,-0.482,1.044,-0.265,-1.043,-2.35,-3.674,-3.039,-1.348,-0.136,2.427,1.104,-0.621,0.414,-0.58,-1.096,0.196,-0.677,-0.119,0.023,1.204,0.457,0.962,-0.436,1.0
1.68,-0.581,1.402,2.572,0.554,0.437,-0.985,-0.957,0.202,-1.469,-0.702,-2.548,-2.998,-0.967,-0.616,0.095,-0.471,1.369,1.37,0.39,1.718,0.457,-0.212,1.09,1.967,1.932,0.314,-0.217,0.414,-0.264,0.155,-0.283,0.559,-0.676,0.854,0.074,0.963,0.288,0.817,0.935,0.74,1.766,3.692,4.11,0.903,0.587,-0.325,-0.762,0.014,0.661,0.393,-1.576,-2.421,-1.705,-1.613,-0.999,-0.391,2.819,1.993,0.949,0.315,-0.149,1.294,0.214,-0.622,-1.533,-1.034,-0.324,-1.621,-0.09,1.0
0.597,-2.088,2.794,2.446,1.078,0.78,-0.659,-1.291,-1.308,-1.726,-0.688,-1.389,-2.212,-1.95,-1.194,-0.15,1.851,0.085,-0.279,0.666,0.178,0.84,0.585,0.951,1.09,1.049,0.705,-0.921,0.349,0.372,0.725,0.221,0.658,0.337,0.842,-0.205,-0.339,-0.199,1.198,4.664,1.136,0.309,-0.532,0.358,1.122,-0.589,-0.945,-1.435,0.013,-1.102,-1.461,-1.32,-2.829,-2.029,-1.734,-0.417,1.255,1.685,0.484,0.243,-0.157,-0.072,-0.071,-0.193,-0.513,-0.306,-0.701,-0.22,-0.245,0.163,1.0
0.744,0.621,5.277,2.055,1.188,0.347,-0.637,-1.512,-1.846,-1.103,-2.279,0.08,-2.441,-1.761,-1.3,-0.894,0.503,-0.626,0.478,0.207,-0.463,0.018,0.326,-0.179,-0.236,0.255,-0.062,0.391,-0.195,0.865,-0.476,0.068,-0.166,1.73,-0.106,-0.477,0.318,2.096,2.954,7.786,1.344,1.074,3.93,1.649,-0.714,0.155,-0.509,-0.909,-1.677,-1.485,-0.972,-0.989,-1.815,-1.806,-1.942,-0.303,-0.564,1.725,-3.432,-0.119,0.054,-0.266,-0.265,-0.09,1.462,-0.083,0.192,0.319,0.125,-0.901,2.0
0.364,2.183,3.821,1.823,3.159,2.01,0.721,-1.158,-1.696,-1.354,-1.036,-1.118,2.458,-1.289,-1.365,-1.578,0.836,-0.43,0.313,-2.048,-0.499,-0.248,-0.063,0.678,0.3,-0.891,0.154,0.053,-0.283,-0.313,0.019,0.068,-0.175,0.018,-0.173,-0.087,-0.079,-0.497,0.121,0.87,2.862,2.528,2.167,3.426,0.36,0.351,1.107,-0.896,0.94,-2.942,-0.201,-1.3,-3.194,-0.999,-1.704,0.294,-0.902,0.259,0.04,1.333,0.405,0.175,-0.65,0.272,0.189,-0.898,-0.332,-0.038,0.032,0.485,2.0
1.109,0.379,2.243,1.931,1.611,0.061,0.046,-0.753,-0.08,-1.179,-1.113,-3.214,-0.499,-0.413,-3.167,-1.328,-1.103,-0.542,0.472,0.004,0.11,1.948,0.615,1.233,0.358,0.273,0.356,1.133,0.26,-0.926,-0.079,-1.953,-0.6,-0.108,-0.258,0.235,0.078,0.78,-0.506,-0.273,1.246,0.933,1.481,4.354,2.099,-0.38,-0.927,-1.532,-1.046,-2.151,-1.105,-1.989,-1.976,-1.799,-1.895,-0.707,0.237,0.541,-0.531,-0.017,0.112,-1.445,0.163,-0.072,-0.558,0.212,0.177,0.064,0.373,-0.031,1.0
0.841,-1.743,0.626,1.734,2.908,0.589,-0.513,-0.862,-1.692,-2.057,-0.278,-0.369,1.081,-1.648,-1.326,0.092,0.561,-0.529,-0.885,-0.588,1.191,0.682,0.469,1.364,0.721,0.846,1.093,0.158,0.798,0.624,-0.638,1.334,-0.691,0.651,-0.083,0.265,0.18,0.103,-2.884,2.226,0.311,-1.839,0.863,-3.208,0.572,-2.747,-0.715,3.522,-0.177,-1.002,-1.915,-1.156,-1.935,-2.119,-1.456,-3.642,2.383,0.963,0.917,0.841,-0.237,0.525,0.731,0.24,0.185,0.084,0.712,0.043,0.028,0.58,1.0
-1.275,1.232,2.603,2.661,2.523,0.044,-1.295,-0.759,-0.08,0.004,-1.067,-1.95,-2.074,-1.445,-1.425,-1.295,1.044,-0.003,0.708,2.52,0.673,-0.709,0.433,1.782,1.108,1.139,1.38,0.203,0.542,0.899,1.371,0.816,-0.443,-0.561,0.009,-0.583,-0.228,0.058,0.944,1.516,1.112,-2.288,1.018,0.572,0.581,1.04,-1.898,-0.185,-0.041,-0.595,-0.803,0.73,-2.316,-2.578,-0.892,-1.11,0.641,0.829,1.316,-0.149,0.036,0.119,-0.258,-0.481,-0.051,-0.094,-0.94,0.222,1.025,0.106,1.0
2.802,1.126,-0.257,1.597,2.573,0.466,1.471,-0.366,-1.29,0.884,-0.768,-0.781,-1.826,-1.879,-1.885,-0.469,0.244,0.517,0.392,-0.264,0.554,0.683,0.287,1.165,1.482,0.978,1.674,1.012,-0.931,0.987,1.445,0.693,1.279,0.253,0.154,0.074,-0.041,0.102,0.145,3.646,0.927,0.869,0.969,1.186,4.172,0.397,-0.617,-2.206,-0.434,-1.894,-2.229,-1.268,-4.928,-1.607,1.02,-0.423,-0.399,0.823,0.538,0.993,-0.41,0.127,0.112,-1.25,-0.878,-0.238,0.247,0.478,0.365,0.544,1.0
1.184,2.457,1.949,2.058,-0.442,-0.759,-2.153,-1.393,-0.564,-1.322,-1.131,-0.549,-0.191,-1.055,-2.126,-0.542,-0.426,-0.606,-0.688,0.138,-0.286,-0.189,-0.751,0.39,-2.046,1.163,0.217,0.444,0.022,-0.52,1.076,-0.185,0.138,-0.166,-0.015,-0.263,-0.732,2.225,-1.372,1.285,-0.109,2.203,2.201,1.745,4.352,0.931,-0.493,-1.912,-1.491,-0.266,-0.424,-1.286,-1.445,-2.135,-1.117,-0.688,0.225,-0.152,0.591,-1.786,0.355,1.106,-1.148,0.07,-0.105,-0.026,0.386,1.532,-0.415,0.235,2.0
-0.954,2.11,2.159,2.909,2.149,1.343,0.258,-1.516,-1.214,-0.024,-0.731,-4.062,-1.371,-0.156,-1.773,-1.497,-1.338,-1.846,-0.966,-1.014,-0.377,-0.304,-0.088,0.266,0.362,0.173,0.343,0.3,-0.059,-0.465,0.307,0.148,0.237,0.089,-0.035,2.017,-1.332,-1.049,-0.207,-0.821,1.518,0.874,0.802,1.791,2.4,1.797,1.08,1.803,-0.372,-1.599,-2.818,-1.386,-2.131,-1.555,-1.204,-1.487,-0.785,-1.24,0.261,-0.2,-0.509,-0.358,2.166,3.411,-0.018,0.113,0.163,0.439,1.075,0.378,2.0
3.149,4.938,3.206,2.835,2.102,1.427,0.322,0.017,-1.641,1.024,-0.438,1.225,-1.571,-0.248,-1.309,-1.11,-0.599,-1.466,0.859,0.356,0.212,0.042,-0.339,-0.398,-1.018,-0.528,0.337,0.336,0.635,0.926,0.74,0.742,0.403,-1.073,0.261,0.602,1.159,0.936,0.518,-0.149,0.368,2.681,1.496,2.115,1.906,-0.738,0.39,-2.45,-1.577,-0.652,-0.754,-1.068,-0.683,0.846,-1.625,-1.704,0.606,-0.856,-0.604,-0.223,-0.335,0.347,0.452,0.646,-2.849,-0.145,0.783,0.213,0.338,-0.011,2.0
1.394,0.921,1.698,3.678,0.503,1.711,0.408,-0.338,-0.329,-2.005,1.487,-0.739,-2.427,-2.27,-2.34,-1.304,0.806,-2.947,1.632,0.729,0.048,-0.376,-0.403,-0.844,1.319,0.739,0.552,0.544,-2.353,1.076,0.647,1.945,0.349,-0.444,0.202,0.383,0.266,0.85,0.752,1.807,2.953,1.909,1.429,1.067,0.007,-5.011,-0.545,-1.812,-0.42,-2.035,-1.522,-1.573,-1.401,-1.496,-1.441,-1.328,-0.777,-0.465,0.338,1.32,0.202,-1.257,0.625,0.361,1.137,-0.37,-0.087,0.413,3.242,-0.082,2.0
1.319,0.153,0.375,2.737,0.41,0.933,0.152,-0.736,-0.264,-0.617,0.726,-1.116,-0.66,-1.793,-1.494,0.113,5.061,-0.145,-0.342,0.013,0.25,0.783,0.826,2.832,1.139,0.782,0.832,1.015,0.724,0.635,0.13,-0.955,-0.214,-0.692,-0.937,0.131,-0.483,-0.359,-0.901,-1.585,-1.518,-2.093,-2.922,1.956,1.92,-0.41,-0.875,-0.875,-2.077,-1.836,-0.915,-2.216,-1.855,-0.457,-0.774,0.17,1.442,2.497,1.147,0.677,1.274,0.443,0.892,0.538,0.52,0.126,-0.076,-0.015,0.558,0.414,1.0
1.663,-0.774,-0.302,2.603,3.521,0.707,-0.493,-1.532,-2.672,-2.535,0.371,0.216,-0.635,0.213,-0.424,-1.196,-0.294,-0.122,-2.158,-0.032,0.24,-0.0,-0.111,2.366,0.821,0.742,0.185,1.691,0.238,1.09,0.229,-0.597,0.321,0.585,0.006,0.302,0.877,-0.412,-2.59,-0.069,1.07,0.524,1.646,-1.91,-0.097,-0.673,-0.587,-1.255,-2.05,0.3,-1.276,-1.317,-3.195,-3.787,0.551,-0.092,1.09,1.908,1.457,0.639,0.398,-0.322,0.72,0.249,-0.002,0.393,0.473,0.616,0.337,-0.246,1.0
0.291,-0.378,0.217,1.459,3.185,0.795,0.648,-1.248,-0.136,-1.639,0.85,-0.177,-0.773,-1.657,-3.366,-1.902,-2.404,-1.427,-0.078,-0.336,-0.253,0.266,1.486,2.101,0.362,1.422,1.424,1.057,0.7,1.072,-0.144,0.706,-0.059,-0.216,0.687,-0.371,-0.822,-1.114,-0.548,0.603,-0.841,0.369,3.666,2.583,-0.289,-0.721,-0.946,-1.625,0.349,-0.547,-1.907,-1.592,-1.069,-1.447,-0.956,1.188,0.665,-0.654,2.506,0.055,-0.045,0.045,0.72,0.293,2.615,0.117,0.839,0.654,0.928,0.649,1.0
1.893,-1.177,2.828,1.768,1.588,0.645,-0.295,-1.064,-1.104,-0.146,-1.077,-0.725,-2.53,-1.905,-2.771,-1.218,-0.598,0.005,0.09,-0.172,-0.587,0.448,1.171,-1.101,-0.418,-0.839,-0.113,0.736,-0.276,0.413,0.227,0.272,1.053,0.47,0.2,0.159,0.471,-0.122,1.815,1.504,1.145,-4.25,-0.167,2.108,-2.706,0.581,-0.498,-4.185,-1.223,-2.918,-0.223,-1.367,-1.315,-2.127,-2.922,-2.102,-1.182,-0.962,-0.773,-0.355,0.339,0.352,1.113,0.79,1.617,1.016,1.318,0.385,0.427,-1.083,1.0
1.047,-0.532,1.02,2.534,1.183,-0.206,0.617,-1.735,-0.646,-2.396,1.287,-6.455,-0.629,-0.381,-1.417,-0.616,-1.222,-0.454,-0.833,1.561,0.296,0.848,1.515,0.619,0.819,0.484,-0.392,0.343,0.199,-0.277,0.448,-0.333,0.845,0.349,0.632,0.285,1.613,0.787,-1.14,0.675,0.959,2.493,0.505,4.192,1.386,-3.041,-1.793,0.097,-0.253,2.545,-4.567,-1.923,-2.253,-2.764,-1.989,-1.793,0.898,0.946,-0.326,-0.27,2.144,0.732,0.295,-0.355,-0.523,-0.055,-0.035,0.17,-0.43,0.327,1.0
0.793,3.29,2.463,2.431,-0.948,-0.608,-0.011,-0.865,-0.561,-0.217,-0.42,-2.12,-4.287,-2.401,-0.786,-0.15,0.28,1.292,1.277,0.578,0.554,0.623,1.095,0.089,0.893,1.004,0.256,0.09,-0.007,1.539,-0.123,1.383,0.215,-0.356,0.114,-0.013,2.372,1.912,2.544,-0.827,0.524,0.3,0.236,0.151,1.353,0.279,1.182,0.819,0.632,1.021,-1.979,-1.601,-2.305,-2.121,-1.308,-0.386,0.61,0.854,0.61,-0.325,0.663,-0.476,-0.337,-0.606,-0.827,-0.374,0.39,-0.405,-0.166,0.036,1.0
1.608,1.505,2.519,1.988,2.306,0.859,-0.018,-0.406,-0.682,-0.982,-0.681,1.934,-2.553,-1.506,-1.84,0.684,-0.392,0.081,0.435,0.465,0.146,0.194,1.067,0.28,-0.244,0.192,0.942,-0.181,0.264,1.671,0.662,1.369,1.036,0.774,0.317,0.267,-0.09,1.053,-1.125,2.261,1.515,1.559,1.301,3.312,1.989,1.11,0.136,-2.227,-1.855,-1.566,-1.119,-1.681,-0.403,-3.319,-4.176,-2.262,-1.593,0.073,-1.196,-0.234,-0.652,-0.104,0.896,-0.596,-1.303,1.126,2.148,0.329,-1.106,1.053,2.0
-1.451,-0.148,0.856,0.559,0.052,-2.935,-1.474,0.306,0.47,-1.22,0.077,-0.66,-0.124,-1.982,-1.712,-0.976,0.313,1.119,2.786,0.397,1.214,2.001,0.629,-1.773,-0.84,0.521,0.793,0.531,1.423,0.328,0.206,-0.743,-0.044,0.019,0.612,1.145,1.57,-0.003,0.537,-1.611,0.886,2.195,1.696,2.497,2.335,1.536,-0.057,-0.092,-2.349,-0.625,-0.43,-0.725,-1.674,-2.258,-2.041,-0.675,-2.635,0.412,-0.003,-0.003,-1.067,0.966,-0.101,-0.279,0.522,0.786,1.137,0.669,0.41,-0.578,1.0
-0.836,2.375,-5.629,3.025,2.224,0.071,-0.557,0.033,0.446,-0.069,-1.509,-0.634,-2.205,-1.879,-3.375,-2.099,-0.882,-0.236,0.452,-0.172,-0.09,0.082,-0.112,1.004,-1.192,0.826,-0.069,0.168,0.1,0.231,0.312,0.797,-0.066,0.229,0.149,-0.013,0.332,0.204,5.213,1.335,-0.22,0.945,5.315,1.123,-1.825,-0.256,0.294,-1.468,-1.947,-2.069,-1.099,-0.843,-0.516,-1.598,-1.358,1.245,2.276,1.305,3.497,0.032,0.736,0.422,-0.806,-1.26,-0.008,-0.71,1.19,-0.002,0.173,-0.844,1.0
