@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.229,-0.88,-1.883,-1.713,-1.615,-1.502,-1.216,0.686,-1.038,1.234,1.404,1.254,1.017,0.396,-1.138,1.877,0.737,0.054,-0.375,-0.386,0.313,0.786,0.596,-0.382,2.0
-0.562,-1.685,-1.084,-1.615,-1.356,-1.592,-1.248,0.367,0.554,1.161,1.057,0.103,0.91,1.209,0.885,-0.805,0.228,0.289,-1.126,0.645,2.08,0.468,0.699,-0.348,2.0
-0.044,-0.93,-1.237,-0.944,-1.481,-1.083,-0.688,-1.625,0.08,0.958,-0.693,1.701,1.777,0.666,0.678,1.643,0.513,0.597,-0.057,1.246,-0.491,2.031,-0.388,0.014,2.0
0.54,-1.432,-1.734,-1.02,-2.024,-1.533,-0.739,0.205,0.832,1.232,1.209,1.114,1.024,0.888,0.3,0.684,0.955,2.949,0.3,0.699,1.741,0.737,-2.01,-0.365,2.0
0.306,-0.605,-0.722,-1.514,-1.804,-0.91,-2.076,-1.357,-1.361,1.895,1.695,1.822,1.359,0.437,0.972,1.056,-0.383,-0.036,0.019,0.476,-0.439,-0.305,1.041,-0.014,2.0
-0.967,-1.174,-1.356,-2.799,-1.602,-1.56,-1.128,-0.218,0.394,1.377,1.099,0.862,0.464,0.59,0.489,0.743,0.802,0.67,0.012,0.151,1.475,0.811,-0.26,1.699,1.0
-0.737,-1.109,-1.434,-1.316,-1.605,-1.955,-1.365,-0.651,0.258,0.883,1.069,1.551,0.612,0.875,1.419,1.45,0.442,0.257,0.238,0.717,-0.376,-0.563,-0.158,-0.15,2.0
-1.563,-1.299,-1.605,-1.492,-1.596,-1.168,-1.116,-1.414,-0.365,1.228,1.316,1.277,1.018,0.669,0.775,1.572,0.788,2.32,0.565,1.413,-0.409,-0.43,0.413,-0.355,2.0
-0.514,-0.691,-1.512,-1.689,-1.502,-1.428,-1.146,-0.697,0.781,1.741,0.945,0.721,0.734,0.255,0.397,-0.353,-0.004,1.894,0.605,1.623,0.76,2.461,1.281,0.336,1.0
-0.086,-1.405,-2.929,-1.097,-0.942,-1.232,-0.606,-0.602,-1.33,-1.53,0.917,0.762,0.806,0.619,0.056,-1.007,-0.74,-0.634,-0.443,2.217,2.009,0.435,1.202,-0.111,1.0
-0.722,-1.408,-1.152,-1.649,-1.814,-1.338,-1.118,-0.511,0.618,2.141,1.431,0.844,0.895,0.137,0.364,0.158,1.005,0.255,-0.084,-0.042,-0.198,0.985,-0.017,-0.325,2.0
-0.859,-0.768,-1.424,-1.523,-1.497,-1.018,-2.152,-0.572,0.947,0.67,1.042,1.276,0.658,0.746,1.476,0.956,1.074,0.947,0.458,-0.033,0.774,0.03,-0.746,-0.212,2.0
-2.202,-1.379,-1.502,-1.733,-1.732,-2.114,-1.101,-0.97,0.386,1.263,1.127,0.871,1.014,0.477,0.557,0.822,0.884,0.946,0.481,1.044,0.63,0.315,-0.135,-0.268,1.0
-0.287,-0.718,-1.504,-1.725,-1.645,-1.64,-1.21,-0.015,-0.063,1.387,1.278,1.252,1.099,0.336,0.434,0.522,0.987,0.852,0.391,0.517,0.645,-0.321,-0.004,0.191,2.0
0.673,-0.719,-1.512,-1.396,-2.932,-1.47,-1.129,0.502,1.534,0.992,2.313,1.69,0.858,0.727,0.776,0.565,0.494,2.193,0.27,-0.856,0.835,0.859,2.109,0.116,1.0
-0.182,-1.072,-1.156,-1.471,-1.546,-1.115,-0.916,-0.196,0.287,2.159,1.853,1.543,1.101,0.391,-0.17,0.239,-0.224,-0.249,-0.39,0.114,1.36,-1.187,0.531,0.073,2.0
-0.804,-1.316,-0.249,-1.58,-1.637,-1.085,-1.034,-0.355,1.638,1.076,1.253,0.976,0.829,0.648,0.288,1.721,-0.475,1.342,0.468,1.002,-0.154,0.069,-0.558,-0.612,1.0
0.092,-0.893,-1.821,-1.626,-1.612,-1.505,-1.437,-2.406,-0.94,0.489,1.672,1.226,1.064,0.909,0.337,0.76,1.266,0.563,0.595,0.225,0.655,-0.159,1.17,-0.19,2.0
0.3,-1.232,-1.229,-1.626,-1.335,-0.99,-0.919,-0.925,0.035,1.867,1.417,1.957,1.366,-0.133,0.094,-0.217,0.064,-0.069,1.422,0.088,0.803,0.666,1.106,0.353,2.0
0.062,-1.534,-1.841,-1.775,-1.412,-1.247,-0.632,0.902,0.565,1.087,1.094,0.487,1.203,-0.459,0.625,0.093,1.284,2.545,0.267,0.797,0.087,-0.008,-0.666,-0.099,1.0
1.316,0.199,-0.689,-0.903,-1.254,-1.299,-1.415,-0.568,-0.128,0.577,0.997,1.235,1.133,0.332,-0.512,1.606,-0.431,0.481,-0.666,0.516,1.139,2.924,1.423,1.001,2.0
-0.562,-1.076,-1.627,-1.165,-1.742,-1.856,-0.985,1.181,0.393,1.851,1.471,0.597,1.294,0.286,-0.138,-0.198,-0.029,-0.29,2.046,1.316,2.089,0.129,-0.028,-0.501,1.0
-0.182,-1.451,-0.533,-1.999,-1.698,-1.439,-1.487,-0.93,0.405,1.468,1.05,1.133,0.787,0.426,0.839,0.252,0.87,0.629,0.447,-0.977,-1.862,0.215,0.062,0.792,2.0
-1.463,-1.239,-1.033,-1.495,-1.797,-1.396,-1.198,-0.552,-0.982,-1.083,0.562,0.396,0.839,0.251,-0.013,0.377,-0.463,1.565,1.284,0.587,0.676,1.029,0.603,0.035,1.0
-0.847,-2.487,-1.599,-1.386,-1.452,-1.394,-0.327,-0.372,0.225,-2.223,0.793,1.001,0.591,0.971,0.806,0.917,1.211,1.346,1.137,2.312,2.396,1.331,-0.569,-0.255,1.0
-1.149,-0.945,-1.188,-1.452,-1.657,-1.47,-1.979,0.496,0.309,1.345,1.68,1.337,0.933,0.786,1.574,-0.042,0.802,0.464,0.956,0.942,-0.334,0.316,1.901,-1.216,2.0
-0.931,-1.006,-1.314,-1.61,-1.409,-1.382,-1.309,-0.835,-0.855,1.773,1.641,1.467,1.407,0.68,0.633,0.163,0.773,0.721,1.469,0.171,0.781,0.902,0.748,0.486,2.0
-1.074,-0.208,-1.582,-1.607,-1.549,-1.489,-0.921,0.956,0.434,0.998,1.321,1.318,0.816,0.575,0.471,-0.532,-0.749,0.576,0.594,0.827,0.161,0.486,-0.206,-1.104,1.0
-0.689,-1.479,-1.249,-1.966,-1.59,-1.786,-1.21,0.088,1.499,3.1,1.22,0.678,0.809,0.31,0.493,1.036,0.527,0.788,0.431,1.406,1.171,0.49,-3.72,-1.316,1.0
-4.14,-1.574,-1.826,-0.868,-1.307,-1.497,-1.371,-0.163,0.974,1.668,0.92,1.136,0.52,0.243,0.492,0.63,-0.22,0.466,0.898,1.287,0.92,-0.221,-0.011,-0.401,1.0
-1.113,-1.348,-1.545,-0.711,-1.678,-2.276,-1.273,-0.651,0.699,1.788,0.326,1.501,0.347,0.386,0.309,0.409,0.306,-0.076,-0.311,0.492,1.504,2.003,0.255,-0.275,2.0
-1.571,-1.195,-1.583,-1.6,-1.865,-0.84,-1.404,-0.299,0.515,0.844,1.605,1.441,1.078,0.428,0.581,2.041,0.283,0.535,0.282,2.883,0.577,0.268,-0.299,-0.426,1.0
0.378,-1.341,-0.687,-1.619,-1.737,-1.237,-1.3,3.404,0.332,1.639,1.098,1.151,0.819,0.674,0.329,0.33,0.56,0.325,-0.363,-0.335,1.004,0.369,0.199,-1.101,1.0
0.275,-1.418,-1.755,-0.793,-1.334,-0.948,-1.142,-0.506,0.683,0.745,1.21,0.373,1.371,1.126,0.638,-0.307,0.196,0.617,0.286,0.677,0.688,0.606,-1.169,-0.233,2.0
-0.394,0.646,-2.041,-1.232,-1.382,-1.413,-1.043,-2.688,-1.732,-0.325,0.462,1.311,0.503,0.187,-0.958,-0.588,-0.223,0.901,1.22,2.009,1.319,1.276,1.221,0.39,1.0
-1.293,-1.018,-1.284,-1.602,-1.769,-1.46,-1.693,0.267,0.43,1.149,0.961,1.247,1.555,0.412,0.446,0.709,0.635,-0.034,0.412,2.077,-0.049,1.089,0.062,-1.858,1.0
-1.012,-1.161,-1.677,-1.61,-1.633,-1.742,-1.296,-0.059,0.435,1.109,1.695,1.175,0.808,0.161,1.393,0.255,0.151,0.889,1.29,2.515,0.592,0.415,-1.148,-0.25,1.0
-1.357,-1.195,-1.712,-1.565,-1.096,-0.91,-1.861,-0.218,0.561,0.985,1.531,0.969,0.936,0.121,0.845,-0.121,0.188,1.055,1.253,1.123,1.059,0.541,-0.316,-0.144,1.0
-0.866,-1.195,-0.581,-1.461,-1.388,-1.564,-1.335,-0.65,0.06,1.257,1.711,1.263,1.627,0.771,0.707,3.006,0.796,1.229,1.563,0.608,-0.352,0.33,-1.235,-0.005,2.0
-0.258,-0.293,-0.407,-1.33,-1.29,-1.014,-1.42,-1.848,-1.88,0.643,0.6,0.917,0.645,-0.229,-0.677,-0.519,-0.437,-0.561,0.05,1.821,2.284,1.593,0.941,0.661,2.0
1.41,-0.316,-1.187,-1.311,-1.032,-0.925,-0.91,-0.088,0.871,1.0,-0.018,0.138,0.251,0.309,-1.293,-0.739,-0.878,-0.17,1.265,2.382,1.839,2.042,1.387,1.585,1.0
0.023,-0.847,-0.665,-1.045,-1.206,-1.148,-1.528,-1.996,0.013,3.035,1.548,1.098,1.77,0.785,0.159,-0.193,0.374,-0.233,-0.437,-1.741,-0.843,0.278,0.718,0.543,2.0
-1.338,-1.311,-1.39,-1.693,-1.758,-1.655,-1.063,0.409,0.348,0.758,1.764,1.298,0.773,0.497,0.208,2.067,0.88,0.287,-1.963,0.382,0.5,0.812,-0.129,-0.512,1.0
-0.599,-1.32,-1.585,-2.054,-0.868,-1.35,-0.96,-0.136,0.651,1.355,0.251,0.981,0.841,0.414,0.373,0.91,0.503,0.78,0.627,1.482,1.078,-1.216,0.34,-0.789,1.0
-0.714,-1.153,-1.264,-1.365,-1.264,-1.292,-0.839,-0.795,-1.052,1.124,1.313,1.214,1.188,0.868,0.726,0.834,1.095,0.82,-0.513,-0.482,-0.011,0.961,0.343,-0.977,2.0
-0.925,-1.344,-1.587,-1.462,-1.477,-1.721,-1.712,-0.684,0.958,1.363,0.862,0.796,0.44,0.313,0.697,0.669,1.013,-0.012,1.564,1.294,1.062,0.281,-0.558,-0.695,1.0
-1.486,-1.34,-0.549,-1.601,-1.412,-1.527,-1.214,0.609,0.582,-1.564,0.806,0.837,0.754,-0.182,-0.257,-0.138,1.016,0.204,1.579,1.347,1.634,2.283,0.158,-0.537,1.0
-0.526,-0.973,-1.728,-1.522,-2.013,-0.445,-1.169,-0.204,0.657,0.434,1.322,0.895,0.232,0.229,-0.13,0.003,-0.213,0.266,1.98,1.387,1.129,0.669,-0.84,-0.299,1.0
2.186,-1.006,-1.516,-1.26,-1.617,-1.203,-1.161,-0.671,0.255,0.48,1.535,1.038,0.879,0.742,0.541,0.821,1.657,0.67,0.88,-0.43,0.826,0.872,0.047,0.15,2.0
-1.057,-1.32,-1.466,-1.897,-1.254,-1.516,-1.208,-0.435,0.679,1.345,1.188,1.234,0.944,0.568,-0.089,1.118,0.75,1.088,-0.192,0.454,0.463,0.96,-0.013,-0.085,2.0
-0.59,-1.006,-1.242,-1.515,-1.369,-1.471,-1.438,-1.036,1.926,1.432,1.099,1.334,0.634,1.099,0.544,1.733,1.038,-0.016,0.686,0.402,0.41,0.485,-0.28,-0.06,2.0
0.877,-0.937,-1.107,-1.391,-0.633,-1.219,-1.381,-0.108,-0.425,1.248,0.719,1.346,0.866,-0.073,-0.789,0.598,0.311,-0.254,0.424,1.937,0.748,0.81,0.678,-1.003,1.0
-1.012,-1.356,-1.324,-1.476,-2.42,-1.533,0.026,0.435,0.487,0.957,1.18,1.167,0.673,0.8,0.871,0.856,1.571,0.534,0.776,1.465,0.652,0.573,0.116,-0.607,1.0
0.903,-1.02,-0.988,-1.735,-1.486,-1.699,-1.34,-0.684,1.814,2.519,0.998,0.697,0.769,0.394,0.307,0.376,0.211,1.756,0.519,1.822,0.88,0.462,-2.24,-1.698,1.0
-2.634,-1.527,-1.692,-1.527,-1.843,-1.565,-1.146,-0.925,0.718,0.337,1.093,1.627,0.755,0.866,1.267,1.694,0.648,0.27,1.023,0.292,0.732,0.668,0.364,0.08,2.0
-0.667,-1.43,-1.326,-1.787,-1.457,-1.516,-1.164,-0.517,-0.485,1.357,1.121,0.918,0.634,0.529,0.556,0.499,1.191,0.344,0.566,1.097,0.799,1.567,-0.052,-0.799,1.0
0.191,-0.52,-0.822,-1.144,-1.338,-1.149,-1.011,-0.281,-0.593,-0.534,0.415,0.797,0.282,0.482,0.09,-0.383,-0.258,-0.914,0.096,-0.117,-0.11,1.821,1.263,1.552,1.0
-0.973,-1.184,-1.429,-1.578,-1.312,-2.117,-1.752,-0.953,-2.154,0.919,0.786,1.875,1.212,0.632,0.607,0.681,-0.138,1.469,1.736,-1.795,-0.054,0.521,0.173,-0.199,2.0
0.994,-1.318,-1.462,-1.644,-1.743,-1.429,-1.126,-0.623,2.543,1.555,2.354,1.195,1.065,0.582,-0.403,0.898,1.295,0.721,0.447,0.239,-0.743,0.439,0.108,-0.208,2.0
-0.694,-1.379,-2.018,-1.807,-1.635,-1.501,-1.19,-0.896,0.567,0.743,0.936,1.185,1.134,0.911,0.539,0.838,-0.782,0.176,0.22,0.464,0.879,0.716,-0.916,-1.031,2.0
-1.181,-0.277,-1.53,-1.998,-1.361,-1.634,-0.993,-0.446,0.639,0.999,1.367,1.282,0.754,0.284,0.673,0.716,0.086,0.712,0.287,1.701,0.313,0.995,0.013,0.336,2.0
-0.814,-1.808,-1.71,-1.416,-1.517,-1.306,-1.28,0.281,1.579,1.007,-0.152,1.369,0.817,0.831,-0.318,0.329,0.525,1.119,1.209,1.413,0.142,0.31,0.757,-0.496,1.0
-1.262,-0.938,-1.252,-1.812,-1.979,-1.487,-0.952,-0.3,0.615,1.015,0.755,1.446,0.85,0.592,-1.116,0.849,0.285,0.363,1.189,1.521,3.914,-0.833,-0.248,-0.316,1.0
-1.027,-1.306,-1.51,-1.327,-1.712,-1.644,-0.814,-0.17,0.579,1.12,0.991,1.028,1.995,0.494,0.794,0.278,0.366,-0.417,1.445,1.559,0.06,0.538,-0.242,-0.319,1.0
-0.524,-0.702,-0.932,-1.287,-1.496,-1.164,-1.578,-0.235,-0.716,-0.824,0.414,0.83,0.948,0.206,0.203,0.2,-1.48,-0.329,0.806,1.126,2.818,1.123,2.1,0.93,1.0
-0.553,-1.172,-1.604,-1.363,-1.52,-1.456,-1.216,-0.416,0.939,1.709,1.201,1.004,0.752,0.817,-0.261,0.441,0.602,0.066,0.831,1.53,1.08,1.658,0.688,0.34,1.0
-1.898,-0.872,-1.261,-1.586,-1.172,-1.438,-0.909,-0.329,-0.734,2.559,0.973,1.02,0.35,0.375,0.565,-0.818,0.252,0.359,1.134,2.939,0.362,-0.626,-0.448,-0.831,1.0
-0.205,-1.251,-1.199,-1.577,-3.802,-1.622,-1.175,-0.335,-0.68,1.13,1.051,0.546,0.625,0.495,-0.021,-0.059,1.368,0.574,0.194,1.25,0.212,0.321,1.219,0.359,1.0
-0.778,-1.033,-1.005,-1.825,-1.572,-1.538,-1.446,0.065,-0.189,0.14,0.895,1.53,1.447,0.942,1.134,0.677,0.632,0.097,0.13,-0.525,0.648,0.417,1.536,0.803,2.0
-0.646,-1.29,-1.335,-1.408,-1.381,-1.535,-2.413,0.421,0.822,1.779,0.808,1.103,1.171,-0.19,0.512,0.207,0.51,0.484,-0.424,0.001,0.83,0.638,0.408,0.738,2.0
-1.047,-1.15,-1.55,-1.595,-1.652,-1.723,-1.223,-0.562,1.154,1.302,0.983,1.629,0.65,0.564,0.434,1.055,0.347,0.295,-0.728,1.589,1.739,1.169,0.24,2.777,1.0
0.14,-0.251,-1.025,-2.011,-1.495,-1.836,-1.666,-0.18,0.836,2.234,0.835,1.508,1.106,1.483,-1.114,-0.152,-1.002,-1.919,-2.531,-0.071,-0.435,0.587,0.302,0.494,2.0
0.56,0.474,-0.408,-0.837,-0.84,-0.604,-1.842,-1.599,-0.131,-0.616,-0.034,0.311,0.508,0.27,0.391,0.068,-0.42,-1.392,-0.632,0.748,-0.387,1.152,2.386,2.555,2.0
-0.514,-0.831,-1.173,-1.566,-1.13,-1.547,-1.418,-0.367,1.042,-0.313,0.955,1.024,0.389,0.155,0.046,-0.3,0.122,1.064,1.424,1.942,1.131,0.789,0.07,0.297,1.0
-0.56,-1.57,-1.641,-2.242,-1.534,-1.252,-1.378,-1.18,1.516,0.806,1.168,0.906,0.575,0.636,0.406,-0.222,0.812,0.682,0.018,1.236,0.147,0.368,0.433,0.26,2.0
-1.116,-1.214,-1.362,-1.011,-1.65,-1.951,-2.047,-0.112,0.477,1.404,1.578,1.371,1.769,0.516,0.476,0.104,1.764,0.88,0.313,0.34,0.748,0.55,0.239,-0.061,2.0
0.255,-0.792,-0.732,-1.979,-1.758,-1.168,-1.215,-2.363,-0.984,0.589,1.171,0.15,0.778,0.206,0.139,0.1,0.726,1.429,1.514,1.291,1.575,1.059,0.223,0.238,1.0
-1.71,-0.926,-1.292,-1.08,-1.64,-1.289,-1.286,-0.6,-0.019,1.464,1.175,1.424,1.227,0.913,0.854,0.238,1.749,0.727,0.587,0.034,-0.965,-0.414,-0.211,0.041,2.0
-0.068,-0.942,-0.598,-1.074,-1.473,-1.461,-1.044,-0.601,-1.102,-0.727,0.411,0.568,1.084,0.263,-1.378,-0.338,-0.16,1.052,0.912,1.361,2.11,2.219,0.791,-1.149,1.0
-0.619,-1.355,-1.497,-1.661,-1.599,-1.442,-1.097,-1.12,0.756,2.875,1.374,1.384,0.848,-0.004,0.607,0.545,0.895,1.736,0.218,1.71,0.409,0.425,-0.02,-0.086,2.0
0.114,-1.265,-1.827,-0.663,-1.443,-1.624,-1.869,-0.622,0.961,0.856,1.767,1.618,0.268,0.616,0.702,-0.061,-2.261,0.238,0.56,-1.935,-0.521,-0.974,-0.028,0.729,2.0
-1.219,-1.395,-0.998,-1.727,-1.883,-1.687,-1.321,-0.363,0.808,0.916,1.245,1.306,0.931,0.837,0.795,-0.018,1.37,0.65,0.62,1.352,-0.588,0.511,0.273,-0.697,2.0
-1.006,-2.108,-1.785,-1.83,-1.406,-1.465,-1.884,0.64,-0.105,1.043,0.681,1.497,1.195,0.72,0.919,0.217,0.675,0.443,0.701,0.271,0.98,0.031,-4.262,-0.305,1.0
-0.935,-1.182,-2.158,-1.531,-1.708,-2.644,-0.595,-0.105,0.744,1.44,1.015,0.265,0.671,0.351,0.907,0.404,0.243,0.879,1.07,-0.158,1.182,2.646,-0.287,0.248,1.0
0.51,-0.971,-0.88,-1.174,-1.815,-1.004,-1.085,-0.252,1.428,1.26,2.033,0.727,0.701,0.043,0.314,-0.197,-0.414,-0.186,-0.044,1.436,1.386,2.574,0.194,-0.964,1.0
-1.299,-1.276,-1.701,-1.166,-1.595,-1.523,-1.303,-0.755,-0.786,0.991,1.257,0.467,1.319,0.573,0.079,0.817,1.678,0.683,0.939,0.811,0.321,0.899,0.011,-0.582,1.0
-0.407,-0.659,-1.235,-1.782,-1.213,-1.199,-1.31,-0.972,0.173,1.366,2.851,1.637,1.328,0.755,0.263,0.78,0.519,0.621,0.054,0.192,-0.449,-0.434,-0.094,0.627,2.0
0.061,0.514,-1.297,-1.756,-1.553,-0.824,-1.011,-0.966,-0.797,0.138,0.389,0.886,1.054,0.429,0.124,-0.023,-0.087,-0.773,-0.853,0.085,0.127,1.572,1.35,0.323,1.0
-1.31,-0.553,-1.575,-0.541,-1.693,-0.959,-0.59,-1.109,1.09,0.943,0.615,0.392,0.568,0.045,0.482,0.537,1.902,1.235,1.091,1.172,0.376,0.645,-0.024,-0.509,1.0
-0.532,0.241,-1.366,-1.414,-1.854,-1.116,-1.08,-0.799,0.001,1.289,1.769,1.315,1.261,-0.053,0.674,-0.128,0.524,-0.171,0.575,2.704,-0.932,0.88,0.254,-0.517,2.0
-0.088,-1.086,-1.273,-1.795,-2.055,-1.382,-1.226,-0.57,1.274,0.522,0.999,1.012,0.68,-0.719,-0.202,0.515,-0.597,1.211,1.393,1.299,0.762,1.682,0.314,-0.565,1.0
-0.209,-1.704,-0.485,-1.465,-1.451,-1.439,-0.903,0.927,0.905,-0.15,1.226,0.977,0.495,0.081,0.808,-0.392,-0.121,1.232,1.448,0.959,0.524,-0.85,0.416,0.873,1.0
-1.062,-1.345,-1.764,-1.786,-1.777,-1.551,-1.108,-0.015,0.69,1.22,1.039,-0.011,1.0,0.772,0.356,0.095,0.729,0.801,0.177,0.463,0.643,-0.009,1.138,0.278,1.0
-0.926,0.227,-1.794,-1.702,-1.644,-0.496,-1.158,-0.167,-0.601,1.039,1.445,0.877,0.54,0.322,-0.247,0.405,0.544,0.819,1.196,1.679,0.805,0.71,-0.319,-0.535,1.0
-0.622,-1.139,-1.351,-1.613,-1.672,-1.541,-1.213,-0.576,-0.09,1.476,1.19,1.208,1.396,0.321,0.528,0.64,0.243,0.017,0.199,-0.274,0.329,0.847,0.275,-0.053,2.0
-0.248,-1.453,-2.173,-1.154,-1.793,-1.339,-1.041,-0.259,0.846,1.046,1.368,1.05,0.292,0.156,-0.136,0.595,0.353,0.175,1.254,-0.332,1.602,1.963,0.577,-0.661,1.0
-0.122,-1.719,-1.771,-1.491,-2.018,-1.378,-1.218,-0.448,0.47,1.894,1.468,2.021,1.001,0.797,0.817,0.768,0.709,0.786,-1.744,-0.166,-0.973,-1.505,0.155,-1.633,2.0
0.126,-1.035,-1.345,-1.276,-1.53,-1.461,-1.223,-2.227,0.408,0.531,2.015,0.783,0.903,0.582,0.528,0.519,1.869,-0.169,0.579,0.739,-0.147,0.912,0.196,0.041,2.0
-0.896,-2.455,-1.446,-1.701,-1.546,-1.384,-1.082,-0.104,0.742,0.386,1.087,1.687,0.523,1.229,1.024,-0.11,-0.132,2.125,0.463,1.045,0.836,0.29,-1.478,-0.309,1.0
-1.392,-1.269,-2.736,-2.08,-1.643,-1.48,-1.306,-0.486,0.294,1.037,1.106,1.27,0.104,0.378,0.487,-0.973,-0.24,0.566,0.513,1.885,0.982,0.581,0.164,-0.57,1.0
1.351,0.122,-0.81,-4.034,-1.531,-1.642,-1.066,-0.116,1.11,1.453,0.879,0.309,0.591,0.235,0.9,0.388,1.226,-1.998,1.961,1.202,0.983,0.372,1.492,-0.042,1.0
-0.416,-1.659,-1.437,-1.581,-1.034,-1.051,-2.097,-0.709,0.114,0.233,0.757,0.762,0.92,-0.087,0.379,0.635,0.079,0.645,1.553,2.176,2.069,0.538,0.202,-0.147,1.0
-1.588,-1.092,-1.358,-1.395,-1.517,-1.731,-1.42,0.763,0.475,0.461,1.189,0.9,0.871,0.457,0.366,0.55,0.741,0.745,1.252,1.73,0.75,0.742,-2.608,0.818,1.0
-0.634,-1.246,-1.556,-1.722,-1.556,-1.531,-1.213,-0.49,0.406,1.17,1.11,0.567,1.397,0.205,-0.073,0.294,0.528,0.327,1.105,0.729,0.493,0.876,0.696,-0.544,1.0
-1.62,-1.285,-1.377,-1.22,-1.872,-1.434,-1.17,0.072,-0.446,1.026,1.205,0.331,0.789,0.642,0.816,0.617,0.866,1.938,1.294,1.23,0.312,0.484,0.454,-0.665,1.0
-0.899,-0.892,-1.61,-1.439,-1.161,-1.389,-1.397,-0.761,0.51,0.772,0.934,1.062,1.951,0.39,-0.07,0.961,0.296,0.572,0.804,0.376,0.221,-0.313,0.033,-0.025,2.0
-0.958,-1.712,-1.506,-1.573,-1.087,-1.606,-1.345,-0.639,0.727,1.557,1.092,1.342,0.857,0.436,-0.033,0.675,0.885,2.634,0.19,0.843,0.829,0.409,0.418,1.056,2.0
-1.065,-0.264,-1.342,-1.074,-1.811,-1.448,-1.142,-0.181,0.733,1.598,1.374,0.956,0.906,0.635,0.423,0.618,0.78,1.014,1.125,1.031,0.234,-0.274,-0.824,-0.493,1.0
-1.224,-1.266,-1.609,-1.676,-1.647,-1.617,-1.548,0.22,1.059,1.34,1.062,1.106,0.774,0.611,0.422,0.685,0.007,2.325,0.339,0.45,0.109,-1.969,0.445,-0.331,1.0
-0.316,-1.159,-1.585,-1.399,-1.452,-1.752,-1.144,0.677,0.81,1.376,2.605,1.583,1.085,-0.181,-0.445,-0.429,-0.762,-0.733,0.416,2.637,1.083,0.418,0.054,-0.234,1.0
0.253,0.182,-0.646,-1.204,-1.029,-1.774,-1.682,-1.829,-2.116,0.938,0.67,0.773,0.506,0.666,-0.121,-0.41,-0.271,0.169,-0.78,-0.132,0.584,2.12,2.252,1.408,2.0
-0.135,-0.796,-0.947,-1.604,-1.541,-1.635,-1.365,-0.121,0.519,1.192,2.005,1.51,0.49,-0.065,-0.6,-0.365,-1.6,-0.021,1.78,2.414,0.981,-0.305,-0.953,0.023,1.0
-0.247,-1.256,-1.556,-1.217,-1.29,-0.992,-1.438,-0.036,0.18,2.203,1.328,1.083,1.415,0.805,0.117,0.914,1.352,0.022,0.516,0.808,0.903,-0.849,0.104,0.235,2.0
0.244,-0.687,-0.218,-1.232,-1.715,-1.53,-1.041,0.121,-1.017,0.564,0.932,0.756,0.631,0.543,-1.945,-0.145,0.429,0.29,1.184,0.981,1.352,1.581,0.923,-0.747,1.0
-0.142,-0.253,-1.974,-1.13,-1.219,-1.555,-1.385,-1.216,1.792,0.524,1.084,1.165,0.663,-0.079,-0.297,-0.249,-0.171,-0.251,2.806,0.766,1.408,1.654,-1.722,-0.274,1.0
0.049,-0.707,-1.385,-1.682,-1.567,-1.117,-0.728,-0.917,-0.102,-0.218,0.67,1.265,1.794,0.192,0.076,-0.5,-0.308,0.951,1.37,2.019,0.033,0.364,3.961,0.226,1.0
-0.806,-1.572,-1.361,-2.185,-1.469,-1.311,-0.938,-0.536,1.216,1.688,1.374,1.114,0.701,0.524,1.099,1.154,0.912,0.441,0.532,0.403,0.401,0.758,0.084,-0.437,1.0
0.273,0.377,-1.375,-1.417,-1.782,-1.144,-0.767,-0.928,0.709,2.065,1.729,1.503,1.293,1.2,0.35,0.145,0.02,0.115,0.021,0.019,-0.973,0.518,0.767,0.318,2.0
-0.891,-0.914,-2.08,-2.606,-1.85,-1.343,-1.252,-0.231,0.969,1.118,1.279,1.047,0.727,0.399,0.286,1.306,0.399,0.251,1.328,1.91,0.632,0.527,0.576,0.252,1.0
-1.183,-0.973,-1.344,-1.532,-2.044,-1.99,-1.732,-0.922,0.736,1.051,1.329,1.364,1.062,0.489,1.537,-0.099,-0.227,-0.119,0.325,-0.062,0.711,1.236,0.557,-0.283,2.0
0.963,-1.313,-1.322,-2.087,-1.582,-1.746,-1.17,-0.347,0.549,0.836,0.94,1.473,0.85,0.198,0.525,0.19,0.95,0.606,0.885,1.14,0.827,0.194,-0.502,-1.739,1.0
