@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.031,-0.008,0.043,0.049,0.016,0.014,0.068,0.055,0.004,0.02,0.05,0.488,-0.055,0.001,-0.071,0.027,0.611,0.035,0.106,0.144,0.004,0.216,0.002,0.021,0.046,0.045,0.033,0.02,0.009,0.004,0.001,0.072,0.083,0.422,-0.723,-0.173,0.428,-0.998,0.042,0.149,-0.089,-0.88,0.53,0.678,0.804,0.934,0.769,1.63,0.933,0.99,1.183,1.013,2.327,1.592,1.174,1.242,-0.229,0.949,0.652,1.153,1.62,0.988,-1.157,-1.698,0.617,1.745,1.024,0.962,3.527,0.761,0.306,-0.149,1.007,0.876,0.348,2.181,1.515,2.415,1.465,0.758,0.653,0.364,0.815,0.909,3.031,1.079,-0.846,0.965,0.609,0.965,0.944,-0.665,-0.485,1.001,0.493,0.066,0.174,0.175,0.313,0.044,-0.152,-0.225,-0.104,-0.394,0.059,0.027,0.13,0.495,0.74,0.862,0.744,1.483,1.018,1.191,0.829,1.094,0.964,0.603,0.244,0.163,0.059,-0.322,0.067,0.047,0.028,0.018,0.083,0.029,3.0
0.036,0.003,0.016,0.021,0.003,0.05,0.168,-0.02,-0.026,0.061,0.183,0.106,0.281,-0.437,-0.207,0.121,-0.556,0.3,-0.704,0.146,0.054,-0.074,0.054,0.03,0.042,0.041,0.019,0.023,0.044,0.09,0.225,0.07,0.079,0.107,0.037,0.141,0.128,0.024,0.411,-0.15,-1.07,-0.99,-0.115,-0.772,-0.578,0.352,-1.217,-0.401,-0.854,-1.917,-0.756,-2.583,-0.697,-1.237,-0.542,-1.633,0.099,0.082,-1.459,-1.154,-1.045,-1.158,-2.85,-0.761,-1.075,-0.236,-1.272,-1.651,-1.589,0.523,1.469,-0.734,-1.514,-1.181,-1.75,-0.979,-0.978,-1.052,-0.178,1.261,-0.613,-1.265,-0.358,-0.898,-0.865,-1.259,-1.112,0.045,-1.051,-0.984,-0.892,-1.088,-1.074,-0.858,-0.192,-0.905,-0.556,-0.593,0.098,-0.061,0.053,-0.078,-0.081,0.121,-0.036,-0.048,0.028,-0.111,0.682,0.078,0.194,1.306,1.464,0.758,0.48,0.906,0.535,1.021,0.669,0.058,0.034,-0.185,0.104,0.049,0.019,0.048,0.039,0.022,3.0
0.077,0.054,0.018,0.02,0.027,0.001,0.029,0.133,0.026,0.007,-0.089,0.053,-0.002,-0.752,-0.076,-0.017,0.182,-0.175,0.07,-0.161,-0.099,0.017,0.036,0.035,0.035,0.044,0.038,0.001,0.011,0.01,0.011,-0.03,0.156,0.611,0.063,-0.889,-0.266,-0.41,0.36,-0.351,-1.376,-0.32,-4.002,-0.994,-0.92,-0.827,-1.072,-0.997,-2.605,-0.912,0.301,-2.953,-2.288,-1.062,-1.207,0.391,-0.802,-1.436,0.541,-1.291,-1.479,-2.331,0.479,-0.791,-0.282,0.72,-1.033,-0.966,-0.416,-1.283,-1.639,-0.838,-0.241,2.919,-1.451,-0.848,-1.308,-2.05,-0.837,-0.672,-3.119,-1.332,-0.676,1.54,-0.504,-3.513,-1.086,-3.106,-1.053,-0.527,-2.553,-1.048,-0.967,-1.425,-0.495,-1.132,-0.485,0.413,-0.162,-0.251,-0.002,-0.026,-0.004,0.085,-0.021,0.066,0.366,0.071,0.801,0.48,1.02,1.336,0.882,0.827,0.375,0.604,0.55,-0.85,0.26,0.0,0.064,0.007,0.026,0.015,0.074,0.016,0.063,0.011,3.0
0.022,0.037,0.018,0.052,-0.043,0.024,-0.09,0.02,0.127,-0.194,0.169,0.076,-0.402,-0.288,-0.844,0.003,0.225,-0.37,-0.015,-0.0,0.042,0.304,0.028,0.001,0.02,0.017,0.024,-0.019,0.025,0.051,0.043,0.02,0.46,0.165,0.126,-0.058,0.022,-0.929,0.553,0.787,0.024,0.035,0.741,-0.036,0.806,0.419,0.854,1.037,0.871,0.451,1.726,1.971,6.855,1.693,-0.443,0.046,-0.502,-1.932,1.032,2.896,1.209,2.229,3.414,0.783,1.005,4.448,1.259,1.578,0.604,0.752,0.449,0.01,0.946,0.478,1.052,-0.692,3.474,-0.598,1.308,1.03,1.025,2.969,1.437,5.563,0.703,4.847,-1.537,0.942,0.984,1.137,1.267,1.1,0.434,1.016,0.536,1.094,0.972,1.048,0.962,1.354,0.615,0.095,0.025,0.006,0.194,0.045,0.074,0.118,0.114,-0.191,1.28,0.866,0.979,0.97,1.02,0.955,0.837,0.296,-0.414,-0.118,0.082,-0.002,0.066,0.05,-0.037,-0.012,0.036,0.034,3.0
0.039,0.056,0.029,0.001,0.001,0.045,-0.147,-0.158,0.01,0.003,-0.096,-0.092,-0.183,-0.006,0.036,-0.792,-0.167,-0.03,0.08,0.0,-0.005,0.019,0.065,0.009,0.008,0.023,-0.016,0.022,0.013,0.03,0.011,0.02,0.005,0.016,-0.05,0.518,-0.021,-2.557,-0.161,0.079,-2.405,0.387,0.523,-0.227,2.477,-0.624,0.724,0.045,0.049,1.508,0.019,1.183,0.907,-1.573,2.028,1.259,2.019,1.162,2.803,0.463,0.616,0.957,0.975,1.263,0.373,0.791,1.012,0.246,1.142,1.082,0.451,-0.98,3.242,1.269,-0.423,0.31,0.657,0.877,1.099,1.462,0.695,0.563,1.234,0.608,1.051,1.262,0.847,1.124,1.433,0.629,-1.652,1.076,0.664,-0.431,0.167,1.54,-0.39,0.567,0.037,-0.061,-0.798,0.009,0.021,0.004,-0.002,-0.0,-0.003,-0.032,-0.025,1.179,0.157,0.03,-0.147,-0.336,0.571,0.453,0.835,0.314,1.038,0.992,0.85,0.384,0.279,0.127,0.069,0.05,0.038,0.026,3.0
0.022,-0.014,0.058,-0.024,0.066,0.029,0.192,0.403,0.089,0.213,0.018,0.048,-0.496,0.149,0.018,-0.415,-0.102,0.307,0.004,0.018,0.019,0.01,0.049,-0.049,0.009,0.038,0.012,0.017,0.036,0.029,0.041,-0.013,0.084,-0.09,-0.513,0.001,0.11,0.853,1.933,0.486,0.662,-0.553,0.839,1.907,-0.045,-0.429,1.584,0.889,1.871,1.71,1.27,0.704,0.134,-3.57,0.974,1.439,0.996,1.443,0.351,2.127,1.405,1.511,2.922,1.223,0.933,2.202,2.345,2.367,1.017,-0.364,1.359,0.847,1.433,1.587,1.554,1.38,1.526,1.37,1.331,1.273,1.127,-1.939,2.076,5.045,0.82,1.755,1.096,1.119,1.152,1.343,1.352,1.935,0.886,0.363,0.015,-0.258,0.34,0.052,-0.017,0.394,0.0,-0.006,-0.03,-0.008,-0.11,0.1,0.391,0.481,0.742,0.597,0.992,1.176,0.783,2.092,0.663,-0.089,0.205,0.006,0.52,0.245,-0.018,0.02,0.008,0.008,0.045,0.041,-0.024,0.046,3.0
0.048,0.009,0.018,0.046,0.047,0.018,-0.022,0.053,-0.365,-0.548,-0.291,0.381,-0.068,-0.261,-0.576,0.13,0.255,-0.011,0.224,-0.177,0.017,-0.014,0.024,0.002,0.033,0.024,0.051,0.057,0.022,0.005,0.016,-0.135,-0.579,-0.675,-2.198,-1.662,-2.093,-1.238,-1.105,-2.265,-2.623,-1.444,-1.184,-1.188,-0.274,-0.273,-0.992,-1.111,-1.052,-1.819,-0.197,-2.22,-1.366,1.098,-1.246,-1.253,-0.776,-0.815,-1.362,-0.02,-1.177,-0.037,-0.612,-1.422,-1.213,-1.737,-0.462,-0.396,-1.125,-8.21,-1.749,-2.213,-1.38,-1.263,-0.385,-2.584,-1.624,-1.059,-0.273,3.061,-0.826,-1.02,-1.046,-0.821,-0.948,0.415,1.832,-0.317,0.133,-0.22,0.284,0.356,0.123,0.03,-0.486,0.115,0.025,0.074,0.053,0.041,-0.157,0.013,0.119,0.026,0.096,-0.049,-0.071,0.265,-0.056,-0.066,-0.31,0.121,0.942,0.73,1.098,1.25,0.97,0.591,0.749,0.257,-0.152,-0.126,0.194,0.068,0.026,0.003,-0.004,-0.006,3.0
-0.009,0.037,0.047,-0.003,0.026,-0.025,0.034,-0.037,0.43,-0.06,0.201,0.919,0.106,-0.002,0.09,-0.053,0.197,-0.001,-0.427,0.066,0.023,0.074,0.035,0.021,-0.005,0.015,0.05,0.024,0.02,0.075,0.046,0.191,0.22,0.02,0.503,0.048,0.636,0.023,-2.073,-0.001,1.024,-0.509,-1.584,-0.633,-1.246,-0.248,-0.803,-0.21,1.707,-0.678,-0.319,-0.687,-0.765,-0.663,-0.648,-0.958,-0.693,-0.517,-2.693,-1.453,-1.225,-0.595,-1.251,-1.239,-2.128,0.925,0.24,-0.822,-0.436,-1.538,0.538,0.665,-1.134,-1.001,-0.405,0.22,-1.053,-1.022,-0.96,-0.699,-0.51,-1.074,-0.053,-0.889,-1.061,-1.555,-3.301,-0.707,-0.922,-2.04,-0.808,-1.312,-2.359,-0.381,-1.204,-1.276,-0.645,-0.424,0.456,-0.028,0.07,0.03,0.064,-0.201,-0.063,-0.005,-0.009,0.059,0.666,-0.063,0.03,-0.202,0.549,0.22,0.522,0.31,0.805,0.428,1.502,0.183,0.325,0.126,0.074,0.038,0.018,0.017,0.002,0.006,3.0
0.058,-0.001,0.014,-0.004,0.04,0.041,0.236,-0.021,-0.118,0.027,-0.181,-0.506,-0.044,-0.185,0.165,0.263,-0.405,-0.069,0.039,-0.308,-0.157,-0.284,0.049,0.019,0.03,-0.005,0.051,-0.024,0.048,0.161,0.034,0.061,0.093,0.426,0.412,-0.286,0.988,0.877,-0.0,-1.601,0.973,1.018,1.23,1.669,0.118,1.651,2.82,0.149,-1.351,3.145,1.338,1.57,0.456,2.204,1.027,0.974,1.095,1.297,1.204,0.989,1.341,1.87,0.76,0.863,2.713,1.499,0.807,-0.58,1.069,0.06,-0.27,4.395,1.21,0.915,-0.373,0.16,0.381,1.739,1.152,1.63,1.612,1.203,1.558,1.398,1.281,0.627,0.026,-0.002,-1.497,-0.381,0.525,-0.508,-0.375,0.532,0.8,2.114,-0.299,-0.67,0.022,0.111,0.207,0.012,0.144,0.046,0.067,0.282,-0.041,0.036,0.037,0.311,1.073,0.916,1.035,1.317,1.031,1.236,0.943,0.642,0.246,0.104,0.106,0.031,-0.07,0.018,-0.006,0.005,-0.023,0.017,3.0
0.063,0.068,0.021,0.016,0.021,0.044,0.046,0.039,0.107,-0.037,-0.016,0.406,-0.086,0.978,0.332,-0.499,-0.026,0.073,0.186,0.046,0.024,-0.007,0.015,0.038,0.042,0.05,0.021,0.016,0.038,0.011,-0.001,0.031,0.057,-0.159,0.145,-0.117,0.023,0.0,0.072,-0.871,-0.244,0.022,-1.189,-2.445,0.548,-0.418,-1.236,-2.492,-0.722,-0.424,0.042,-0.682,-0.697,0.0,-0.852,-1.285,-0.721,-2.291,-0.998,-0.507,-0.691,-1.259,-0.644,-0.206,-0.567,-0.686,-1.366,0.217,-1.218,5.422,-0.457,-4.207,1.104,-2.609,-0.76,2.466,-0.515,-0.639,-0.093,-1.738,-0.632,-0.424,-0.685,-3.183,-0.646,-0.609,-1.708,-1.471,-1.332,-0.708,-0.698,-0.076,-0.192,-0.426,0.695,1.466,0.217,0.175,0.158,0.018,0.094,-0.554,-0.088,-0.183,0.353,0.214,0.343,0.3,0.89,1.048,0.9,1.007,1.057,0.695,0.59,0.198,0.085,0.097,0.075,0.198,-0.243,0.035,0.044,0.014,0.049,0.002,0.006,-0.012,3.0
0.032,0.027,0.018,0.024,0.022,0.044,0.031,0.129,0.084,0.104,0.352,-0.09,-0.002,-0.298,0.022,0.014,-0.609,0.055,-0.134,0.008,0.008,-0.023,0.111,0.059,0.013,0.109,-0.01,0.027,0.029,0.048,0.031,0.03,-0.093,-0.485,-0.726,-0.743,-1.004,-0.97,0.804,-1.132,-4.153,-1.928,-0.996,-0.833,-1.221,-5.344,-1.034,-1.273,-1.114,-0.995,-1.327,-1.124,-0.819,-1.069,-1.551,-2.049,0.485,-3.437,-1.611,-1.193,-0.083,-0.771,-1.14,0.113,-0.732,-1.372,-4.064,-1.382,-2.871,-1.386,-1.045,-2.541,-0.835,-1.994,-1.384,-1.333,-0.764,-0.954,-1.47,-2.851,-0.861,0.619,-2.423,0.861,-4.927,0.653,-0.044,0.236,0.224,-2.046,1.183,0.465,-0.688,-1.149,0.57,-0.009,0.04,-1.194,0.036,-0.025,0.162,-0.0,0.154,0.05,0.009,-0.213,-0.048,0.062,0.056,0.612,0.832,0.42,0.269,0.985,0.548,1.04,1.134,1.059,1.227,0.485,0.308,0.343,0.126,0.051,0.033,-0.04,0.018,0.025,3.0
-0.011,0.036,0.055,0.015,0.01,-0.001,0.01,-0.073,0.202,0.244,0.163,0.058,-0.023,0.115,0.079,0.058,0.0,0.042,0.219,-0.511,0.039,0.029,0.044,0.041,0.06,-0.035,0.045,0.056,0.043,0.029,0.027,0.088,0.05,0.084,-0.376,-0.546,-0.996,-2.784,1.872,-1.41,-1.024,-1.276,-0.065,0.345,-0.939,-1.968,-2.291,-1.372,-1.462,0.309,-2.147,2.844,-1.713,-1.117,-1.2,-1.504,-1.546,-0.765,-1.139,0.851,-1.227,-0.736,-0.724,-1.845,-0.509,-3.627,0.965,-1.307,-1.118,-2.992,-2.09,-2.008,-0.358,-1.833,-1.058,-0.047,-2.022,-1.165,-1.187,-0.244,-1.458,-1.147,-1.135,-1.456,-1.896,-1.746,-0.43,-1.11,-0.59,-0.997,-4.263,-0.341,-0.072,0.024,-0.357,-0.028,0.184,-0.191,0.094,-0.85,0.001,0.043,-0.243,0.744,-0.078,0.03,0.001,-0.038,0.306,0.147,-0.308,0.013,-0.037,0.681,0.641,0.654,-0.005,1.074,1.056,0.875,0.22,0.11,0.051,0.045,0.067,0.028,0.071,0.071,3.0
0.024,0.038,0.011,0.054,0.025,0.057,0.267,-0.031,-0.002,0.189,0.062,-0.047,-1.559,-1.0,0.128,0.114,-0.298,0.024,0.182,0.067,-0.167,-0.023,0.009,0.03,0.026,0.042,0.043,0.011,0.047,0.052,0.009,0.002,-0.021,-0.446,-0.701,-1.743,-1.003,-0.933,-1.51,-1.17,-0.051,-0.448,-1.09,-1.044,-0.391,-1.124,-0.132,-1.657,-0.557,1.902,0.43,-1.944,-0.938,-1.201,-2.971,-1.393,-0.503,-3.138,-2.036,-0.825,-1.342,-0.74,-1.172,-0.453,-1.844,-2.302,-0.427,-0.941,-2.967,-1.358,0.025,-2.756,-2.007,-1.226,-1.521,-1.283,-1.905,-0.642,-1.095,-1.313,-0.895,0.114,-3.888,-0.608,-0.223,-0.494,0.034,1.404,-0.526,2.134,-0.523,0.309,-0.063,0.038,0.015,-0.012,0.016,-0.127,1.272,-0.168,-0.221,0.004,-0.261,0.099,0.01,0.012,0.004,0.03,-0.174,0.277,0.535,0.315,0.284,0.553,0.519,0.658,1.036,0.786,0.895,1.038,0.838,0.511,0.353,0.13,0.067,0.034,0.065,0.022,3.0
0.052,0.052,0.034,0.061,-0.068,-0.068,0.023,-0.094,0.217,0.031,0.532,-0.366,0.056,0.026,0.485,0.179,0.244,-0.231,0.402,0.027,0.048,0.061,0.025,0.058,0.009,0.028,0.033,0.087,0.061,0.002,-0.001,0.179,0.184,0.013,-0.445,0.22,-0.057,0.109,-0.017,-0.869,1.341,0.02,-0.601,-0.421,-6.602,-1.907,-0.872,1.871,-1.08,0.231,-1.123,-0.51,-2.539,-1.334,-0.773,-1.14,-2.59,-2.389,-0.254,-0.799,-2.675,0.065,-0.901,-1.078,-0.293,-2.279,0.352,-0.828,2.439,-0.625,1.832,-0.999,-0.54,-1.176,-0.91,-1.204,-1.302,-0.952,-1.893,-1.49,-0.175,-0.063,-1.166,-0.877,-1.287,-2.695,-0.852,-1.233,-1.01,-0.082,-0.686,-0.165,-0.092,1.531,0.029,0.064,0.147,-0.478,0.544,-0.022,-0.192,0.041,0.183,0.03,0.105,0.047,0.044,-0.003,0.033,0.403,0.776,0.828,0.952,1.044,0.949,0.397,1.105,0.928,0.439,0.292,0.086,0.105,0.139,0.028,0.019,0.035,0.022,-0.008,3.0
0.037,0.031,-0.031,-0.026,0.041,0.08,-0.301,0.048,0.512,0.022,-0.141,0.117,-0.215,-0.383,-0.115,-0.018,0.099,0.088,0.023,0.122,-0.053,0.237,0.012,0.057,0.045,0.016,0.012,0.054,0.004,0.048,0.015,0.005,0.037,0.047,-0.195,0.166,-0.003,-0.125,-0.322,-1.066,0.741,-1.442,-0.043,1.248,3.117,-1.207,-0.042,0.819,2.572,3.975,4.02,4.009,0.55,4.083,0.827,0.953,1.03,0.407,0.722,0.705,-0.245,1.023,0.508,0.698,0.323,1.178,0.785,0.514,1.688,-0.598,1.8,0.992,0.758,1.503,1.045,1.54,0.793,-0.143,1.538,0.972,0.905,0.391,0.975,0.871,1.191,0.569,0.766,0.677,0.503,1.241,0.951,1.404,0.754,-0.147,-0.291,0.344,-0.117,-0.639,0.069,0.217,0.048,0.173,-0.796,0.089,0.336,0.58,0.623,0.877,0.688,0.778,0.835,0.826,0.651,0.701,-0.488,1.179,1.114,0.311,0.041,0.081,-0.253,0.037,0.045,0.004,0.044,0.061,0.039,0.027,3.0
0.033,0.03,0.044,0.015,-0.006,0.113,-0.025,-0.027,0.235,-0.332,0.082,-0.057,-0.254,-0.524,0.257,0.027,0.394,-0.257,0.094,0.011,-0.166,0.102,0.047,0.009,-0.027,0.026,0.013,0.045,0.036,0.044,0.05,0.037,0.397,0.352,0.022,-0.07,0.057,-0.12,0.539,2.028,0.968,1.256,0.831,1.16,0.145,0.973,0.909,0.922,0.239,-4.906,1.942,1.403,1.031,1.275,1.054,-0.726,-0.107,1.052,2.262,-1.055,0.667,-0.287,2.094,0.728,2.352,1.874,1.248,1.082,0.966,0.495,-0.06,1.638,1.859,3.153,2.878,0.624,1.164,2.707,-0.984,1.072,2.173,1.277,0.004,0.92,-2.011,0.866,1.459,0.466,1.027,-0.438,0.409,1.038,1.158,1.491,1.4,1.015,0.233,1.161,0.285,0.029,-0.015,0.169,0.034,0.045,0.045,-0.144,-0.026,0.043,-0.692,-0.242,-0.66,0.003,0.171,0.121,0.332,1.045,1.088,1.236,0.684,1.102,0.13,0.154,-0.04,0.017,0.034,0.013,0.043,0.015,3.0
0.063,0.018,0.04,0.012,0.026,0.022,-0.028,-0.095,-0.327,0.288,0.055,-0.386,0.255,0.157,-0.018,0.247,0.215,-0.278,0.005,0.016,0.243,-0.041,-0.013,0.017,0.06,-0.003,-0.008,0.004,0.092,0.021,0.057,-0.066,-0.029,-0.021,0.003,0.282,0.296,1.136,-0.9,-1.57,-1.283,-0.873,0.796,-0.715,-1.133,-1.207,-0.672,-2.475,-1.059,-0.711,-2.08,-0.891,-0.37,-1.204,-0.44,-3.564,-1.228,-0.978,-1.06,-1.01,-2.182,1.649,-0.445,-0.386,-0.31,-0.946,-1.771,1.049,-0.963,-1.342,-0.797,-1.164,-1.197,-1.076,-1.181,0.477,-1.211,-1.198,-1.119,-0.749,-0.018,-1.034,-0.267,-1.057,0.293,-1.711,1.711,-0.924,-4.002,-2.514,0.098,-0.079,0.134,0.242,0.024,0.198,0.3,1.537,0.3,-0.405,-0.048,0.037,0.229,0.089,0.042,-0.158,0.218,0.055,0.218,0.4,0.745,0.847,1.009,0.828,0.49,-0.539,0.638,-0.363,-0.009,-0.113,0.241,0.046,0.052,0.028,0.013,0.033,0.016,0.029,3.0
0.04,0.049,0.035,0.051,0.07,0.007,0.061,0.187,0.274,0.393,-0.703,0.544,0.689,-1.195,-0.334,0.107,0.275,0.054,-0.007,-0.159,0.048,-0.022,0.002,0.04,0.055,0.04,0.031,0.032,0.001,-0.002,-0.01,0.018,-0.003,-0.443,-0.843,-0.793,-0.749,-1.152,-0.975,-1.024,0.694,-2.695,-1.153,-1.042,-0.374,-3.764,-0.834,-0.873,-1.688,-0.593,-0.771,-0.568,1.769,-0.772,-2.958,0.649,-0.82,-1.495,0.084,-0.063,-0.504,-0.538,-1.163,-1.416,-0.999,-0.966,-3.968,-2.746,-1.699,-0.86,-0.349,-1.258,-0.496,-1.209,0.085,-0.493,0.331,-2.009,-0.761,-1.2,-0.792,-0.701,-1.094,-1.642,-1.651,-1.97,-1.412,-0.42,-2.551,-0.112,0.062,-0.308,0.025,0.026,0.022,0.076,-0.006,0.066,0.146,0.18,-0.269,-0.164,0.036,0.004,-0.03,0.092,0.085,-0.202,0.431,0.237,-0.393,0.232,0.143,-0.247,-0.246,0.344,0.264,0.861,0.812,0.886,0.593,0.496,0.127,0.008,0.053,0.003,0.054,0.049,3.0
0.017,0.02,0.005,0.053,0.014,0.083,0.045,0.186,-0.131,0.149,-0.006,0.387,-0.163,-0.674,0.147,0.504,-0.022,-0.039,0.046,-0.053,0.01,-0.028,0.042,0.034,0.043,0.032,0.0,0.027,0.012,0.01,0.051,0.062,0.042,-0.155,0.144,-0.576,0.09,-0.055,-0.15,-0.445,0.011,-2.671,-0.818,-1.418,-2.68,-0.641,-0.976,0.402,-0.964,-0.212,-0.864,-1.325,-1.799,-1.068,0.121,-0.382,-1.152,-1.247,-1.277,-1.039,-0.825,-1.228,-0.684,-0.39,-1.522,-2.538,-1.677,-0.464,-1.037,-1.403,-0.524,-0.888,-1.276,0.239,-1.376,-0.516,-1.688,-0.851,-1.019,-1.24,-0.872,-1.237,-1.212,-0.63,-1.216,-0.453,-0.137,-0.013,0.528,0.021,0.505,0.327,-1.339,0.032,-0.018,-0.241,0.007,-1.333,0.238,-0.002,0.006,0.072,-0.055,0.02,0.097,0.022,0.104,0.31,-0.127,-0.108,0.067,-0.145,0.489,0.687,0.889,0.768,0.734,0.842,0.454,0.224,0.213,0.022,0.019,0.052,0.032,0.002,0.032,0.029,3.0
0.008,0.029,0.028,0.071,0.022,0.031,0.069,0.449,-0.215,-0.043,0.419,-0.923,0.073,0.029,-0.082,-0.148,0.381,0.836,0.227,-0.012,-0.053,0.013,0.029,0.04,0.037,0.017,0.021,0.02,-0.029,-0.011,0.039,-0.023,-0.072,-0.071,-0.714,-0.734,0.39,-1.059,-1.022,-0.622,-1.1,-1.113,0.429,-1.194,-1.376,-0.858,-1.685,-0.902,-1.727,-1.043,-0.156,-1.09,-1.214,-1.134,2.754,-2.012,-1.081,-2.055,-7.743,-1.053,-0.142,-2.625,-2.182,-1.14,0.399,2.623,-1.2,-2.883,3.198,-3.4,-0.729,-2.216,-1.229,-0.196,-2.36,-0.451,-1.25,-1.863,3.074,-0.751,-1.565,-1.68,0.561,-1.153,-1.214,-1.336,-1.155,-1.479,-0.196,-0.907,-1.303,-0.596,-0.263,0.133,-0.161,-0.492,-0.073,-0.078,0.533,0.033,0.076,0.054,0.012,0.512,0.062,0.05,0.045,0.157,-0.147,0.161,1.205,0.234,0.676,1.006,0.813,1.535,1.073,0.794,1.03,0.979,0.543,0.321,0.139,0.059,0.03,0.019,0.022,0.054,3.0
