@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.045,0.021,0.042,0.008,0.035,0.001,0.034,0.01,0.01,0.025,0.009,0.019,0.023,0.001,0.033,0.0,0.166,0.043,0.111,0.149,0.461,1.225,0.244,1.188,1.113,0.457,0.077,0.126,0.026,0.285,0.202,0.241,0.06,0.003,0.048,0.016,0.001,0.005,0.007,0.03,0.008,0.061,0.067,0.042,0.141,0.208,0.395,0.891,0.658,0.321,0.319,0.495,1.41,0.267,2.461,0.162,1.346,0.654,0.605,1.384,1.668,0.705,3.577,2.502,2.192,0.047,0.758,2.771,0.087,1.31,0.27,0.151,0.477,0.348,1.463,0.277,1.994,1.809,0.505,2.545,1.277,2.654,0.539,2.339,2.424,0.475,3.339,0.346,2.108,0.574,0.431,0.89,0.24,0.167,0.533,1.237,0.112,1.078,0.478,1.651,1.857,0.429,0.565,0.236,0.657,0.2,0.7,0.414,1.73,0.643,0.109,0.058,0.461,0.067,0.125,0.334,0.168,0.316,0.449,0.035,1.091,0.164,0.362,0.229,1.057,0.689,0.929,0.669,0.711,0.003,0.112,0.081,0.024,0.05,0.081,0.0,0.022,0.007,0.037,0.015,0.059,0.037,0.013,0.026,0.005,0.001,0.041,0.01,0.013,0.075
0.034,0.051,0.013,0.01,0.023,0.026,0.033,0.004,0.02,0.034,0.007,0.005,0.048,0.043,0.039,0.033,0.085,0.157,0.001,0.352,0.282,0.94,0.227,0.33,1.681,0.28,0.372,1.053,0.071,0.188,0.059,0.141,0.014,0.006,0.008,0.007,0.033,0.004,0.004,0.007,0.007,0.012,0.089,0.026,0.234,0.017,0.724,1.292,1.53,0.661,1.018,1.993,1.604,1.701,1.397,1.162,1.501,1.028,2.084,1.237,0.619,1.005,1.077,1.282,2.061,2.775,3.068,0.76,0.909,1.058,0.46,1.901,1.268,0.476,0.693,1.786,2.561,0.196,1.696,1.685,1.235,0.169,2.09,1.507,1.907,2.435,2.37,0.934,3.683,1.22,0.513,0.111,1.399,0.575,1.514,0.165,1.299,1.151,0.506,0.554,0.487,2.08,0.816,0.023,1.007,0.49,0.088,0.614,0.006,0.33,0.302,0.72,0.242,0.592,0.566,0.246,0.295,0.432,0.083,0.288,0.352,0.019,0.145,0.704,0.661,0.024,0.621,0.091,0.968,0.513,0.28,0.037,0.158,0.059,0.03,0.009,0.015,0.024,0.044,0.016,0.024,0.036,0.004,0.024,0.019,0.016,0.019,0.01,0.021,0.02
0.02,0.033,0.005,0.007,0.055,0.034,0.032,0.017,0.006,0.04,0.003,0.006,0.026,0.008,0.013,0.022,0.016,0.033,0.216,0.494,0.1,0.121,0.402,0.639,0.268,1.555,0.275,0.781,0.505,0.279,0.143,0.124,0.042,0.008,0.005,0.026,0.007,0.028,0.014,0.036,0.054,0.024,0.111,0.038,0.059,0.424,0.404,0.429,0.599,1.585,0.198,1.333,0.449,0.3,3.245,1.04,0.473,0.94,0.559,0.206,2.079,1.328,1.556,3.124,1.0,1.375,0.511,1.342,3.425,0.362,0.03,0.259,1.985,1.363,0.338,1.973,0.292,1.201,0.12,3.894,0.523,1.013,1.198,1.572,1.75,1.158,0.359,0.513,0.175,1.618,0.543,1.369,0.746,0.86,1.408,0.536,2.096,2.082,0.214,0.981,0.549,0.094,2.47,0.406,0.297,0.448,1.384,0.06,1.674,1.45,0.224,0.33,0.254,0.029,0.473,0.239,0.439,0.001,0.328,0.013,0.965,0.842,0.585,1.013,0.743,0.989,0.468,0.498,0.514,0.496,0.331,0.079,0.229,0.036,0.014,0.031,0.025,0.005,0.023,0.014,0.016,0.02,0.017,0.057,0.062,0.014,0.01,0.033,0.026,0.031
0.025,0.006,0.021,0.019,0.019,0.003,0.017,0.021,0.031,0.02,0.003,0.062,0.035,0.02,0.019,0.002,0.013,0.006,0.299,1.003,1.337,0.1,0.392,0.196,2.011,0.416,0.45,0.076,0.726,0.381,0.002,0.067,0.007,0.044,0.019,0.019,0.04,0.011,0.037,0.031,0.019,0.072,0.03,0.09,0.31,0.289,0.83,0.621,1.644,0.379,0.97,0.023,0.688,0.997,0.346,1.255,0.053,0.458,0.314,1.656,0.329,1.307,0.537,1.03,0.615,1.202,0.662,1.044,0.61,1.45,0.743,3.657,1.762,0.352,1.411,2.264,0.43,0.518,1.787,2.793,0.443,1.341,0.88,0.26,1.503,1.306,0.154,0.103,0.073,2.394,1.239,0.469,0.167,0.201,1.4,0.057,0.22,0.664,0.016,1.553,1.746,1.122,1.218,0.247,0.305,0.248,1.162,0.034,0.381,0.047,0.319,0.737,0.459,0.079,0.326,0.193,0.183,0.49,0.096,0.632,0.277,0.373,0.637,0.698,0.219,0.123,1.17,0.279,1.433,0.763,0.104,0.13,0.07,0.079,0.01,0.007,0.05,0.014,0.039,0.003,0.057,0.048,0.038,0.013,0.028,0.014,0.041,0.012,0.009,0.007
0.02,0.011,0.013,0.028,0.007,0.005,0.021,0.02,0.026,0.013,0.034,0.007,0.056,0.029,0.002,0.053,0.005,0.007,0.039,0.645,0.096,1.785,1.81,0.033,0.746,0.277,0.468,0.172,0.081,0.247,0.235,0.325,0.006,0.047,0.011,0.008,0.012,0.005,0.016,0.008,0.017,0.015,0.072,0.071,0.04,0.175,0.092,0.42,2.037,1.563,1.936,2.195,0.997,0.064,1.579,2.655,1.316,0.615,0.947,0.612,1.422,1.045,2.053,2.581,0.403,2.259,1.623,2.612,0.125,0.986,1.367,0.426,1.383,0.868,0.706,0.448,2.067,0.963,1.761,0.985,1.256,0.542,0.938,1.349,0.749,2.547,1.253,1.801,1.21,0.975,1.733,0.109,1.246,0.167,1.291,0.888,0.813,0.836,0.671,0.499,0.946,2.963,1.542,0.124,0.757,0.099,0.439,0.235,0.44,0.456,0.406,0.361,0.602,0.267,0.255,0.629,0.309,0.249,0.007,0.059,0.196,0.448,0.519,0.228,1.176,1.061,0.073,0.482,0.018,0.496,0.411,0.113,0.249,0.063,0.013,0.0,0.01,0.031,0.052,0.046,0.002,0.029,0.003,0.003,0.009,0.005,0.018,0.029,0.008,0.025
0.021,0.005,0.029,0.028,0.033,0.023,0.018,0.053,0.001,0.016,0.023,0.028,0.022,0.013,0.013,0.105,0.005,0.076,0.109,0.031,0.448,1.035,0.231,0.124,0.381,0.798,0.669,0.755,0.367,0.155,0.111,0.056,0.036,0.048,0.013,0.023,0.007,0.032,0.011,0.028,0.001,0.023,0.1,0.248,0.122,0.507,0.073,0.002,0.505,0.72,1.709,0.208,0.796,1.378,0.406,2.289,0.053,1.123,0.087,1.243,0.181,1.054,1.328,0.175,1.696,0.059,0.424,1.949,0.811,1.606,1.13,0.813,0.439,0.858,2.657,0.494,0.37,2.202,0.84,0.459,1.165,1.724,2.53,1.012,2.243,0.152,3.275,0.773,2.249,1.074,0.305,0.636,1.298,1.1,0.929,0.223,1.438,0.033,0.097,1.951,0.29,1.983,1.226,1.166,1.015,1.05,0.488,0.409,0.182,0.451,0.071,0.893,0.059,0.183,0.164,0.167,0.068,0.37,0.293,0.844,0.838,0.465,0.078,0.343,0.817,0.897,0.78,1.408,0.127,0.443,0.302,0.201,0.098,0.035,0.021,0.035,0.028,0.001,0.005,0.013,0.002,0.024,0.007,0.026,0.032,0.03,0.035,0.0,0.001,0.054
0.036,0.013,0.032,0.003,0.024,0.01,0.026,0.018,0.028,0.006,0.016,0.034,0.014,0.028,0.01,0.01,0.181,0.172,0.155,0.165,0.581,1.092,0.527,0.837,0.72,0.144,1.093,0.149,0.282,0.385,0.129,0.057,0.001,0.01,0.009,0.006,0.022,0.001,0.017,0.038,0.038,0.008,0.13,0.093,0.62,0.27,0.292,0.24,1.244,1.145,0.627,0.299,0.353,1.474,1.564,0.387,1.142,1.723,1.611,1.299,0.051,0.836,0.585,0.718,1.048,0.935,2.84,0.776,1.548,0.96,1.573,0.453,4.94,1.357,0.357,1.716,1.538,2.559,1.695,3.64,0.128,0.601,0.269,1.506,0.103,2.346,1.542,1.22,1.456,0.88,0.671,0.516,1.512,2.663,0.845,0.877,0.075,0.703,0.526,1.291,0.181,0.072,0.14,0.065,0.317,0.189,1.388,0.395,0.33,0.599,0.053,0.206,0.116,0.123,0.341,0.098,0.007,0.165,0.158,0.33,0.023,0.921,0.113,0.013,0.09,0.474,1.605,1.225,1.172,0.798,0.224,0.256,0.072,0.099,0.002,0.007,0.006,0.003,0.018,0.009,0.029,0.035,0.031,0.009,0.026,0.032,0.028,0.009,0.03,0.019
0.056,0.035,0.006,0.009,0.031,0.016,0.029,0.005,0.047,0.025,0.026,0.03,0.013,0.006,0.05,0.033,0.001,0.119,0.137,0.069,0.307,0.631,0.596,0.168,0.98,0.782,0.576,0.126,0.364,0.181,0.309,0.011,0.014,0.049,0.037,0.005,0.02,0.019,0.009,0.015,0.019,0.063,0.137,0.202,0.069,0.348,0.505,0.359,0.222,0.279,0.276,0.453,0.972,0.525,0.147,2.071,1.531,0.574,2.043,0.375,0.678,3.148,1.028,1.943,0.971,2.6,0.97,3.459,2.653,3.885,0.577,0.623,0.327,1.868,1.809,1.063,2.677,1.623,0.85,2.146,1.876,0.282,1.269,1.475,0.148,1.578,0.55,0.712,0.861,2.488,1.264,0.766,2.045,0.817,0.296,1.353,0.842,1.122,0.398,1.014,0.813,0.04,0.156,0.538,0.237,0.355,0.017,0.812,0.396,0.147,0.003,0.23,0.256,0.206,0.207,0.158,0.157,0.245,0.306,0.191,0.981,0.165,0.567,0.944,0.984,0.29,1.036,0.069,0.138,0.659,0.206,0.532,0.167,0.156,0.058,0.02,0.019,0.029,0.013,0.011,0.04,0.02,0.007,0.017,0.011,0.015,0.02,0.03,0.021,0.008
0.031,0.022,0.002,0.011,0.016,0.037,0.047,0.053,0.01,0.018,0.054,0.029,0.003,0.0,0.028,0.023,0.114,0.023,0.49,0.347,0.884,1.043,1.576,1.11,1.195,0.744,0.672,0.682,0.173,0.089,0.433,0.053,0.001,0.055,0.037,0.005,0.02,0.025,0.013,0.003,0.005,0.109,0.037,0.198,0.449,0.345,0.019,0.064,0.271,0.316,0.464,1.132,1.318,1.923,2.641,0.006,0.909,0.415,3.013,1.404,1.158,4.068,1.113,1.142,1.391,1.73,0.702,1.889,0.388,0.555,1.878,2.521,1.329,0.316,0.876,1.107,1.573,0.808,1.333,1.51,1.014,3.796,0.503,0.841,0.749,0.487,2.076,2.849,2.063,0.04,1.178,0.897,2.494,1.799,0.675,0.209,1.2,0.145,1.449,0.542,0.788,0.016,0.734,0.667,0.093,0.565,0.441,0.217,0.081,0.616,0.952,0.76,0.104,0.004,0.004,0.022,0.073,0.159,0.098,0.177,0.56,0.899,0.083,0.181,0.257,0.017,0.854,0.399,0.537,0.021,0.717,0.097,0.166,0.067,0.032,0.049,0.002,0.0,0.005,0.016,0.006,0.021,0.018,0.001,0.01,0.017,0.031,0.035,0.046,0.023
0.007,0.006,0.005,0.031,0.04,0.017,0.009,0.01,0.018,0.001,0.002,0.006,0.015,0.009,0.016,0.016,0.015,0.078,0.245,0.455,0.035,0.13,0.256,0.793,0.31,0.654,0.595,0.222,0.247,0.034,0.034,0.141,0.067,0.008,0.031,0.025,0.005,0.004,0.034,0.026,0.006,0.076,0.028,0.155,0.11,0.361,0.548,0.139,0.479,0.517,1.141,0.988,1.83,0.529,0.763,1.069,0.365,0.206,0.459,2.533,0.154,2.651,0.398,1.139,0.149,4.111,3.115,0.145,0.84,0.777,1.188,0.07,1.549,0.906,2.453,1.274,1.616,2.698,1.582,0.654,1.211,0.299,0.387,0.371,0.683,0.509,0.973,1.305,1.528,0.607,1.302,1.035,0.315,1.322,2.999,0.381,0.869,2.365,0.67,0.313,1.129,1.085,0.016,1.802,0.685,1.537,0.63,0.45,1.166,0.765,0.437,0.892,0.153,0.426,0.204,0.41,0.297,0.022,0.622,0.044,0.09,0.437,0.408,0.517,1.207,1.212,0.176,0.788,0.33,0.675,0.079,0.095,0.032,0.073,0.025,0.007,0.004,0.036,0.036,0.029,0.0,0.018,0.028,0.007,0.034,0.042,0.053,0.017,0.066,0.016
0.038,0.017,0.036,0.009,0.006,0.035,0.007,0.003,0.002,0.002,0.028,0.026,0.007,0.009,0.002,0.015,0.05,0.134,0.056,0.667,0.582,0.169,0.743,0.351,1.333,0.337,1.706,0.102,0.336,0.223,0.045,0.225,0.045,0.034,0.011,0.003,0.006,0.028,0.033,0.011,0.024,0.01,0.062,0.139,0.327,0.475,0.036,1.288,1.197,0.242,0.238,0.35,2.713,2.914,2.023,0.791,1.351,0.227,0.592,0.316,0.387,0.799,1.642,2.615,1.743,2.073,0.142,0.029,0.317,0.267,3.367,0.392,0.44,0.691,1.348,1.693,1.759,1.643,0.662,1.063,2.088,2.844,1.743,3.225,2.42,1.56,0.531,0.28,1.979,0.164,0.796,0.363,1.662,1.596,0.518,1.767,0.944,0.562,0.57,0.253,1.131,1.031,0.593,0.06,0.388,0.339,0.227,0.276,0.286,0.434,0.749,0.024,0.139,0.089,0.725,0.155,0.098,0.359,0.495,0.021,0.375,0.685,0.191,0.488,0.014,0.398,0.809,1.002,0.858,0.017,0.177,0.231,0.226,0.081,0.068,0.025,0.029,0.015,0.008,0.015,0.064,0.038,0.012,0.062,0.017,0.011,0.0,0.005,0.01,0.043
0.0,0.011,0.025,0.003,0.011,0.0,0.0,0.002,0.003,0.001,0.003,0.021,0.008,0.002,0.003,0.045,0.079,0.149,0.49,0.821,0.001,1.347,0.631,0.182,0.266,1.434,1.455,0.095,0.237,0.121,0.266,0.121,0.036,0.0,0.018,0.03,0.029,0.036,0.006,0.027,0.005,0.004,0.049,0.021,0.242,0.025,0.708,0.802,1.345,0.356,1.471,0.172,0.424,2.03,0.144,0.238,1.339,1.071,1.272,1.709,0.245,4.017,1.1,0.668,0.106,1.208,2.559,0.693,1.048,1.517,0.98,2.687,1.608,1.388,2.196,0.437,0.996,2.959,0.316,0.331,1.904,0.546,2.001,2.451,1.257,1.248,0.708,0.732,0.135,0.635,4.187,0.642,1.024,0.752,0.042,1.149,0.639,0.534,0.021,0.601,1.665,0.909,0.303,0.182,0.131,1.064,1.221,0.539,0.265,0.223,0.397,0.786,0.387,0.741,0.033,0.308,0.419,0.222,0.065,0.579,0.047,0.031,1.148,1.998,0.8,0.572,1.058,1.254,0.665,0.084,0.32,0.375,0.012,0.029,0.003,0.01,0.052,0.0,0.004,0.006,0.024,0.003,0.0,0.016,0.005,0.004,0.007,0.016,0.018,0.011
0.007,0.019,0.015,0.037,0.019,0.052,0.064,0.011,0.022,0.015,0.017,0.014,0.018,0.018,0.011,0.023,0.11,0.127,0.185,0.868,0.457,2.304,1.277,0.194,0.29,0.555,0.568,0.053,0.167,0.198,0.116,0.025,0.031,0.009,0.044,0.008,0.002,0.012,0.009,0.033,0.015,0.003,0.071,0.142,0.147,0.182,0.536,1.275,0.03,2.49,0.22,1.508,0.981,1.445,0.269,0.728,1.87,0.443,1.893,1.542,0.762,1.68,2.986,0.673,3.368,1.852,1.181,2.25,1.491,0.499,1.782,1.76,0.894,0.963,0.513,2.524,1.785,0.047,0.789,1.043,1.665,0.128,0.965,0.956,1.36,3.488,1.278,0.412,2.881,1.235,0.946,2.018,2.006,0.518,2.987,2.453,0.005,2.704,0.637,1.973,0.952,0.286,1.616,0.271,0.096,0.434,0.826,0.378,0.824,1.146,0.135,0.151,0.468,0.319,0.327,0.389,0.054,0.056,0.261,0.25,0.281,0.169,0.156,0.061,0.642,0.503,0.232,1.255,0.832,0.646,0.041,0.028,0.265,0.041,0.005,0.011,0.002,0.039,0.011,0.009,0.012,0.025,0.0,0.055,0.011,0.008,0.003,0.014,0.011,0.001
0.016,0.008,0.016,0.021,0.025,0.007,0.019,0.03,0.027,0.018,0.032,0.008,0.04,0.023,0.033,0.05,0.057,0.012,0.21,0.145,0.061,0.686,0.051,0.203,1.249,0.668,0.218,0.784,0.085,0.142,0.045,0.079,0.017,0.023,0.004,0.001,0.001,0.043,0.021,0.012,0.012,0.022,0.171,0.272,0.37,0.189,0.125,0.257,1.137,0.387,0.815,1.255,1.903,1.452,0.185,1.06,0.853,0.388,0.666,1.115,1.809,1.662,0.865,2.283,0.394,0.467,0.549,2.465,0.808,0.069,0.967,2.601,0.596,2.488,0.151,1.365,0.463,1.986,0.4,0.769,0.202,0.943,0.847,0.456,1.568,0.354,0.007,0.958,1.82,3.158,0.753,0.48,2.124,3.039,2.208,0.17,0.995,2.828,0.616,1.737,1.099,0.957,0.146,0.363,0.756,0.204,1.085,1.265,1.186,1.466,0.17,0.149,0.26,0.173,0.429,0.19,0.282,0.018,0.519,0.194,0.453,0.488,1.427,0.258,1.687,0.033,0.808,0.13,0.944,0.077,0.193,0.225,0.059,0.055,0.031,0.033,0.011,0.032,0.005,0.017,0.011,0.008,0.005,0.006,0.013,0.018,0.028,0.052,0.037,0.027
0.003,0.012,0.003,0.021,0.011,0.034,0.032,0.011,0.028,0.016,0.011,0.01,0.021,0.035,0.012,0.012,0.021,0.038,0.289,0.785,0.541,0.825,0.566,0.945,0.018,0.615,0.703,1.159,0.443,0.076,0.283,0.159,0.042,0.047,0.017,0.029,0.033,0.004,0.015,0.035,0.005,0.065,0.042,0.45,0.053,0.082,0.351,0.682,0.814,1.102,1.021,1.534,1.198,1.546,0.119,0.251,1.291,0.526,1.346,2.885,0.049,3.647,0.96,2.608,6.376,1.527,1.641,0.408,0.388,2.351,1.287,3.335,1.118,2.681,1.226,0.351,0.604,0.185,0.059,0.538,0.938,0.232,1.085,3.968,1.046,0.726,1.938,0.377,1.249,0.182,0.755,0.396,0.266,0.041,0.484,1.222,1.942,1.627,1.986,0.639,1.208,1.37,0.498,0.74,0.479,1.107,0.546,0.69,0.54,0.148,0.061,0.204,0.544,0.129,0.085,0.159,0.188,0.106,0.215,0.316,0.133,0.236,1.084,0.097,0.224,1.009,0.465,0.638,0.039,0.613,0.022,0.347,0.025,0.023,0.046,0.029,0.01,0.031,0.0,0.033,0.022,0.016,0.035,0.018,0.025,0.012,0.001,0.0,0.0,0.02
0.01,0.005,0.003,0.007,0.044,0.051,0.049,0.086,0.022,0.004,0.021,0.034,0.012,0.015,0.019,0.022,0.017,0.1,0.257,0.724,0.617,0.767,1.145,0.391,0.304,0.138,0.062,0.669,0.404,0.699,0.139,0.053,0.094,0.007,0.003,0.013,0.008,0.052,0.013,0.012,0.024,0.026,0.252,0.143,0.558,0.243,0.368,0.978,2.247,0.635,0.377,1.748,2.641,0.591,3.135,1.221,1.428,1.67,1.518,1.121,1.744,0.576,1.796,0.254,3.23,4.322,0.63,2.341,0.316,1.374,0.749,1.455,2.689,0.605,0.3,1.354,1.385,0.0,1.026,2.619,0.19,0.476,2.158,0.428,1.737,0.965,1.833,0.205,1.595,2.379,1.575,0.543,3.117,1.877,0.217,2.337,1.136,0.882,1.13,1.362,0.7,0.157,0.191,0.216,1.413,0.379,0.07,0.323,0.771,0.175,0.722,0.971,0.355,0.441,0.364,0.183,0.381,0.285,0.485,0.164,0.237,0.622,0.532,0.99,0.427,0.903,0.725,0.171,0.815,0.077,0.424,0.336,0.299,0.051,0.059,0.006,0.018,0.03,0.005,0.014,0.018,0.031,0.008,0.025,0.059,0.015,0.043,0.027,0.018,0.023
0.039,0.003,0.008,0.029,0.013,0.039,0.004,0.007,0.018,0.0,0.01,0.01,0.013,0.014,0.015,0.008,0.001,0.142,0.368,0.194,0.513,0.491,0.282,0.798,0.049,0.488,0.009,0.828,0.657,0.206,0.483,0.044,0.084,0.03,0.038,0.014,0.007,0.027,0.019,0.004,0.006,0.028,0.032,0.106,0.156,0.057,0.232,0.53,0.496,0.781,0.191,0.829,1.638,2.032,2.083,0.221,0.138,1.687,1.544,0.517,1.321,0.613,1.664,1.841,1.523,2.108,0.075,3.879,0.182,0.831,0.953,1.431,0.168,1.036,1.074,1.198,0.083,1.987,1.433,0.879,1.35,0.587,0.034,1.147,3.704,1.289,0.275,1.233,1.916,0.189,0.462,0.445,0.672,0.24,0.409,1.457,0.646,1.281,1.893,1.523,1.346,0.93,0.106,0.227,1.532,0.097,0.982,0.004,0.305,0.0,0.321,0.012,0.229,0.409,0.015,0.214,0.012,0.344,0.116,0.441,0.055,0.177,0.783,1.011,0.519,0.892,0.087,0.71,0.531,0.354,0.033,0.287,0.034,0.02,0.01,0.005,0.001,0.005,0.008,0.001,0.014,0.039,0.004,0.003,0.004,0.023,0.004,0.029,0.009,0.003
0.002,0.022,0.024,0.003,0.016,0.031,0.002,0.007,0.034,0.032,0.019,0.025,0.014,0.011,0.009,0.015,0.044,0.097,0.321,0.67,0.335,0.239,1.248,0.208,1.105,0.502,0.02,0.223,0.247,0.109,0.105,0.127,0.006,0.03,0.039,0.035,0.015,0.014,0.002,0.002,0.015,0.074,0.073,0.096,0.211,0.197,0.157,0.602,0.068,1.174,0.655,0.401,0.208,2.637,2.423,0.743,0.015,0.777,0.446,0.586,1.762,1.732,0.904,1.315,0.668,0.201,0.3,0.444,0.59,1.8,0.587,0.685,0.015,0.43,0.473,1.957,3.326,0.058,2.269,0.703,3.166,0.116,0.996,1.595,2.413,0.618,0.164,1.978,0.072,0.145,1.241,0.695,0.145,3.273,1.2,0.357,1.647,0.343,1.826,1.718,0.809,0.912,2.258,0.737,0.926,0.214,0.242,0.459,0.861,0.11,0.213,0.312,0.243,0.266,0.006,0.615,0.124,0.381,0.165,0.142,0.116,0.136,0.207,0.967,0.563,0.699,0.033,0.695,0.783,0.424,0.195,0.069,0.129,0.025,0.002,0.005,0.003,0.009,0.014,0.012,0.026,0.007,0.017,0.032,0.014,0.056,0.017,0.017,0.019,0.026
