@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.731,-1.544,-1.224,-1.618,-1.446,-1.579,-1.245,0.235,0.57,1.184,1.09,0.478,0.912,1.031,0.815,-0.353,0.36,0.28,-0.704,0.533,1.7,0.528,0.537,-0.322,2.0
-0.113,-0.929,-1.234,-1.089,-1.498,-1.157,-0.793,-1.543,0.045,1.031,0.006,1.653,1.703,0.737,0.695,1.212,0.484,0.515,-0.046,0.772,-0.562,1.672,-0.066,0.001,2.0
0.044,-1.446,-1.709,-1.216,-1.885,-1.54,-0.844,0.075,0.756,1.189,1.21,1.093,0.963,0.784,0.375,0.675,0.891,2.089,0.261,0.606,1.511,0.719,-1.287,-0.279,2.0
0.301,-0.579,-0.826,-1.501,-1.673,-0.993,-2.043,-1.291,-0.894,1.739,1.774,1.732,1.277,0.452,0.724,0.759,-0.2,0.031,0.026,0.373,-0.279,-0.295,1.001,0.088,2.0
-0.974,-1.214,-1.43,-2.371,-1.595,-1.537,-1.14,-0.227,0.48,1.339,1.118,0.923,0.607,0.589,0.455,0.713,0.788,0.634,0.181,0.442,1.23,0.663,-0.233,0.942,1.0
-0.747,-1.13,-1.432,-1.336,-1.596,-1.796,-1.436,-0.672,0.297,0.883,1.083,1.489,0.761,0.844,1.198,1.261,0.64,0.432,0.369,0.603,-0.193,-0.419,-0.056,-0.144,2.0
-1.347,-1.262,-1.559,-1.493,-1.593,-1.277,-1.059,-1.247,-0.13,1.186,1.296,1.259,1.016,0.722,0.823,1.385,0.873,1.792,0.53,0.983,-0.282,-0.306,0.327,-0.277,2.0
-0.686,-0.83,-1.541,-1.659,-1.552,-1.433,-1.142,-0.609,0.678,1.388,0.943,0.759,0.751,0.328,0.345,-0.094,0.121,1.662,0.863,1.516,0.785,1.712,0.883,0.14,1.0
-0.059,-1.156,-2.311,-1.106,-0.987,-1.211,-0.716,-0.559,-1.152,-0.991,0.858,0.817,0.846,0.488,-0.058,-0.875,-0.728,-0.704,-0.453,2.019,2.021,0.862,1.172,0.203,1.0
-0.788,-1.365,-1.277,-1.645,-1.773,-1.337,-1.088,-0.528,0.619,1.91,1.419,0.907,0.942,0.253,0.468,0.34,0.868,0.277,0.004,0.051,-0.108,0.947,0.187,-0.313,2.0
-0.845,-0.894,-1.41,-1.496,-1.469,-1.12,-1.925,-0.614,0.755,0.829,1.116,1.282,0.811,0.75,1.286,0.92,1.058,0.924,0.528,0.062,0.422,-0.044,-0.512,-0.246,2.0
-1.848,-1.393,-1.511,-1.677,-1.664,-1.883,-1.091,-0.734,0.416,1.212,1.127,0.951,1.005,0.507,0.566,0.789,0.83,0.854,0.632,0.996,0.579,0.293,-0.183,-0.319,1.0
-0.463,-0.898,-1.506,-1.699,-1.655,-1.587,-1.171,-0.014,0.139,1.401,1.347,1.256,1.071,0.368,0.479,0.529,0.829,0.684,0.34,0.433,0.676,-0.033,0.012,-0.033,2.0
0.173,-0.895,-1.538,-1.493,-2.484,-1.485,-1.143,0.339,1.323,1.002,1.957,1.533,0.855,0.629,0.653,0.512,0.465,1.532,0.267,-0.188,0.857,0.774,1.451,-0.099,1.0
-0.23,-0.966,-1.164,-1.464,-1.496,-1.155,-0.916,-0.24,0.243,2.06,1.732,1.578,1.07,0.348,-0.24,0.086,-0.276,-0.347,-0.405,-0.033,1.403,-0.402,0.548,0.117,2.0
-0.837,-1.293,-0.629,-1.597,-1.656,-1.173,-1.078,-0.329,1.424,1.124,1.242,0.983,0.811,0.575,0.315,1.277,-0.173,1.092,0.684,1.04,0.095,0.135,-0.458,-0.608,1.0
-0.272,-0.998,-1.711,-1.581,-1.572,-1.466,-1.403,-1.8,-0.53,0.689,1.53,1.241,1.03,0.875,0.502,0.828,1.191,0.67,0.554,0.221,0.413,-0.13,0.834,-0.159,2.0
0.149,-1.077,-1.232,-1.528,-1.413,-1.104,-0.931,-0.92,0.224,1.76,1.507,1.852,1.237,0.002,0.075,-0.227,-0.103,-0.16,0.85,0.071,0.83,0.959,0.859,0.231,2.0
-0.312,-1.485,-1.738,-1.719,-1.434,-1.318,-0.775,0.519,0.609,1.065,1.106,0.653,1.13,-0.14,0.625,0.239,1.1,2.055,0.513,0.794,0.218,-0.015,-0.508,-0.233,1.0
1.069,0.073,-0.713,-0.914,-1.187,-1.275,-1.313,-1.02,-0.378,0.441,0.895,1.17,1.063,0.356,-0.44,0.972,-0.463,0.106,-0.581,0.594,1.164,2.626,1.431,0.995,2.0
-0.491,-1.075,-1.541,-1.278,-1.706,-1.749,-1.004,0.737,0.388,1.634,1.48,0.754,1.087,0.272,-0.153,-0.215,-0.059,-0.211,1.786,1.376,1.815,0.255,0.008,-0.472,1.0
-0.378,-1.344,-0.825,-1.82,-1.656,-1.438,-1.543,-0.868,0.437,1.395,1.079,1.144,0.876,0.525,0.8,0.473,0.895,0.651,0.446,-0.558,-1.231,0.181,0.116,0.52,2.0
-1.226,-1.179,-1.122,-1.533,-1.757,-1.444,-1.175,-0.595,-0.653,-0.72,0.593,0.494,0.79,0.283,-0.007,0.287,-0.181,1.411,1.246,0.953,0.875,1.031,0.598,0.025,1.0
-0.949,-2.131,-1.594,-1.429,-1.479,-1.396,-0.563,-0.356,0.297,-1.181,0.869,1.002,0.718,0.855,0.723,0.874,1.092,1.254,1.065,1.827,1.766,0.946,-0.454,-0.338,1.0
-0.993,-1.006,-1.27,-1.483,-1.61,-1.458,-1.862,0.094,0.396,1.346,1.542,1.303,0.932,0.76,1.285,0.263,0.826,0.462,0.771,0.688,-0.246,0.335,1.374,-0.843,2.0
-0.866,-0.982,-1.34,-1.582,-1.448,-1.386,-1.206,-0.934,-0.727,1.398,1.618,1.479,1.418,0.67,0.572,0.259,0.775,0.719,1.108,0.111,0.605,0.927,0.649,0.276,2.0
-1.086,-0.584,-1.555,-1.606,-1.56,-1.499,-0.998,0.596,0.516,0.981,1.251,1.242,0.839,0.589,0.472,-0.135,-0.286,0.59,0.588,0.922,0.368,0.448,-0.171,-0.914,1.0
-0.738,-1.413,-1.314,-1.886,-1.611,-1.727,-1.202,0.03,1.205,2.452,1.199,0.829,0.815,0.342,0.471,0.842,0.542,0.653,0.493,1.354,1.048,0.454,-2.501,-0.976,1.0
-3.118,-1.497,-1.734,-1.116,-1.422,-1.494,-1.28,-0.145,0.833,1.501,1.003,1.119,0.503,0.318,0.498,0.61,0.051,0.501,0.838,1.282,0.865,-0.025,-0.002,-0.386,1.0
-1.047,-1.337,-1.544,-0.997,-1.658,-2.006,-1.195,-0.605,0.696,1.623,0.64,1.44,0.621,0.479,0.412,0.503,0.434,0.104,-0.128,0.433,1.066,1.532,0.191,-0.279,2.0
-1.294,-1.17,-1.576,-1.623,-1.799,-1.067,-1.337,-0.263,0.482,0.927,1.483,1.353,1.075,0.466,0.562,1.57,0.377,0.482,0.356,2.342,0.601,0.262,-0.263,-0.425,1.0
-0.073,-1.353,-0.97,-1.618,-1.706,-1.328,-1.263,2.249,0.487,1.52,1.106,1.114,0.794,0.608,0.387,0.424,0.604,0.34,-0.155,-0.038,1.034,0.458,0.166,-0.861,1.0
-0.167,-1.393,-1.677,-1.073,-1.411,-1.132,-1.135,-0.532,0.602,0.866,1.229,0.604,1.254,0.965,0.647,0.017,0.404,0.618,0.338,0.621,0.643,0.625,-0.758,-0.231,2.0
-0.362,0.164,-1.679,-1.242,-1.395,-1.441,-1.039,-2.007,-1.486,-0.264,0.415,0.995,0.533,0.206,-0.751,-0.491,-0.26,0.914,1.295,1.937,1.49,1.293,1.077,0.381,1.0
-1.143,-1.07,-1.384,-1.633,-1.762,-1.492,-1.501,0.272,0.536,1.208,1.1,1.246,1.332,0.451,0.446,0.722,0.636,0.062,0.341,1.405,0.089,0.939,0.099,-1.309,1.0
-1.038,-1.125,-1.631,-1.612,-1.633,-1.65,-1.234,-0.117,0.574,1.104,1.483,1.142,0.816,0.267,1.057,0.33,0.266,0.783,1.256,2.061,0.591,0.368,-0.83,-0.362,1.0
-1.239,-1.196,-1.639,-1.557,-1.301,-1.08,-1.624,-0.268,0.562,0.991,1.461,0.948,0.917,0.162,0.669,0.074,0.304,0.94,1.251,1.148,0.926,0.483,-0.259,-0.227,1.0
-0.803,-1.163,-0.792,-1.406,-1.358,-1.522,-1.303,-0.734,0.172,1.234,1.612,1.285,1.48,0.768,0.735,2.334,0.851,1.168,1.202,0.519,-0.357,0.07,-0.917,-0.21,2.0
-0.043,-0.224,-0.614,-1.299,-1.29,-1.07,-1.272,-1.697,-1.456,0.487,0.529,0.862,0.611,-0.146,-0.497,-0.531,-0.477,-0.56,0.057,1.814,2.227,1.592,1.017,0.639,2.0
0.878,-0.386,-1.12,-1.288,-1.101,-1.073,-0.922,-0.445,0.279,0.675,0.109,0.227,0.33,0.312,-0.98,-0.668,-0.689,-0.162,1.288,2.201,1.839,1.876,1.299,1.262,1.0
-0.001,-0.864,-0.836,-1.058,-1.197,-1.096,-1.506,-1.693,0.117,2.445,1.422,1.123,1.853,0.851,0.183,-0.145,0.358,-0.204,-0.434,-1.366,-0.892,0.639,0.712,0.565,2.0
-1.162,-1.366,-1.447,-1.723,-1.683,-1.586,-1.118,0.272,0.444,0.912,1.629,1.253,0.829,0.497,0.36,1.59,0.817,0.329,-1.273,0.337,0.499,0.781,-0.031,-0.38,1.0
-0.757,-1.352,-1.579,-1.92,-1.129,-1.408,-0.961,-0.124,0.652,1.28,0.543,1.009,0.822,0.393,0.373,0.824,0.524,0.659,0.629,1.342,1.016,-0.628,0.251,-0.653,1.0
-0.713,-1.122,-1.332,-1.361,-1.41,-1.331,-0.875,-0.922,-0.57,1.152,1.317,1.231,1.194,0.903,0.693,0.823,0.938,0.697,-0.385,-0.287,-0.129,0.966,0.34,-0.636,2.0
-0.914,-1.32,-1.57,-1.474,-1.522,-1.653,-1.577,-0.569,0.918,1.296,0.893,0.798,0.523,0.311,0.599,0.624,0.943,0.354,1.418,1.193,0.874,0.283,-0.383,-0.62,1.0
-1.287,-1.32,-0.849,-1.615,-1.456,-1.525,-1.195,0.247,0.57,-0.723,0.849,0.845,0.726,0.004,0.035,0.001,0.868,0.302,1.518,1.34,1.393,1.696,0.101,-0.524,1.0
-0.52,-1.018,-1.637,-1.521,-1.858,-0.771,-1.18,-0.2,0.606,0.679,1.324,0.976,0.438,0.226,-0.151,-0.082,-0.195,0.377,1.741,1.409,1.132,0.572,-0.624,-0.295,1.0
1.167,-1.066,-1.547,-1.376,-1.623,-1.329,-1.16,-0.658,0.363,0.67,1.436,1.043,0.884,0.626,0.518,0.758,1.42,0.718,0.806,-0.059,0.699,0.792,0.031,0.029,2.0
-0.97,-1.315,-1.501,-1.824,-1.35,-1.516,-1.213,-0.361,0.658,1.342,1.29,1.232,0.959,0.557,0.101,0.959,0.705,0.895,-0.083,0.383,0.381,0.88,0.072,-0.109,2.0
-0.545,-0.983,-1.231,-1.535,-1.407,-1.455,-1.484,-0.963,1.416,1.389,1.167,1.324,0.786,0.955,0.615,1.489,1.026,0.273,0.569,0.319,0.183,0.182,-0.196,-0.03,2.0
0.516,-0.904,-1.215,-1.405,-0.926,-1.304,-1.385,-0.114,-0.127,1.252,0.979,1.344,0.866,-0.051,-0.687,0.383,0.192,-0.224,0.373,1.844,0.84,0.828,0.555,-0.803,1.0
-0.933,-1.365,-1.422,-1.5,-2.083,-1.53,-0.358,0.109,0.525,1.01,1.12,1.166,0.72,0.828,0.72,0.764,1.249,0.542,0.734,1.388,0.682,0.505,-0.01,-0.586,1.0
0.315,-1.078,-1.209,-1.723,-1.501,-1.635,-1.252,-0.615,1.442,2.104,1.026,0.786,0.77,0.424,0.302,0.411,0.342,1.355,0.515,1.663,0.883,0.461,-1.508,-1.251,1.0
-1.979,-1.408,-1.647,-1.518,-1.766,-1.525,-1.098,-0.987,0.605,0.499,1.15,1.525,0.87,0.815,1.156,1.459,0.651,0.27,0.772,0.229,0.393,0.775,0.388,0.088,2.0
-0.727,-1.406,-1.391,-1.699,-1.479,-1.518,-1.175,-0.437,-0.109,1.316,1.152,0.969,0.691,0.526,0.544,0.52,0.981,0.416,0.741,1.088,0.719,1.075,-0.12,-0.693,1.0
0.194,-0.447,-0.899,-1.115,-1.327,-1.168,-0.959,-0.389,-0.73,-0.407,0.427,0.848,0.488,0.455,-0.024,-0.306,-0.34,-0.794,-0.137,-0.129,0.545,1.915,1.426,1.418,1.0
-0.931,-1.228,-1.475,-1.586,-1.421,-1.886,-1.547,-0.835,-1.301,0.963,0.946,1.685,1.207,0.641,0.624,0.673,0.199,1.187,1.281,-1.157,-0.032,0.59,0.167,-0.117,2.0
0.336,-1.307,-1.476,-1.64,-1.713,-1.418,-1.121,-0.59,1.935,1.45,2.026,1.21,1.065,0.591,-0.037,0.867,1.102,0.618,0.378,0.239,-0.423,0.474,0.108,-0.182,2.0
-0.726,-1.349,-1.828,-1.749,-1.643,-1.501,-1.188,-0.825,0.519,0.847,1.072,1.194,1.134,0.836,0.527,0.787,-0.257,0.293,0.296,0.477,0.735,0.671,-0.558,-0.792,2.0
-1.154,-0.643,-1.537,-1.882,-1.449,-1.615,-1.062,-0.364,0.584,0.999,1.295,1.213,0.719,0.356,0.674,0.719,0.315,0.675,0.333,1.292,0.534,0.888,0.059,0.207,2.0
-0.911,-1.661,-1.672,-1.482,-1.543,-1.327,-1.24,0.122,1.372,1.022,0.237,1.207,0.801,0.697,-0.094,0.35,0.531,1.059,1.17,1.281,0.32,0.293,0.503,-0.452,1.0
-1.18,-1.081,-1.351,-1.755,-1.866,-1.483,-1.01,-0.292,0.576,0.997,0.836,1.284,0.843,0.61,-0.535,0.818,0.479,0.476,1.119,1.316,2.806,-0.457,-0.208,-0.346,1.0
-1.026,-1.321,-1.515,-1.437,-1.672,-1.59,-0.891,-0.186,0.605,1.125,1.017,1.013,1.585,0.431,0.646,0.331,0.397,-0.096,1.415,1.425,0.273,0.468,-0.19,-0.3,1.0
-0.507,-0.652,-0.975,-1.329,-1.481,-1.156,-1.445,-0.367,-0.792,-0.564,0.392,0.814,0.892,0.228,0.095,0.08,-1.131,-0.351,0.797,1.35,2.452,1.27,1.856,0.815,1.0
-0.642,-1.186,-1.605,-1.419,-1.614,-1.457,-1.223,-0.339,0.81,1.568,1.188,0.984,0.758,0.769,-0.056,0.436,0.577,0.137,0.697,1.481,0.985,1.289,0.446,0.149,1.0
-1.546,-0.975,-1.341,-1.594,-1.318,-1.467,-1.021,-0.272,-0.286,2.087,0.987,1.011,0.5,0.375,0.544,-0.392,0.365,0.507,1.166,2.334,0.452,-0.335,-0.408,-0.728,1.0
-0.419,-1.28,-1.278,-1.627,-3.087,-1.625,-1.188,-0.245,-0.254,1.132,1.079,0.669,0.664,0.463,0.103,0.127,1.094,0.574,0.377,1.26,0.405,0.364,0.807,0.161,1.0
-0.571,-1.004,-1.117,-1.769,-1.574,-1.499,-1.253,-0.377,-0.151,0.331,1.072,1.522,1.413,0.998,1.02,0.637,0.633,0.224,0.141,-0.428,0.249,0.332,1.315,0.642,2.0
-0.684,-1.273,-1.388,-1.456,-1.447,-1.531,-1.985,0.244,0.774,1.723,1.019,1.159,1.139,0.08,0.511,0.355,0.557,0.492,-0.395,0.02,0.619,0.614,0.272,0.455,2.0
-0.971,-1.206,-1.561,-1.626,-1.664,-1.588,-1.193,-0.533,0.893,1.308,0.999,1.429,0.706,0.535,0.422,0.889,0.399,0.338,-0.388,1.491,1.485,1.026,0.178,1.764,1.0
0.095,-0.255,-1.021,-1.732,-1.495,-1.74,-1.555,-0.136,0.773,2.062,1.111,1.524,1.114,1.079,-0.884,-0.261,-0.827,-1.509,-1.847,-0.064,0.176,0.696,0.292,0.295,2.0
0.741,0.455,-0.362,-0.699,-0.828,-0.646,-1.877,-1.614,-0.33,-0.475,0.04,0.321,0.528,0.268,0.222,-0.07,-0.447,-1.018,-0.537,0.434,-0.17,0.957,2.34,2.554,2.0
-0.548,-0.902,-1.24,-1.557,-1.311,-1.545,-1.337,-0.362,0.753,0.004,0.981,0.983,0.428,0.14,0.024,-0.262,0.129,1.032,1.448,1.859,1.132,0.782,0.084,0.147,1.0
-0.62,-1.472,-1.618,-2.072,-1.573,-1.34,-1.308,-1.016,1.21,0.933,1.165,0.982,0.627,0.624,0.514,0.096,0.83,0.654,0.131,0.89,0.128,0.516,0.426,0.221,2.0
-0.972,-1.209,-1.353,-1.209,-1.653,-1.809,-1.8,-0.095,0.452,1.395,1.547,1.355,1.602,0.523,0.487,0.321,1.346,0.694,0.297,0.243,0.732,0.491,0.103,-0.151,2.0
0.164,-0.783,-0.926,-1.888,-1.754,-1.23,-1.222,-1.856,-0.754,0.517,1.166,0.538,0.774,0.209,0.007,0.047,0.477,1.26,1.421,1.338,1.41,1.014,0.286,0.086,1.0
-1.467,-0.934,-1.326,-1.136,-1.627,-1.364,-1.283,-0.609,0.103,1.367,1.214,1.429,1.219,0.881,0.872,0.461,1.478,0.728,0.526,0.05,-0.734,-0.377,-0.143,0.005,2.0
-0.168,-0.919,-0.78,-1.188,-1.48,-1.459,-1.103,-0.666,-1.064,-0.478,0.422,0.631,1.04,0.298,-0.938,-0.271,-0.126,0.979,1.054,1.431,1.93,1.899,0.754,-0.695,1.0
-0.698,-1.364,-1.485,-1.621,-1.588,-1.431,-1.104,-0.962,0.666,2.395,1.289,1.296,0.868,0.089,0.488,0.543,0.785,1.267,0.229,1.627,0.575,0.437,-0.009,-0.105,2.0
-0.126,-1.173,-1.667,-0.942,-1.471,-1.617,-1.78,-0.625,0.89,1.042,1.632,1.533,0.548,0.609,0.718,0.192,-1.292,0.323,0.461,-1.228,-0.396,-0.621,0.052,0.497,2.0
-1.044,-1.345,-1.171,-1.682,-1.803,-1.598,-1.311,-0.365,0.724,0.955,1.224,1.307,0.998,0.76,0.774,0.232,1.174,0.644,0.541,1.053,-0.164,0.46,0.126,-0.679,2.0
-1.002,-1.828,-1.705,-1.78,-1.483,-1.46,-1.633,0.371,0.142,1.075,0.819,1.363,1.131,0.685,0.832,0.357,0.692,0.523,0.694,0.53,0.72,0.087,-2.92,-0.305,1.0
-0.912,-1.231,-1.973,-1.534,-1.68,-2.276,-0.791,-0.12,0.727,1.331,1.005,0.463,0.699,0.352,0.779,0.423,0.351,0.866,1.112,0.266,1.012,1.868,-0.234,0.003,1.0
0.177,-0.934,-0.898,-1.206,-1.757,-1.142,-1.06,-0.393,1.148,1.296,1.886,0.954,0.701,0.076,0.121,-0.208,-0.415,-0.225,-0.007,1.525,1.368,1.999,0.214,-0.806,1.0
-1.124,-1.259,-1.632,-1.291,-1.607,-1.477,-1.292,-0.746,-0.465,1.005,1.19,0.687,1.194,0.561,0.202,0.747,1.358,0.68,0.971,0.938,0.439,0.741,-0.039,-0.54,1.0
-0.401,-0.754,-1.221,-1.619,-1.257,-1.247,-1.204,-0.946,0.202,1.332,2.456,1.664,1.374,0.808,0.38,0.758,0.617,0.635,0.073,0.065,-0.564,-0.386,-0.042,0.221,2.0
-0.028,0.13,-1.279,-1.686,-1.58,-1.022,-1.016,-0.943,-0.802,0.053,0.421,0.926,1.067,0.434,0.158,-0.012,-0.054,-0.569,-0.479,0.479,0.666,1.542,1.322,0.349,1.0
-1.198,-0.782,-1.56,-0.872,-1.667,-1.157,-0.794,-0.816,0.981,1.0,0.768,0.578,0.606,0.119,0.431,0.502,1.454,1.036,1.127,1.188,0.533,0.532,-0.058,-0.464,1.0
-0.514,-0.142,-1.381,-1.449,-1.766,-1.226,-1.106,-0.811,0.093,1.287,1.774,1.34,1.304,0.189,0.506,-0.089,0.346,-0.046,0.499,2.014,-0.398,0.822,0.25,-0.48,2.0
-0.119,-1.088,-1.294,-1.723,-1.932,-1.413,-1.251,-0.615,1.011,0.615,1.002,1.011,0.661,-0.435,-0.183,0.306,-0.435,1.202,1.382,1.331,0.832,1.376,0.312,-0.484,1.0
-0.471,-1.551,-0.808,-1.499,-1.496,-1.444,-1.003,0.527,0.944,0.272,1.196,0.985,0.613,0.223,0.695,-0.08,0.146,1.149,1.305,0.923,0.461,-0.544,0.186,0.403,1.0
-1.014,-1.339,-1.721,-1.753,-1.738,-1.511,-1.155,-0.032,0.677,1.219,1.125,0.381,0.961,0.698,0.42,0.263,0.678,0.666,0.181,0.458,0.715,0.186,0.796,0.154,1.0
-0.926,-0.316,-1.704,-1.677,-1.625,-0.791,-1.163,-0.187,-0.037,1.084,1.306,0.88,0.559,0.325,-0.034,0.408,0.541,0.854,1.195,1.435,0.763,0.556,-0.288,-0.48,1.0
-0.718,-1.188,-1.374,-1.595,-1.623,-1.546,-1.192,-0.631,0.046,1.351,1.206,1.206,1.286,0.422,0.594,0.725,0.472,0.253,0.181,-0.19,0.256,0.864,0.277,-0.066,2.0
-0.427,-1.378,-1.97,-1.326,-1.738,-1.351,-1.082,-0.252,0.85,1.032,1.275,1.056,0.488,0.278,0.006,0.542,0.395,0.29,1.241,0.163,1.291,1.419,0.305,-0.646,1.0
-0.186,-1.486,-1.603,-1.451,-1.861,-1.4,-1.175,-0.497,0.478,1.756,1.484,1.817,0.997,0.813,0.815,0.841,0.767,0.759,-1.045,-0.157,-0.871,-1.202,0.034,-1.158,2.0
-0.199,-1.009,-1.344,-1.261,-1.522,-1.458,-1.318,-1.987,0.419,0.766,1.756,0.916,0.923,0.59,0.536,0.603,1.576,0.162,0.588,0.631,-0.061,0.682,0.177,0.047,2.0
-0.981,-2.103,-1.468,-1.684,-1.558,-1.405,-1.067,-0.226,0.678,0.6,1.067,1.504,0.585,0.972,0.851,0.14,0.103,1.562,0.432,1.122,0.892,0.392,-0.93,-0.28,1.0
-1.301,-1.313,-2.357,-1.956,-1.65,-1.476,-1.207,-0.448,0.386,1.049,1.109,1.132,0.289,0.405,0.464,-0.481,0.023,0.546,0.481,1.687,0.969,0.584,0.175,-0.315,1.0
0.649,-0.348,-1.043,-3.252,-1.546,-1.605,-1.132,-0.122,0.998,1.374,0.933,0.53,0.615,0.267,0.688,0.376,0.957,-1.185,1.721,1.229,0.913,0.358,0.972,-0.125,1.0
-0.443,-1.458,-1.438,-1.569,-1.228,-1.169,-1.773,-0.627,0.12,0.292,0.827,0.761,0.89,-0.014,0.157,0.385,0.061,0.555,1.568,2.03,1.831,0.659,0.294,-0.147,1.0
-1.327,-1.168,-1.408,-1.406,-1.523,-1.693,-1.387,0.304,0.481,0.544,1.129,0.882,0.808,0.397,0.381,0.549,0.713,0.644,1.252,1.652,0.8,0.714,-1.745,0.475,1.0
-0.635,-1.223,-1.544,-1.726,-1.544,-1.541,-1.215,-0.41,0.496,1.184,1.13,0.732,1.214,0.276,0.047,0.328,0.505,0.407,1.148,0.826,0.503,0.709,0.495,-0.604,1.0
-1.356,-1.294,-1.419,-1.37,-1.77,-1.463,-1.154,0.025,-0.047,1.089,1.202,0.577,0.784,0.539,0.668,0.557,0.765,1.529,1.232,1.169,0.402,0.398,0.209,-0.614,1.0
-0.895,-0.995,-1.592,-1.493,-1.315,-1.437,-1.39,-0.737,0.452,0.841,1.031,1.049,1.642,0.49,0.176,0.849,0.42,0.619,0.774,0.459,0.296,-0.001,0.067,-0.024,2.0
-0.893,-1.591,-1.506,-1.591,-1.257,-1.624,-1.285,-0.536,0.736,1.465,1.093,1.28,0.905,0.491,0.157,0.671,0.831,1.884,0.182,0.607,0.866,0.493,0.293,0.656,2.0
-1.002,-0.577,-1.399,-1.242,-1.726,-1.44,-1.156,-0.207,0.848,1.483,1.363,0.997,0.875,0.607,0.408,0.581,0.66,1.021,1.029,0.937,0.281,-0.174,-0.665,-0.496,1.0
-1.182,-1.312,-1.605,-1.672,-1.653,-1.575,-1.376,0.093,0.951,1.24,1.062,1.099,0.739,0.572,0.417,0.665,0.177,1.744,0.376,0.69,0.332,-1.097,0.316,-0.288,1.0
-0.323,-1.065,-1.478,-1.418,-1.466,-1.692,-1.157,0.443,0.698,1.372,2.281,1.497,1.062,-0.078,-0.435,-0.372,-0.53,-0.511,0.384,2.277,1.151,0.411,0.014,-0.294,1.0
0.349,0.174,-0.652,-1.097,-1.054,-1.55,-1.38,-1.824,-1.705,0.66,0.646,0.75,0.499,0.551,-0.12,-0.385,-0.347,-0.054,-0.687,-0.182,0.643,2.196,2.175,1.411,2.0
-0.209,-0.824,-1.001,-1.571,-1.529,-1.635,-1.367,-0.133,0.524,1.191,1.854,1.425,0.614,0.047,-0.431,-0.351,-1.152,-0.033,1.594,2.093,0.985,-0.037,-0.666,-0.147,1.0
-0.444,-1.255,-1.551,-1.325,-1.382,-1.149,-1.446,-0.191,0.361,1.865,1.325,1.075,1.305,0.786,0.301,0.893,1.185,0.186,0.463,0.589,0.626,-0.499,0.171,0.181,2.0
0.049,-0.724,-0.501,-1.267,-1.653,-1.492,-1.05,-0.173,-0.945,0.327,0.88,0.737,0.679,0.505,-1.371,-0.235,0.173,0.234,1.201,1.232,1.441,1.543,0.925,-0.343,1.0
-0.126,-0.388,-1.819,-1.188,-1.262,-1.553,-1.345,-1.112,1.311,0.803,1.109,1.082,0.666,-0.03,-0.297,-0.252,-0.199,-0.253,2.257,1.085,1.419,1.354,-1.058,-0.241,1.0
-0.08,-0.732,-1.302,-1.648,-1.571,-1.242,-0.835,-0.873,-0.107,-0.126,0.673,1.084,1.452,0.192,0.055,-0.402,-0.274,0.786,1.539,1.986,0.514,0.513,2.734,0.156,1.0
-0.855,-1.509,-1.411,-1.974,-1.526,-1.335,-1.029,-0.446,1.058,1.545,1.378,1.104,0.743,0.475,0.865,0.881,0.777,0.42,0.666,0.616,0.479,0.638,0.025,-0.395,1.0
-0.014,-0.052,-1.354,-1.355,-1.652,-1.173,-0.761,-0.975,0.679,1.96,1.709,1.504,1.284,1.195,0.414,0.25,0.167,0.123,-0.048,-0.102,-0.952,0.472,0.557,0.151,2.0
-0.944,-1.096,-1.926,-2.262,-1.757,-1.367,-1.215,-0.187,0.871,1.128,1.258,1.044,0.717,0.4,0.302,1.034,0.468,0.324,1.11,1.702,0.684,0.493,0.366,0.082,1.0
-1.016,-1.065,-1.332,-1.508,-1.928,-1.872,-1.601,-0.881,0.711,1.051,1.326,1.379,1.048,0.477,1.235,0.234,0.099,0.062,0.348,0.02,0.436,1.015,0.492,-0.137,2.0
0.372,-1.268,-1.404,-1.978,-1.599,-1.672,-1.202,-0.257,0.549,0.885,0.997,1.302,0.808,0.279,0.511,0.317,0.939,0.623,0.96,1.102,0.72,0.212,-0.332,-1.322,1.0
-0.759,-1.081,-1.586,-1.699,-1.595,-1.649,-1.178,-0.265,0.877,1.291,1.398,0.833,0.983,0.278,0.588,0.707,0.616,0.41,0.316,-0.184,0.454,0.898,0.379,-0.042,2.0
