@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
0.997,-1.695,4.517,-1.627,1.435,1.457,1.892,3.949,2.816,3.517,0.905,-1.007,0.822,0.521,0.469,2.959,1.238,0.818,1.221,0.041,2.137,0.78,-1.249,0.181,3.41,-2.466,0.874,0.95,-0.465,-0.297,-1.521,-0.786,-4.305,-1.176,-0.155,-1.449,-1.312,-0.728,-1.506,-0.836,-2.489,-1.421,1.532,-1.043,-1.984,-1.623,-1.84,-1.24,-1.352,0.137,0.191,-0.596,-0.831,0.629,-0.585,-1.473,2.136,0.877,-0.903,-1.565,6.0
-0.523,-1.374,1.406,1.529,6.542,-0.52,2.345,0.62,2.846,-2.204,0.915,4.223,4.919,-0.828,1.536,2.187,0.751,-0.477,6.474,-0.268,0.76,1.688,0.471,2.854,0.866,0.304,0.948,1.096,0.084,-1.919,1.106,2.368,-3.256,-0.97,-1.109,-0.693,-1.969,0.326,-1.075,0.986,-2.721,-0.494,-1.715,-0.159,-1.306,0.609,0.626,-2.064,0.079,-6.94,-2.39,-1.422,2.366,-4.207,-1.849,-3.898,-2.465,0.177,0.987,-1.516,6.0
2.202,0.172,0.43,1.104,2.424,2.148,1.558,0.338,0.42,1.358,0.077,-0.567,-1.11,2.434,0.883,0.701,-0.231,-0.66,-0.195,-0.933,2.924,1.275,1.652,0.194,1.787,0.741,-1.456,0.438,0.027,1.187,-1.171,-1.177,-0.737,-0.368,1.085,-1.247,-1.454,-1.82,-1.01,-0.411,0.87,-0.531,-0.46,-0.927,-1.0,-0.864,-1.409,-0.202,-0.259,0.252,-2.245,-0.192,-2.044,-0.82,-3.613,-1.922,-0.79,-1.04,-1.581,-4.101,6.0
-4.412,0.984,1.782,0.958,0.523,0.374,0.569,0.521,1.185,1.432,0.05,-0.082,1.212,2.063,-2.028,0.423,-2.896,9.132,4.757,3.486,1.371,1.256,0.236,0.033,0.65,0.949,0.479,0.526,-0.05,-1.836,0.81,0.454,-0.447,-0.295,-0.468,-2.531,-0.386,0.817,-1.036,-0.029,-0.273,-0.697,-1.138,-0.991,0.028,2.925,1.985,-0.047,-0.762,1.631,-1.262,-0.654,-2.241,-1.153,-2.021,-1.322,-1.48,-2.587,-0.347,-1.303,6.0
1.378,-1.117,1.853,0.015,4.556,1.372,0.749,1.682,1.265,0.875,-0.457,0.349,1.035,0.694,4.153,0.393,1.264,-0.537,-1.023,0.411,0.804,1.099,1.077,4.046,0.374,1.555,1.775,0.508,2.895,0.807,-2.36,-0.556,-2.483,-1.044,-1.456,-0.054,-0.747,-7.669,-1.065,-0.785,-2.772,-3.383,-0.474,-1.484,-0.577,-2.199,-0.618,-2.234,-0.466,-3.249,-0.677,-1.111,-2.489,4.929,-1.214,-0.607,-1.978,-1.686,6.31,0.308,6.0
-0.248,0.635,1.107,1.429,6.11,-0.55,1.203,3.095,-0.254,1.265,-0.633,1.416,1.082,2.825,-0.61,-0.359,-3.058,2.184,-4.563,2.308,1.964,-0.997,0.952,-0.671,-0.197,-0.25,-3.511,-0.466,-0.393,-0.16,-3.363,0.213,-2.323,-1.099,-0.535,-0.782,2.171,-1.292,-1.161,-0.572,0.019,0.155,-0.474,-2.274,-2.565,-1.263,-0.744,0.431,-0.855,0.035,1.253,-3.054,0.579,-2.266,0.195,0.382,-0.515,-0.927,4.213,-1.441,6.0
-0.629,1.162,1.572,0.708,1.581,1.32,1.297,-1.538,5.58,1.195,-0.636,-0.602,0.746,4.439,2.054,0.33,-0.842,2.595,2.047,2.684,1.177,-3.018,1.578,0.376,-5.621,-1.289,0.965,-3.037,-11.63,-0.671,0.789,-0.276,0.905,-0.184,-1.007,6.282,0.238,-2.342,-0.949,1.981,-0.657,-2.131,-1.213,-1.686,-0.136,0.893,1.245,1.495,-0.107,-0.676,-2.296,-0.839,0.638,-0.34,-0.592,-0.223,-2.441,-0.388,6.334,-0.833,6.0
17.71,-0.716,0.481,0.442,0.708,-0.081,-0.913,0.199,0.582,2.107,-4.329,0.202,-0.028,1.54,-3.722,1.275,1.659,1.356,-0.571,-0.887,-0.716,1.561,0.887,2.826,-0.807,0.321,2.359,0.108,1.99,2.263,3.714,0.603,-1.198,-0.077,0.488,0.53,-0.458,-0.375,-1.042,0.325,-0.362,-0.568,-1.396,-0.786,-1.599,-3.539,-1.971,-0.119,2.644,0.497,-6.885,-0.793,-2.143,-1.673,-2.174,1.012,-2.091,0.513,0.92,-0.259,6.0
0.813,1.173,1.868,2.598,1.781,0.129,0.156,3.761,0.384,1.404,1.386,1.413,0.777,-0.864,3.578,2.93,1.221,0.652,2.151,-0.387,-1.079,2.043,3.009,-0.053,-1.599,-0.4,2.922,-0.49,1.782,0.316,-0.64,3.343,6.641,4.57,-1.122,-1.793,-1.896,-3.336,0.682,-1.488,-1.692,2.732,0.023,-0.533,-4.959,12.883,0.324,2.951,-2.155,-2.113,1.126,1.026,-1.661,-0.862,-1.138,3.358,-2.342,-2.199,3.123,-0.592,6.0
1.359,0.832,1.595,0.323,1.557,-0.722,-0.013,6.886,0.287,0.337,2.842,0.318,-0.28,-1.416,1.15,0.719,1.025,0.631,-0.358,0.231,1.708,2.075,2.703,3.338,1.006,0.689,0.105,1.294,0.938,0.778,1.708,1.007,0.342,0.565,-2.127,-3.837,-2.3,0.177,-0.603,-0.641,-1.691,-1.806,-5.026,-1.157,-0.217,-0.853,0.885,-0.869,-0.121,-2.518,-1.181,-1.096,-0.752,-1.07,-1.055,4.27,-2.395,-2.557,0.942,-0.808,6.0
-0.552,-2.892,-2.658,1.977,0.491,0.548,2.604,6.401,1.468,0.962,1.051,-0.276,0.945,-0.597,1.641,2.0,-0.487,1.384,4.741,-2.944,1.795,2.561,3.755,1.703,2.561,0.823,1.419,2.607,-1.942,0.339,-1.809,-1.582,-1.93,-0.249,-0.538,-0.871,-2.11,-0.3,-1.761,-0.65,-0.105,2.949,-0.354,-3.929,-1.121,-1.866,-0.002,-0.064,0.337,-2.01,0.044,-0.766,-1.76,0.233,-1.236,0.473,1.595,3.788,-0.919,-1.386,6.0
-3.569,0.178,0.917,1.765,-0.672,0.466,-2.539,0.181,-2.551,2.538,5.719,1.412,1.309,1.047,0.432,-0.428,-1.869,-0.012,1.508,-0.289,0.132,1.896,2.626,2.142,0.831,1.264,-0.351,0.159,-0.935,-1.143,6.12,0.792,-5.181,-1.368,-0.816,-0.534,-3.13,-0.431,-0.609,-0.031,-0.05,-0.035,-1.057,-1.657,-0.959,0.697,-1.749,-1.905,0.545,-1.554,-1.453,-1.339,0.535,-1.197,-0.332,4.055,-6.344,-1.326,-2.599,3.443,6.0
0.904,0.926,-1.515,-1.403,0.766,2.993,-1.185,1.483,1.362,2.8,0.31,0.042,-1.146,0.105,0.218,0.523,0.479,0.176,1.191,7.405,0.964,0.765,1.679,5.058,0.07,2.757,0.436,1.433,-0.361,-1.559,2.675,1.533,1.905,2.506,-1.226,1.255,0.793,-2.335,-2.727,-4.388,-1.095,-0.178,-0.862,-0.952,0.425,-1.064,-1.017,3.815,-3.089,0.169,-2.611,-0.604,-2.494,-1.555,-0.829,-1.578,0.814,0.74,-3.735,-0.861,6.0
2.077,3.054,1.694,3.045,1.33,0.747,0.706,-5.074,0.098,4.652,3.924,-0.254,0.101,1.484,0.415,0.905,-4.081,4.525,-1.996,0.854,3.614,2.891,-1.108,-0.052,-0.098,-1.468,-0.849,1.073,0.438,-1.457,-1.009,-1.23,-0.865,-0.35,-1.19,-1.178,-0.394,-0.085,1.327,-1.687,-0.361,-1.075,-6.934,-1.356,-0.19,0.122,-3.449,1.083,-0.388,-6.803,-0.452,-1.067,-0.847,3.486,-0.949,-0.542,1.641,0.486,-0.977,-0.42,6.0
1.71,1.756,-1.186,-0.098,1.095,1.796,1.801,1.305,2.115,2.465,1.303,1.492,1.214,0.129,-0.114,2.381,1.633,0.681,-0.99,0.445,0.312,-2.366,-1.319,0.93,-1.876,-1.461,-4.629,-0.16,-0.897,3.067,-1.203,-0.921,0.059,-1.263,-0.891,0.547,-1.011,-2.823,-1.26,-0.47,-0.464,-0.877,0.788,3.437,-0.808,2.609,0.294,-0.057,-0.1,-0.196,-0.672,-1.588,-1.31,-1.562,-4.239,1.199,-2.487,-0.342,-6.669,-0.689,6.0
0.541,2.848,-0.421,5.955,1.073,0.909,-0.42,-4.814,1.561,-0.23,1.975,-0.074,-0.874,0.548,3.449,0.29,1.683,-2.082,-1.165,-0.363,1.044,1.269,-0.024,-0.394,0.763,0.489,0.191,1.172,-0.222,1.578,1.615,1.053,1.227,1.723,-1.388,1.226,-2.381,-1.451,-3.121,-0.264,-2.148,0.312,-0.317,-1.564,-0.692,-1.672,-1.09,0.438,-0.243,0.055,-1.091,-0.834,-0.434,0.094,-1.53,-0.526,0.232,1.465,-0.308,-1.011,6.0
0.132,0.816,1.65,-6.395,0.794,0.207,0.972,1.374,1.631,1.276,1.027,0.355,1.525,1.376,-0.363,0.949,-2.201,-0.263,0.422,-0.062,-0.365,0.944,0.2,0.699,2.234,4.176,-1.022,2.624,-2.163,0.364,1.206,4.239,-0.011,-0.151,1.998,1.665,-0.1,0.721,-0.727,-6.439,-0.484,-0.834,-0.395,-3.793,-0.728,4.261,-0.858,-2.114,-1.932,-1.943,0.957,-1.413,-1.623,-1.954,-1.387,-3.504,-1.889,-1.099,-2.834,1.253,6.0
0.102,1.229,3.001,1.197,4.68,1.781,0.831,1.42,1.993,2.994,1.824,0.8,1.055,-3.464,-1.448,1.884,-1.22,0.839,2.392,0.94,1.901,0.389,-2.267,-0.034,-0.922,1.049,1.675,-4.283,3.014,-1.361,-0.966,-0.446,-0.519,-1.147,-3.549,1.25,0.488,0.73,-1.784,-0.019,-2.185,-1.47,-0.447,-0.037,0.334,-0.422,-0.388,1.289,4.3,-1.697,-1.585,-1.55,-0.812,-0.984,0.176,-0.15,-0.072,-0.397,0.037,0.31,6.0
-0.827,0.785,-0.015,5.192,2.097,0.503,1.42,0.041,3.518,0.358,-0.928,0.358,0.634,-0.076,1.256,1.041,0.997,1.125,2.435,0.707,1.283,2.4,-0.151,2.121,-1.938,-0.888,1.727,0.488,1.303,1.858,-0.298,1.848,0.085,1.365,0.172,1.305,-0.764,-1.653,-6.025,-0.998,0.59,-1.641,-2.494,-4.787,-1.05,-0.573,-1.729,-1.185,-1.24,-0.162,0.061,-1.369,-0.318,-1.783,-0.757,0.549,-0.437,-3.04,-1.746,-1.987,6.0
0.54,0.835,4.604,-0.445,1.483,2.154,1.088,1.681,1.441,0.213,-2.444,1.424,0.679,3.522,1.506,1.973,0.713,4.756,1.571,1.738,-0.925,-0.625,0.546,-0.916,-1.503,-0.624,0.867,0.587,-2.953,-0.019,-0.594,-0.409,1.528,-0.413,-1.078,-1.482,-0.112,-0.946,-1.555,-0.906,-0.237,-2.335,-1.331,-1.239,-0.247,1.042,-0.058,-1.349,0.598,0.501,4.635,-1.667,-0.466,0.844,-2.06,1.11,-1.062,-1.503,2.052,-1.241,6.0
0.127,-0.085,1.09,1.93,0.344,0.129,0.934,0.902,-0.859,1.767,1.134,-3.88,0.028,-0.128,-2.54,-1.958,-1.001,-4.198,-3.208,1.066,1.383,0.575,-0.678,0.494,3.319,5.353,2.029,-1.37,0.229,1.503,0.181,1.272,1.136,0.284,3.292,2.71,-0.051,1.281,2.35,-0.452,-2.56,-0.568,-0.762,-1.318,-3.723,-0.095,-0.132,-2.002,-1.135,0.81,-2.127,-2.996,-2.337,-0.779,-1.8,-2.102,-0.519,-6.789,-1.263,0.156,6.0
1.068,1.125,-2.314,-0.827,0.127,0.969,0.324,2.891,-2.912,-0.83,1.091,3.17,1.74,1.12,0.681,1.316,2.802,1.824,1.041,-0.204,-2.598,1.053,0.46,-0.244,-0.98,0.345,1.487,-1.331,-0.204,-0.009,-0.613,-0.517,-0.065,-2.49,1.251,-0.477,-0.215,-1.284,-0.603,-1.194,1.209,-1.08,-0.451,-0.637,2.192,4.918,-0.959,-0.9,-0.72,-4.285,-5.136,-0.579,-1.32,4.516,-0.594,0.027,-1.13,-0.963,0.077,-0.746,6.0
1.274,0.94,-2.622,0.564,-0.302,0.468,0.16,2.922,0.911,1.911,0.528,0.364,0.329,2.502,1.875,0.301,1.04,0.919,-2.16,-3.539,-0.352,-1.04,-0.92,0.813,0.78,0.548,4.068,3.815,0.145,1.373,-4.418,3.676,-0.044,0.029,0.879,-0.509,0.054,-0.246,-0.359,-0.55,-1.902,-0.262,-2.989,-1.742,-0.514,-1.966,-0.639,-1.271,-1.03,0.133,-2.473,-0.925,-9.0,-1.298,-1.787,-1.283,-3.78,0.408,-2.027,-1.023,6.0
0.563,2.959,2.085,-1.638,0.339,0.432,1.533,-0.503,0.876,1.987,0.43,-0.564,-0.99,-2.043,-1.051,-6.746,0.031,1.303,-0.048,0.046,4.225,-5.941,1.557,2.255,0.363,0.282,-0.749,-0.772,0.541,-1.978,-0.092,3.885,0.368,-0.227,1.113,0.14,-1.984,0.773,-1.816,-1.485,1.023,-0.58,-0.232,0.7,-1.662,-2.05,-3.752,-2.567,-3.261,-1.076,-0.808,-1.279,-0.933,-1.823,1.34,-0.946,-2.405,-2.187,-2.445,-1.825,6.0
0.298,12.514,-1.839,-1.103,-1.854,4.357,0.504,2.394,-4.532,-0.049,4.237,0.144,1.087,-1.105,1.752,0.956,3.717,0.566,-3.03,1.105,-0.464,1.08,0.718,1.648,1.352,-2.999,2.843,-4.776,0.634,0.188,0.563,-0.805,1.007,1.452,-0.807,1.942,-0.363,-0.298,-2.529,-1.048,1.606,-2.009,-0.528,-1.027,3.499,-1.816,-0.031,-1.718,0.462,0.255,-1.65,0.473,-1.405,-0.267,3.593,-1.754,0.598,-2.874,1.122,1.578,6.0
2.694,0.269,0.458,-5.277,-1.695,0.136,0.039,0.557,0.319,2.417,1.391,2.687,1.052,-1.243,0.471,0.713,4.839,0.883,3.459,1.548,0.245,0.45,0.54,0.934,0.759,-0.095,0.72,0.877,-0.272,-1.206,3.363,0.858,-0.03,2.674,-3.011,-2.91,-0.177,-1.925,-1.724,-0.949,1.218,-1.315,-1.462,0.954,-1.045,-1.191,-0.824,-1.301,-3.651,-0.668,-0.281,-3.656,-2.444,-2.68,-0.397,-1.062,-1.563,-1.041,-3.803,-1.579,6.0
0.288,-1.73,0.377,1.15,6.237,0.908,1.854,2.333,0.231,-2.93,1.434,-1.399,1.7,1.195,1.77,-3.71,0.67,1.812,1.933,4.734,-0.356,0.878,-1.442,-1.253,-0.062,0.126,-1.689,2.236,0.089,-1.096,-4.311,0.949,-2.951,0.817,-0.137,-1.709,-0.432,-0.506,0.439,0.021,-0.594,-1.709,1.334,-5.525,0.628,6.894,7.613,-1.705,-1.136,-1.985,-0.49,-1.442,0.493,-0.676,-0.393,-3.623,-1.475,-0.507,0.034,-0.691,6.0
1.478,0.911,1.682,1.279,-0.362,-0.236,-1.487,2.924,1.056,1.773,0.942,1.969,-0.335,3.591,0.952,0.5,0.047,-0.126,1.437,0.417,0.324,-0.687,-1.304,0.108,1.551,-1.564,-0.732,0.241,0.11,-4.403,-1.522,-0.855,-0.414,-2.032,-1.36,0.282,0.581,-0.718,0.3,-0.058,-0.581,1.185,-0.955,-4.342,-1.884,-0.22,-1.037,-2.378,-0.779,1.353,0.213,-1.9,-5.843,-1.338,-1.339,-1.753,-2.291,-1.981,-2.158,-0.269,6.0
-1.733,3.554,1.402,1.5,-0.08,1.943,1.49,2.097,-0.004,0.399,1.167,-0.656,0.015,1.825,0.769,1.559,-1.674,-0.441,1.454,-0.079,3.45,-0.071,1.459,1.153,2.418,1.536,-2.195,-1.091,1.783,-1.837,-1.345,-0.451,0.435,-1.438,-0.643,-0.758,-0.744,3.072,-2.696,0.127,-1.476,-2.468,-1.38,-5.117,-0.275,-1.008,-0.82,-0.358,-0.65,0.595,-0.879,-1.262,-0.853,0.771,4.71,1.261,-0.896,2.652,-9.486,-1.353,6.0
