@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.03,0.003,0.012,0.024,0.017,0.038,0.127,-0.015,-0.016,0.052,0.134,0.073,0.202,-0.285,-0.136,0.091,-0.361,0.204,-0.462,0.114,0.048,-0.032,0.047,0.032,0.042,0.043,0.021,0.024,0.045,0.075,0.167,0.051,0.055,0.085,0.038,0.103,0.086,0.021,0.274,-0.139,-0.856,-0.906,-0.379,-0.843,-0.725,-0.11,-1.159,-0.616,-0.917,-1.625,-0.852,-2.072,-0.816,-1.176,-0.712,-1.44,-0.288,-0.298,-1.324,-1.119,-1.046,-1.121,-2.249,-0.857,-1.066,-0.507,-1.199,-1.452,-1.411,-0.001,0.629,-0.839,-1.36,-1.139,-1.518,-1.005,-1.005,-1.055,-0.472,0.487,-0.76,-1.194,-0.589,-0.949,-0.927,-1.189,-1.091,-0.321,-1.053,-1.008,-0.947,-1.076,-1.066,-0.922,-0.478,-0.915,-0.58,-0.502,0.017,-0.061,0.034,-0.046,-0.049,0.086,-0.015,-0.026,0.029,-0.065,0.454,0.057,0.144,0.909,1.122,0.759,0.635,0.907,0.564,0.786,0.494,0.059,0.045,-0.112,0.076,0.043,0.019,0.046,0.038,0.02,3.0
0.069,0.054,0.017,0.017,0.024,0.002,0.033,0.096,0.029,0.019,-0.057,0.037,0.011,-0.5,-0.039,-0.003,0.126,-0.11,0.062,-0.097,-0.057,0.012,0.033,0.036,0.03,0.043,0.036,0.009,0.007,0.011,0.016,-0.014,0.111,0.422,0.053,-0.583,-0.165,-0.26,0.244,-0.273,-1.058,-0.457,-2.969,-0.991,-0.954,-0.896,-1.061,-1.012,-2.085,-0.955,-0.146,-2.314,-1.871,-1.054,-1.15,-0.085,-0.882,-1.306,0.012,-1.209,-1.334,-1.901,-0.027,-0.872,-0.533,0.134,-1.036,-0.991,-0.623,-1.2,-1.437,-0.904,-0.506,1.599,-1.315,-0.912,-1.218,-1.713,-0.905,-0.795,-2.427,-1.237,-0.8,0.676,-0.685,-2.69,-1.072,-2.419,-1.049,-0.699,-2.05,-1.046,-0.991,-1.297,-0.677,-1.062,-0.527,0.173,-0.152,-0.185,0.007,-0.019,0.005,0.071,0.004,0.08,0.372,0.266,0.802,0.613,0.984,1.198,0.896,0.826,0.433,0.494,0.406,-0.55,0.195,0.018,0.057,0.013,0.034,0.02,0.063,0.025,0.057,0.013,3.0
0.022,0.04,0.016,0.052,-0.026,0.028,-0.06,0.018,0.09,-0.123,0.131,0.053,-0.254,-0.186,-0.558,0.014,0.162,-0.232,-0.008,0.015,0.031,0.217,0.024,0.004,0.021,0.015,0.028,-0.012,0.027,0.051,0.045,0.017,0.315,0.128,0.094,-0.035,0.026,-0.612,0.387,0.533,0.031,0.059,0.633,0.217,0.834,0.602,0.905,1.033,0.924,0.643,1.492,1.656,4.912,1.47,0.046,0.372,0.007,-0.947,1.029,2.272,1.147,1.827,2.617,0.864,1.011,3.307,1.181,1.394,0.743,0.841,0.64,0.348,0.973,0.66,1.043,-0.119,2.658,-0.057,1.213,1.027,1.024,2.32,1.298,4.049,0.81,3.572,-0.685,0.968,0.996,1.098,1.186,1.075,0.631,1.019,0.699,1.071,0.989,1.041,0.985,1.209,0.615,0.166,0.061,0.021,0.139,0.046,0.057,0.081,0.108,-0.001,1.074,0.852,0.954,0.959,0.996,0.953,0.839,0.385,-0.182,-0.036,0.074,0.018,0.06,0.05,-0.023,-0.006,0.036,0.032,3.0
0.043,0.054,0.031,0.001,-0.002,0.03,-0.09,-0.101,0.008,0.017,-0.064,-0.049,-0.109,0.007,0.038,-0.519,-0.112,-0.007,0.067,0.002,0.004,0.026,0.058,0.009,0.009,0.027,-0.004,0.024,0.018,0.031,0.01,0.02,0.012,0.018,-0.031,0.348,0.001,-1.691,-0.097,0.061,-1.591,0.265,0.351,-0.14,1.667,-0.409,0.485,0.044,0.066,1.134,0.236,1.063,0.905,-0.737,1.668,1.156,1.665,1.095,2.189,0.627,0.73,0.958,0.97,1.161,0.566,0.844,0.991,0.481,1.08,1.04,0.62,-0.334,2.481,1.167,0.039,0.526,0.756,0.902,1.05,1.292,0.78,0.692,1.14,0.723,1.018,1.158,0.883,1.067,1.274,0.739,-0.816,0.908,0.539,-0.245,0.13,1.042,-0.253,0.393,0.032,-0.032,-0.524,0.019,0.022,0.012,0.001,0.01,0.006,-0.01,-0.009,0.799,0.114,0.027,-0.082,-0.186,0.511,0.529,0.836,0.512,1.004,0.978,0.851,0.446,0.282,0.129,0.064,0.045,0.039,0.029,3.0
0.025,-0.01,0.048,-0.006,0.062,0.031,0.142,0.279,0.065,0.156,0.016,0.036,-0.324,0.102,0.024,-0.266,-0.054,0.211,0.02,0.026,0.02,0.007,0.046,-0.026,0.011,0.037,0.013,0.019,0.04,0.03,0.043,0.0,0.064,-0.057,-0.332,0.002,0.086,0.57,1.296,0.371,0.616,-0.065,0.934,1.678,0.389,0.137,1.481,1.019,1.674,1.567,1.273,0.896,0.516,-1.952,1.077,1.387,1.092,1.391,0.664,1.849,1.368,1.438,2.378,1.245,1.052,1.898,1.994,2.008,1.107,0.186,1.334,0.994,1.385,1.487,1.466,1.351,1.447,1.342,1.316,1.276,1.178,-0.867,1.809,3.789,0.975,1.598,1.158,1.172,1.194,1.322,1.282,1.544,0.718,0.3,0.036,-0.154,0.245,0.047,-0.006,0.269,-0.0,0.008,-0.015,0.005,-0.059,0.079,0.301,0.464,0.741,0.703,0.993,1.126,0.868,1.703,0.648,0.044,0.182,0.022,0.363,0.172,0.004,0.017,0.01,0.013,0.041,0.043,-0.015,0.046,3.0
0.047,0.011,0.027,0.047,0.039,0.02,-0.009,0.041,-0.228,-0.355,-0.184,0.258,-0.041,-0.174,-0.383,0.099,0.177,0.002,0.158,-0.107,0.024,-0.005,0.02,0.001,0.029,0.021,0.051,0.052,0.021,0.005,0.014,-0.136,-0.554,-0.739,-1.823,-1.495,-1.794,-1.229,-1.143,-1.919,-2.159,-1.373,-1.199,-1.201,-0.591,-0.591,-1.07,-1.148,-1.109,-1.621,-0.539,-1.889,-1.321,0.321,-1.243,-1.247,-0.928,-0.952,-1.316,-0.422,-1.193,-0.433,-0.815,-1.355,-1.218,-1.568,-0.72,-0.676,-1.161,-5.885,-1.578,-1.888,-1.331,-1.251,-0.664,-2.13,-1.491,-1.115,-0.592,1.631,-0.961,-1.09,-1.061,-0.788,-0.752,0.223,1.198,-0.207,0.098,-0.139,0.195,0.249,0.086,0.025,-0.311,0.094,0.025,0.065,0.046,0.039,-0.095,0.017,0.084,0.031,0.076,-0.018,-0.04,0.182,-0.026,-0.035,-0.193,0.122,0.777,0.745,1.052,1.182,0.967,0.612,0.609,0.222,-0.08,-0.075,0.135,0.046,0.027,0.003,-0.004,-0.004,3.0
-0.002,0.037,0.047,0.001,0.025,-0.017,0.03,-0.014,0.292,-0.023,0.149,0.619,0.083,0.003,0.075,-0.033,0.137,0.005,-0.274,0.058,0.019,0.068,0.035,0.023,-0.001,0.016,0.042,0.024,0.02,0.065,0.04,0.138,0.159,0.02,0.352,0.044,0.438,0.026,-1.371,0.0,0.643,-0.485,-1.306,-0.729,-1.164,-0.511,-0.887,-0.493,0.786,-0.804,-0.565,-0.811,-0.864,-0.795,-0.783,-0.989,-0.811,-0.693,-2.145,-1.32,-1.167,-0.746,-1.184,-1.177,-1.769,0.266,-0.19,-0.898,-0.642,-1.378,0.006,0.091,-1.109,-1.019,-0.621,-0.204,-1.053,-1.033,-0.992,-0.817,-0.69,-1.066,-0.386,-0.943,-1.057,-1.386,-2.55,-0.82,-0.964,-1.711,-0.89,-1.225,-1.922,-0.603,-1.154,-1.164,-0.64,-0.388,0.255,-0.04,0.038,0.026,0.041,-0.131,-0.042,-0.005,-0.005,0.044,0.45,-0.029,0.026,-0.117,0.372,0.181,0.479,0.434,0.816,0.554,1.184,0.214,0.257,0.113,0.069,0.037,0.018,0.017,0.007,0.004,3.0
0.052,0.003,0.015,-0.001,0.037,0.031,0.175,-0.003,-0.069,0.025,-0.113,-0.327,-0.029,-0.115,0.125,0.19,-0.253,-0.039,0.035,-0.203,-0.101,-0.18,0.046,0.02,0.026,0.002,0.051,-0.014,0.043,0.123,0.024,0.055,0.096,0.422,0.515,0.106,0.981,0.916,0.336,-0.729,0.99,1.021,1.163,1.456,0.421,1.442,2.223,0.443,-0.558,2.439,1.234,1.389,0.646,1.812,1.026,0.99,1.072,1.207,1.145,1.002,1.236,1.588,0.849,0.918,2.152,1.343,0.882,-0.044,1.056,0.384,0.161,3.27,1.146,0.949,0.092,0.448,0.596,1.503,1.112,1.428,1.415,1.14,1.378,1.272,1.156,0.619,0.118,0.044,-0.979,-0.241,0.362,-0.335,-0.236,0.369,0.546,1.416,-0.2,-0.442,0.017,0.087,0.144,0.021,0.099,0.048,0.057,0.199,-0.015,0.024,0.063,0.352,0.967,0.921,1.026,1.225,1.037,1.176,0.941,0.636,0.269,0.115,0.089,0.036,-0.029,0.017,0.0,0.006,-0.01,0.022,3.0
0.059,0.055,0.023,0.014,0.02,0.04,0.048,0.037,0.085,-0.023,0.001,0.275,-0.047,0.664,0.238,-0.33,-0.008,0.054,0.141,0.043,0.022,0.009,0.016,0.033,0.037,0.049,0.022,0.022,0.038,0.01,0.003,0.032,0.051,-0.097,0.096,-0.068,0.022,0.003,0.064,-0.574,-0.185,-0.071,-0.942,-1.815,0.164,-0.485,-1.034,-1.874,-0.694,-0.495,-0.184,-0.666,-0.676,-0.213,-0.781,-1.071,-0.695,-1.742,-0.879,-0.552,-0.674,-1.052,-0.644,-0.352,-0.592,-0.672,-1.124,-0.068,-1.024,3.403,-0.517,-3.017,0.524,-1.952,-0.721,1.43,-0.557,-0.639,-0.276,-1.374,-0.638,-0.5,-0.673,-2.338,-0.645,-0.62,-1.353,-1.195,-1.103,-0.687,-0.68,-0.241,-0.255,-0.348,0.435,0.98,0.155,0.121,0.122,0.021,0.077,-0.365,-0.052,-0.121,0.246,0.18,0.366,0.435,0.881,1.011,0.923,1.0,1.038,0.761,0.592,0.23,0.1,0.082,0.071,0.147,-0.158,0.033,0.045,0.015,0.049,0.001,0.016,-0.007,3.0
0.031,0.027,0.02,0.028,0.028,0.038,0.029,0.098,0.07,0.071,0.248,-0.045,0.014,-0.193,0.029,0.022,-0.397,0.049,-0.076,0.007,0.008,-0.009,0.079,0.05,0.014,0.077,-0.008,0.026,0.029,0.044,0.03,0.021,-0.103,-0.469,-0.736,-0.804,-1.004,-0.992,0.185,-1.109,-3.124,-1.64,-1.018,-0.909,-1.168,-3.917,-1.042,-1.201,-1.095,-1.017,-1.239,-1.104,-0.901,-1.069,-1.391,-1.722,-0.033,-2.647,-1.427,-1.148,-0.407,-0.867,-1.116,-0.28,-0.843,-1.27,-3.066,-1.277,-2.269,-1.279,-1.052,-2.048,-0.911,-1.684,-1.278,-1.244,-0.863,-0.99,-1.334,-2.257,-0.931,0.095,-1.827,0.469,-3.332,0.415,-0.031,0.157,0.151,-1.356,0.791,0.318,-0.447,-0.759,0.391,-0.004,0.03,-0.789,0.031,-0.011,0.113,0.017,0.113,0.048,0.009,-0.126,-0.019,0.042,0.046,0.407,0.56,0.316,0.321,0.904,0.673,1.029,1.104,1.059,1.134,0.536,0.313,0.278,0.104,0.052,0.034,-0.019,0.016,0.026,3.0
-0.009,0.033,0.051,0.016,0.015,0.007,0.012,-0.046,0.15,0.17,0.113,0.041,-0.012,0.077,0.053,0.051,0.012,0.037,0.158,-0.338,0.038,0.028,0.039,0.038,0.058,-0.022,0.045,0.049,0.043,0.033,0.026,0.063,0.044,0.013,-0.41,-0.639,-1.003,-2.225,0.863,-1.332,-1.075,-1.242,-0.435,-0.162,-1.019,-1.705,-1.921,-1.308,-1.369,-0.187,-1.822,1.507,-1.532,-1.137,-1.193,-1.397,-1.423,-0.902,-1.153,0.173,-1.212,-0.883,-0.874,-1.621,-0.731,-2.81,0.252,-1.262,-1.137,-2.387,-1.786,-1.732,-0.632,-1.615,-1.1,-0.426,-1.742,-1.171,-1.186,-0.558,-1.366,-1.156,-1.147,-1.362,-1.655,-1.557,-0.681,-1.091,-0.627,-0.782,-2.894,-0.248,-0.051,0.028,-0.233,-0.005,0.141,-0.119,0.08,-0.559,0.002,0.042,-0.158,0.498,-0.041,0.03,0.006,-0.021,0.199,0.105,-0.2,0.013,-0.018,0.488,0.555,0.659,0.272,1.016,0.98,0.769,0.237,0.111,0.06,0.05,0.062,0.027,0.067,0.071,3.0
0.023,0.038,0.012,0.054,0.024,0.049,0.192,-0.02,0.015,0.144,0.057,-0.014,-1.037,-0.666,0.096,0.081,-0.197,0.026,0.126,0.055,-0.105,-0.012,0.012,0.029,0.028,0.042,0.035,0.009,0.048,0.052,0.008,0.006,-0.05,-0.436,-0.709,-1.461,-0.995,-0.959,-1.349,-1.126,-0.381,-0.645,-1.07,-1.039,-0.607,-1.097,-0.435,-1.45,-0.716,0.923,-0.058,-1.641,-0.97,-1.145,-2.325,-1.274,-0.679,-2.435,-1.702,-0.896,-1.242,-0.841,-1.128,-0.648,-1.576,-1.88,-0.628,-0.971,-2.322,-1.25,-0.329,-2.185,-1.686,-1.164,-1.361,-1.201,-1.615,-0.773,-1.075,-1.219,-0.941,-0.27,-2.937,-0.75,-0.455,-0.534,-0.079,0.891,-0.368,1.428,-0.338,0.208,-0.03,0.036,0.02,0.004,0.022,-0.072,0.856,-0.099,-0.143,0.006,-0.157,0.081,0.016,0.018,0.005,0.025,-0.101,0.189,0.363,0.225,0.224,0.496,0.568,0.711,0.987,0.831,0.909,1.005,0.838,0.527,0.329,0.128,0.062,0.04,0.059,0.024,3.0
0.048,0.05,0.035,0.058,-0.038,-0.036,0.035,-0.06,0.159,0.028,0.355,-0.241,0.039,0.022,0.33,0.131,0.178,-0.146,0.272,0.031,0.048,0.054,0.029,0.052,0.005,0.024,0.031,0.072,0.049,0.004,0.002,0.132,0.139,0.014,-0.283,0.161,-0.039,0.078,0.001,-0.612,0.775,-0.193,-0.655,-0.557,-4.688,-1.563,-0.874,0.956,-1.012,-0.139,-1.041,-0.631,-1.985,-1.184,-0.812,-1.057,-2.022,-1.888,-0.465,-0.827,-2.077,-0.251,-0.895,-1.013,-0.489,-1.813,-0.058,-0.844,1.336,-0.706,0.93,-0.959,-0.652,-1.078,-0.901,-1.096,-1.163,-0.931,-1.557,-1.288,-0.41,-0.336,-1.07,-0.878,-1.152,-2.091,-0.862,-1.115,-0.968,-0.351,-0.72,-0.285,-0.15,0.98,0.002,0.052,0.098,-0.314,0.369,-0.007,-0.127,0.044,0.126,0.038,0.077,0.04,0.04,-0.005,0.054,0.396,0.738,0.824,0.931,1.002,0.942,0.576,1.05,0.897,0.479,0.289,0.101,0.09,0.113,0.029,0.018,0.038,0.022,-0.003,3.0
0.031,0.037,-0.008,-0.006,0.041,0.064,-0.189,0.042,0.357,0.021,-0.078,0.087,-0.129,-0.253,-0.063,-0.011,0.072,0.075,0.018,0.1,-0.029,0.17,0.016,0.055,0.032,0.016,0.015,0.047,0.004,0.045,0.025,0.007,0.036,0.037,-0.12,0.127,-0.002,-0.078,-0.21,-0.7,0.506,-0.931,0.091,1.043,2.339,-0.521,0.267,0.846,2.017,2.954,2.983,2.976,0.669,3.024,0.854,0.941,0.992,0.575,0.784,0.772,0.138,0.983,0.641,0.769,0.52,1.09,0.828,0.648,1.431,-0.093,1.504,0.963,0.806,1.304,1.0,1.33,0.833,0.209,1.329,0.95,0.905,0.563,0.953,0.884,1.098,0.684,0.816,0.755,0.639,1.13,0.938,1.241,0.773,0.081,-0.106,0.266,-0.058,-0.414,0.059,0.149,0.044,0.121,-0.525,0.09,0.335,0.579,0.653,0.843,0.726,0.789,0.827,0.822,0.705,0.708,-0.167,0.865,0.777,0.231,0.035,0.059,-0.163,0.04,0.03,0.001,0.029,0.054,0.038,0.027,3.0
0.032,0.03,0.041,0.017,0.004,0.09,-0.013,-0.007,0.171,-0.217,0.066,-0.035,-0.167,-0.336,0.179,0.028,0.266,-0.166,0.07,0.016,-0.11,0.078,0.042,0.018,-0.014,0.026,0.019,0.042,0.03,0.047,0.049,0.035,0.268,0.239,0.023,-0.037,0.052,-0.068,0.398,1.494,0.89,1.138,0.879,1.109,0.437,0.992,0.951,0.959,0.504,-2.925,1.641,1.281,1.03,1.193,1.047,-0.14,0.272,1.044,1.851,-0.359,0.789,0.153,1.741,0.831,1.914,1.596,1.178,1.066,0.988,0.673,0.302,1.434,1.583,2.446,2.264,0.761,1.121,2.15,-0.31,1.061,1.795,1.196,0.347,0.958,-0.998,0.922,1.318,0.656,1.03,0.055,0.619,1.036,1.115,1.337,1.277,1.022,0.463,0.98,0.293,0.065,0.008,0.136,0.029,0.036,0.029,-0.087,-0.018,0.044,-0.449,-0.15,-0.436,0.006,0.12,0.121,0.37,0.951,1.038,1.123,0.659,0.837,0.132,0.12,-0.019,0.025,0.031,0.014,0.041,0.022,3.0
0.058,0.018,0.043,0.016,0.026,0.029,-0.008,-0.046,-0.215,0.208,0.04,-0.254,0.186,0.119,-0.001,0.182,0.159,-0.172,0.007,0.027,0.178,-0.023,-0.009,0.017,0.053,0.007,-0.001,0.005,0.077,0.018,0.045,-0.032,-0.02,-0.001,0.004,0.201,0.207,0.772,-0.639,-1.19,-1.103,-0.886,0.2,-0.819,-1.102,-1.153,-0.797,-2.0,-1.056,-0.823,-1.736,-0.944,-0.597,-1.154,-0.644,-2.726,-1.169,-1.002,-1.057,-1.025,-1.807,0.748,-0.647,-0.607,-0.556,-0.979,-1.529,0.351,-0.991,-1.244,-0.882,-1.128,-1.15,-1.07,-1.139,-0.033,-1.159,-1.151,-1.098,-0.851,-0.365,-1.043,-0.53,-1.056,-0.155,-1.491,0.79,-0.968,-2.981,-1.885,-0.039,-0.098,0.071,0.16,0.019,0.144,0.206,1.03,0.211,-0.259,-0.024,0.031,0.164,0.072,0.041,-0.106,0.157,0.039,0.182,0.407,0.74,0.866,1.0,0.851,0.528,-0.258,0.471,-0.222,0.018,-0.056,0.165,0.045,0.038,0.029,0.017,0.033,0.011,0.029,3.0
0.037,0.049,0.036,0.051,0.052,0.009,0.051,0.133,0.189,0.278,-0.461,0.377,0.464,-0.781,-0.212,0.089,0.188,0.048,0.005,-0.095,0.043,-0.006,0.01,0.038,0.048,0.027,0.036,0.032,0.004,0.007,0.006,0.019,-0.039,-0.43,-0.797,-0.819,-0.815,-1.095,-0.982,-1.016,0.128,-2.131,-1.106,-1.033,-0.588,-2.846,-0.892,-0.918,-1.46,-0.73,-0.848,-0.711,0.848,-0.846,-2.304,0.099,-0.882,-1.332,-0.279,-0.376,-0.671,-0.694,-1.11,-1.28,-1.003,-0.981,-2.983,-2.168,-1.47,-0.91,-0.568,-1.172,-0.664,-1.142,-0.282,-0.667,-0.116,-1.674,-0.842,-1.137,-0.865,-0.804,-1.065,-1.431,-1.436,-1.648,-1.239,-0.477,-1.797,-0.115,0.025,-0.2,0.028,0.027,0.016,0.063,0.002,0.048,0.104,0.133,-0.177,-0.109,0.028,0.014,-0.024,0.071,0.071,-0.118,0.295,0.167,-0.245,0.17,0.111,-0.157,-0.128,0.356,0.394,0.843,0.834,0.858,0.575,0.421,0.125,0.022,0.054,0.022,0.053,0.05,3.0
0.018,0.018,0.004,0.043,0.016,0.064,0.037,0.133,-0.077,0.109,0.01,0.272,-0.1,-0.442,0.116,0.35,-0.006,-0.011,0.032,-0.027,0.012,-0.011,0.043,0.033,0.041,0.034,0.004,0.021,0.016,0.013,0.051,0.044,0.038,-0.097,0.096,-0.384,0.063,-0.021,-0.089,-0.331,-0.121,-2.004,-0.822,-1.249,-2.101,-0.746,-0.97,-0.052,-0.963,-0.461,-0.895,-1.205,-1.521,-1.034,-0.241,-0.577,-1.09,-1.153,-1.172,-1.015,-0.872,-1.14,-0.776,-0.58,-1.336,-2.014,-1.44,-0.631,-1.014,-1.258,-0.671,-0.913,-1.171,-0.16,-1.237,-0.664,-1.446,-0.889,-1.001,-1.147,-0.901,-1.143,-1.127,-0.705,-1.0,-0.396,-0.131,-0.018,0.358,0.011,0.349,0.225,-0.891,0.032,0.001,-0.149,0.014,-0.87,0.163,0.01,0.012,0.054,-0.029,0.027,0.074,0.024,0.087,0.216,-0.083,-0.067,0.047,-0.067,0.431,0.638,0.815,0.754,0.74,0.787,0.454,0.225,0.175,0.029,0.021,0.041,0.025,0.007,0.03,0.03,3.0
0.021,0.028,0.031,0.063,0.022,0.031,0.05,0.313,-0.135,-0.016,0.289,-0.612,0.056,0.03,-0.041,-0.092,0.256,0.572,0.159,-0.006,-0.032,0.024,0.025,0.041,0.041,0.013,0.019,0.02,-0.021,-0.003,0.04,-0.007,-0.035,-0.046,-0.467,-0.481,0.22,-0.855,-0.939,-0.733,-1.079,-1.1,-0.076,-1.161,-1.284,-0.94,-1.49,-0.967,-1.517,-1.061,-0.47,-1.091,-1.175,-1.123,1.469,-1.708,-1.086,-1.736,-5.529,-1.068,-0.46,-2.115,-1.82,-1.126,-0.1,1.383,-1.165,-2.287,1.766,-2.632,-0.851,-1.843,-1.185,-0.496,-1.938,-0.666,-1.2,-1.61,1.682,-0.867,-1.409,-1.487,0.007,-1.136,-1.176,-1.257,-1.136,-1.353,-0.496,-0.97,-1.193,-0.612,-0.281,0.042,-0.127,-0.335,-0.052,-0.052,0.362,0.03,0.05,0.052,0.011,0.358,0.046,0.048,0.044,0.115,-0.087,0.108,0.819,0.193,0.586,0.904,0.83,1.337,1.042,0.861,1.021,0.952,0.563,0.316,0.138,0.058,0.041,0.021,0.025,0.044,3.0
