@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
1.067,-0.003,2.532,0.058,1.41,1.056,1.256,2.662,1.678,2.353,1.032,-0.158,0.875,0.517,0.825,1.725,1.072,0.693,0.985,0.486,1.43,1.155,-0.303,0.327,2.282,-0.857,0.963,0.839,0.353,0.051,-1.186,-0.771,-2.519,-0.801,-0.335,-1.467,-1.385,-0.658,-0.982,-0.796,-1.986,-1.412,0.292,-1.226,-1.313,-1.216,-1.481,-1.247,-1.194,-0.194,-0.172,-0.646,-0.756,-0.078,-0.78,-1.466,0.677,-0.458,-0.848,-1.121,6.0
0.607,0.275,0.473,1.38,3.046,-0.201,1.673,0.722,1.596,-0.686,0.315,1.917,2.297,-0.161,0.648,2.003,0.463,0.017,3.878,0.014,0.341,1.121,0.492,2.018,0.898,0.011,0.491,1.382,0.74,-0.858,1.288,1.984,-1.841,-0.644,-1.41,-0.621,-1.316,0.153,-0.422,0.224,-2.238,-0.807,-1.103,0.004,-0.453,0.34,-0.246,-2.053,-0.385,-3.856,-2.155,-1.212,1.139,-2.781,-0.887,-2.513,-1.479,0.044,-0.255,-1.337,6.0
1.887,0.079,0.336,1.168,2.174,1.597,1.272,0.389,0.848,1.596,0.134,0.453,-0.511,1.169,0.861,1.104,0.029,-0.332,0.033,0.409,1.635,1.083,1.818,0.055,1.042,1.163,-0.361,0.35,0.027,0.852,-1.399,-0.678,-0.713,-0.936,0.334,-1.339,-1.486,-1.427,-0.989,-0.382,0.708,-0.534,-0.341,-1.185,-0.97,-0.764,-1.06,-0.185,-0.196,0.222,-1.667,0.093,-1.713,-0.932,-2.493,-1.497,-0.348,-1.157,-1.314,-2.396,6.0
-1.483,0.983,1.14,0.939,0.511,0.288,0.49,0.52,1.025,1.505,0.882,0.111,1.408,1.694,-0.904,0.554,-0.995,4.846,2.656,2.392,1.484,1.018,0.249,0.245,0.998,0.784,0.617,0.746,0.085,-0.664,0.463,1.005,-0.688,-0.364,-0.582,-1.391,-0.452,-0.263,-0.971,-0.409,-0.288,-1.079,-1.087,-1.205,-0.078,0.865,0.662,-0.69,-1.125,0.555,-1.372,-1.152,-1.176,-1.221,-1.726,-1.314,-1.479,-2.007,-0.428,-1.207,6.0
1.025,-0.194,1.602,0.79,2.368,1.388,1.004,1.397,1.249,0.793,0.427,0.469,0.997,0.89,2.652,0.433,1.117,-0.063,-0.308,0.937,1.012,1.182,1.1,2.038,0.565,0.934,1.273,0.365,1.848,1.044,-1.895,-0.621,-1.996,-0.843,-0.992,-0.918,-0.842,-3.68,-1.091,-0.669,-1.696,-1.998,-0.411,-1.449,-0.984,-1.497,-0.906,-1.477,-0.452,-2.158,-0.791,-0.95,-1.68,1.396,-1.246,-0.596,-1.425,-0.978,2.578,-0.082,6.0
0.269,1.046,1.058,1.123,3.252,0.94,1.077,2.103,0.264,1.269,0.445,1.249,0.945,2.064,0.111,0.417,-0.821,1.77,-1.419,1.743,2.135,-0.555,0.01,-0.849,0.05,-0.679,-2.342,-0.072,-0.607,-0.2,-1.549,0.145,-1.843,-0.829,-0.527,-0.838,0.432,-1.058,-1.206,-0.74,-0.532,-0.439,-0.663,-0.882,-1.278,-1.286,-0.828,-0.354,-1.048,0.029,0.506,-1.745,-0.554,-1.358,-0.027,-0.632,-0.48,-0.779,1.873,-0.506,6.0
-0.105,1.209,1.4,0.762,1.177,1.155,1.29,-0.547,3.057,1.371,0.166,0.124,0.73,2.432,1.598,0.979,-0.052,2.266,1.865,2.253,1.207,-0.978,1.583,-0.16,-3.131,-0.8,0.502,-1.541,-5.521,-0.743,0.243,-0.408,0.238,-0.502,-1.029,2.176,0.237,-1.761,-0.746,0.348,-0.924,-1.747,-1.205,-1.678,-0.555,0.045,0.572,0.579,0.067,-0.611,-1.798,-0.575,0.162,-1.087,-0.755,-0.169,-1.227,-0.795,2.209,-0.465,6.0
8.809,-0.425,0.965,0.372,0.5,-0.076,-0.167,0.227,0.543,1.21,-2.102,1.017,0.051,1.08,-1.93,0.94,1.041,1.461,-0.302,-0.617,0.307,0.415,0.293,1.766,-0.037,0.604,1.757,0.526,1.844,1.951,2.069,0.301,-0.811,0.586,-0.004,0.568,-0.274,-0.401,0.123,0.233,-0.615,-0.475,-0.724,-0.615,-1.491,-2.663,-2.011,-0.996,0.58,0.005,-4.251,-0.827,-1.985,-1.33,-1.003,0.51,-2.087,0.065,0.458,-0.716,6.0
0.76,1.233,1.607,1.75,1.025,0.804,0.288,2.162,0.574,1.315,1.164,1.336,0.802,-0.075,2.178,1.938,0.729,0.783,1.316,0.154,-0.226,1.232,1.946,0.044,-0.263,0.245,1.961,0.022,1.008,0.441,-0.045,1.798,3.155,2.503,-0.278,-1.661,-1.018,-2.292,-0.522,-0.853,-1.216,0.991,-0.802,-0.778,-2.436,5.43,-0.771,0.532,-1.33,-1.703,-0.049,-0.474,-1.664,-1.168,-1.392,1.102,-1.892,-1.681,1.161,-0.619,6.0
0.853,0.865,0.964,0.534,0.891,0.119,0.156,3.211,1.003,0.346,2.034,0.401,0.096,0.173,1.142,0.793,1.068,1.07,-0.052,0.546,1.206,1.652,1.59,2.325,0.754,0.446,0.362,1.382,0.898,1.043,0.929,0.86,0.906,-0.512,-1.224,-2.085,-1.645,-0.463,-0.497,-0.922,-1.685,-1.585,-2.995,-1.085,-0.363,-0.842,-0.283,-0.877,-0.957,-1.878,-0.774,-0.829,-0.64,-1.002,-1.013,1.411,-1.498,-1.947,-0.374,-0.822,6.0
0.105,-0.908,-0.701,1.463,0.384,0.428,1.961,3.368,0.802,1.044,0.947,0.179,1.105,-0.056,1.522,1.512,0.132,1.436,2.956,-0.536,1.599,1.885,2.362,1.526,1.568,0.676,1.418,1.597,-1.633,-0.484,-1.545,-1.436,-1.332,-0.622,-0.655,-0.667,-1.442,-0.839,-1.341,-0.586,-0.138,1.189,-0.492,-2.324,-0.757,-1.558,-0.392,-0.499,-0.065,-1.188,-0.287,-0.517,-1.49,-0.123,-1.254,-0.352,0.614,0.941,-1.14,-1.343,6.0
-1.316,0.095,1.157,1.046,0.38,0.659,-0.914,0.265,-0.679,2.179,3.095,0.777,1.104,1.078,0.241,0.183,-0.734,0.089,1.295,0.256,0.866,1.365,2.312,1.721,0.783,1.688,-0.369,0.183,-0.943,-0.425,2.827,0.445,-3.099,-1.438,-0.965,-0.06,-2.135,-0.132,-0.625,-0.037,0.174,-0.159,-1.076,-1.663,-1.272,0.175,-1.45,-0.747,0.051,-1.624,-1.323,-1.337,-0.538,-0.806,-0.479,1.896,-3.634,-1.379,-1.656,1.384,6.0
0.912,0.451,0.037,-0.311,0.884,1.957,0.127,1.326,1.09,1.853,0.445,0.046,-0.206,0.698,0.629,0.338,0.867,0.162,1.213,3.738,0.959,0.673,1.594,2.782,0.212,2.055,0.335,1.071,-0.055,-0.648,1.515,1.109,1.458,1.781,-1.229,0.002,-0.492,-2.017,-2.05,-2.176,-1.004,-0.482,-0.924,-1.153,-0.259,-0.859,-1.013,1.291,-2.2,-0.17,-1.525,-0.963,-1.785,-1.422,-0.907,-1.579,0.06,0.047,-2.298,-1.053,6.0
1.382,2.405,1.692,1.996,1.68,1.027,0.928,-1.888,0.416,3.088,2.162,0.542,0.344,1.596,0.762,1.318,-0.739,2.636,-0.608,0.9,2.103,0.723,-0.764,-0.058,-0.115,-1.301,-0.801,0.421,-0.101,-1.465,-0.472,-1.355,-1.037,-0.289,-0.81,-0.941,-0.381,-0.075,0.013,-1.145,-0.338,-1.113,-3.088,-1.079,-0.515,-0.354,-2.276,0.473,-0.52,-3.808,-0.412,-0.761,-0.675,1.221,-1.123,-0.323,0.366,-0.393,-0.658,-0.397,6.0
1.356,1.766,0.088,0.453,1.175,1.769,1.673,1.406,1.618,1.934,1.497,1.537,1.086,0.902,0.352,1.837,1.641,0.729,0.377,0.578,0.668,-1.37,-1.079,0.08,-1.381,-1.244,-2.443,-0.361,-0.841,1.183,-1.187,-0.788,-0.194,-1.267,-0.617,0.073,-0.706,-1.976,-1.219,-0.45,-0.463,-0.929,-0.035,1.377,-0.851,1.039,-0.117,-0.282,-0.384,-0.406,-0.673,-1.272,-0.87,-1.217,-2.28,0.199,-1.446,-0.442,-3.514,-0.727,6.0
0.89,1.837,0.349,3.0,0.789,0.953,0.156,-1.756,0.841,0.012,1.19,0.377,0.071,0.834,1.73,0.566,1.34,-0.433,0.051,0.435,1.102,0.85,0.628,0.295,0.732,0.45,0.465,1.24,0.135,1.369,1.116,1.181,1.254,1.235,-1.387,0.242,-1.646,-1.145,-2.212,-0.624,-1.388,-0.455,-0.694,-1.478,-1.185,-1.674,-1.34,-0.188,-0.606,-0.62,-0.908,-1.094,-0.563,-0.431,-1.345,-0.555,-0.726,-0.021,-0.63,-0.998,6.0
0.468,0.854,1.302,-2.725,0.781,0.635,0.985,1.195,1.535,0.996,1.243,0.264,1.449,1.345,-0.33,0.818,-0.753,0.262,0.161,0.195,-0.349,0.952,0.128,0.272,1.634,2.417,-0.492,1.925,-0.652,0.843,1.22,1.867,0.045,-0.03,1.005,1.448,-0.12,-0.06,-0.322,-3.288,-0.521,-1.067,-0.683,-2.677,-0.932,0.83,-0.687,-1.148,-1.837,-0.865,0.407,-1.088,-1.565,-1.914,-1.351,-2.007,-1.803,-1.306,-2.206,0.186,6.0
0.557,1.497,2.231,1.172,2.705,1.885,0.784,1.267,1.388,2.226,1.326,1.11,0.833,-1.085,0.101,1.561,-0.123,0.928,1.963,1.478,1.499,-0.436,-0.925,-0.216,-0.518,-0.022,0.751,-2.408,1.08,-1.361,-0.997,-0.344,-0.54,-0.98,-2.056,0.01,0.179,-0.114,-1.453,-0.298,-0.944,-1.152,-0.513,-0.141,-0.533,-0.448,-0.679,0.437,1.778,-1.29,-1.332,-1.181,-1.045,-0.975,-0.662,-0.727,-0.315,-0.137,-0.332,0.104,6.0
0.415,0.644,0.031,2.968,1.027,0.569,1.424,0.285,2.0,0.812,-0.182,0.341,0.661,0.069,1.057,0.698,0.975,0.577,1.674,0.923,1.324,1.214,0.016,1.318,-0.066,0.12,1.173,0.537,0.993,1.419,0.574,1.249,0.096,1.125,0.428,1.129,-0.925,-1.43,-3.269,-0.741,-0.584,-1.585,-1.568,-3.054,-1.076,-0.65,-1.749,-0.925,-1.186,-0.418,-0.288,-1.454,-0.582,-1.813,-0.878,-0.27,-0.939,-1.734,-1.631,-1.417,6.0
0.674,0.809,3.065,0.605,1.476,1.691,1.493,1.547,1.684,0.72,-0.397,1.116,0.733,1.954,1.665,1.722,1.128,2.392,1.634,1.189,-0.927,-0.587,0.12,-0.757,-1.275,-1.027,0.153,0.238,-1.851,-0.088,-0.577,-0.432,0.51,-0.844,-0.995,-1.302,-0.095,-1.135,-1.341,-0.909,-0.238,-1.831,-1.091,-1.1,-0.21,0.411,-0.608,-0.71,-0.164,-0.125,1.994,-1.289,-0.282,0.274,-0.941,-0.02,-0.711,-1.349,0.873,-0.665,6.0
0.201,0.423,1.061,1.608,0.464,0.541,1.028,0.822,-0.164,1.235,1.113,-1.5,0.089,0.491,-1.036,-0.67,0.17,-1.808,-1.312,0.635,1.059,0.851,-0.117,0.791,1.563,2.718,1.229,-0.109,0.266,1.317,0.402,0.913,1.128,0.188,1.738,1.792,0.191,1.283,1.486,-0.773,-2.132,-0.674,-0.722,-1.363,-2.578,-0.657,-0.938,-1.932,-0.909,-0.463,-1.673,-1.894,-2.061,-0.97,-1.793,-1.691,-0.627,-3.441,-1.117,-0.61,6.0
1.409,0.911,-0.032,-0.135,0.412,1.257,0.632,2.188,-0.763,0.059,1.127,2.315,1.395,1.416,0.496,0.969,1.791,1.848,0.953,0.149,-0.406,1.075,1.108,-0.392,-0.736,-0.178,0.585,-1.223,-0.42,-0.018,-0.422,-0.584,-0.176,-1.781,0.394,-0.487,-0.314,-1.449,-0.633,-0.787,0.022,-1.151,-0.484,-0.693,0.532,1.896,-1.054,-0.764,-0.339,-2.557,-3.052,-0.945,-0.685,1.708,-0.702,0.011,-1.273,-0.93,-0.837,-0.522,6.0
1.283,1.099,-0.746,0.945,0.039,0.865,0.26,1.735,0.952,1.397,0.494,0.582,0.807,1.386,0.926,0.842,0.469,1.071,-1.096,-1.573,-0.293,0.308,-0.622,0.89,0.133,0.53,2.579,1.884,0.449,1.323,-2.043,1.71,0.685,0.661,0.792,-0.345,0.083,-0.262,0.343,-0.854,-1.628,-0.43,-2.265,-1.337,-0.534,-1.724,-0.586,-0.795,-0.889,-0.384,-1.804,-1.292,-5.288,-1.282,-1.482,-1.196,-1.968,-0.316,-2.033,-1.008,6.0
0.516,1.964,1.217,-0.271,0.913,0.94,1.165,0.059,0.477,1.55,0.336,0.195,-0.354,-0.404,-0.377,-2.545,0.253,0.964,0.314,0.173,2.153,-2.487,1.084,1.684,0.378,0.482,0.32,0.425,0.539,-0.759,0.338,2.106,0.833,0.488,0.655,0.183,-0.404,0.715,-0.651,-1.163,-0.196,-1.27,-0.686,-0.604,-1.542,-1.475,-2.327,-1.603,-2.289,-1.035,-1.06,-1.287,-0.838,-1.274,-0.306,-1.102,-1.743,-1.82,-1.934,-1.75,6.0
0.259,5.817,-0.69,-0.203,-0.319,2.366,0.496,1.669,-1.973,-0.199,2.737,0.051,1.233,-0.547,1.408,1.016,1.959,0.534,-1.515,1.141,-0.136,0.821,1.154,1.594,0.979,-1.281,1.69,-1.412,0.997,0.083,0.556,0.379,1.19,0.747,-0.212,1.74,-1.087,-0.598,-2.092,-1.438,0.375,-1.529,-0.272,-1.158,1.46,-1.838,-0.451,-1.517,-0.057,-0.464,-1.548,-0.464,-1.461,-0.734,1.261,-1.357,-0.084,-1.943,0.294,0.375,6.0
1.966,0.259,0.618,-1.913,-0.483,0.394,0.219,0.854,0.862,1.433,1.337,1.917,0.812,-0.116,0.361,0.42,2.916,0.753,1.592,0.766,0.411,0.379,0.581,0.769,0.681,0.65,0.499,1.023,0.484,0.004,2.201,0.972,0.045,1.988,-0.83,-2.093,-0.28,-1.704,-1.308,-1.238,0.3,-1.148,-1.46,-0.017,-0.744,-1.359,-0.998,-1.291,-2.431,-0.728,-0.314,-2.028,-1.382,-2.069,-0.953,-1.197,-1.546,-0.86,-2.234,-1.497,6.0
0.598,-0.737,0.847,1.176,3.659,0.732,1.219,1.62,0.116,-1.125,1.34,-0.722,1.413,1.216,1.812,-1.219,0.624,1.929,1.525,2.86,0.193,0.886,0.025,-0.137,-0.142,0.074,-1.737,0.678,-0.698,-0.553,-2.609,0.546,-1.423,0.437,-0.104,-1.603,-0.165,-0.534,0.373,-0.064,-0.211,-1.168,0.674,-3.486,0.181,3.045,3.017,-1.647,-1.581,-1.718,-0.054,-1.313,-0.193,-0.461,-0.483,-2.255,-1.71,-0.51,-0.468,-0.422,6.0
1.753,0.636,1.683,1.658,-0.077,-0.044,-0.51,1.902,1.407,1.573,1.058,1.821,-0.116,2.689,1.031,0.677,0.436,0.474,1.373,1.007,0.323,-0.127,-0.496,-0.092,0.08,-1.437,-0.889,0.09,0.082,-2.215,-1.46,-0.651,-0.496,-1.057,-0.84,0.28,-0.086,-0.569,0.28,0.144,-0.575,0.598,-0.916,-2.01,-1.599,-0.226,-0.673,-0.915,-0.771,0.798,-0.123,-1.613,-3.432,-1.275,-1.22,-1.468,-1.735,-1.656,-1.532,-0.75,6.0
0.072,2.224,1.327,1.323,0.235,1.127,1.118,1.515,0.4,0.947,1.189,0.079,0.386,1.731,1.087,1.148,-0.196,0.497,1.507,0.26,2.323,0.375,1.164,0.904,1.946,1.507,-1.619,-0.906,0.375,-1.607,-0.96,-0.388,0.089,-1.331,-0.902,-0.957,-0.737,0.95,-1.949,-0.062,-1.036,-1.885,-1.063,-2.741,-0.305,-0.998,-0.971,-0.477,-0.531,-0.25,-0.93,-0.833,-1.007,0.229,1.51,0.278,-0.745,0.706,-4.691,-1.167,6.0
