@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.041,-0.021,0.044,0.068,0.014,0.018,0.093,0.071,-0.009,0.005,0.081,0.79,-0.095,-0.024,-0.137,0.029,1.025,0.04,0.171,0.224,-0.019,0.342,-0.005,0.023,0.069,0.044,0.032,0.021,0.012,0.008,-0.007,0.125,0.117,0.702,-1.203,-0.3,0.686,-1.687,0.038,0.177,-0.405,-1.909,0.336,0.533,0.72,0.924,0.646,2.082,0.923,1.016,1.332,1.048,3.238,2.013,1.316,1.431,-1.02,0.942,0.448,1.285,2.066,1.011,-2.562,-3.462,0.395,2.273,1.071,0.969,5.242,0.634,-0.124,-0.883,1.045,0.826,-0.054,2.999,1.889,3.388,1.806,0.631,0.461,-0.021,0.73,0.883,4.419,1.164,-2.047,0.969,0.375,0.97,0.938,-1.744,-1.444,1.104,0.446,-0.076,0.21,0.253,0.502,0.043,-0.29,-0.399,-0.201,-0.658,0.071,0.045,0.141,0.549,0.759,0.849,0.596,1.803,1.019,1.302,0.695,1.133,0.995,0.597,0.204,0.181,0.059,-0.575,0.099,0.048,0.027,0.014,0.115,0.017,3.0
0.046,0.004,0.025,0.015,-0.024,0.072,0.25,-0.031,-0.047,0.079,0.28,0.17,0.44,-0.74,-0.347,0.179,-0.948,0.49,-1.188,0.209,0.065,-0.159,0.069,0.026,0.04,0.037,0.016,0.02,0.042,0.118,0.342,0.107,0.128,0.152,0.033,0.218,0.213,0.03,0.687,-0.172,-1.498,-1.159,0.414,-0.628,-0.283,1.276,-1.335,0.028,-0.729,-2.502,-0.564,-3.604,-0.458,-1.359,-0.201,-2.018,0.871,0.844,-1.73,-1.225,-1.042,-1.232,-4.052,-0.57,-1.094,0.306,-1.419,-2.048,-1.947,1.573,3.148,-0.523,-1.82,-1.265,-2.212,-0.928,-0.924,-1.047,0.412,2.808,-0.318,-1.408,0.104,-0.795,-0.741,-1.399,-1.153,0.777,-1.048,-0.935,-0.783,-1.112,-1.089,-0.731,0.379,-0.884,-0.508,-0.776,0.261,-0.06,0.09,-0.143,-0.145,0.191,-0.079,-0.094,0.026,-0.202,1.138,0.119,0.292,2.101,2.149,0.756,0.171,0.904,0.477,1.492,1.019,0.057,0.013,-0.331,0.16,0.062,0.019,0.053,0.041,0.025,3.0
0.094,0.055,0.022,0.024,0.031,-0.001,0.02,0.207,0.019,-0.018,-0.154,0.085,-0.027,-1.256,-0.149,-0.046,0.294,-0.306,0.085,-0.289,-0.184,0.026,0.041,0.033,0.044,0.046,0.042,-0.015,0.017,0.007,0.001,-0.06,0.244,0.989,0.083,-1.5,-0.467,-0.709,0.592,-0.507,-2.011,-0.047,-6.068,-0.999,-0.852,-0.689,-1.095,-0.967,-3.646,-0.824,1.194,-4.231,-3.122,-1.079,-1.322,1.343,-0.642,-1.697,1.599,-1.455,-1.769,-3.19,1.49,-0.627,0.221,1.893,-1.028,-0.916,-0.002,-1.449,-2.042,-0.707,0.29,5.559,-1.723,-0.72,-1.487,-2.723,-0.701,-0.426,-4.504,-1.522,-0.426,3.268,-0.141,-5.157,-1.114,-4.481,-1.06,-0.184,-3.56,-1.052,-0.918,-1.682,-0.131,-1.271,-0.4,0.891,-0.181,-0.384,-0.02,-0.041,-0.021,0.112,-0.069,0.037,0.354,-0.317,0.798,0.215,1.092,1.612,0.853,0.83,0.259,0.823,0.836,-1.45,0.39,-0.034,0.078,-0.005,0.009,0.007,0.097,-0.002,0.076,0.006,3.0
0.021,0.031,0.023,0.052,-0.076,0.017,-0.152,0.025,0.201,-0.337,0.245,0.122,-0.699,-0.493,-1.417,-0.017,0.352,-0.644,-0.028,-0.03,0.064,0.476,0.036,-0.006,0.017,0.023,0.016,-0.033,0.021,0.051,0.038,0.025,0.751,0.238,0.189,-0.103,0.013,-1.563,0.884,1.296,0.01,-0.015,0.959,-0.542,0.75,0.054,0.752,1.044,0.766,0.066,2.194,2.6,10.74,2.138,-1.421,-0.605,-1.519,-3.902,1.036,4.144,1.332,3.032,5.006,0.621,0.993,6.73,1.416,1.947,0.325,0.573,0.067,-0.666,0.894,0.112,1.069,-1.838,5.105,-1.68,1.498,1.035,1.026,4.268,1.716,8.59,0.49,7.398,-3.242,0.89,0.961,1.216,1.429,1.15,0.041,1.011,0.21,1.141,0.937,1.061,0.915,1.643,0.616,-0.045,-0.047,-0.025,0.305,0.044,0.107,0.193,0.125,-0.572,1.691,0.895,1.03,0.992,1.068,0.959,0.832,0.118,-0.879,-0.282,0.098,-0.042,0.077,0.049,-0.064,-0.023,0.038,0.04,3.0
0.029,0.059,0.024,0.0,0.007,0.075,-0.262,-0.273,0.015,-0.027,-0.159,-0.177,-0.331,-0.032,0.031,-1.338,-0.277,-0.077,0.107,-0.002,-0.021,0.006,0.08,0.009,0.007,0.015,-0.041,0.019,0.002,0.027,0.012,0.019,-0.009,0.013,-0.09,0.858,-0.067,-4.29,-0.29,0.115,-4.033,0.632,0.866,-0.403,4.097,-1.054,1.202,0.046,0.014,2.257,-0.414,1.421,0.911,-3.246,2.748,1.464,2.725,1.295,4.033,0.135,0.388,0.954,0.985,1.467,-0.013,0.686,1.053,-0.226,1.266,1.167,0.114,-2.273,4.763,1.472,-1.347,-0.122,0.458,0.826,1.196,1.801,0.524,0.305,1.422,0.377,1.118,1.469,0.777,1.236,1.75,0.408,-3.324,1.411,0.915,-0.805,0.242,2.536,-0.665,0.916,0.047,-0.119,-1.347,-0.011,0.018,-0.012,-0.008,-0.02,-0.022,-0.077,-0.058,1.94,0.243,0.035,-0.275,-0.636,0.689,0.303,0.833,-0.082,1.107,1.019,0.848,0.258,0.273,0.125,0.08,0.06,0.037,0.02,3.0
0.016,-0.023,0.079,-0.06,0.074,0.024,0.291,0.653,0.135,0.328,0.023,0.071,-0.84,0.241,0.005,-0.713,-0.199,0.498,-0.03,0.003,0.017,0.018,0.054,-0.095,0.007,0.038,0.01,0.012,0.028,0.028,0.039,-0.04,0.124,-0.155,-0.875,-0.002,0.159,1.42,3.207,0.716,0.752,-1.529,0.651,2.366,-0.913,-1.562,1.792,0.631,2.265,1.997,1.264,0.321,-0.631,-6.806,0.768,1.544,0.804,1.547,-0.273,2.684,1.48,1.658,4.01,1.178,0.694,2.809,3.046,3.084,0.837,-1.463,1.408,0.554,1.529,1.787,1.73,1.438,1.683,1.424,1.361,1.266,1.026,-4.084,2.609,7.556,0.511,2.069,0.973,1.014,1.067,1.384,1.494,2.718,1.221,0.489,-0.027,-0.466,0.53,0.062,-0.039,0.642,0.001,-0.035,-0.059,-0.035,-0.212,0.143,0.573,0.516,0.745,0.387,0.991,1.275,0.612,2.869,0.694,-0.354,0.251,-0.026,0.832,0.393,-0.063,0.027,0.003,-0.003,0.054,0.037,-0.044,0.045,3.0
0.05,0.006,-0.001,0.043,0.061,0.013,-0.049,0.078,-0.638,-0.935,-0.505,0.628,-0.121,-0.434,-0.963,0.192,0.412,-0.035,0.356,-0.318,0.003,-0.03,0.033,0.004,0.041,0.03,0.052,0.065,0.023,0.004,0.019,-0.132,-0.63,-0.546,-2.949,-1.996,-2.689,-1.254,-1.028,-2.958,-3.551,-1.587,-1.153,-1.163,0.36,0.363,-0.836,-1.038,-0.938,-2.216,0.489,-2.883,-1.458,2.651,-1.253,-1.264,-0.471,-0.541,-1.453,0.785,-1.144,0.753,-0.207,-1.555,-1.203,-2.074,0.052,0.164,-1.051,-12.859,-2.09,-2.864,-1.477,-1.287,0.174,-3.492,-1.892,-0.947,0.363,5.92,-0.557,-0.881,-1.017,-0.886,-1.339,0.799,3.098,-0.538,0.202,-0.381,0.461,0.569,0.195,0.04,-0.836,0.157,0.024,0.092,0.067,0.044,-0.282,0.004,0.188,0.016,0.138,-0.111,-0.131,0.431,-0.117,-0.127,-0.544,0.118,1.273,0.7,1.19,1.385,0.974,0.551,1.027,0.328,-0.296,-0.227,0.312,0.111,0.026,0.003,-0.005,-0.01,3.0
-0.021,0.038,0.046,-0.012,0.027,-0.04,0.041,-0.084,0.704,-0.133,0.304,1.521,0.152,-0.012,0.12,-0.093,0.317,-0.012,-0.734,0.082,0.03,0.085,0.037,0.016,-0.014,0.014,0.067,0.024,0.021,0.093,0.059,0.297,0.341,0.02,0.805,0.056,1.031,0.017,-3.477,-0.003,1.786,-0.558,-2.14,-0.44,-1.409,0.278,-0.634,0.357,3.551,-0.426,0.172,-0.439,-0.569,-0.4,-0.377,-0.895,-0.458,-0.166,-3.789,-1.719,-1.341,-0.293,-1.385,-1.363,-2.844,2.242,1.099,-0.668,-0.023,-1.858,1.603,1.815,-1.185,-0.964,0.028,1.069,-1.053,-1.001,-0.897,-0.463,-0.15,-1.089,0.614,-0.78,-1.07,-1.892,-4.803,-0.48,-0.838,-2.698,-0.644,-1.485,-3.232,0.064,-1.306,-1.501,-0.656,-0.497,0.856,-0.004,0.134,0.038,0.108,-0.34,-0.104,-0.004,-0.018,0.089,1.099,-0.131,0.037,-0.373,0.904,0.297,0.607,0.062,0.781,0.177,2.138,0.123,0.462,0.154,0.084,0.04,0.018,0.016,-0.008,0.009,3.0
0.07,-0.009,0.01,-0.01,0.044,0.062,0.359,-0.057,-0.216,0.032,-0.317,-0.865,-0.076,-0.325,0.245,0.408,-0.708,-0.129,0.047,-0.518,-0.269,-0.491,0.054,0.018,0.038,-0.02,0.051,-0.043,0.057,0.238,0.055,0.075,0.085,0.436,0.207,-1.07,1.003,0.8,-0.672,-3.347,0.938,1.011,1.365,2.096,-0.487,2.068,4.015,-0.437,-2.936,4.556,1.544,1.932,0.076,2.989,1.027,0.94,1.14,1.477,1.321,0.963,1.55,2.433,0.581,0.754,3.836,1.81,0.659,-1.652,1.095,-0.587,-1.134,6.647,1.338,0.846,-1.301,-0.415,-0.051,2.21,1.231,2.032,2.007,1.329,1.919,1.649,1.53,0.642,-0.158,-0.094,-2.534,-0.663,0.852,-0.853,-0.654,0.857,1.31,3.511,-0.498,-1.125,0.031,0.159,0.333,-0.006,0.232,0.043,0.088,0.448,-0.092,0.061,-0.015,0.229,1.286,0.907,1.052,1.502,1.017,1.357,0.948,0.654,0.2,0.081,0.14,0.022,-0.153,0.02,-0.017,0.002,-0.049,0.005,3.0
0.071,0.095,0.017,0.019,0.021,0.053,0.043,0.044,0.151,-0.066,-0.051,0.667,-0.165,1.606,0.52,-0.836,-0.061,0.111,0.275,0.051,0.028,-0.038,0.013,0.046,0.051,0.052,0.017,0.004,0.039,0.014,-0.009,0.029,0.067,-0.281,0.244,-0.215,0.025,-0.004,0.088,-1.467,-0.363,0.208,-1.684,-3.705,1.315,-0.282,-1.639,-3.729,-0.779,-0.283,0.493,-0.715,-0.74,0.426,-0.992,-1.714,-0.772,-3.39,-1.236,-0.418,-0.724,-1.671,-0.646,0.085,-0.517,-0.716,-1.848,0.787,-1.606,9.46,-0.338,-6.587,2.263,-3.924,-0.84,4.539,-0.432,-0.64,0.273,-2.467,-0.621,-0.273,-0.708,-4.875,-0.647,-0.587,-2.419,-2.023,-1.79,-0.75,-0.734,0.255,-0.065,-0.581,1.214,2.438,0.341,0.282,0.231,0.013,0.129,-0.931,-0.16,-0.309,0.567,0.282,0.297,0.031,0.909,1.123,0.853,1.022,1.097,0.562,0.586,0.132,0.055,0.126,0.083,0.3,-0.413,0.04,0.044,0.013,0.05,0.003,-0.013,-0.02,3.0
0.034,0.026,0.013,0.016,0.01,0.057,0.035,0.193,0.113,0.17,0.561,-0.18,-0.033,-0.509,0.009,-0.003,-1.034,0.068,-0.248,0.009,0.006,-0.05,0.176,0.076,0.01,0.173,-0.015,0.028,0.029,0.056,0.032,0.047,-0.075,-0.516,-0.708,-0.62,-1.003,-0.924,2.044,-1.179,-6.213,-2.504,-0.951,-0.68,-1.328,-8.199,-1.017,-1.418,-1.151,-0.95,-1.503,-1.163,-0.655,-1.07,-1.871,-2.701,1.522,-5.018,-1.979,-1.285,0.566,-0.578,-1.189,0.901,-0.511,-1.575,-6.061,-1.591,-4.076,-1.602,-1.033,-3.526,-0.683,-2.614,-1.597,-1.512,-0.565,-0.884,-1.742,-4.039,-0.719,1.667,-3.616,1.645,-8.119,1.128,-0.071,0.395,0.371,-3.425,1.966,0.759,-1.169,-1.927,0.929,-0.02,0.06,-2.004,0.046,-0.053,0.258,-0.034,0.237,0.053,0.008,-0.387,-0.108,0.103,0.076,1.022,1.375,0.629,0.166,1.145,0.297,1.061,1.193,1.059,1.414,0.384,0.296,0.474,0.17,0.05,0.032,-0.082,0.023,0.025,3.0
-0.014,0.04,0.064,0.013,-0.001,-0.016,0.006,-0.126,0.306,0.391,0.262,0.094,-0.045,0.192,0.129,0.071,-0.023,0.051,0.342,-0.857,0.039,0.031,0.053,0.047,0.065,-0.06,0.045,0.071,0.043,0.021,0.028,0.137,0.06,0.225,-0.31,-0.362,-0.984,-3.9,3.89,-1.568,-0.923,-1.343,0.674,1.36,-0.779,-2.492,-3.031,-1.498,-1.649,1.3,-2.797,5.518,-2.075,-1.078,-1.212,-1.72,-1.791,-0.49,-1.113,2.207,-1.258,-0.443,-0.425,-2.293,-0.065,-5.263,2.391,-1.395,-1.08,-4.202,-2.697,-2.561,0.188,-2.269,-0.976,0.71,-2.582,-1.154,-1.19,0.382,-1.644,-1.129,-1.109,-1.645,-2.376,-2.123,0.073,-1.147,-0.514,-1.427,-7.001,-0.527,-0.114,0.015,-0.605,-0.073,0.27,-0.337,0.122,-1.432,-0.001,0.045,-0.414,1.234,-0.151,0.03,-0.01,-0.07,0.52,0.231,-0.524,0.012,-0.075,1.068,0.812,0.645,-0.558,1.19,1.207,1.088,0.184,0.107,0.034,0.035,0.077,0.028,0.079,0.07,3.0
0.025,0.038,0.01,0.053,0.026,0.075,0.416,-0.052,-0.035,0.279,0.073,-0.114,-2.604,-1.668,0.192,0.179,-0.5,0.02,0.294,0.09,-0.291,-0.043,0.003,0.03,0.024,0.043,0.058,0.014,0.045,0.052,0.011,-0.006,0.039,-0.466,-0.685,-2.305,-1.02,-0.881,-1.831,-1.258,0.61,-0.055,-1.129,-1.054,0.039,-1.177,0.473,-2.072,-0.239,3.858,1.406,-2.55,-0.872,-1.312,-4.261,-1.631,-0.151,-4.544,-2.705,-0.683,-1.541,-0.538,-1.26,-0.063,-2.379,-3.146,-0.026,-0.881,-4.256,-1.575,0.734,-3.898,-2.649,-1.348,-1.842,-1.446,-2.484,-0.379,-1.135,-1.5,-0.802,0.881,-5.789,-0.323,0.243,-0.414,0.261,2.431,-0.841,3.547,-0.892,0.512,-0.128,0.042,0.004,-0.046,0.005,-0.235,2.103,-0.304,-0.378,-0.002,-0.469,0.136,-0.001,0.001,0.004,0.038,-0.32,0.453,0.879,0.495,0.403,0.667,0.423,0.551,1.133,0.694,0.869,1.104,0.837,0.478,0.403,0.135,0.078,0.021,0.076,0.016,3.0
0.06,0.057,0.033,0.067,-0.128,-0.133,0.0,-0.161,0.333,0.038,0.887,-0.616,0.091,0.035,0.794,0.275,0.376,-0.402,0.662,0.018,0.048,0.075,0.016,0.068,0.016,0.037,0.038,0.116,0.083,-0.002,-0.006,0.274,0.275,0.012,-0.769,0.337,-0.094,0.171,-0.054,-1.385,2.473,0.445,-0.492,-0.147,-10.431,-2.596,-0.87,3.702,-1.215,0.971,-1.289,-0.269,-3.648,-1.633,-0.694,-1.308,-3.726,-3.392,0.166,-0.743,-3.869,0.696,-0.914,-1.21,0.099,-3.212,1.172,-0.798,4.646,-0.461,3.635,-1.081,-0.314,-1.373,-0.928,-1.418,-1.58,-0.995,-2.564,-1.896,0.296,0.481,-1.357,-0.875,-1.556,-3.902,-0.832,-1.467,-1.094,0.454,-0.617,0.075,0.022,2.631,0.084,0.089,0.244,-0.804,0.893,-0.053,-0.322,0.036,0.296,0.014,0.161,0.062,0.053,0.001,-0.009,0.417,0.851,0.836,0.996,1.128,0.963,0.04,1.216,0.988,0.358,0.297,0.056,0.135,0.189,0.028,0.02,0.029,0.023,-0.018,3.0
0.05,0.019,-0.078,-0.066,0.043,0.11,-0.525,0.06,0.823,0.024,-0.267,0.179,-0.388,-0.641,-0.218,-0.034,0.153,0.114,0.033,0.167,-0.1,0.371,0.005,0.061,0.071,0.016,0.006,0.068,0.004,0.054,-0.006,0.0,0.041,0.065,-0.346,0.244,-0.006,-0.22,-0.545,-1.799,1.21,-2.463,-0.312,1.658,4.672,-2.58,-0.66,0.766,3.682,6.018,6.093,6.076,0.313,6.202,0.771,0.978,1.106,0.072,0.598,0.57,-1.011,1.103,0.243,0.556,-0.071,1.355,0.699,0.247,2.201,-1.609,2.391,1.051,0.663,1.902,1.134,1.958,0.714,-0.847,1.955,1.014,0.905,0.047,1.02,0.845,1.376,0.338,0.667,0.52,0.232,1.461,0.977,1.731,0.716,-0.603,-0.661,0.5,-0.235,-1.087,0.089,0.352,0.057,0.277,-1.339,0.089,0.338,0.583,0.564,0.945,0.613,0.757,0.85,0.833,0.541,0.686,-1.132,1.809,1.789,0.473,0.053,0.124,-0.433,0.033,0.074,0.01,0.074,0.077,0.043,0.027,3.0
0.034,0.031,0.048,0.011,-0.024,0.159,-0.049,-0.068,0.364,-0.564,0.113,-0.101,-0.427,-0.899,0.411,0.025,0.651,-0.439,0.141,0.001,-0.277,0.15,0.056,-0.009,-0.052,0.026,0.001,0.05,0.047,0.04,0.053,0.04,0.654,0.577,0.022,-0.135,0.068,-0.226,0.82,3.096,1.123,1.492,0.734,1.264,-0.439,0.935,0.827,0.847,-0.29,-8.869,2.543,1.647,1.031,1.438,1.068,-1.899,-0.866,1.067,3.083,-2.447,0.424,-1.166,2.801,0.521,3.229,2.432,1.388,1.113,0.921,0.14,-0.784,2.047,2.413,4.566,4.106,0.348,1.249,3.82,-2.334,1.093,2.929,1.438,-0.683,0.845,-4.039,0.755,1.74,0.086,1.021,-1.423,-0.011,1.042,1.243,1.799,1.645,1.001,-0.227,1.524,0.269,-0.041,-0.06,0.234,0.045,0.062,0.075,-0.258,-0.042,0.04,-1.179,-0.426,-1.107,-0.003,0.272,0.121,0.256,1.233,1.19,1.463,0.734,1.633,0.127,0.221,-0.082,0.002,0.04,0.011,0.048,0.001,3.0
0.074,0.02,0.036,0.004,0.025,0.006,-0.067,-0.192,-0.549,0.448,0.084,-0.652,0.393,0.232,-0.052,0.377,0.328,-0.489,0.001,-0.007,0.373,-0.076,-0.019,0.017,0.073,-0.025,-0.021,0.003,0.122,0.028,0.081,-0.134,-0.046,-0.062,0.0,0.444,0.473,1.865,-1.42,-2.329,-1.643,-0.846,1.987,-0.508,-1.194,-1.315,-0.422,-3.426,-1.067,-0.486,-2.767,-0.787,0.083,-1.305,-0.032,-5.24,-1.346,-0.931,-1.066,-0.98,-2.932,3.452,-0.042,0.056,0.183,-0.878,-2.255,2.446,-0.906,-1.537,-0.628,-1.238,-1.29,-1.09,-1.266,1.498,-1.314,-1.293,-1.162,-0.544,0.677,-1.016,0.259,-1.06,1.19,-2.152,3.554,-0.837,-6.043,-3.772,0.372,-0.041,0.258,0.407,0.034,0.305,0.488,2.551,0.478,-0.696,-0.095,0.048,0.359,0.122,0.045,-0.262,0.339,0.088,0.291,0.388,0.755,0.809,1.027,0.782,0.415,-1.1,0.973,-0.646,-0.062,-0.227,0.393,0.048,0.08,0.026,0.004,0.033,0.028,0.029,3.0
0.047,0.049,0.033,0.05,0.106,0.003,0.081,0.295,0.444,0.624,-1.188,0.877,1.14,-2.024,-0.576,0.142,0.45,0.066,-0.032,-0.286,0.056,-0.053,-0.016,0.042,0.07,0.066,0.022,0.03,-0.003,-0.02,-0.042,0.017,0.067,-0.467,-0.935,-0.741,-0.616,-1.265,-0.962,-1.04,1.824,-3.821,-1.248,-1.059,0.053,-5.599,-0.719,-0.785,-2.143,-0.319,-0.617,-0.283,3.61,-0.625,-4.264,1.751,-0.697,-1.819,0.811,0.563,-0.171,-0.227,-1.268,-1.689,-0.993,-0.935,-5.936,-3.9,-2.158,-0.761,0.089,-1.428,-0.159,-1.343,0.818,-0.146,1.225,-2.679,-0.598,-1.327,-0.645,-0.495,-1.152,-2.066,-2.081,-2.612,-1.757,-0.306,-4.058,-0.104,0.137,-0.525,0.018,0.024,0.035,0.103,-0.022,0.101,0.23,0.274,-0.454,-0.274,0.052,-0.016,-0.044,0.135,0.114,-0.369,0.704,0.377,-0.687,0.355,0.205,-0.426,-0.481,0.32,0.005,0.897,0.768,0.941,0.628,0.647,0.131,-0.021,0.052,-0.035,0.055,0.047,3.0
0.014,0.024,0.006,0.072,0.009,0.12,0.062,0.291,-0.238,0.23,-0.04,0.618,-0.288,-1.14,0.208,0.812,-0.053,-0.096,0.074,-0.103,0.007,-0.06,0.041,0.035,0.047,0.029,-0.007,0.04,0.003,0.005,0.052,0.099,0.049,-0.27,0.24,-0.961,0.144,-0.121,-0.272,-0.675,0.275,-4.005,-0.809,-1.758,-3.838,-0.432,-0.989,1.31,-0.966,0.286,-0.8,-1.566,-2.355,-1.138,0.845,0.008,-1.276,-1.435,-1.485,-1.087,-0.729,-1.405,-0.5,-0.01,-1.895,-3.586,-2.152,-0.131,-1.083,-1.692,-0.229,-0.838,-1.485,1.037,-1.656,-0.219,-2.171,-0.773,-1.054,-1.425,-0.813,-1.423,-1.38,-0.479,-1.647,-0.569,-0.148,-0.004,0.869,0.041,0.819,0.531,-2.236,0.032,-0.055,-0.424,-0.006,-2.26,0.389,-0.026,-0.006,0.108,-0.108,0.004,0.145,0.018,0.138,0.497,-0.216,-0.189,0.109,-0.3,0.606,0.786,1.038,0.794,0.721,0.951,0.453,0.222,0.29,0.009,0.014,0.073,0.047,-0.009,0.036,0.027,3.0
