@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.029,-0.005,0.043,0.044,0.017,0.013,0.062,0.051,0.008,0.023,0.043,0.413,-0.045,0.007,-0.055,0.027,0.508,0.034,0.089,0.124,0.01,0.185,0.004,0.02,0.041,0.045,0.033,0.02,0.008,0.003,0.003,0.059,0.074,0.352,-0.603,-0.141,0.363,-0.825,0.042,0.142,-0.01,-0.622,0.578,0.714,0.824,0.936,0.8,1.517,0.936,0.984,1.146,1.005,2.099,1.487,1.139,1.195,-0.031,0.951,0.703,1.12,1.509,0.982,-0.805,-1.257,0.672,1.613,1.012,0.96,3.098,0.793,0.413,0.034,0.998,0.888,0.449,1.977,1.422,2.172,1.38,0.79,0.701,0.46,0.837,0.915,2.684,1.058,-0.546,0.964,0.667,0.963,0.945,-0.395,-0.246,0.975,0.505,0.102,0.165,0.156,0.265,0.044,-0.117,-0.182,-0.08,-0.328,0.056,0.022,0.127,0.482,0.736,0.865,0.78,1.403,1.018,1.163,0.863,1.084,0.957,0.604,0.255,0.158,0.059,-0.258,0.059,0.046,0.028,0.019,0.075,0.032,3.0
0.033,0.003,0.014,0.023,0.01,0.044,0.147,-0.018,-0.021,0.056,0.159,0.089,0.242,-0.361,-0.171,0.106,-0.459,0.252,-0.583,0.13,0.051,-0.053,0.05,0.031,0.042,0.042,0.02,0.023,0.044,0.082,0.196,0.061,0.067,0.096,0.037,0.122,0.107,0.022,0.342,-0.144,-0.963,-0.948,-0.247,-0.807,-0.651,0.121,-1.188,-0.509,-0.886,-1.771,-0.804,-2.327,-0.756,-1.206,-0.627,-1.536,-0.094,-0.108,-1.392,-1.136,-1.045,-1.14,-2.549,-0.809,-1.071,-0.372,-1.236,-1.551,-1.5,0.261,1.049,-0.787,-1.437,-1.16,-1.634,-0.992,-0.991,-1.053,-0.325,0.874,-0.686,-1.229,-0.474,-0.924,-0.896,-1.224,-1.102,-0.138,-1.052,-0.996,-0.92,-1.082,-1.07,-0.89,-0.335,-0.91,-0.568,-0.547,0.058,-0.061,0.043,-0.062,-0.065,0.103,-0.026,-0.037,0.028,-0.088,0.568,0.068,0.169,1.108,1.293,0.759,0.557,0.906,0.549,0.904,0.582,0.058,0.039,-0.149,0.09,0.046,0.019,0.047,0.039,0.021,3.0
0.073,0.054,0.018,0.019,0.026,0.002,0.031,0.114,0.027,0.013,-0.073,0.045,0.004,-0.626,-0.058,-0.01,0.154,-0.142,0.066,-0.129,-0.078,0.014,0.035,0.035,0.033,0.043,0.037,0.005,0.009,0.01,0.013,-0.022,0.133,0.517,0.058,-0.736,-0.216,-0.335,0.302,-0.312,-1.217,-0.389,-3.486,-0.992,-0.937,-0.861,-1.067,-1.004,-2.345,-0.934,0.077,-2.634,-2.08,-1.058,-1.179,0.153,-0.842,-1.371,0.277,-1.25,-1.407,-2.116,0.226,-0.832,-0.407,0.427,-1.034,-0.978,-0.52,-1.241,-1.538,-0.871,-0.374,2.259,-1.383,-0.88,-1.263,-1.882,-0.871,-0.733,-2.773,-1.284,-0.738,1.108,-0.595,-3.101,-1.079,-2.763,-1.051,-0.613,-2.302,-1.047,-0.979,-1.361,-0.586,-1.097,-0.506,0.293,-0.157,-0.218,0.003,-0.023,0.001,0.078,-0.008,0.073,0.369,0.168,0.801,0.547,1.002,1.267,0.889,0.826,0.404,0.549,0.478,-0.7,0.228,0.009,0.06,0.01,0.03,0.018,0.069,0.02,0.06,0.012,3.0
0.022,0.039,0.017,0.052,-0.035,0.026,-0.075,0.019,0.108,-0.159,0.15,0.064,-0.328,-0.237,-0.701,0.009,0.194,-0.301,-0.012,0.007,0.036,0.26,0.026,0.003,0.021,0.016,0.026,-0.015,0.026,0.051,0.044,0.018,0.387,0.146,0.11,-0.046,0.024,-0.77,0.47,0.66,0.027,0.047,0.687,0.091,0.82,0.511,0.879,1.035,0.898,0.547,1.609,1.813,5.883,1.582,-0.198,0.209,-0.248,-1.439,1.031,2.584,1.178,2.028,3.016,0.823,1.008,3.877,1.22,1.486,0.674,0.796,0.544,0.179,0.96,0.569,1.048,-0.406,3.066,-0.327,1.26,1.028,1.024,2.645,1.368,4.806,0.756,4.209,-1.111,0.955,0.99,1.118,1.226,1.087,0.532,1.017,0.617,1.083,0.98,1.044,0.973,1.281,0.615,0.13,0.043,0.014,0.166,0.045,0.065,0.1,0.111,-0.096,1.177,0.859,0.967,0.965,1.008,0.954,0.838,0.34,-0.298,-0.077,0.078,0.008,0.063,0.05,-0.03,-0.009,0.036,0.033,3.0
0.041,0.055,0.03,0.001,-0.0,0.038,-0.119,-0.13,0.009,0.01,-0.08,-0.07,-0.146,0.0,0.037,-0.656,-0.139,-0.019,0.074,0.001,-0.001,0.023,0.061,0.009,0.009,0.025,-0.01,0.023,0.015,0.03,0.01,0.02,0.009,0.017,-0.04,0.433,-0.01,-2.124,-0.129,0.07,-1.998,0.326,0.437,-0.184,2.072,-0.517,0.605,0.045,0.058,1.321,0.128,1.123,0.906,-1.155,1.848,1.208,1.842,1.128,2.496,0.545,0.673,0.957,0.972,1.212,0.469,0.818,1.001,0.364,1.111,1.061,0.535,-0.657,2.861,1.218,-0.192,0.418,0.706,0.889,1.074,1.377,0.738,0.627,1.187,0.666,1.035,1.21,0.865,1.096,1.353,0.684,-1.234,0.992,0.601,-0.338,0.148,1.291,-0.321,0.48,0.034,-0.046,-0.661,0.014,0.022,0.008,-0.001,0.005,0.001,-0.021,-0.017,0.989,0.136,0.028,-0.114,-0.261,0.541,0.491,0.835,0.413,1.021,0.985,0.85,0.415,0.281,0.128,0.067,0.048,0.039,0.027,3.0
0.023,-0.012,0.053,-0.015,0.064,0.03,0.167,0.341,0.077,0.184,0.017,0.042,-0.41,0.125,0.021,-0.34,-0.078,0.259,0.012,0.022,0.02,0.009,0.048,-0.037,0.01,0.037,0.013,0.018,0.038,0.029,0.042,-0.006,0.074,-0.073,-0.423,0.001,0.098,0.712,1.615,0.429,0.639,-0.309,0.887,1.793,0.172,-0.146,1.532,0.954,1.773,1.638,1.272,0.8,0.325,-2.761,1.026,1.413,1.044,1.417,0.507,1.988,1.387,1.475,2.65,1.234,0.993,2.05,2.169,2.188,1.062,-0.089,1.346,0.921,1.409,1.537,1.51,1.365,1.487,1.356,1.324,1.275,1.152,-1.403,1.943,4.417,0.897,1.677,1.127,1.146,1.173,1.332,1.317,1.74,0.802,0.332,0.025,-0.206,0.293,0.049,-0.012,0.331,0.0,0.001,-0.022,-0.002,-0.085,0.089,0.346,0.472,0.742,0.65,0.993,1.151,0.825,1.898,0.656,-0.022,0.193,0.014,0.441,0.209,-0.007,0.018,0.009,0.01,0.043,0.042,-0.019,0.046,3.0
0.047,0.01,0.023,0.046,0.043,0.019,-0.015,0.047,-0.296,-0.452,-0.237,0.319,-0.054,-0.217,-0.479,0.114,0.216,-0.005,0.191,-0.142,0.021,-0.009,0.022,0.002,0.031,0.023,0.051,0.054,0.021,0.005,0.015,-0.136,-0.566,-0.707,-2.01,-1.579,-1.943,-1.234,-1.124,-2.092,-2.391,-1.409,-1.192,-1.194,-0.432,-0.432,-1.031,-1.13,-1.08,-1.72,-0.368,-2.054,-1.343,0.709,-1.244,-1.25,-0.852,-0.883,-1.339,-0.221,-1.185,-0.235,-0.714,-1.389,-1.215,-1.652,-0.591,-0.536,-1.143,-7.047,-1.663,-2.051,-1.356,-1.257,-0.524,-2.357,-1.558,-1.087,-0.433,2.346,-0.893,-1.055,-1.053,-0.805,-0.85,0.319,1.515,-0.262,0.116,-0.179,0.24,0.303,0.105,0.028,-0.399,0.104,0.025,0.069,0.05,0.04,-0.126,0.015,0.101,0.029,0.086,-0.034,-0.056,0.223,-0.041,-0.05,-0.251,0.122,0.859,0.737,1.075,1.216,0.968,0.602,0.679,0.24,-0.116,-0.1,0.165,0.057,0.027,0.003,-0.004,-0.005,3.0
-0.005,0.037,0.047,-0.001,0.025,-0.021,0.032,-0.025,0.361,-0.041,0.175,0.769,0.094,0.0,0.083,-0.043,0.167,0.002,-0.351,0.062,0.021,0.071,0.035,0.022,-0.003,0.015,0.046,0.024,0.02,0.07,0.043,0.165,0.19,0.02,0.428,0.046,0.537,0.024,-1.722,-0.0,0.834,-0.497,-1.445,-0.681,-1.205,-0.38,-0.845,-0.351,1.247,-0.741,-0.442,-0.749,-0.814,-0.729,-0.716,-0.973,-0.752,-0.605,-2.419,-1.387,-1.196,-0.671,-1.217,-1.208,-1.948,0.596,0.025,-0.86,-0.539,-1.458,0.272,0.378,-1.122,-1.01,-0.513,0.008,-1.053,-1.028,-0.976,-0.758,-0.6,-1.07,-0.22,-0.916,-1.059,-1.471,-2.926,-0.764,-0.943,-1.876,-0.849,-1.269,-2.14,-0.492,-1.179,-1.22,-0.642,-0.406,0.355,-0.034,0.054,0.028,0.053,-0.166,-0.052,-0.005,-0.007,0.051,0.558,-0.046,0.028,-0.16,0.461,0.201,0.501,0.372,0.811,0.491,1.343,0.199,0.291,0.119,0.072,0.038,0.018,0.017,0.004,0.005,3.0
0.055,0.001,0.014,-0.002,0.038,0.036,0.205,-0.012,-0.094,0.026,-0.147,-0.416,-0.036,-0.15,0.145,0.226,-0.329,-0.054,0.037,-0.255,-0.129,-0.232,0.048,0.02,0.028,-0.002,0.051,-0.019,0.045,0.142,0.029,0.058,0.094,0.424,0.464,-0.09,0.985,0.897,0.168,-1.165,0.981,1.02,1.197,1.563,0.269,1.547,2.521,0.296,-0.954,2.792,1.286,1.479,0.551,2.008,1.026,0.982,1.083,1.252,1.174,0.995,1.288,1.729,0.804,0.891,2.433,1.421,0.845,-0.312,1.063,0.222,-0.054,3.833,1.178,0.932,-0.141,0.304,0.489,1.621,1.132,1.529,1.514,1.172,1.468,1.335,1.219,0.623,0.072,0.021,-1.238,-0.311,0.444,-0.421,-0.306,0.45,0.673,1.765,-0.249,-0.556,0.02,0.099,0.176,0.016,0.121,0.047,0.062,0.24,-0.028,0.03,0.05,0.332,1.02,0.919,1.031,1.271,1.034,1.206,0.942,0.639,0.257,0.109,0.097,0.033,-0.05,0.017,-0.003,0.005,-0.016,0.019,3.0
0.061,0.062,0.022,0.015,0.02,0.042,0.047,0.038,0.096,-0.03,-0.008,0.34,-0.067,0.821,0.285,-0.414,-0.017,0.064,0.163,0.044,0.023,0.001,0.015,0.035,0.039,0.05,0.021,0.019,0.038,0.01,0.001,0.031,0.054,-0.128,0.121,-0.093,0.023,0.001,0.068,-0.723,-0.215,-0.024,-1.065,-2.13,0.356,-0.452,-1.135,-2.183,-0.708,-0.459,-0.071,-0.674,-0.687,-0.106,-0.817,-1.178,-0.708,-2.017,-0.939,-0.529,-0.682,-1.156,-0.644,-0.279,-0.579,-0.679,-1.245,0.074,-1.121,4.413,-0.487,-3.612,0.814,-2.281,-0.741,1.948,-0.536,-0.639,-0.185,-1.556,-0.635,-0.462,-0.679,-2.76,-0.645,-0.614,-1.53,-1.333,-1.218,-0.698,-0.689,-0.158,-0.223,-0.387,0.565,1.223,0.186,0.148,0.14,0.019,0.086,-0.459,-0.07,-0.152,0.3,0.197,0.354,0.367,0.886,1.03,0.911,1.004,1.048,0.728,0.591,0.214,0.093,0.089,0.073,0.173,-0.2,0.034,0.044,0.015,0.049,0.002,0.011,-0.009,3.0
0.032,0.027,0.019,0.026,0.025,0.041,0.03,0.114,0.077,0.087,0.3,-0.067,0.006,-0.245,0.025,0.018,-0.503,0.052,-0.105,0.008,0.008,-0.016,0.095,0.054,0.013,0.093,-0.009,0.027,0.029,0.046,0.031,0.026,-0.098,-0.477,-0.731,-0.774,-1.004,-0.981,0.495,-1.121,-3.639,-1.784,-1.007,-0.871,-1.195,-4.631,-1.038,-1.237,-1.104,-1.006,-1.283,-1.114,-0.86,-1.069,-1.471,-1.885,0.226,-3.042,-1.519,-1.17,-0.245,-0.819,-1.128,-0.083,-0.788,-1.321,-3.565,-1.33,-2.57,-1.333,-1.049,-2.295,-0.873,-1.839,-1.331,-1.289,-0.814,-0.972,-1.402,-2.554,-0.896,0.357,-2.125,0.665,-4.129,0.534,-0.038,0.197,0.187,-1.701,0.987,0.392,-0.567,-0.954,0.48,-0.007,0.035,-0.992,0.034,-0.018,0.137,0.008,0.134,0.049,0.009,-0.17,-0.033,0.052,0.051,0.51,0.696,0.368,0.295,0.944,0.61,1.034,1.119,1.059,1.181,0.511,0.311,0.31,0.115,0.051,0.033,-0.029,0.017,0.026,3.0
-0.01,0.035,0.053,0.016,0.012,0.003,0.011,-0.059,0.176,0.207,0.138,0.05,-0.018,0.096,0.066,0.054,0.006,0.04,0.188,-0.424,0.038,0.029,0.041,0.04,0.059,-0.028,0.045,0.052,0.043,0.031,0.027,0.075,0.047,0.048,-0.393,-0.592,-0.999,-2.504,1.368,-1.371,-1.049,-1.259,-0.25,0.091,-0.979,-1.837,-2.106,-1.34,-1.416,0.061,-1.985,2.176,-1.622,-1.127,-1.196,-1.45,-1.484,-0.833,-1.146,0.512,-1.22,-0.81,-0.799,-1.733,-0.62,-3.218,0.609,-1.285,-1.127,-2.69,-1.938,-1.87,-0.495,-1.724,-1.079,-0.237,-1.882,-1.168,-1.187,-0.401,-1.412,-1.152,-1.141,-1.409,-1.775,-1.651,-0.556,-1.1,-0.609,-0.89,-3.579,-0.295,-0.062,0.026,-0.295,-0.017,0.163,-0.155,0.087,-0.704,0.001,0.042,-0.2,0.621,-0.06,0.03,0.004,-0.03,0.253,0.126,-0.254,0.013,-0.028,0.585,0.598,0.656,0.133,1.045,1.018,0.822,0.228,0.11,0.055,0.047,0.065,0.027,0.069,0.071,3.0
0.024,0.038,0.011,0.054,0.024,0.053,0.229,-0.025,0.007,0.167,0.06,-0.031,-1.298,-0.833,0.112,0.097,-0.247,0.025,0.154,0.061,-0.136,-0.018,0.011,0.029,0.027,0.042,0.039,0.01,0.048,0.052,0.009,0.004,-0.036,-0.441,-0.705,-1.602,-0.999,-0.946,-1.429,-1.148,-0.216,-0.546,-1.08,-1.042,-0.499,-1.111,-0.284,-1.554,-0.636,1.413,0.186,-1.793,-0.954,-1.173,-2.648,-1.333,-0.591,-2.786,-1.869,-0.861,-1.292,-0.791,-1.15,-0.551,-1.71,-2.091,-0.527,-0.956,-2.644,-1.304,-0.152,-2.471,-1.847,-1.195,-1.441,-1.242,-1.76,-0.707,-1.085,-1.266,-0.918,-0.078,-3.412,-0.679,-0.339,-0.514,-0.022,1.147,-0.447,1.781,-0.43,0.258,-0.046,0.037,0.017,-0.004,0.019,-0.099,1.064,-0.134,-0.182,0.005,-0.209,0.09,0.013,0.015,0.004,0.027,-0.137,0.233,0.449,0.27,0.254,0.525,0.544,0.685,1.012,0.808,0.902,1.021,0.838,0.519,0.341,0.129,0.064,0.037,0.062,0.023,3.0
0.05,0.051,0.035,0.059,-0.053,-0.052,0.029,-0.077,0.188,0.029,0.443,-0.303,0.047,0.024,0.408,0.155,0.211,-0.189,0.337,0.029,0.048,0.057,0.027,0.055,0.007,0.026,0.032,0.079,0.055,0.003,0.0,0.155,0.161,0.013,-0.364,0.19,-0.048,0.094,-0.008,-0.74,1.058,-0.087,-0.628,-0.489,-5.645,-1.735,-0.873,1.414,-1.046,0.046,-1.082,-0.571,-2.262,-1.259,-0.793,-1.099,-2.306,-2.139,-0.359,-0.813,-2.376,-0.093,-0.898,-1.045,-0.391,-2.046,0.147,-0.836,1.888,-0.666,1.381,-0.979,-0.596,-1.127,-0.906,-1.15,-1.233,-0.942,-1.725,-1.389,-0.293,-0.199,-1.118,-0.878,-1.219,-2.393,-0.857,-1.174,-0.989,-0.216,-0.703,-0.225,-0.121,1.256,0.016,0.058,0.122,-0.396,0.456,-0.015,-0.159,0.043,0.155,0.034,0.091,0.044,0.042,-0.004,0.044,0.4,0.757,0.826,0.942,1.023,0.945,0.486,1.077,0.913,0.459,0.29,0.094,0.097,0.126,0.029,0.018,0.037,0.022,-0.006,3.0
0.034,0.034,-0.02,-0.016,0.041,0.072,-0.245,0.045,0.435,0.021,-0.11,0.102,-0.172,-0.318,-0.089,-0.015,0.086,0.082,0.02,0.111,-0.041,0.204,0.014,0.056,0.038,0.016,0.013,0.051,0.004,0.046,0.02,0.006,0.036,0.042,-0.158,0.146,-0.003,-0.102,-0.266,-0.883,0.624,-1.186,0.024,1.146,2.728,-0.864,0.112,0.833,2.295,3.464,3.501,3.492,0.61,3.554,0.841,0.947,1.011,0.491,0.753,0.739,-0.054,1.003,0.575,0.733,0.421,1.134,0.806,0.581,1.56,-0.346,1.652,0.978,0.782,1.403,1.022,1.435,0.813,0.033,1.434,0.961,0.905,0.477,0.964,0.878,1.145,0.626,0.791,0.716,0.571,1.186,0.944,1.322,0.763,-0.033,-0.199,0.305,-0.087,-0.526,0.064,0.183,0.046,0.147,-0.66,0.089,0.335,0.579,0.638,0.86,0.707,0.784,0.831,0.824,0.678,0.704,-0.327,1.022,0.946,0.271,0.038,0.07,-0.208,0.039,0.037,0.002,0.037,0.058,0.038,0.027,3.0
0.032,0.03,0.042,0.016,-0.001,0.102,-0.019,-0.017,0.203,-0.275,0.074,-0.046,-0.21,-0.43,0.218,0.028,0.33,-0.211,0.082,0.014,-0.138,0.09,0.044,0.013,-0.021,0.026,0.016,0.043,0.033,0.046,0.05,0.036,0.333,0.296,0.022,-0.054,0.055,-0.094,0.468,1.761,0.929,1.197,0.855,1.134,0.291,0.983,0.93,0.94,0.372,-3.915,1.792,1.342,1.03,1.234,1.05,-0.433,0.083,1.048,2.057,-0.707,0.728,-0.067,1.918,0.779,2.133,1.735,1.213,1.074,0.977,0.584,0.121,1.536,1.721,2.799,2.571,0.692,1.143,2.428,-0.647,1.067,1.984,1.236,0.176,0.939,-1.504,0.894,1.388,0.561,1.029,-0.192,0.514,1.037,1.136,1.414,1.339,1.018,0.348,1.071,0.289,0.047,-0.003,0.152,0.032,0.041,0.037,-0.116,-0.022,0.043,-0.57,-0.196,-0.548,0.005,0.146,0.121,0.351,0.998,1.063,1.18,0.672,0.969,0.131,0.137,-0.029,0.021,0.033,0.013,0.042,0.019,3.0
0.06,0.018,0.042,0.014,0.026,0.025,-0.018,-0.071,-0.271,0.248,0.048,-0.32,0.221,0.138,-0.01,0.215,0.187,-0.225,0.006,0.022,0.21,-0.032,-0.011,0.017,0.056,0.002,-0.004,0.004,0.085,0.02,0.051,-0.049,-0.024,-0.011,0.003,0.242,0.251,0.954,-0.77,-1.38,-1.193,-0.879,0.498,-0.767,-1.117,-1.18,-0.735,-2.237,-1.058,-0.767,-1.908,-0.917,-0.483,-1.179,-0.542,-3.145,-1.198,-0.99,-1.059,-1.017,-1.994,1.198,-0.546,-0.496,-0.433,-0.962,-1.65,0.7,-0.977,-1.293,-0.839,-1.146,-1.173,-1.073,-1.16,0.222,-1.185,-1.175,-1.108,-0.8,-0.192,-1.038,-0.398,-1.057,0.069,-1.601,1.251,-0.946,-3.491,-2.2,0.03,-0.088,0.102,0.201,0.021,0.171,0.253,1.283,0.256,-0.332,-0.036,0.034,0.196,0.081,0.042,-0.132,0.187,0.047,0.2,0.404,0.743,0.857,1.005,0.84,0.509,-0.399,0.555,-0.293,0.005,-0.084,0.203,0.045,0.045,0.029,0.015,0.033,0.013,0.029,3.0
0.038,0.049,0.036,0.051,0.061,0.008,0.056,0.16,0.232,0.336,-0.582,0.46,0.576,-0.988,-0.273,0.098,0.231,0.051,-0.001,-0.127,0.046,-0.014,0.006,0.039,0.052,0.034,0.033,0.032,0.003,0.003,-0.002,0.019,-0.021,-0.437,-0.82,-0.806,-0.782,-1.123,-0.978,-1.02,0.411,-2.413,-1.13,-1.037,-0.481,-3.305,-0.863,-0.895,-1.574,-0.662,-0.809,-0.64,1.309,-0.809,-2.631,0.374,-0.851,-1.414,-0.098,-0.219,-0.588,-0.616,-1.136,-1.348,-1.001,-0.973,-3.476,-2.457,-1.585,-0.885,-0.458,-1.215,-0.58,-1.175,-0.099,-0.58,0.108,-1.842,-0.802,-1.169,-0.828,-0.752,-1.079,-1.536,-1.543,-1.809,-1.326,-0.448,-2.174,-0.114,0.043,-0.254,0.026,0.026,0.019,0.069,-0.002,0.057,0.125,0.157,-0.223,-0.137,0.032,0.009,-0.027,0.081,0.078,-0.16,0.363,0.202,-0.319,0.201,0.127,-0.202,-0.187,0.35,0.329,0.852,0.823,0.872,0.584,0.459,0.126,0.015,0.054,0.012,0.054,0.049,3.0
0.018,0.019,0.004,0.048,0.015,0.073,0.041,0.16,-0.104,0.129,0.002,0.33,-0.131,-0.558,0.132,0.427,-0.014,-0.025,0.039,-0.04,0.011,-0.019,0.042,0.033,0.042,0.033,0.002,0.024,0.014,0.012,0.051,0.053,0.04,-0.126,0.12,-0.48,0.077,-0.038,-0.12,-0.388,-0.055,-2.337,-0.82,-1.333,-2.391,-0.693,-0.973,0.175,-0.964,-0.337,-0.879,-1.265,-1.66,-1.051,-0.06,-0.479,-1.121,-1.2,-1.224,-1.027,-0.848,-1.184,-0.73,-0.485,-1.429,-2.276,-1.558,-0.548,-1.026,-1.331,-0.598,-0.901,-1.223,0.04,-1.306,-0.59,-1.567,-0.87,-1.01,-1.194,-0.886,-1.19,-1.169,-0.668,-1.108,-0.424,-0.134,-0.015,0.443,0.016,0.427,0.276,-1.115,0.032,-0.009,-0.195,0.011,-1.102,0.201,0.004,0.009,0.063,-0.042,0.024,0.086,0.023,0.096,0.263,-0.105,-0.088,0.057,-0.106,0.46,0.662,0.852,0.761,0.737,0.814,0.454,0.224,0.194,0.025,0.02,0.046,0.029,0.004,0.031,0.029,3.0
0.014,0.028,0.029,0.067,0.022,0.031,0.059,0.381,-0.175,-0.029,0.354,-0.768,0.065,0.03,-0.062,-0.12,0.319,0.704,0.193,-0.009,-0.043,0.019,0.027,0.04,0.039,0.015,0.02,0.02,-0.025,-0.007,0.039,-0.015,-0.053,-0.058,-0.591,-0.607,0.305,-0.957,-0.981,-0.677,-1.089,-1.107,0.176,-1.177,-1.33,-0.899,-1.587,-0.935,-1.622,-1.052,-0.313,-1.091,-1.195,-1.129,2.112,-1.86,-1.084,-1.895,-6.636,-1.06,-0.301,-2.37,-2.001,-1.133,0.149,2.003,-1.182,-2.585,2.482,-3.016,-0.79,-2.029,-1.207,-0.346,-2.149,-0.559,-1.225,-1.736,2.378,-0.809,-1.487,-1.583,0.284,-1.145,-1.195,-1.296,-1.146,-1.416,-0.346,-0.938,-1.248,-0.604,-0.272,0.087,-0.144,-0.414,-0.062,-0.065,0.448,0.032,0.063,0.053,0.012,0.435,0.054,0.049,0.045,0.136,-0.117,0.134,1.012,0.213,0.631,0.955,0.821,1.436,1.058,0.827,1.025,0.966,0.553,0.318,0.138,0.059,0.035,0.02,0.024,0.049,3.0
