@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
1.137,1.342,1.366,1.421,1.297,0.725,1.034,1.734,0.194,1.45,1.104,0.513,1.038,0.5,1.195,1.046,0.316,0.764,0.795,0.843,0.352,1.765,0.257,0.502,0.955,0.775,0.952,0.718,1.016,0.308,-1.039,-0.857,-1.155,-0.403,-0.457,-1.397,-1.372,-0.627,-0.604,-0.737,-1.841,-1.41,-0.609,-1.589,-0.783,-0.941,-1.328,-1.253,-1.038,-0.549,-0.379,-0.627,-0.708,-0.51,-0.953,-1.463,-0.326,-1.499,-1.032,-0.753,6.0
1.515,1.352,-0.298,1.132,0.288,0.186,1.327,0.395,0.651,0.497,0.052,0.197,0.223,0.422,-0.061,1.857,0.386,0.473,1.784,0.224,0.009,0.638,0.561,1.489,0.841,-0.216,0.181,1.811,1.216,-0.0,1.01,1.596,-0.687,-0.36,-1.561,-0.546,-0.148,0.095,0.143,-0.411,-1.86,-1.133,-0.63,0.181,0.23,0.091,-0.802,-2.218,-0.742,-1.294,-1.981,-1.028,0.127,-1.748,-0.047,-1.294,-0.973,-0.201,-1.561,-1.226,6.0
1.642,-0.03,0.058,1.232,2.114,1.145,0.929,-0.648,1.182,2.122,0.078,1.546,-0.328,0.181,0.873,1.391,0.189,-0.089,0.255,1.487,0.592,0.93,1.897,0.019,0.444,1.529,0.416,0.391,0.275,0.546,-1.565,-0.286,-0.199,-1.867,-0.248,-1.432,-1.545,-1.107,-0.995,-0.351,0.239,-0.471,-0.348,-1.684,-1.462,-0.677,-0.756,-0.147,-0.271,0.28,-1.206,0.441,-1.475,-1.025,-1.744,-1.041,0.164,-1.349,-0.757,-1.369,6.0
0.953,0.989,0.596,0.829,0.386,0.239,0.244,0.552,0.967,1.279,1.124,0.297,1.032,1.342,0.022,0.978,0.597,1.421,0.904,1.534,1.552,1.117,0.351,0.346,1.438,0.653,0.791,0.959,0.193,0.273,-0.153,1.276,-0.795,-0.376,-0.729,-0.299,-0.657,-1.278,-1.301,-0.611,-0.417,-1.958,-0.827,-1.026,-0.194,-0.599,-0.405,-1.207,-1.471,-0.294,-1.455,-1.548,-0.347,-0.984,-1.303,-0.683,-1.159,-1.602,-0.545,-0.995,6.0
0.641,0.582,1.318,1.249,0.545,2.423,1.084,1.092,0.982,0.77,1.106,0.749,1.026,1.083,1.592,0.489,0.867,0.513,0.237,1.42,0.475,1.625,1.192,0.432,0.705,0.428,0.951,0.252,1.035,1.236,-1.642,-0.674,-1.7,-0.829,-0.623,-1.605,-0.71,-0.432,-1.168,-0.471,-1.012,-0.915,-0.378,-1.602,-1.134,-0.938,-1.139,-1.185,-0.454,-1.276,-0.884,-0.772,-0.971,-1.697,-1.476,-0.981,-0.878,-0.531,-0.267,0.149,6.0
0.469,1.22,1.168,0.816,0.948,1.984,1.224,0.983,0.646,1.256,1.671,1.076,0.87,1.624,0.59,1.014,0.882,1.461,1.195,1.447,2.34,-0.169,-0.796,-0.981,0.235,-1.021,-1.478,0.179,-0.783,-0.151,-0.145,-0.026,-1.346,-0.595,-0.354,-0.989,-1.334,-0.884,-0.753,-0.809,-1.151,-0.875,-1.047,0.244,-0.409,-1.493,-0.861,-0.949,-0.844,0.534,0.152,-0.771,-1.408,-0.634,-0.097,-1.363,-0.411,-0.452,0.28,0.181,6.0
-0.107,1.547,1.549,0.827,0.811,1.025,1.291,0.073,1.009,1.484,0.844,0.236,1.078,-0.121,1.258,1.449,0.582,2.01,1.719,1.813,1.144,0.548,1.561,-0.865,-1.132,-0.531,-0.102,-0.172,-0.503,-0.915,-0.193,-0.699,-0.296,-0.693,-1.02,-1.213,0.612,-1.454,-0.602,-0.936,-0.998,-1.086,-1.283,-2.201,-0.395,-0.662,-0.082,-0.17,0.15,-0.692,-1.309,-0.571,-0.293,-1.799,-0.9,0.746,-0.162,-1.118,-1.089,-0.178,6.0
1.773,0.054,1.254,0.347,0.226,0.082,0.4,0.274,0.52,0.37,-0.185,1.627,0.117,0.667,-0.315,0.688,0.641,1.527,-0.083,-0.883,1.155,-0.834,-0.263,0.917,0.478,0.943,1.267,0.954,1.529,1.697,0.723,0.065,-0.502,1.123,-0.53,0.565,0.002,-0.42,1.052,0.51,-0.831,-0.373,-0.265,-0.512,-1.363,-1.937,-2.024,-1.695,-1.013,-0.389,-2.215,-0.38,-1.656,-1.087,0.124,-0.007,-2.195,-0.461,0.187,-1.146,6.0
0.799,0.714,1.171,1.037,0.428,1.074,0.38,0.699,0.742,1.138,0.842,1.287,0.757,0.723,0.941,1.25,0.336,1.003,0.638,0.584,0.365,0.55,1.081,0.162,0.81,0.531,0.821,0.392,-0.327,0.679,0.532,0.599,0.17,0.856,0.473,-1.563,-0.305,-1.677,-1.056,-0.513,-0.097,-0.41,-1.485,-0.978,-0.362,-0.755,-1.571,-1.208,-0.506,-1.476,-0.859,-1.942,-1.427,-1.068,-1.636,-0.729,-1.7,-0.778,-0.446,-0.632,6.0
0.544,0.702,0.258,0.564,0.238,0.819,0.299,0.27,1.55,0.672,1.414,0.395,0.49,1.538,1.083,0.87,1.299,1.444,0.23,0.796,0.671,1.49,0.843,1.514,0.466,0.371,0.24,1.838,1.043,1.372,0.333,0.333,1.349,-1.581,-0.521,-0.688,-1.143,-0.968,-0.679,-1.253,-1.565,-1.291,-1.404,-0.815,-0.423,-0.585,-1.161,-0.921,-1.41,-1.324,-0.517,-0.552,-1.208,-1.007,-1.017,-0.867,-0.663,-1.348,-1.385,-0.859,6.0
0.67,0.579,0.875,0.864,0.372,0.188,1.343,0.936,0.318,1.112,0.867,0.743,1.467,0.351,1.894,1.03,0.676,1.464,1.534,1.209,1.381,1.36,1.267,1.548,0.583,0.307,1.357,0.788,-1.18,-1.155,-1.418,-1.229,-0.848,-1.078,-0.733,-0.504,-0.987,-1.631,-0.929,-0.466,-0.167,-0.248,-0.436,-1.05,-0.404,-1.315,-0.837,-0.631,-0.039,-0.589,-0.555,-0.363,-1.227,-0.475,-1.322,-1.297,-0.123,-1.806,-1.329,-1.564,6.0
0.41,-0.084,1.161,0.481,1.382,1.185,0.535,0.375,0.831,1.844,0.967,0.362,1.065,1.083,0.015,0.767,0.162,0.323,0.595,0.181,1.588,0.907,2.004,1.567,0.68,2.203,-0.564,0.38,-0.716,0.228,0.327,0.167,-1.2,-1.388,-1.187,0.496,-1.364,0.128,-0.936,-0.033,0.349,-0.286,-0.917,-1.665,-1.851,-0.481,-1.003,0.271,-0.477,-1.688,-1.186,-1.331,-1.34,-0.695,-0.739,0.037,-1.757,-1.519,-0.903,0.067,6.0
1.187,0.077,1.786,0.204,0.963,1.26,1.349,1.355,0.905,0.886,0.541,0.069,0.573,1.169,0.954,0.166,1.118,-0.341,1.295,0.782,0.503,0.598,1.612,0.915,0.259,1.447,0.41,0.788,0.207,0.525,0.538,0.55,0.64,1.253,-0.803,-0.922,-1.05,-1.716,-2.012,-0.379,-0.94,-0.858,-1.258,-1.37,-0.953,-0.355,-0.752,-0.687,-1.486,-0.423,-0.581,-1.422,-1.418,-1.317,-0.951,-1.073,-0.675,-0.47,-1.148,-1.217,6.0
0.95,1.855,1.754,1.161,1.946,1.179,1.259,0.652,0.758,1.787,0.809,1.397,0.697,1.69,0.96,2.282,2.25,1.129,0.393,1.163,0.89,-1.041,-0.221,-0.099,-0.199,-1.083,-0.688,-0.026,-0.42,-1.061,-0.164,-1.368,-1.338,-0.122,-0.485,-0.804,-0.372,-0.064,-1.509,-0.798,-0.21,-1.333,0.459,-0.613,-0.686,-0.736,-1.901,0.383,0.014,-1.54,-0.401,-0.05,-0.449,-0.634,-1.262,0.017,-0.56,-1.109,-0.515,-0.457,6.0
0.956,1.69,1.131,0.709,1.23,1.202,1.565,1.068,1.263,1.571,2.102,1.796,1.255,1.499,0.625,1.391,1.655,0.733,1.226,0.58,0.806,-0.493,-0.726,-1.121,-0.777,-0.276,-1.013,-0.474,-0.808,-0.413,-1.188,-0.945,-0.46,-1.172,-0.744,-0.18,-0.457,-1.221,-1.163,-0.386,-0.157,-0.893,-0.676,0.127,-0.886,-0.318,-0.472,-0.248,-0.559,-0.406,-0.678,-1.019,-0.529,-1.21,-0.125,-0.608,-0.606,-0.941,-1.049,-0.789,6.0
1.49,1.146,0.922,0.58,0.575,0.935,0.62,0.485,0.177,0.178,0.664,0.987,0.816,1.534,0.116,0.888,0.583,0.908,1.073,1.102,1.124,0.675,1.154,0.705,0.708,0.497,0.846,1.05,0.193,1.272,0.849,1.251,1.345,0.839,-1.642,-0.542,-1.118,-0.865,-1.18,-0.99,-0.661,-1.205,-0.642,-1.333,-1.583,-0.801,-1.541,-0.631,-1.04,-1.348,-0.761,-1.432,-0.788,-0.812,-1.276,0.805,-1.489,-1.136,-0.881,-1.043,6.0
1.813,0.966,0.931,0.242,0.804,1.001,0.922,1.013,1.569,0.863,1.479,0.288,1.303,1.342,-0.219,0.53,0.454,0.679,0.072,0.458,-0.484,0.988,0.164,0.037,1.162,1.526,-0.263,1.456,0.554,1.281,1.236,-0.029,0.21,-0.118,0.168,1.303,-0.305,-0.69,-0.086,-0.741,-0.569,-1.271,-0.928,-1.792,-1.086,-2.326,-0.688,-0.439,-1.99,-0.014,-0.032,-0.854,-1.505,-1.895,-1.302,-0.822,-2.693,-1.376,-1.929,-0.624,6.0
0.854,1.722,1.464,1.041,1.009,1.746,0.745,0.781,1.144,1.755,0.983,1.159,0.733,0.755,1.513,1.451,0.758,1.276,1.621,1.551,1.216,-1.072,0.484,-0.565,0.185,-0.804,0.051,-1.493,-0.172,-1.352,-0.952,-0.525,-0.344,-0.818,-0.936,-0.944,-0.244,-0.606,-1.07,-0.441,0.198,-0.888,0.351,0.099,-1.202,-0.49,-0.918,-0.218,0.18,-1.102,-1.528,-0.842,-1.318,-1.055,-2.108,-1.106,-0.401,0.074,-0.54,0.377,6.0
1.056,0.52,0.107,1.091,0.266,0.877,1.205,0.581,0.786,1.037,0.39,0.301,0.585,0.482,0.927,0.37,0.836,0.149,0.709,0.961,1.458,0.241,0.027,0.607,1.376,0.966,0.866,0.514,0.7,0.892,1.281,0.911,0.187,1.47,0.694,0.823,-1.059,-1.169,-1.093,-0.521,-1.557,-1.557,-0.882,-1.683,-1.848,-0.774,-1.911,-0.669,-1.2,-0.622,-0.328,-1.549,-0.766,-1.42,-1.322,-0.927,-1.378,-1.304,-1.857,-0.951,6.0
0.829,0.888,1.928,1.432,1.535,1.205,1.477,1.477,1.777,0.681,1.271,0.841,0.768,0.664,2.087,1.587,0.918,0.423,1.233,0.771,-0.888,-0.678,-0.652,-0.49,-1.339,-1.193,-0.409,-0.017,-1.171,-0.319,-0.558,-0.477,-0.285,-1.117,-0.995,-1.742,-0.118,-0.946,-1.139,-1.14,0.013,-1.429,-0.862,-0.977,-0.247,0.092,-0.694,0.015,-0.853,-0.6,-0.112,-0.891,-0.127,-0.196,0.118,-0.334,-0.247,-0.336,0.333,-0.254,6.0
0.107,1.148,0.899,1.511,1.254,0.929,1.156,0.817,0.412,0.886,1.178,0.214,0.17,0.956,-0.102,0.273,1.142,0.283,0.371,0.304,0.887,1.034,0.362,1.033,0.187,0.775,1.09,0.931,0.299,1.084,0.751,0.908,1.084,0.048,0.502,0.75,0.373,1.423,0.843,-1.002,-1.967,-1.03,-0.647,-1.333,-1.696,-1.035,-1.345,-1.947,-0.736,-1.545,-1.878,-0.984,-1.934,-1.277,-1.801,-1.089,-0.681,-0.796,-0.95,-1.225,6.0
1.593,0.632,2.02,0.448,-0.051,1.506,0.926,1.761,0.825,0.655,1.101,1.661,1.101,1.591,0.436,0.754,1.417,1.968,0.925,0.431,1.381,1.159,1.63,-0.59,-0.76,-0.595,0.035,-1.371,-0.582,-0.03,-0.254,-0.788,-0.241,-1.155,-0.174,-0.423,-0.336,-1.423,-0.882,-0.242,-0.587,-1.117,-0.536,-0.87,-0.838,-0.559,-1.147,-0.575,-0.042,-1.216,-1.453,-1.604,-0.44,-0.373,-0.754,-0.033,-1.464,-0.889,-1.712,0.092,6.0
1.357,1.185,0.832,1.055,0.699,0.701,0.314,0.916,0.798,1.191,0.648,0.757,0.91,0.447,0.134,0.681,-0.265,0.567,-0.404,-0.22,0.042,1.384,-0.268,1.43,-0.55,0.537,1.371,0.341,0.736,1.315,-0.085,0.182,1.27,0.957,0.679,-0.269,0.251,-0.312,1.028,-0.874,-1.369,-0.508,-1.841,-1.115,-0.406,-1.413,-0.707,-0.182,-0.631,-0.711,-1.16,-1.095,-2.318,-1.411,-1.775,-1.019,-0.677,-0.908,-1.609,-0.773,6.0
0.288,1.279,0.892,0.768,1.798,1.142,0.802,0.495,0.165,0.659,0.773,0.819,0.29,0.807,0.119,0.892,0.543,0.647,0.722,0.313,0.438,0.243,0.58,1.233,0.374,0.767,1.225,1.455,0.516,0.396,0.744,0.683,1.174,1.039,0.284,0.097,0.916,0.428,0.319,-0.554,-1.244,-1.754,-1.023,-1.441,-1.749,-1.138,-0.626,-0.833,-1.635,-0.615,-1.098,-1.346,-0.981,-0.682,-1.649,-1.095,-1.21,-1.286,-1.58,-1.547,6.0
0.758,0.433,0.586,0.474,0.893,0.734,0.469,0.949,0.035,-0.6,1.722,-0.334,1.45,-0.139,1.128,1.072,0.607,0.51,-0.307,1.29,0.113,0.629,1.372,1.719,0.46,0.243,0.711,1.069,1.323,-0.027,0.619,1.289,1.321,0.064,0.274,1.574,-1.656,-0.804,-1.861,-1.674,-0.536,-1.142,-0.721,-1.269,-0.204,-1.822,-0.857,-1.337,-0.672,-0.599,-1.445,-1.089,-1.54,-0.943,-0.793,-1.39,-0.735,-1.185,-0.364,-0.805,6.0
1.365,0.193,0.417,0.821,0.336,0.626,0.49,1.319,1.661,0.615,1.579,1.306,0.563,0.641,0.305,0.218,1.205,0.668,0.006,0.522,0.501,0.324,0.553,0.704,0.502,2.043,0.36,1.257,1.092,1.354,1.27,1.32,0.042,1.175,0.75,-1.371,-0.501,-1.663,-0.982,-1.425,0.517,-1.065,-1.453,-0.784,-0.518,-1.549,-1.212,-1.463,-1.528,-0.313,-0.334,-0.659,-0.628,-1.421,-1.646,-1.2,-1.479,-0.829,-1.034,-1.482,6.0
0.417,0.288,1.116,1.175,1.581,-0.017,0.337,0.925,-0.005,0.369,1.243,-0.229,1.125,1.236,1.66,0.9,0.726,2.032,1.265,1.446,0.569,0.908,1.168,0.755,-0.228,0.038,-1.391,-0.908,-1.343,-0.125,-1.141,0.258,-0.257,0.14,-0.067,-1.523,-0.012,-0.479,0.401,-0.304,-0.013,-0.47,0.233,-1.601,-0.197,-0.226,-0.649,-1.693,-1.843,-1.487,0.23,-1.466,-0.817,-0.244,-1.009,-1.06,-1.896,-0.054,-0.883,-0.193,6.0
2.116,-0.011,1.696,2.382,0.423,0.412,1.19,1.055,2.121,1.394,1.133,1.994,0.024,1.98,1.106,0.826,0.773,0.846,1.09,1.472,0.37,0.358,0.134,-0.323,-1.502,-1.353,-0.529,-0.007,-0.102,-0.392,-1.084,-0.592,-0.439,-0.272,-0.426,0.265,-0.616,-0.483,0.664,0.544,-0.335,0.144,-1.004,0.229,-1.246,-0.191,-0.47,0.26,-0.767,0.534,-0.461,-1.522,-1.46,-1.226,-0.945,-1.011,-1.374,-1.405,-0.945,-1.131,6.0
1.785,1.545,1.565,1.004,0.458,0.448,0.953,1.038,0.735,1.401,1.261,0.627,0.677,1.116,1.329,0.822,1.291,1.355,1.672,0.567,1.382,0.774,0.921,0.784,1.391,1.445,-1.462,-0.828,-0.533,-1.202,-0.611,-0.366,-0.155,-1.264,-0.781,-1.233,-0.697,-0.404,-1.745,0.031,-0.93,-1.336,-0.472,-0.664,-0.322,-0.989,-1.285,-0.572,-0.287,-0.909,-0.723,-0.728,-1.069,-0.55,-1.026,-0.481,-0.624,-0.873,-0.722,-0.863,6.0
