@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
1.053,-0.341,2.929,-0.279,1.415,1.137,1.383,2.919,1.905,2.586,1.007,-0.328,0.864,0.518,0.753,1.972,1.105,0.718,1.032,0.397,1.571,1.08,-0.493,0.298,2.507,-1.179,0.945,0.861,0.189,-0.019,-1.253,-0.774,-2.876,-0.876,-0.299,-1.463,-1.371,-0.672,-1.087,-0.804,-2.087,-1.414,0.54,-1.189,-1.447,-1.297,-1.552,-1.245,-1.225,-0.128,-0.099,-0.636,-0.771,0.063,-0.741,-1.468,0.969,-0.191,-0.859,-1.209,6.0
0.381,-0.055,0.66,1.41,3.745,-0.265,1.808,0.702,1.846,-0.99,0.435,2.379,2.822,-0.294,0.825,2.04,0.521,-0.082,4.397,-0.043,0.425,1.234,0.488,2.185,0.892,0.069,0.583,1.325,0.609,-1.07,1.251,2.061,-2.124,-0.709,-1.35,-0.635,-1.446,0.187,-0.552,0.377,-2.335,-0.745,-1.225,-0.028,-0.624,0.393,-0.071,-2.055,-0.292,-4.472,-2.202,-1.254,1.385,-3.066,-1.08,-2.79,-1.676,0.071,-0.006,-1.372,6.0
1.95,0.098,0.355,1.155,2.224,1.707,1.329,0.378,0.763,1.548,0.123,0.249,-0.631,1.422,0.865,1.023,-0.023,-0.398,-0.012,0.141,1.892,1.122,1.785,0.083,1.191,1.079,-0.58,0.367,0.027,0.919,-1.353,-0.777,-0.717,-0.822,0.484,-1.321,-1.48,-1.506,-0.993,-0.387,0.74,-0.533,-0.365,-1.133,-0.976,-0.784,-1.13,-0.188,-0.209,0.228,-1.782,0.036,-1.78,-0.909,-2.717,-1.582,-0.437,-1.134,-1.368,-2.737,6.0
-2.069,0.983,1.268,0.943,0.513,0.305,0.506,0.52,1.057,1.49,0.715,0.072,1.369,1.768,-1.129,0.528,-1.375,5.703,3.076,2.61,1.462,1.066,0.246,0.202,0.928,0.817,0.589,0.702,0.058,-0.898,0.533,0.895,-0.639,-0.35,-0.559,-1.619,-0.439,-0.047,-0.984,-0.333,-0.285,-1.003,-1.097,-1.162,-0.057,1.277,0.927,-0.561,-1.052,0.771,-1.35,-1.053,-1.389,-1.208,-1.785,-1.315,-1.479,-2.123,-0.412,-1.226,6.0
1.096,-0.379,1.652,0.635,2.805,1.384,0.953,1.454,1.252,0.809,0.25,0.445,1.004,0.851,2.952,0.425,1.147,-0.158,-0.451,0.832,0.971,1.166,1.096,2.44,0.526,1.058,1.373,0.393,2.057,0.997,-1.988,-0.608,-2.093,-0.883,-1.085,-0.746,-0.823,-4.478,-1.086,-0.692,-1.911,-2.275,-0.423,-1.456,-0.902,-1.638,-0.848,-1.628,-0.455,-2.376,-0.768,-0.983,-1.842,2.103,-1.24,-0.598,-1.535,-1.12,3.324,-0.004,6.0
0.165,0.964,1.068,1.184,3.823,0.642,1.102,2.301,0.16,1.268,0.229,1.283,0.972,2.217,-0.033,0.262,-1.268,1.853,-2.048,1.856,2.1,-0.643,0.198,-0.814,0.0,-0.593,-2.576,-0.151,-0.564,-0.192,-1.911,0.158,-1.939,-0.883,-0.529,-0.827,0.78,-1.105,-1.197,-0.706,-0.422,-0.32,-0.625,-1.16,-1.535,-1.281,-0.811,-0.197,-1.01,0.03,0.655,-2.007,-0.328,-1.539,0.018,-0.429,-0.487,-0.809,2.341,-0.693,6.0
-0.21,1.199,1.434,0.751,1.258,1.188,1.291,-0.745,3.562,1.335,0.005,-0.021,0.733,2.833,1.689,0.849,-0.21,2.332,1.901,2.339,1.201,-1.386,1.582,-0.052,-3.629,-0.898,0.595,-1.84,-6.743,-0.728,0.352,-0.381,0.371,-0.438,-1.025,2.997,0.237,-1.877,-0.786,0.674,-0.87,-1.824,-1.206,-1.68,-0.471,0.215,0.707,0.762,0.032,-0.624,-1.898,-0.627,0.257,-0.937,-0.722,-0.18,-1.469,-0.713,3.034,-0.539,6.0
10.589,-0.483,0.868,0.386,0.542,-0.077,-0.316,0.221,0.551,1.389,-2.548,0.854,0.035,1.172,-2.288,1.007,1.164,1.44,-0.356,-0.671,0.102,0.644,0.411,1.978,-0.191,0.547,1.877,0.442,1.873,2.014,2.398,0.361,-0.888,0.453,0.094,0.56,-0.311,-0.396,-0.11,0.251,-0.565,-0.493,-0.859,-0.649,-1.513,-2.838,-2.003,-0.82,0.993,0.104,-4.778,-0.82,-2.017,-1.399,-1.237,0.61,-2.088,0.154,0.551,-0.624,6.0
0.771,1.221,1.659,1.92,1.176,0.669,0.262,2.481,0.536,1.333,1.208,1.351,0.797,-0.233,2.458,2.136,0.827,0.757,1.483,0.046,-0.397,1.394,2.158,0.025,-0.53,0.116,2.153,-0.081,1.163,0.416,-0.164,2.107,3.852,2.916,-0.447,-1.687,-1.193,-2.501,-0.282,-0.98,-1.311,1.34,-0.637,-0.729,-2.94,6.92,-0.552,1.016,-1.495,-1.785,0.186,-0.174,-1.664,-1.107,-1.341,1.553,-1.982,-1.784,1.554,-0.613,6.0
0.954,0.859,1.09,0.492,1.024,-0.049,0.122,3.946,0.859,0.344,2.196,0.384,0.021,-0.145,1.144,0.778,1.059,0.982,-0.113,0.483,1.307,1.737,1.813,2.527,0.805,0.495,0.311,1.364,0.906,0.99,1.084,0.889,0.793,-0.296,-1.405,-2.436,-1.776,-0.335,-0.518,-0.866,-1.686,-1.629,-3.401,-1.1,-0.334,-0.845,-0.05,-0.876,-0.79,-2.006,-0.856,-0.883,-0.662,-1.016,-1.021,1.983,-1.677,-2.069,-0.111,-0.82,6.0
-0.026,-1.304,-1.092,1.566,0.405,0.452,2.089,3.975,0.935,1.027,0.968,0.088,1.073,-0.164,1.546,1.61,0.008,1.426,3.313,-1.018,1.638,2.02,2.64,1.561,1.766,0.705,1.418,1.799,-1.695,-0.32,-1.598,-1.466,-1.452,-0.548,-0.632,-0.707,-1.576,-0.731,-1.425,-0.599,-0.131,1.541,-0.464,-2.645,-0.83,-1.619,-0.314,-0.412,0.016,-1.352,-0.221,-0.567,-1.544,-0.051,-1.25,-0.187,0.81,1.51,-1.096,-1.352,6.0
-1.766,0.112,1.109,1.19,0.17,0.62,-1.239,0.248,-1.054,2.25,3.62,0.904,1.145,1.072,0.279,0.06,-0.961,0.069,1.338,0.147,0.719,1.471,2.375,1.805,0.792,1.603,-0.365,0.178,-0.941,-0.569,3.486,0.514,-3.515,-1.424,-0.935,-0.155,-2.334,-0.191,-0.622,-0.036,0.129,-0.134,-1.073,-1.662,-1.209,0.279,-1.51,-0.978,0.15,-1.61,-1.349,-1.337,-0.323,-0.884,-0.449,2.327,-4.176,-1.368,-1.844,1.795,6.0
0.91,0.546,-0.273,-0.529,0.86,2.164,-0.136,1.357,1.145,2.042,0.418,0.045,-0.394,0.579,0.547,0.375,0.789,0.165,1.208,4.472,0.96,0.692,1.611,3.237,0.183,2.195,0.355,1.144,-0.116,-0.83,1.747,1.194,1.547,1.926,-1.228,0.252,-0.235,-2.081,-2.185,-2.618,-1.022,-0.421,-0.912,-1.113,-0.122,-0.9,-1.014,1.796,-2.378,-0.102,-1.743,-0.892,-1.927,-1.449,-0.891,-1.579,0.211,0.186,-2.585,-1.015,6.0
1.521,2.535,1.692,2.206,1.61,0.971,0.883,-2.525,0.352,3.401,2.515,0.383,0.295,1.574,0.693,1.236,-1.408,3.014,-0.886,0.891,2.405,1.157,-0.833,-0.057,-0.112,-1.334,-0.811,0.551,0.007,-1.463,-0.58,-1.33,-1.003,-0.301,-0.886,-0.988,-0.384,-0.077,0.276,-1.254,-0.342,-1.106,-3.857,-1.135,-0.45,-0.259,-2.51,0.595,-0.494,-4.407,-0.42,-0.822,-0.709,1.674,-1.089,-0.367,0.621,-0.217,-0.722,-0.402,6.0
1.426,1.764,-0.166,0.343,1.159,1.774,1.698,1.386,1.717,2.04,1.458,1.528,1.112,0.747,0.259,1.946,1.64,0.72,0.104,0.551,0.597,-1.569,-1.127,0.25,-1.48,-1.288,-2.88,-0.321,-0.853,1.559,-1.191,-0.815,-0.143,-1.266,-0.672,0.168,-0.767,-2.145,-1.227,-0.454,-0.463,-0.919,0.129,1.789,-0.842,1.353,-0.035,-0.237,-0.328,-0.364,-0.673,-1.335,-0.958,-1.286,-2.672,0.399,-1.654,-0.422,-4.145,-0.719,6.0
0.82,2.039,0.195,3.591,0.846,0.945,0.041,-2.368,0.985,-0.036,1.347,0.286,-0.118,0.776,2.074,0.511,1.408,-0.763,-0.192,0.276,1.091,0.934,0.497,0.157,0.738,0.458,0.41,1.226,0.063,1.411,1.216,1.156,1.248,1.333,-1.387,0.439,-1.793,-1.206,-2.394,-0.552,-1.54,-0.301,-0.618,-1.495,-1.087,-1.674,-1.29,-0.063,-0.534,-0.485,-0.945,-1.042,-0.537,-0.326,-1.382,-0.549,-0.534,0.276,-0.565,-1.0,6.0
0.401,0.847,1.372,-3.459,0.784,0.549,0.982,1.231,1.554,1.052,1.2,0.282,1.464,1.352,-0.336,0.844,-1.043,0.157,0.213,0.143,-0.352,0.951,0.143,0.357,1.754,2.769,-0.598,2.065,-0.954,0.747,1.217,2.342,0.034,-0.054,1.204,1.491,-0.116,0.096,-0.403,-3.918,-0.514,-1.021,-0.625,-2.9,-0.891,1.517,-0.721,-1.341,-1.856,-1.081,0.517,-1.153,-1.576,-1.922,-1.358,-2.307,-1.82,-1.265,-2.331,0.399,6.0
0.466,1.443,2.385,1.177,3.1,1.864,0.793,1.298,1.509,2.379,1.426,1.048,0.878,-1.561,-0.209,1.625,-0.342,0.91,2.049,1.371,1.58,-0.271,-1.194,-0.18,-0.598,0.192,0.935,-2.783,1.466,-1.361,-0.991,-0.364,-0.535,-1.013,-2.354,0.258,0.241,0.054,-1.519,-0.242,-1.192,-1.216,-0.5,-0.12,-0.36,-0.443,-0.621,0.607,2.282,-1.371,-1.382,-1.255,-0.998,-0.977,-0.494,-0.611,-0.267,-0.189,-0.259,0.145,6.0
0.166,0.673,0.022,3.413,1.241,0.556,1.423,0.236,2.303,0.721,-0.331,0.344,0.655,0.04,1.097,0.766,0.979,0.687,1.826,0.88,1.316,1.451,-0.017,1.479,-0.44,-0.081,1.284,0.527,1.055,1.506,0.399,1.369,0.094,1.173,0.377,1.164,-0.893,-1.474,-3.82,-0.793,-0.349,-1.596,-1.753,-3.4,-1.071,-0.634,-1.745,-0.977,-1.197,-0.367,-0.219,-1.437,-0.529,-1.807,-0.854,-0.106,-0.838,-1.995,-1.654,-1.531,6.0
0.647,0.814,3.373,0.395,1.477,1.784,1.412,1.574,1.635,0.619,-0.807,1.178,0.722,2.268,1.633,1.772,1.045,2.865,1.621,1.299,-0.926,-0.594,0.206,-0.788,-1.321,-0.946,0.296,0.307,-2.071,-0.074,-0.58,-0.427,0.713,-0.758,-1.012,-1.338,-0.099,-1.097,-1.384,-0.909,-0.238,-1.932,-1.139,-1.127,-0.217,0.537,-0.498,-0.838,-0.011,0.0,2.522,-1.365,-0.319,0.388,-1.165,0.206,-0.781,-1.38,1.109,-0.78,6.0
0.186,0.322,1.067,1.672,0.44,0.459,1.009,0.838,-0.303,1.341,1.118,-1.976,0.077,0.368,-1.337,-0.927,-0.064,-2.286,-1.691,0.721,1.124,0.796,-0.229,0.732,1.914,3.245,1.389,-0.361,0.259,1.354,0.358,0.985,1.13,0.207,2.049,1.975,0.143,1.283,1.659,-0.709,-2.218,-0.653,-0.73,-1.354,-2.807,-0.545,-0.777,-1.946,-0.954,-0.208,-1.764,-2.114,-2.116,-0.932,-1.794,-1.773,-0.606,-4.11,-1.147,-0.457,6.0
1.341,0.954,-0.489,-0.273,0.355,1.2,0.57,2.329,-1.193,-0.118,1.12,2.486,1.464,1.357,0.533,1.038,1.993,1.843,0.97,0.078,-0.844,1.07,0.978,-0.362,-0.785,-0.073,0.766,-1.244,-0.377,-0.016,-0.46,-0.57,-0.154,-1.923,0.565,-0.485,-0.294,-1.416,-0.627,-0.868,0.26,-1.137,-0.478,-0.682,0.864,2.501,-1.035,-0.791,-0.415,-2.903,-3.469,-0.872,-0.812,2.27,-0.68,0.014,-1.244,-0.937,-0.654,-0.567,6.0
1.281,1.067,-1.121,0.869,-0.029,0.786,0.24,1.973,0.944,1.5,0.501,0.539,0.711,1.609,1.116,0.734,0.583,1.041,-1.309,-1.966,-0.305,0.039,-0.681,0.875,0.263,0.533,2.877,2.27,0.388,1.333,-2.518,2.103,0.539,0.535,0.809,-0.378,0.077,-0.259,0.203,-0.793,-1.682,-0.396,-2.41,-1.418,-0.53,-1.772,-0.597,-0.89,-0.917,-0.281,-1.938,-1.219,-6.031,-1.285,-1.543,-1.214,-2.33,-0.172,-2.031,-1.011,6.0
0.525,2.163,1.391,-0.545,0.798,0.839,1.239,-0.054,0.557,1.638,0.355,0.043,-0.481,-0.732,-0.512,-3.385,0.209,1.032,0.241,0.147,2.567,-3.178,1.179,1.798,0.375,0.442,0.106,0.186,0.539,-1.003,0.252,2.462,0.74,0.345,0.746,0.175,-0.72,0.727,-0.884,-1.227,0.048,-1.132,-0.595,-0.343,-1.566,-1.59,-2.612,-1.795,-2.484,-1.043,-1.01,-1.286,-0.857,-1.383,0.023,-1.07,-1.876,-1.893,-2.036,-1.765,6.0
0.267,7.156,-0.92,-0.383,-0.626,2.764,0.498,1.814,-2.485,-0.169,3.037,0.07,1.204,-0.659,1.477,1.004,2.311,0.541,-1.818,1.134,-0.202,0.873,1.067,1.605,1.054,-1.625,1.921,-2.085,0.925,0.104,0.557,0.142,1.153,0.888,-0.331,1.78,-0.942,-0.538,-2.179,-1.36,0.621,-1.625,-0.324,-1.132,1.868,-1.833,-0.367,-1.557,0.047,-0.32,-1.568,-0.277,-1.45,-0.641,1.728,-1.436,0.053,-2.129,0.459,0.616,6.0
2.111,0.261,0.586,-2.586,-0.725,0.342,0.183,0.794,0.753,1.63,1.348,2.071,0.86,-0.341,0.383,0.479,3.3,0.779,1.966,0.922,0.378,0.393,0.573,0.802,0.696,0.501,0.543,0.994,0.333,-0.238,2.433,0.949,0.03,2.126,-1.266,-2.256,-0.259,-1.748,-1.392,-1.18,0.484,-1.181,-1.46,0.177,-0.804,-1.325,-0.963,-1.293,-2.675,-0.716,-0.307,-2.354,-1.595,-2.191,-0.842,-1.17,-1.55,-0.896,-2.548,-1.513,6.0
0.536,-0.935,0.753,1.171,4.174,0.767,1.346,1.762,0.139,-1.486,1.359,-0.857,1.47,1.212,1.803,-1.717,0.633,1.906,1.607,3.235,0.083,0.884,-0.268,-0.36,-0.126,0.085,-1.728,0.99,-0.54,-0.662,-2.949,0.626,-1.729,0.513,-0.111,-1.624,-0.218,-0.528,0.386,-0.047,-0.288,-1.277,0.806,-3.894,0.271,3.815,3.936,-1.658,-1.492,-1.772,-0.141,-1.339,-0.056,-0.504,-0.465,-2.529,-1.663,-0.509,-0.367,-0.476,6.0
1.698,0.691,1.683,1.582,-0.134,-0.082,-0.705,2.106,1.337,1.613,1.035,1.851,-0.16,2.87,1.015,0.642,0.358,0.354,1.385,0.889,0.324,-0.239,-0.658,-0.052,0.374,-1.463,-0.858,0.12,0.087,-2.652,-1.473,-0.692,-0.479,-1.252,-0.944,0.28,0.048,-0.599,0.284,0.104,-0.576,0.715,-0.924,-2.476,-1.656,-0.225,-0.746,-1.207,-0.772,0.909,-0.056,-1.67,-3.914,-1.287,-1.243,-1.525,-1.846,-1.721,-1.658,-0.653,6.0
-0.289,2.49,1.342,1.358,0.172,1.29,1.192,1.631,0.319,0.837,1.184,-0.068,0.312,1.749,1.023,1.23,-0.492,0.309,1.496,0.192,2.548,0.286,1.223,0.954,2.04,1.513,-1.734,-0.943,0.657,-1.653,-1.037,-0.4,0.158,-1.353,-0.85,-0.917,-0.739,1.374,-2.098,-0.024,-1.124,-2.002,-1.127,-3.216,-0.299,-1.0,-0.941,-0.453,-0.555,-0.081,-0.92,-0.919,-0.976,0.337,2.15,0.475,-0.775,1.095,-5.65,-1.204,6.0
