@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
1.13,1.346,1.155,1.413,1.343,0.731,0.891,1.683,0.481,1.436,1.119,0.517,0.978,0.507,1.152,0.892,0.628,0.679,0.795,0.842,0.608,1.609,0.355,0.473,1.167,0.603,0.993,0.734,1.011,0.318,-0.979,-0.808,-1.123,-0.452,-0.468,-1.439,-1.408,-0.614,-0.584,-0.751,-1.712,-1.408,-0.654,-1.481,-0.78,-0.915,-1.261,-1.252,-1.053,-0.504,-0.42,-0.656,-0.702,-0.577,-0.944,-1.462,-0.408,-1.512,-0.917,-0.759,6.0
1.513,1.473,-0.286,1.196,0.269,0.12,1.231,0.599,0.624,0.513,-0.056,0.135,0.211,0.397,-0.062,1.857,0.309,0.442,1.793,0.231,0.007,0.653,0.535,1.419,0.883,-0.22,0.153,1.711,1.241,-0.005,1.222,1.636,-0.698,-0.372,-1.606,-0.554,-0.471,0.054,0.122,-0.398,-1.856,-1.096,-0.622,0.158,0.229,0.108,-0.873,-2.131,-0.749,-1.341,-1.974,-1.037,0.143,-1.694,-0.082,-1.349,-0.831,-0.131,-1.405,-1.209,6.0
1.638,-0.013,0.16,1.225,2.044,1.151,0.986,-0.11,1.187,1.954,0.129,1.408,-0.18,0.169,0.858,1.409,0.213,-0.08,0.236,1.485,0.598,0.93,1.924,-0.018,0.445,1.515,0.466,0.335,0.151,0.565,-1.573,-0.282,-0.446,-1.629,-0.257,-1.422,-1.529,-1.11,-0.984,-0.354,0.408,-0.503,-0.297,-1.538,-1.204,-0.68,-0.768,-0.159,-0.209,0.239,-1.205,0.381,-1.462,-1.023,-1.671,-1.099,0.084,-1.299,-0.929,-1.201,6.0
0.906,0.986,0.611,0.876,0.444,0.229,0.336,0.536,0.932,1.421,1.336,0.281,1.298,1.37,0.008,0.818,0.562,1.42,0.939,1.525,1.564,0.973,0.305,0.38,1.357,0.652,0.759,0.94,0.193,0.273,0.016,1.361,-0.838,-0.398,-0.702,-0.389,-0.581,-1.202,-1.11,-0.662,-0.358,-1.671,-0.937,-1.201,-0.178,-0.691,-0.401,-1.206,-1.443,-0.3,-1.458,-1.549,-0.335,-1.13,-1.397,-0.995,-1.318,-1.572,-0.52,-1.063,6.0
0.692,0.563,1.36,1.33,0.581,1.912,1.146,1.131,1.109,0.748,1.12,0.657,0.996,1.065,1.522,0.477,0.933,0.414,0.25,1.388,0.827,1.437,1.156,0.432,0.711,0.432,0.911,0.251,1.023,1.235,-1.582,-0.673,-1.653,-0.755,-0.622,-1.608,-0.814,-0.46,-1.14,-0.524,-0.924,-0.903,-0.369,-1.512,-1.222,-0.936,-1.138,-1.028,-0.447,-1.281,-0.883,-0.797,-1.002,-1.563,-1.374,-0.784,-0.93,-0.472,-0.338,-0.123,6.0
0.575,1.297,1.093,0.847,0.957,2.058,1.1,1.146,0.662,1.264,1.489,1.096,0.852,1.54,0.639,1.026,0.925,1.45,1.145,1.369,2.305,-0.185,-0.77,-0.986,0.241,-1.022,-1.442,0.211,-0.78,-0.192,-0.121,0.032,-1.403,-0.604,-0.437,-0.936,-1.147,-0.878,-0.997,-0.841,-1.061,-0.894,-0.93,0.238,-0.328,-1.399,-0.878,-0.966,-1.023,0.279,0.03,-0.734,-1.435,-0.632,-0.15,-1.403,-0.431,-0.557,0.141,0.211,6.0
0.103,1.396,1.405,0.816,0.832,1.023,1.288,0.16,1.024,1.498,0.825,0.47,0.897,0.353,1.245,1.473,0.58,2.006,1.719,1.86,1.188,0.601,1.574,-0.727,-1.136,-0.47,0.015,-0.258,-0.568,-0.857,-0.194,-0.606,-0.296,-0.724,-1.033,-1.161,0.424,-1.375,-0.592,-0.947,-1.067,-1.263,-1.24,-1.937,-0.642,-0.648,-0.024,-0.162,0.178,-0.625,-1.354,-0.467,-0.255,-1.741,-0.892,0.31,-0.209,-1.119,-1.09,-0.175,6.0
1.73,-0.069,1.303,0.331,0.28,0.005,0.415,0.262,0.516,0.431,-0.253,1.648,0.116,0.69,-0.406,0.68,0.594,1.536,-0.085,-0.641,1.14,-0.668,-0.223,0.918,0.529,0.887,1.271,0.908,1.628,1.699,0.738,0.062,-0.502,1.12,-0.464,0.581,-0.062,-0.421,1.053,0.335,-0.825,-0.386,-0.226,-0.496,-1.384,-1.95,-2.033,-1.696,-1.042,-0.389,-2.18,-0.618,-1.757,-1.071,0.029,0.05,-2.139,-0.377,0.138,-1.113,6.0
0.758,0.997,1.284,1.055,0.424,1.21,0.387,0.79,0.735,1.191,0.914,1.281,0.789,0.64,1.0,1.197,0.336,0.945,0.643,0.586,0.411,0.566,1.088,0.141,0.808,0.646,1.007,0.412,0.031,0.61,0.482,0.581,0.268,0.852,0.435,-1.559,-0.31,-1.567,-1.271,-0.429,-0.466,-0.406,-1.473,-0.975,-0.39,-0.644,-1.609,-1.305,-0.588,-1.426,-0.924,-1.809,-1.547,-1.24,-1.615,-0.716,-1.616,-1.022,-0.427,-0.636,6.0
0.496,0.797,0.358,0.633,0.298,0.805,0.295,0.271,1.563,0.512,1.401,0.432,0.443,1.491,1.11,0.861,1.2,1.433,0.212,0.797,0.738,1.402,0.772,1.514,0.51,0.311,0.404,1.645,0.954,1.314,0.319,0.537,1.353,-1.477,-0.511,-0.686,-1.132,-0.971,-0.545,-1.2,-1.623,-1.349,-1.387,-0.921,-0.452,-0.709,-1.189,-0.902,-1.518,-1.345,-0.483,-0.583,-0.879,-0.978,-0.998,-0.872,-0.722,-1.404,-1.406,-0.846,6.0
0.65,0.63,0.87,0.958,0.335,0.26,1.394,0.939,0.294,1.111,0.866,0.643,1.35,0.364,1.66,1.076,0.652,1.47,1.531,1.3,1.411,1.352,1.257,1.466,0.678,0.432,1.387,0.788,-1.283,-1.149,-1.376,-1.274,-0.851,-1.0,-0.741,-0.504,-0.947,-1.45,-0.967,-0.501,-0.166,-0.234,-0.519,-1.045,-0.435,-1.313,-0.771,-0.739,-0.213,-0.56,-0.553,-0.34,-1.25,-0.441,-1.295,-1.154,-0.146,-1.572,-1.323,-1.436,6.0
0.448,-0.027,1.255,0.476,1.302,0.999,0.461,0.354,0.825,1.868,0.982,0.315,1.003,1.092,0.052,0.719,0.168,0.247,0.86,0.436,1.521,0.923,2.033,1.475,0.712,2.115,-0.473,0.291,-0.833,0.188,0.26,0.167,-1.317,-1.44,-1.135,0.407,-1.352,0.118,-0.787,-0.037,0.351,-0.273,-1.005,-1.666,-1.687,-0.362,-1.107,0.225,-0.411,-1.684,-1.202,-1.333,-1.368,-0.595,-0.667,0.103,-1.611,-1.47,-0.902,-0.099,6.0
1.052,0.074,1.532,0.384,0.971,1.193,1.263,1.278,0.889,0.99,0.547,0.059,0.559,1.171,0.956,0.178,1.148,-0.096,1.263,0.793,0.729,0.599,1.569,0.938,0.292,1.47,0.333,0.785,0.199,0.303,0.562,0.66,0.87,1.227,-1.017,-0.961,-1.285,-1.739,-1.76,-0.393,-0.935,-0.792,-1.116,-1.342,-0.879,-0.525,-0.881,-0.708,-1.488,-0.432,-0.619,-1.336,-1.318,-1.316,-0.96,-1.327,-0.609,-0.488,-1.148,-1.212,6.0
0.888,1.871,1.722,1.16,1.953,1.216,1.182,0.656,0.715,1.812,0.781,1.287,0.617,1.688,1.0,1.966,2.092,1.127,0.447,1.05,0.892,-1.026,-0.355,-0.081,-0.164,-1.125,-0.725,-0.064,-0.476,-1.266,-0.103,-1.412,-1.256,-0.181,-0.496,-0.778,-0.371,-0.066,-1.274,-0.755,-0.264,-1.238,0.224,-0.735,-0.731,-0.735,-1.619,0.185,-0.306,-1.476,-0.39,-0.283,-0.493,-0.612,-1.263,-0.065,-0.608,-1.102,-0.459,-0.418,6.0
1.014,1.732,1.12,0.802,1.235,1.475,1.568,1.277,1.242,1.54,1.877,1.685,1.119,1.509,0.675,1.397,1.652,0.751,1.349,0.632,0.88,-0.533,-0.806,-0.86,-0.881,-0.673,-0.853,-0.498,-0.802,-0.369,-1.181,-0.814,-0.428,-1.221,-0.571,-0.243,-0.46,-1.259,-1.175,-0.41,-0.31,-0.932,-0.685,-0.072,-0.886,-0.267,-0.458,-0.355,-0.586,-0.49,-0.676,-1.019,-0.523,-1.075,-0.419,-0.605,-0.61,-0.732,-1.02,-0.773,6.0
1.329,1.087,0.943,0.608,0.568,0.962,0.619,0.587,0.221,0.192,0.613,0.862,0.821,1.298,0.236,0.837,0.824,0.897,1.049,1.088,1.136,0.595,1.151,0.776,0.707,0.458,0.765,1.172,0.307,1.237,0.783,1.268,1.31,0.842,-1.514,-0.544,-1.088,-0.882,-1.333,-0.951,-0.721,-1.137,-0.818,-1.371,-1.582,-1.238,-1.541,-0.66,-0.968,-1.254,-0.761,-1.367,-0.727,-0.832,-1.236,0.113,-1.491,-1.173,-0.884,-1.015,6.0
1.275,0.925,0.978,0.227,0.787,0.989,0.959,1.032,1.513,0.817,1.448,0.239,1.346,1.331,-0.261,0.621,0.43,0.68,0.012,0.429,-0.41,0.973,0.118,-0.017,1.158,1.268,-0.165,1.411,0.555,1.253,1.233,-0.029,0.15,-0.026,0.19,1.289,-0.221,-0.687,-0.042,-0.754,-0.56,-1.262,-0.92,-1.788,-1.091,-2.12,-0.619,-0.407,-1.876,-0.009,-0.032,-0.841,-1.511,-1.888,-1.312,-0.816,-2.213,-1.424,-1.816,-0.646,6.0
0.888,1.716,1.54,1.096,1.067,1.857,0.746,0.963,1.024,1.683,0.955,1.259,0.695,0.786,1.427,1.376,0.757,1.138,1.62,1.73,1.197,-1.083,0.316,-0.464,-0.004,-0.842,0.031,-1.2,-0.32,-1.356,-0.987,-0.393,-0.45,-0.832,-0.898,-0.963,-0.156,-0.698,-1.129,-0.481,0.123,-0.893,-0.108,-0.062,-1.215,-0.479,-0.915,-0.232,-0.03,-1.032,-1.328,-0.864,-1.274,-1.012,-1.72,-1.147,-0.455,0.072,-0.584,0.158,6.0
1.232,0.526,0.087,1.14,0.218,0.749,1.316,0.531,0.786,1.105,0.402,0.314,0.634,0.333,0.913,0.396,0.896,0.144,0.887,1.029,1.407,0.253,0.088,0.641,1.404,0.946,0.798,0.545,0.722,0.98,1.276,0.84,0.146,1.202,0.663,0.905,-1.057,-1.21,-1.079,-0.528,-1.54,-1.548,-0.855,-1.675,-1.472,-0.742,-1.838,-0.693,-1.171,-0.622,-0.448,-1.535,-0.779,-1.629,-1.148,-0.926,-1.359,-0.996,-1.698,-0.955,6.0
0.806,0.838,1.881,1.439,1.502,1.263,1.647,1.459,1.828,0.903,1.255,0.855,0.772,0.682,1.939,1.554,1.189,0.462,1.458,0.76,-0.908,-0.617,-0.436,-0.56,-1.216,-1.271,-0.414,-0.029,-1.07,-0.232,-0.561,-0.463,-0.295,-1.152,-0.962,-1.45,-0.1,-1.116,-1.155,-1.026,-0.113,-1.429,-0.881,-0.983,-0.213,-0.001,-0.871,-0.092,-0.813,-0.613,-0.116,-0.939,-0.131,-0.189,0.036,-0.629,-0.339,-0.781,0.132,-0.229,6.0
0.183,0.989,0.968,1.43,0.907,0.9,1.13,0.787,0.402,0.848,1.137,0.309,0.154,0.971,0.032,0.317,1.124,0.194,0.288,0.297,0.844,1.053,0.347,1.031,0.173,0.692,0.84,0.915,0.298,1.126,0.665,0.767,1.103,0.079,0.499,0.904,0.379,1.354,0.819,-1.016,-1.878,-0.895,-0.669,-1.366,-1.679,-1.071,-1.464,-1.912,-0.732,-1.513,-1.594,-0.998,-1.887,-1.2,-1.794,-1.225,-0.698,-0.779,-0.976,-1.224,6.0
1.637,0.686,1.907,0.434,0.295,1.497,0.902,1.693,0.891,0.713,1.129,1.646,1.11,1.622,0.392,0.723,1.199,1.917,0.904,0.431,1.365,1.125,1.628,-0.55,-0.651,-0.595,-0.051,-1.253,-0.588,-0.027,-0.262,-0.712,-0.252,-1.184,-0.233,-0.459,-0.364,-1.502,-0.769,-0.351,-0.757,-1.162,-0.523,-0.804,-0.816,-0.54,-1.139,-0.615,-0.038,-1.196,-1.419,-1.421,-0.308,-0.455,-0.771,-0.018,-1.425,-0.896,-1.64,-0.125,6.0
1.324,1.206,0.793,1.153,0.505,0.942,0.327,0.851,0.891,1.088,0.557,0.756,1.05,0.47,0.151,0.978,-0.127,0.88,-0.325,-0.11,-0.101,1.385,-0.325,1.191,-0.467,0.526,1.38,0.341,0.714,1.299,-0.114,0.16,1.269,1.062,0.701,-0.242,0.179,-0.293,0.966,-0.985,-1.389,-0.536,-1.764,-1.064,-0.478,-1.471,-0.625,-0.299,-0.704,-0.754,-1.215,-1.34,-2.319,-1.34,-1.507,-1.073,-0.597,-0.902,-1.823,-0.884,6.0
0.383,1.224,0.707,0.795,1.585,1.244,0.837,0.502,0.161,0.93,0.517,0.81,0.222,0.857,0.141,0.853,0.487,0.67,0.662,0.293,0.467,0.26,0.643,1.23,0.382,0.704,1.201,1.419,0.526,0.306,0.713,0.683,1.19,1.049,0.286,0.158,0.888,0.548,0.299,-0.73,-1.208,-1.788,-1.037,-1.544,-1.597,-1.077,-0.906,-0.832,-1.573,-0.808,-1.18,-1.32,-0.872,-0.758,-1.636,-1.161,-1.212,-1.406,-1.553,-1.619,6.0
0.493,0.446,0.407,0.496,0.902,0.753,0.48,1.019,0.055,-0.459,1.63,-0.178,1.4,-0.12,1.131,1.069,0.58,0.509,-0.305,1.23,0.119,0.621,1.438,1.635,0.571,0.168,0.74,1.174,1.305,-0.014,0.584,1.308,1.329,0.123,0.269,1.576,-1.661,-0.821,-1.801,-1.712,-0.573,-1.143,-0.394,-1.266,-0.188,-1.839,-0.822,-1.346,-0.572,-0.819,-1.455,-1.151,-1.523,-1.026,-0.698,-1.215,-0.682,-1.191,-0.366,-0.696,6.0
1.374,0.222,0.581,0.799,0.411,0.613,0.427,1.205,1.478,0.631,1.436,1.303,0.591,0.713,0.289,0.203,1.291,0.659,0.052,0.331,0.523,0.323,0.584,0.67,0.56,1.644,0.34,1.198,1.091,1.163,1.27,1.191,0.074,1.307,0.832,-1.405,-0.432,-1.595,-0.979,-1.447,0.041,-1.04,-1.455,-0.789,-0.51,-1.521,-1.174,-1.373,-1.492,-0.545,-0.337,-0.692,-0.581,-1.5,-1.522,-1.252,-1.506,-0.772,-1.006,-1.457,6.0
0.631,0.173,1.169,1.186,1.589,0.287,0.524,0.987,0.01,0.344,1.254,-0.204,1.154,1.235,1.752,0.837,0.656,2.027,1.232,1.404,0.601,0.9,1.184,0.755,-0.217,0.035,-1.583,-0.738,-1.335,-0.122,-1.195,0.24,-0.229,0.137,-0.072,-1.52,0.019,-0.518,0.36,-0.218,0.041,-0.603,0.189,-1.728,-0.187,-0.13,-0.655,-1.647,-1.89,-1.496,0.262,-1.338,-0.779,-0.266,-0.781,-1.11,-1.897,-0.283,-0.876,-0.199,6.0
2.044,0.203,1.69,2.171,0.287,0.261,0.731,1.069,1.904,1.404,1.142,1.849,0.042,1.974,1.1,0.822,0.76,0.899,1.206,1.476,0.347,0.339,0.142,-0.288,-1.3,-1.344,-0.772,-0.019,-0.022,-0.428,-1.247,-0.54,-0.5,-0.274,-0.424,0.272,-0.617,-0.466,0.464,0.425,-0.453,0.136,-0.944,0.042,-1.309,-0.211,-0.426,0.258,-0.766,0.444,-0.426,-1.452,-1.482,-1.225,-1.035,-1.126,-1.332,-1.4,-0.988,-1.133,6.0
1.651,1.352,1.416,1.093,0.473,0.461,0.887,1.043,0.729,1.393,1.233,0.647,0.68,1.386,1.335,0.821,1.139,1.301,1.611,0.55,1.402,0.753,0.924,0.744,1.479,1.464,-1.31,-0.793,-0.642,-1.313,-0.632,-0.351,-0.171,-1.255,-0.945,-1.175,-0.714,-0.576,-1.548,-0.091,-0.808,-1.377,-0.641,-0.752,-0.326,-0.989,-1.189,-0.572,-0.362,-0.918,-0.846,-0.609,-1.1,-0.378,-1.038,-0.495,-0.624,-0.862,-0.789,-0.94,6.0
