@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.374,0.403,0.201,-0.762,5.709,0.182,-2.155,0.05,1.161,0.445,-3.089,1.33,0.034,7.375,-1.332,-2.829,-4.662,-1.484,2.029,1.807,1.417,1.067,0.257,2.242,1.47,-0.548,-0.851,-1.467,-1.437,-2.129,-0.982,-0.646,0.307,-0.028,-0.231,-1.049,0.041,0.056,0.804,-1.517,-0.169,-0.365,-0.355,-0.959,1.483,-1.192,0.936,-1.555,-0.309,0.597,-0.756,1.486,1.027,-0.389,-0.469,-1.803,-0.056,1.447,1.331,1.386,-1.347,-1.461,-0.286,0.051,-0.984,2.0
-0.42,-0.24,-0.046,3.551,2.912,5.299,0.985,4.186,0.181,0.615,2.473,2.982,1.869,-4.529,-0.951,-1.743,-2.176,-0.074,2.213,0.668,-0.342,-0.001,-3.801,-3.156,2.363,1.009,0.46,0.468,0.191,-0.025,-0.76,0.235,-0.415,-0.454,0.012,-0.4,0.245,0.277,0.082,-0.209,-3.367,-1.254,-0.613,-2.688,0.262,0.091,-0.9,0.036,3.65,2.064,1.257,-0.273,-0.603,-1.239,-1.837,-4.388,-0.833,2.26,0.078,2.63,-1.537,-0.291,-0.068,-0.611,0.773,2.0
-0.018,-0.503,0.197,0.971,4.15,1.466,2.874,-0.792,3.704,-0.376,1.115,-2.761,3.079,-0.651,2.312,-2.824,-1.493,0.571,0.426,0.453,-1.765,-2.1,-1.218,-5.713,-1.473,-2.725,-0.353,1.096,-0.212,-0.046,-0.314,-0.093,0.998,-0.018,-0.003,0.599,-0.381,-0.022,0.318,-0.341,-0.008,0.265,-0.779,-3.329,-3.111,-3.759,0.091,-1.356,0.598,-1.678,1.506,0.646,-0.459,-0.573,0.187,0.803,1.562,-1.731,2.14,-0.089,0.906,-0.278,-0.444,-0.007,0.179,1.0
-0.144,1.953,0.95,-0.158,-0.125,-1.098,-3.467,0.066,-0.165,-2.382,-1.168,-0.114,-0.142,0.623,-1.143,-1.34,-4.0,5.355,2.223,-0.655,-6.152,0.951,0.721,0.642,-0.824,-1.859,-1.034,-0.625,-0.681,-2.42,-1.487,0.44,-0.241,0.881,-0.126,0.023,-0.129,-0.455,0.065,0.239,-0.096,-3.768,-0.978,-0.579,-0.605,-0.392,-0.976,0.045,-0.059,1.463,3.095,0.484,-1.167,-6.638,-0.687,0.523,2.323,-3.013,-1.199,-1.384,0.252,4.107,3.375,2.711,0.483,1.0
0.482,-1.103,-0.035,0.363,1.274,1.021,-1.192,-0.642,-0.661,-1.2,0.865,-0.456,2.178,-1.48,-0.741,-0.814,-2.539,-1.022,0.452,4.586,3.935,-0.241,2.145,-0.279,0.598,1.949,0.917,-1.04,-1.855,-3.744,-1.985,-1.386,-0.125,-0.677,-0.567,-0.533,-0.346,0.475,0.325,0.529,0.519,6.542,1.011,-0.852,0.082,-0.321,-0.715,-1.136,0.864,6.431,0.406,-0.738,-0.385,0.394,-0.397,1.648,-0.964,0.946,-0.279,2.949,2.722,2.552,-0.992,0.499,0.814,2.0
0.963,0.052,-0.812,-0.051,-0.066,0.612,1.163,-1.054,-0.609,0.436,-0.315,0.077,1.963,2.703,2.814,-0.732,-5.795,-0.662,-0.242,4.256,13.222,1.76,-0.593,-2.774,-2.753,-1.0,-0.428,0.468,-1.101,-0.267,0.2,-0.812,-0.068,-0.235,0.069,-0.279,-0.162,-0.023,0.843,-0.198,-1.794,-0.785,0.025,-1.391,0.217,-0.724,1.323,2.403,-0.573,-0.826,-0.905,0.615,1.924,-2.676,-2.846,1.814,1.764,3.357,1.541,0.499,-0.743,-2.697,-2.402,-0.873,-0.146,2.0
-0.151,-0.691,-0.883,0.535,-4.98,2.415,1.363,-1.006,-1.755,-0.77,0.703,2.264,3.314,1.958,1.864,-1.461,-2.278,-1.416,3.481,0.226,0.421,-0.954,-0.204,-0.818,-0.208,1.123,-0.637,0.664,1.823,-0.155,-0.088,-1.61,-0.393,-0.304,0.23,0.061,0.037,-0.269,-0.002,-0.119,-0.422,-1.361,-2.135,-1.523,-0.276,1.047,0.849,1.267,1.344,1.301,-0.201,1.044,1.791,-0.816,-0.746,-1.203,-1.435,-0.844,-1.776,-0.553,1.507,-0.407,0.907,0.264,0.471,2.0
-0.3,0.405,0.047,1.151,-0.657,-1.115,0.235,-1.516,-0.905,0.495,2.456,4.11,-0.016,1.262,1.609,-0.263,0.06,2.354,2.3,0.412,0.495,-0.898,-1.953,1.428,-0.334,0.011,0.181,2.039,-1.705,2.236,1.258,-0.225,-0.491,0.206,-0.059,0.986,0.099,-0.074,-0.212,0.06,-0.267,-0.396,0.989,0.121,3.361,0.209,-0.822,-0.151,-1.309,-1.335,-0.498,0.589,1.544,2.654,-1.355,-0.878,0.206,5.876,3.856,-0.138,1.013,-2.383,-3.601,-0.687,-0.195,1.0
-0.776,-1.199,0.693,1.942,2.112,-1.959,0.01,-1.263,-2.038,-0.052,2.035,-8.857,1.157,0.499,-0.25,-3.767,-1.593,0.734,-0.94,-1.437,1.481,-0.561,-0.917,-0.014,-0.259,3.581,-0.19,0.71,1.085,-0.435,-0.029,-0.123,0.155,0.2,-0.343,0.185,-0.826,0.039,-0.514,-0.459,-1.608,1.146,-0.333,0.014,-0.43,2.435,1.035,0.457,-0.063,1.836,1.477,0.184,1.868,2.726,-1.521,-1.568,-0.647,0.745,-5.429,3.659,0.48,0.111,2.033,1.798,0.512,2.0
-0.172,-0.744,-0.088,3.84,1.322,2.91,0.142,-0.936,0.604,0.245,1.784,-3.816,-0.823,-3.416,-2.33,3.684,0.117,0.076,-0.895,-0.62,-0.302,1.548,0.443,-1.009,0.471,-0.322,-0.268,0.353,-0.226,-0.02,0.943,0.186,-0.085,0.777,0.084,0.5,0.684,0.789,0.917,1.672,0.815,-2.476,-0.466,-1.432,1.797,1.3,-0.178,-0.937,2.351,2.438,-0.456,2.004,-1.597,-2.443,-2.986,-1.555,-1.533,-0.669,2.37,-0.137,-1.653,1.057,3.75,-1.664,0.449,2.0
-0.341,-0.851,-1.067,0.509,1.72,-0.06,-0.823,-0.437,-1.219,1.824,0.946,0.127,-2.983,-0.184,-1.98,-1.196,0.401,0.246,5.038,-1.755,-4.965,-1.556,0.183,2.113,-0.728,0.424,0.781,0.473,0.207,0.178,0.259,-0.375,-0.452,-0.322,-1.245,0.227,0.976,0.649,-1.17,0.617,-0.081,-1.766,-1.612,1.384,-2.02,-0.884,1.048,-0.215,2.707,6.508,2.56,2.174,-2.403,-1.969,-1.519,-0.518,1.453,-0.343,-0.396,-0.899,0.882,0.425,0.553,-0.158,-0.105,1.0
-0.764,-1.943,0.155,0.087,3.603,1.113,-0.395,-2.328,-0.897,0.627,1.572,2.855,0.118,3.619,1.349,-2.981,-2.47,-1.881,-0.334,-2.139,-0.367,2.22,-7.848,0.755,-0.135,1.307,-4.888,1.329,-0.165,-0.251,-0.487,-0.262,-1.793,-0.041,0.059,-0.505,0.057,-0.264,-0.308,-0.774,-0.772,-1.071,0.357,0.062,1.472,2.152,0.497,1.588,1.266,1.179,2.303,0.586,-0.669,-3.954,-0.839,-1.478,-1.915,0.775,4.364,-0.113,-0.484,2.472,3.819,-0.421,0.077,2.0
-2.122,-1.526,-1.747,0.748,0.652,1.593,0.849,0.495,-0.904,0.797,0.894,0.315,1.918,0.548,-2.202,-1.306,-1.198,-0.719,-2.624,0.19,-0.252,-4.998,2.632,0.806,-0.121,-0.921,-0.416,-1.184,0.989,3.388,0.171,-0.156,0.601,0.047,0.228,-0.561,0.022,1.475,0.081,0.023,0.538,-0.085,0.857,-1.639,-0.123,0.262,0.543,0.13,0.529,2.497,2.083,5.312,2.109,-3.801,-1.054,-2.296,-2.548,-1.558,-0.427,0.738,-0.601,-2.032,-2.82,-0.398,-0.895,2.0
-1.793,-1.486,-0.124,2.822,1.859,0.235,-0.049,-0.105,-2.127,-0.592,1.141,5.367,1.257,-0.88,0.233,-1.795,1.769,-5.716,-0.439,0.318,-1.772,1.284,-0.559,0.199,-2.714,-0.706,0.173,0.348,-1.051,1.452,-2.163,1.202,0.029,0.827,0.201,0.319,-0.075,0.263,-2.632,0.15,-0.613,-0.634,-0.419,-0.933,-2.017,-1.527,-1.262,-0.027,1.854,5.908,2.344,1.3,0.29,1.571,-2.398,0.314,-1.496,-2.807,0.101,2.154,0.359,7.809,-0.665,-1.689,-0.506,2.0
0.141,-0.411,0.254,0.42,1.304,-0.18,0.585,-1.541,1.783,0.425,3.035,2.509,1.346,0.113,-0.734,-0.728,-1.333,-1.498,-0.725,-4.092,-5.63,-2.527,-0.184,-0.87,0.237,0.557,0.15,0.356,1.662,0.973,0.867,0.031,0.042,-0.706,-0.229,0.218,0.579,0.767,1.717,-0.096,-2.821,-3.21,-2.546,-0.792,-0.026,1.333,0.848,2.286,1.348,3.784,2.357,4.71,0.508,-4.852,-1.23,-3.048,0.362,2.598,-0.325,0.391,4.116,-3.711,1.112,0.794,0.109,2.0
-0.703,-0.506,-0.967,0.594,2.584,4.285,1.344,-0.568,0.668,-0.318,2.617,4.496,1.506,5.736,-0.14,-1.55,-2.732,-2.044,-1.11,-1.207,-1.03,-1.153,-1.857,-1.107,-0.245,0.523,-6.59,0.564,0.442,1.314,0.141,-0.124,0.006,-0.385,-0.138,-0.138,-0.413,0.185,-0.191,-1.081,-3.355,-1.77,-0.077,-1.071,-1.433,2.156,0.196,0.586,-0.494,3.619,3.709,2.54,1.123,0.829,-2.01,-2.062,-1.227,0.27,0.628,-0.873,0.799,-0.038,-1.896,-0.518,-4.821,2.0
-1.555,-1.638,-0.065,1.945,2.829,0.931,0.155,-2.18,-1.979,0.269,1.331,7.901,1.346,-0.076,-1.004,-2.331,-2.456,-0.47,0.223,1.037,-0.604,-3.999,0.47,-1.298,-0.947,-0.41,0.718,0.382,0.253,-0.297,-0.376,-0.435,-2.972,-0.123,-0.081,0.188,-0.443,0.049,-0.67,-0.385,0.189,-0.743,-0.536,-0.346,-2.715,0.281,1.33,-0.398,2.842,2.17,5.968,2.101,0.597,-2.175,-2.094,-7.326,1.219,2.069,2.201,-0.03,-0.326,-0.121,-0.447,-3.38,-0.066,2.0
0.507,0.0,0.712,0.631,0.773,2.562,0.385,-1.681,-0.704,-0.188,-1.26,0.87,1.559,2.434,0.512,-3.233,-2.772,-5.368,0.398,3.016,2.711,1.184,1.317,0.712,-1.033,-1.049,-0.686,-1.398,-1.571,-3.035,-0.813,-0.462,0.816,0.389,0.755,0.499,0.014,-0.899,-0.183,-1.643,0.085,2.611,-0.234,-0.083,1.975,-0.797,3.153,3.381,1.206,-0.988,1.602,-1.06,1.735,-0.142,0.544,-0.81,0.688,0.77,0.204,0.852,-0.235,0.144,0.294,0.421,-1.039,2.0
0.444,-0.114,-0.165,-1.621,1.101,2.789,4.212,0.234,-1.052,-0.804,1.463,2.356,2.206,1.856,-0.585,-1.502,-1.879,0.6,-0.86,-2.632,1.314,0.459,-0.66,-1.437,0.26,-0.096,3.185,1.522,0.899,-0.384,-1.655,-0.336,0.119,-1.701,-0.063,-0.035,-0.052,0.208,-0.11,-0.302,-0.926,-2.135,-1.497,-2.904,-0.046,0.579,0.907,1.341,-0.497,-0.422,1.918,2.41,-2.774,0.315,-0.948,-4.086,-0.695,1.559,-0.148,-4.391,-2.45,-2.804,0.354,0.472,1.274,2.0
-0.243,2.874,0.735,-0.009,-2.384,3.461,2.181,0.094,0.155,-1.084,-5.557,-0.952,0.882,2.999,0.725,-2.621,-2.766,4.168,0.832,3.208,2.276,1.532,6.151,-0.424,0.607,0.137,0.227,-0.473,-0.312,-0.543,-1.352,-0.789,0.487,-0.517,0.02,-0.023,0.109,-0.151,-0.504,-0.31,0.503,0.066,-0.498,-0.904,0.821,0.275,1.258,2.207,-0.432,1.483,-2.533,0.724,0.786,1.13,-5.074,-1.781,0.802,2.788,0.549,-0.608,-2.522,-1.473,-1.145,-0.247,-0.779,1.0
0.244,0.785,-2.114,0.138,-2.601,2.511,0.389,-2.222,0.379,0.91,-5.274,-1.012,0.378,2.516,0.857,-0.796,-4.824,1.353,1.421,2.486,2.895,1.939,0.941,-0.353,-1.38,-2.102,-0.077,-0.64,-0.771,-1.73,-1.054,-1.049,-0.376,0.165,-0.39,-0.66,0.272,0.565,0.237,0.283,0.014,-0.987,-0.766,-0.275,0.018,-0.85,-3.083,0.042,0.058,0.41,-4.479,-1.115,-3.161,-1.303,2.212,-0.097,-1.936,0.463,0.947,0.94,-12.219,1.155,-1.086,-2.015,0.154,1.0
-0.416,-1.377,-1.787,2.47,-0.428,3.03,1.061,-1.879,-1.315,4.913,0.301,3.269,-4.481,-0.037,-3.486,-2.52,-2.578,-1.335,0.17,0.165,-0.226,0.738,-3.177,-0.222,-0.387,0.369,0.559,-0.664,0.458,0.707,2.163,-0.459,-0.52,-0.32,0.839,-0.247,1.89,-0.244,-1.647,-0.016,-0.018,-0.765,-1.42,0.292,-4.751,1.655,0.092,1.339,0.758,-2.206,0.582,-0.699,-0.452,-0.48,-0.284,-4.708,0.073,0.063,0.134,6.682,0.127,1.217,3.379,-2.027,0.612,2.0
-0.179,-1.909,-0.489,-1.016,-1.561,-3.376,-1.01,0.333,0.167,0.409,3.817,-0.946,-0.388,3.537,2.224,0.364,-2.415,-2.209,1.108,2.123,3.084,-1.68,0.132,2.621,-0.801,-0.243,-0.28,0.296,-0.537,-0.228,-0.383,-2.897,0.53,0.031,0.333,-0.107,0.182,0.298,-0.988,-0.198,0.714,0.83,3.243,-0.593,1.01,2.602,-0.499,-0.417,0.632,-0.469,1.232,-1.378,0.766,-1.362,-2.263,-1.267,-1.035,2.441,0.328,3.504,1.092,-0.594,2.161,-2.373,-0.589,1.0
-0.487,0.118,0.007,0.276,5.892,0.437,-0.377,-0.387,-4.024,-2.184,-1.517,-0.061,5.988,-1.795,3.703,-2.333,-1.003,-3.089,0.493,-0.876,3.185,2.3,-2.909,-0.82,-0.572,-1.182,-0.783,-1.153,-1.229,-0.289,-0.609,-3.514,1.455,0.049,-1.491,-0.311,-0.111,-0.263,0.586,0.422,-0.008,-0.497,-3.157,-0.305,-0.313,-0.022,0.747,0.371,0.775,-0.057,0.07,-0.571,1.3,-0.075,-5.142,-1.784,1.447,0.422,10.497,1.613,-1.499,0.602,-2.89,-1.18,-1.079,1.0
0.695,0.635,1.118,-0.142,-0.303,-0.582,0.997,-2.964,-2.221,-0.366,0.507,-0.355,-2.524,-0.009,-1.033,-0.76,-2.646,-1.474,0.351,1.208,3.122,1.498,4.177,4.451,0.215,0.66,0.636,-1.054,-1.801,-2.866,-1.19,-0.472,0.491,0.103,-0.505,0.064,0.404,0.447,0.197,0.322,0.293,-0.421,0.035,-0.316,-1.1,1.668,-0.739,0.12,-0.126,-0.457,0.851,-0.373,-10.5,-1.727,-0.103,-0.816,-1.048,-0.206,5.487,0.855,0.987,3.696,-0.78,-2.704,-0.063,2.0
0.284,0.221,-0.114,-0.063,-0.564,-1.31,-3.121,0.098,4.171,-0.702,-0.329,-0.106,-6.212,-0.354,-0.111,-0.746,0.24,-0.551,1.479,-0.923,3.242,1.15,0.674,1.336,2.108,1.419,0.393,-0.732,-1.51,-1.748,-1.019,-1.377,0.265,0.041,-0.53,-0.333,-0.374,-0.678,-0.251,-0.358,0.682,-2.337,1.205,-1.516,-0.29,-0.298,0.89,2.294,0.48,-0.986,1.676,0.491,0.457,0.912,0.237,-5.407,4.532,-0.77,1.13,2.991,2.017,-4.957,-1.3,-1.871,0.718,2.0
-0.646,-0.456,0.298,1.361,3.107,2.582,-0.451,-0.309,-2.007,-1.013,0.542,0.79,-0.584,0.432,-3.306,-0.93,0.525,-1.897,1.137,-1.274,3.126,-0.138,2.762,-0.889,0.419,-0.213,-0.395,1.474,0.082,0.216,-0.932,-0.361,1.297,0.394,-2.481,-0.261,-0.353,-2.511,0.48,-0.236,-0.364,1.081,-0.815,0.243,-1.026,-0.846,-1.41,-1.324,2.036,2.794,1.567,0.813,-0.972,-1.315,-0.786,-1.866,-8.311,0.698,0.025,3.929,-0.882,-0.405,0.208,0.127,-0.027,2.0
1.683,0.198,0.157,3.788,4.444,0.925,-2.213,-1.182,-3.787,-1.337,1.512,3.748,1.112,-0.665,-0.513,-1.516,-1.642,-1.415,-0.146,0.453,3.022,-0.407,0.434,-0.291,0.291,0.573,1.179,1.682,0.041,-0.161,1.916,-0.401,-0.612,-0.054,-0.175,0.352,-0.577,-0.665,-0.681,0.539,-0.454,-0.66,2.298,0.624,1.169,0.564,-0.236,1.587,-0.156,3.652,-1.795,1.672,-0.208,-1.628,-2.379,-0.428,-1.435,3.763,0.079,-0.653,-0.424,-2.248,0.601,-0.049,0.382,2.0
-0.474,1.08,0.476,4.325,0.102,1.543,-1.556,0.534,0.755,-0.28,1.442,-1.33,0.026,-2.136,1.662,-0.121,-2.212,-0.924,0.415,2.363,2.728,1.947,1.829,1.159,-0.616,-1.986,-0.355,-0.016,-1.235,-0.658,-3.223,-0.813,-0.788,0.212,0.906,-0.613,-0.661,-0.59,1.192,-0.184,0.544,0.163,-0.129,-0.032,2.984,-0.007,2.185,0.066,1.583,-0.782,-0.918,2.712,-2.237,0.217,-0.828,1.292,0.354,1.86,2.459,6.211,0.909,-1.427,4.292,-15.84,-0.2,2.0
1.501,-0.733,0.168,1.358,2.478,2.259,0.547,-3.522,-4.53,-1.077,-0.433,1.79,2.443,0.3,2.076,0.768,-2.212,-0.908,0.016,-0.028,-0.827,-1.262,0.617,-0.252,-0.946,-1.761,-0.128,0.311,-3.119,0.027,0.776,0.372,0.338,1.886,0.545,-0.15,0.968,-0.363,-0.535,-0.818,-0.197,2.442,-0.14,-0.376,-1.934,1.408,1.093,6.487,-7.573,-0.946,1.291,3.869,0.916,1.228,-1.365,-1.248,-0.499,1.268,-0.389,5.519,-2.33,-1.171,1.067,0.036,-0.616,1.0
-3.046,-1.682,-1.107,0.968,6.017,4.637,1.726,-0.977,-0.113,-1.866,0.75,-1.687,0.569,2.312,-2.517,-0.585,-1.173,-1.326,-2.937,-0.375,0.281,0.189,-0.07,4.131,-1.069,0.186,0.314,0.74,1.072,0.184,0.58,0.062,-0.345,-0.42,-0.043,0.667,-0.605,-0.436,0.033,-0.191,-0.184,0.799,-1.15,0.849,-0.46,-0.105,-1.947,0.095,1.498,2.598,7.27,-0.552,2.045,-0.241,-0.678,-2.534,-0.146,-0.512,3.528,-1.006,1.466,1.217,1.432,-2.695,0.958,2.0
0.151,-0.305,0.857,0.093,-2.591,-0.353,-0.025,-1.89,0.107,-1.353,-0.444,0.036,0.344,0.445,-0.304,-0.734,-1.066,2.616,0.577,3.469,0.394,-2.207,-0.154,2.353,1.017,0.529,0.402,0.443,-1.434,-1.215,-1.608,-1.897,-1.269,-0.197,0.269,0.169,0.106,0.673,0.902,0.221,-0.596,0.043,0.173,3.981,-0.985,-0.626,-0.269,0.374,-0.717,3.425,-2.092,-1.451,6.909,-2.003,-0.736,1.889,4.046,0.334,-1.976,0.151,1.954,4.304,1.995,-0.064,-1.156,1.0
-0.353,-0.305,-1.261,5.238,3.907,-0.726,1.3,1.46,2.323,-0.371,-1.311,0.102,0.726,0.059,0.804,-0.626,-3.055,-2.642,-0.362,1.204,-1.209,-2.282,-0.786,3.964,1.587,-0.07,-0.841,0.485,-0.991,-0.354,3.596,-0.217,-0.211,1.475,1.022,-0.173,-1.395,0.219,-0.059,2.048,0.38,0.89,-2.509,-0.478,1.1,2.91,-1.64,-2.796,0.568,1.911,-1.881,2.717,0.439,-7.484,0.375,-0.574,-0.694,-0.241,0.951,-0.011,-0.32,-0.424,-2.686,-0.565,0.99,2.0
-0.041,-0.332,0.217,-1.05,-0.237,-1.555,0.782,3.592,0.21,1.146,-4.978,2.152,3.718,1.027,-1.325,-3.096,1.223,-0.411,-2.075,-0.133,0.878,-5.284,-0.878,-0.887,0.323,1.885,-1.932,-2.088,-1.649,0.427,1.054,1.49,0.326,-0.172,-0.001,-0.413,0.089,-0.165,0.107,0.686,3.163,-0.414,1.628,-3.24,-1.294,-0.313,-0.278,-1.535,-3.463,-9.03,4.584,-0.599,2.087,-0.916,-2.247,-1.881,-0.676,-0.918,0.802,-1.588,0.431,0.924,1.106,0.445,-3.012,1.0
0.562,-1.172,-0.707,1.055,3.053,1.525,0.116,-1.598,-1.146,1.114,-0.415,1.955,-0.762,-0.192,-0.759,-0.722,-1.025,-0.746,0.918,1.028,-0.15,-0.071,-1.113,2.18,-1.404,-0.087,-0.35,-0.541,0.524,0.139,3.321,-0.886,-0.45,-0.126,0.036,0.196,0.131,0.111,0.002,0.444,0.309,-0.544,-0.391,-0.567,0.781,0.512,-0.9,-0.298,2.561,2.201,3.306,2.139,-0.268,-1.664,-1.516,-0.953,-1.213,2.105,1.767,-3.33,-0.721,-1.089,0.237,0.258,-1.691,2.0
0.691,-0.168,0.344,1.554,-0.258,0.649,-0.475,-0.614,0.287,1.547,-1.538,5.431,2.545,0.604,-0.705,0.079,-1.314,1.632,2.729,1.347,1.625,0.902,-1.037,-0.689,-1.705,-0.596,-0.517,-0.746,2.442,-0.875,1.075,0.867,0.13,0.082,-0.422,0.398,0.198,-0.099,-0.858,-0.306,0.026,0.431,0.814,0.109,1.727,-0.36,0.401,3.609,-1.396,-1.304,-0.995,1.04,0.806,1.339,-2.161,-1.665,-0.02,2.135,-0.293,-0.693,0.388,-1.002,-1.971,-3.463,-2.286,2.0
-0.014,-4.47,-1.754,0.07,-0.822,0.069,-0.044,0.018,-1.312,0.593,0.155,-0.03,-0.981,0.223,0.668,-2.352,-3.109,-1.575,-0.275,1.827,1.465,2.239,-1.758,1.06,1.243,-0.137,1.316,0.467,-0.813,-1.795,-0.594,-2.223,0.239,0.055,-0.078,-0.548,-0.514,0.897,0.271,-0.522,-0.484,0.272,-0.555,-0.541,-0.676,-0.379,4.277,-0.489,0.32,0.456,-0.145,-0.358,1.421,1.687,-0.28,-0.586,1.953,0.157,6.209,6.384,0.182,1.114,-7.877,-0.853,0.612,2.0
-2.368,-2.345,-0.072,-0.731,-1.84,0.27,1.924,-0.234,0.048,-6.072,-1.227,0.333,2.232,1.528,-0.326,-1.703,-0.265,0.366,-0.798,-0.375,-0.112,1.536,-0.139,-0.762,-0.082,-2.432,-0.527,-0.531,-0.239,-1.13,-0.479,0.06,1.295,0.684,0.473,-0.479,-1.685,0.216,-0.184,-0.196,-0.862,-1.102,-0.979,-0.606,-1.583,0.86,-0.923,1.576,1.123,5.107,3.214,1.261,-1.479,0.293,-0.709,-0.226,-1.875,1.114,0.013,-2.29,0.009,-0.598,-0.138,0.81,0.106,1.0
-1.641,-0.418,0.101,1.781,-0.248,-6.359,-0.948,1.895,0.674,-0.663,0.798,-0.044,1.883,-0.764,-5.07,0.241,-0.867,-0.011,0.057,-0.859,0.723,-0.485,0.507,1.193,-0.095,-0.382,1.682,0.074,-0.195,0.515,-0.235,-0.291,0.493,-0.218,-0.138,-1.086,0.941,-2.031,0.042,-1.336,-0.089,-0.333,-0.656,-3.957,-2.101,-0.985,0.121,0.781,2.241,3.789,6.637,5.224,-3.2,-1.761,-1.399,0.281,0.379,-0.449,-0.392,-0.611,3.831,-1.053,0.028,0.957,-0.198,1.0
0.339,0.825,-0.458,3.271,-0.171,0.514,2.078,4.95,1.603,-0.742,3.804,-1.575,0.818,2.628,2.074,-0.891,-1.847,-0.657,4.624,2.823,2.258,2.224,0.117,1.539,-0.282,-0.72,0.214,-0.091,-2.529,-0.494,-0.144,0.091,-0.903,-0.719,-0.791,-0.087,0.455,0.476,0.838,-0.065,-0.64,0.586,-0.734,1.212,0.285,-0.129,-0.331,-0.358,0.484,-0.669,0.894,0.442,-0.147,-1.502,-0.738,-1.955,1.198,3.089,7.027,2.341,1.517,-1.129,-2.287,-0.617,-0.943,1.0
-0.563,-3.315,0.866,0.529,0.464,2.203,2.385,4.171,0.732,0.273,-2.381,1.169,0.911,5.123,-0.934,-2.455,-0.298,-1.17,-4.637,4.161,0.004,3.573,-0.689,0.494,0.25,0.371,-1.611,1.459,-1.188,0.861,-0.7,0.135,-0.806,0.258,0.146,0.139,1.282,0.651,1.398,-0.301,-3.592,-1.649,-1.427,2.111,2.05,-0.829,-0.204,1.727,2.707,2.937,1.2,-0.406,-0.989,0.807,-3.274,-0.983,-0.459,0.142,-1.901,2.548,0.398,0.355,-0.006,0.319,-0.013,2.0
-0.501,-0.521,0.745,5.611,3.978,1.516,-0.901,-3.375,1.167,1.337,2.516,5.991,-1.194,-1.955,-0.181,-1.791,-0.95,-1.707,-1.252,5.62,-0.23,0.855,-1.97,-0.374,-2.922,-0.192,0.872,0.366,-0.117,1.661,-2.231,-0.354,-2.626,-1.763,-0.85,0.257,0.232,0.231,-2.192,0.876,1.031,0.168,-0.738,-0.216,-0.117,4.11,-0.158,0.6,3.895,4.647,3.838,1.733,0.163,-1.978,-2.247,-0.698,1.955,-1.252,0.081,-0.261,0.033,3.734,-0.668,0.398,-0.896,2.0
