@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.053,0.052,0.012,0.015,0.018,-0.003,0.046,-0.006,0.168,0.039,0.048,-0.011,-0.281,0.27,0.023,0.021,0.124,0.014,0.069,0.045,0.021,-0.013,0.04,0.044,0.02,0.043,0.033,0.025,-0.002,0.005,0.025,0.018,-0.009,0.261,-0.026,0.098,-0.015,-0.406,-0.335,-0.327,-0.078,-0.943,-0.945,-0.494,-1.537,-2.347,-1.54,-1.015,-1.099,-1.053,-1.251,-1.3,-1.05,-1.168,-1.069,-1.046,-1.02,-1.077,-1.561,-1.486,-1.188,-0.849,-0.953,-0.051,-0.986,-0.594,-0.835,-0.987,-1.395,-1.081,-1.159,-0.513,-1.03,-1.095,-0.881,-1.447,-1.024,-0.531,-0.365,-0.236,-0.952,-1.088,-1.105,-0.921,-0.744,-1.164,-0.55,-0.986,-1.162,-0.062,-0.96,-1.043,-0.926,-1.004,-1.224,-0.902,-0.63,-0.445,0.14,-0.043,0.226,0.007,0.008,0.039,0.011,0.116,0.369,0.631,0.869,0.848,0.85,0.923,0.947,0.841,0.638,0.338,-0.619,0.054,0.163,0.194,0.002,0.019,0.056,0.032,0.037,0.034,0.041,0.021,3.0
0.02,0.043,0.007,0.046,0.008,0.019,-0.077,0.114,0.159,-0.004,-0.025,-0.029,0.129,-0.123,0.255,-0.127,0.028,0.027,0.016,0.068,0.02,-0.019,0.013,0.013,0.019,0.008,0.041,0.004,0.023,0.047,0.065,0.04,0.024,0.006,-0.052,0.262,0.089,-0.046,-0.743,0.039,0.053,0.57,0.345,0.752,0.847,0.987,1.022,0.872,1.04,1.048,1.024,0.926,2.216,0.893,0.938,1.019,1.251,1.648,0.83,-0.035,1.206,0.9,0.891,1.493,0.958,1.414,1.535,1.174,1.384,1.319,1.273,1.522,1.175,1.256,0.626,0.92,1.022,0.747,1.059,1.011,1.256,1.391,0.718,0.884,0.995,0.379,1.009,1.0,0.906,1.112,0.997,0.97,0.625,0.731,1.24,0.998,1.029,0.829,1.027,0.79,0.676,0.156,0.073,0.034,-0.021,0.039,0.097,0.015,0.084,0.377,0.687,0.811,1.018,0.957,0.907,1.178,0.849,0.711,0.126,0.041,0.055,0.069,0.013,0.047,0.01,0.005,0.046,0.032,3.0
0.022,0.058,0.031,0.002,-0.018,-0.01,0.125,0.071,-0.0,0.08,-0.064,-0.122,0.216,-0.182,0.374,0.025,-0.014,0.068,-0.206,0.043,0.02,0.043,0.041,0.01,0.011,0.043,0.019,0.029,0.024,0.031,0.016,0.056,0.034,-0.092,0.137,0.141,0.117,0.162,0.033,0.106,0.595,-0.366,-0.113,-0.065,-0.01,-0.193,-0.146,-0.062,0.093,0.35,0.885,0.393,1.224,0.952,1.114,1.233,1.058,1.366,0.967,0.764,3.058,1.426,1.072,1.022,1.147,0.908,0.944,0.931,0.879,0.932,1.019,0.998,0.801,0.845,0.913,0.965,0.962,0.976,0.7,1.063,0.953,0.663,0.506,0.169,-0.082,1.318,0.896,0.631,1.051,0.995,0.642,0.614,0.317,0.384,0.057,0.062,-0.205,-0.006,0.033,-0.106,-0.171,-0.03,0.036,-0.022,0.006,0.009,-0.02,0.047,0.251,0.135,0.088,-0.033,0.053,0.279,0.46,0.629,0.864,1.105,0.817,0.92,1.377,0.46,0.288,0.097,0.05,0.037,0.029,0.037,3.0
0.023,-0.002,0.024,0.039,0.056,0.039,0.052,0.167,0.071,0.05,0.005,-0.155,0.015,-0.006,0.007,0.136,0.038,0.219,0.023,0.055,-0.009,0.005,0.042,0.01,0.013,0.028,0.018,0.023,0.042,0.017,0.046,0.063,0.029,0.012,-0.133,-0.224,0.142,-0.519,-0.173,-0.317,0.505,0.994,0.938,0.444,1.251,1.19,1.344,1.417,2.146,1.263,-0.371,1.31,1.614,1.31,1.56,1.284,1.204,1.247,0.39,1.234,1.324,1.405,0.398,1.556,1.375,1.158,1.468,1.209,1.294,1.214,1.291,1.772,1.724,1.242,1.812,1.037,0.415,0.741,1.288,1.275,1.256,1.181,1.275,1.108,1.219,1.128,1.328,1.233,1.136,1.37,1.104,0.756,0.524,0.094,0.074,0.085,0.06,-0.152,0.018,0.097,-0.001,-0.107,-0.006,-0.048,0.038,0.039,0.168,0.409,0.591,0.919,1.042,1.473,0.89,1.01,0.289,0.202,-0.149,0.062,-0.017,0.148,0.046,-0.052,0.024,0.055,0.032,0.045,-0.001,0.046,3.0
0.045,0.014,0.046,0.059,0.018,0.036,0.007,0.022,0.049,0.019,-0.155,0.192,0.048,0.024,0.006,0.291,0.037,0.094,-0.02,0.019,-0.022,0.009,0.019,0.004,0.03,0.013,0.052,0.044,0.02,0.006,0.032,-0.145,-0.521,-1.031,-1.104,-1.132,-1.526,-1.243,-1.162,-1.521,-1.21,-1.308,-1.347,-1.424,-1.578,-0.893,0.451,-0.889,-1.245,-1.105,-1.225,-1.106,-1.392,-1.49,-1.161,-0.915,-1.172,-0.88,-1.16,-1.093,-1.273,-1.843,-1.164,-0.729,0.351,-1.155,-1.251,-1.402,-1.282,-1.136,-2.183,-0.956,-1.241,-1.346,-1.398,-1.23,-1.255,-1.781,-1.004,-1.069,-1.31,-1.386,-0.857,-0.957,-0.304,-0.05,0.064,0.096,-0.096,0.021,0.634,-0.016,-0.441,0.007,-0.048,-0.001,0.07,-0.223,0.023,-0.019,0.028,0.006,0.003,-0.005,0.055,0.043,-0.057,0.045,0.054,0.014,0.05,0.156,0.456,0.766,0.534,1.039,0.955,0.608,0.15,0.215,0.087,0.038,-0.028,0.004,0.027,0.003,0.002,0.003,3.0
0.006,0.03,0.049,0.016,0.013,0.007,0.048,0.07,0.281,0.047,0.1,0.038,-0.043,-0.002,0.204,-0.025,0.137,0.011,0.023,0.046,0.014,0.049,0.026,0.023,0.008,0.018,0.014,0.033,0.017,0.042,0.029,0.027,0.05,0.048,0.065,0.032,-0.52,-0.163,-0.269,-0.3,-0.075,-0.485,-0.864,-1.498,-1.175,-1.136,-0.946,-0.936,-1.035,-0.901,-0.991,0.65,-0.112,-0.528,-0.61,-0.954,0.38,-1.25,-1.007,-1.065,-0.612,-1.229,-1.046,-1.302,-1.068,-1.069,-0.966,-1.416,-1.997,-0.403,-0.58,-1.147,-1.248,-1.097,-1.191,-1.08,-1.131,-1.006,-0.827,-1.023,-1.071,-1.092,-1.105,-0.904,-0.856,-1.034,-1.216,-0.998,-1.25,-1.07,-1.067,-0.999,-0.999,-1.072,-1.053,-0.938,-0.607,-0.28,-0.156,-0.144,-0.036,0.047,0.03,0.025,-0.001,0.001,0.053,0.011,-0.092,0.098,0.01,0.079,-0.066,0.132,0.382,1.262,0.93,0.788,0.518,0.475,0.109,0.035,0.055,0.041,0.015,0.021,0.016,0.008,3.0
0.04,0.011,0.034,0.018,0.018,0.018,0.131,0.043,-0.568,0.047,0.02,0.019,0.008,0.04,0.061,-0.29,0.087,-0.008,-0.034,0.105,0.029,0.03,0.048,0.022,0.014,0.015,0.051,0.022,0.035,0.019,0.012,0.04,0.052,0.392,0.63,0.96,0.983,1.011,1.007,1.242,0.814,1.142,1.003,2.007,0.991,1.027,1.393,0.957,0.921,1.351,1.276,1.145,1.02,1.207,1.081,1.036,0.233,1.113,1.35,1.034,0.707,1.086,0.724,0.828,1.427,1.02,1.062,1.152,0.875,0.994,1.04,1.101,0.533,0.942,0.792,1.255,1.616,1.054,0.639,1.827,1.002,1.005,0.911,0.81,0.985,0.122,0.343,0.181,0.082,0.042,-0.22,0.039,0.175,0.279,0.061,0.049,0.071,-0.033,0.055,0.109,-0.042,0.03,0.068,0.118,0.037,0.058,0.039,0.032,0.115,0.404,1.029,0.968,0.757,1.379,0.865,0.932,0.875,0.618,-0.002,-0.199,0.113,0.045,0.054,0.03,0.011,0.01,0.013,0.039,3.0
0.04,0.029,0.025,0.021,0.017,0.031,0.056,-0.085,0.272,0.106,-0.001,-0.041,-0.106,0.119,-0.07,-0.042,-0.068,-0.081,0.029,0.046,0.02,0.04,-0.001,0.026,0.035,0.043,0.023,0.034,0.048,0.006,0.025,0.025,0.132,-0.031,-0.044,0.048,-0.093,0.473,-0.085,0.241,-0.066,-0.794,-1.376,-0.546,-0.774,-0.385,-0.615,-0.684,-0.263,-0.958,-0.415,-0.824,-0.519,-0.79,-0.037,-0.7,-0.637,-0.575,-0.678,-0.767,-0.762,-0.57,-1.447,-1.07,-0.653,-0.264,-0.531,-0.856,-0.68,-0.6,-0.841,-0.528,-0.051,-0.426,-0.586,-0.325,-0.634,-0.688,-0.648,-0.629,-0.257,0.459,0.571,-0.946,-0.658,-0.699,-0.66,-0.088,-0.641,-0.863,-1.438,-0.529,-0.36,0.319,0.062,-0.132,0.079,-0.14,0.027,0.013,0.048,0.047,0.018,-0.052,0.085,0.038,0.424,0.81,0.897,1.006,0.943,1.009,0.963,0.946,0.408,0.543,0.171,0.158,0.017,0.049,-0.107,0.028,0.022,0.001,0.05,0.002,0.037,0.012,3.0
0.021,0.028,0.029,0.036,0.033,0.024,0.024,-0.138,0.032,-0.051,0.213,-0.08,0.029,0.017,0.066,0.174,0.098,0.037,0.076,0.053,0.0,-0.015,0.015,0.035,0.013,0.018,-0.005,0.02,0.03,0.034,0.002,0.044,-0.117,-0.693,-0.662,-1.041,-0.79,-0.926,-1.049,-0.642,-0.724,-0.875,-1.237,-0.287,-0.863,-1.121,-1.059,0.315,-0.945,-1.058,-1.002,-1.358,-1.077,-1.143,-1.071,-1.229,-1.112,-0.933,-0.88,-1.162,-0.866,-1.066,-0.11,-0.983,-0.728,-0.94,-1.225,-0.778,-1.209,-1.742,-0.289,-0.996,-1.216,-0.969,-1.063,-0.698,-1.1,-1.755,-0.978,-1.12,-0.993,-0.756,-1.392,-0.228,0.311,0.329,-0.09,-0.087,-0.003,0.429,0.477,0.014,-0.098,-0.021,-0.036,0.017,-0.059,-0.086,-0.012,-0.034,0.08,0.067,0.028,-0.026,0.029,0.06,0.065,0.048,-0.385,-0.022,0.004,0.273,0.457,0.696,0.902,0.924,1.482,1.043,0.957,0.598,0.275,0.146,0.049,0.06,0.037,0.024,0.01,0.041,3.0
-0.005,0.026,0.043,0.018,0.032,-0.033,0.078,-0.011,0.074,-0.009,0.093,0.155,0.008,0.004,0.028,0.021,0.09,0.267,0.062,-0.003,0.014,0.034,0.027,0.032,0.053,0.011,0.048,0.034,0.033,0.041,0.021,-0.03,0.022,-0.193,-0.325,-1.068,-1.031,-0.832,-1.217,-0.959,-0.604,-1.114,-1.02,-1.308,-0.752,-1.413,-1.275,-1.163,-1.163,-1.15,0.192,-1.107,-1.288,-0.808,-1.043,-2.977,-1.213,-1.269,-1.197,-0.966,-1.056,-0.148,-1.084,-1.164,-0.971,-1.221,-1.009,-0.836,-1.298,-0.624,-1.269,-1.156,-0.225,-1.253,-1.048,-0.793,-1.09,-1.819,-0.991,-0.771,-0.734,-1.375,-0.978,-1.386,-0.833,-1.42,-1.786,-1.17,-0.099,-1.334,0.011,0.098,0.078,-0.071,-0.464,-0.005,-0.201,-0.019,0.053,0.007,-0.047,0.16,0.0,0.037,0.014,0.03,-0.004,-0.129,-0.016,-0.082,-0.034,-0.028,-0.376,0.191,0.381,0.747,0.894,1.18,0.889,0.545,0.287,0.114,0.074,0.058,0.058,0.016,0.054,0.075,3.0
0.025,0.036,0.01,0.066,0.053,0.035,0.016,0.093,-0.057,-0.036,0.014,0.038,0.011,0.062,0.034,0.016,-0.006,-0.006,0.052,0.002,0.071,0.028,0.022,0.031,0.023,0.028,0.024,0.006,0.05,0.061,0.045,-0.008,-0.095,-0.4,-0.726,-0.916,-0.577,-1.1,-0.978,-1.114,-1.114,-0.497,-1.292,-0.817,-0.643,0.565,-1.773,-0.768,-1.118,-0.886,-0.945,-1.794,-0.837,-1.091,-0.962,-1.063,-2.279,-1.108,-1.235,-1.042,-1.015,-1.077,-0.465,-0.939,-1.134,-1.0,-1.044,-1.097,-0.954,-0.786,-0.223,-1.218,-1.23,-1.087,-1.152,-1.031,-0.842,-0.959,-1.039,-1.024,-1.044,-0.965,-1.059,-0.809,-0.914,-0.607,-0.286,-0.036,0.116,0.041,0.182,-0.456,0.036,0.218,0.103,0.154,-0.045,0.189,0.192,-0.098,-0.017,-0.012,0.003,0.079,-0.115,0.003,0.054,0.021,0.014,0.16,0.023,0.062,0.253,0.371,0.757,0.853,0.776,0.733,0.927,1.044,0.824,0.551,0.28,0.116,0.059,0.053,0.048,0.031,3.0
0.031,0.045,0.036,0.053,0.02,0.029,0.051,-0.015,-0.068,0.309,0.095,0.117,-0.12,0.033,0.162,0.005,0.052,-0.008,0.03,-0.006,0.078,0.037,0.039,0.045,-0.004,0.014,0.026,0.042,0.019,0.005,0.014,0.065,0.058,0.016,0.327,0.114,0.355,0.043,-0.32,-1.116,-0.39,-0.627,-0.7,-0.529,-0.566,-0.974,-0.936,-0.132,-0.846,-1.203,-1.002,-0.334,-0.514,-0.839,-0.851,-1.034,-0.86,-0.574,-0.778,-0.758,-1.268,0.029,-1.118,-1.04,-0.72,-0.898,-0.473,0.182,-0.004,-0.881,-1.73,-2.038,0.22,-0.762,-0.637,-0.609,-0.92,-0.941,-0.772,-0.835,-0.686,-0.932,-1.011,-0.977,-0.817,-1.147,-0.928,-0.843,-0.859,-1.674,-0.781,-0.582,-0.192,-0.058,0.292,-0.037,-0.16,-0.122,0.079,0.063,-0.02,0.072,0.106,0.056,0.03,0.039,0.041,-0.005,-0.063,0.427,0.662,0.826,0.873,0.947,0.9,0.776,1.043,0.99,0.476,0.27,0.004,0.032,0.051,0.03,0.016,0.044,0.035,0.008,3.0
0.019,0.035,0.038,0.034,0.048,0.044,0.051,0.026,-0.008,0.216,0.226,0.006,0.094,-0.181,0.02,-0.046,-0.109,0.455,0.022,0.045,0.023,0.109,0.006,0.046,0.007,0.016,0.012,0.034,0.004,0.038,0.059,-0.007,0.036,0.03,0.059,0.398,0.001,0.011,0.155,0.039,0.029,-0.222,0.365,0.687,0.789,0.327,1.054,0.818,1.032,1.449,0.755,1.069,0.868,0.947,0.916,0.909,0.799,0.714,0.556,0.906,1.063,0.693,0.882,0.905,0.843,0.462,1.858,0.913,0.828,0.998,0.894,0.771,1.145,0.821,1.363,0.681,0.881,0.997,0.623,0.933,0.633,0.913,0.625,0.16,0.737,0.9,0.937,0.568,0.938,1.278,1.125,0.009,0.723,0.487,0.359,-0.093,-0.055,0.047,0.014,-0.065,-0.068,0.028,0.0,0.059,0.264,0.592,0.707,0.673,0.889,0.799,0.827,0.756,0.644,0.711,-0.051,0.341,0.269,0.042,0.025,-0.013,0.048,0.035,-0.004,-0.005,-0.001,0.023,0.03,0.023,3.0
0.031,0.03,0.031,0.018,0.026,0.074,0.08,0.078,0.054,0.294,-0.251,-0.018,-0.053,0.066,-0.033,-0.051,-0.038,-0.081,-0.032,-0.117,0.014,0.029,0.033,0.039,0.03,0.029,0.034,0.035,0.013,0.055,0.049,0.03,0.008,-0.147,0.02,-0.003,0.079,0.056,0.064,0.109,0.704,0.786,0.943,0.954,1.076,0.981,1.848,0.974,0.951,1.092,1.348,1.008,0.334,1.41,2.293,1.044,0.905,0.665,-0.241,1.124,1.217,1.085,1.118,1.402,1.061,1.019,1.065,1.037,1.01,1.026,0.65,1.059,1.341,0.899,1.145,1.124,1.049,1.05,1.045,1.605,0.648,1.216,1.016,1.122,1.037,1.032,0.921,1.008,0.195,1.228,1.26,1.095,1.009,0.821,0.779,1.061,0.918,0.629,0.274,0.132,-0.154,0.061,0.06,0.063,0.006,0.0,-0.004,0.087,0.037,0.032,-0.168,-0.094,0.012,0.12,0.353,0.771,0.739,0.706,0.493,0.215,0.142,0.045,0.011,0.04,0.022,0.019,0.033,0.03,3.0
0.047,0.003,0.047,0.02,0.031,0.003,0.026,0.022,-0.01,0.116,0.324,0.07,0.145,0.491,0.173,0.268,0.116,0.033,-0.052,0.096,0.065,0.022,-0.002,0.009,0.039,0.021,0.017,0.007,0.049,0.008,0.014,0.016,-0.002,0.05,-0.044,0.002,0.114,0.336,-0.019,-0.469,-0.84,-1.129,-1.034,-1.066,-1.291,-0.984,-1.24,-1.193,-1.033,-1.124,-1.196,-1.052,-1.108,-0.775,-0.915,-1.232,-1.07,-0.741,-1.013,-0.795,-1.037,-1.17,0.43,-1.158,-0.697,-0.715,-0.588,-0.898,-1.042,-0.983,-1.092,-0.738,-0.913,-1.038,-1.041,-1.732,-1.046,-1.05,-1.057,-1.322,-0.688,-0.512,-0.748,-1.109,-1.082,-1.097,-1.317,-1.018,-0.956,-0.644,-0.499,0.253,-0.048,0.115,-0.223,0.065,-0.008,0.038,0.092,0.042,0.057,0.019,0.032,-0.009,0.06,0.031,0.054,-0.072,0.032,0.299,0.599,0.89,0.973,1.027,0.744,-0.107,0.188,-0.0,0.085,-0.132,0.001,0.055,0.014,0.015,0.025,0.036,0.005,0.035,3.0
0.037,0.045,0.042,0.05,0.012,0.019,0.023,-0.001,0.028,0.175,0.041,-0.231,0.035,-0.198,0.018,-0.002,-0.011,-0.031,-0.026,0.028,0.042,0.023,0.045,0.021,0.032,0.007,0.043,0.041,0.008,-0.005,0.04,0.026,-0.075,-0.444,-0.769,-0.888,-1.349,-0.924,-1.048,-0.969,-0.91,-0.947,-1.309,-1.151,-1.01,-0.753,-1.782,-1.091,-0.911,-0.933,-1.054,-1.179,-0.995,-0.939,-0.979,-0.778,-0.948,-0.841,-1.016,-0.972,-0.906,-2.019,-1.165,-1.022,-1.079,-0.474,-1.258,-1.013,-1.011,-1.079,-1.295,-0.654,-0.917,-0.928,-0.863,-1.657,-1.019,-0.977,-1.083,-1.164,-0.867,0.548,-1.046,-0.959,-1.026,-1.008,-0.696,-0.676,-0.204,-0.136,-0.355,0.003,0.025,-0.33,0.004,0.072,-0.024,-0.03,0.039,0.017,-0.007,0.024,0.033,0.07,-0.013,-0.054,0.055,0.126,0.045,0.006,0.045,0.044,0.12,0.072,0.252,0.438,0.641,0.785,0.849,0.879,0.541,0.246,0.111,0.051,0.054,0.076,0.048,0.051,3.0
0.024,0.016,-0.0,0.019,0.005,0.041,0.184,0.033,0.113,-0.001,0.099,0.037,-0.397,0.022,0.196,-0.168,0.036,-0.043,0.033,-0.008,0.018,0.047,0.037,0.029,0.036,0.035,0.012,0.008,0.028,0.021,0.05,-0.012,0.012,0.029,0.013,-0.034,-0.102,0.045,0.153,-0.082,-0.451,-0.896,-0.838,-1.092,-0.821,-0.966,-0.649,-0.829,-1.016,-1.127,-0.952,-0.952,-0.871,-0.912,0.068,-1.011,-0.18,-0.221,-1.032,-1.121,-0.967,-0.981,-0.528,-1.038,-0.561,-1.367,-1.014,-0.949,-0.911,-0.532,-1.294,-0.924,-0.796,-1.118,-1.903,-0.474,-1.047,-0.936,-0.967,-0.955,-0.99,-1.182,-1.329,-1.732,-0.244,-0.429,-0.132,0.192,0.252,0.119,0.149,0.619,-0.133,-0.041,-0.012,0.379,0.029,-0.046,-0.075,0.174,0.018,-0.057,0.075,0.504,0.012,0.047,0.087,-0.076,0.037,0.077,0.113,0.095,0.255,0.281,0.658,0.608,0.727,0.843,0.455,0.29,0.103,0.06,-0.0,-0.01,0.009,0.016,0.024,0.031,3.0
0.049,0.022,0.034,0.048,0.008,0.029,0.028,-0.073,-0.036,0.268,0.077,-0.005,0.275,0.083,0.109,0.04,0.038,0.037,0.026,-0.035,-0.027,0.062,0.013,0.042,0.042,0.009,0.013,0.027,-0.021,0.013,0.065,0.02,0.041,0.145,0.036,0.412,0.05,-0.475,-0.762,-0.505,-1.038,-0.979,-1.606,-0.241,-0.829,-1.052,-1.198,-1.803,-0.704,-1.093,-1.377,-1.003,-1.072,-1.217,-0.277,-1.228,-1.958,-1.033,-1.164,-1.001,-1.174,-0.538,-1.218,0.347,-0.885,-1.048,-1.175,-1.21,-1.727,-0.951,-1.017,-2.013,-0.766,-1.105,-2.451,-1.177,-1.812,-1.374,-1.153,-1.121,-1.111,-1.36,-1.314,-1.303,-1.115,-1.205,-1.362,-0.534,-1.139,-0.975,-0.938,-0.595,-0.239,-0.107,-0.083,0.085,0.195,0.109,-0.028,-0.1,0.111,-0.029,0.078,0.059,-0.055,-0.033,0.046,0.047,0.032,-0.024,-0.003,0.03,0.785,0.58,0.871,1.045,0.776,0.985,1.064,0.861,0.604,0.274,0.14,0.057,0.06,0.024,0.013,0.017,3.0
