@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
1.662,-0.321,2.541,1.962,1.587,0.638,-0.373,-1.142,-1.104,-0.274,-0.959,-0.916,-2.312,-1.959,-2.408,-1.181,-0.511,0.019,0.076,-0.035,-0.312,0.379,0.796,-0.719,-0.327,-0.544,-0.06,0.634,-0.04,0.419,0.231,0.325,0.781,0.457,0.149,0.121,0.458,0.254,1.61,1.338,0.971,-2.817,0.096,1.997,-1.404,0.531,-0.508,-3.287,-1.056,-2.058,-0.389,-1.28,-1.373,-2.107,-2.764,-1.898,-0.964,-0.818,-0.628,-0.349,0.242,0.378,0.95,0.734,1.414,1.077,1.214,0.464,0.364,-0.77,1.0
0.697,-0.567,1.101,2.639,1.21,-0.245,-0.013,-1.686,-0.643,-1.282,1.173,-4.199,-0.632,-0.572,-1.368,-0.624,-1.027,-0.41,-0.663,1.039,0.407,0.881,1.22,0.623,0.755,0.427,-0.157,0.333,0.237,-0.081,0.509,-0.118,0.667,0.337,0.631,0.294,1.074,0.418,-0.656,0.66,0.954,2.083,1.074,3.427,1.134,-2.346,-1.619,-0.148,-0.382,1.59,-3.469,-2.023,-2.243,-2.795,-2.067,-1.514,0.703,0.946,-0.113,-0.287,1.428,0.486,0.301,-0.238,-0.456,-0.038,0.08,0.218,-0.288,0.322,1.0
0.645,2.485,2.458,2.437,-0.253,-0.377,-0.153,-0.81,-0.52,-0.204,-0.426,-1.997,-3.792,-2.447,-0.933,-0.246,0.303,1.153,1.143,0.589,0.66,0.707,1.108,0.35,0.799,0.786,0.287,0.177,0.111,1.229,0.034,1.038,0.172,-0.121,0.105,0.02,1.61,1.566,2.162,-0.173,0.553,0.229,0.361,0.392,1.28,0.127,0.379,0.312,0.538,0.622,-1.816,-1.651,-2.208,-2.085,-1.368,-0.404,0.435,0.773,0.61,-0.276,0.296,-0.464,-0.371,-0.638,-0.785,-0.396,0.201,-0.329,-0.082,-0.035,1.0
0.903,1.132,2.105,1.826,1.889,0.627,-0.106,-0.44,-0.624,-0.824,-0.548,1.121,-2.094,-1.544,-1.693,0.138,-0.282,0.183,0.418,0.364,0.152,0.184,0.765,0.241,-0.109,0.182,0.682,0.008,0.379,1.465,0.793,1.264,0.968,0.719,0.34,0.306,0.143,0.979,-0.399,1.858,1.361,1.391,1.516,2.931,1.975,1.166,0.145,-1.728,-1.777,-1.659,-1.138,-1.513,-0.809,-2.827,-3.399,-2.197,-1.677,-0.343,-1.189,-0.399,-0.529,-0.089,0.726,-0.269,-0.815,0.879,1.486,0.199,-0.683,0.682,2.0
-1.112,-0.243,0.89,0.97,-0.11,-2.286,-1.405,-0.033,0.447,-0.587,0.092,-0.677,-0.597,-2.022,-1.749,-0.98,0.25,0.973,2.084,0.398,0.85,1.468,0.46,-1.234,-0.612,0.388,0.662,0.58,1.175,0.352,0.179,-0.454,0.012,0.054,0.542,0.99,1.273,0.224,0.677,-0.755,0.632,1.319,1.45,2.539,2.339,1.343,-0.182,-0.669,-2.173,-0.746,-0.431,-0.813,-1.816,-2.391,-2.061,-0.687,-1.716,0.408,0.039,-0.053,-0.67,0.87,0.159,0.04,0.481,0.658,0.984,0.672,0.407,-0.252,1.0
-0.449,1.854,-2.994,2.858,2.079,0.237,-0.507,-0.195,0.243,0.062,-1.061,-0.803,-2.176,-2.121,-3.119,-1.861,-0.806,-0.131,0.328,-0.169,-0.033,0.244,0.196,0.94,-0.605,0.822,0.144,0.302,0.175,0.262,0.316,0.802,0.146,0.261,0.208,0.099,0.33,0.244,3.909,1.323,0.124,0.982,4.059,0.938,-1.434,-0.225,-0.021,-1.359,-1.76,-1.922,-1.113,-0.698,-0.643,-1.608,-1.285,0.612,1.463,1.06,2.602,0.292,0.68,0.227,-0.836,-1.138,-0.222,-0.609,0.739,0.026,0.142,-0.618,1.0
0.066,3.629,1.688,2.637,4.418,0.065,-1.047,-1.117,-0.431,-0.891,-0.421,-1.437,-2.587,-1.974,-2.587,-0.522,0.191,0.04,-0.465,-0.451,0.668,1.258,1.128,1.794,0.709,0.538,0.766,1.018,2.219,0.987,0.463,0.385,0.191,-0.12,0.031,0.541,-0.006,-0.175,0.332,0.041,-1.847,-2.514,-0.753,-0.162,0.209,0.407,-0.652,-0.398,-0.985,-0.373,0.161,-1.184,-1.646,-5.316,-2.408,-0.35,1.037,0.535,1.029,0.221,0.186,-0.17,-0.104,0.699,-0.196,0.032,-0.454,-0.621,-0.205,-0.145,1.0
0.22,-0.744,1.137,1.288,2.338,0.644,-1.431,-1.439,-1.126,0.966,3.674,-0.239,-0.866,-1.888,-2.727,-0.046,-0.491,0.133,0.283,0.421,0.137,1.03,0.306,0.892,0.703,1.335,1.236,0.309,0.856,-1.628,0.266,0.35,0.233,0.107,-0.911,-0.433,-0.913,-0.747,-0.443,-0.776,1.656,1.925,-0.665,-1.422,1.635,1.969,-0.676,-1.523,-0.63,-1.563,-0.491,-0.766,-0.594,-1.01,-0.914,0.989,1.552,0.945,-0.393,0.495,-0.154,-0.407,-0.526,-0.59,1.284,2.74,1.013,0.268,0.673,-0.831,1.0
1.352,0.233,1.71,2.207,1.969,-3.443,0.145,-1.122,-1.416,-1.07,0.179,-1.098,-1.928,-0.45,-1.643,-0.739,-0.484,1.188,0.413,-0.181,-0.586,0.135,-0.196,0.208,0.356,0.452,-0.186,0.648,0.564,0.27,-0.188,-0.234,-0.119,-0.053,0.394,0.484,0.118,0.694,1.469,0.776,0.764,1.808,2.423,2.414,0.718,1.339,-1.925,-1.865,-1.24,-0.793,-0.881,-0.578,2.376,-2.117,-1.673,0.392,-1.029,-0.576,-0.152,1.373,0.495,0.424,0.407,0.914,0.664,0.933,0.174,1.154,-0.021,-0.009,2.0
1.026,3.243,2.185,2.384,3.623,1.195,0.41,-2.69,-1.181,-2.206,-0.783,-1.571,-1.807,-0.937,-0.777,-1.068,-0.518,-1.965,-0.603,-0.525,-0.259,-0.197,0.143,0.716,0.378,0.375,0.046,0.693,0.17,-0.196,0.16,0.756,0.276,0.025,-0.139,0.077,0.004,0.337,1.116,1.025,1.686,0.138,2.882,3.66,1.653,0.233,-0.473,-1.337,-1.339,-1.796,-1.232,-0.267,-0.698,-1.347,-1.079,-0.381,-0.092,-1.375,0.652,0.483,0.791,-0.276,1.565,0.286,0.327,0.267,-0.183,0.819,0.723,1.151,2.0
-0.289,-0.099,0.563,3.431,1.801,1.057,-1.219,-1.6,-0.502,0.68,0.844,-1.363,-1.785,-2.256,-1.799,-1.291,-0.291,-0.029,0.058,-0.081,0.739,0.267,0.874,0.542,-0.098,0.512,0.454,0.891,0.075,-0.041,0.297,-0.322,-0.113,0.026,0.157,0.098,0.219,-0.084,0.427,0.21,1.056,0.16,1.756,1.243,0.977,-2.835,-1.081,-2.736,0.202,-0.874,1.577,-1.785,-1.725,-2.405,-1.54,0.18,1.568,0.64,0.885,0.7,-0.495,0.936,-0.567,-0.188,-0.067,-0.344,0.716,0.171,-0.351,0.52,1.0
1.318,2.202,1.423,2.75,2.327,0.748,-0.573,-1.429,-1.575,-1.787,0.431,-0.249,-2.583,-1.743,-1.431,-1.642,-1.662,-0.331,-0.449,-0.135,-0.1,0.29,0.921,0.538,0.744,0.727,0.073,1.271,0.303,0.349,0.454,0.568,0.347,0.313,-0.219,0.12,-0.145,1.015,-1.093,0.534,3.556,0.148,2.197,3.326,-7.548,-0.362,-1.12,0.033,-2.105,-0.204,-0.612,0.977,-0.666,-1.949,-1.883,-0.73,1.066,0.172,0.831,0.331,0.299,0.08,-0.348,0.186,-0.326,-0.091,-0.368,0.036,-0.174,-0.095,2.0
0.268,1.322,2.764,2.747,0.4,0.738,0.054,-0.935,-1.281,-1.043,0.769,-0.763,-1.986,-2.242,-2.237,-0.861,1.136,0.903,-0.665,0.399,1.003,1.129,1.539,0.871,1.727,0.52,1.688,0.692,0.477,1.172,0.338,-0.115,0.417,0.3,-0.106,0.052,-0.26,2.637,1.38,1.598,2.125,0.528,0.9,3.69,0.334,0.286,-1.6,-1.055,0.137,0.191,-0.652,-2.211,-1.41,-1.069,-0.221,-0.605,0.238,-1.031,0.49,0.496,-1.456,0.453,-0.684,-0.534,-0.597,-0.867,-2.701,-0.202,-0.028,-0.201,1.0
0.799,3.246,3.216,2.885,1.73,-0.129,-0.836,-1.014,-0.355,-0.097,0.015,-1.827,-1.502,-2.409,-2.784,-1.367,-0.978,0.507,-0.481,0.473,-0.415,0.784,0.751,0.826,0.962,0.853,1.455,0.796,1.14,0.718,0.399,0.81,0.256,0.038,-0.277,0.163,0.169,-1.487,1.544,1.853,0.257,-2.739,1.297,2.358,1.385,0.505,-1.179,-1.261,1.749,-0.777,-0.681,-1.289,-2.843,-1.535,-1.536,-0.976,-0.677,0.093,0.05,-0.273,-0.472,0.315,-0.335,-1.718,-0.957,0.164,-0.249,0.13,-0.178,-1.3,1.0
0.878,-0.502,-0.149,0.736,1.852,1.506,-0.752,-1.207,-0.708,-0.275,0.848,0.562,-0.025,-1.272,-1.871,-2.251,-0.264,-0.241,0.135,-0.239,-0.022,0.611,1.052,2.759,1.354,1.293,2.62,0.413,0.752,0.561,0.067,-0.253,-0.187,-0.115,-0.053,-0.01,-0.172,-1.31,-0.243,-0.195,-1.101,-1.28,0.946,2.478,1.011,-1.433,-3.907,-0.751,-1.469,-0.443,-1.256,-2.812,-2.164,-1.616,-0.899,0.525,1.717,2.37,1.363,1.76,0.475,0.287,0.35,0.001,-0.604,-0.165,0.295,0.83,1.019,0.29,1.0
-1.08,0.171,3.32,3.149,2.731,0.139,-0.28,-0.797,-1.024,0.06,0.417,-0.126,-1.606,-1.474,-1.5,-0.05,-0.726,-0.073,0.254,1.623,0.763,0.886,0.677,0.866,-0.311,0.651,0.213,-0.496,-0.777,-0.081,-0.107,0.612,0.681,1.244,0.714,0.799,0.869,0.615,1.536,1.2,2.353,1.21,1.862,2.334,-0.107,0.962,-1.643,-2.178,-1.322,-1.925,-1.429,-0.137,-1.134,-1.613,-1.836,-1.322,-0.175,0.063,-1.074,1.247,-0.111,-0.346,-1.852,-0.261,-1.072,0.043,0.153,0.55,0.019,-1.351,1.0
-0.781,-1.541,0.397,2.571,1.035,0.449,-0.793,-1.45,-1.271,-2.513,0.938,0.649,-1.562,-1.973,-1.557,-1.689,-0.897,0.065,-1.379,-0.735,0.123,-0.682,0.488,0.151,-0.02,1.672,0.792,1.058,0.506,0.238,-0.065,-0.541,-0.587,0.369,0.332,0.24,1.668,0.998,2.361,3.126,1.339,0.846,1.589,0.839,-0.895,-1.925,-1.671,-1.65,-0.907,-1.951,-2.273,-1.284,-3.912,-1.529,-0.674,1.174,-0.03,0.007,-0.075,0.328,0.052,0.193,-0.174,0.14,0.643,0.835,0.283,-0.416,0.446,0.166,1.0
0.044,0.252,3.316,2.293,2.713,1.68,-0.323,-0.876,-0.979,0.305,-2.52,-2.134,-2.251,-2.938,-1.213,-0.589,-0.738,-0.404,0.094,0.364,0.819,0.557,1.238,1.089,-0.005,-1.164,-1.511,0.499,1.011,0.937,0.433,0.505,0.299,0.459,-0.196,-0.211,0.049,0.822,1.53,1.76,0.525,0.772,1.207,2.144,1.347,-0.664,-0.896,-1.256,-0.882,1.609,-0.638,-0.896,-1.292,-2.293,-1.698,0.302,-0.003,-0.08,1.395,-0.001,-0.806,-0.658,-0.464,0.229,0.677,-0.433,0.098,-0.054,0.404,-0.43,1.0
0.611,2.903,1.928,2.766,-1.884,-1.263,-0.669,-1.719,-1.588,-2.019,-0.862,-2.284,-1.222,-1.809,-1.172,0.266,-1.467,-1.479,-0.209,0.561,0.184,0.773,0.693,0.642,0.51,0.265,0.082,0.359,0.316,0.371,0.569,0.621,0.255,0.333,0.149,0.556,0.085,-1.491,1.377,1.854,0.95,1.473,1.994,3.492,1.695,-0.803,-2.069,-1.826,-1.321,-1.687,-0.804,-1.032,-1.296,-1.638,-1.164,0.088,0.756,1.496,0.255,0.656,0.027,0.551,0.13,-0.14,-0.638,1.018,-0.249,-0.132,-0.144,0.818,2.0
0.315,-1.172,0.026,2.259,2.096,1.263,0.643,-0.474,-1.339,-0.14,-1.059,0.585,-1.426,-0.802,-0.435,-2.344,-1.378,-1.019,-1.634,-0.006,0.253,0.806,1.44,2.048,1.237,0.822,0.948,1.041,0.354,0.488,0.007,-0.224,-0.02,-0.119,-0.422,-0.419,-1.402,-0.651,0.034,-0.311,-2.986,-0.983,1.326,2.754,-0.464,-0.704,-1.212,-1.119,-0.743,-1.497,-1.392,-1.332,-1.3,0.346,-1.35,1.136,1.242,0.967,2.124,0.494,0.82,0.828,0.215,0.346,0.079,0.395,0.73,0.555,0.195,-0.355,1.0
0.793,-0.472,-1.908,2.795,2.131,2.675,0.493,-0.924,-1.899,-0.628,-0.516,0.206,-1.332,-2.221,-1.106,0.391,0.197,-0.458,-0.311,-0.425,0.148,0.227,1.171,1.374,3.227,2.61,1.346,0.903,0.946,0.484,-0.546,-0.307,-0.506,-0.147,0.216,0.112,0.062,-0.073,-1.107,0.718,-0.104,-0.293,0.687,2.07,1.858,-0.904,-1.801,-0.222,-1.07,-0.51,-0.596,-1.128,-1.615,-2.465,-1.66,-2.095,0.58,2.366,0.778,-0.515,1.194,0.398,0.822,-0.336,-0.135,0.554,1.372,0.416,0.145,0.177,1.0
-0.581,0.039,-0.575,2.469,4.094,-0.831,0.488,-1.454,-1.114,-2.014,0.936,0.096,0.771,0.187,-1.74,-1.868,-1.115,0.505,0.192,-0.401,-0.693,0.151,0.213,2.099,0.495,0.881,1.349,0.871,0.553,0.02,-0.098,-0.188,0.044,0.079,0.035,0.298,-0.55,-0.976,-0.503,0.807,1.275,1.429,1.072,-1.082,-0.854,1.104,0.523,0.545,-0.156,-1.533,-2.218,-1.127,-1.644,-3.065,-2.218,0.093,1.445,0.422,0.6,0.173,-0.277,-0.392,-0.722,-0.834,0.402,0.954,0.402,0.715,-0.264,0.452,1.0
1.398,-1.082,2.251,2.563,1.688,0.143,-0.607,-1.814,-0.861,-0.388,-2.398,-0.691,-1.995,-2.526,-2.677,-1.278,-3.178,0.036,-0.375,-0.416,0.659,0.562,0.981,0.559,0.747,0.471,0.224,0.204,0.197,-0.551,0.432,0.476,0.447,0.614,0.402,-0.185,0.16,0.84,1.076,1.941,2.009,1.48,2.697,1.249,-0.028,-0.293,-0.699,-0.978,-1.552,-0.725,-0.032,-0.766,-1.538,-2.045,-1.224,-0.609,1.375,0.104,0.322,0.102,-0.721,-0.682,0.164,0.207,-0.009,-0.385,-0.722,-0.335,0.669,-0.359,2.0
0.191,1.309,2.39,3.312,-0.329,0.777,-0.508,-1.619,-1.791,-0.573,-1.311,-1.106,-1.672,-1.857,-1.145,-1.689,-1.364,-1.007,-0.898,0.549,0.017,0.359,0.143,1.408,2.047,0.41,1.16,1.227,1.03,0.32,0.296,-0.018,0.075,0.077,0.56,0.175,0.315,-0.052,0.755,1.163,0.531,0.049,-0.111,0.939,0.906,0.757,-0.758,-0.492,0.565,0.633,-0.277,-1.511,-1.157,-1.012,-0.592,-1.617,0.719,0.249,0.618,0.912,0.267,0.497,-0.121,-1.309,0.635,-0.59,1.213,0.277,-1.283,0.071,1.0
0.585,-0.627,3.068,1.785,1.904,1.529,-3.363,-1.355,0.91,-0.241,1.559,-1.0,-1.832,-2.137,-1.528,-1.135,-0.748,-0.105,-0.303,-0.585,-0.048,1.122,1.221,2.015,1.094,0.654,0.961,0.743,0.895,0.116,0.17,0.193,-0.19,0.156,0.589,0.244,-0.91,-0.456,-0.529,-1.447,-1.535,0.46,1.265,1.135,1.248,0.465,-0.351,-0.576,-0.458,-0.626,0.41,-1.484,-1.833,-3.828,-1.555,0.157,2.205,1.773,1.476,0.65,0.901,0.36,-0.27,0.494,0.272,0.124,0.601,0.865,0.322,-0.044,1.0
-0.078,-0.24,0.595,0.941,-0.333,-2.132,0.58,-0.029,0.492,-0.952,-0.102,-1.675,-1.589,-1.311,-1.049,-0.022,0.395,1.067,0.075,-0.799,-1.492,-0.428,0.497,0.353,0.374,0.632,0.028,0.445,-0.137,0.256,-2.153,-1.371,0.6,0.617,0.489,-0.134,0.374,2.343,0.29,0.401,-0.76,-0.614,0.375,2.359,6.499,1.672,0.296,-0.363,-1.306,-1.815,-0.503,-0.521,-1.356,-2.448,-4.999,-1.497,-0.488,0.01,-0.421,-0.663,-0.7,0.13,0.534,0.568,0.441,0.252,1.449,0.34,1.163,0.216,1.0
1.638,1.685,1.215,1.814,1.441,0.558,-1.098,-1.501,-1.308,-2.555,-1.203,-0.684,-1.58,-1.792,-1.646,-0.993,-1.469,-0.536,0.293,-0.281,0.252,0.798,1.002,0.536,0.188,0.322,0.341,0.125,0.315,0.137,-0.307,-0.266,0.29,0.276,0.139,-0.138,0.545,1.901,1.484,0.52,0.686,1.987,3.037,2.174,-0.931,-2.836,-0.768,-0.759,-4.465,-0.589,-0.759,-1.58,-2.272,-1.946,-0.919,0.435,0.287,0.668,0.501,0.48,0.266,-0.016,1.22,0.087,0.472,-0.022,-0.087,-0.214,-0.781,0.041,2.0
-0.451,0.624,1.727,3.103,2.27,0.948,-1.662,-1.447,-0.837,-0.038,-1.115,-0.089,-1.154,-2.814,-2.307,-0.122,-0.174,0.538,-1.168,-0.933,-0.179,0.523,1.076,0.804,0.6,1.215,1.081,0.981,1.137,0.273,0.165,0.773,0.486,0.244,0.262,-0.238,-0.471,-2.212,1.214,0.004,-2.42,0.802,1.019,1.15,2.219,-2.63,-2.042,-2.036,-1.669,-1.411,-1.027,-1.074,-1.548,-0.756,0.668,-0.927,1.021,0.749,-0.086,0.11,0.336,-0.013,0.196,0.687,0.053,-0.02,0.013,0.663,0.864,0.804,1.0
3.055,0.845,0.699,2.759,1.491,-0.248,-1.107,-0.7,-1.543,-1.036,-0.203,-1.815,-3.279,-1.352,-1.963,-1.599,-0.374,0.193,-1.132,-0.409,-0.146,0.343,0.395,0.747,0.539,0.511,-0.052,0.132,0.335,0.998,0.122,0.347,0.241,0.585,1.071,-0.071,-1.585,1.974,1.0,2.255,1.063,1.806,1.456,0.822,0.325,-0.179,-1.119,-0.734,-0.977,-0.56,-0.431,-1.101,-1.104,-2.95,-1.505,-0.437,0.148,0.079,0.241,-0.031,0.085,0.064,0.194,-0.062,-0.432,-0.095,-0.635,-0.586,-0.065,-0.158,2.0
1.618,2.183,2.234,2.325,1.906,0.468,-0.528,-1.312,-1.332,-2.177,-1.025,-1.022,0.921,-2.025,-1.637,1.556,-1.091,-0.551,-0.533,-0.6,0.072,0.513,0.339,1.015,0.459,-0.332,0.583,0.316,0.831,-0.289,0.678,0.309,0.15,0.248,0.35,0.458,-0.41,1.92,1.682,2.033,1.255,1.438,1.223,3.668,-0.831,2.389,-2.917,-1.26,-0.313,-0.774,-0.318,-1.487,-1.532,-1.883,-0.855,0.847,0.423,0.498,0.276,1.054,0.839,0.137,0.087,0.507,-0.07,-0.558,-0.439,-0.361,-2.779,0.005,2.0
2.652,4.881,1.694,1.244,1.339,0.358,-0.023,-0.585,-0.17,0.19,-1.324,-1.54,-2.252,-1.41,-1.347,-1.9,-0.345,-0.518,-0.232,0.283,1.469,1.071,0.353,0.88,0.767,1.168,1.308,1.154,0.435,0.633,0.499,0.173,0.086,-0.065,0.592,0.173,-0.13,0.572,2.364,1.034,0.189,1.01,1.422,2.056,1.453,1.587,1.671,-0.339,-1.546,-2.376,-1.407,-1.675,-3.061,-1.933,-2.793,-1.756,-1.248,0.08,0.235,1.752,0.065,-0.083,0.025,-0.372,-0.848,-0.816,-0.548,0.266,0.193,-0.872,1.0
1.036,2.339,1.999,2.509,2.178,-0.263,0.18,-0.977,-1.636,-1.491,-0.757,-1.139,-1.173,-2.245,-2.833,-1.324,-1.277,-0.376,-0.557,-0.261,-0.532,0.539,1.164,1.099,0.975,0.068,0.894,0.865,1.479,0.783,0.365,0.056,0.136,0.124,-0.795,-0.035,-0.589,0.322,0.677,0.353,-0.607,0.334,0.568,1.177,1.276,1.05,0.856,-0.473,-0.466,0.559,-1.189,-2.621,-1.56,-2.245,-1.367,0.774,0.201,0.404,0.53,0.168,-0.13,0.075,-0.995,-0.081,-0.557,0.004,-0.099,0.381,0.57,0.786,1.0
2.468,1.834,1.817,2.14,0.904,0.512,-0.241,-1.997,-4.18,-2.664,-0.149,0.791,-0.822,-1.275,-2.832,-2.148,-1.148,-0.75,-0.511,-0.445,-2.525,-0.082,0.473,0.756,0.821,1.249,0.906,0.64,-0.215,0.037,0.137,-0.032,-0.028,-0.243,0.627,0.109,-0.28,-0.699,-0.434,-0.894,0.206,0.939,3.405,2.162,3.739,0.825,-0.531,-1.533,-1.374,-1.409,-0.362,-0.587,-1.256,-1.278,-2.229,-0.545,-0.435,1.191,0.261,-0.185,0.342,-1.384,0.048,0.327,0.525,0.336,0.516,0.11,1.307,1.191,2.0
0.168,0.22,2.73,1.815,1.108,1.181,0.123,0.056,-1.507,-0.403,-0.483,-1.209,-0.916,-2.552,-1.791,-2.165,-1.526,-1.511,-1.265,-0.885,-0.07,1.109,0.579,1.274,0.536,0.303,-0.228,-0.11,-0.022,0.022,-0.091,0.044,0.131,0.21,0.733,0.567,0.172,1.095,1.139,-0.185,2.23,1.698,2.889,3.641,1.162,-0.084,-1.221,-1.542,-2.528,0.274,-0.257,-0.609,-1.054,-1.467,-1.027,0.244,-0.206,0.181,0.623,-0.802,-0.066,-0.407,0.366,-0.279,0.144,-0.065,-0.663,-0.109,0.905,-0.079,2.0
0.194,-1.329,-2.707,0.861,0.706,0.205,-0.528,0.05,-2.776,-0.752,-0.998,-0.245,-0.778,-1.955,-2.197,0.105,0.302,0.305,0.353,0.259,0.462,0.784,0.83,1.887,2.251,0.836,0.279,0.357,-0.076,-0.336,-1.102,0.2,-0.339,-0.149,0.403,0.195,-0.45,0.463,0.23,0.39,0.367,0.21,2.085,0.023,0.514,1.116,-0.209,-1.046,0.25,-1.883,-1.27,-0.748,-3.751,-3.27,-2.109,-0.213,0.78,1.332,1.877,0.505,0.124,-0.368,0.087,0.155,-0.202,-0.057,1.206,0.252,0.685,1.001,1.0
1.15,2.277,-2.567,0.548,2.472,1.287,0.559,0.5,-0.97,-0.82,-0.435,-0.485,-1.931,-2.368,-1.484,-1.516,-1.16,-1.061,-0.928,-0.546,-0.517,-0.548,-0.09,0.752,-0.246,0.089,0.138,0.39,-0.278,0.039,-0.095,-0.028,0.354,-0.172,0.004,0.141,0.715,1.005,1.046,0.475,1.231,2.171,-3.08,2.674,-1.432,2.769,-0.304,-1.035,-1.417,-1.853,-0.779,-0.516,-0.946,-0.78,-0.284,-0.49,-3.352,0.213,0.664,-0.317,-0.218,-0.203,0.039,-0.096,-0.199,0.067,0.06,0.156,0.211,0.857,2.0
0.451,-0.583,-3.566,2.005,4.276,0.667,0.262,-1.582,-0.804,-0.625,-0.021,-1.065,-0.54,-1.252,-1.535,-0.389,-1.213,-0.131,-0.878,-1.01,-0.205,0.604,1.201,0.85,0.858,0.509,0.811,0.846,0.93,0.285,0.318,0.491,0.191,-0.235,0.179,0.156,-0.609,-0.07,-0.298,-0.576,-1.179,-0.265,0.664,2.892,2.027,-1.187,0.263,-0.282,0.419,-0.646,-0.897,-1.007,-1.889,-2.063,-2.186,-0.855,0.645,0.855,1.57,0.896,0.389,0.031,-0.015,0.271,0.247,0.148,0.317,0.686,0.505,-0.307,1.0
0.51,1.057,1.146,1.301,1.386,-1.447,-1.313,-1.05,-0.725,-1.3,-0.631,0.076,-1.149,-2.241,-2.293,-0.971,0.365,0.351,-0.052,-0.029,0.107,0.457,-0.546,0.346,-0.658,-1.078,-0.228,-0.503,0.733,-0.018,0.322,-0.283,0.133,-0.171,0.353,1.534,-0.061,1.468,1.533,0.395,-0.063,-0.535,0.341,0.702,3.079,2.035,0.486,0.099,-1.281,-0.356,-0.085,-0.394,-1.717,-3.133,-2.025,-2.13,-1.062,-0.606,-0.31,-0.418,0.135,0.403,0.776,1.619,0.841,1.448,1.208,0.654,0.678,0.406,1.0
0.974,3.428,2.106,2.228,2.138,0.532,0.301,-0.409,-0.432,-1.353,-1.171,1.031,-2.943,-0.591,-1.448,-2.774,-0.865,-0.217,-1.024,-0.4,0.406,-0.037,0.212,1.107,0.451,0.282,-0.008,0.251,-0.203,0.208,-0.324,0.556,0.308,0.531,0.091,0.968,-0.153,0.247,0.874,1.072,0.421,2.657,2.632,2.647,-1.04,1.193,-1.811,0.563,-0.701,-1.466,-1.196,-0.15,-1.514,-1.766,-1.59,-1.364,-0.616,0.138,0.757,0.949,0.01,0.007,-0.058,0.551,0.54,-0.848,0.073,0.034,0.21,0.62,2.0
