@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.5,-0.376,0.914,2.65,2.141,0.901,-0.988,-0.93,-0.257,0.329,-0.262,-0.984,-2.364,-2.76,-1.292,0.528,0.881,0.563,-0.305,-0.091,0.535,1.071,1.072,0.91,0.874,0.828,1.357,1.24,0.294,0.024,-0.426,-0.285,-0.118,-0.328,-0.348,0.075,0.108,0.312,0.487,1.28,1.266,0.462,0.569,0.308,1.012,-0.435,-2.34,-1.722,-0.091,-0.912,-0.697,-1.576,-1.881,-2.162,-2.044,-0.724,0.555,1.285,1.217,0.452,-0.017,0.022,-0.319,-0.636,-0.281,0.459,-0.353,0.218,0.304,0.466,1.0
0.548,1.001,1.1,3.017,2.455,0.973,-0.593,-1.756,-1.248,-0.755,-0.976,-1.502,-1.84,-2.262,-1.516,-1.481,-1.019,-0.609,-0.421,-0.613,-0.232,0.194,0.404,0.672,0.845,1.15,1.357,1.078,1.386,0.529,0.469,0.478,0.096,0.255,0.347,0.083,0.032,0.303,0.568,1.011,0.351,-0.075,-0.413,-0.235,1.198,0.523,-0.588,-0.935,-1.54,-0.759,-1.282,-1.446,-3.314,-1.194,-0.758,1.241,0.742,0.116,1.957,0.21,0.411,-0.211,-0.124,-0.352,0.014,-0.332,-0.083,-0.325,0.74,0.5,1.0
0.353,0.082,0.103,1.424,1.39,0.879,-0.755,-1.477,-0.481,1.985,1.148,0.176,-0.48,-0.812,-0.922,-0.598,-0.346,0.031,0.007,-0.178,-0.024,0.158,0.085,0.443,0.188,0.025,0.177,-0.155,-0.223,-0.221,0.372,0.563,0.44,-0.148,-0.5,-0.654,-0.834,-1.086,-0.001,0.984,1.429,1.301,1.564,2.196,0.829,0.2,0.553,-0.158,0.514,-0.25,-0.999,-2.416,-3.511,-3.3,-1.591,-0.043,1.465,1.188,0.286,0.304,-0.354,-0.527,-0.259,-0.55,-0.201,0.173,0.731,0.482,0.65,0.02,1.0
0.625,0.062,1.486,2.448,0.631,-0.17,-1.026,-1.207,-0.439,-0.996,-0.931,-2.309,-2.269,-1.02,-0.712,-0.094,-0.092,1.094,1.094,0.577,1.21,0.79,0.757,1.001,1.102,1.091,0.361,0.184,0.394,-0.022,0.117,0.162,0.442,0.031,0.541,0.281,0.196,0.162,0.91,1.33,1.075,0.845,1.868,2.579,0.938,0.261,-0.615,-0.761,0.07,0.667,-0.376,-1.985,-2.457,-1.838,-1.616,-1.03,-0.255,1.196,1.302,0.954,0.361,-0.175,0.306,-0.244,-0.714,-1.399,-0.851,-0.424,-0.666,-0.155,1.0
0.214,-0.537,2.246,2.563,1.24,0.274,-0.783,-1.282,-1.288,-1.139,-0.793,-1.46,-2.167,-1.935,-1.25,-0.324,0.631,0.043,-0.223,0.236,0.507,1.017,1.221,1.342,1.1,1.086,0.683,0.141,0.564,0.572,0.545,0.233,0.523,0.271,0.295,-0.198,-0.099,-0.052,0.847,2.147,1.259,0.695,0.704,1.145,1.111,-0.037,-0.734,-1.186,-0.126,-0.642,-1.484,-1.725,-2.373,-1.817,-1.286,-0.413,0.433,0.721,0.465,0.24,-0.038,-0.01,-0.009,-0.194,-0.59,-0.665,-0.508,-0.203,-0.212,-0.076,1.0
0.707,1.189,3.394,2.321,1.509,0.444,-0.668,-1.482,-1.463,-0.562,-0.692,-0.298,-1.53,-1.565,-1.281,-0.754,-0.157,-0.533,-0.165,-0.125,-0.087,0.204,0.307,-0.123,-0.142,0.022,-0.084,0.067,-0.259,0.094,-0.091,0.09,0.012,0.644,-0.099,-0.223,0.304,1.158,1.575,3.185,1.561,1.863,2.946,1.793,0.352,0.119,-0.495,-1.02,-1.537,-1.473,-1.041,-1.308,-1.845,-1.972,-1.495,-0.426,0.01,1.034,-0.815,0.158,0.085,-0.152,-0.152,-0.093,0.293,-0.091,0.131,0.304,0.24,-0.233,2.0
0.675,1.792,2.593,2.055,2.755,1.862,0.667,-0.853,-1.542,-1.556,-1.322,-1.094,0.097,-1.279,-1.305,-1.503,-0.315,-0.61,-0.235,-0.894,-0.378,-0.166,0.023,0.525,0.399,-0.126,0.095,0.062,-0.051,-0.188,0.05,-0.061,-0.142,0.05,-0.014,-0.113,0.018,0.006,0.467,0.972,1.763,1.907,2.17,2.462,0.929,0.416,0.285,-0.765,-0.536,-1.958,-0.661,-0.772,-1.659,-1.31,-1.672,-0.751,-0.512,0.258,0.185,0.743,0.434,0.102,-0.173,0.262,0.107,-0.383,-0.322,-0.097,0.054,0.333,2.0
1.01,0.766,2.122,1.896,1.177,-0.074,-0.569,-0.835,-0.366,-1.099,-1.2,-1.9,-1.485,-1.334,-2.129,-1.272,-0.829,-0.397,0.308,0.397,0.554,1.289,0.723,1.051,0.76,0.609,0.392,0.65,0.36,-0.158,0.002,-0.745,-0.417,-0.131,-0.058,0.229,0.176,0.533,0.472,0.916,1.3,0.951,1.501,2.826,1.952,0.269,-0.771,-1.34,-0.81,-1.301,-1.32,-1.981,-1.977,-1.673,-1.338,-0.697,-0.26,0.086,-0.026,0.145,0.065,-0.576,-0.04,-0.241,-0.28,0.099,0.209,0.294,0.397,0.14,1.0
0.811,-0.754,0.563,1.989,2.909,1.079,-0.344,-1.165,-1.794,-1.388,-0.09,-0.296,-0.518,-1.603,-1.32,-0.143,0.189,-0.526,-0.821,-0.722,0.399,0.582,0.687,0.809,0.595,0.813,1.071,0.583,0.797,0.563,-0.034,0.623,0.124,0.572,0.327,0.267,0.063,-0.315,-1.487,0.216,-0.774,-1.667,0.818,0.342,0.545,-1.794,-0.764,1.0,-0.232,-1.212,-1.516,-1.087,-1.875,-2.112,-1.187,-1.212,1.325,1.204,1.013,0.635,0.1,0.53,0.774,0.435,0.064,0.031,0.416,0.369,0.54,0.548,1.0
0.113,0.777,2.266,2.286,1.551,-0.307,-1.442,-0.747,-0.005,-0.149,-1.022,-1.832,-2.046,-1.836,-1.485,-1.27,-0.146,0.021,0.43,1.034,0.763,-0.042,0.683,1.476,1.252,1.09,1.17,0.778,0.547,0.666,0.651,0.466,-0.298,-0.337,0.025,-0.344,-0.226,-0.303,0.681,1.216,1.081,-0.224,1.05,1.245,1.076,0.885,-0.783,-0.728,-0.336,-0.348,-1.106,-0.767,-2.471,-2.386,-1.135,-0.52,0.408,0.471,0.633,-0.028,0.034,0.234,-0.064,-0.31,-0.167,-0.181,-0.463,0.096,0.536,0.057,1.0
1.758,0.863,0.066,1.524,2.354,0.475,0.305,-0.812,-1.624,-0.899,-0.777,-0.95,-1.803,-1.82,-1.822,-0.509,0.233,0.492,0.282,-0.105,0.336,0.547,0.752,1.044,1.318,0.982,1.214,0.993,0.177,0.817,0.801,0.382,0.578,0.236,0.203,0.008,-0.03,0.017,-0.137,1.367,0.797,0.945,1.147,1.556,2.383,0.452,-0.727,-1.593,-1.17,-1.826,-1.937,-1.28,-2.837,-1.73,-0.35,-0.494,0.187,0.93,0.667,0.482,-0.322,0.026,0.02,-0.602,-0.478,-0.264,0.234,0.479,0.441,0.333,1.0
1.252,2.142,2.089,2.241,0.943,0.256,-0.905,-1.117,-1.073,-1.325,-1.145,-0.835,-0.6,-1.12,-1.477,-1.065,-0.678,-0.506,-0.417,-0.025,-0.283,-0.018,-0.089,0.407,-0.521,0.433,0.117,0.076,-0.064,-0.245,0.287,-0.249,-0.025,-0.01,-0.076,-0.275,-0.199,1.019,0.168,1.286,1.054,2.173,2.173,1.788,2.192,0.471,-0.584,-1.406,-1.614,-1.089,-0.794,-1.313,-1.482,-1.829,-1.141,-0.533,0.12,0.343,0.706,-0.435,0.163,0.413,-0.338,0.068,-0.106,-0.08,0.173,0.671,0.023,0.239,2.0
0.076,1.682,2.049,2.533,2.279,1.426,0.246,-1.047,-1.18,-0.432,-0.551,-1.778,-1.115,-0.944,-1.483,-1.508,-1.338,-1.507,-0.98,-0.879,-0.433,-0.175,0.248,0.366,0.515,0.335,0.392,0.26,-0.093,-0.228,0.029,-0.024,0.122,0.073,0.149,0.716,-0.518,-0.189,0.091,0.121,0.9,0.802,1.246,1.926,2.246,1.811,1.105,0.878,-0.548,-1.308,-1.948,-1.354,-1.602,-1.527,-1.527,-1.388,-0.686,-0.604,0.247,-0.023,-0.243,-0.31,0.765,1.18,0.037,-0.036,-0.019,0.307,0.753,0.403,2.0
1.248,2.413,2.291,2.509,1.924,1.357,0.533,-0.251,-1.373,-0.598,-0.858,-0.418,-1.691,-1.25,-1.49,-1.082,-0.343,-0.29,0.599,0.431,0.155,-0.129,-0.37,-0.389,-0.596,-0.433,0.197,0.424,0.638,0.848,0.786,0.787,0.56,-0.159,0.285,0.399,0.812,0.852,0.94,0.376,0.89,1.889,1.494,1.7,1.289,-0.162,-0.354,-1.643,-1.466,-0.929,-0.736,-1.182,-1.395,-0.999,-1.595,-1.394,-0.396,-0.77,-0.572,-0.218,-0.141,0.314,0.463,0.527,-0.637,0.15,0.459,0.269,0.197,0.081,2.0
0.272,0.923,1.72,2.919,1.726,1.724,0.617,-0.171,-0.437,-1.399,-0.101,-1.112,-2.079,-2.296,-2.05,-1.3,0.076,-0.771,0.89,0.455,-0.042,-0.183,-0.327,-0.474,0.382,0.323,0.395,0.528,-0.303,0.974,0.831,1.129,0.463,0.064,0.279,0.339,0.435,0.764,0.731,1.083,1.6,1.656,1.227,1.106,0.349,-1.863,-0.913,-1.604,-1.14,-1.275,-1.104,-1.525,-1.467,-1.499,-1.346,-1.174,-0.721,-0.617,-0.08,0.382,0.279,-0.073,0.555,0.467,0.591,-0.046,0.048,0.215,1.158,0.05,2.0
0.939,0.082,0.468,1.879,1.259,1.122,-0.074,-0.682,-0.525,-0.486,0.117,-1.12,-1.281,-2.126,-1.87,-1.023,1.406,-0.017,-0.083,-0.121,0.271,0.604,0.93,1.755,1.19,1.071,1.088,0.993,0.896,0.555,0.074,-0.599,-0.508,-0.667,-0.437,-0.081,-0.598,-0.712,-1.049,-1.121,-1.41,-1.758,-0.787,1.931,1.919,-0.417,-0.884,-0.884,-0.973,-1.049,-0.898,-1.643,-1.679,-1.213,-0.695,0.4,1.136,1.487,1.037,0.725,1.08,0.647,0.796,0.678,0.828,0.541,0.006,0.026,0.373,0.637,1.0
1.512,-0.276,-0.849,1.338,3.593,1.193,-0.425,-1.503,-1.639,-1.35,0.593,0.055,-0.716,-0.434,-1.133,-1.147,-0.359,-0.058,-0.98,-0.272,-0.181,-0.017,0.189,1.258,0.744,0.717,0.288,0.79,0.306,0.59,0.303,-0.216,0.09,0.178,-0.015,0.327,0.519,-0.155,-0.881,-0.04,1.07,1.132,1.506,-0.167,-0.05,-0.485,-0.457,-1.167,-1.188,-0.648,-1.417,-1.187,-2.544,-3.229,-1.296,-0.048,1.077,1.593,1.199,0.683,0.115,-0.125,0.222,0.309,0.225,0.357,0.384,0.432,0.582,0.388,1.0
0.239,-0.374,-0.37,1.408,3.152,1.186,0.553,-1.248,-0.488,-0.404,0.815,-0.112,-1.09,-1.774,-2.539,-1.856,-2.023,-0.724,-0.079,-0.36,-0.332,0.036,0.637,1.232,0.652,1.395,1.201,1.079,0.96,1.084,0.289,0.377,-0.072,-0.32,0.176,-0.177,-0.522,-0.814,-0.43,0.148,-0.333,0.265,2.338,2.367,-0.149,-1.073,-1.537,-1.374,0.063,-0.625,-1.273,-1.363,-1.189,-1.509,-0.956,0.343,0.753,0.119,1.172,0.16,0.127,0.157,0.577,0.24,1.014,0.181,0.616,0.75,0.841,0.748,1.0
1.43,0.535,2.254,2.157,1.585,0.63,-0.451,-1.22,-1.105,-0.402,-0.84,-1.107,-2.093,-2.012,-2.045,-1.143,-0.424,0.033,0.061,0.102,-0.037,0.309,0.421,-0.336,-0.236,-0.248,-0.007,0.533,0.195,0.425,0.235,0.378,0.51,0.444,0.098,0.084,0.444,0.63,1.404,1.172,0.797,-1.385,0.359,1.886,-0.103,0.481,-0.519,-2.388,-0.889,-1.198,-0.555,-1.193,-1.432,-2.086,-2.607,-1.694,-0.747,-0.674,-0.483,-0.343,0.144,0.404,0.786,0.678,1.21,1.138,1.11,0.544,0.301,-0.458,1.0
0.346,-0.603,1.182,2.743,1.236,-0.283,-0.643,-1.638,-0.641,-0.168,1.06,-1.943,-0.635,-0.764,-1.32,-0.631,-0.833,-0.365,-0.492,0.517,0.518,0.913,0.925,0.626,0.692,0.37,0.078,0.322,0.274,0.116,0.569,0.097,0.49,0.325,0.63,0.303,0.535,0.048,-0.172,0.645,0.95,1.673,1.644,2.662,0.882,-1.651,-1.446,-0.393,-0.51,0.634,-2.371,-2.123,-2.233,-2.826,-2.145,-1.235,0.507,0.946,0.1,-0.304,0.712,0.241,0.307,-0.121,-0.388,-0.021,0.196,0.265,-0.146,0.317,1.0
0.497,1.679,2.454,2.443,0.441,-0.145,-0.296,-0.756,-0.48,-0.19,-0.432,-1.874,-3.296,-2.493,-1.08,-0.343,0.326,1.013,1.008,0.6,0.767,0.79,1.122,0.612,0.705,0.567,0.318,0.263,0.23,0.92,0.191,0.693,0.129,0.114,0.096,0.053,0.848,1.22,1.78,0.482,0.582,0.158,0.486,0.633,1.208,-0.025,-0.423,-0.195,0.443,0.223,-1.652,-1.701,-2.111,-2.049,-1.428,-0.421,0.261,0.692,0.611,-0.226,-0.071,-0.451,-0.405,-0.67,-0.743,-0.417,0.012,-0.253,0.002,-0.106,1.0
0.198,0.758,1.691,1.663,1.472,0.395,-0.195,-0.473,-0.565,-0.665,-0.416,0.307,-1.634,-1.583,-1.545,-0.407,-0.171,0.284,0.402,0.263,0.157,0.173,0.464,0.202,0.027,0.172,0.422,0.197,0.494,1.26,0.923,1.159,0.9,0.663,0.363,0.346,0.376,0.905,0.328,1.456,1.208,1.223,1.731,2.55,1.96,1.221,0.154,-1.229,-1.699,-1.751,-1.156,-1.344,-1.215,-2.336,-2.622,-2.132,-1.76,-0.759,-1.182,-0.564,-0.406,-0.075,0.556,0.058,-0.326,0.632,0.824,0.069,-0.26,0.311,2.0
-0.772,-0.338,0.923,1.38,-0.271,-1.637,-1.336,-0.372,0.424,0.046,0.108,-0.694,-1.071,-2.061,-1.786,-0.984,0.187,0.826,1.381,0.4,0.487,0.934,0.292,-0.694,-0.383,0.256,0.532,0.63,0.927,0.377,0.151,-0.166,0.068,0.088,0.471,0.834,0.976,0.452,0.817,0.101,0.377,0.443,1.203,2.582,2.343,1.15,-0.307,-1.246,-1.998,-0.867,-0.432,-0.901,-1.958,-2.524,-2.081,-0.699,-0.796,0.405,0.081,-0.104,-0.274,0.775,0.419,0.36,0.441,0.529,0.832,0.676,0.404,0.075,1.0
-0.062,1.333,-0.358,2.69,1.934,0.403,-0.458,-0.424,0.039,0.193,-0.612,-0.972,-2.146,-2.363,-2.862,-1.623,-0.729,-0.025,0.204,-0.166,0.023,0.406,0.504,0.876,-0.018,0.817,0.356,0.435,0.25,0.293,0.32,0.808,0.357,0.293,0.266,0.212,0.327,0.284,2.605,1.312,0.468,1.019,2.802,0.753,-1.043,-0.195,-0.337,-1.25,-1.572,-1.776,-1.127,-0.553,-0.769,-1.618,-1.213,-0.02,0.65,0.814,1.707,0.552,0.624,0.031,-0.866,-1.017,-0.437,-0.509,0.287,0.053,0.111,-0.391,1.0
0.08,2.258,1.683,2.686,2.916,0.08,-1.136,-1.039,-0.3,-0.53,-0.692,-1.464,-2.567,-2.392,-2.302,-0.478,0.143,0.067,-0.185,-0.046,0.777,1.072,1.139,1.472,0.93,0.844,0.958,0.952,1.553,0.805,0.41,0.372,0.143,-0.013,0.062,0.318,0.044,-0.172,0.345,0.2,-0.744,-1.342,-0.461,-0.166,0.416,0.383,-0.675,-0.68,-0.578,-0.139,-0.136,-1.205,-1.568,-3.931,-2.345,-0.392,1.094,0.711,0.826,0.29,0.14,-0.17,-0.005,0.396,-0.051,-0.069,-0.312,-0.395,-0.055,-0.025,1.0
-0.091,-0.755,0.915,1.355,2.245,0.669,-1.281,-1.832,-1.129,0.83,2.731,0.227,-0.816,-1.874,-2.476,-0.771,-0.446,-0.134,0.306,0.374,0.232,0.862,0.5,0.975,0.88,1.196,1.147,0.319,0.592,-1.014,-0.068,0.339,0.281,0.218,-0.474,-0.6,-1.022,-0.757,-0.422,-0.041,1.539,1.492,-0.351,-1.094,0.799,1.149,-0.539,-0.962,-0.88,-1.53,-0.811,-1.131,-1.227,-1.435,-0.658,1.024,1.488,1.184,0.15,0.412,-0.095,-0.404,-0.464,-0.313,0.989,1.899,1.035,0.298,0.683,-0.434,1.0
0.964,0.809,1.953,2.202,1.779,-1.535,0.057,-1.083,-1.332,-1.057,-0.231,-1.173,-1.891,-1.254,-1.648,-0.689,-0.157,0.781,0.393,-0.107,-0.41,0.052,-0.013,0.088,0.061,0.21,-0.008,0.511,0.57,0.423,-0.008,-0.032,-0.076,-0.042,0.384,0.429,0.246,0.635,1.225,0.777,1.075,1.8,2.31,2.407,1.052,0.654,-1.383,-1.658,-1.244,-0.817,-0.862,-0.811,0.564,-1.784,-1.561,-0.428,-1.037,-0.608,-0.295,0.57,0.333,0.297,0.39,0.644,0.519,0.653,0.172,0.662,-0.027,-0.02,2.0
1.093,2.391,2.146,2.245,2.865,1.083,0.217,-1.711,-1.052,-1.753,-1.042,-1.436,-1.554,-1.119,-1.039,-1.185,-0.909,-1.444,-0.668,-0.534,-0.307,-0.181,0.083,0.465,0.391,0.389,0.13,0.453,0.192,-0.086,0.187,0.485,0.245,0.025,-0.057,0.145,0.014,0.275,0.854,0.998,1.612,0.933,2.4,2.789,1.406,0.223,-0.508,-1.224,-1.32,-1.643,-1.172,-0.5,-0.715,-1.324,-1.474,-0.936,-0.507,-0.676,0.528,0.537,0.597,-0.031,0.889,0.345,0.365,0.24,-0.079,0.516,0.657,0.966,2.0
-0.158,0.057,1.225,3.377,1.605,0.395,-0.982,-1.412,-0.624,0.685,0.767,-0.815,-1.504,-2.218,-1.87,-1.257,-0.399,-0.028,-0.104,-0.174,0.475,0.359,0.782,0.616,0.177,0.481,0.452,0.791,0.143,0.086,0.254,-0.174,0.049,0.239,0.184,0.155,0.096,-0.056,0.439,0.57,0.993,0.665,1.822,1.326,0.953,-1.551,-1.033,-1.741,-0.152,-1.049,0.057,-1.624,-2.073,-2.413,-1.621,-0.163,0.89,0.665,0.788,0.695,-0.142,0.574,-0.297,-0.227,-0.047,-0.186,0.464,0.191,-0.07,0.246,1.0
1.389,2.282,1.779,2.555,2.006,0.766,-0.569,-1.335,-1.521,-1.627,-0.292,-0.633,-1.912,-1.717,-1.561,-1.554,-1.339,-0.561,-0.508,-0.125,-0.108,0.312,0.74,0.549,0.764,0.644,0.204,0.803,0.319,0.342,0.394,0.451,0.341,0.211,0.058,0.115,0.095,1.125,0.071,0.772,2.283,0.916,1.941,2.281,-3.832,-0.464,-1.068,-0.492,-1.448,-0.385,-0.476,0.205,-0.954,-1.82,-1.787,-0.873,0.475,0.253,0.696,0.333,0.204,0.095,-0.119,0.148,-0.334,-0.216,-0.354,-0.04,-0.145,-0.105,2.0
0.286,0.682,2.321,2.837,1.139,0.783,-0.084,-1.102,-1.276,-0.894,0.143,-1.017,-1.89,-2.149,-1.885,-1.065,0.064,0.079,-0.443,0.482,0.784,1.11,1.315,1.112,1.54,0.805,1.258,0.76,0.652,0.869,0.321,0.094,0.491,0.302,0.099,0.047,-0.241,1.339,1.366,1.607,1.87,0.547,0.471,2.128,0.45,0.032,-1.435,-1.031,0.089,-0.015,-1.092,-1.872,-1.471,-1.169,-0.614,-0.544,0.008,-0.364,0.528,0.4,-0.708,0.247,-0.452,-0.64,-0.671,-0.675,-1.592,-0.211,0.007,-0.211,1.0
0.778,2.231,2.56,2.395,1.358,0.085,-0.842,-1.046,-0.258,-0.014,-0.073,-1.452,-1.864,-2.547,-2.62,-1.452,-0.913,0.517,0.138,0.5,0.171,0.771,0.754,0.906,0.974,0.805,1.106,0.776,1.063,0.738,0.349,0.44,0.162,0.054,-0.104,0.116,0.004,-0.709,1.265,1.535,0.392,-1.22,1.486,2.246,1.3,0.287,-1.014,-1.17,0.679,-0.354,-0.65,-1.413,-2.19,-1.536,-1.537,-1.027,-0.534,0.081,0.174,-0.102,-0.316,0.192,-0.248,-0.939,-0.673,-0.228,-0.319,-0.13,-0.169,-0.845,1.0
0.853,-0.376,-0.469,0.916,2.013,1.167,-0.636,-1.268,-1.153,-0.263,0.838,0.56,-0.138,-1.3,-1.869,-1.924,-0.526,-0.38,-0.058,-0.245,-0.001,0.584,1.074,1.928,1.36,1.33,1.859,0.62,0.79,0.56,0.043,-0.252,-0.084,-0.183,-0.017,0.005,-0.211,-0.78,-0.247,-0.223,-0.945,-1.304,0.887,2.191,0.919,-1.515,-2.617,-0.77,-0.994,-0.616,-1.292,-2.34,-2.15,-1.607,-0.844,0.541,1.676,2.137,1.364,1.159,0.382,0.288,0.319,0.01,-0.427,0.062,0.427,0.829,0.788,0.289,1.0
-0.674,0.105,2.602,2.824,2.154,0.243,-0.428,-0.84,-0.953,0.204,0.382,-0.351,-1.552,-1.486,-1.499,-0.467,-0.651,-0.017,0.3,0.985,0.555,0.617,0.666,0.76,0.018,0.653,0.28,-0.074,-0.369,-0.021,0.12,0.48,0.514,0.949,0.684,0.727,0.762,0.635,1.557,1.696,1.965,1.086,1.72,1.648,0.274,0.501,-1.57,-2.146,-1.41,-2.019,-1.463,-0.356,-1.008,-1.556,-1.667,-1.103,-0.375,-0.103,-0.21,1.105,0.118,-0.461,-1.521,-0.572,-0.67,0.041,0.25,0.295,-0.124,-0.963,1.0
-0.138,-0.652,0.854,2.612,0.905,0.209,-0.814,-1.142,-1.053,-1.272,0.588,0.309,-1.333,-1.941,-1.464,-1.128,-0.33,0.017,-1.107,-0.785,0.18,-0.088,0.497,0.194,0.109,1.223,0.783,0.916,0.506,0.238,-0.048,-0.152,-0.174,0.303,0.285,0.239,0.953,0.752,1.702,2.218,1.459,1.346,1.718,0.941,-0.731,-1.514,-1.656,-1.511,-1.005,-1.795,-2.091,-1.864,-3.178,-1.585,-0.621,0.84,0.506,0.525,0.215,0.283,0.011,0.081,-0.102,0.055,0.44,0.67,0.394,-0.089,0.207,-0.066,1.0
-0.077,0.288,2.864,2.353,2.041,1.133,-0.26,-0.798,-0.98,0.054,-1.359,-1.949,-2.399,-2.612,-1.227,-0.654,-0.599,-0.17,0.209,0.344,0.702,0.571,1.173,1.098,0.421,-0.289,-0.463,0.542,0.929,0.892,0.509,0.545,0.312,0.392,-0.197,-0.204,0.056,0.704,1.449,1.564,0.686,0.679,1.026,1.365,1.227,-0.039,-1.199,-1.249,-0.932,0.314,-0.679,-0.808,-1.397,-2.29,-1.731,-0.339,0.03,0.383,1.121,0.031,-0.632,-0.689,-0.461,0.016,0.24,-0.315,0.081,0.005,0.234,-0.444,1.0
0.702,2.445,1.957,2.376,-0.307,-0.592,-0.653,-1.536,-1.589,-1.686,-0.869,-1.58,-1.287,-1.7,-1.262,-0.424,-1.052,-1.058,-0.304,0.201,0.131,0.664,0.624,0.599,0.533,0.291,0.199,0.338,0.316,0.344,0.443,0.469,0.286,0.325,0.233,0.317,0.201,-0.468,1.443,1.562,1.11,1.849,2.109,2.62,1.006,-0.72,-1.711,-1.828,-1.336,-1.4,-0.84,-1.073,-1.324,-1.615,-1.139,-0.036,0.537,0.906,0.286,0.486,0.172,0.434,0.224,-0.031,-0.399,0.429,-0.205,-0.146,-0.152,0.329,2.0
0.163,-0.581,0.137,1.968,2.601,1.351,0.684,-0.708,-1.498,-0.184,-0.286,0.416,-1.065,-1.348,-1.165,-2.0,-1.279,-0.862,-0.931,0.002,0.251,0.765,1.32,1.744,1.338,1.011,0.955,1.002,0.539,0.368,0.008,-0.226,-0.005,-0.055,-0.325,-0.323,-1.053,-0.678,-0.097,-0.389,-2.202,-0.963,1.263,2.335,-0.346,-0.942,-1.196,-0.912,-0.724,-1.458,-1.405,-1.375,-1.359,-0.417,-0.789,0.93,1.222,0.846,1.305,0.49,0.773,0.657,0.232,0.178,0.045,0.322,0.727,0.521,0.222,-0.053,1.0
0.63,-0.414,-0.995,2.591,2.122,2.119,0.48,-0.915,-1.676,-0.629,-0.025,0.199,-1.256,-2.112,-1.28,-0.395,-0.354,-0.682,-0.471,-0.391,0.033,0.347,0.956,1.332,2.258,1.95,1.181,0.822,0.843,0.475,-0.314,-0.332,-0.431,-0.115,0.204,0.152,-0.01,-0.078,-0.458,0.592,-0.093,-0.599,0.577,2.091,1.848,-0.905,-1.765,-0.838,-1.125,-0.571,-0.476,-1.017,-1.672,-2.371,-1.694,-1.226,0.523,1.554,0.759,-0.161,0.83,0.432,0.644,-0.209,0.166,0.647,1.056,0.441,0.169,0.184,1.0
