@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.212,-0.753,-2.144,-1.156,-1.282,-0.909,0.076,0.295,-0.995,0.45,0.446,0.468,0.593,-1.213,-1.114,0.417,0.668,0.436,-0.596,1.244,-0.06,2.277,0.799,-0.058,2.0
0.012,-0.708,-2.06,-1.729,-1.613,-1.519,-1.226,1.156,-1.778,1.236,1.414,1.31,1.017,0.282,-2.003,2.428,0.732,-0.14,-0.511,-0.557,0.067,0.776,0.794,-0.385,2.0
-0.309,-1.896,-0.874,-1.609,-1.221,-1.611,-1.253,0.564,0.531,1.126,1.006,-0.461,0.907,1.477,0.991,-1.484,0.029,0.302,-1.759,0.812,2.65,0.377,0.942,-0.386,2.0
0.059,-0.931,-1.241,-0.726,-1.456,-0.972,-0.53,-1.747,0.132,0.847,-1.743,1.774,1.888,0.56,0.654,2.289,0.556,0.72,-0.073,1.957,-0.385,2.57,-0.87,0.034,2.0
1.284,-1.41,-1.771,-0.726,-2.232,-1.523,-0.581,0.399,0.945,1.295,1.209,1.145,1.115,1.042,0.187,0.698,1.051,4.24,0.359,0.838,2.085,0.764,-3.093,-0.494,2.0
0.313,-0.643,-0.567,-1.534,-2.001,-0.786,-2.125,-1.456,-2.062,2.129,1.578,1.957,1.484,0.416,1.343,1.501,-0.657,-0.136,0.009,0.632,-0.678,-0.32,1.101,-0.167,2.0
-0.956,-1.113,-1.244,-3.442,-1.613,-1.594,-1.11,-0.204,0.265,1.433,1.072,0.77,0.25,0.592,0.538,0.789,0.822,0.722,-0.242,-0.285,1.843,1.034,-0.3,2.835,1.0
-0.721,-1.076,-1.438,-1.286,-1.617,-2.194,-1.258,-0.618,0.199,0.883,1.048,1.643,0.387,0.921,1.751,1.734,0.146,-0.005,0.043,0.888,-0.651,-0.778,-0.31,-0.158,2.0
-1.887,-1.353,-1.676,-1.49,-1.6,-1.004,-1.201,-1.663,-0.716,1.29,1.346,1.302,1.022,0.589,0.702,1.852,0.662,3.112,0.616,2.057,-0.599,-0.616,0.541,-0.473,2.0
-0.257,-0.484,-1.469,-1.734,-1.428,-1.42,-1.154,-0.829,0.934,2.271,0.947,0.663,0.709,0.145,0.475,-0.74,-0.191,2.242,0.217,1.784,0.721,3.584,1.879,0.63,1.0
-0.126,-1.779,-3.855,-1.085,-0.874,-1.263,-0.44,-0.668,-1.596,-2.338,1.007,0.681,0.746,0.815,0.226,-1.205,-0.758,-0.53,-0.429,2.513,1.993,-0.205,1.247,-0.583,1.0
-0.623,-1.473,-0.965,-1.655,-1.875,-1.341,-1.161,-0.485,0.616,2.487,1.45,0.748,0.826,-0.037,0.207,-0.115,1.211,0.224,-0.217,-0.181,-0.333,1.043,-0.322,-0.345,2.0
-0.879,-0.58,-1.444,-1.564,-1.539,-0.866,-2.492,-0.509,1.234,0.433,0.931,1.268,0.43,0.74,1.76,1.01,1.098,0.982,0.352,-0.176,1.302,0.142,-1.097,-0.162,2.0
-2.732,-1.357,-1.489,-1.818,-1.834,-2.46,-1.116,-1.325,0.34,1.34,1.126,0.752,1.027,0.434,0.545,0.871,0.964,1.083,0.255,1.117,0.707,0.348,-0.063,-0.193,1.0
-0.023,-0.447,-1.502,-1.764,-1.63,-1.719,-1.269,-0.017,-0.366,1.365,1.174,1.247,1.142,0.288,0.365,0.512,1.222,1.103,0.467,0.643,0.599,-0.752,-0.028,0.529,2.0
1.422,-0.457,-1.474,-1.249,-3.603,-1.447,-1.108,0.746,1.852,0.977,2.847,1.925,0.861,0.875,0.96,0.644,0.538,3.185,0.276,-1.857,0.803,0.987,3.096,0.439,1.0
-0.109,-1.231,-1.142,-1.482,-1.621,-1.055,-0.917,-0.131,0.354,2.306,2.036,1.49,1.147,0.457,-0.064,0.469,-0.146,-0.104,-0.368,0.334,1.295,-2.365,0.507,0.005,2.0
-0.753,-1.35,0.321,-1.554,-1.61,-0.953,-0.967,-0.394,1.959,1.005,1.271,0.965,0.856,0.757,0.247,2.386,-0.928,1.716,0.143,0.944,-0.527,-0.031,-0.709,-0.618,1.0
0.638,-0.737,-1.987,-1.694,-1.672,-1.564,-1.488,-3.315,-1.555,0.188,1.885,1.203,1.115,0.961,0.089,0.66,1.38,0.402,0.657,0.231,1.018,-0.203,1.674,-0.236,2.0
0.527,-1.465,-1.223,-1.772,-1.217,-0.818,-0.9,-0.933,-0.249,2.027,1.281,2.116,1.56,-0.335,0.124,-0.202,0.315,0.067,2.281,0.115,0.761,0.226,1.476,0.535,2.0
0.624,-1.606,-1.996,-1.86,-1.379,-1.141,-0.417,1.476,0.5,1.119,1.075,0.238,1.311,-0.936,0.626,-0.128,1.56,3.279,-0.102,0.803,-0.109,0.002,-0.902,0.102,1.0
1.685,0.387,-0.654,-0.888,-1.356,-1.336,-1.567,0.109,0.247,0.781,1.149,1.331,1.236,0.297,-0.62,2.557,-0.382,1.044,-0.793,0.398,1.1,3.371,1.41,1.009,2.0
-0.669,-1.077,-1.756,-0.997,-1.795,-2.016,-0.958,1.848,0.402,2.177,1.459,0.361,1.605,0.307,-0.114,-0.172,0.015,-0.409,2.436,1.225,2.501,-0.061,-0.082,-0.545,1.0
0.113,-1.612,-0.096,-2.268,-1.76,-1.441,-1.402,-1.023,0.357,1.578,1.007,1.117,0.654,0.278,0.897,-0.08,0.833,0.596,0.447,-1.605,-2.809,0.265,-0.019,1.201,2.0
-1.82,-1.329,-0.899,-1.438,-1.857,-1.324,-1.234,-0.486,-1.475,-1.626,0.515,0.248,0.914,0.203,-0.022,0.513,-0.885,1.797,1.341,0.037,0.377,1.027,0.611,0.051,1.0
-0.694,-3.022,-1.607,-1.32,-1.411,-1.39,0.027,-0.397,0.117,-3.787,0.679,0.999,0.401,1.145,0.931,0.981,1.389,1.483,1.245,3.041,3.341,1.909,-0.742,-0.129,1.0
-1.382,-0.855,-1.066,-1.406,-1.728,-1.489,-2.154,1.1,0.179,1.343,1.889,1.388,0.935,0.825,2.007,-0.501,0.766,0.468,1.233,1.323,-0.465,0.286,2.693,-1.774,2.0
-1.029,-1.043,-1.273,-1.651,-1.35,-1.376,-1.464,-0.687,-1.047,2.335,1.677,1.449,1.392,0.697,0.725,0.019,0.77,0.725,2.012,0.262,1.045,0.865,0.897,0.8,2.0
-1.057,0.355,-1.623,-1.609,-1.532,-1.473,-0.807,1.495,0.312,1.023,1.425,1.431,0.781,0.554,0.469,-1.128,-1.442,0.555,0.603,0.685,-0.149,0.544,-0.258,-1.389,1.0
-0.616,-1.579,-1.151,-2.087,-1.557,-1.876,-1.222,0.174,1.94,4.073,1.253,0.451,0.799,0.262,0.524,1.328,0.506,0.991,0.338,1.484,1.354,0.544,-5.548,-1.825,1.0
-5.671,-1.69,-1.965,-0.497,-1.135,-1.501,-1.509,-0.19,1.185,1.917,0.796,1.16,0.546,0.13,0.484,0.659,-0.626,0.413,0.99,1.295,1.001,-0.514,-0.025,-0.424,1.0
-1.212,-1.364,-1.547,-0.283,-1.709,-2.68,-1.389,-0.719,0.703,2.035,-0.145,1.593,-0.063,0.246,0.156,0.268,0.113,-0.347,-0.587,0.58,2.161,2.709,0.35,-0.269,2.0
-1.986,-1.232,-1.593,-1.566,-1.964,-0.5,-1.504,-0.351,0.563,0.721,1.788,1.574,1.081,0.369,0.61,2.748,0.143,0.615,0.173,3.694,0.54,0.278,-0.351,-0.426,1.0
1.053,-1.323,-0.261,-1.62,-1.783,-1.1,-1.356,5.136,0.098,1.817,1.087,1.206,0.856,0.773,0.241,0.19,0.494,0.303,-0.675,-0.781,0.958,0.234,0.248,-1.459,1.0
0.939,-1.456,-1.872,-0.374,-1.218,-0.673,-1.153,-0.466,0.803,0.562,1.182,0.027,1.546,1.368,0.625,-0.793,-0.116,0.616,0.209,0.761,0.755,0.576,-1.784,-0.235,2.0
-0.443,1.369,-2.584,-1.215,-1.364,-1.371,-1.048,-3.71,-2.102,-0.417,0.531,1.786,0.458,0.158,-1.269,-0.734,-0.166,0.88,1.108,2.117,1.062,1.249,1.439,0.405,1.0
-1.518,-0.942,-1.134,-1.556,-1.779,-1.412,-1.98,0.259,0.27,1.061,0.751,1.249,1.889,0.353,0.445,0.689,0.633,-0.179,0.517,3.084,-0.256,1.314,0.007,-2.681,1.0
-0.972,-1.214,-1.746,-1.608,-1.633,-1.881,-1.388,0.028,0.226,1.116,2.014,1.225,0.795,0.002,1.897,0.144,-0.023,1.047,1.341,3.198,0.593,0.487,-1.625,-0.081,1.0
-1.534,-1.194,-1.822,-1.577,-0.787,-0.656,-2.217,-0.143,0.561,0.977,1.636,1.002,0.963,0.06,1.109,-0.414,0.012,1.228,1.256,1.085,1.259,0.628,-0.4,-0.021,1.0
-0.961,-1.243,-0.266,-1.542,-1.434,-1.627,-1.381,-0.524,-0.108,1.292,1.861,1.231,1.847,0.775,0.666,4.015,0.714,1.321,2.103,0.743,-0.346,0.72,-1.713,0.303,2.0
-0.58,-0.397,-0.097,-1.377,-1.291,-0.929,-1.643,-2.076,-2.515,0.876,0.707,1.0,0.697,-0.353,-0.947,-0.501,-0.378,-0.564,0.039,1.832,2.369,1.594,0.826,0.693,2.0
2.208,-0.213,-1.286,-1.346,-0.927,-0.704,-0.892,0.446,1.758,1.487,-0.208,0.005,0.133,0.303,-1.761,-0.847,-1.16,-0.184,1.231,2.653,1.839,2.291,1.52,2.069,1.0
0.061,-0.821,-0.408,-1.024,-1.22,-1.226,-1.561,-2.452,-0.143,3.919,1.736,1.061,1.646,0.686,0.123,-0.264,0.399,-0.277,-0.442,-2.304,-0.769,-0.262,0.726,0.511,2.0
-1.602,-1.228,-1.306,-1.648,-1.871,-1.758,-0.981,0.615,0.205,0.528,1.967,1.365,0.689,0.497,-0.021,2.782,0.975,0.224,-2.999,0.45,0.502,0.858,-0.275,-0.711,1.0
-0.364,-1.272,-1.594,-2.254,-0.476,-1.263,-0.958,-0.153,0.65,1.469,-0.188,0.94,0.87,0.445,0.372,1.038,0.47,0.962,0.624,1.691,1.172,-2.096,0.475,-0.993,1.0
-0.715,-1.198,-1.162,-1.371,-1.046,-1.233,-0.786,-0.603,-1.774,1.083,1.308,1.189,1.178,0.815,0.777,0.851,1.33,1.005,-0.704,-0.773,0.165,0.955,0.347,-1.487,2.0
-0.943,-1.381,-1.612,-1.443,-1.409,-1.822,-1.914,-0.856,1.017,1.464,0.817,0.793,0.317,0.316,0.844,0.735,1.119,-0.561,1.783,1.445,1.345,0.277,-0.819,-0.806,1.0
-1.784,-1.372,-0.1,-1.58,-1.345,-1.53,-1.243,1.151,0.6,-2.827,0.741,0.824,0.798,-0.461,-0.695,-0.346,1.239,0.058,1.669,1.359,1.995,3.163,0.244,-0.555,1.0
-0.536,-0.905,-1.865,-1.523,-2.244,0.044,-1.152,-0.21,0.733,0.068,1.321,0.774,-0.079,0.233,-0.1,0.132,-0.24,0.1,2.339,1.354,1.125,0.814,-1.164,-0.306,1.0
3.714,-0.916,-1.471,-1.086,-1.609,-1.014,-1.161,-0.69,0.094,0.193,1.685,1.032,0.872,0.916,0.575,0.917,2.012,0.597,0.991,-0.987,1.016,0.993,0.071,0.331,2.0
-1.186,-1.329,-1.414,-2.008,-1.109,-1.516,-1.201,-0.548,0.711,1.351,1.035,1.237,0.922,0.584,-0.374,1.357,0.817,1.378,-0.356,0.56,0.587,1.079,-0.141,-0.049,2.0
-0.659,-1.039,-1.257,-1.485,-1.311,-1.495,-1.37,-1.145,2.692,1.496,0.996,1.349,0.404,1.315,0.436,2.098,1.056,-0.448,0.861,0.526,0.751,0.938,-0.405,-0.106,2.0
1.418,-0.986,-0.944,-1.37,-0.193,-1.093,-1.375,-0.1,-0.871,1.242,0.328,1.348,0.867,-0.106,-0.942,0.92,0.49,-0.298,0.501,2.077,0.611,0.783,0.862,-1.304,1.0
-1.129,-1.342,-1.177,-1.44,-2.926,-1.537,0.603,0.924,0.428,0.876,1.27,1.168,0.603,0.758,1.099,0.994,2.055,0.523,0.839,1.58,0.606,0.675,0.306,-0.64,1.0
1.784,-0.932,-0.657,-1.752,-1.463,-1.796,-1.473,-0.788,2.371,3.141,0.956,0.565,0.769,0.35,0.315,0.323,0.016,2.356,0.526,2.06,0.875,0.463,-3.338,-2.369,1.0
-3.615,-1.706,-1.76,-1.54,-1.96,-1.624,-1.217,-0.83,0.887,0.094,1.006,1.78,0.582,0.943,1.434,2.046,0.644,0.27,1.399,0.386,1.239,0.508,0.329,0.069,2.0
-0.576,-1.465,-1.227,-1.919,-1.425,-1.512,-1.148,-0.637,-1.049,1.418,1.074,0.841,0.548,0.534,0.574,0.468,1.506,0.235,0.303,1.11,0.917,2.305,0.05,-0.959,1.0
0.188,-0.628,-0.705,-1.189,-1.355,-1.121,-1.09,-0.12,-0.387,-0.725,0.399,0.721,-0.028,0.524,0.261,-0.499,-0.136,-1.094,0.446,-0.1,-1.091,1.68,1.019,1.752,1.0
-1.034,-1.118,-1.36,-1.566,-1.148,-2.464,-2.06,-1.131,-3.435,0.852,0.545,2.161,1.22,0.619,0.582,0.692,-0.644,1.893,2.419,-2.752,-0.087,0.416,0.182,-0.323,2.0
1.981,-1.334,-1.442,-1.649,-1.786,-1.447,-1.134,-0.673,3.456,1.712,2.846,1.173,1.064,0.569,-0.953,0.945,1.584,0.875,0.551,0.24,-1.223,0.387,0.108,-0.246,2.0
-0.647,-1.423,-2.302,-1.894,-1.623,-1.5,-1.192,-1.002,0.639,0.588,0.731,1.171,1.134,1.023,0.558,0.914,-1.569,-0.0,0.105,0.446,1.093,0.783,-1.453,-1.389,2.0
-1.221,0.272,-1.52,-2.172,-1.228,-1.663,-0.889,-0.568,0.721,0.998,1.476,1.386,0.806,0.176,0.672,0.712,-0.259,0.768,0.218,2.313,-0.018,1.154,-0.055,0.529,2.0
-0.669,-2.027,-1.768,-1.316,-1.478,-1.275,-1.34,0.519,1.889,0.984,-0.735,1.612,0.841,1.032,-0.653,0.298,0.517,1.209,1.269,1.612,-0.124,0.335,1.139,-0.56,1.0
-1.386,-0.725,-1.104,-1.897,-2.147,-1.493,-0.866,-0.312,0.673,1.042,0.634,1.69,0.859,0.565,-1.988,0.895,-0.007,0.193,1.295,1.83,5.575,-1.397,-0.308,-0.272,1.0
-1.028,-1.283,-1.502,-1.161,-1.772,-1.724,-0.697,-0.146,0.542,1.112,0.951,1.05,2.61,0.588,1.016,0.198,0.32,-0.899,1.491,1.759,-0.26,0.644,-0.32,-0.348,1.0
-0.549,-0.777,-0.867,-1.224,-1.517,-1.176,-1.778,-0.038,-0.602,-1.215,0.446,0.855,1.032,0.174,0.365,0.379,-2.003,-0.296,0.819,0.789,3.367,0.902,2.466,1.103,1.0
-0.418,-1.152,-1.603,-1.279,-1.379,-1.455,-1.205,-0.531,1.134,1.921,1.22,1.036,0.742,0.89,-0.568,0.447,0.64,-0.042,1.033,1.603,1.223,2.213,1.051,0.628,1.0
-2.426,-0.716,-1.14,-1.574,-0.954,-1.395,-0.74,-0.414,-1.406,3.266,0.951,1.033,0.123,0.374,0.596,-1.458,0.084,0.137,1.086,3.848,0.227,-1.063,-0.507,-0.986,1.0
0.117,-1.208,-1.082,-1.5,-4.875,-1.617,-1.155,-0.471,-1.318,1.127,1.009,0.361,0.565,0.542,-0.208,-0.338,1.778,0.575,-0.08,1.233,-0.079,0.256,1.835,0.656,1.0
-1.09,-1.077,-0.838,-1.909,-1.569,-1.598,-1.736,0.728,-0.246,-0.147,0.63,1.543,1.497,0.858,1.303,0.737,0.631,-0.093,0.115,-0.67,1.248,0.545,1.867,1.044,2.0
-0.588,-1.314,-1.255,-1.336,-1.281,-1.54,-3.056,0.688,0.894,1.863,0.492,1.019,1.219,-0.597,0.514,-0.015,0.439,0.471,-0.467,-0.027,1.145,0.674,0.611,1.163,2.0
-1.163,-1.065,-1.534,-1.548,-1.633,-1.925,-1.267,-0.606,1.545,1.292,0.959,1.928,0.565,0.608,0.452,1.306,0.269,0.23,-1.237,1.736,2.119,1.384,0.333,4.297,1.0
0.208,-0.245,-1.031,-2.43,-1.496,-1.98,-1.832,-0.245,0.931,2.493,0.421,1.484,1.095,2.088,-1.459,0.01,-1.264,-2.532,-3.558,-0.083,-1.35,0.423,0.318,0.793,2.0
0.288,0.503,-0.477,-1.044,-0.858,-0.543,-1.789,-1.577,0.168,-0.827,-0.144,0.296,0.478,0.274,0.646,0.275,-0.381,-1.953,-0.774,1.219,-0.712,1.443,2.455,2.557,2.0
-0.462,-0.724,-1.072,-1.579,-0.86,-1.551,-1.538,-0.374,1.475,-0.788,0.915,1.085,0.33,0.178,0.08,-0.356,0.111,1.112,1.388,2.066,1.13,0.798,0.05,0.523,1.0
-0.47,-1.717,-1.676,-2.498,-1.476,-1.119,-1.483,-1.426,1.974,0.616,1.172,0.792,0.497,0.656,0.243,-0.699,0.786,0.724,-0.151,1.756,0.175,0.146,0.445,0.318,2.0
-1.332,-1.222,-1.376,-0.713,-1.645,-2.164,-2.417,-0.138,0.515,1.418,1.624,1.395,2.019,0.506,0.459,-0.221,2.391,1.161,0.337,0.486,0.772,0.638,0.442,0.074,2.0
0.393,-0.806,-0.441,-2.115,-1.764,-1.076,-1.205,-3.122,-1.328,0.697,1.178,-0.432,0.784,0.201,0.335,0.18,1.098,1.682,1.653,1.22,1.823,1.128,0.129,0.464,1.0
-2.074,-0.912,-1.24,-0.997,-1.659,-1.178,-1.291,-0.586,-0.201,1.609,1.118,1.417,1.24,0.959,0.827,-0.097,2.155,0.725,0.677,0.011,-1.311,-0.469,-0.313,0.095,2.0
0.082,-0.977,-0.325,-0.903,-1.463,-1.465,-0.955,-0.504,-1.158,-1.101,0.393,0.474,1.152,0.211,-2.038,-0.439,-0.212,1.16,0.699,1.257,2.38,2.698,0.848,-1.83,1.0
-0.501,-1.341,-1.514,-1.722,-1.616,-1.458,-1.086,-1.358,0.89,3.595,1.502,1.517,0.819,-0.144,0.786,0.548,1.059,2.44,0.202,1.835,0.159,0.407,-0.036,-0.056,2.0
0.474,-1.402,-2.066,-0.245,-1.402,-1.635,-2.002,-0.617,1.067,0.577,1.97,1.746,-0.151,0.627,0.679,-0.44,-3.715,0.11,0.709,-2.996,-0.708,-1.503,-0.147,1.076,2.0
-1.482,-1.471,-0.737,-1.794,-2.003,-1.822,-1.334,-0.361,0.933,0.858,1.276,1.306,0.83,0.951,0.827,-0.393,1.664,0.658,0.739,1.799,-1.223,0.587,0.493,-0.724,2.0
-1.012,-2.527,-1.906,-1.904,-1.291,-1.471,-2.261,1.044,-0.475,0.994,0.475,1.699,1.292,0.774,1.048,0.008,0.649,0.324,0.71,-0.118,1.371,-0.054,-6.275,-0.305,1.0
-0.969,-1.108,-2.436,-1.526,-1.751,-3.197,-0.302,-0.083,0.769,1.603,1.029,-0.033,0.629,0.348,1.099,0.376,0.082,0.899,1.006,-0.794,1.437,3.812,-0.366,0.616,1.0
1.01,-1.026,-0.852,-1.127,-1.901,-0.797,-1.123,-0.041,1.848,1.205,2.253,0.387,0.701,-0.007,0.605,-0.181,-0.414,-0.128,-0.101,1.302,1.412,3.436,0.163,-1.202,1.0
-1.562,-1.301,-1.803,-0.978,-1.576,-1.593,-1.32,-0.768,-1.267,0.968,1.356,0.138,1.506,0.591,-0.105,0.923,2.158,0.688,0.891,0.62,0.145,1.136,0.087,-0.644,1.0
-0.415,-0.517,-1.256,-2.026,-1.148,-1.126,-1.469,-1.012,0.128,1.417,3.444,1.598,1.259,0.675,0.088,0.814,0.373,0.6,0.025,0.384,-0.278,-0.505,-0.171,1.236,2.0
0.194,1.091,-1.323,-1.86,-1.513,-0.527,-1.002,-0.999,-0.789,0.267,0.339,0.827,1.034,0.422,0.072,-0.04,-0.136,-1.078,-1.415,-0.505,-0.68,1.616,1.392,0.285,1.0
-1.478,-0.208,-1.596,-0.046,-1.732,-0.663,-0.285,-1.549,1.254,0.858,0.386,0.113,0.512,-0.066,0.558,0.589,2.575,1.533,1.039,1.15,0.142,0.813,0.027,-0.576,1.0
-0.559,0.815,-1.344,-1.361,-1.986,-0.951,-1.04,-0.78,-0.137,1.293,1.761,1.278,1.196,-0.415,0.926,-0.186,0.791,-0.359,0.688,3.738,-1.734,0.966,0.261,-0.573,2.0
-0.041,-1.084,-1.241,-1.902,-2.24,-1.335,-1.188,-0.502,1.67,0.384,0.993,1.013,0.707,-1.146,-0.23,0.827,-0.84,1.225,1.41,1.252,0.655,2.141,0.316,-0.688,1.0
0.185,-1.935,-0.002,-1.415,-1.383,-1.433,-0.751,1.526,0.847,-0.783,1.272,0.965,0.317,-0.132,0.977,-0.861,-0.521,1.356,1.661,1.014,0.618,-1.31,0.76,1.58,1.0
-1.136,-1.354,-1.828,-1.835,-1.834,-1.611,-1.037,0.011,0.708,1.221,0.911,-0.6,1.058,0.883,0.259,-0.158,0.806,1.004,0.17,0.471,0.536,-0.302,1.65,0.464,1.0
-0.926,1.04,-1.929,-1.74,-1.674,-0.055,-1.15,-0.137,-1.448,0.971,1.653,0.873,0.511,0.319,-0.566,0.402,0.548,0.765,1.197,2.045,0.867,0.941,-0.365,-0.617,1.0
-0.479,-1.066,-1.316,-1.641,-1.747,-1.532,-1.245,-0.495,-0.293,1.664,1.167,1.21,1.561,0.17,0.429,0.511,-0.101,-0.337,0.225,-0.398,0.437,0.823,0.271,-0.033,2.0
0.021,-1.565,-2.477,-0.896,-1.876,-1.321,-0.98,-0.27,0.841,1.066,1.508,1.041,-0.001,-0.026,-0.348,0.675,0.291,0.002,1.273,-1.074,2.07,2.779,0.985,-0.683,1.0
-0.025,-2.068,-2.024,-1.55,-2.253,-1.346,-1.282,-0.373,0.458,2.102,1.445,2.326,1.009,0.772,0.819,0.658,0.623,0.826,-2.793,-0.18,-1.126,-1.958,0.338,-2.344,2.0
0.612,-1.073,-1.347,-1.298,-1.541,-1.466,-1.081,-2.587,0.391,0.178,2.405,0.583,0.873,0.57,0.516,0.394,2.308,-0.667,0.565,0.902,-0.277,1.258,0.224,0.034,2.0
-0.768,-2.982,-1.412,-1.727,-1.528,-1.353,-1.104,0.079,0.838,0.066,1.118,1.96,0.43,1.613,1.283,-0.486,-0.485,2.969,0.511,0.929,0.753,0.137,-2.299,-0.353,1.0
-1.53,-1.203,-3.304,-2.265,-1.632,-1.487,-1.455,-0.543,0.156,1.019,1.1,1.479,-0.172,0.337,0.523,-1.711,-0.633,0.598,0.561,2.181,1.002,0.576,0.147,-0.954,1.0
2.405,0.827,-0.461,-5.208,-1.509,-1.698,-0.966,-0.107,1.278,1.571,0.799,-0.023,0.555,0.188,1.218,0.405,1.629,-3.217,2.322,1.161,1.087,0.393,2.272,0.082,1.0
-0.375,-1.961,-1.436,-1.599,-0.744,-0.873,-2.582,-0.832,0.106,0.144,0.651,0.763,0.965,-0.196,0.713,1.009,0.105,0.78,1.53,2.395,2.427,0.358,0.062,-0.146,1.0
-1.98,-0.979,-1.283,-1.378,-1.508,-1.787,-1.471,1.453,0.466,0.337,1.279,0.927,0.965,0.547,0.342,0.551,0.784,0.898,1.253,1.847,0.675,0.785,-3.901,1.332,1.0
-0.633,-1.282,-1.575,-1.716,-1.575,-1.515,-1.21,-0.61,0.271,1.149,1.08,0.32,1.672,0.1,-0.253,0.243,0.562,0.207,1.041,0.583,0.477,1.127,0.997,-0.455,1.0
-2.016,-1.272,-1.316,-0.996,-2.026,-1.39,-1.194,0.143,-1.045,0.931,1.211,-0.037,0.797,0.798,1.037,0.708,1.018,2.553,1.385,1.322,0.176,0.613,0.821,-0.742,1.0
-0.904,-0.739,-1.637,-1.358,-0.93,-1.316,-1.406,-0.798,0.598,0.668,0.789,1.081,2.415,0.24,-0.439,1.13,0.11,0.502,0.85,0.253,0.108,-0.781,-0.018,-0.027,2.0
-1.055,-1.892,-1.506,-1.544,-0.831,-1.579,-1.435,-0.794,0.713,1.696,1.091,1.434,0.784,0.354,-0.318,0.682,0.966,3.759,0.201,1.196,0.773,0.282,0.606,1.655,2.0
-1.16,0.207,-1.257,-0.822,-1.939,-1.46,-1.122,-0.141,0.56,1.77,1.39,0.895,0.951,0.676,0.447,0.673,0.96,1.004,1.269,1.171,0.163,-0.423,-1.061,-0.489,1.0
-1.288,-1.198,-1.613,-1.682,-1.639,-1.681,-1.805,0.409,1.222,1.49,1.063,1.118,0.827,0.669,0.43,0.715,-0.247,3.197,0.283,0.089,-0.225,-3.278,0.639,-0.395,1.0
-0.307,-1.3,-1.746,-1.37,-1.431,-1.843,-1.123,1.03,0.978,1.383,3.091,1.713,1.12,-0.335,-0.461,-0.514,-1.11,-1.066,0.464,3.178,0.983,0.429,0.114,-0.145,1.0
0.108,0.195,-0.637,-1.365,-0.992,-2.11,-2.136,-1.836,-2.732,1.356,0.708,0.806,0.515,0.838,-0.123,-0.447,-0.156,0.504,-0.92,-0.058,0.497,2.004,2.368,1.403,2.0
-0.026,-0.754,-0.865,-1.654,-1.56,-1.635,-1.361,-0.102,0.513,1.193,2.232,1.637,0.304,-0.232,-0.854,-0.387,-2.272,-0.001,2.058,2.895,0.975,-0.708,-1.384,0.277,1.0
0.049,-1.256,-1.564,-1.055,-1.152,-0.757,-1.426,0.196,-0.09,2.709,1.332,1.095,1.579,0.834,-0.16,0.945,1.602,-0.223,0.595,1.138,1.318,-1.374,0.004,0.317,2.0
0.535,-0.63,0.207,-1.18,-1.808,-1.589,-1.028,0.562,-1.126,0.919,1.011,0.785,0.56,0.601,-2.806,-0.01,0.813,0.374,1.158,0.604,1.219,1.639,0.921,-1.355,1.0
-0.166,-0.049,-2.207,-1.042,-1.155,-1.558,-1.444,-1.373,2.512,0.106,1.047,1.29,0.658,-0.152,-0.297,-0.246,-0.128,-0.249,3.631,0.288,1.392,2.104,-2.718,-0.323,1.0
0.244,-0.669,-1.509,-1.733,-1.56,-0.93,-0.568,-0.985,-0.094,-0.357,0.665,1.535,2.307,0.192,0.106,-0.647,-0.358,1.197,1.118,2.069,-0.69,0.139,5.801,0.332,1.0
-0.733,-1.667,-1.286,-2.5,-1.384,-1.276,-0.802,-0.671,1.453,1.904,1.368,1.128,0.638,0.598,1.448,1.564,1.115,0.473,0.33,0.083,0.285,0.937,0.174,-0.501,1.0
0.703,1.021,-1.406,-1.509,-1.976,-1.1,-0.777,-0.856,0.753,2.223,1.759,1.501,1.307,1.208,0.255,-0.012,-0.199,0.104,0.123,0.202,-1.004,0.588,1.082,0.57,2.0
-0.811,-0.641,-2.311,-3.122,-1.988,-1.308,-1.307,-0.298,1.118,1.102,1.31,1.053,0.743,0.399,0.263,1.713,0.297,0.142,1.656,2.222,0.555,0.579,0.891,0.506,1.0
-1.433,-0.835,-1.362,-1.57,-2.217,-2.166,-1.929,-0.982,0.772,1.051,1.335,1.343,1.083,0.507,1.989,-0.598,-0.716,-0.39,0.291,-0.185,1.123,1.568,0.653,-0.501,2.0
