@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-1.031,-0.997,-0.887,1.768,3.347,2.008,0.208,-1.073,-4.541,0.288,1.69,3.012,1.158,1.731,-1.228,-1.831,-1.55,-0.384,-0.362,-0.356,-1.727,-0.574,-0.097,-0.411,-0.588,-0.61,0.442,0.798,0.651,-0.998,-0.468,-0.403,0.088,0.058,-0.264,-0.519,-0.327,-0.036,-0.006,-0.279,-0.227,-1.127,-1.333,0.262,1.457,0.19,-0.224,-0.095,0.586,1.614,2.096,1.382,-0.143,-0.055,-1.665,-2.079,-0.254,-0.138,-0.464,0.546,-0.527,-0.445,-0.272,0.92,0.272,2.0
0.052,-0.388,-0.117,-1.285,-0.597,-0.362,0.033,-0.042,-0.552,0.456,1.046,-0.178,1.973,1.323,-1.581,-1.099,-1.727,-0.419,0.406,0.531,1.92,2.441,2.747,1.946,0.75,-0.351,-1.41,-1.308,-2.034,-1.975,-1.336,-0.346,0.409,0.481,-0.008,-0.479,-0.379,-0.223,-0.279,-0.308,-1.144,-0.674,-0.725,0.685,0.02,-0.391,-0.063,0.139,-0.265,-1.009,-0.076,0.953,-1.522,-2.261,-1.188,0.114,1.713,0.335,0.22,2.63,1.882,1.553,2.048,0.612,0.34,2.0
-0.236,-0.192,-0.603,0.755,1.457,2.574,1.524,-3.138,-1.237,-1.016,0.322,2.24,1.803,0.418,-0.85,-2.392,-0.587,-1.431,-0.138,-1.263,-0.657,-0.64,-0.436,-0.569,-0.442,0.018,0.335,0.912,-1.661,-1.763,-0.131,-0.252,0.394,-0.223,0.171,-0.061,0.219,0.223,0.27,0.383,0.442,-1.465,-0.864,-1.566,-1.579,-1.066,-0.068,0.634,1.598,2.253,2.783,2.941,0.018,-0.967,-1.362,-0.399,-0.908,-0.866,-0.193,-1.115,0.779,-1.545,-0.912,-0.182,0.928,2.0
0.362,0.009,0.005,0.328,0.069,-0.342,-0.461,-0.64,0.185,0.05,-0.871,-1.69,1.421,1.759,0.422,-2.288,-0.333,1.285,2.271,1.715,2.213,0.354,-2.868,-2.179,-2.035,-0.413,0.47,-0.324,-1.551,0.405,0.196,0.05,0.178,-0.218,-0.319,0.318,-0.033,-0.307,-0.378,0.209,0.194,0.846,0.363,-0.07,-0.427,0.038,0.307,-0.093,0.641,1.743,4.382,0.005,-0.435,-1.512,-0.321,1.084,0.638,-0.809,0.793,2.028,0.657,-0.05,-0.099,-1.471,-0.127,1.0
1.428,0.54,0.06,-0.301,-0.567,-0.378,-0.295,2.001,0.185,1.349,2.585,2.986,1.657,0.792,0.269,-2.11,-3.326,-1.577,-1.187,0.561,0.738,0.728,0.102,-0.411,0.058,0.086,0.305,0.303,-1.11,-0.449,-0.678,0.123,-0.296,-0.288,-0.251,-0.264,-0.283,-0.581,-0.596,-0.692,-0.251,-1.795,-1.213,0.529,1.817,1.128,1.172,1.196,0.056,-2.988,1.558,1.554,-0.506,1.263,-1.409,-2.113,-1.043,-0.208,1.689,-0.034,-0.646,-0.51,0.422,0.827,1.001,2.0
-0.336,0.86,0.005,0.453,0.245,-0.249,0.025,0.216,-0.622,-0.82,-0.13,1.764,2.677,2.582,-0.955,-2.63,-2.413,-0.875,1.449,3.091,3.475,0.649,1.016,-0.122,-0.023,-0.914,-0.859,-0.86,-1.068,-0.146,0.06,-0.056,0.297,0.272,0.209,0.669,0.225,0.317,0.043,-0.108,-0.466,-0.195,-0.75,-0.427,0.925,0.103,-1.298,-0.002,-1.9,0.038,2.38,2.078,0.98,0.453,-1.347,-0.174,2.223,-0.418,-1.099,-0.336,-0.135,-1.163,-1.438,-0.1,0.45,1.0
-0.226,-0.1,-0.183,-0.277,0.324,0.051,0.034,0.126,0.317,-0.584,0.756,-0.33,-0.304,0.578,2.364,-0.529,-1.318,-0.549,0.331,2.298,2.864,0.214,0.038,1.233,0.869,-0.022,-0.232,0.133,-0.369,-1.399,-1.11,-1.376,-1.324,-0.635,-0.264,-0.012,0.002,0.583,0.638,0.608,-0.053,-0.208,-0.557,-0.464,-0.204,-0.367,-0.16,0.281,0.502,-0.491,-0.868,-0.106,-0.937,-2.676,-0.857,2.01,3.915,0.473,-2.84,1.288,1.205,1.381,0.43,-0.5,-0.259,1.0
-0.398,0.349,-0.693,1.588,3.326,1.046,-0.177,-1.677,-1.133,-0.009,2.315,3.451,1.528,-0.367,-2.621,-2.425,-1.481,-1.933,-2.227,-1.47,-0.796,-0.19,-0.326,0.531,0.263,0.612,-0.412,-0.325,0.287,0.413,-0.007,-0.748,-0.544,-0.128,0.049,0.274,-0.166,-0.415,-0.862,-0.939,-0.97,-0.97,-0.359,1.831,1.824,0.69,-1.237,0.253,0.066,-0.875,2.014,0.578,-0.184,-0.641,-1.025,-1.723,-0.127,-1.229,-1.199,1.002,0.099,-0.544,0.055,0.497,-0.01,2.0
-0.23,0.362,1.102,1.433,1.516,0.655,-0.981,-2.579,-1.053,-0.311,1.741,2.526,0.912,0.194,-1.182,-1.857,-0.757,-0.796,-1.174,0.137,-2.035,-1.188,0.024,0.018,-0.061,0.054,-0.187,0.094,0.421,0.414,0.018,-0.167,-0.178,0.138,0.03,0.423,0.836,0.35,0.856,-0.54,0.247,-0.989,-2.229,-0.978,-0.46,0.184,-0.175,0.695,0.767,2.487,2.293,1.473,0.408,-1.158,-1.789,-1.828,-0.494,-0.712,-0.078,0.359,2.434,-3.988,0.269,0.267,0.237,2.0
0.273,0.51,0.307,-0.198,-2.653,-2.475,-0.061,0.981,2.527,0.44,0.207,-1.864,0.279,0.97,0.054,0.881,-0.106,0.25,-1.05,-1.76,-1.073,-0.941,0.277,0.021,-1.176,-0.476,0.066,0.278,-0.678,-0.952,-0.123,0.175,0.139,0.026,0.025,0.022,-0.029,0.058,0.029,-0.295,-0.605,0.492,-0.601,-2.126,-0.203,1.367,-0.657,-1.972,1.531,3.063,3.868,3.638,0.949,-3.261,-2.079,-0.279,-1.103,-0.377,-1.063,1.066,0.192,-0.19,-0.914,-0.199,-0.336,1.0
0.023,0.665,-0.298,1.126,-1.022,0.617,1.515,0.039,-0.8,0.067,-0.747,-0.508,1.471,2.346,3.306,-0.75,-2.213,0.481,0.261,1.233,2.279,1.355,0.397,-0.857,-0.407,0.034,-0.26,-0.377,-1.092,-0.642,-1.894,-0.492,0.744,0.014,-0.119,0.338,0.333,0.161,-0.258,-0.357,-0.571,0.385,1.306,0.649,-0.312,0.589,-0.178,0.018,0.347,-0.679,-0.197,0.387,1.05,2.094,-1.039,-1.541,0.875,1.361,1.718,3.652,0.07,0.568,-0.897,-1.819,-0.76,1.0
0.462,0.06,0.201,0.48,-2.773,-1.105,-0.139,0.211,-0.756,-0.512,-1.557,-0.325,1.608,1.868,1.923,-1.503,-0.493,-0.91,-0.451,0.562,-0.057,0.085,0.983,-0.754,-0.912,-2.696,-0.027,-0.03,-0.852,0.59,-1.144,-0.276,-0.132,-0.104,0.467,0.182,0.333,0.61,0.77,0.018,-0.169,-0.714,-0.785,-0.36,0.63,-0.249,-0.308,-0.241,-0.007,-1.353,2.614,0.36,1.816,0.971,-1.343,-2.584,0.138,1.887,8.66,1.999,1.986,-0.43,-1.548,-2.119,-1.289,1.0
-0.563,-0.615,-0.126,0.678,1.98,6.618,0.248,-1.338,-2.012,-0.819,1.272,1.842,2.154,0.606,0.33,-1.774,-1.691,-1.004,-0.418,0.081,-0.004,-0.788,-0.176,-0.818,-0.542,-0.011,0.822,0.663,0.624,0.37,0.057,-0.199,-0.484,-0.332,-0.112,-0.044,-0.018,-0.281,0.584,0.188,-0.216,-0.769,0.057,-0.906,0.017,2.249,0.203,-0.148,0.724,1.434,2.422,2.149,0.945,0.279,-1.33,-1.115,-1.604,-0.861,-0.028,0.584,-0.048,-0.4,-0.324,0.319,0.327,2.0
-0.014,-0.008,-0.22,0.027,-0.669,1.468,1.31,0.265,-1.45,-1.117,0.004,0.945,2.124,3.175,1.3,-1.661,-0.738,-0.938,0.39,-0.356,0.883,-0.969,-0.749,-0.807,-1.056,-0.452,0.002,0.486,0.389,-0.372,-0.042,0.038,-0.274,-0.253,-0.002,-0.464,-0.438,-0.215,-0.384,-0.155,0.046,0.388,0.742,0.564,4.543,-0.982,-2.961,0.411,2.373,2.282,2.337,2.598,-1.26,-0.652,-1.045,1.323,0.264,0.045,1.814,-0.051,-0.396,0.145,-0.276,0.052,0.041,1.0
-0.651,-1.408,-1.903,0.432,2.238,2.171,0.171,-1.468,-1.492,-0.421,2.626,2.17,2.309,1.962,0.746,-2.054,-2.442,-0.089,-0.127,-0.716,1.111,-0.596,-1.482,-0.65,-0.315,-0.437,0.068,0.241,0.806,0.306,-0.156,-0.472,0.124,0.005,-0.064,-0.317,0.021,0.14,-0.236,-0.373,-0.613,0.148,-0.622,-0.611,-1.279,-0.06,-0.247,-0.232,0.713,2.721,2.264,2.515,0.774,0.675,-1.277,0.026,-1.303,-0.009,-1.159,-0.005,-1.88,-0.084,0.81,0.577,0.25,2.0
0.01,-0.871,-0.087,-0.054,-0.582,-0.015,0.678,0.088,0.039,-0.017,1.216,0.325,0.237,2.689,-0.847,-1.605,-0.388,0.844,1.857,0.061,0.346,1.862,1.791,0.253,-0.227,-0.272,0.698,-0.416,-0.851,-0.002,-0.848,-1.031,-0.125,0.21,0.671,0.679,-0.883,-0.538,-0.666,0.159,0.247,-0.435,0.05,-0.395,0.579,-0.155,-0.108,0.625,-0.225,-0.014,0.201,-0.741,-0.257,-1.205,-2.127,-0.197,-0.857,-1.31,-1.39,2.619,3.143,1.794,1.359,-0.842,-2.101,1.0
0.252,0.13,-0.256,0.532,0.301,-0.361,-0.274,-0.081,0.017,-1.026,-0.677,-0.309,-0.94,-1.29,-0.791,-2.172,-1.057,-0.659,0.593,2.18,1.146,1.254,-0.059,0.022,-0.346,1.891,1.206,-0.506,-2.036,-1.538,-1.838,-1.039,-0.476,-0.154,-0.427,-0.391,-0.016,-0.051,-0.019,0.475,0.175,0.203,-0.089,-0.373,-1.764,0.064,0.433,0.627,0.574,0.529,0.247,0.25,-0.056,-0.589,-0.848,-0.993,0.147,0.543,3.113,2.778,1.023,-0.961,-1.991,-1.4,4.439,2.0
0.38,0.19,0.329,0.391,-6.495,-1.903,1.613,0.167,-1.059,-1.028,0.095,0.368,1.815,1.457,-1.026,-0.96,-0.626,0.209,1.9,2.358,1.052,2.51,0.06,-0.993,-0.372,-0.875,-0.843,-1.393,-1.995,-1.581,-1.078,-0.194,-0.106,-0.361,0.006,0.747,1.332,0.314,-0.291,-0.925,-0.155,-0.682,0.443,0.265,-0.552,0.682,0.611,1.47,0.082,1.353,1.22,1.979,2.484,-2.194,-1.996,1.088,0.236,-0.264,-1.087,-1.617,-1.031,0.317,1.168,-0.021,0.247,1.0
-0.33,-1.021,-1.086,1.302,3.483,2.522,0.462,-1.352,-2.873,-0.822,0.961,2.461,2.589,1.759,-1.05,-2.568,-1.219,0.611,0.416,-0.763,-0.405,-0.762,0.254,-0.534,0.896,0.214,0.641,0.157,-0.216,-0.492,-0.14,-0.085,-0.029,-0.078,0.018,-0.115,-0.106,0.229,0.238,0.324,0.237,-0.769,-0.815,-0.952,-0.477,-0.239,-0.467,0.357,1.304,3.155,2.033,1.066,0.306,-2.673,-1.673,-1.144,0.962,-0.094,0.589,0.006,-0.245,-0.3,0.623,0.411,0.348,2.0
-0.498,-0.763,-0.07,1.221,1.483,2.955,0.226,-0.542,-1.12,0.568,2.042,0.947,1.192,0.573,-0.333,-1.07,-0.908,-1.005,-0.027,-0.272,-1.159,-2.643,1.325,-2.902,-0.095,0.217,0.32,0.627,-0.477,0.254,0.009,-0.45,-0.254,-0.059,-0.058,0.078,0.056,-0.125,-0.051,0.242,-0.254,0.304,-1.429,0.833,0.24,-1.435,-0.418,2.411,1.927,3.452,2.048,1.726,-0.009,-1.278,-2.038,-2.235,-2.293,0.582,0.434,0.411,-0.919,-1.751,0.073,0.597,0.446,2.0
0.283,0.283,-0.202,-0.008,0.285,0.021,-0.684,-0.014,-0.407,-0.288,1.378,2.647,-0.581,-4.423,-2.218,-3.593,0.376,0.695,2.655,2.763,2.019,0.224,-1.129,-1.847,-0.696,-0.295,-1.116,-0.763,-0.11,-0.09,-0.399,-0.374,0.439,0.176,-0.099,-0.241,-0.5,0.027,-0.009,-1.24,-0.88,1.086,0.389,-0.165,-1.401,-0.415,0.056,-1.328,-0.222,0.462,-0.385,1.38,2.632,1.78,-0.384,0.169,-0.159,1.37,0.342,-0.779,-0.341,-0.663,1.221,0.275,0.299,1.0
0.038,0.23,0.02,-0.173,3.124,-1.29,0.327,0.003,0.714,-0.253,0.045,1.205,2.044,1.187,-0.391,-1.415,-0.678,-0.244,-0.456,-0.59,-0.472,0.162,-1.058,-0.449,0.584,0.619,1.988,-0.797,-0.459,0.043,-0.197,-0.583,-0.457,-0.042,0.13,-0.358,0.061,-0.131,-0.29,-1.494,-0.418,-0.769,0.039,-1.353,-1.07,0.244,0.6,-0.849,0.055,1.945,2.831,2.198,1.77,-2.556,-2.012,-0.957,-1.42,0.404,0.275,-3.372,-0.251,0.398,0.911,0.203,0.085,1.0
-0.678,-0.475,0.444,0.717,2.118,3.067,1.125,-1.185,-2.529,-0.902,0.111,2.091,0.496,-0.298,-0.851,-0.634,-0.132,-2.028,-0.015,0.166,-0.477,-0.063,-0.214,-0.747,-0.164,-0.105,0.204,0.572,0.262,0.188,0.168,-0.171,-0.406,-0.225,-0.149,0.07,-0.191,-0.065,-0.794,-0.197,-0.453,-1.971,-0.171,0.347,1.001,0.912,-1.294,-1.087,0.187,2.263,3.26,2.169,1.163,1.247,-1.811,-0.567,0.096,0.249,0.263,-0.378,-0.088,-0.036,-0.088,0.52,0.237,2.0
-0.312,-1.245,0.187,1.653,1.045,1.528,-0.603,-0.121,-1.256,0.433,2.067,0.542,1.59,0.644,-1.65,-2.636,-2.914,-0.793,-0.208,-0.368,-0.421,-0.396,-0.565,-0.355,0.185,0.389,0.626,0.26,0.562,0.396,-0.071,-0.569,-0.307,-0.128,-0.002,-0.065,-0.057,0.377,-0.575,-1.159,-0.591,-0.397,-0.63,-0.094,0.08,-0.328,0.746,0.24,0.942,4.21,2.37,1.713,-0.515,-1.5,-3.102,-1.719,-0.182,0.34,-0.844,-0.065,0.235,-0.496,0.45,0.723,0.887,2.0
-0.543,0.245,-0.419,0.754,-0.164,-1.488,-0.125,0.856,1.365,0.111,0.41,0.421,-0.031,0.413,-0.954,-1.505,-0.007,1.135,1.393,-0.164,1.465,1.343,1.403,0.345,-0.463,-0.282,-0.198,-0.468,-0.114,-0.967,-0.289,-0.542,-0.515,0.071,-0.005,-0.217,-0.209,-0.2,-0.162,-0.199,0.03,-1.614,0.025,0.277,-0.601,0.216,0.206,0.552,-0.047,-0.7,0.278,1.781,-0.383,-2.546,-1.605,-0.876,-0.47,-0.217,1.814,3.663,3.385,2.244,-2.124,-1.756,-1.629,1.0
-0.638,-0.066,0.246,0.532,1.309,2.022,0.868,-0.792,-1.598,-1.42,1.341,3.252,2.669,-0.027,-0.855,-1.665,-1.34,-0.121,-0.253,-0.973,-0.522,-0.283,-0.342,-0.696,-0.825,-0.595,-0.03,0.736,0.248,0.293,0.119,-0.281,-0.183,-0.241,-0.396,0.036,0.289,0.354,-0.046,0.038,-0.082,0.074,0.079,-1.81,0.183,0.356,-0.848,0.268,0.95,-0.508,2.307,2.086,0.584,-0.425,-1.791,-1.565,-0.407,-0.593,1.758,1.669,-0.084,-0.563,-0.75,0.445,0.881,2.0
-1.758,0.833,2.399,0.477,-1.587,-1.378,0.517,4.295,0.326,-0.789,1.488,-1.059,-0.35,0.13,0.267,-0.227,-0.222,-0.295,0.655,0.939,-0.67,0.48,0.224,0.137,-0.34,0.18,0.217,0.453,-0.168,0.06,1.169,0.006,0.492,-0.018,0.02,0.242,-0.035,-0.251,-1.635,-0.52,1.358,2.967,-0.731,-2.135,-2.229,-1.421,0.82,1.454,1.991,1.035,2.097,0.596,-0.785,-1.694,-0.792,-0.466,0.156,-0.101,-0.122,-0.837,0.88,-0.273,-0.688,-2.172,-0.213,1.0
-0.565,-0.732,-0.541,-0.006,2.139,-0.393,1.407,-0.222,-1.592,-1.153,1.586,2.581,2.199,1.31,-0.976,-2.131,-2.202,-0.861,0.289,-1.181,-0.121,-0.974,-0.732,-1.015,0.092,-0.063,0.564,0.168,0.29,0.291,-0.4,-0.785,-0.217,-0.221,0.082,0.184,0.363,0.1,-0.144,-0.81,-0.43,-0.594,-0.521,-0.675,-1.146,0.15,0.473,-0.528,-0.944,1.462,2.238,-1.069,1.37,-1.504,-0.957,-1.623,-1.27,-0.007,-0.085,1.073,-1.148,-0.785,-0.774,0.012,0.548,2.0
-0.884,-0.142,-0.255,0.881,1.771,0.598,0.418,0.014,-0.559,0.201,1.737,2.157,0.631,2.174,-0.937,-1.457,-0.383,-1.051,0.038,-0.199,-0.312,-0.518,-0.815,-0.62,-0.786,0.215,0.28,-0.165,0.651,0.235,0.162,-0.426,-0.094,-1.143,-0.474,-0.037,0.034,-0.364,-0.813,-0.482,-0.544,-0.828,-1.006,-0.263,0.065,0.651,-0.212,1.429,2.62,2.833,2.308,2.081,-2.411,-0.307,-2.154,-1.669,-1.815,-0.65,-0.762,2.758,0.02,0.498,-0.34,0.188,-0.054,2.0
-0.022,-0.876,-1.429,-0.332,1.313,1.535,0.511,0.975,-1.307,-1.064,-0.009,1.547,0.49,2.321,3.945,-1.158,-2.436,-1.455,-1.984,0.411,0.284,-0.834,-0.622,-0.162,-0.162,0.47,-0.411,-0.827,0.989,0.22,0.048,-0.317,-0.025,-0.076,-0.013,-0.059,-0.082,0.068,-0.269,-0.318,-0.552,0.183,-0.088,-1.171,-0.798,-0.446,-0.03,-0.304,0.268,2.389,2.31,1.965,1.552,-0.032,-0.997,-1.33,-0.715,-0.584,0.087,-0.294,1.131,-0.101,-0.655,-0.134,0.169,2.0
-0.019,-0.485,0.441,0.288,-0.434,-0.023,0.058,0.077,0.066,0.503,0.516,2.13,2.13,0.64,1.773,-2.162,-1.416,3.068,1.241,1.66,0.635,1.507,-0.84,-2.026,-1.634,-1.742,-0.772,-0.873,-0.768,-1.326,-2.394,-0.271,0.231,0.224,0.356,0.229,0.304,0.094,-0.031,-0.293,-0.699,-0.644,-0.633,0.445,-1.762,0.18,-0.331,-0.212,-0.703,-0.121,0.536,-0.215,0.533,1.854,-0.673,-0.278,0.53,1.835,1.967,1.888,0.237,-1.146,-1.568,-0.947,-0.202,2.0
-0.541,-0.366,-0.463,2.19,1.495,1.285,-0.425,-1.167,-1.046,0.306,1.704,3.48,1.502,1.126,-1.07,-2.341,-1.539,-0.771,0.038,-1.54,-0.411,-0.604,0.068,0.591,0.48,1.045,0.638,-0.106,0.324,-0.509,0.106,-0.535,-0.203,-0.247,0.362,-0.105,0.013,-0.04,-0.223,0.303,-0.437,-1.563,-1.167,-0.145,0.921,1.589,1.869,1.236,1.621,-0.458,0.453,1.22,-1.053,-1.253,-1.229,-2.193,-0.355,-0.048,-0.21,0.039,-0.28,-0.359,1.122,0.322,0.676,2.0
-0.48,-0.971,-0.632,0.303,1.266,1.545,0.013,-0.995,0.216,0.339,0.431,1.828,1.266,1.663,1.123,-1.936,-0.881,-1.415,-0.467,0.931,0.005,-0.584,-0.061,-0.452,-2.085,0.039,0.802,0.579,0.702,0.054,-0.182,0.07,0.025,0.098,-0.101,0.325,-0.07,-0.132,-0.343,-0.147,1.34,-1.139,-1.147,-1.007,0.301,1.256,0.212,-0.349,0.64,1.686,3.29,2.792,-1.306,-3.285,-3.127,-1.158,-0.038,-0.834,0.05,-0.81,-0.687,-0.121,-0.531,-0.196,0.067,1.0
-0.423,0.027,0.017,0.407,-0.161,-1.33,-0.677,-0.144,2.594,-0.643,-2.291,-0.224,2.075,-0.716,1.083,-0.889,-0.252,-0.489,0.005,0.891,1.177,-0.368,-0.064,1.115,0.832,0.563,-0.81,-1.322,-0.458,1.47,0.261,0.032,0.341,-0.037,0.154,0.05,0.073,0.052,0.398,0.139,-0.43,-0.371,-0.786,-2.395,-0.853,0.658,1.135,-0.803,1.791,2.757,1.96,2.759,1.818,-0.557,-1.33,-1.443,-0.611,-0.15,-0.472,-2.407,-0.81,0.555,0.4,0.02,-0.588,1.0
0.023,-0.05,-0.126,0.087,-0.074,-0.305,-0.373,-0.014,0.021,0.886,1.333,1.638,1.04,-0.487,-1.037,-2.494,-1.207,-1.359,-3.023,-2.604,-0.401,0.413,-0.248,0.483,-0.358,0.307,0.637,2.08,0.164,0.127,-0.088,-0.153,-0.375,0.082,0.339,0.196,0.384,0.577,1.162,-0.943,-3.172,-1.073,-1.777,-0.434,-0.324,-1.393,0.649,1.577,2.427,-1.099,2.316,1.756,0.009,-0.512,-1.382,-1.258,-1.105,-0.525,-0.632,-0.914,1.375,-2.047,0.552,-0.478,1.434,2.0
0.095,-0.469,-0.235,-1.357,2.486,0.569,1.11,0.863,1.914,1.379,2.06,2.499,0.346,-0.463,-1.928,-2.303,-3.563,-1.415,-1.439,0.76,1.267,-0.872,0.014,0.456,-0.527,1.5,0.121,0.286,-0.061,0.196,0.301,0.137,0.197,-0.112,-0.948,0.598,-0.065,0.179,-1.002,-0.413,0.459,-1.361,-0.467,2.711,1.933,1.459,-0.777,0.33,0.018,1.494,1.715,0.177,-0.155,-1.657,-1.128,-0.658,-1.525,-1.01,0.268,-0.371,-1.711,0.482,-0.138,0.153,0.884,2.0
-0.259,-0.622,-0.029,-0.329,-1.53,-3.848,-0.177,-0.033,0.297,-0.206,-1.598,0.234,0.95,0.568,-2.834,-1.25,-0.83,0.886,1.981,1.89,1.323,0.368,0.612,-0.516,-0.544,-0.374,-0.387,-0.037,-0.909,-0.667,-0.701,-0.284,0.163,-0.052,-0.741,-0.303,-0.51,0.27,0.085,-0.2,-0.234,0.233,0.058,0.176,0.422,-0.097,0.286,-0.042,0.608,-0.308,-0.792,0.029,-1.394,-1.639,-0.716,1.13,1.722,-0.481,0.79,1.973,2.969,5.702,2.515,-2.795,-2.224,1.0
-0.283,-0.258,0.453,1.12,-0.677,-0.605,0.792,-0.236,0.048,-0.234,-1.545,0.097,1.45,1.997,-1.093,-2.922,-2.343,1.307,1.388,3.477,0.353,-1.063,0.172,0.498,0.248,0.333,1.458,-2.122,0.536,1.053,-0.209,-0.293,0.456,0.019,0.361,0.162,-0.343,0.116,0.123,0.01,-0.335,0.374,0.03,-0.101,0.435,0.043,-0.717,0.17,1.572,0.924,-0.368,0.194,-0.545,-0.944,-0.266,0.426,1.931,0.422,-0.481,3.223,0.756,0.005,-0.651,-1.01,-0.52,1.0
0.156,-0.625,-0.413,-0.051,-0.48,0.219,-0.343,0.487,0.4,0.396,-1.359,0.598,-0.865,2.099,-0.461,-1.772,-2.05,0.451,1.256,3.354,-1.014,1.662,-0.782,-0.784,-0.645,-1.044,-0.208,-0.37,-0.75,-0.266,-0.966,-0.943,-0.552,0.362,-0.072,0.296,0.461,0.008,0.286,0.119,-0.2,-0.247,-1.235,-1.013,-0.564,-0.103,-0.152,0.041,2.715,-0.339,0.352,1.144,3.654,0.246,-1.511,-2.132,-0.992,1.689,1.095,0.17,-0.884,-1.384,-1.389,-2.115,0.603,1.0
-0.155,-0.74,0.543,1.645,2.195,0.238,-0.384,-1.306,-1.474,-0.051,2.098,2.786,0.8,-0.758,-2.193,-0.823,-0.897,-0.242,-0.226,-2.504,-2.188,-0.95,-2.568,-0.657,-0.535,0.048,0.047,0.533,-0.306,-0.051,0.152,-0.146,-0.932,-0.331,-0.038,0.085,0.171,-0.006,-0.772,-0.086,-0.45,-0.944,0.767,-1.677,0.191,0.186,-0.694,-0.634,1.412,0.847,3.675,2.074,0.819,-0.435,-1.81,-1.808,-1.584,-0.893,0.309,-3.024,-0.599,-1.572,-0.199,-0.236,0.349,2.0
-0.05,-0.081,0.335,-0.866,0.242,-1.078,0.436,0.198,-0.302,-0.811,0.03,0.499,1.613,-0.248,-1.618,-0.762,-0.918,0.682,2.042,1.985,2.058,-0.262,-1.058,0.116,-0.632,0.55,-1.256,-0.893,-1.181,-1.013,-1.061,0.157,0.352,0.135,0.176,0.282,-0.656,0.044,0.469,-0.245,-0.069,-0.643,0.064,1.367,-0.43,-0.558,-0.064,-0.029,0.071,-0.256,0.876,0.527,-0.386,-1.738,-0.854,-0.498,1.583,2.155,3.825,3.923,0.314,-2.248,-2.37,-1.863,-0.543,1.0
-0.452,-0.604,-0.904,-0.086,2.555,2.343,1.22,-0.555,-0.791,-0.701,0.478,2.43,2.5,1.695,1.666,-1.327,-2.734,-1.462,0.014,-0.889,0.82,-0.487,-0.852,-0.695,-1.784,-0.342,0.082,1.344,0.944,0.322,0.305,-0.268,-0.016,-0.623,-0.355,-0.332,0.03,-0.03,-0.071,-0.322,-0.048,-0.108,-0.467,-0.069,-0.198,-0.294,-0.164,-0.444,0.517,2.323,2.281,0.849,1.038,-1.492,-1.451,-1.677,-1.394,-0.794,-4.805,0.01,-0.144,-0.707,-0.308,1.256,0.733,2.0
