@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.036,-0.015,0.043,0.058,0.015,0.016,0.081,0.063,-0.002,0.013,0.066,0.639,-0.075,-0.011,-0.104,0.028,0.818,0.037,0.138,0.184,-0.008,0.279,-0.002,0.022,0.058,0.044,0.032,0.021,0.01,0.006,-0.003,0.099,0.1,0.562,-0.963,-0.237,0.557,-1.342,0.04,0.163,-0.247,-1.394,0.433,0.605,0.762,0.929,0.708,1.856,0.928,1.003,1.258,1.03,2.783,1.802,1.245,1.337,-0.624,0.946,0.55,1.219,1.843,1.0,-1.859,-2.58,0.506,2.009,1.047,0.965,4.385,0.698,0.091,-0.516,1.026,0.851,0.147,2.59,1.702,2.902,1.636,0.694,0.557,0.171,0.772,0.896,3.725,1.122,-1.446,0.967,0.492,0.967,0.941,-1.204,-0.965,1.052,0.47,-0.005,0.192,0.214,0.407,0.044,-0.221,-0.312,-0.153,-0.526,0.065,0.036,0.135,0.522,0.75,0.856,0.67,1.643,1.019,1.246,0.762,1.113,0.98,0.6,0.224,0.172,0.059,-0.448,0.083,0.047,0.027,0.016,0.099,0.023,3.0
0.041,0.004,0.02,0.018,-0.011,0.061,0.209,-0.026,-0.037,0.07,0.231,0.138,0.361,-0.588,-0.277,0.15,-0.752,0.395,-0.946,0.177,0.059,-0.117,0.061,0.028,0.041,0.039,0.017,0.021,0.043,0.104,0.284,0.089,0.104,0.13,0.035,0.179,0.17,0.027,0.549,-0.161,-1.284,-1.075,0.149,-0.7,-0.43,0.814,-1.276,-0.187,-0.792,-2.21,-0.66,-3.093,-0.577,-1.298,-0.371,-1.825,0.485,0.463,-1.595,-1.189,-1.043,-1.195,-3.451,-0.666,-1.085,0.035,-1.345,-1.849,-1.768,1.048,2.308,-0.629,-1.667,-1.223,-1.981,-0.953,-0.951,-1.049,0.117,2.034,-0.466,-1.336,-0.127,-0.846,-0.803,-1.329,-1.133,0.411,-1.049,-0.959,-0.838,-1.1,-1.082,-0.795,0.093,-0.894,-0.532,-0.684,0.18,-0.06,0.072,-0.111,-0.113,0.156,-0.057,-0.071,0.027,-0.156,0.91,0.098,0.243,1.703,1.806,0.757,0.325,0.905,0.506,1.257,0.844,0.058,0.024,-0.258,0.132,0.055,0.019,0.051,0.04,0.024,3.0
0.086,0.054,0.02,0.022,0.029,0.0,0.024,0.17,0.022,-0.006,-0.121,0.069,-0.014,-1.004,-0.113,-0.032,0.238,-0.24,0.077,-0.225,-0.142,0.022,0.038,0.034,0.039,0.045,0.04,-0.007,0.014,0.008,0.006,-0.045,0.2,0.8,0.073,-1.195,-0.367,-0.559,0.476,-0.429,-1.693,-0.184,-5.035,-0.996,-0.886,-0.758,-1.084,-0.982,-3.125,-0.868,0.747,-3.592,-2.705,-1.071,-1.265,0.867,-0.722,-1.567,1.07,-1.373,-1.624,-2.76,0.984,-0.709,-0.03,1.307,-1.031,-0.941,-0.209,-1.366,-1.841,-0.772,0.025,4.239,-1.587,-0.784,-1.397,-2.387,-0.769,-0.549,-3.811,-1.427,-0.551,2.404,-0.323,-4.335,-1.1,-3.794,-1.056,-0.356,-3.057,-1.05,-0.942,-1.553,-0.313,-1.202,-0.443,0.652,-0.172,-0.317,-0.011,-0.033,-0.012,0.098,-0.045,0.051,0.36,-0.123,0.799,0.348,1.056,1.474,0.867,0.828,0.317,0.713,0.693,-1.15,0.325,-0.017,0.071,0.001,0.017,0.011,0.086,0.007,0.07,0.008,3.0
0.021,0.034,0.021,0.052,-0.06,0.021,-0.121,0.023,0.164,-0.266,0.207,0.099,-0.55,-0.39,-1.131,-0.007,0.288,-0.507,-0.021,-0.015,0.053,0.39,0.032,-0.003,0.018,0.02,0.02,-0.026,0.023,0.051,0.04,0.022,0.605,0.201,0.157,-0.08,0.017,-1.246,0.718,1.042,0.017,0.01,0.85,-0.289,0.778,0.236,0.803,1.04,0.819,0.258,1.96,2.285,8.798,1.916,-0.932,-0.279,-1.011,-2.917,1.034,3.52,1.27,2.631,4.21,0.702,0.999,5.589,1.338,1.763,0.465,0.662,0.258,-0.328,0.92,0.295,1.06,-1.265,4.289,-1.139,1.403,1.032,1.025,3.619,1.577,7.076,0.596,6.122,-2.39,0.916,0.973,1.176,1.348,1.125,0.237,1.014,0.373,1.118,0.954,1.054,0.938,1.498,0.616,0.025,-0.011,-0.01,0.25,0.044,0.09,0.155,0.12,-0.382,1.486,0.881,1.005,0.981,1.044,0.957,0.834,0.207,-0.647,-0.2,0.09,-0.022,0.072,0.05,-0.05,-0.017,0.037,0.037,3.0
0.034,0.057,0.026,0.001,0.004,0.06,-0.205,-0.216,0.012,-0.012,-0.128,-0.134,-0.257,-0.019,0.034,-1.065,-0.222,-0.053,0.093,-0.001,-0.013,0.013,0.073,0.009,0.007,0.019,-0.029,0.021,0.007,0.028,0.011,0.02,-0.002,0.015,-0.07,0.688,-0.044,-3.423,-0.226,0.097,-3.219,0.509,0.694,-0.315,3.287,-0.839,0.963,0.045,0.032,1.882,-0.197,1.302,0.909,-2.41,2.388,1.362,2.372,1.228,3.418,0.299,0.502,0.955,0.98,1.365,0.18,0.739,1.032,0.01,1.204,1.124,0.282,-1.627,4.002,1.37,-0.885,0.094,0.557,0.851,1.147,1.632,0.61,0.434,1.328,0.492,1.085,1.365,0.812,1.18,1.591,0.518,-2.488,1.243,0.789,-0.618,0.204,2.038,-0.527,0.742,0.042,-0.09,-1.073,-0.001,0.019,-0.004,-0.005,-0.01,-0.013,-0.055,-0.042,1.56,0.2,0.032,-0.211,-0.486,0.63,0.378,0.834,0.116,1.073,1.005,0.849,0.321,0.276,0.126,0.075,0.055,0.038,0.023,3.0
0.019,-0.018,0.069,-0.042,0.07,0.026,0.242,0.528,0.112,0.271,0.02,0.06,-0.668,0.195,0.011,-0.564,-0.15,0.403,-0.013,0.01,0.018,0.014,0.052,-0.072,0.008,0.038,0.011,0.015,0.032,0.029,0.04,-0.027,0.104,-0.123,-0.694,-0.001,0.135,1.137,2.57,0.601,0.707,-1.041,0.745,2.137,-0.479,-0.996,1.688,0.76,2.068,1.853,1.267,0.513,-0.249,-5.188,0.871,1.492,0.9,1.495,0.039,2.406,1.443,1.585,3.466,1.201,0.814,2.505,2.695,2.726,0.927,-0.914,1.383,0.701,1.481,1.687,1.642,1.409,1.605,1.397,1.346,1.27,1.076,-3.012,2.343,6.301,0.665,1.912,1.034,1.067,1.11,1.363,1.423,2.327,1.054,0.426,-0.006,-0.362,0.435,0.057,-0.028,0.518,0.001,-0.021,-0.044,-0.022,-0.161,0.121,0.482,0.498,0.744,0.492,0.991,1.226,0.697,2.481,0.679,-0.221,0.228,-0.01,0.676,0.319,-0.041,0.023,0.005,0.003,0.05,0.039,-0.034,0.045,3.0
0.049,0.008,0.009,0.045,0.054,0.015,-0.035,0.065,-0.501,-0.742,-0.398,0.504,-0.094,-0.347,-0.769,0.161,0.334,-0.023,0.29,-0.247,0.01,-0.022,0.029,0.003,0.037,0.027,0.051,0.061,0.023,0.004,0.017,-0.133,-0.604,-0.611,-2.573,-1.829,-2.391,-1.246,-1.066,-2.611,-3.087,-1.515,-1.168,-1.175,0.043,0.045,-0.914,-1.075,-0.995,-2.017,0.146,-2.551,-1.412,1.874,-1.249,-1.259,-0.624,-0.678,-1.407,0.383,-1.161,0.358,-0.41,-1.489,-1.208,-1.905,-0.205,-0.116,-1.088,-10.535,-1.92,-2.539,-1.429,-1.275,-0.105,-3.038,-1.758,-1.003,0.045,4.49,-0.691,-0.951,-1.032,-0.854,-1.144,0.607,2.465,-0.428,0.167,-0.3,0.372,0.463,0.159,0.035,-0.661,0.136,0.025,0.083,0.06,0.043,-0.22,0.008,0.153,0.021,0.117,-0.08,-0.101,0.348,-0.086,-0.096,-0.427,0.119,1.108,0.715,1.144,1.318,0.972,0.571,0.888,0.292,-0.224,-0.176,0.253,0.09,0.026,0.003,-0.005,-0.008,3.0
-0.015,0.037,0.046,-0.008,0.027,-0.033,0.038,-0.061,0.567,-0.096,0.252,1.22,0.129,-0.007,0.105,-0.073,0.257,-0.006,-0.581,0.074,0.026,0.079,0.036,0.019,-0.009,0.014,0.058,0.024,0.021,0.084,0.053,0.244,0.281,0.02,0.654,0.052,0.833,0.02,-2.775,-0.002,1.405,-0.533,-1.862,-0.536,-1.328,0.015,-0.718,0.073,2.629,-0.552,-0.074,-0.563,-0.667,-0.532,-0.512,-0.927,-0.576,-0.342,-3.241,-1.586,-1.283,-0.444,-1.318,-1.301,-2.486,1.584,0.669,-0.745,-0.23,-1.698,1.071,1.24,-1.16,-0.982,-0.188,0.644,-1.053,-1.012,-0.928,-0.581,-0.33,-1.082,0.28,-0.835,-1.066,-1.724,-4.052,-0.594,-0.88,-2.369,-0.726,-1.399,-2.795,-0.158,-1.255,-1.389,-0.65,-0.461,0.656,-0.016,0.102,0.034,0.086,-0.27,-0.083,-0.004,-0.013,0.074,0.882,-0.097,0.033,-0.288,0.726,0.259,0.565,0.186,0.793,0.303,1.82,0.153,0.394,0.14,0.079,0.039,0.018,0.017,-0.003,0.008,3.0
0.064,-0.005,0.012,-0.007,0.042,0.052,0.297,-0.039,-0.167,0.03,-0.249,-0.686,-0.06,-0.255,0.205,0.336,-0.556,-0.099,0.043,-0.413,-0.213,-0.387,0.052,0.018,0.034,-0.012,0.051,-0.034,0.052,0.2,0.045,0.068,0.089,0.431,0.31,-0.678,0.996,0.839,-0.336,-2.474,0.955,1.014,1.298,1.883,-0.185,1.859,3.417,-0.144,-2.143,3.851,1.441,1.751,0.266,2.597,1.027,0.957,1.117,1.387,1.262,0.976,1.445,2.151,0.67,0.809,3.275,1.654,0.733,-1.116,1.082,-0.263,-0.702,5.521,1.274,0.88,-0.837,-0.127,0.165,1.974,1.191,1.831,1.81,1.266,1.738,1.524,1.406,0.634,-0.066,-0.048,-2.015,-0.522,0.689,-0.68,-0.515,0.694,1.055,2.813,-0.398,-0.897,0.027,0.135,0.27,0.003,0.188,0.044,0.078,0.365,-0.067,0.049,0.011,0.27,1.18,0.912,1.043,1.41,1.024,1.297,0.945,0.648,0.223,0.092,0.123,0.026,-0.111,0.019,-0.011,0.003,-0.036,0.011,3.0
0.067,0.082,0.019,0.017,0.021,0.049,0.045,0.042,0.129,-0.051,-0.034,0.536,-0.125,1.292,0.426,-0.667,-0.043,0.092,0.23,0.048,0.026,-0.023,0.014,0.042,0.047,0.051,0.019,0.01,0.039,0.013,-0.005,0.03,0.062,-0.22,0.195,-0.166,0.024,-0.002,0.08,-1.169,-0.303,0.115,-1.436,-3.075,0.932,-0.35,-1.438,-3.111,-0.751,-0.353,0.268,-0.698,-0.719,0.213,-0.922,-1.5,-0.746,-2.841,-1.117,-0.462,-0.707,-1.465,-0.645,-0.061,-0.542,-0.701,-1.607,0.502,-1.412,7.441,-0.398,-5.397,1.683,-3.267,-0.8,3.503,-0.473,-0.64,0.09,-2.103,-0.627,-0.349,-0.697,-4.029,-0.647,-0.598,-2.064,-1.747,-1.561,-0.729,-0.716,0.09,-0.128,-0.504,0.954,1.952,0.279,0.228,0.195,0.016,0.112,-0.742,-0.124,-0.246,0.46,0.248,0.32,0.165,0.9,1.086,0.877,1.015,1.077,0.628,0.588,0.165,0.07,0.111,0.079,0.249,-0.328,0.038,0.044,0.014,0.05,0.002,-0.003,-0.016,3.0
0.033,0.026,0.015,0.02,0.016,0.051,0.033,0.161,0.099,0.137,0.457,-0.135,-0.018,-0.403,0.015,0.005,-0.821,0.062,-0.191,0.009,0.007,-0.036,0.144,0.068,0.011,0.141,-0.013,0.027,0.029,0.052,0.031,0.039,-0.084,-0.5,-0.717,-0.682,-1.003,-0.947,1.424,-1.156,-5.183,-2.216,-0.974,-0.756,-1.275,-6.772,-1.026,-1.346,-1.132,-0.972,-1.415,-1.144,-0.737,-1.069,-1.711,-2.375,1.003,-4.228,-1.795,-1.239,0.242,-0.675,-1.165,0.507,-0.622,-1.473,-5.063,-1.487,-3.473,-1.494,-1.039,-3.034,-0.759,-2.304,-1.491,-1.423,-0.665,-0.919,-1.606,-3.445,-0.79,1.143,-3.019,1.253,-6.523,0.89,-0.058,0.315,0.297,-2.735,1.574,0.612,-0.929,-1.538,0.749,-0.015,0.05,-1.599,0.041,-0.039,0.21,-0.017,0.196,0.051,0.008,-0.3,-0.078,0.082,0.066,0.817,1.103,0.525,0.218,1.065,0.422,1.05,1.164,1.059,1.321,0.435,0.302,0.409,0.148,0.05,0.032,-0.061,0.021,0.025,3.0
-0.012,0.038,0.06,0.014,0.005,-0.008,0.008,-0.099,0.254,0.317,0.213,0.076,-0.034,0.154,0.104,0.064,-0.011,0.047,0.281,-0.684,0.039,0.03,0.048,0.044,0.062,-0.047,0.045,0.063,0.043,0.025,0.028,0.113,0.055,0.155,-0.343,-0.454,-0.99,-3.342,2.881,-1.489,-0.973,-1.309,0.304,0.852,-0.859,-2.23,-2.661,-1.435,-1.556,0.804,-2.472,4.181,-1.894,-1.098,-1.206,-1.612,-1.668,-0.627,-1.126,1.529,-1.243,-0.589,-0.575,-2.069,-0.287,-4.445,1.678,-1.351,-1.099,-3.597,-2.393,-2.285,-0.085,-2.051,-1.017,0.331,-2.302,-1.16,-1.189,0.069,-1.551,-1.138,-1.122,-1.55,-2.136,-1.934,-0.179,-1.128,-0.552,-1.212,-5.632,-0.434,-0.093,0.02,-0.481,-0.051,0.227,-0.264,0.108,-1.141,-0.0,0.044,-0.328,0.989,-0.115,0.03,-0.004,-0.054,0.413,0.189,-0.416,0.012,-0.056,0.875,0.727,0.649,-0.282,1.132,1.131,0.981,0.202,0.108,0.043,0.04,0.072,0.028,0.075,0.07,3.0
0.025,0.038,0.01,0.054,0.025,0.066,0.341,-0.041,-0.018,0.234,0.068,-0.081,-2.082,-1.334,0.16,0.146,-0.399,0.022,0.238,0.079,-0.229,-0.033,0.006,0.03,0.025,0.042,0.05,0.013,0.046,0.052,0.01,-0.002,0.009,-0.456,-0.693,-2.024,-1.011,-0.907,-1.67,-1.214,0.279,-0.251,-1.109,-1.049,-0.176,-1.151,0.171,-1.865,-0.398,2.88,0.918,-2.247,-0.905,-1.256,-3.616,-1.512,-0.327,-3.841,-2.371,-0.754,-1.441,-0.639,-1.216,-0.258,-2.111,-2.724,-0.226,-0.911,-3.611,-1.467,0.379,-3.327,-2.328,-1.287,-1.682,-1.365,-2.194,-0.51,-1.115,-1.406,-0.848,0.497,-4.838,-0.466,0.01,-0.454,0.148,1.917,-0.683,2.84,-0.707,0.411,-0.096,0.04,0.01,-0.029,0.011,-0.181,1.687,-0.236,-0.3,0.001,-0.365,0.118,0.005,0.006,0.004,0.034,-0.247,0.365,0.707,0.405,0.344,0.61,0.471,0.604,1.084,0.74,0.882,1.071,0.837,0.494,0.378,0.133,0.072,0.028,0.07,0.019,3.0
0.056,0.054,0.034,0.064,-0.098,-0.101,0.012,-0.127,0.275,0.034,0.709,-0.491,0.073,0.031,0.64,0.227,0.31,-0.317,0.532,0.022,0.048,0.068,0.02,0.063,0.012,0.032,0.035,0.101,0.072,-0.0,-0.004,0.226,0.229,0.013,-0.607,0.279,-0.076,0.14,-0.036,-1.127,1.907,0.233,-0.547,-0.284,-8.517,-2.252,-0.871,2.786,-1.147,0.601,-1.206,-0.39,-3.093,-1.484,-0.734,-1.224,-3.158,-2.89,-0.044,-0.771,-3.272,0.38,-0.907,-1.144,-0.097,-2.745,0.762,-0.813,3.543,-0.543,2.733,-1.04,-0.427,-1.275,-0.919,-1.311,-1.441,-0.974,-2.229,-1.693,0.06,0.209,-1.261,-0.876,-1.422,-3.299,-0.842,-1.35,-1.052,0.186,-0.651,-0.045,-0.035,2.081,0.057,0.077,0.196,-0.641,0.718,-0.037,-0.257,0.039,0.239,0.022,0.133,0.055,0.049,-0.001,0.012,0.41,0.813,0.832,0.974,1.086,0.956,0.218,1.16,0.958,0.399,0.295,0.071,0.12,0.164,0.028,0.02,0.032,0.023,-0.013,3.0
0.043,0.025,-0.054,-0.046,0.042,0.095,-0.413,0.054,0.668,0.023,-0.204,0.148,-0.301,-0.512,-0.166,-0.026,0.126,0.101,0.028,0.145,-0.076,0.304,0.008,0.059,0.058,0.016,0.009,0.061,0.004,0.051,0.004,0.002,0.039,0.056,-0.271,0.205,-0.004,-0.173,-0.433,-1.433,0.975,-1.952,-0.178,1.453,3.895,-1.894,-0.351,0.793,3.127,4.997,5.056,5.042,0.432,5.143,0.799,0.966,1.068,0.24,0.66,0.638,-0.628,1.063,0.376,0.627,0.126,1.267,0.742,0.381,1.945,-1.104,2.095,1.022,0.711,1.702,1.089,1.749,0.753,-0.495,1.746,0.993,0.905,0.219,0.997,0.858,1.283,0.453,0.717,0.598,0.368,1.351,0.964,1.567,0.735,-0.375,-0.476,0.422,-0.176,-0.863,0.079,0.284,0.053,0.225,-1.068,0.089,0.337,0.581,0.594,0.911,0.651,0.768,0.842,0.829,0.596,0.694,-0.81,1.494,1.452,0.392,0.047,0.103,-0.343,0.035,0.059,0.007,0.059,0.069,0.041,0.027,3.0
0.033,0.031,0.046,0.013,-0.015,0.136,-0.037,-0.048,0.299,-0.448,0.097,-0.079,-0.341,-0.711,0.334,0.026,0.522,-0.348,0.117,0.006,-0.221,0.126,0.052,0.0,-0.039,0.026,0.007,0.048,0.041,0.042,0.052,0.039,0.525,0.464,0.022,-0.103,0.063,-0.173,0.679,2.562,1.045,1.374,0.783,1.212,-0.147,0.954,0.868,0.884,-0.026,-6.887,2.243,1.525,1.031,1.357,1.061,-1.313,-0.487,1.06,2.672,-1.751,0.545,-0.726,2.447,0.625,2.79,2.153,1.318,1.098,0.943,0.317,-0.422,1.842,2.136,3.859,3.492,0.486,1.207,3.263,-1.659,1.082,2.551,1.357,-0.34,0.883,-3.025,0.81,1.599,0.276,1.024,-0.931,0.199,1.04,1.2,1.645,1.523,1.008,0.003,1.343,0.277,-0.006,-0.037,0.202,0.04,0.053,0.06,-0.201,-0.034,0.042,-0.935,-0.334,-0.883,-0.0,0.221,0.121,0.294,1.139,1.139,1.35,0.709,1.367,0.129,0.188,-0.061,0.01,0.037,0.012,0.046,0.008,3.0
0.069,0.019,0.038,0.008,0.025,0.014,-0.047,-0.144,-0.438,0.368,0.07,-0.519,0.324,0.194,-0.035,0.312,0.272,-0.383,0.003,0.004,0.308,-0.058,-0.016,0.017,0.066,-0.014,-0.014,0.003,0.107,0.025,0.069,-0.1,-0.038,-0.042,0.002,0.363,0.384,1.501,-1.16,-1.95,-1.463,-0.859,1.391,-0.612,-1.163,-1.261,-0.547,-2.951,-1.063,-0.599,-2.423,-0.839,-0.144,-1.255,-0.236,-4.402,-1.287,-0.954,-1.063,-0.995,-2.557,2.55,-0.244,-0.165,-0.063,-0.912,-2.013,1.748,-0.935,-1.439,-0.712,-1.201,-1.243,-1.083,-1.224,0.987,-1.262,-1.246,-1.14,-0.646,0.33,-1.025,-0.004,-1.059,0.741,-1.932,2.633,-0.88,-5.023,-3.143,0.235,-0.06,0.196,0.324,0.029,0.251,0.394,2.044,0.389,-0.551,-0.071,0.043,0.294,0.105,0.044,-0.21,0.278,0.072,0.254,0.394,0.75,0.828,1.018,0.805,0.453,-0.82,0.806,-0.505,-0.035,-0.17,0.317,0.047,0.066,0.027,0.008,0.033,0.022,0.029,3.0
0.043,0.049,0.034,0.05,0.088,0.005,0.071,0.241,0.359,0.508,-0.946,0.71,0.915,-1.61,-0.455,0.125,0.363,0.06,-0.019,-0.222,0.052,-0.037,-0.007,0.041,0.063,0.053,0.027,0.031,-0.001,-0.011,-0.026,0.017,0.032,-0.455,-0.889,-0.767,-0.683,-1.208,-0.968,-1.032,1.259,-3.258,-1.201,-1.05,-0.161,-4.682,-0.777,-0.829,-1.915,-0.456,-0.694,-0.426,2.69,-0.699,-3.611,1.2,-0.759,-1.657,0.447,0.25,-0.338,-0.382,-1.215,-1.553,-0.996,-0.95,-4.952,-3.323,-1.929,-0.811,-0.13,-1.343,-0.327,-1.276,0.451,-0.319,0.778,-2.344,-0.68,-1.264,-0.718,-0.598,-1.123,-1.854,-1.866,-2.291,-1.585,-0.363,-3.304,-0.108,0.099,-0.417,0.021,0.025,0.029,0.09,-0.014,0.083,0.188,0.227,-0.361,-0.219,0.044,-0.006,-0.037,0.113,0.099,-0.285,0.568,0.307,-0.54,0.294,0.174,-0.336,-0.363,0.332,0.134,0.879,0.79,0.914,0.61,0.571,0.129,-0.006,0.053,-0.016,0.054,0.048,3.0
0.016,0.022,0.005,0.062,0.011,0.101,0.054,0.238,-0.184,0.189,-0.023,0.502,-0.226,-0.907,0.178,0.658,-0.038,-0.068,0.06,-0.078,0.009,-0.044,0.042,0.034,0.045,0.03,-0.004,0.034,0.007,0.008,0.052,0.08,0.046,-0.212,0.192,-0.769,0.117,-0.088,-0.211,-0.56,0.143,-3.338,-0.813,-1.588,-3.259,-0.536,-0.982,0.856,-0.965,0.037,-0.832,-1.446,-2.077,-1.103,0.483,-0.187,-1.214,-1.341,-1.381,-1.063,-0.777,-1.316,-0.592,-0.2,-1.708,-3.062,-1.915,-0.298,-1.06,-1.548,-0.377,-0.863,-1.38,0.638,-1.516,-0.367,-1.929,-0.812,-1.036,-1.332,-0.843,-1.33,-1.296,-0.555,-1.432,-0.511,-0.142,-0.008,0.699,0.031,0.662,0.429,-1.787,0.032,-0.036,-0.332,0.0,-1.797,0.314,-0.014,0.0,0.09,-0.081,0.012,0.121,0.02,0.121,0.403,-0.172,-0.148,0.088,-0.222,0.547,0.736,0.964,0.781,0.727,0.896,0.453,0.223,0.252,0.016,0.016,0.062,0.04,-0.003,0.034,0.028,3.0
