@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.068,-0.765,-2.001,-1.724,-1.614,-1.513,-1.222,0.999,-1.531,1.235,1.411,1.291,1.017,0.32,-1.715,2.244,0.733,-0.075,-0.466,-0.5,0.149,0.779,0.728,-0.384,2.0
-0.393,-1.826,-0.944,-1.611,-1.266,-1.605,-1.251,0.499,0.539,1.138,1.023,-0.273,0.908,1.388,0.956,-1.258,0.096,0.298,-1.548,0.756,2.46,0.408,0.861,-0.373,2.0
0.025,-0.93,-1.239,-0.799,-1.465,-1.009,-0.582,-1.706,0.114,0.884,-1.393,1.75,1.851,0.596,0.662,2.074,0.542,0.679,-0.068,1.72,-0.421,2.39,-0.71,0.027,2.0
1.036,-1.417,-1.759,-0.824,-2.163,-1.526,-0.634,0.334,0.907,1.274,1.209,1.134,1.084,0.991,0.225,0.693,1.019,3.81,0.339,0.792,1.97,0.755,-2.732,-0.451,2.0
0.31,-0.63,-0.619,-1.528,-1.935,-0.828,-2.108,-1.423,-1.828,2.051,1.617,1.912,1.442,0.423,1.22,1.353,-0.566,-0.103,0.013,0.58,-0.598,-0.315,1.081,-0.116,2.0
-0.96,-1.133,-1.281,-3.228,-1.61,-1.583,-1.116,-0.209,0.308,1.415,1.081,0.8,0.321,0.592,0.522,0.774,0.816,0.705,-0.158,-0.14,1.72,0.96,-0.287,2.457,1.0
-0.726,-1.087,-1.437,-1.296,-1.613,-2.115,-1.293,-0.629,0.219,0.883,1.055,1.612,0.462,0.906,1.64,1.639,0.245,0.082,0.108,0.831,-0.559,-0.707,-0.259,-0.155,2.0
-1.779,-1.335,-1.652,-1.49,-1.599,-1.059,-1.173,-1.58,-0.599,1.269,1.336,1.294,1.021,0.616,0.727,1.759,0.704,2.848,0.599,1.842,-0.536,-0.554,0.498,-0.434,2.0
-0.343,-0.553,-1.483,-1.719,-1.453,-1.423,-1.151,-0.785,0.883,2.094,0.946,0.682,0.717,0.182,0.449,-0.611,-0.129,2.126,0.346,1.73,0.734,3.209,1.68,0.532,1.0
-0.112,-1.654,-3.546,-1.089,-0.897,-1.252,-0.495,-0.646,-1.508,-2.069,0.977,0.708,0.766,0.749,0.169,-1.139,-0.752,-0.565,-0.434,2.414,1.998,0.008,1.232,-0.425,1.0
-0.656,-1.451,-1.027,-1.653,-1.855,-1.34,-1.147,-0.493,0.616,2.372,1.444,0.78,0.849,0.021,0.259,-0.024,1.142,0.234,-0.173,-0.135,-0.288,1.024,-0.22,-0.338,2.0
-0.872,-0.642,-1.437,-1.55,-1.525,-0.916,-2.378,-0.53,1.138,0.512,0.968,1.271,0.506,0.742,1.665,0.992,1.09,0.97,0.387,-0.128,1.126,0.105,-0.98,-0.179,2.0
-2.555,-1.364,-1.494,-1.79,-1.8,-2.344,-1.111,-1.207,0.355,1.314,1.126,0.791,1.023,0.448,0.549,0.854,0.937,1.037,0.33,1.093,0.682,0.337,-0.087,-0.218,1.0
-0.111,-0.537,-1.503,-1.751,-1.635,-1.692,-1.249,-0.016,-0.265,1.372,1.209,1.248,1.128,0.304,0.388,0.516,1.144,1.019,0.442,0.601,0.615,-0.608,-0.02,0.416,2.0
1.172,-0.544,-1.486,-1.298,-3.379,-1.455,-1.115,0.665,1.746,0.982,2.669,1.846,0.86,0.826,0.899,0.618,0.523,2.854,0.274,-1.523,0.813,0.944,2.767,0.331,1.0
-0.133,-1.178,-1.147,-1.479,-1.596,-1.075,-0.916,-0.153,0.332,2.257,1.975,1.507,1.132,0.435,-0.099,0.392,-0.172,-0.152,-0.375,0.261,1.317,-1.972,0.515,0.028,2.0
-0.77,-1.339,0.131,-1.563,-1.619,-0.997,-0.989,-0.381,1.852,1.028,1.265,0.969,0.847,0.72,0.26,2.164,-0.777,1.591,0.251,0.963,-0.403,0.002,-0.659,-0.616,1.0
0.456,-0.789,-1.932,-1.672,-1.652,-1.544,-1.471,-3.012,-1.35,0.288,1.814,1.211,1.098,0.944,0.171,0.693,1.342,0.455,0.637,0.229,0.897,-0.189,1.506,-0.221,2.0
0.451,-1.388,-1.225,-1.723,-1.256,-0.875,-0.906,-0.93,-0.155,1.974,1.326,2.063,1.495,-0.268,0.114,-0.207,0.232,0.022,1.995,0.106,0.775,0.373,1.352,0.474,2.0
0.437,-1.582,-1.944,-1.832,-1.39,-1.176,-0.488,1.285,0.522,1.108,1.081,0.321,1.275,-0.777,0.626,-0.054,1.468,3.034,0.021,0.801,-0.043,-0.001,-0.823,0.035,1.0
1.562,0.324,-0.666,-0.893,-1.322,-1.324,-1.516,-0.117,0.122,0.713,1.098,1.299,1.202,0.309,-0.584,2.24,-0.398,0.856,-0.751,0.437,1.113,3.222,1.414,1.006,2.0
-0.633,-1.077,-1.713,-1.053,-1.777,-1.963,-0.967,1.626,0.399,2.068,1.463,0.439,1.501,0.3,-0.122,-0.181,0.0,-0.37,2.306,1.256,2.364,0.002,-0.064,-0.53,1.0
0.015,-1.558,-0.242,-2.178,-1.74,-1.44,-1.43,-0.992,0.373,1.542,1.021,1.123,0.698,0.327,0.878,0.03,0.846,0.607,0.447,-1.396,-2.494,0.248,0.008,1.064,2.0
-1.701,-1.299,-0.944,-1.457,-1.837,-1.348,-1.222,-0.508,-1.311,-1.445,0.53,0.298,0.889,0.219,-0.019,0.468,-0.744,1.72,1.322,0.22,0.477,1.028,0.608,0.046,1.0
-0.745,-2.844,-1.604,-1.342,-1.424,-1.392,-0.091,-0.388,0.153,-3.266,0.717,1.0,0.464,1.087,0.89,0.959,1.33,1.437,1.209,2.798,3.026,1.717,-0.685,-0.171,1.0
-1.304,-0.885,-1.106,-1.421,-1.704,-1.483,-2.096,0.898,0.222,1.344,1.819,1.371,0.934,0.812,1.863,-0.348,0.778,0.467,1.141,1.196,-0.422,0.296,2.429,-1.588,2.0
-0.996,-1.03,-1.287,-1.637,-1.37,-1.378,-1.413,-0.737,-0.983,2.147,1.665,1.455,1.397,0.691,0.694,0.067,0.771,0.724,1.831,0.232,0.957,0.877,0.847,0.695,2.0
-1.063,0.167,-1.609,-1.609,-1.537,-1.478,-0.845,1.315,0.353,1.015,1.391,1.393,0.792,0.561,0.47,-0.929,-1.211,0.562,0.6,0.732,-0.046,0.524,-0.241,-1.294,1.0
-0.64,-1.546,-1.184,-2.047,-1.568,-1.846,-1.218,0.145,1.793,3.748,1.242,0.526,0.802,0.278,0.514,1.231,0.513,0.923,0.369,1.458,1.293,0.526,-4.939,-1.656,1.0
-5.161,-1.651,-1.919,-0.621,-1.192,-1.5,-1.463,-0.181,1.115,1.834,0.838,1.152,0.537,0.167,0.487,0.649,-0.491,0.431,0.959,1.292,0.974,-0.416,-0.02,-0.416,1.0
-1.179,-1.359,-1.546,-0.426,-1.699,-2.545,-1.35,-0.696,0.702,1.952,0.012,1.563,0.074,0.292,0.207,0.315,0.177,-0.257,-0.495,0.551,1.942,2.473,0.318,-0.271,2.0
-1.847,-1.22,-1.589,-1.578,-1.931,-0.613,-1.47,-0.334,0.547,0.762,1.727,1.529,1.08,0.389,0.6,2.512,0.19,0.588,0.209,3.424,0.552,0.275,-0.334,-0.426,1.0
0.828,-1.329,-0.403,-1.619,-1.768,-1.146,-1.337,4.559,0.176,1.758,1.091,1.187,0.844,0.74,0.27,0.237,0.516,0.31,-0.571,-0.632,0.973,0.279,0.231,-1.34,1.0
0.718,-1.444,-1.833,-0.514,-1.256,-0.764,-1.15,-0.479,0.763,0.623,1.191,0.143,1.487,1.287,0.629,-0.631,-0.012,0.617,0.234,0.733,0.733,0.586,-1.579,-0.234,2.0
-0.426,1.128,-2.403,-1.221,-1.37,-1.385,-1.046,-3.37,-1.978,-0.386,0.508,1.628,0.473,0.168,-1.166,-0.685,-0.185,0.887,1.146,2.081,1.147,1.258,1.366,0.4,1.0
-1.443,-0.967,-1.184,-1.571,-1.775,-1.428,-1.884,0.262,0.323,1.09,0.821,1.248,1.777,0.373,0.445,0.695,0.634,-0.131,0.482,2.748,-0.187,1.239,0.025,-2.407,1.0
-0.985,-1.196,-1.723,-1.609,-1.633,-1.835,-1.358,-0.001,0.296,1.114,1.908,1.208,0.799,0.055,1.729,0.181,0.035,0.994,1.324,2.97,0.593,0.463,-1.466,-0.137,1.0
-1.475,-1.194,-1.786,-1.573,-0.89,-0.741,-2.098,-0.168,0.561,0.979,1.601,0.991,0.954,0.08,1.021,-0.316,0.071,1.17,1.255,1.098,1.192,0.599,-0.372,-0.062,1.0
-0.929,-1.227,-0.371,-1.515,-1.419,-1.606,-1.366,-0.566,-0.052,1.281,1.811,1.242,1.774,0.774,0.679,3.679,0.741,1.29,1.923,0.698,-0.348,0.59,-1.553,0.2,2.0
-0.473,-0.362,-0.201,-1.361,-1.291,-0.957,-1.569,-2.0,-2.303,0.798,0.672,0.972,0.68,-0.312,-0.857,-0.507,-0.398,-0.563,0.043,1.829,2.341,1.594,0.864,0.683,2.0
1.942,-0.247,-1.253,-1.334,-0.962,-0.777,-0.898,0.268,1.462,1.325,-0.145,0.049,0.172,0.305,-1.605,-0.811,-1.066,-0.179,1.243,2.563,1.839,2.208,1.475,1.908,1.0
0.048,-0.83,-0.493,-1.031,-1.215,-1.2,-1.55,-2.3,-0.091,3.624,1.673,1.074,1.688,0.719,0.135,-0.24,0.391,-0.262,-0.44,-2.116,-0.793,-0.082,0.723,0.522,2.0
-1.514,-1.256,-1.334,-1.663,-1.833,-1.723,-1.008,0.547,0.253,0.605,1.899,1.342,0.717,0.497,0.055,2.544,0.943,0.245,-2.653,0.427,0.501,0.843,-0.226,-0.645,1.0
-0.442,-1.288,-1.591,-2.188,-0.606,-1.292,-0.959,-0.147,0.65,1.431,-0.042,0.954,0.86,0.434,0.372,0.995,0.481,0.901,0.625,1.621,1.141,-1.803,0.43,-0.925,1.0
-0.714,-1.183,-1.196,-1.369,-1.119,-1.252,-0.804,-0.667,-1.533,1.097,1.31,1.197,1.181,0.833,0.76,0.845,1.252,0.944,-0.64,-0.676,0.106,0.957,0.346,-1.317,2.0
-0.937,-1.369,-1.603,-1.449,-1.431,-1.788,-1.846,-0.799,0.997,1.43,0.832,0.794,0.358,0.315,0.795,0.713,1.083,-0.378,1.71,1.395,1.251,0.278,-0.732,-0.769,1.0
-1.685,-1.361,-0.25,-1.587,-1.367,-1.529,-1.233,0.97,0.594,-2.406,0.763,0.828,0.783,-0.368,-0.549,-0.277,1.165,0.107,1.639,1.355,1.875,2.87,0.215,-0.549,1.0
-0.533,-0.928,-1.819,-1.523,-2.167,-0.119,-1.158,-0.208,0.708,0.19,1.321,0.815,0.025,0.231,-0.11,0.089,-0.231,0.155,2.22,1.365,1.127,0.765,-1.056,-0.303,1.0
3.205,-0.946,-1.486,-1.144,-1.612,-1.077,-1.161,-0.683,0.148,0.289,1.635,1.034,0.874,0.858,0.564,0.885,1.893,0.621,0.954,-0.802,0.952,0.952,0.063,0.271,2.0
-1.143,-1.326,-1.432,-1.971,-1.158,-1.516,-1.203,-0.51,0.701,1.349,1.086,1.236,0.93,0.578,-0.279,1.277,0.795,1.281,-0.301,0.525,0.546,1.039,-0.099,-0.061,2.0
-0.636,-1.028,-1.252,-1.495,-1.33,-1.487,-1.393,-1.109,2.436,1.474,1.03,1.344,0.481,1.243,0.472,1.976,1.05,-0.304,0.803,0.484,0.637,0.787,-0.363,-0.091,2.0
1.238,-0.969,-0.998,-1.377,-0.34,-1.135,-1.377,-0.103,-0.723,1.244,0.458,1.348,0.867,-0.095,-0.891,0.813,0.43,-0.283,0.476,2.031,0.656,0.792,0.8,-1.203,1.0
-1.09,-1.347,-1.226,-1.452,-2.758,-1.535,0.411,0.761,0.448,0.903,1.24,1.167,0.626,0.772,1.023,0.948,1.894,0.527,0.818,1.542,0.621,0.641,0.243,-0.629,1.0
1.49,-0.961,-0.767,-1.746,-1.471,-1.764,-1.429,-0.753,2.185,2.934,0.97,0.609,0.769,0.365,0.312,0.34,0.081,2.156,0.524,1.98,0.877,0.463,-2.972,-2.146,1.0
-3.288,-1.647,-1.738,-1.535,-1.921,-1.604,-1.194,-0.862,0.831,0.175,1.035,1.729,0.64,0.917,1.378,1.929,0.645,0.27,1.274,0.355,1.07,0.562,0.341,0.073,2.0
-0.606,-1.454,-1.26,-1.875,-1.436,-1.513,-1.154,-0.597,-0.861,1.398,1.089,0.867,0.576,0.532,0.568,0.479,1.401,0.271,0.391,1.105,0.878,2.059,0.016,-0.906,1.0
0.189,-0.592,-0.744,-1.174,-1.349,-1.131,-1.063,-0.174,-0.455,-0.661,0.404,0.746,0.075,0.51,0.204,-0.46,-0.177,-1.034,0.33,-0.106,-0.764,1.727,1.1,1.685,1.0
-1.014,-1.14,-1.383,-1.57,-1.203,-2.349,-1.958,-1.072,-3.008,0.874,0.625,2.066,1.217,0.623,0.591,0.689,-0.475,1.751,2.192,-2.433,-0.076,0.451,0.179,-0.282,2.0
1.652,-1.329,-1.449,-1.647,-1.772,-1.441,-1.132,-0.656,3.152,1.66,2.682,1.181,1.064,0.574,-0.769,0.93,1.488,0.824,0.516,0.24,-1.063,0.405,0.108,-0.233,2.0
-0.662,-1.408,-2.207,-1.865,-1.627,-1.501,-1.191,-0.966,0.615,0.639,0.799,1.176,1.134,0.986,0.552,0.888,-1.306,0.058,0.143,0.452,1.022,0.761,-1.274,-1.27,2.0
-1.208,0.089,-1.523,-2.114,-1.272,-1.654,-0.924,-0.527,0.693,0.998,1.439,1.351,0.789,0.212,0.672,0.714,-0.144,0.749,0.241,2.109,0.093,1.101,-0.033,0.465,2.0
-0.717,-1.954,-1.749,-1.35,-1.491,-1.285,-1.32,0.44,1.786,0.992,-0.541,1.531,0.833,0.965,-0.541,0.308,0.519,1.179,1.249,1.546,-0.035,0.327,1.012,-0.539,1.0
-1.345,-0.796,-1.154,-1.869,-2.091,-1.491,-0.895,-0.308,0.653,1.033,0.674,1.609,0.856,0.574,-1.698,0.879,0.091,0.25,1.26,1.727,5.022,-1.209,-0.288,-0.286,1.0
-1.028,-1.29,-1.505,-1.216,-1.752,-1.698,-0.736,-0.154,0.554,1.114,0.965,1.043,2.405,0.557,0.942,0.224,0.336,-0.739,1.476,1.692,-0.153,0.608,-0.294,-0.338,1.0
-0.541,-0.752,-0.889,-1.245,-1.51,-1.172,-1.712,-0.104,-0.64,-1.085,0.435,0.847,1.004,0.185,0.311,0.319,-1.828,-0.307,0.814,0.901,3.184,0.976,2.344,1.045,1.0
-0.463,-1.159,-1.604,-1.307,-1.426,-1.455,-1.208,-0.493,1.069,1.851,1.214,1.025,0.745,0.866,-0.466,0.445,0.627,-0.006,0.966,1.578,1.176,2.028,0.93,0.532,1.0
-2.25,-0.768,-1.18,-1.578,-1.026,-1.41,-0.796,-0.386,-1.182,3.03,0.959,1.029,0.199,0.375,0.586,-1.245,0.14,0.211,1.102,3.545,0.272,-0.917,-0.487,-0.934,1.0
0.01,-1.222,-1.121,-1.526,-4.518,-1.619,-1.162,-0.426,-1.105,1.128,1.023,0.422,0.585,0.526,-0.146,-0.245,1.641,0.575,0.011,1.239,0.018,0.277,1.63,0.557,1.0
-0.986,-1.062,-0.894,-1.881,-1.57,-1.578,-1.639,0.507,-0.227,-0.052,0.719,1.539,1.48,0.886,1.247,0.717,0.631,-0.03,0.12,-0.622,1.048,0.502,1.757,0.964,2.0
-0.607,-1.306,-1.282,-1.36,-1.314,-1.539,-2.842,0.599,0.87,1.835,0.597,1.047,1.203,-0.461,0.513,0.059,0.463,0.475,-0.453,-0.018,1.04,0.662,0.543,1.021,2.0
-1.124,-1.093,-1.539,-1.563,-1.639,-1.858,-1.253,-0.592,1.415,1.295,0.967,1.828,0.594,0.593,0.446,1.222,0.295,0.252,-1.067,1.687,1.993,1.312,0.302,3.79,1.0
0.185,-0.247,-1.029,-2.29,-1.495,-1.932,-1.776,-0.224,0.9,2.406,0.559,1.492,1.099,1.886,-1.344,-0.044,-1.177,-2.328,-3.216,-0.079,-1.045,0.478,0.312,0.693,2.0
0.378,0.494,-0.454,-0.975,-0.852,-0.563,-1.806,-1.584,0.068,-0.757,-0.107,0.301,0.488,0.273,0.561,0.206,-0.394,-1.766,-0.727,1.062,-0.604,1.346,2.432,2.556,2.0
-0.48,-0.759,-1.105,-1.575,-0.95,-1.55,-1.498,-0.372,1.33,-0.63,0.928,1.065,0.35,0.17,0.069,-0.337,0.115,1.096,1.4,2.025,1.131,0.795,0.057,0.448,1.0
-0.5,-1.668,-1.664,-2.413,-1.495,-1.164,-1.448,-1.344,1.822,0.679,1.171,0.83,0.523,0.649,0.297,-0.54,0.795,0.71,-0.095,1.583,0.166,0.22,0.441,0.299,2.0
-1.26,-1.219,-1.371,-0.812,-1.647,-2.093,-2.293,-0.129,0.502,1.413,1.608,1.387,1.936,0.509,0.464,-0.112,2.182,1.067,0.329,0.437,0.764,0.609,0.374,0.029,2.0
0.347,-0.801,-0.538,-2.069,-1.762,-1.107,-1.209,-2.869,-1.214,0.661,1.175,-0.238,0.782,0.202,0.27,0.153,0.974,1.598,1.606,1.243,1.74,1.105,0.161,0.389,1.0
-1.953,-0.917,-1.258,-1.025,-1.653,-1.215,-1.29,-0.591,-0.14,1.561,1.137,1.419,1.236,0.944,0.836,0.015,2.019,0.726,0.647,0.019,-1.196,-0.451,-0.279,0.077,2.0
0.032,-0.965,-0.416,-0.96,-1.467,-1.464,-0.984,-0.536,-1.14,-0.976,0.399,0.505,1.129,0.228,-1.818,-0.405,-0.195,1.124,0.77,1.292,2.29,2.538,0.829,-1.603,1.0
-0.541,-1.346,-1.509,-1.702,-1.61,-1.453,-1.089,-1.279,0.845,3.355,1.459,1.473,0.829,-0.098,0.726,0.547,1.004,2.205,0.208,1.793,0.242,0.413,-0.031,-0.066,2.0
0.354,-1.356,-1.986,-0.384,-1.416,-1.632,-1.958,-0.618,1.032,0.67,1.902,1.703,-0.011,0.624,0.687,-0.313,-3.23,0.153,0.659,-2.643,-0.646,-1.326,-0.107,0.96,2.0
-1.394,-1.446,-0.824,-1.771,-1.963,-1.777,-1.33,-0.361,0.891,0.878,1.266,1.306,0.864,0.913,0.816,-0.268,1.566,0.656,0.699,1.65,-1.011,0.562,0.42,-0.715,2.0
-1.01,-2.387,-1.866,-1.879,-1.33,-1.469,-2.136,0.909,-0.352,1.01,0.544,1.632,1.259,0.756,1.005,0.078,0.658,0.364,0.707,0.012,1.241,-0.025,-5.604,-0.305,1.0
-0.957,-1.132,-2.343,-1.528,-1.737,-3.012,-0.4,-0.09,0.761,1.548,1.024,0.066,0.643,0.349,1.035,0.385,0.135,0.893,1.027,-0.582,1.352,3.424,-0.34,0.493,1.0
0.844,-1.008,-0.861,-1.143,-1.873,-0.866,-1.11,-0.111,1.708,1.223,2.18,0.501,0.701,0.01,0.508,-0.187,-0.414,-0.147,-0.082,1.346,1.403,3.149,0.173,-1.123,1.0
-1.474,-1.292,-1.769,-1.041,-1.582,-1.57,-1.314,-0.764,-1.107,0.976,1.323,0.248,1.444,0.585,-0.044,0.888,1.998,0.687,0.907,0.683,0.204,1.057,0.061,-0.624,1.0
-0.412,-0.564,-1.249,-1.944,-1.17,-1.15,-1.416,-0.999,0.143,1.4,3.246,1.611,1.282,0.702,0.147,0.803,0.421,0.607,0.034,0.32,-0.335,-0.482,-0.145,1.033,2.0
0.149,0.899,-1.314,-1.825,-1.526,-0.626,-1.005,-0.988,-0.792,0.224,0.356,0.847,1.041,0.425,0.089,-0.034,-0.119,-0.976,-1.228,-0.308,-0.411,1.602,1.378,0.298,1.0
-1.422,-0.323,-1.589,-0.211,-1.719,-0.762,-0.387,-1.403,1.199,0.886,0.462,0.206,0.531,-0.029,0.533,0.572,2.351,1.433,1.056,1.157,0.22,0.757,0.01,-0.554,1.0
-0.55,0.624,-1.352,-1.379,-1.942,-1.006,-1.053,-0.786,-0.091,1.292,1.764,1.291,1.218,-0.294,0.842,-0.167,0.702,-0.297,0.65,3.393,-1.467,0.937,0.259,-0.554,2.0
-0.057,-1.085,-1.251,-1.866,-2.178,-1.351,-1.201,-0.524,1.538,0.43,0.995,1.012,0.698,-1.004,-0.221,0.723,-0.759,1.22,1.404,1.268,0.691,1.988,0.315,-0.647,1.0
0.054,-1.858,-0.163,-1.431,-1.406,-1.435,-0.802,1.326,0.866,-0.572,1.257,0.969,0.376,-0.061,0.921,-0.705,-0.387,1.315,1.59,0.996,0.586,-1.157,0.645,1.344,1.0
-1.111,-1.351,-1.807,-1.819,-1.815,-1.591,-1.06,0.003,0.702,1.221,0.954,-0.404,1.039,0.846,0.291,-0.074,0.78,0.936,0.172,0.468,0.572,-0.204,1.479,0.402,1.0
-0.926,0.769,-1.884,-1.728,-1.664,-0.202,-1.152,-0.147,-1.166,0.994,1.584,0.874,0.521,0.32,-0.459,0.403,0.547,0.783,1.196,1.923,0.846,0.864,-0.349,-0.59,1.0
-0.526,-1.09,-1.327,-1.632,-1.722,-1.535,-1.235,-0.522,-0.225,1.601,1.174,1.209,1.506,0.221,0.462,0.554,0.013,-0.219,0.216,-0.357,0.401,0.831,0.272,-0.039,2.0
-0.069,-1.528,-2.375,-0.982,-1.848,-1.327,-1.0,-0.267,0.843,1.059,1.461,1.044,0.097,0.035,-0.277,0.649,0.311,0.06,1.267,-0.827,1.914,2.507,0.849,-0.676,1.0
-0.057,-1.952,-1.939,-1.53,-2.175,-1.357,-1.26,-0.398,0.462,2.033,1.453,2.224,1.006,0.78,0.818,0.695,0.652,0.813,-2.444,-0.175,-1.075,-1.807,0.277,-2.107,2.0
0.45,-1.06,-1.346,-1.291,-1.537,-1.464,-1.129,-2.467,0.397,0.296,2.275,0.65,0.883,0.574,0.52,0.436,2.161,-0.501,0.57,0.848,-0.234,1.142,0.215,0.036,2.0
-0.811,-2.806,-1.423,-1.718,-1.534,-1.364,-1.096,0.018,0.806,0.173,1.108,1.869,0.461,1.485,1.197,-0.361,-0.367,2.687,0.495,0.968,0.781,0.188,-2.025,-0.339,1.0
-1.484,-1.225,-3.114,-2.204,-1.636,-1.485,-1.406,-0.524,0.202,1.025,1.102,1.409,-0.08,0.351,0.511,-1.465,-0.502,0.587,0.545,2.082,0.995,0.578,0.153,-0.826,1.0
2.054,0.592,-0.577,-4.817,-1.517,-1.679,-0.999,-0.11,1.222,1.532,0.825,0.088,0.567,0.203,1.112,0.399,1.495,-2.811,2.202,1.174,1.052,0.386,2.012,0.041,1.0
-0.389,-1.86,-1.436,-1.593,-0.841,-0.932,-2.42,-0.791,0.109,0.174,0.686,0.762,0.95,-0.159,0.602,0.884,0.096,0.735,1.538,2.322,2.308,0.418,0.109,-0.146,1.0
-1.849,-1.017,-1.308,-1.384,-1.511,-1.768,-1.454,1.223,0.469,0.378,1.249,0.918,0.933,0.517,0.35,0.55,0.77,0.847,1.253,1.808,0.7,0.771,-3.47,1.16,1.0
-0.633,-1.27,-1.569,-1.718,-1.568,-1.52,-1.211,-0.57,0.316,1.156,1.09,0.402,1.58,0.135,-0.193,0.26,0.551,0.247,1.062,0.632,0.482,1.044,0.896,-0.484,1.0
-1.884,-1.276,-1.336,-1.07,-1.975,-1.404,-1.186,0.119,-0.845,0.963,1.209,0.086,0.794,0.746,0.963,0.678,0.968,2.348,1.355,1.291,0.221,0.57,0.698,-0.716,1.0
-0.902,-0.79,-1.628,-1.385,-1.007,-1.341,-1.403,-0.786,0.569,0.703,0.837,1.075,2.26,0.29,-0.316,1.074,0.172,0.525,0.835,0.294,0.146,-0.625,-0.001,-0.027,2.0
-1.023,-1.832,-1.506,-1.554,-0.916,-1.588,-1.405,-0.742,0.718,1.65,1.092,1.403,0.809,0.382,-0.223,0.68,0.939,3.384,0.197,1.078,0.792,0.324,0.544,1.455,2.0
-1.129,0.05,-1.285,-0.906,-1.896,-1.456,-1.129,-0.154,0.618,1.713,1.385,0.916,0.936,0.662,0.439,0.655,0.9,1.007,1.221,1.124,0.187,-0.373,-0.982,-0.49,1.0
-1.267,-1.221,-1.612,-1.68,-1.642,-1.66,-1.719,0.346,1.168,1.44,1.063,1.114,0.809,0.649,0.428,0.705,-0.162,2.907,0.302,0.209,-0.114,-2.841,0.574,-0.373,1.0
-0.31,-1.253,-1.693,-1.38,-1.438,-1.813,-1.13,0.912,0.922,1.381,2.929,1.67,1.108,-0.284,-0.456,-0.485,-0.994,-0.955,0.448,2.998,1.016,0.425,0.094,-0.175,1.0
0.156,0.191,-0.64,-1.311,-1.004,-1.998,-1.985,-1.834,-2.526,1.217,0.695,0.795,0.512,0.781,-0.123,-0.434,-0.194,0.393,-0.874,-0.083,0.526,2.043,2.33,1.405,2.0
-0.062,-0.768,-0.893,-1.637,-1.554,-1.635,-1.362,-0.108,0.515,1.193,2.156,1.595,0.366,-0.176,-0.77,-0.379,-2.048,-0.008,1.966,2.735,0.977,-0.573,-1.241,0.193,1.0
-0.05,-1.256,-1.561,-1.109,-1.198,-0.835,-1.43,0.119,0.0,2.54,1.33,1.091,1.524,0.824,-0.068,0.935,1.518,-0.141,0.569,1.028,1.18,-1.199,0.037,0.29,2.0
0.438,-0.649,0.066,-1.197,-1.777,-1.569,-1.032,0.415,-1.09,0.801,0.985,0.776,0.584,0.581,-2.519,-0.055,0.685,0.346,1.167,0.73,1.263,1.62,0.922,-1.152,1.0
-0.158,-0.117,-2.129,-1.071,-1.177,-1.557,-1.424,-1.321,2.272,0.246,1.059,1.248,0.66,-0.128,-0.297,-0.247,-0.142,-0.249,3.356,0.447,1.397,1.954,-2.386,-0.307,1.0
0.179,-0.682,-1.467,-1.716,-1.562,-0.992,-0.622,-0.962,-0.096,-0.31,0.667,1.445,2.136,0.192,0.096,-0.598,-0.341,1.115,1.202,2.053,-0.449,0.214,5.188,0.297,1.0
-0.758,-1.635,-1.311,-2.395,-1.413,-1.288,-0.847,-0.626,1.374,1.832,1.37,1.124,0.659,0.574,1.332,1.427,1.047,0.462,0.397,0.19,0.324,0.877,0.144,-0.48,1.0
0.559,0.806,-1.396,-1.478,-1.912,-1.115,-0.774,-0.88,0.738,2.171,1.749,1.502,1.302,1.205,0.287,0.04,-0.126,0.108,0.089,0.141,-0.994,0.565,0.977,0.486,2.0
-0.837,-0.732,-2.234,-2.95,-1.942,-1.32,-1.288,-0.276,1.068,1.107,1.299,1.051,0.738,0.399,0.27,1.577,0.331,0.179,1.547,2.118,0.581,0.562,0.786,0.421,1.0
-1.349,-0.881,-1.356,-1.557,-2.159,-2.107,-1.864,-0.962,0.76,1.051,1.333,1.35,1.076,0.501,1.838,-0.432,-0.553,-0.3,0.302,-0.144,0.986,1.458,0.621,-0.428,2.0
1.554,-1.359,-1.241,-2.196,-1.566,-1.821,-1.139,-0.437,0.549,0.788,0.883,1.644,0.893,0.117,0.538,0.063,0.961,0.589,0.809,1.179,0.934,0.176,-0.673,-2.157,1.0
