@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.034,0.015,0.031,0.006,0.026,0.001,0.025,0.008,0.007,0.019,0.007,0.014,0.017,0.001,0.025,0.0,0.124,0.032,0.084,0.111,0.346,0.919,0.183,0.891,0.834,0.343,0.058,0.094,0.019,0.214,0.151,0.181,0.045,0.002,0.036,0.012,0.001,0.004,0.005,0.022,0.006,0.045,0.05,0.031,0.106,0.156,0.296,0.668,0.493,0.241,0.239,0.371,1.058,0.201,1.846,0.121,1.01,0.49,0.454,1.038,1.251,0.529,2.682,1.877,1.644,0.036,0.568,2.078,0.065,0.983,0.202,0.113,0.358,0.261,1.097,0.208,1.496,1.357,0.379,1.908,0.958,1.99,0.404,1.754,1.818,0.357,2.504,0.259,1.581,0.43,0.324,0.667,0.18,0.126,0.4,0.928,0.084,0.808,0.359,1.238,1.393,0.321,0.424,0.177,0.493,0.15,0.525,0.31,1.298,0.482,0.081,0.044,0.345,0.05,0.093,0.25,0.126,0.237,0.337,0.026,0.818,0.123,0.271,0.172,0.793,0.517,0.696,0.502,0.533,0.002,0.084,0.06,0.018,0.038,0.061,0.0,0.016,0.005,0.028,0.011,0.044,0.028,0.01,0.019,0.003,0.001,0.031,0.008,0.009,0.056
0.025,0.038,0.01,0.007,0.018,0.02,0.025,0.003,0.015,0.025,0.005,0.004,0.036,0.032,0.029,0.025,0.064,0.118,0.001,0.264,0.211,0.705,0.17,0.248,1.261,0.21,0.279,0.79,0.053,0.141,0.044,0.106,0.01,0.004,0.006,0.005,0.024,0.003,0.003,0.006,0.005,0.009,0.067,0.02,0.176,0.013,0.543,0.969,1.147,0.496,0.764,1.495,1.203,1.276,1.047,0.872,1.126,0.771,1.563,0.928,0.464,0.754,0.807,0.962,1.546,2.081,2.301,0.57,0.682,0.794,0.345,1.426,0.951,0.357,0.52,1.34,1.921,0.147,1.272,1.263,0.926,0.127,1.567,1.13,1.43,1.827,1.778,0.7,2.762,0.915,0.385,0.083,1.049,0.431,1.136,0.124,0.975,0.863,0.379,0.416,0.365,1.56,0.612,0.017,0.755,0.367,0.066,0.461,0.005,0.247,0.226,0.54,0.182,0.444,0.424,0.185,0.221,0.324,0.062,0.216,0.264,0.014,0.109,0.528,0.495,0.018,0.466,0.068,0.726,0.385,0.21,0.028,0.119,0.044,0.023,0.007,0.011,0.018,0.033,0.012,0.018,0.027,0.003,0.018,0.014,0.012,0.014,0.007,0.016,0.015
0.015,0.025,0.004,0.005,0.041,0.026,0.024,0.013,0.004,0.03,0.003,0.005,0.02,0.006,0.01,0.016,0.012,0.024,0.162,0.37,0.075,0.091,0.301,0.479,0.201,1.166,0.206,0.586,0.379,0.209,0.107,0.093,0.032,0.006,0.004,0.019,0.005,0.021,0.01,0.027,0.04,0.018,0.083,0.028,0.044,0.318,0.303,0.322,0.449,1.188,0.149,0.999,0.337,0.225,2.433,0.78,0.355,0.705,0.419,0.155,1.559,0.996,1.167,2.343,0.75,1.031,0.384,1.007,2.569,0.272,0.023,0.194,1.488,1.022,0.254,1.48,0.219,0.9,0.09,2.921,0.392,0.76,0.899,1.179,1.312,0.868,0.269,0.385,0.131,1.214,0.407,1.026,0.56,0.645,1.056,0.402,1.572,1.562,0.161,0.735,0.412,0.07,1.852,0.305,0.223,0.336,1.038,0.045,1.256,1.087,0.168,0.248,0.191,0.022,0.355,0.179,0.329,0.001,0.246,0.01,0.724,0.632,0.439,0.76,0.557,0.742,0.351,0.374,0.386,0.372,0.248,0.059,0.171,0.027,0.01,0.024,0.019,0.004,0.017,0.01,0.012,0.015,0.013,0.042,0.046,0.011,0.007,0.025,0.019,0.023
0.019,0.005,0.016,0.014,0.014,0.003,0.013,0.016,0.023,0.015,0.002,0.047,0.026,0.015,0.015,0.001,0.01,0.004,0.225,0.753,1.002,0.075,0.294,0.147,1.508,0.312,0.337,0.057,0.544,0.286,0.001,0.05,0.005,0.033,0.014,0.014,0.03,0.008,0.027,0.023,0.014,0.054,0.023,0.068,0.233,0.217,0.623,0.466,1.233,0.284,0.727,0.017,0.516,0.748,0.26,0.941,0.04,0.344,0.236,1.242,0.247,0.98,0.403,0.773,0.461,0.902,0.496,0.783,0.458,1.088,0.557,2.743,1.321,0.264,1.058,1.698,0.322,0.388,1.34,2.095,0.332,1.006,0.66,0.195,1.127,0.98,0.115,0.078,0.055,1.795,0.929,0.352,0.125,0.15,1.05,0.042,0.165,0.498,0.012,1.164,1.31,0.842,0.914,0.185,0.228,0.186,0.872,0.026,0.286,0.035,0.24,0.553,0.344,0.06,0.245,0.145,0.137,0.367,0.072,0.474,0.208,0.28,0.478,0.523,0.164,0.092,0.877,0.209,1.074,0.572,0.078,0.097,0.053,0.059,0.008,0.006,0.037,0.01,0.029,0.002,0.043,0.036,0.028,0.01,0.021,0.011,0.031,0.009,0.007,0.006
0.015,0.008,0.01,0.021,0.006,0.004,0.016,0.015,0.019,0.01,0.025,0.005,0.042,0.022,0.001,0.04,0.004,0.005,0.03,0.484,0.072,1.339,1.358,0.025,0.56,0.208,0.351,0.129,0.061,0.185,0.177,0.243,0.005,0.035,0.008,0.006,0.009,0.004,0.012,0.006,0.013,0.011,0.054,0.053,0.03,0.131,0.069,0.315,1.528,1.172,1.452,1.646,0.748,0.048,1.184,1.992,0.987,0.461,0.71,0.459,1.066,0.784,1.539,1.936,0.302,1.694,1.217,1.959,0.094,0.739,1.025,0.319,1.037,0.651,0.529,0.336,1.55,0.722,1.321,0.738,0.942,0.407,0.703,1.012,0.562,1.91,0.94,1.351,0.907,0.732,1.3,0.082,0.934,0.125,0.968,0.666,0.61,0.627,0.503,0.374,0.71,2.222,1.157,0.093,0.568,0.074,0.33,0.176,0.33,0.342,0.304,0.27,0.452,0.2,0.191,0.472,0.232,0.187,0.005,0.044,0.147,0.336,0.389,0.171,0.882,0.796,0.054,0.361,0.013,0.372,0.308,0.085,0.186,0.047,0.01,0.0,0.008,0.023,0.039,0.034,0.002,0.021,0.002,0.002,0.007,0.003,0.014,0.021,0.006,0.019
0.016,0.004,0.021,0.021,0.025,0.017,0.013,0.039,0.001,0.012,0.017,0.021,0.016,0.009,0.01,0.079,0.004,0.057,0.081,0.023,0.336,0.776,0.173,0.093,0.286,0.599,0.502,0.566,0.275,0.116,0.084,0.042,0.027,0.036,0.01,0.018,0.005,0.024,0.009,0.021,0.0,0.017,0.075,0.186,0.091,0.38,0.055,0.002,0.379,0.54,1.282,0.156,0.597,1.034,0.305,1.717,0.04,0.842,0.065,0.932,0.136,0.79,0.996,0.131,1.272,0.044,0.318,1.462,0.608,1.205,0.848,0.609,0.329,0.643,1.992,0.37,0.277,1.652,0.63,0.344,0.874,1.293,1.898,0.759,1.682,0.114,2.456,0.58,1.687,0.805,0.229,0.477,0.974,0.825,0.697,0.168,1.079,0.025,0.073,1.463,0.217,1.488,0.92,0.875,0.761,0.788,0.366,0.307,0.137,0.338,0.053,0.669,0.044,0.137,0.123,0.125,0.051,0.277,0.22,0.633,0.629,0.349,0.058,0.257,0.613,0.673,0.585,1.056,0.095,0.332,0.226,0.151,0.073,0.026,0.016,0.026,0.021,0.001,0.004,0.01,0.002,0.018,0.005,0.019,0.024,0.023,0.026,0.0,0.001,0.041
0.027,0.01,0.024,0.002,0.018,0.007,0.019,0.014,0.021,0.005,0.012,0.026,0.01,0.021,0.008,0.007,0.136,0.129,0.117,0.124,0.436,0.819,0.395,0.628,0.54,0.108,0.819,0.112,0.212,0.289,0.097,0.043,0.001,0.007,0.006,0.004,0.016,0.001,0.013,0.028,0.029,0.006,0.097,0.07,0.465,0.202,0.219,0.18,0.933,0.858,0.47,0.224,0.265,1.106,1.173,0.29,0.857,1.292,1.209,0.975,0.039,0.627,0.439,0.538,0.786,0.701,2.13,0.582,1.161,0.72,1.18,0.34,3.705,1.018,0.268,1.287,1.153,1.919,1.271,2.73,0.096,0.45,0.201,1.13,0.077,1.759,1.157,0.915,1.092,0.66,0.503,0.387,1.134,1.998,0.633,0.658,0.056,0.527,0.395,0.968,0.136,0.054,0.105,0.049,0.238,0.142,1.041,0.296,0.248,0.449,0.04,0.154,0.087,0.092,0.256,0.073,0.005,0.124,0.118,0.247,0.017,0.69,0.085,0.009,0.067,0.355,1.204,0.919,0.879,0.599,0.168,0.192,0.054,0.074,0.001,0.006,0.004,0.002,0.013,0.007,0.022,0.027,0.023,0.007,0.02,0.024,0.021,0.007,0.023,0.014
0.042,0.026,0.004,0.006,0.023,0.012,0.022,0.003,0.035,0.018,0.019,0.023,0.01,0.004,0.037,0.025,0.001,0.089,0.102,0.052,0.23,0.473,0.447,0.126,0.735,0.587,0.432,0.095,0.273,0.136,0.232,0.008,0.011,0.037,0.028,0.004,0.015,0.015,0.007,0.011,0.014,0.048,0.103,0.152,0.052,0.261,0.378,0.269,0.166,0.21,0.207,0.34,0.729,0.393,0.11,1.553,1.148,0.43,1.532,0.281,0.509,2.361,0.771,1.457,0.729,1.95,0.727,2.594,1.99,2.914,0.433,0.468,0.245,1.401,1.357,0.797,2.008,1.217,0.638,1.61,1.407,0.211,0.952,1.107,0.111,1.184,0.413,0.534,0.646,1.866,0.948,0.575,1.533,0.613,0.222,1.015,0.632,0.842,0.298,0.761,0.61,0.03,0.117,0.404,0.178,0.266,0.013,0.609,0.297,0.11,0.003,0.173,0.192,0.155,0.155,0.119,0.118,0.184,0.229,0.143,0.736,0.124,0.425,0.708,0.738,0.218,0.777,0.052,0.103,0.494,0.155,0.399,0.125,0.117,0.043,0.015,0.014,0.022,0.01,0.008,0.03,0.015,0.005,0.013,0.008,0.012,0.015,0.023,0.016,0.006
0.023,0.017,0.001,0.008,0.012,0.028,0.035,0.04,0.008,0.013,0.04,0.022,0.003,0.0,0.021,0.017,0.085,0.017,0.367,0.26,0.663,0.782,1.182,0.833,0.896,0.558,0.504,0.512,0.13,0.067,0.324,0.04,0.001,0.041,0.028,0.004,0.015,0.019,0.01,0.002,0.003,0.082,0.028,0.148,0.337,0.258,0.014,0.048,0.204,0.237,0.348,0.849,0.989,1.442,1.981,0.005,0.681,0.311,2.259,1.053,0.868,3.051,0.834,0.856,1.043,1.298,0.527,1.417,0.291,0.417,1.409,1.891,0.996,0.237,0.657,0.83,1.179,0.606,1.0,1.132,0.761,2.847,0.377,0.631,0.562,0.365,1.557,2.137,1.548,0.03,0.884,0.672,1.87,1.349,0.506,0.157,0.9,0.109,1.087,0.407,0.591,0.012,0.551,0.5,0.07,0.424,0.33,0.163,0.061,0.462,0.714,0.57,0.078,0.003,0.003,0.017,0.055,0.12,0.073,0.132,0.42,0.674,0.062,0.136,0.193,0.013,0.641,0.299,0.403,0.016,0.538,0.073,0.125,0.05,0.024,0.036,0.001,0.0,0.003,0.012,0.005,0.016,0.014,0.001,0.008,0.013,0.023,0.026,0.034,0.018
0.005,0.005,0.004,0.023,0.03,0.013,0.007,0.007,0.013,0.001,0.002,0.005,0.011,0.006,0.012,0.012,0.011,0.059,0.183,0.342,0.026,0.097,0.192,0.595,0.232,0.49,0.446,0.167,0.185,0.025,0.025,0.106,0.05,0.006,0.024,0.019,0.003,0.003,0.026,0.019,0.004,0.057,0.021,0.116,0.083,0.271,0.411,0.104,0.359,0.388,0.856,0.741,1.373,0.396,0.572,0.802,0.274,0.154,0.345,1.9,0.116,1.988,0.298,0.854,0.112,3.083,2.337,0.108,0.63,0.583,0.891,0.052,1.161,0.68,1.84,0.955,1.212,2.024,1.186,0.49,0.908,0.225,0.29,0.278,0.512,0.382,0.73,0.979,1.146,0.455,0.977,0.777,0.237,0.991,2.249,0.286,0.652,1.774,0.503,0.235,0.846,0.813,0.012,1.352,0.514,1.153,0.472,0.337,0.875,0.573,0.328,0.669,0.114,0.319,0.153,0.307,0.223,0.017,0.466,0.033,0.067,0.328,0.306,0.388,0.905,0.909,0.132,0.591,0.247,0.506,0.059,0.071,0.024,0.054,0.019,0.005,0.003,0.027,0.027,0.021,0.0,0.013,0.021,0.005,0.026,0.032,0.04,0.013,0.049,0.012
0.029,0.012,0.027,0.007,0.004,0.026,0.005,0.003,0.001,0.001,0.021,0.02,0.005,0.006,0.002,0.011,0.037,0.101,0.042,0.5,0.437,0.127,0.557,0.263,0.999,0.253,1.28,0.076,0.252,0.167,0.034,0.169,0.034,0.026,0.008,0.002,0.005,0.021,0.025,0.008,0.018,0.008,0.047,0.104,0.245,0.356,0.027,0.966,0.897,0.182,0.179,0.262,2.035,2.186,1.517,0.594,1.013,0.17,0.444,0.237,0.29,0.599,1.231,1.961,1.307,1.555,0.107,0.021,0.238,0.2,2.525,0.294,0.33,0.518,1.011,1.269,1.319,1.232,0.497,0.797,1.566,2.133,1.307,2.419,1.815,1.17,0.398,0.21,1.485,0.123,0.597,0.272,1.247,1.197,0.388,1.326,0.708,0.422,0.427,0.189,0.848,0.774,0.445,0.045,0.291,0.254,0.171,0.207,0.215,0.326,0.562,0.018,0.104,0.067,0.544,0.116,0.074,0.269,0.371,0.016,0.281,0.514,0.144,0.366,0.011,0.299,0.607,0.752,0.643,0.013,0.133,0.173,0.17,0.061,0.051,0.019,0.022,0.012,0.006,0.012,0.048,0.028,0.009,0.047,0.013,0.008,0.0,0.004,0.008,0.032
0.0,0.008,0.019,0.002,0.008,0.0,0.0,0.001,0.002,0.001,0.002,0.015,0.006,0.002,0.002,0.034,0.059,0.112,0.368,0.616,0.001,1.01,0.473,0.137,0.2,1.076,1.091,0.071,0.178,0.09,0.199,0.09,0.027,0.0,0.013,0.022,0.022,0.027,0.004,0.021,0.004,0.003,0.037,0.016,0.181,0.019,0.531,0.601,1.009,0.267,1.103,0.129,0.318,1.522,0.108,0.179,1.004,0.803,0.954,1.282,0.184,3.012,0.825,0.501,0.079,0.906,1.919,0.52,0.786,1.138,0.735,2.016,1.206,1.041,1.647,0.327,0.747,2.22,0.237,0.248,1.428,0.41,1.5,1.838,0.943,0.936,0.531,0.549,0.101,0.476,3.14,0.481,0.768,0.564,0.031,0.862,0.48,0.4,0.016,0.45,1.249,0.682,0.227,0.136,0.098,0.798,0.916,0.405,0.199,0.167,0.298,0.589,0.29,0.555,0.025,0.231,0.314,0.167,0.049,0.434,0.036,0.024,0.861,1.499,0.6,0.429,0.794,0.94,0.499,0.063,0.24,0.281,0.009,0.022,0.002,0.008,0.039,0.0,0.003,0.005,0.018,0.002,0.0,0.012,0.004,0.003,0.006,0.012,0.013,0.008
0.005,0.014,0.012,0.028,0.015,0.039,0.048,0.008,0.016,0.011,0.013,0.011,0.013,0.013,0.008,0.017,0.082,0.095,0.139,0.651,0.343,1.728,0.958,0.145,0.218,0.416,0.426,0.04,0.125,0.148,0.087,0.019,0.023,0.007,0.033,0.006,0.002,0.009,0.007,0.024,0.011,0.002,0.054,0.106,0.11,0.137,0.402,0.956,0.023,1.868,0.165,1.131,0.736,1.083,0.202,0.546,1.403,0.332,1.42,1.156,0.572,1.26,2.24,0.505,2.526,1.389,0.886,1.688,1.118,0.374,1.336,1.32,0.671,0.723,0.385,1.893,1.339,0.035,0.592,0.782,1.248,0.096,0.724,0.717,1.02,2.616,0.958,0.309,2.161,0.926,0.709,1.513,1.505,0.388,2.24,1.84,0.004,2.028,0.478,1.48,0.714,0.215,1.212,0.203,0.072,0.326,0.619,0.284,0.618,0.859,0.101,0.113,0.351,0.24,0.245,0.292,0.041,0.042,0.196,0.187,0.21,0.127,0.117,0.046,0.482,0.378,0.174,0.941,0.624,0.484,0.031,0.021,0.199,0.031,0.004,0.008,0.002,0.03,0.009,0.007,0.009,0.019,0.0,0.041,0.008,0.006,0.002,0.01,0.008,0.001
0.012,0.006,0.012,0.015,0.019,0.005,0.014,0.023,0.02,0.014,0.024,0.006,0.03,0.017,0.025,0.037,0.043,0.009,0.157,0.109,0.046,0.514,0.038,0.153,0.937,0.501,0.164,0.588,0.064,0.106,0.034,0.059,0.013,0.017,0.003,0.001,0.001,0.032,0.015,0.009,0.009,0.016,0.128,0.204,0.278,0.142,0.094,0.193,0.853,0.291,0.611,0.941,1.428,1.089,0.139,0.795,0.64,0.291,0.499,0.836,1.357,1.246,0.648,1.712,0.296,0.35,0.412,1.849,0.606,0.052,0.725,1.951,0.447,1.866,0.113,1.024,0.347,1.49,0.3,0.577,0.151,0.707,0.635,0.342,1.176,0.266,0.006,0.719,1.365,2.368,0.565,0.36,1.593,2.279,1.656,0.127,0.746,2.121,0.462,1.303,0.824,0.718,0.11,0.272,0.567,0.153,0.814,0.948,0.89,1.099,0.128,0.112,0.195,0.13,0.322,0.143,0.212,0.013,0.39,0.146,0.339,0.366,1.07,0.193,1.265,0.025,0.606,0.097,0.708,0.058,0.145,0.169,0.044,0.041,0.024,0.024,0.008,0.024,0.004,0.013,0.009,0.006,0.004,0.005,0.01,0.014,0.021,0.039,0.028,0.02
0.003,0.009,0.003,0.015,0.008,0.026,0.024,0.009,0.021,0.012,0.008,0.007,0.016,0.027,0.009,0.009,0.016,0.029,0.217,0.589,0.406,0.619,0.424,0.709,0.014,0.461,0.527,0.869,0.332,0.057,0.212,0.119,0.031,0.035,0.013,0.022,0.025,0.003,0.011,0.026,0.004,0.049,0.032,0.337,0.04,0.061,0.263,0.512,0.61,0.826,0.766,1.15,0.899,1.16,0.089,0.188,0.968,0.394,1.009,2.164,0.037,2.735,0.72,1.956,4.782,1.146,1.231,0.306,0.291,1.763,0.965,2.501,0.839,2.011,0.92,0.263,0.453,0.139,0.045,0.404,0.703,0.174,0.814,2.976,0.785,0.545,1.453,0.283,0.937,0.137,0.566,0.297,0.199,0.031,0.363,0.917,1.457,1.22,1.489,0.479,0.906,1.027,0.374,0.555,0.359,0.83,0.41,0.517,0.405,0.111,0.046,0.153,0.408,0.096,0.063,0.119,0.141,0.08,0.161,0.237,0.1,0.177,0.813,0.073,0.168,0.756,0.349,0.478,0.029,0.46,0.016,0.26,0.019,0.017,0.035,0.022,0.008,0.023,0.0,0.024,0.017,0.012,0.026,0.013,0.019,0.009,0.001,0.0,0.0,0.015
0.007,0.004,0.002,0.005,0.033,0.038,0.037,0.065,0.016,0.003,0.016,0.026,0.009,0.011,0.014,0.017,0.013,0.075,0.193,0.543,0.463,0.576,0.859,0.293,0.228,0.103,0.047,0.501,0.303,0.524,0.104,0.04,0.07,0.005,0.002,0.01,0.006,0.039,0.01,0.009,0.018,0.02,0.189,0.107,0.419,0.182,0.276,0.734,1.685,0.476,0.283,1.311,1.981,0.443,2.351,0.916,1.071,1.252,1.139,0.84,1.308,0.432,1.347,0.191,2.422,3.241,0.472,1.756,0.237,1.031,0.562,1.091,2.016,0.454,0.225,1.015,1.039,0.0,0.77,1.964,0.143,0.357,1.619,0.321,1.303,0.724,1.375,0.154,1.196,1.784,1.181,0.407,2.337,1.407,0.163,1.752,0.852,0.661,0.847,1.022,0.525,0.117,0.143,0.162,1.06,0.284,0.053,0.242,0.578,0.131,0.542,0.728,0.266,0.331,0.273,0.137,0.286,0.214,0.364,0.123,0.177,0.466,0.399,0.742,0.32,0.677,0.543,0.128,0.611,0.058,0.318,0.252,0.224,0.038,0.044,0.005,0.013,0.022,0.004,0.011,0.013,0.023,0.006,0.019,0.044,0.011,0.032,0.02,0.013,0.017
0.029,0.002,0.006,0.022,0.01,0.029,0.003,0.005,0.014,0.0,0.007,0.008,0.009,0.01,0.011,0.006,0.0,0.107,0.276,0.146,0.385,0.368,0.212,0.598,0.037,0.366,0.007,0.621,0.493,0.154,0.362,0.033,0.063,0.022,0.029,0.01,0.006,0.02,0.015,0.003,0.005,0.021,0.024,0.079,0.117,0.043,0.174,0.397,0.372,0.585,0.144,0.622,1.229,1.524,1.562,0.166,0.104,1.265,1.158,0.388,0.991,0.46,1.248,1.381,1.142,1.581,0.056,2.909,0.136,0.623,0.714,1.073,0.126,0.777,0.805,0.899,0.062,1.49,1.075,0.66,1.012,0.44,0.025,0.86,2.778,0.967,0.206,0.925,1.437,0.141,0.347,0.334,0.504,0.18,0.306,1.093,0.485,0.961,1.42,1.142,1.009,0.698,0.08,0.17,1.149,0.073,0.737,0.003,0.228,0.0,0.241,0.009,0.172,0.306,0.011,0.161,0.009,0.258,0.087,0.331,0.041,0.133,0.587,0.759,0.389,0.669,0.065,0.532,0.399,0.265,0.024,0.215,0.025,0.015,0.008,0.003,0.001,0.004,0.006,0.001,0.01,0.029,0.003,0.002,0.003,0.017,0.003,0.022,0.007,0.002
0.002,0.016,0.018,0.002,0.012,0.023,0.001,0.005,0.025,0.024,0.014,0.019,0.011,0.008,0.007,0.011,0.033,0.073,0.24,0.502,0.251,0.179,0.936,0.156,0.829,0.376,0.015,0.167,0.185,0.082,0.078,0.095,0.004,0.023,0.029,0.026,0.011,0.01,0.001,0.001,0.011,0.055,0.054,0.072,0.158,0.148,0.118,0.452,0.051,0.88,0.492,0.3,0.156,1.978,1.818,0.557,0.012,0.583,0.335,0.439,1.322,1.299,0.678,0.986,0.501,0.151,0.225,0.333,0.442,1.35,0.44,0.514,0.011,0.322,0.355,1.468,2.495,0.044,1.702,0.527,2.375,0.087,0.747,1.196,1.81,0.463,0.123,1.483,0.054,0.109,0.931,0.521,0.108,2.455,0.9,0.268,1.235,0.257,1.369,1.288,0.607,0.684,1.693,0.553,0.694,0.161,0.181,0.344,0.646,0.082,0.16,0.234,0.182,0.199,0.004,0.461,0.093,0.286,0.124,0.106,0.087,0.102,0.155,0.725,0.422,0.524,0.025,0.521,0.587,0.318,0.146,0.052,0.097,0.019,0.001,0.004,0.002,0.007,0.011,0.009,0.019,0.005,0.013,0.024,0.01,0.042,0.013,0.013,0.014,0.019
