@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.04,0.018,0.036,0.007,0.03,0.001,0.029,0.009,0.008,0.022,0.008,0.017,0.02,0.001,0.029,0.0,0.145,0.038,0.097,0.13,0.403,1.072,0.214,1.04,0.974,0.4,0.068,0.11,0.022,0.249,0.177,0.211,0.052,0.003,0.042,0.014,0.001,0.004,0.006,0.026,0.007,0.053,0.058,0.037,0.124,0.182,0.345,0.779,0.576,0.281,0.279,0.433,1.234,0.234,2.154,0.141,1.178,0.572,0.529,1.211,1.46,0.617,3.13,2.189,1.918,0.041,0.663,2.425,0.076,1.147,0.236,0.132,0.418,0.305,1.28,0.242,1.745,1.583,0.442,2.226,1.117,2.322,0.472,2.047,2.121,0.416,2.921,0.303,1.844,0.502,0.378,0.779,0.21,0.146,0.466,1.083,0.098,0.943,0.418,1.445,1.625,0.375,0.494,0.206,0.575,0.175,0.613,0.362,1.514,0.563,0.095,0.051,0.403,0.058,0.109,0.292,0.147,0.276,0.393,0.031,0.955,0.143,0.316,0.201,0.925,0.603,0.813,0.586,0.622,0.003,0.098,0.071,0.021,0.044,0.071,0.0,0.019,0.006,0.033,0.013,0.052,0.033,0.011,0.022,0.004,0.001,0.036,0.009,0.011,0.066
0.03,0.045,0.012,0.009,0.02,0.023,0.029,0.003,0.017,0.029,0.006,0.004,0.042,0.037,0.034,0.029,0.075,0.138,0.001,0.308,0.247,0.822,0.199,0.289,1.471,0.245,0.326,0.922,0.062,0.165,0.052,0.124,0.012,0.005,0.007,0.006,0.029,0.004,0.003,0.006,0.006,0.01,0.078,0.023,0.205,0.015,0.633,1.13,1.339,0.578,0.891,1.744,1.404,1.489,1.222,1.017,1.313,0.9,1.824,1.083,0.542,0.879,0.942,1.122,1.804,2.428,2.685,0.665,0.796,0.926,0.402,1.663,1.109,0.416,0.606,1.563,2.241,0.171,1.484,1.474,1.081,0.148,1.828,1.319,1.669,2.131,2.074,0.817,3.223,1.067,0.449,0.097,1.224,0.503,1.325,0.144,1.137,1.007,0.442,0.485,0.426,1.82,0.714,0.02,0.881,0.428,0.077,0.538,0.006,0.289,0.264,0.63,0.212,0.518,0.495,0.215,0.258,0.378,0.072,0.252,0.308,0.017,0.127,0.616,0.578,0.021,0.543,0.08,0.847,0.449,0.245,0.032,0.138,0.051,0.026,0.008,0.013,0.021,0.039,0.014,0.021,0.031,0.004,0.021,0.016,0.014,0.017,0.009,0.018,0.017
0.017,0.029,0.005,0.006,0.048,0.03,0.028,0.015,0.005,0.035,0.003,0.005,0.023,0.007,0.012,0.019,0.014,0.029,0.189,0.432,0.088,0.106,0.352,0.559,0.235,1.36,0.241,0.683,0.442,0.244,0.125,0.109,0.037,0.007,0.005,0.023,0.006,0.025,0.012,0.032,0.047,0.021,0.097,0.033,0.052,0.371,0.353,0.375,0.524,1.387,0.173,1.166,0.393,0.263,2.839,0.91,0.414,0.822,0.489,0.18,1.819,1.162,1.362,2.733,0.875,1.203,0.447,1.174,2.997,0.317,0.027,0.227,1.736,1.193,0.296,1.727,0.256,1.05,0.105,3.407,0.457,0.887,1.048,1.375,1.531,1.013,0.314,0.449,0.153,1.416,0.475,1.198,0.653,0.752,1.232,0.469,1.834,1.822,0.188,0.858,0.481,0.082,2.161,0.355,0.26,0.392,1.211,0.052,1.465,1.269,0.196,0.289,0.222,0.026,0.414,0.209,0.384,0.001,0.287,0.011,0.844,0.737,0.512,0.886,0.65,0.865,0.41,0.436,0.45,0.434,0.29,0.069,0.2,0.031,0.012,0.028,0.022,0.004,0.02,0.012,0.014,0.018,0.015,0.049,0.054,0.012,0.009,0.029,0.023,0.027
0.022,0.006,0.018,0.017,0.017,0.003,0.015,0.018,0.027,0.017,0.003,0.055,0.031,0.018,0.017,0.002,0.012,0.005,0.262,0.878,1.17,0.088,0.343,0.171,1.759,0.364,0.393,0.066,0.635,0.333,0.001,0.058,0.006,0.038,0.017,0.017,0.035,0.01,0.032,0.027,0.016,0.063,0.027,0.079,0.272,0.253,0.726,0.543,1.438,0.331,0.849,0.02,0.602,0.872,0.303,1.098,0.046,0.401,0.275,1.449,0.288,1.144,0.47,0.902,0.538,1.052,0.579,0.913,0.534,1.269,0.65,3.2,1.542,0.308,1.234,1.981,0.376,0.453,1.564,2.444,0.387,1.173,0.77,0.227,1.315,1.143,0.135,0.09,0.064,2.094,1.084,0.411,0.146,0.175,1.225,0.05,0.193,0.581,0.014,1.358,1.528,0.982,1.066,0.216,0.267,0.217,1.017,0.03,0.333,0.041,0.279,0.645,0.401,0.07,0.285,0.169,0.16,0.428,0.084,0.553,0.242,0.326,0.558,0.61,0.191,0.107,1.024,0.244,1.254,0.668,0.091,0.114,0.062,0.069,0.009,0.006,0.043,0.012,0.034,0.003,0.05,0.042,0.033,0.011,0.025,0.012,0.036,0.01,0.008,0.007
0.018,0.01,0.011,0.024,0.006,0.004,0.018,0.018,0.022,0.011,0.03,0.006,0.049,0.026,0.001,0.047,0.005,0.006,0.034,0.564,0.084,1.562,1.584,0.029,0.653,0.243,0.41,0.151,0.071,0.216,0.206,0.284,0.006,0.041,0.009,0.007,0.01,0.004,0.014,0.007,0.015,0.013,0.063,0.062,0.035,0.153,0.08,0.367,1.783,1.367,1.694,1.921,0.872,0.056,1.381,2.323,1.152,0.538,0.828,0.536,1.244,0.914,1.796,2.258,0.352,1.977,1.42,2.285,0.11,0.862,1.196,0.373,1.21,0.76,0.618,0.392,1.808,0.842,1.541,0.862,1.099,0.475,0.82,1.181,0.655,2.228,1.096,1.576,1.058,0.854,1.516,0.095,1.09,0.146,1.13,0.777,0.712,0.731,0.587,0.437,0.828,2.593,1.35,0.109,0.662,0.086,0.385,0.205,0.385,0.399,0.355,0.315,0.527,0.234,0.223,0.55,0.271,0.218,0.006,0.051,0.172,0.392,0.454,0.199,1.029,0.929,0.063,0.422,0.016,0.434,0.359,0.099,0.218,0.055,0.011,0.0,0.009,0.027,0.046,0.04,0.002,0.025,0.003,0.003,0.008,0.004,0.016,0.025,0.007,0.022
0.019,0.004,0.025,0.025,0.029,0.02,0.015,0.046,0.001,0.014,0.02,0.024,0.019,0.011,0.011,0.092,0.005,0.066,0.095,0.027,0.392,0.906,0.202,0.108,0.333,0.699,0.586,0.661,0.321,0.135,0.098,0.049,0.031,0.042,0.011,0.02,0.006,0.028,0.01,0.024,0.001,0.02,0.087,0.217,0.107,0.444,0.064,0.002,0.442,0.63,1.496,0.182,0.696,1.206,0.355,2.003,0.047,0.983,0.076,1.088,0.158,0.922,1.162,0.153,1.484,0.052,0.371,1.705,0.71,1.406,0.989,0.711,0.384,0.751,2.325,0.432,0.323,1.927,0.735,0.402,1.019,1.508,2.214,0.885,1.963,0.133,2.866,0.677,1.968,0.939,0.267,0.556,1.136,0.963,0.813,0.196,1.258,0.029,0.085,1.707,0.253,1.735,1.073,1.02,0.888,0.919,0.427,0.358,0.16,0.395,0.062,0.781,0.051,0.16,0.144,0.146,0.059,0.323,0.256,0.739,0.734,0.407,0.068,0.3,0.715,0.785,0.683,1.232,0.111,0.387,0.264,0.176,0.085,0.031,0.018,0.03,0.025,0.001,0.004,0.012,0.002,0.021,0.006,0.022,0.028,0.026,0.031,0.0,0.001,0.047
0.032,0.011,0.028,0.003,0.021,0.009,0.023,0.016,0.024,0.005,0.014,0.03,0.012,0.024,0.009,0.009,0.158,0.15,0.136,0.144,0.508,0.956,0.461,0.733,0.63,0.126,0.956,0.13,0.247,0.337,0.113,0.05,0.001,0.009,0.007,0.005,0.019,0.001,0.015,0.033,0.033,0.007,0.113,0.081,0.543,0.236,0.256,0.21,1.088,1.002,0.549,0.262,0.309,1.29,1.369,0.339,0.999,1.508,1.41,1.137,0.045,0.731,0.512,0.628,0.917,0.818,2.485,0.679,1.355,0.84,1.376,0.396,4.323,1.188,0.313,1.501,1.346,2.239,1.483,3.185,0.112,0.526,0.235,1.318,0.09,2.053,1.35,1.068,1.274,0.77,0.587,0.452,1.323,2.33,0.739,0.768,0.065,0.615,0.46,1.129,0.158,0.063,0.122,0.057,0.278,0.166,1.215,0.346,0.289,0.524,0.046,0.18,0.102,0.108,0.298,0.086,0.006,0.145,0.138,0.288,0.02,0.805,0.099,0.011,0.079,0.415,1.405,1.072,1.026,0.698,0.196,0.224,0.063,0.086,0.002,0.006,0.005,0.003,0.016,0.008,0.025,0.031,0.027,0.008,0.023,0.028,0.025,0.008,0.026,0.016
0.049,0.03,0.005,0.007,0.027,0.014,0.025,0.004,0.041,0.022,0.022,0.027,0.012,0.005,0.044,0.029,0.001,0.104,0.119,0.061,0.269,0.552,0.522,0.147,0.857,0.684,0.504,0.11,0.318,0.158,0.27,0.01,0.013,0.043,0.032,0.004,0.018,0.017,0.008,0.013,0.017,0.055,0.12,0.177,0.061,0.304,0.441,0.314,0.194,0.245,0.241,0.397,0.851,0.459,0.129,1.812,1.339,0.502,1.787,0.328,0.594,2.754,0.9,1.7,0.85,2.275,0.849,3.027,2.321,3.4,0.505,0.546,0.286,1.634,1.583,0.93,2.342,1.42,0.744,1.878,1.642,0.246,1.111,1.291,0.129,1.381,0.481,0.623,0.753,2.177,1.106,0.671,1.789,0.715,0.259,1.184,0.737,0.982,0.348,0.888,0.711,0.035,0.136,0.471,0.208,0.311,0.015,0.711,0.347,0.128,0.003,0.201,0.224,0.181,0.181,0.138,0.137,0.215,0.267,0.167,0.858,0.145,0.496,0.826,0.861,0.254,0.907,0.061,0.121,0.577,0.18,0.465,0.146,0.137,0.051,0.017,0.016,0.025,0.011,0.01,0.035,0.017,0.006,0.015,0.01,0.014,0.018,0.027,0.018,0.007
0.027,0.02,0.002,0.01,0.014,0.032,0.041,0.047,0.009,0.016,0.047,0.025,0.003,0.0,0.024,0.02,0.1,0.02,0.429,0.304,0.774,0.912,1.379,0.971,1.046,0.651,0.588,0.597,0.151,0.078,0.378,0.046,0.001,0.048,0.033,0.004,0.017,0.022,0.012,0.002,0.004,0.095,0.033,0.173,0.393,0.301,0.017,0.056,0.237,0.276,0.406,0.99,1.153,1.682,2.311,0.006,0.795,0.363,2.636,1.228,1.013,3.56,0.974,0.999,1.217,1.514,0.614,1.653,0.34,0.486,1.643,2.206,1.163,0.276,0.766,0.969,1.376,0.707,1.166,1.321,0.888,3.322,0.44,0.736,0.655,0.426,1.817,2.493,1.805,0.035,1.031,0.785,2.182,1.574,0.591,0.183,1.05,0.127,1.268,0.474,0.689,0.014,0.642,0.584,0.082,0.494,0.385,0.19,0.071,0.539,0.833,0.665,0.091,0.004,0.003,0.019,0.064,0.14,0.085,0.155,0.49,0.786,0.073,0.159,0.225,0.015,0.748,0.349,0.47,0.019,0.627,0.085,0.145,0.058,0.028,0.043,0.001,0.0,0.004,0.014,0.005,0.018,0.016,0.001,0.009,0.015,0.027,0.031,0.04,0.021
0.006,0.006,0.004,0.027,0.035,0.015,0.008,0.009,0.016,0.001,0.002,0.005,0.013,0.007,0.014,0.014,0.013,0.069,0.214,0.398,0.031,0.114,0.224,0.694,0.271,0.572,0.521,0.194,0.216,0.03,0.03,0.123,0.059,0.007,0.028,0.022,0.004,0.003,0.03,0.022,0.005,0.067,0.024,0.136,0.097,0.316,0.48,0.122,0.419,0.452,0.998,0.865,1.601,0.462,0.667,0.935,0.32,0.18,0.402,2.217,0.135,2.32,0.348,0.996,0.13,3.597,2.726,0.126,0.735,0.68,1.04,0.061,1.355,0.793,2.146,1.115,1.414,2.361,1.384,0.572,1.059,0.262,0.338,0.325,0.597,0.446,0.851,1.142,1.337,0.531,1.14,0.906,0.276,1.157,2.624,0.334,0.761,2.07,0.586,0.274,0.987,0.949,0.014,1.577,0.6,1.345,0.551,0.394,1.021,0.669,0.383,0.78,0.134,0.372,0.179,0.358,0.26,0.019,0.544,0.039,0.079,0.382,0.357,0.453,1.056,1.061,0.154,0.69,0.289,0.591,0.069,0.083,0.028,0.064,0.022,0.006,0.003,0.031,0.032,0.025,0.0,0.016,0.024,0.006,0.03,0.037,0.046,0.015,0.058,0.014
0.033,0.015,0.031,0.008,0.005,0.031,0.006,0.003,0.002,0.002,0.024,0.023,0.006,0.008,0.002,0.013,0.044,0.118,0.049,0.584,0.509,0.148,0.65,0.307,1.166,0.295,1.493,0.089,0.294,0.195,0.04,0.197,0.04,0.03,0.01,0.002,0.006,0.024,0.029,0.009,0.021,0.009,0.054,0.122,0.286,0.416,0.031,1.127,1.047,0.212,0.209,0.306,2.374,2.55,1.77,0.693,1.182,0.198,0.518,0.277,0.338,0.699,1.437,2.288,1.525,1.814,0.124,0.025,0.277,0.234,2.946,0.343,0.385,0.604,1.18,1.481,1.539,1.437,0.579,0.93,1.827,2.489,1.525,2.822,2.118,1.365,0.464,0.245,1.732,0.143,0.696,0.317,1.455,1.397,0.453,1.546,0.826,0.492,0.498,0.221,0.989,0.902,0.519,0.052,0.34,0.297,0.199,0.241,0.25,0.38,0.655,0.021,0.122,0.078,0.635,0.136,0.086,0.314,0.433,0.019,0.328,0.599,0.167,0.427,0.013,0.349,0.708,0.877,0.751,0.015,0.155,0.202,0.198,0.071,0.059,0.022,0.025,0.014,0.007,0.013,0.056,0.033,0.01,0.055,0.015,0.01,0.0,0.005,0.009,0.038
0.0,0.01,0.022,0.003,0.01,0.0,0.0,0.002,0.003,0.001,0.003,0.018,0.007,0.002,0.002,0.04,0.069,0.131,0.429,0.718,0.001,1.179,0.552,0.159,0.233,1.255,1.273,0.083,0.207,0.105,0.233,0.106,0.031,0.0,0.015,0.026,0.026,0.032,0.005,0.024,0.004,0.003,0.043,0.019,0.212,0.022,0.619,0.701,1.177,0.312,1.287,0.151,0.371,1.776,0.126,0.209,1.172,0.937,1.113,1.496,0.214,3.515,0.962,0.584,0.093,1.057,2.239,0.606,0.917,1.328,0.857,2.351,1.407,1.214,1.922,0.382,0.871,2.589,0.276,0.29,1.666,0.478,1.75,2.144,1.1,1.092,0.619,0.64,0.118,0.555,3.664,0.561,0.896,0.658,0.036,1.006,0.56,0.467,0.018,0.525,1.457,0.795,0.265,0.159,0.114,0.931,1.069,0.472,0.232,0.195,0.348,0.687,0.338,0.648,0.029,0.269,0.366,0.195,0.057,0.506,0.041,0.027,1.005,1.748,0.7,0.5,0.926,1.097,0.582,0.074,0.28,0.328,0.01,0.025,0.002,0.009,0.046,0.0,0.004,0.006,0.021,0.003,0.0,0.014,0.005,0.004,0.006,0.014,0.015,0.01
0.006,0.016,0.014,0.032,0.017,0.046,0.056,0.01,0.019,0.013,0.015,0.012,0.016,0.016,0.01,0.02,0.096,0.111,0.162,0.759,0.4,2.016,1.118,0.17,0.254,0.486,0.497,0.047,0.146,0.173,0.102,0.022,0.027,0.008,0.039,0.007,0.002,0.01,0.008,0.028,0.013,0.002,0.063,0.124,0.129,0.159,0.469,1.116,0.026,2.179,0.193,1.319,0.858,1.264,0.235,0.637,1.636,0.388,1.656,1.349,0.667,1.47,2.613,0.589,2.947,1.62,1.034,1.969,1.305,0.437,1.559,1.54,0.782,0.843,0.449,2.209,1.562,0.041,0.691,0.912,1.457,0.112,0.845,0.836,1.19,3.052,1.118,0.36,2.521,1.081,0.827,1.765,1.755,0.453,2.613,2.147,0.004,2.366,0.558,1.726,0.833,0.251,1.414,0.237,0.084,0.38,0.722,0.331,0.721,1.003,0.118,0.132,0.41,0.279,0.286,0.34,0.047,0.049,0.228,0.218,0.245,0.148,0.137,0.054,0.562,0.441,0.203,1.098,0.728,0.565,0.036,0.024,0.232,0.036,0.005,0.01,0.002,0.034,0.01,0.008,0.01,0.022,0.0,0.048,0.01,0.007,0.003,0.012,0.009,0.001
0.014,0.007,0.014,0.018,0.022,0.006,0.017,0.026,0.023,0.016,0.028,0.007,0.035,0.02,0.029,0.044,0.05,0.011,0.183,0.127,0.053,0.6,0.045,0.178,1.093,0.584,0.191,0.686,0.075,0.124,0.039,0.069,0.015,0.02,0.003,0.001,0.001,0.037,0.018,0.01,0.01,0.019,0.15,0.238,0.324,0.166,0.11,0.225,0.995,0.339,0.713,1.098,1.666,1.27,0.162,0.927,0.747,0.339,0.583,0.976,1.583,1.454,0.756,1.997,0.345,0.409,0.481,2.157,0.707,0.06,0.846,2.276,0.521,2.177,0.132,1.194,0.405,1.738,0.35,0.673,0.177,0.825,0.741,0.399,1.372,0.31,0.007,0.838,1.593,2.763,0.659,0.42,1.858,2.659,1.932,0.148,0.871,2.475,0.539,1.52,0.961,0.838,0.128,0.318,0.662,0.178,0.949,1.107,1.038,1.283,0.149,0.131,0.228,0.151,0.376,0.166,0.247,0.016,0.454,0.17,0.396,0.427,1.248,0.225,1.476,0.029,0.707,0.113,0.826,0.067,0.169,0.197,0.051,0.048,0.027,0.028,0.01,0.028,0.004,0.015,0.01,0.007,0.004,0.006,0.011,0.016,0.024,0.045,0.032,0.024
0.003,0.01,0.003,0.018,0.009,0.03,0.028,0.01,0.024,0.014,0.01,0.009,0.019,0.031,0.011,0.01,0.019,0.034,0.253,0.687,0.474,0.722,0.495,0.827,0.016,0.538,0.615,1.014,0.388,0.067,0.247,0.139,0.037,0.041,0.015,0.025,0.029,0.004,0.013,0.03,0.004,0.057,0.037,0.394,0.047,0.072,0.307,0.597,0.712,0.964,0.893,1.342,1.048,1.353,0.104,0.22,1.129,0.46,1.178,2.525,0.043,3.191,0.84,2.282,5.579,1.336,1.436,0.357,0.34,2.057,1.126,2.918,0.978,2.346,1.073,0.307,0.528,0.162,0.052,0.471,0.82,0.203,0.949,3.472,0.915,0.635,1.696,0.33,1.093,0.16,0.66,0.346,0.232,0.036,0.423,1.069,1.7,1.424,1.738,0.559,1.057,1.199,0.436,0.647,0.419,0.968,0.478,0.603,0.473,0.129,0.054,0.179,0.476,0.113,0.074,0.139,0.164,0.093,0.188,0.277,0.116,0.207,0.948,0.085,0.196,0.883,0.407,0.558,0.034,0.536,0.019,0.304,0.022,0.02,0.04,0.025,0.009,0.027,0.0,0.028,0.019,0.014,0.031,0.016,0.022,0.011,0.001,0.0,0.0,0.017
0.009,0.004,0.003,0.006,0.038,0.045,0.043,0.076,0.019,0.003,0.018,0.03,0.011,0.013,0.017,0.02,0.015,0.088,0.225,0.634,0.54,0.672,1.002,0.342,0.266,0.12,0.054,0.585,0.353,0.612,0.122,0.046,0.082,0.006,0.003,0.011,0.007,0.045,0.012,0.011,0.021,0.023,0.22,0.125,0.489,0.213,0.322,0.856,1.966,0.556,0.33,1.53,2.311,0.517,2.743,1.068,1.249,1.461,1.328,0.981,1.526,0.504,1.571,0.223,2.826,3.782,0.551,2.048,0.276,1.202,0.655,1.273,2.353,0.529,0.262,1.185,1.212,0.0,0.898,2.292,0.167,0.417,1.888,0.374,1.52,0.845,1.604,0.18,1.396,2.081,1.378,0.475,2.727,1.642,0.19,2.045,0.994,0.772,0.989,1.192,0.613,0.137,0.167,0.189,1.236,0.332,0.062,0.283,0.674,0.153,0.632,0.85,0.311,0.386,0.319,0.16,0.334,0.249,0.424,0.143,0.207,0.544,0.466,0.866,0.373,0.79,0.634,0.15,0.713,0.068,0.371,0.294,0.262,0.044,0.052,0.005,0.016,0.026,0.005,0.013,0.016,0.027,0.007,0.022,0.052,0.013,0.038,0.024,0.015,0.02
0.034,0.002,0.007,0.025,0.012,0.034,0.003,0.006,0.016,0.0,0.008,0.009,0.011,0.012,0.013,0.007,0.001,0.125,0.322,0.17,0.449,0.43,0.247,0.698,0.043,0.427,0.008,0.725,0.575,0.18,0.422,0.039,0.073,0.026,0.033,0.012,0.007,0.024,0.017,0.004,0.005,0.024,0.028,0.092,0.136,0.05,0.203,0.463,0.434,0.683,0.168,0.725,1.433,1.778,1.822,0.194,0.121,1.476,1.351,0.452,1.156,0.537,1.456,1.611,1.332,1.845,0.065,3.394,0.159,0.727,0.834,1.252,0.147,0.906,0.939,1.049,0.072,1.739,1.254,0.77,1.181,0.514,0.029,1.003,3.241,1.128,0.241,1.079,1.677,0.165,0.404,0.389,0.588,0.21,0.358,1.275,0.565,1.121,1.656,1.333,1.178,0.814,0.093,0.199,1.34,0.085,0.859,0.003,0.267,0.0,0.281,0.011,0.2,0.357,0.013,0.187,0.01,0.301,0.101,0.386,0.048,0.155,0.685,0.885,0.454,0.78,0.076,0.621,0.465,0.309,0.028,0.251,0.03,0.018,0.009,0.004,0.001,0.004,0.007,0.001,0.012,0.034,0.003,0.003,0.003,0.02,0.004,0.025,0.008,0.003
0.002,0.019,0.021,0.003,0.014,0.027,0.002,0.006,0.029,0.028,0.017,0.022,0.012,0.009,0.008,0.013,0.039,0.085,0.281,0.586,0.293,0.209,1.092,0.182,0.967,0.439,0.017,0.195,0.216,0.095,0.091,0.111,0.005,0.027,0.034,0.031,0.013,0.012,0.001,0.001,0.013,0.065,0.063,0.084,0.185,0.172,0.138,0.527,0.06,1.027,0.574,0.351,0.182,2.307,2.12,0.65,0.013,0.68,0.391,0.513,1.542,1.515,0.791,1.151,0.584,0.176,0.262,0.388,0.516,1.575,0.514,0.599,0.013,0.376,0.414,1.713,2.91,0.051,1.985,0.615,2.77,0.102,0.872,1.396,2.112,0.541,0.143,1.731,0.063,0.127,1.086,0.608,0.126,2.864,1.05,0.313,1.441,0.3,1.598,1.503,0.708,0.798,1.975,0.645,0.81,0.188,0.212,0.402,0.753,0.096,0.187,0.273,0.212,0.233,0.005,0.538,0.109,0.334,0.144,0.124,0.102,0.119,0.181,0.846,0.493,0.612,0.029,0.608,0.685,0.371,0.171,0.06,0.113,0.022,0.001,0.005,0.003,0.008,0.012,0.01,0.022,0.006,0.015,0.028,0.012,0.049,0.015,0.015,0.017,0.023
