@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.148,-0.823,-1.942,-1.718,-1.614,-1.508,-1.219,0.842,-1.284,1.235,1.407,1.273,1.017,0.358,-1.426,2.061,0.735,-0.01,-0.42,-0.443,0.231,0.783,0.662,-0.383,2.0
-0.478,-1.755,-1.014,-1.613,-1.311,-1.598,-1.25,0.433,0.547,1.149,1.04,-0.085,0.909,1.298,0.921,-1.031,0.162,0.293,-1.337,0.701,2.27,0.438,0.78,-0.361,2.0
-0.01,-0.93,-1.238,-0.871,-1.473,-1.046,-0.635,-1.665,0.097,0.921,-1.043,1.726,1.814,0.631,0.67,1.858,0.527,0.638,-0.062,1.483,-0.456,2.211,-0.549,0.021,2.0
0.788,-1.425,-1.747,-0.922,-2.093,-1.53,-0.686,0.269,0.87,1.253,1.209,1.124,1.054,0.939,0.262,0.689,0.987,3.379,0.32,0.745,1.855,0.746,-2.371,-0.408,2.0
0.308,-0.617,-0.671,-1.521,-1.869,-0.869,-2.092,-1.39,-1.595,1.973,1.656,1.867,1.401,0.43,1.096,1.204,-0.475,-0.069,0.016,0.528,-0.518,-0.31,1.061,-0.065,2.0
-0.964,-1.154,-1.318,-3.013,-1.606,-1.572,-1.122,-0.213,0.351,1.396,1.09,0.831,0.393,0.591,0.505,0.758,0.809,0.687,-0.073,0.006,1.597,0.885,-0.273,2.078,1.0
-0.731,-1.098,-1.436,-1.306,-1.609,-2.035,-1.329,-0.64,0.238,0.883,1.062,1.582,0.537,0.89,1.53,1.545,0.344,0.17,0.173,0.774,-0.468,-0.635,-0.208,-0.152,2.0
-1.671,-1.317,-1.629,-1.491,-1.597,-1.113,-1.145,-1.497,-0.482,1.249,1.326,1.285,1.019,0.642,0.751,1.665,0.746,2.584,0.582,1.627,-0.472,-0.492,0.455,-0.394,2.0
-0.429,-0.622,-1.498,-1.704,-1.478,-1.425,-1.149,-0.741,0.832,1.918,0.946,0.701,0.725,0.218,0.423,-0.482,-0.067,2.01,0.476,1.677,0.747,2.835,1.481,0.434,1.0
-0.099,-1.53,-3.237,-1.093,-0.919,-1.242,-0.551,-0.624,-1.419,-1.799,0.947,0.735,0.786,0.684,0.112,-1.073,-0.746,-0.6,-0.439,2.315,2.004,0.222,1.217,-0.268,1.0
-0.689,-1.429,-1.09,-1.651,-1.834,-1.339,-1.132,-0.502,0.617,2.256,1.438,0.812,0.872,0.079,0.311,0.067,1.074,0.245,-0.129,-0.088,-0.243,1.005,-0.119,-0.332,2.0
-0.865,-0.705,-1.431,-1.537,-1.511,-0.967,-2.265,-0.551,1.042,0.591,1.005,1.274,0.582,0.744,1.571,0.974,1.082,0.959,0.423,-0.081,0.95,0.068,-0.863,-0.196,2.0
-2.379,-1.371,-1.498,-1.761,-1.766,-2.229,-1.106,-1.088,0.37,1.289,1.126,0.831,1.018,0.463,0.553,0.838,0.911,0.992,0.406,1.068,0.656,0.326,-0.111,-0.243,1.0
-0.199,-0.627,-1.504,-1.738,-1.64,-1.666,-1.23,-0.015,-0.164,1.38,1.243,1.25,1.113,0.32,0.411,0.519,1.065,0.936,0.416,0.559,0.63,-0.464,-0.012,0.304,2.0
0.922,-0.632,-1.499,-1.347,-3.155,-1.462,-1.122,0.583,1.64,0.987,2.491,1.768,0.859,0.776,0.837,0.592,0.509,2.524,0.272,-1.189,0.824,0.902,2.438,0.223,1.0
-0.158,-1.125,-1.151,-1.475,-1.571,-1.095,-0.916,-0.174,0.31,2.208,1.914,1.525,1.116,0.413,-0.135,0.316,-0.198,-0.201,-0.383,0.187,1.338,-1.579,0.523,0.05,2.0
-0.787,-1.327,-0.059,-1.571,-1.628,-1.041,-1.012,-0.368,1.745,1.052,1.259,0.972,0.838,0.684,0.274,1.943,-0.626,1.466,0.359,0.982,-0.278,0.035,-0.608,-0.614,1.0
0.274,-0.841,-1.877,-1.649,-1.632,-1.525,-1.454,-2.709,-1.145,0.388,1.743,1.218,1.081,0.927,0.254,0.727,1.304,0.509,0.616,0.227,0.776,-0.174,1.338,-0.205,2.0
0.375,-1.31,-1.227,-1.675,-1.296,-0.932,-0.913,-0.928,-0.06,1.92,1.371,2.01,1.431,-0.2,0.104,-0.212,0.148,-0.024,1.709,0.097,0.789,0.519,1.229,0.414,2.0
0.25,-1.558,-1.893,-1.804,-1.401,-1.212,-0.56,1.093,0.543,1.098,1.087,0.404,1.239,-0.618,0.625,0.019,1.376,2.79,0.144,0.799,0.022,-0.005,-0.745,-0.032,1.0
1.439,0.261,-0.678,-0.898,-1.288,-1.312,-1.465,-0.343,-0.003,0.645,1.047,1.267,1.167,0.321,-0.548,1.923,-0.415,0.668,-0.709,0.477,1.126,3.073,1.419,1.003,2.0
-0.598,-1.076,-1.67,-1.109,-1.759,-1.909,-0.976,1.404,0.396,1.96,1.467,0.518,1.398,0.293,-0.13,-0.189,-0.015,-0.33,2.176,1.286,2.227,0.066,-0.046,-0.516,1.0
-0.083,-1.505,-0.388,-2.089,-1.719,-1.439,-1.458,-0.961,0.389,1.505,1.036,1.128,0.743,0.376,0.858,0.141,0.858,0.618,0.447,-1.186,-2.178,0.232,0.035,0.928,2.0
-1.582,-1.269,-0.988,-1.476,-1.817,-1.372,-1.21,-0.53,-1.146,-1.264,0.546,0.347,0.864,0.235,-0.016,0.423,-0.603,1.643,1.303,0.403,0.576,1.029,0.605,0.041,1.0
-0.796,-2.666,-1.602,-1.364,-1.438,-1.393,-0.209,-0.38,0.189,-2.745,0.755,1.0,0.528,1.029,0.848,0.938,1.27,1.392,1.173,2.555,2.711,1.524,-0.627,-0.213,1.0
-1.227,-0.915,-1.147,-1.437,-1.681,-1.477,-2.037,0.697,0.266,1.344,1.75,1.354,0.934,0.799,1.718,-0.195,0.79,0.465,1.048,1.069,-0.378,0.306,2.165,-1.402,2.0
-0.964,-1.018,-1.3,-1.623,-1.389,-1.38,-1.361,-0.786,-0.919,1.96,1.653,1.461,1.402,0.686,0.664,0.115,0.772,0.723,1.65,0.202,0.869,0.89,0.798,0.59,2.0
-1.069,-0.021,-1.596,-1.608,-1.543,-1.483,-0.883,1.135,0.393,1.006,1.356,1.356,0.804,0.568,0.47,-0.731,-0.98,0.569,0.597,0.78,0.058,0.505,-0.223,-1.199,1.0
-0.665,-1.512,-1.216,-2.007,-1.579,-1.816,-1.214,0.116,1.646,3.424,1.231,0.602,0.805,0.294,0.503,1.134,0.52,0.855,0.4,1.432,1.232,0.508,-4.329,-1.486,1.0
-4.65,-1.613,-1.873,-0.745,-1.25,-1.498,-1.417,-0.172,1.044,1.751,0.879,1.144,0.529,0.205,0.49,0.639,-0.355,0.448,0.929,1.289,0.947,-0.318,-0.016,-0.409,1.0
-1.146,-1.353,-1.546,-0.569,-1.689,-2.411,-1.312,-0.674,0.7,1.87,0.169,1.532,0.211,0.339,0.258,0.362,0.242,-0.166,-0.403,0.521,1.723,2.238,0.287,-0.273,2.0
-1.709,-1.207,-1.586,-1.589,-1.898,-0.726,-1.437,-0.316,0.531,0.803,1.666,1.485,1.079,0.408,0.591,2.277,0.237,0.562,0.246,3.154,0.564,0.271,-0.316,-0.426,1.0
0.603,-1.335,-0.545,-1.619,-1.752,-1.191,-1.319,3.981,0.254,1.698,1.095,1.169,0.832,0.707,0.299,0.284,0.538,0.318,-0.467,-0.483,0.989,0.324,0.215,-1.22,1.0
0.497,-1.431,-1.794,-0.654,-1.295,-0.856,-1.146,-0.493,0.723,0.684,1.201,0.258,1.429,1.207,0.633,-0.469,0.092,0.617,0.26,0.705,0.71,0.596,-1.374,-0.234,2.0
-0.41,0.887,-2.222,-1.226,-1.376,-1.399,-1.045,-3.029,-1.855,-0.356,0.485,1.47,0.488,0.177,-1.062,-0.637,-0.204,0.894,1.183,2.045,1.233,1.267,1.294,0.395,1.0
-1.368,-0.993,-1.234,-1.587,-1.772,-1.444,-1.788,0.264,0.377,1.12,0.891,1.247,1.666,0.392,0.446,0.702,0.634,-0.083,0.447,2.412,-0.118,1.164,0.044,-2.133,1.0
-0.998,-1.178,-1.7,-1.61,-1.633,-1.789,-1.327,-0.03,0.365,1.112,1.802,1.192,0.803,0.108,1.561,0.218,0.093,0.941,1.307,2.743,0.592,0.439,-1.307,-0.193,1.0
-1.416,-1.195,-1.749,-1.569,-0.993,-0.825,-1.98,-0.193,0.561,0.982,1.566,0.98,0.945,0.101,0.933,-0.219,0.129,1.113,1.254,1.11,1.126,0.57,-0.344,-0.103,1.0
-0.898,-1.211,-0.476,-1.488,-1.403,-1.585,-1.35,-0.608,0.004,1.269,1.761,1.253,1.7,0.772,0.693,3.343,0.769,1.26,1.743,0.653,-0.35,0.46,-1.394,0.098,2.0
-0.365,-0.327,-0.304,-1.345,-1.291,-0.985,-1.495,-1.924,-2.092,0.721,0.636,0.945,0.662,-0.27,-0.767,-0.513,-0.418,-0.562,0.046,1.825,2.312,1.593,0.902,0.672,2.0
1.676,-0.282,-1.22,-1.322,-0.997,-0.851,-0.904,0.09,1.166,1.162,-0.082,0.093,0.212,0.307,-1.449,-0.775,-0.972,-0.175,1.254,2.472,1.839,2.125,1.431,1.746,1.0
0.036,-0.838,-0.579,-1.038,-1.211,-1.174,-1.539,-2.148,-0.039,3.329,1.61,1.086,1.729,0.752,0.147,-0.216,0.382,-0.247,-0.439,-1.929,-0.818,0.098,0.72,0.533,2.0
-1.426,-1.283,-1.362,-1.678,-1.796,-1.689,-1.036,0.478,0.301,0.682,1.831,1.32,0.745,0.497,0.131,2.305,0.912,0.266,-2.308,0.405,0.501,0.828,-0.177,-0.578,1.0
-0.521,-1.304,-1.588,-2.121,-0.737,-1.321,-0.959,-0.142,0.651,1.393,0.105,0.968,0.85,0.424,0.372,0.952,0.492,0.84,0.626,1.551,1.11,-1.509,0.385,-0.857,1.0
-0.714,-1.168,-1.23,-1.367,-1.192,-1.272,-0.822,-0.731,-1.293,1.11,1.312,1.206,1.184,0.85,0.743,0.84,1.173,0.882,-0.576,-0.579,0.047,0.959,0.344,-1.147,2.0
-0.931,-1.356,-1.595,-1.456,-1.454,-1.754,-1.779,-0.741,0.977,1.397,0.847,0.795,0.399,0.314,0.746,0.691,1.048,-0.195,1.637,1.344,1.157,0.279,-0.645,-0.732,1.0
-1.585,-1.351,-0.4,-1.594,-1.389,-1.528,-1.224,0.789,0.588,-1.985,0.784,0.833,0.769,-0.275,-0.403,-0.208,1.091,0.156,1.609,1.351,1.754,2.576,0.187,-0.543,1.0
-0.53,-0.95,-1.774,-1.522,-2.09,-0.282,-1.163,-0.206,0.682,0.312,1.322,0.855,0.128,0.23,-0.12,0.046,-0.222,0.211,2.1,1.376,1.128,0.717,-0.948,-0.301,1.0
2.695,-0.976,-1.501,-1.202,-1.615,-1.14,-1.161,-0.677,0.202,0.384,1.585,1.036,0.877,0.8,0.552,0.853,1.775,0.646,0.917,-0.616,0.889,0.912,0.055,0.21,2.0
-1.1,-1.323,-1.449,-1.934,-1.206,-1.516,-1.206,-0.473,0.69,1.347,1.137,1.235,0.937,0.573,-0.184,1.198,0.772,1.185,-0.246,0.489,0.504,0.999,-0.056,-0.073,2.0
-0.613,-1.017,-1.247,-1.505,-1.349,-1.479,-1.415,-1.072,2.181,1.453,1.064,1.339,0.557,1.171,0.508,1.855,1.044,-0.16,0.744,0.443,0.524,0.636,-0.322,-0.075,2.0
1.057,-0.953,-1.052,-1.384,-0.486,-1.177,-1.379,-0.106,-0.574,1.246,0.588,1.347,0.866,-0.084,-0.84,0.705,0.371,-0.269,0.45,1.984,0.702,0.801,0.739,-1.103,1.0
-1.051,-1.351,-1.275,-1.464,-2.589,-1.534,0.218,0.598,0.467,0.93,1.21,1.167,0.65,0.786,0.947,0.902,1.733,0.531,0.797,1.503,0.637,0.607,0.18,-0.618,1.0
1.197,-0.991,-0.878,-1.74,-1.478,-1.732,-1.385,-0.719,1.999,2.726,0.984,0.653,0.769,0.379,0.31,0.358,0.146,1.956,0.522,1.901,0.879,0.462,-2.606,-1.922,1.0
-2.961,-1.587,-1.715,-1.531,-1.882,-1.585,-1.17,-0.893,0.774,0.256,1.064,1.678,0.697,0.892,1.322,1.811,0.647,0.27,1.148,0.323,0.901,0.615,0.353,0.077,2.0
-0.637,-1.442,-1.293,-1.831,-1.447,-1.515,-1.159,-0.557,-0.673,1.378,1.105,0.893,0.605,0.531,0.562,0.489,1.296,0.307,0.478,1.101,0.838,1.813,-0.018,-0.852,1.0
0.19,-0.556,-0.783,-1.159,-1.344,-1.14,-1.037,-0.227,-0.524,-0.597,0.41,0.772,0.179,0.496,0.147,-0.422,-0.217,-0.974,0.213,-0.111,-0.437,1.774,1.182,1.619,1.0
-0.993,-1.162,-1.406,-1.574,-1.257,-2.233,-1.855,-1.012,-2.581,0.897,0.705,1.971,1.215,0.628,0.599,0.685,-0.307,1.61,1.964,-2.114,-0.065,0.486,0.176,-0.241,2.0
1.323,-1.323,-1.455,-1.646,-1.757,-1.435,-1.129,-0.64,2.848,1.607,2.518,1.188,1.064,0.578,-0.586,0.914,1.391,0.772,0.482,0.239,-0.903,0.422,0.108,-0.22,2.0
-0.678,-1.393,-2.113,-1.836,-1.631,-1.501,-1.19,-0.931,0.591,0.691,0.867,1.18,1.134,0.948,0.545,0.863,-1.044,0.117,0.182,0.458,0.95,0.738,-1.095,-1.15,2.0
-1.194,-0.094,-1.527,-2.056,-1.317,-1.644,-0.959,-0.486,0.666,0.998,1.403,1.317,0.771,0.248,0.672,0.715,-0.029,0.731,0.264,1.905,0.203,1.048,-0.01,0.401,2.0
-0.766,-1.881,-1.73,-1.383,-1.504,-1.296,-1.3,0.36,1.682,0.999,-0.346,1.45,0.825,0.898,-0.429,0.319,0.522,1.149,1.229,1.48,0.054,0.318,0.884,-0.517,1.0
-1.304,-0.867,-1.203,-1.84,-2.035,-1.489,-0.924,-0.304,0.634,1.024,0.714,1.528,0.853,0.583,-1.407,0.864,0.188,0.306,1.225,1.624,4.468,-1.021,-0.268,-0.301,1.0
-1.028,-1.298,-1.507,-1.272,-1.732,-1.671,-0.775,-0.162,0.567,1.117,0.978,1.035,2.2,0.525,0.868,0.251,0.351,-0.578,1.461,1.626,-0.046,0.573,-0.268,-0.329,1.0
-0.532,-0.727,-0.91,-1.266,-1.503,-1.168,-1.645,-0.169,-0.678,-0.955,0.424,0.839,0.976,0.196,0.257,0.26,-1.654,-0.318,0.81,1.014,3.001,1.049,2.222,0.988,1.0
-0.508,-1.166,-1.604,-1.335,-1.473,-1.455,-1.212,-0.454,1.004,1.78,1.208,1.015,0.748,0.842,-0.363,0.443,0.615,0.03,0.899,1.554,1.128,1.843,0.809,0.436,1.0
-2.074,-0.82,-1.22,-1.582,-1.099,-1.424,-0.853,-0.357,-0.958,2.794,0.966,1.024,0.274,0.375,0.575,-1.032,0.196,0.285,1.118,3.242,0.317,-0.772,-0.468,-0.882,1.0
-0.098,-1.236,-1.16,-1.551,-4.16,-1.62,-1.168,-0.38,-0.893,1.129,1.037,0.484,0.605,0.51,-0.084,-0.152,1.504,0.574,0.103,1.244,0.115,0.299,1.424,0.458,1.0
-0.882,-1.048,-0.949,-1.853,-1.571,-1.558,-1.543,0.286,-0.208,0.044,0.807,1.534,1.463,0.914,1.19,0.697,0.632,0.034,0.125,-0.573,0.848,0.46,1.646,0.883,2.0
-0.626,-1.298,-1.309,-1.384,-1.348,-1.537,-2.628,0.51,0.846,1.807,0.703,1.075,1.187,-0.326,0.513,0.133,0.486,0.479,-0.438,-0.009,0.935,0.65,0.475,0.879,2.0
-1.086,-1.121,-1.544,-1.579,-1.645,-1.79,-1.238,-0.577,1.284,1.298,0.975,1.728,0.622,0.578,0.44,1.139,0.321,0.273,-0.898,1.638,1.866,1.241,0.271,3.284,1.0
0.162,-0.249,-1.027,-2.15,-1.495,-1.884,-1.721,-0.202,0.868,2.32,0.697,1.5,1.103,1.685,-1.229,-0.098,-1.089,-2.123,-2.874,-0.075,-0.74,0.532,0.307,0.594,2.0
0.469,0.484,-0.431,-0.906,-0.846,-0.584,-1.824,-1.591,-0.031,-0.686,-0.07,0.306,0.498,0.271,0.476,0.137,-0.407,-1.579,-0.679,0.905,-0.495,1.249,2.409,2.556,2.0
-0.497,-0.795,-1.139,-1.57,-1.04,-1.549,-1.458,-0.369,1.186,-0.471,0.941,1.044,0.369,0.163,0.058,-0.318,0.118,1.08,1.412,1.983,1.131,0.792,0.064,0.373,1.0
-0.53,-1.619,-1.653,-2.328,-1.515,-1.208,-1.413,-1.262,1.669,0.743,1.169,0.868,0.549,0.643,0.351,-0.381,0.803,0.696,-0.038,1.41,0.156,0.294,0.437,0.279,2.0
-1.188,-1.217,-1.367,-0.911,-1.648,-2.022,-2.17,-0.121,0.489,1.409,1.593,1.379,1.853,0.513,0.47,-0.004,1.973,0.974,0.321,0.389,0.756,0.58,0.307,-0.016,2.0
0.301,-0.797,-0.635,-2.024,-1.76,-1.137,-1.212,-2.616,-1.099,0.625,1.173,-0.044,0.78,0.204,0.204,0.127,0.85,1.513,1.56,1.267,1.657,1.082,0.192,0.313,1.0
-1.831,-0.921,-1.275,-1.053,-1.646,-1.252,-1.288,-0.595,-0.08,1.512,1.156,1.422,1.232,0.928,0.845,0.126,1.884,0.726,0.617,0.026,-1.08,-0.432,-0.245,0.059,2.0
-0.018,-0.954,-0.507,-1.017,-1.47,-1.463,-1.014,-0.569,-1.121,-0.852,0.405,0.537,1.107,0.246,-1.598,-0.372,-0.178,1.088,0.841,1.326,2.2,2.378,0.81,-1.376,1.0
-0.58,-1.35,-1.503,-1.682,-1.605,-1.447,-1.093,-1.199,0.801,3.115,1.417,1.429,0.838,-0.051,0.667,0.546,0.95,1.971,0.213,1.752,0.326,0.419,-0.025,-0.076,2.0
0.234,-1.31,-1.907,-0.524,-1.43,-1.628,-1.913,-0.62,0.997,0.763,1.835,1.661,0.129,0.62,0.695,-0.187,-2.746,0.195,0.61,-2.289,-0.583,-1.15,-0.068,0.845,2.0
-1.306,-1.421,-0.911,-1.749,-1.923,-1.732,-1.325,-0.362,0.849,0.897,1.255,1.306,0.897,0.875,0.806,-0.143,1.468,0.653,0.66,1.501,-0.799,0.536,0.346,-0.706,2.0
-1.008,-2.247,-1.825,-1.854,-1.368,-1.467,-2.01,0.775,-0.228,1.026,0.612,1.564,1.227,0.738,0.962,0.148,0.666,0.404,0.704,0.141,1.111,0.003,-4.933,-0.305,1.0
-0.946,-1.157,-2.251,-1.529,-1.722,-2.828,-0.498,-0.098,0.752,1.494,1.019,0.165,0.657,0.35,0.971,0.395,0.189,0.886,1.049,-0.37,1.267,3.035,-0.313,0.371,1.0
0.677,-0.989,-0.871,-1.158,-1.844,-0.935,-1.098,-0.182,1.568,1.242,2.107,0.614,0.701,0.026,0.411,-0.192,-0.414,-0.167,-0.063,1.391,1.394,2.861,0.183,-1.043,1.0
-1.387,-1.284,-1.735,-1.104,-1.588,-1.547,-1.309,-0.759,-0.946,0.983,1.29,0.357,1.381,0.579,0.018,0.853,1.838,0.685,0.923,0.747,0.263,0.978,0.036,-0.603,1.0
-0.409,-0.612,-1.242,-1.863,-1.191,-1.174,-1.363,-0.985,0.158,1.383,3.049,1.624,1.305,0.728,0.205,0.791,0.47,0.614,0.044,0.256,-0.392,-0.458,-0.119,0.83,2.0
0.105,0.706,-1.306,-1.79,-1.54,-0.725,-1.008,-0.977,-0.794,0.181,0.372,0.867,1.047,0.427,0.107,-0.029,-0.103,-0.874,-1.041,-0.112,-0.142,1.587,1.364,0.31,1.0
-1.366,-0.438,-1.582,-0.376,-1.706,-0.861,-0.488,-1.256,1.145,0.915,0.539,0.299,0.55,0.008,0.507,0.555,2.127,1.334,1.074,1.165,0.298,0.701,-0.007,-0.531,1.0
-0.541,0.432,-1.359,-1.396,-1.898,-1.061,-1.067,-0.793,-0.045,1.29,1.766,1.303,1.239,-0.174,0.758,-0.147,0.613,-0.234,0.613,3.048,-1.199,0.908,0.257,-0.536,2.0
-0.072,-1.086,-1.262,-1.83,-2.117,-1.366,-1.213,-0.547,1.406,0.476,0.997,1.012,0.689,-0.862,-0.212,0.619,-0.678,1.216,1.398,1.283,0.726,1.835,0.315,-0.606,1.0
-0.077,-1.781,-0.324,-1.448,-1.428,-1.437,-0.852,1.126,0.885,-0.361,1.241,0.973,0.436,0.01,0.865,-0.549,-0.254,1.273,1.519,0.977,0.555,-1.004,0.531,1.109,1.0
-1.087,-1.348,-1.786,-1.802,-1.796,-1.571,-1.084,-0.006,0.696,1.22,0.997,-0.207,1.019,0.809,0.323,0.01,0.754,0.868,0.174,0.466,0.608,-0.107,1.309,0.34,1.0
-0.926,0.498,-1.839,-1.715,-1.654,-0.349,-1.155,-0.157,-0.883,1.016,1.514,0.876,0.53,0.321,-0.353,0.404,0.546,0.801,1.196,1.801,0.825,0.787,-0.334,-0.562,1.0
-0.574,-1.115,-1.339,-1.622,-1.697,-1.538,-1.224,-0.549,-0.157,1.539,1.182,1.208,1.451,0.271,0.495,0.597,0.128,-0.101,0.208,-0.315,0.365,0.839,0.273,-0.046,2.0
-0.158,-1.49,-2.274,-1.068,-1.821,-1.333,-1.021,-0.263,0.844,1.052,1.415,1.047,0.194,0.096,-0.206,0.622,0.332,0.118,1.26,-0.579,1.758,2.235,0.713,-0.669,1.0
-0.09,-1.835,-1.855,-1.511,-2.097,-1.368,-1.239,-0.423,0.466,1.964,1.461,2.123,1.004,0.788,0.817,0.731,0.681,0.8,-2.094,-0.171,-1.024,-1.656,0.216,-1.87,2.0
0.288,-1.047,-1.346,-1.283,-1.534,-1.462,-1.176,-2.347,0.402,0.414,2.145,0.716,0.893,0.578,0.524,0.478,2.015,-0.335,0.574,0.793,-0.191,1.027,0.205,0.039,2.0
-0.854,-2.63,-1.434,-1.71,-1.54,-1.374,-1.089,-0.043,0.774,0.279,1.097,1.778,0.492,1.357,1.11,-0.236,-0.25,2.406,0.479,1.006,0.809,0.239,-1.752,-0.324,1.0
-1.438,-1.247,-2.925,-2.142,-1.639,-1.483,-1.356,-0.505,0.248,1.031,1.104,1.34,0.012,0.365,0.499,-1.219,-0.371,0.577,0.529,1.983,0.989,0.579,0.158,-0.698,1.0
1.703,0.357,-0.694,-4.426,-1.524,-1.661,-1.032,-0.113,1.166,1.492,0.852,0.198,0.579,0.219,1.006,0.394,1.36,-2.404,2.081,1.188,1.018,0.379,1.752,-0.0,1.0
-0.402,-1.76,-1.437,-1.587,-0.937,-0.992,-2.258,-0.75,0.111,0.204,0.721,0.762,0.935,-0.123,0.491,0.76,0.088,0.69,1.545,2.249,2.189,0.478,0.155,-0.147,1.0
-1.719,-1.055,-1.333,-1.389,-1.514,-1.75,-1.437,0.993,0.472,0.42,1.219,0.909,0.902,0.487,0.358,0.55,0.756,0.796,1.252,1.769,0.725,0.757,-3.039,0.989,1.0
-0.634,-1.258,-1.562,-1.72,-1.562,-1.525,-1.212,-0.53,0.361,1.163,1.1,0.485,1.489,0.17,-0.133,0.277,0.54,0.287,1.084,0.68,0.487,0.96,0.796,-0.514,1.0
-1.752,-1.281,-1.357,-1.145,-1.923,-1.419,-1.178,0.096,-0.646,0.994,1.207,0.208,0.792,0.694,0.89,0.647,0.917,2.143,1.324,1.26,0.266,0.527,0.576,-0.691,1.0
-0.9,-0.841,-1.619,-1.412,-1.084,-1.365,-1.4,-0.773,0.539,0.737,0.886,1.068,2.106,0.34,-0.193,1.017,0.234,0.549,0.82,0.335,0.183,-0.469,0.016,-0.026,2.0
-0.99,-1.772,-1.506,-1.563,-1.001,-1.597,-1.375,-0.691,0.722,1.603,1.092,1.373,0.833,0.409,-0.128,0.678,0.912,3.009,0.193,0.96,0.81,0.366,0.481,1.255,2.0
-1.097,-0.107,-1.313,-0.99,-1.854,-1.452,-1.136,-0.167,0.675,1.655,1.379,0.936,0.921,0.648,0.431,0.636,0.84,1.011,1.173,1.078,0.21,-0.324,-0.903,-0.492,1.0
-1.245,-1.243,-1.61,-1.678,-1.644,-1.638,-1.634,0.283,1.113,1.39,1.063,1.11,0.792,0.63,0.425,0.695,-0.078,2.616,0.32,0.33,-0.002,-2.405,0.51,-0.352,1.0
-0.313,-1.206,-1.639,-1.389,-1.445,-1.782,-1.137,0.795,0.866,1.379,2.767,1.626,1.097,-0.232,-0.45,-0.457,-0.878,-0.844,0.432,2.818,1.05,0.422,0.074,-0.204,1.0
0.204,0.187,-0.643,-1.258,-1.017,-1.886,-1.834,-1.831,-2.321,1.078,0.683,0.784,0.509,0.723,-0.122,-0.422,-0.232,0.281,-0.827,-0.107,0.555,2.081,2.291,1.406,2.0
-0.099,-0.782,-0.92,-1.621,-1.548,-1.635,-1.363,-0.114,0.517,1.192,2.081,1.553,0.428,-0.12,-0.685,-0.372,-1.824,-0.014,1.873,2.574,0.979,-0.439,-1.097,0.108,1.0
-0.148,-1.256,-1.559,-1.163,-1.244,-0.914,-1.434,0.041,0.09,2.371,1.329,1.087,1.469,0.815,0.024,0.925,1.435,-0.06,0.542,0.918,1.041,-1.024,0.071,0.262,2.0
0.341,-0.668,-0.076,-1.215,-1.746,-1.55,-1.037,0.268,-1.054,0.682,0.959,0.766,0.608,0.562,-2.232,-0.1,0.557,0.318,1.175,0.855,1.308,1.601,0.922,-0.95,1.0
-0.15,-0.185,-2.052,-1.1,-1.198,-1.556,-1.404,-1.269,2.032,0.385,1.072,1.207,0.661,-0.103,-0.297,-0.248,-0.157,-0.25,3.081,0.607,1.403,1.804,-2.054,-0.29,1.0
0.114,-0.695,-1.426,-1.699,-1.565,-1.055,-0.675,-0.94,-0.099,-0.264,0.668,1.355,1.965,0.192,0.086,-0.549,-0.325,1.033,1.286,2.036,-0.208,0.289,4.574,0.261,1.0
-0.782,-1.604,-1.336,-2.29,-1.441,-1.3,-0.893,-0.581,1.295,1.76,1.372,1.119,0.68,0.549,1.215,1.291,0.98,0.452,0.465,0.296,0.363,0.818,0.114,-0.459,1.0
0.416,0.592,-1.385,-1.447,-1.847,-1.129,-0.77,-0.904,0.723,2.118,1.739,1.502,1.297,1.203,0.319,0.093,-0.053,0.112,0.055,0.08,-0.983,0.542,0.872,0.402,2.0
-0.864,-0.823,-2.157,-2.778,-1.896,-1.332,-1.27,-0.253,1.019,1.113,1.289,1.049,0.732,0.399,0.278,1.442,0.365,0.215,1.438,2.014,0.607,0.545,0.681,0.336,1.0
-1.266,-0.927,-1.35,-1.545,-2.101,-2.049,-1.798,-0.942,0.748,1.051,1.331,1.357,1.069,0.495,1.688,-0.265,-0.39,-0.209,0.314,-0.103,0.848,1.347,0.589,-0.355,2.0
1.259,-1.336,-1.281,-2.142,-1.574,-1.784,-1.155,-0.392,0.549,0.812,0.911,1.558,0.872,0.157,0.531,0.126,0.955,0.597,0.847,1.16,0.881,0.185,-0.588,-1.948,1.0
