@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
1.253,1.316,1.077,1.771,0.634,-1.189,-0.14,-0.614,-1.192,0.65,-0.747,-0.32,-1.584,-1.836,-2.024,-2.053,-1.238,-0.793,-0.637,-0.254,-0.087,0.285,0.48,0.838,0.965,0.15,0.256,0.593,0.482,0.099,0.294,0.321,-0.189,0.241,-0.279,0.648,0.197,1.337,1.105,1.138,0.993,1.263,2.048,2.387,0.626,-1.377,-0.814,-1.022,-0.59,-1.189,-0.685,-3.038,-2.236,-1.932,-1.819,-0.57,0.58,-0.056,0.331,0.312,-0.061,0.223,0.349,-0.082,-0.752,-0.35,-0.054,0.504,-0.558,0.032,2.0
0.665,2.933,1.142,0.43,0.31,-0.13,0.273,0.652,-0.556,0.562,0.68,-0.273,-1.327,-1.816,-2.381,-0.879,0.031,0.788,-0.299,0.248,0.225,1.123,1.629,0.656,0.582,0.47,0.146,0.341,0.041,-0.109,-0.352,-0.316,-0.027,-2.216,-0.286,-0.466,-0.287,0.043,0.986,1.23,2.04,2.518,1.71,0.122,0.384,-0.289,1.586,0.294,-0.012,0.655,-2.133,-2.876,-2.948,-2.398,-1.43,-0.895,0.343,-0.117,-0.164,0.039,0.02,0.182,-0.318,0.025,-0.055,0.559,0.336,0.395,0.496,0.602,1.0
0.114,2.09,2.194,3.14,1.422,0.839,-0.76,-1.067,-0.933,2.08,-0.586,-1.92,-2.534,-1.131,-1.277,-1.661,-0.426,0.881,0.945,0.247,0.359,0.887,0.997,1.535,0.565,0.878,0.798,0.687,0.549,0.196,0.14,0.331,0.406,-0.114,0.398,0.37,0.894,-0.348,0.976,1.643,1.092,1.55,1.076,0.163,-0.294,1.067,0.169,-1.998,-1.98,-2.611,-0.903,0.219,0.451,-0.504,-1.286,-0.768,-0.096,0.141,0.595,0.883,0.434,-0.231,-0.808,0.016,-0.566,-0.093,0.41,0.028,0.075,-0.461,1.0
-0.177,1.206,0.045,2.809,1.615,0.961,-0.566,-1.675,-0.884,-0.048,-0.198,-0.132,-1.381,-1.888,1.069,-1.132,1.049,-0.224,-0.917,-0.308,0.003,-0.018,-0.098,0.386,0.128,-0.364,0.085,0.552,-0.257,-0.01,0.128,-0.36,-0.098,-0.413,-0.106,-0.151,-0.185,-0.009,-0.497,-1.545,2.56,2.12,2.003,2.716,1.932,-0.496,0.598,-0.572,-1.265,-1.201,-0.893,-1.133,-1.779,-2.085,-1.609,0.415,0.263,0.487,0.366,0.36,0.293,0.101,-0.115,-0.712,-2.081,-0.25,0.095,0.574,0.602,0.298,2.0
2.019,0.186,-0.895,2.14,3.026,1.556,0.368,0.332,-2.317,-1.076,-0.16,0.65,-0.719,-1.561,-1.998,-2.607,-0.686,-0.391,-0.098,-0.122,-0.087,0.398,1.161,2.568,1.654,0.566,0.577,1.193,0.938,0.462,-0.74,-0.368,-0.636,-0.355,0.854,-0.027,-0.333,0.13,0.955,0.076,1.44,1.209,1.885,-0.171,-1.14,-0.229,-0.144,0.395,-0.098,-1.479,-2.156,-1.711,-1.901,-1.644,-1.202,0.422,1.38,1.913,-0.365,-0.133,-0.561,-0.409,-0.381,-0.367,0.634,0.239,-0.214,-0.687,0.006,0.662,1.0
-0.46,0.043,1.262,1.582,1.305,0.554,-0.421,-1.48,-0.646,-1.295,-0.305,-1.12,-1.557,-1.642,-2.258,-0.962,-0.194,0.549,0.058,0.124,0.346,-0.094,-1.189,0.447,0.043,-0.238,-0.296,0.76,1.031,1.003,0.842,0.784,0.357,0.258,0.504,0.674,0.663,0.815,0.51,0.618,0.806,0.534,1.756,2.535,3.451,1.259,0.727,-0.65,-1.559,-1.833,-1.946,-0.647,-1.157,-1.539,-1.651,-1.662,-0.912,-1.37,-0.978,-0.792,-1.054,-0.267,0.247,0.989,0.252,0.838,0.258,0.241,0.025,-0.219,2.0
1.224,3.83,2.418,2.814,1.264,1.377,-0.587,-0.445,-1.334,-0.656,-0.56,-0.502,-0.538,-2.004,-2.504,-1.686,-0.779,-0.724,-0.691,-0.497,0.088,0.358,0.424,0.695,0.763,0.801,0.378,-0.004,0.133,0.072,-0.282,-0.334,-0.189,-0.186,-0.043,-0.182,-0.335,-1.374,0.153,1.833,1.091,1.157,2.682,0.966,2.708,-0.887,-0.886,-1.093,0.312,-0.109,-0.844,-0.952,-0.964,-1.589,-1.327,-0.829,-0.117,0.814,0.213,0.67,-0.263,0.42,0.17,-0.09,0.485,0.531,0.193,0.558,0.38,0.888,2.0
1.535,0.865,4.771,1.897,0.801,0.297,-0.675,-0.846,0.339,-0.437,-0.537,-1.946,-2.183,-1.832,-1.922,-0.623,-0.438,-0.52,-0.751,0.039,0.388,1.428,1.109,0.962,1.377,1.564,0.796,0.913,0.834,0.833,0.757,0.57,0.617,0.448,0.361,-0.089,0.028,0.287,2.3,1.324,0.847,0.357,1.355,2.911,1.138,0.002,0.147,-0.107,-0.991,-0.262,-1.108,-1.849,-2.552,-1.845,0.621,-0.864,-0.391,-0.174,-0.441,-0.067,-0.289,-0.687,-0.2,-0.441,-0.671,-0.249,0.03,0.131,-0.443,0.043,1.0
0.956,1.62,1.684,2.04,1.524,0.383,-0.267,-0.906,-0.524,-0.927,-1.601,-0.61,-1.805,-2.368,-1.778,-1.577,-1.319,-0.619,-0.605,-0.642,0.562,0.169,-0.09,0.366,-0.291,0.343,1.31,0.213,0.11,0.269,0.137,1.078,0.264,0.219,0.244,0.099,2.786,1.136,1.354,1.409,1.342,1.847,2.21,0.846,1.144,-0.433,-1.284,-1.688,-1.727,-1.322,-0.986,-1.032,-1.175,-1.19,-1.558,-0.631,-0.476,0.297,0.133,-0.584,0.152,0.171,0.112,0.176,-1.263,-0.264,0.305,0.078,-0.125,0.073,2.0
-0.106,0.64,1.703,2.907,1.57,0.924,-0.331,-1.835,-1.613,-1.023,0.527,-0.507,-1.116,-1.923,-1.938,-1.667,-1.334,-0.073,-0.336,0.058,0.94,1.382,1.864,1.461,1.611,1.216,1.295,0.753,0.501,0.181,-0.244,0.051,-0.287,-0.287,-0.714,0.313,1.5,-0.284,0.337,1.178,0.362,0.341,-0.21,-0.456,0.902,0.627,-0.312,-1.715,-1.527,-1.742,1.276,-0.26,-0.816,-0.29,-0.687,-0.031,-0.79,0.516,0.61,0.401,0.419,-0.453,-0.499,-0.629,-0.269,0.629,-0.148,0.241,0.023,0.481,1.0
0.15,-0.529,3.087,3.302,1.26,1.104,0.267,-0.155,-1.809,-0.936,-0.208,0.197,-2.095,-1.688,-1.736,-1.001,-0.019,-0.846,0.203,-0.83,-0.036,0.427,0.824,0.805,0.564,0.726,1.041,0.73,0.527,0.25,0.652,0.309,0.572,0.339,0.21,0.41,0.563,0.128,1.151,-0.414,0.615,0.238,0.163,0.81,-0.013,-1.788,-1.916,-1.18,-0.569,0.126,0.103,-1.302,-2.552,-4.198,0.16,0.608,0.839,1.067,0.651,0.025,0.235,-0.548,-2.257,-0.24,-0.837,-0.558,0.424,0.278,-0.062,-0.096,1.0
0.412,1.796,1.185,2.073,0.82,-0.154,-0.338,-0.104,-0.792,-0.607,-0.791,-2.472,-1.674,-1.84,-1.426,-0.579,0.129,0.5,-0.159,0.195,-0.082,-0.411,-0.161,0.577,-0.127,-0.048,0.037,1.132,1.046,0.787,0.41,0.504,0.403,0.367,0.258,1.182,-0.963,0.897,1.764,0.133,-0.012,1.991,2.682,2.858,2.108,1.012,-1.059,-1.903,-1.492,-2.508,-0.942,-2.913,-1.92,-2.375,-1.917,-1.516,-1.325,-0.115,0.385,-0.017,-0.139,0.632,0.59,0.749,0.59,0.382,0.951,-0.13,0.037,-0.08,2.0
0.218,0.671,1.618,2.18,2.31,1.069,0.522,1.19,-1.371,-1.263,-1.131,-1.077,-1.377,-1.352,-1.576,-1.876,-0.653,-0.307,-0.421,-0.09,-0.25,0.146,0.25,0.583,0.839,0.513,0.077,0.354,0.312,-0.377,-0.075,-0.058,0.779,0.143,0.137,-0.571,0.13,1.243,1.474,1.055,2.488,0.281,2.174,2.189,-0.685,2.013,0.524,-0.814,-1.205,-0.925,-0.135,-0.344,-0.725,-0.787,-3.167,-1.483,-0.298,0.109,0.326,0.675,0.158,-0.189,0.561,-0.056,-0.173,-0.182,-0.974,0.02,-0.188,-0.212,2.0
0.3,1.934,2.539,3.263,1.942,1.801,0.661,-1.468,-2.536,-1.038,-1.208,-1.106,-1.024,-0.698,-1.472,-1.13,-1.104,-0.383,-0.662,-0.415,-0.242,0.177,0.342,0.06,0.183,0.166,0.26,-0.084,0.028,-0.158,0.083,0.463,0.298,0.041,0.255,-0.351,-0.032,1.05,1.343,1.295,0.256,2.11,1.669,0.405,-0.428,-1.221,-1.201,-1.566,-1.647,-0.704,-0.897,-0.695,-1.363,-1.043,-0.63,1.717,0.301,0.469,0.871,0.037,0.278,0.197,0.639,0.441,1.046,0.082,1.759,0.474,0.66,1.92,2.0
0.464,0.744,1.489,1.968,1.999,2.51,0.555,0.161,-1.207,-1.321,-1.755,-2.118,-2.533,-2.221,-2.0,-1.224,-0.843,-0.581,-0.033,0.279,0.314,0.468,-0.076,0.26,0.408,1.511,1.165,0.549,0.553,0.825,1.749,0.882,0.393,0.369,-0.281,0.455,0.217,0.204,0.648,0.345,1.21,1.908,1.197,1.177,1.828,1.662,-0.799,-0.09,-1.084,-1.676,-1.016,-1.305,-1.394,-1.594,-0.765,-1.78,-1.056,-0.752,-0.195,0.278,-0.15,0.397,0.509,0.32,0.551,0.201,0.21,0.017,0.323,-0.612,2.0
1.226,0.753,1.603,4.153,1.873,0.523,0.319,-0.866,-1.652,-0.488,-0.938,-0.708,-0.481,-1.813,-1.986,-0.927,-1.008,-0.955,-0.652,-0.783,-0.427,0.161,0.225,0.461,0.376,-0.15,0.726,0.494,0.208,0.232,0.011,0.416,0.298,0.228,0.097,-0.376,-0.446,0.224,0.112,1.522,0.74,2.077,2.757,3.167,1.478,0.502,-0.288,-1.075,-1.891,-1.704,-2.173,-0.759,-1.581,-1.748,-2.25,-0.826,-1.007,0.132,0.665,-0.357,0.026,0.065,-0.511,0.467,0.445,-0.108,-0.182,-0.054,0.197,-0.098,2.0
0.044,2.487,3.576,2.521,1.062,-0.544,-1.545,-0.68,-0.451,0.068,-0.869,-1.144,-1.554,-1.515,-0.632,-0.423,0.092,0.049,0.587,-0.308,0.701,0.209,0.641,0.873,0.145,0.184,0.68,1.14,1.059,0.171,-0.472,0.364,0.293,0.173,0.754,-0.059,0.248,0.587,0.855,1.649,1.855,0.759,0.515,1.46,0.718,-0.187,-1.764,-0.84,-0.238,0.913,-0.182,-0.856,-2.267,-2.471,-2.174,-1.531,-1.678,1.307,0.624,1.018,0.616,0.849,-0.84,-0.541,0.005,-0.719,-0.344,1.67,1.8,-0.224,1.0
1.293,1.98,1.37,2.134,1.656,2.293,0.02,-1.099,-0.821,-1.356,-0.323,-1.117,-1.454,-1.67,-2.587,-0.26,-1.362,-1.383,-0.957,-1.019,-0.463,0.125,0.445,0.414,0.546,0.32,0.225,-0.315,0.151,-0.105,0.154,0.214,0.402,0.045,-0.142,0.238,1.309,0.704,0.48,1.593,1.159,1.981,1.065,0.203,1.011,0.019,-0.514,-1.218,-0.966,-0.895,-0.553,-1.418,-0.679,-1.262,-1.169,-0.131,0.737,-0.115,0.254,0.485,-0.171,0.039,-0.07,-0.063,-2.145,-0.016,0.072,0.034,-0.043,0.542,2.0
0.566,3.819,2.0,2.153,1.142,0.297,-0.517,-1.135,-1.037,-0.486,-1.016,-0.368,-1.599,-2.158,-1.108,-0.554,-1.311,-0.876,-0.364,-0.363,-0.156,0.503,0.67,1.404,0.378,0.565,0.096,-0.103,0.176,-0.05,0.203,-0.237,-0.067,-0.044,0.071,-0.048,0.521,0.776,0.571,0.426,0.926,1.997,2.289,2.733,1.51,2.775,-0.744,-1.459,-1.353,-1.328,0.076,-1.234,-1.982,-1.252,-1.496,-0.819,0.276,0.581,0.92,1.751,0.143,0.584,0.496,-1.592,-0.25,0.018,0.224,0.302,0.392,-0.515,2.0
-0.425,-0.636,0.471,2.737,2.305,1.076,-1.028,-0.932,-0.229,0.33,-0.446,-1.023,-2.486,-2.73,-1.327,0.663,1.042,0.721,-0.309,-0.161,0.465,1.358,1.152,0.882,0.82,0.744,1.417,1.431,0.272,0.03,-0.51,-0.276,-0.206,-0.347,-0.38,0.116,0.38,0.302,0.385,1.288,1.266,0.344,0.521,0.296,1.051,-0.525,-2.864,-1.835,0.258,-0.902,-0.544,-1.59,-1.89,-2.15,-2.372,-0.798,0.498,1.297,1.184,0.535,-0.037,0.028,-0.332,-0.652,-0.269,0.547,-0.597,0.355,0.289,0.559,1.0
0.565,1.17,0.283,3.027,2.391,0.672,-0.584,-1.771,-1.226,-0.704,-1.223,-1.499,-1.761,-2.614,-1.521,-1.613,-1.145,-0.612,-0.448,-0.768,-0.283,0.126,0.325,0.622,0.76,1.117,1.463,1.149,1.811,0.533,0.434,0.599,0.113,0.377,0.531,0.091,0.006,0.308,0.599,1.036,0.387,-0.323,-0.586,-0.289,1.197,0.524,-0.576,-0.853,-2.013,-0.861,-1.282,-1.405,-4.368,-0.985,-0.71,2.021,0.738,-0.154,2.914,0.001,0.487,-0.249,-0.104,-0.484,0.126,-0.45,-0.035,-0.438,0.886,0.485,1.0
0.587,-0.03,-0.321,1.553,1.333,0.972,-0.77,-1.483,-0.314,2.979,1.094,-0.036,-0.476,-0.701,-0.884,-0.672,-0.416,0.05,0.01,-0.136,0.121,0.261,-0.024,0.573,0.148,0.04,0.293,-0.097,-0.21,-0.207,0.455,0.609,0.567,-0.249,-0.509,-0.602,-0.901,-1.321,-0.004,0.983,1.398,1.022,1.459,2.349,0.399,-0.16,0.919,-0.266,0.69,-0.255,-1.014,-2.394,-3.566,-3.213,-1.51,-0.074,1.786,1.16,-0.016,0.34,-0.43,-0.716,-0.108,-0.592,-0.174,0.123,0.889,0.473,0.754,-0.132,1.0
0.977,-0.152,1.458,2.489,0.605,0.032,-1.012,-1.124,-0.225,-1.154,-0.855,-2.389,-2.512,-1.002,-0.68,-0.031,-0.218,1.185,1.186,0.514,1.38,0.679,0.434,1.03,1.391,1.371,0.345,0.05,0.401,-0.103,0.129,0.013,0.481,-0.205,0.645,0.212,0.451,0.204,0.879,1.199,0.963,1.152,2.476,3.09,0.926,0.37,-0.518,-0.761,0.051,0.665,-0.119,-1.849,-2.445,-1.794,-1.615,-1.02,-0.301,1.737,1.532,0.952,0.346,-0.166,0.635,-0.091,-0.683,-1.443,-0.912,-0.39,-0.984,-0.134,1.0
0.341,-1.054,2.428,2.524,1.186,0.443,-0.742,-1.285,-1.295,-1.334,-0.758,-1.436,-2.182,-1.94,-1.231,-0.266,1.038,0.057,-0.242,0.38,0.397,0.958,1.009,1.212,1.097,1.074,0.69,-0.213,0.492,0.505,0.605,0.229,0.568,0.293,0.477,-0.2,-0.179,-0.101,0.964,2.986,1.218,0.566,0.292,0.882,1.114,-0.221,-0.804,-1.269,-0.079,-0.795,-1.476,-1.59,-2.525,-1.888,-1.435,-0.415,0.707,1.042,0.471,0.241,-0.077,-0.031,-0.03,-0.194,-0.564,-0.545,-0.572,-0.209,-0.223,0.004,1.0
0.72,1.0,4.022,2.232,1.402,0.412,-0.658,-1.492,-1.591,-0.742,-1.221,-0.172,-1.834,-1.631,-1.288,-0.801,0.063,-0.564,0.049,-0.015,-0.212,0.142,0.313,-0.142,-0.174,0.1,-0.077,0.175,-0.238,0.351,-0.22,0.083,-0.047,1.006,-0.101,-0.308,0.309,1.471,2.034,4.719,1.488,1.6,3.274,1.745,-0.003,0.131,-0.499,-0.983,-1.584,-1.477,-1.018,-1.202,-1.835,-1.917,-1.644,-0.385,-0.182,1.265,-1.687,0.066,0.075,-0.19,-0.189,-0.092,0.683,-0.088,0.151,0.309,0.201,-0.456,2.0
0.572,1.923,3.002,1.977,2.89,1.911,0.685,-0.955,-1.593,-1.489,-1.227,-1.102,0.884,-1.282,-1.325,-1.528,0.069,-0.55,-0.052,-1.279,-0.418,-0.193,-0.006,0.576,0.366,-0.381,0.115,0.059,-0.128,-0.23,0.04,-0.018,-0.153,0.039,-0.067,-0.104,-0.015,-0.162,0.352,0.938,2.13,2.114,2.169,2.783,0.739,0.394,0.559,-0.809,-0.044,-2.286,-0.508,-0.948,-2.171,-1.206,-1.683,-0.403,-0.642,0.258,0.136,0.94,0.424,0.127,-0.332,0.265,0.134,-0.555,-0.325,-0.077,0.047,0.383,2.0
1.043,0.637,2.162,1.907,1.321,-0.029,-0.364,-0.808,-0.271,-1.126,-1.171,-2.338,-1.156,-1.027,-2.475,-1.291,-0.921,-0.445,0.362,0.266,0.406,1.509,0.687,1.112,0.626,0.497,0.38,0.811,0.327,-0.414,-0.025,-1.148,-0.478,-0.123,-0.125,0.231,0.143,0.615,0.146,0.52,1.282,0.945,1.494,3.335,2.001,0.052,-0.823,-1.404,-0.889,-1.585,-1.248,-1.984,-1.977,-1.715,-1.524,-0.7,-0.094,0.237,-0.195,0.091,0.081,-0.866,0.027,-0.185,-0.373,0.137,0.199,0.218,0.389,0.083,1.0
0.821,-1.084,0.584,1.904,2.909,0.916,-0.401,-1.064,-1.76,-1.611,-0.153,-0.321,0.015,-1.618,-1.322,-0.065,0.313,-0.527,-0.842,-0.677,0.663,0.615,0.615,0.994,0.637,0.824,1.078,0.442,0.797,0.583,-0.235,0.86,-0.147,0.598,0.19,0.266,0.102,-0.176,-1.953,0.886,-0.413,-1.724,0.833,-0.841,0.554,-2.112,-0.748,1.841,-0.214,-1.142,-1.649,-1.11,-1.895,-2.114,-1.277,-2.022,1.678,1.124,0.981,0.704,-0.013,0.528,0.76,0.37,0.105,0.049,0.515,0.26,0.369,0.558,1.0
-0.35,0.928,2.378,2.411,1.875,-0.19,-1.393,-0.751,-0.03,-0.098,-1.037,-1.871,-2.055,-1.706,-1.465,-1.278,0.251,0.013,0.523,1.53,0.733,-0.264,0.599,1.578,1.204,1.106,1.24,0.587,0.546,0.744,0.891,0.583,-0.346,-0.412,0.02,-0.424,-0.227,-0.183,0.769,1.316,1.091,-0.912,1.039,1.021,0.911,0.937,-1.154,-0.547,-0.237,-0.43,-1.005,-0.268,-2.419,-2.45,-1.054,-0.717,0.486,0.59,0.861,-0.068,0.035,0.195,-0.129,-0.367,-0.128,-0.152,-0.622,0.138,0.699,0.073,1.0
2.106,0.951,-0.042,1.548,2.427,0.472,0.694,-0.663,-1.513,-0.305,-0.774,-0.894,-1.81,-1.84,-1.843,-0.496,0.236,0.5,0.319,-0.158,0.409,0.592,0.597,1.084,1.373,0.98,1.367,0.999,-0.192,0.874,1.016,0.486,0.812,0.242,0.187,0.03,-0.034,0.046,-0.043,2.127,0.84,0.92,1.088,1.432,2.979,0.433,-0.691,-1.797,-0.925,-1.848,-2.034,-1.276,-3.534,-1.689,0.107,-0.47,-0.009,0.895,0.624,0.652,-0.351,0.059,0.051,-0.818,-0.611,-0.255,0.238,0.479,0.416,0.403,1.0
1.229,2.247,2.042,2.18,0.481,-0.082,-1.321,-1.209,-0.903,-1.324,-1.141,-0.74,-0.464,-1.098,-1.694,-0.891,-0.594,-0.539,-0.507,0.029,-0.284,-0.075,-0.31,0.402,-1.03,0.676,0.15,0.199,-0.035,-0.336,0.55,-0.228,0.029,-0.062,-0.056,-0.271,-0.377,1.421,-0.345,1.286,0.666,2.183,2.182,1.774,2.912,0.624,-0.554,-1.574,-1.573,-0.815,-0.67,-1.304,-1.47,-1.931,-1.133,-0.585,0.155,0.178,0.668,-0.885,0.227,0.644,-0.608,0.069,-0.106,-0.062,0.244,0.958,-0.123,0.238,2.0
-0.267,1.825,2.086,2.658,2.236,1.398,0.25,-1.203,-1.191,-0.296,-0.611,-2.539,-1.2,-0.681,-1.579,-1.504,-1.338,-1.62,-0.975,-0.924,-0.414,-0.218,0.136,0.332,0.464,0.281,0.375,0.274,-0.082,-0.307,0.122,0.033,0.16,0.078,0.087,1.149,-0.789,-0.476,-0.008,-0.193,1.106,0.826,1.098,1.881,2.298,1.807,1.096,1.187,-0.49,-1.405,-2.238,-1.364,-1.778,-1.536,-1.419,-1.421,-0.719,-0.816,0.252,-0.082,-0.332,-0.326,1.232,1.924,0.019,0.014,0.042,0.351,0.86,0.395,2.0
1.882,3.255,2.596,2.618,1.983,1.38,0.463,-0.162,-1.462,-0.057,-0.718,0.13,-1.651,-0.916,-1.429,-1.091,-0.428,-0.682,0.685,0.406,0.174,-0.072,-0.36,-0.392,-0.737,-0.464,0.243,0.395,0.637,0.874,0.771,0.772,0.508,-0.464,0.277,0.467,0.928,0.88,0.799,0.201,0.716,2.153,1.494,1.838,1.494,-0.354,-0.106,-1.912,-1.503,-0.837,-0.742,-1.144,-1.158,-0.384,-1.605,-1.497,-0.062,-0.799,-0.583,-0.219,-0.206,0.325,0.459,0.567,-1.375,0.052,0.567,0.251,0.244,0.051,2.0
0.646,0.922,1.713,3.172,1.318,1.72,0.547,-0.227,-0.401,-1.601,0.429,-0.988,-2.195,-2.287,-2.146,-1.302,0.32,-1.496,1.137,0.546,-0.012,-0.247,-0.352,-0.597,0.695,0.462,0.447,0.533,-0.987,1.008,0.77,1.401,0.425,-0.106,0.254,0.354,0.379,0.793,0.738,1.325,2.051,1.74,1.294,1.093,0.235,-2.912,-0.79,-1.674,-0.9,-1.528,-1.243,-1.541,-1.445,-1.498,-1.378,-1.225,-0.739,-0.566,0.06,0.695,0.253,-0.467,0.578,0.431,0.773,-0.154,0.003,0.281,1.853,0.006,2.0
1.066,0.106,0.437,2.165,0.976,1.059,0.002,-0.7,-0.438,-0.53,0.32,-1.119,-1.074,-2.015,-1.745,-0.644,2.625,-0.06,-0.169,-0.076,0.264,0.664,0.895,2.114,1.173,0.975,1.003,1.001,0.839,0.582,0.093,-0.718,-0.41,-0.676,-0.603,-0.011,-0.56,-0.595,-0.999,-1.276,-1.446,-1.87,-1.498,1.939,1.919,-0.415,-0.881,-0.881,-1.341,-1.311,-0.903,-1.834,-1.738,-0.961,-0.721,0.323,1.238,1.824,1.074,0.709,1.145,0.579,0.828,0.632,0.725,0.402,-0.021,0.012,0.435,0.563,1.0
1.562,-0.442,-0.667,1.76,3.569,1.031,-0.448,-1.513,-1.983,-1.745,0.519,0.108,-0.689,-0.218,-0.897,-1.163,-0.337,-0.079,-1.373,-0.192,-0.041,-0.012,0.089,1.628,0.769,0.725,0.254,1.09,0.283,0.756,0.278,-0.343,0.167,0.314,-0.008,0.319,0.638,-0.241,-1.451,-0.05,1.07,0.929,1.553,-0.748,-0.065,-0.548,-0.5,-1.196,-1.475,-0.332,-1.37,-1.231,-2.761,-3.415,-0.68,-0.063,1.081,1.698,1.285,0.668,0.209,-0.19,0.388,0.289,0.15,0.369,0.414,0.493,0.501,0.176,1.0
0.256,-0.375,-0.174,1.425,3.163,1.056,0.584,-1.248,-0.371,-0.816,0.826,-0.133,-0.984,-1.735,-2.814,-1.871,-2.15,-0.958,-0.079,-0.352,-0.306,0.113,0.92,1.522,0.556,1.404,1.276,1.072,0.873,1.08,0.145,0.487,-0.068,-0.285,0.346,-0.241,-0.622,-0.914,-0.47,0.3,-0.502,0.3,2.781,2.439,-0.196,-0.955,-1.34,-1.457,0.158,-0.599,-1.484,-1.439,-1.149,-1.489,-0.956,0.625,0.724,-0.139,1.617,0.125,0.07,0.12,0.624,0.257,1.547,0.16,0.691,0.718,0.87,0.715,1.0
1.585,-0.036,2.445,2.027,1.586,0.635,-0.399,-1.168,-1.105,-0.317,-0.919,-0.98,-2.239,-1.977,-2.287,-1.168,-0.482,0.023,0.071,0.01,-0.22,0.355,0.671,-0.591,-0.297,-0.445,-0.042,0.6,0.038,0.421,0.232,0.343,0.691,0.453,0.132,0.109,0.453,0.379,1.541,1.283,0.913,-2.34,0.184,1.96,-0.97,0.514,-0.512,-2.987,-1.0,-1.771,-0.445,-1.251,-1.393,-2.1,-2.712,-1.83,-0.892,-0.77,-0.58,-0.347,0.209,0.387,0.895,0.716,1.346,1.097,1.18,0.491,0.343,-0.666,1.0
0.58,-0.579,1.128,2.674,1.219,-0.258,-0.223,-1.67,-0.642,-0.911,1.135,-3.447,-0.633,-0.636,-1.352,-0.626,-0.962,-0.395,-0.606,0.865,0.444,0.892,1.121,0.624,0.734,0.408,-0.079,0.329,0.249,-0.015,0.529,-0.046,0.608,0.333,0.631,0.297,0.894,0.294,-0.495,0.655,0.953,1.946,1.264,3.172,1.05,-2.114,-1.561,-0.23,-0.424,1.271,-3.103,-2.056,-2.239,-2.805,-2.093,-1.421,0.638,0.946,-0.042,-0.293,1.189,0.404,0.303,-0.199,-0.433,-0.032,0.119,0.234,-0.241,0.321,1.0
