@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.057,0.026,0.052,0.01,0.043,0.002,0.042,0.013,0.012,0.031,0.011,0.024,0.029,0.002,0.041,0.0,0.207,0.054,0.139,0.186,0.576,1.532,0.305,1.486,1.391,0.572,0.097,0.157,0.032,0.356,0.252,0.301,0.074,0.004,0.06,0.02,0.001,0.006,0.009,0.037,0.01,0.076,0.084,0.052,0.177,0.26,0.493,1.113,0.822,0.401,0.399,0.619,1.763,0.334,3.077,0.202,1.683,0.817,0.756,1.73,2.085,0.882,4.471,3.128,2.741,0.059,0.947,3.464,0.109,1.638,0.337,0.189,0.597,0.435,1.829,0.346,2.493,2.262,0.632,3.181,1.596,3.317,0.674,2.924,3.03,0.594,4.173,0.432,2.635,0.717,0.539,1.112,0.3,0.209,0.666,1.547,0.141,1.347,0.598,2.064,2.322,0.536,0.706,0.295,0.821,0.25,0.876,0.517,2.163,0.804,0.136,0.073,0.576,0.083,0.156,0.417,0.211,0.395,0.562,0.044,1.364,0.204,0.452,0.286,1.321,0.862,1.161,0.837,0.889,0.004,0.14,0.101,0.03,0.063,0.101,0.001,0.027,0.009,0.047,0.019,0.074,0.047,0.016,0.032,0.006,0.002,0.051,0.013,0.016,0.094
0.042,0.064,0.017,0.012,0.029,0.033,0.042,0.004,0.025,0.042,0.009,0.006,0.06,0.053,0.049,0.042,0.107,0.196,0.001,0.44,0.352,1.175,0.284,0.413,2.102,0.35,0.465,1.317,0.088,0.236,0.074,0.177,0.017,0.007,0.01,0.008,0.041,0.005,0.004,0.009,0.008,0.015,0.112,0.033,0.293,0.022,0.905,1.615,1.912,0.826,1.273,2.492,2.005,2.127,1.746,1.453,1.876,1.285,2.605,1.547,0.774,1.256,1.346,1.603,2.577,3.469,3.836,0.95,1.137,1.323,0.575,2.376,1.585,0.595,0.866,2.233,3.202,0.245,2.121,2.106,1.544,0.212,2.612,1.884,2.384,3.044,2.963,1.167,4.604,1.525,0.642,0.139,1.748,0.718,1.893,0.206,1.624,1.439,0.632,0.693,0.609,2.6,1.019,0.029,1.258,0.612,0.11,0.768,0.008,0.412,0.377,0.9,0.303,0.74,0.707,0.308,0.369,0.54,0.103,0.36,0.44,0.024,0.181,0.881,0.826,0.031,0.776,0.114,1.21,0.641,0.35,0.046,0.198,0.073,0.038,0.011,0.018,0.03,0.055,0.02,0.03,0.045,0.005,0.03,0.023,0.019,0.024,0.012,0.026,0.025
0.025,0.041,0.007,0.009,0.069,0.043,0.04,0.021,0.007,0.05,0.004,0.008,0.033,0.01,0.016,0.027,0.02,0.041,0.27,0.617,0.125,0.151,0.502,0.798,0.335,1.943,0.344,0.976,0.632,0.348,0.179,0.155,0.053,0.01,0.007,0.032,0.009,0.035,0.017,0.045,0.067,0.03,0.139,0.047,0.074,0.53,0.505,0.536,0.748,1.981,0.248,1.666,0.561,0.375,4.056,1.3,0.592,1.175,0.698,0.258,2.599,1.66,1.945,3.904,1.251,1.719,0.639,1.678,4.282,0.453,0.038,0.324,2.481,1.704,0.423,2.466,0.366,1.501,0.15,4.868,0.653,1.267,1.498,1.965,2.187,1.447,0.449,0.641,0.219,2.023,0.678,1.711,0.933,1.075,1.761,0.67,2.62,2.603,0.268,1.226,0.687,0.117,3.087,0.508,0.371,0.56,1.73,0.075,2.093,1.812,0.28,0.413,0.318,0.037,0.592,0.299,0.549,0.001,0.41,0.016,1.206,1.053,0.732,1.266,0.928,1.236,0.585,0.623,0.643,0.619,0.414,0.099,0.286,0.045,0.017,0.039,0.031,0.006,0.029,0.017,0.02,0.025,0.021,0.071,0.077,0.018,0.012,0.042,0.032,0.039
0.032,0.008,0.026,0.024,0.024,0.004,0.021,0.026,0.039,0.025,0.004,0.078,0.044,0.025,0.024,0.002,0.017,0.007,0.374,1.254,1.671,0.125,0.49,0.245,2.513,0.521,0.562,0.094,0.907,0.476,0.002,0.083,0.009,0.055,0.024,0.024,0.05,0.014,0.046,0.039,0.023,0.09,0.038,0.113,0.388,0.361,1.038,0.776,2.054,0.473,1.212,0.029,0.86,1.246,0.433,1.568,0.066,0.573,0.393,2.07,0.412,1.634,0.671,1.288,0.768,1.503,0.827,1.305,0.763,1.813,0.928,4.572,2.202,0.44,1.763,2.83,0.537,0.647,2.234,3.492,0.553,1.676,1.1,0.325,1.878,1.633,0.192,0.129,0.092,2.992,1.549,0.587,0.209,0.251,1.75,0.071,0.275,0.83,0.02,1.941,2.183,1.403,1.523,0.309,0.381,0.309,1.453,0.043,0.476,0.059,0.399,0.922,0.573,0.099,0.408,0.241,0.228,0.612,0.12,0.791,0.346,0.466,0.797,0.872,0.273,0.153,1.462,0.348,1.791,0.954,0.13,0.162,0.088,0.099,0.013,0.009,0.062,0.017,0.049,0.004,0.071,0.06,0.047,0.016,0.036,0.018,0.052,0.015,0.012,0.009
0.025,0.014,0.016,0.035,0.009,0.006,0.026,0.025,0.032,0.016,0.042,0.009,0.07,0.037,0.002,0.067,0.007,0.009,0.049,0.806,0.121,2.231,2.263,0.041,0.933,0.346,0.585,0.215,0.101,0.309,0.294,0.406,0.008,0.059,0.013,0.01,0.015,0.006,0.02,0.009,0.022,0.018,0.09,0.088,0.051,0.219,0.115,0.525,2.547,1.954,2.419,2.744,1.246,0.08,1.973,3.319,1.645,0.768,1.183,0.765,1.777,1.306,2.566,3.226,0.504,2.824,2.029,3.264,0.157,1.232,1.709,0.532,1.728,1.085,0.882,0.56,2.583,1.203,2.202,1.231,1.57,0.678,1.172,1.686,0.936,3.183,1.566,2.251,1.512,1.219,2.166,0.136,1.557,0.208,1.614,1.11,1.017,1.045,0.838,0.624,1.183,3.704,1.928,0.155,0.946,0.123,0.549,0.293,0.55,0.57,0.507,0.451,0.753,0.334,0.319,0.786,0.387,0.311,0.008,0.073,0.246,0.559,0.649,0.285,1.469,1.327,0.091,0.602,0.022,0.62,0.513,0.141,0.311,0.079,0.016,0.0,0.013,0.038,0.065,0.057,0.003,0.036,0.004,0.004,0.012,0.006,0.023,0.036,0.01,0.031
0.026,0.006,0.036,0.035,0.042,0.029,0.022,0.066,0.001,0.02,0.028,0.035,0.027,0.016,0.016,0.131,0.007,0.095,0.136,0.039,0.56,1.294,0.288,0.155,0.476,0.998,0.836,0.944,0.459,0.193,0.139,0.07,0.045,0.059,0.016,0.029,0.008,0.04,0.014,0.035,0.001,0.029,0.125,0.31,0.152,0.634,0.092,0.003,0.631,0.9,2.137,0.26,0.995,1.723,0.508,2.862,0.067,1.404,0.109,1.554,0.226,1.317,1.66,0.219,2.12,0.074,0.53,2.436,1.014,2.008,1.413,1.016,0.549,1.072,3.321,0.617,0.462,2.753,1.05,0.574,1.456,2.155,3.163,1.265,2.804,0.19,4.094,0.967,2.812,1.342,0.382,0.795,1.623,1.376,1.161,0.279,1.798,0.041,0.121,2.439,0.362,2.479,1.533,1.458,1.269,1.313,0.611,0.511,0.228,0.564,0.089,1.116,0.073,0.229,0.205,0.209,0.085,0.462,0.366,1.055,1.048,0.581,0.097,0.429,1.021,1.121,0.975,1.76,0.158,0.553,0.377,0.251,0.122,0.044,0.026,0.043,0.036,0.002,0.006,0.017,0.003,0.03,0.009,0.032,0.04,0.038,0.044,0.0,0.001,0.068
0.045,0.016,0.04,0.004,0.029,0.012,0.032,0.023,0.035,0.008,0.02,0.043,0.017,0.035,0.013,0.012,0.226,0.215,0.194,0.206,0.726,1.365,0.659,1.046,0.901,0.18,1.366,0.186,0.353,0.482,0.162,0.071,0.002,0.012,0.011,0.007,0.027,0.002,0.021,0.047,0.048,0.01,0.162,0.116,0.775,0.337,0.365,0.3,1.555,1.431,0.784,0.374,0.442,1.843,1.955,0.484,1.428,2.154,2.014,1.624,0.064,1.045,0.731,0.897,1.31,1.169,3.549,0.97,1.936,1.201,1.966,0.566,6.175,1.697,0.447,2.145,1.922,3.199,2.118,4.55,0.159,0.751,0.336,1.883,0.129,2.932,1.928,1.525,1.82,1.1,0.839,0.645,1.89,3.329,1.056,1.097,0.094,0.879,0.658,1.613,0.226,0.09,0.175,0.082,0.396,0.237,1.735,0.494,0.413,0.749,0.066,0.257,0.146,0.154,0.426,0.122,0.008,0.206,0.197,0.412,0.029,1.151,0.142,0.016,0.112,0.592,2.007,1.531,1.465,0.998,0.28,0.32,0.091,0.123,0.002,0.009,0.007,0.004,0.022,0.011,0.036,0.044,0.038,0.012,0.033,0.04,0.036,0.012,0.038,0.023
0.07,0.043,0.007,0.011,0.038,0.02,0.036,0.006,0.059,0.031,0.032,0.038,0.016,0.007,0.062,0.042,0.001,0.148,0.171,0.087,0.384,0.789,0.745,0.21,1.225,0.978,0.721,0.158,0.455,0.226,0.386,0.014,0.018,0.061,0.046,0.006,0.025,0.024,0.011,0.019,0.024,0.079,0.172,0.253,0.086,0.434,0.631,0.449,0.277,0.349,0.345,0.567,1.215,0.656,0.184,2.589,1.913,0.717,2.554,0.469,0.848,3.935,1.285,2.429,1.214,3.251,1.212,4.324,3.316,4.857,0.722,0.779,0.409,2.335,2.262,1.329,3.346,2.029,1.063,2.683,2.345,0.352,1.587,1.844,0.185,1.973,0.688,0.89,1.076,3.11,1.58,0.958,2.556,1.021,0.371,1.691,1.053,1.403,0.497,1.268,1.016,0.05,0.195,0.673,0.296,0.444,0.021,1.015,0.495,0.184,0.004,0.288,0.32,0.258,0.258,0.198,0.196,0.307,0.382,0.239,1.226,0.207,0.708,1.18,1.23,0.363,1.295,0.087,0.172,0.824,0.258,0.665,0.209,0.195,0.072,0.025,0.023,0.036,0.016,0.014,0.05,0.025,0.009,0.021,0.014,0.019,0.025,0.038,0.026,0.01
0.039,0.028,0.002,0.014,0.02,0.046,0.059,0.067,0.013,0.022,0.067,0.036,0.004,0.001,0.035,0.028,0.142,0.029,0.612,0.434,1.105,1.303,1.97,1.388,1.494,0.929,0.84,0.853,0.216,0.111,0.541,0.066,0.002,0.068,0.047,0.006,0.025,0.032,0.017,0.003,0.006,0.136,0.046,0.247,0.561,0.431,0.024,0.08,0.339,0.395,0.58,1.415,1.648,2.403,3.302,0.008,1.136,0.518,3.766,1.755,1.447,5.085,1.391,1.427,1.739,2.163,0.878,2.361,0.486,0.694,2.348,3.151,1.661,0.395,1.095,1.384,1.966,1.01,1.666,1.887,1.268,4.745,0.628,1.051,0.936,0.609,2.595,3.562,2.579,0.05,1.473,1.121,3.117,2.248,0.844,0.262,1.5,0.181,1.811,0.678,0.985,0.019,0.918,0.834,0.117,0.706,0.551,0.271,0.102,0.771,1.19,0.949,0.13,0.005,0.005,0.028,0.091,0.199,0.122,0.221,0.7,1.123,0.104,0.227,0.322,0.021,1.068,0.499,0.671,0.026,0.896,0.121,0.208,0.083,0.04,0.061,0.002,0.0,0.006,0.02,0.008,0.026,0.023,0.001,0.013,0.021,0.039,0.044,0.057,0.029
0.008,0.008,0.006,0.038,0.05,0.022,0.012,0.012,0.022,0.001,0.003,0.008,0.019,0.011,0.02,0.02,0.019,0.098,0.306,0.569,0.044,0.162,0.32,0.992,0.387,0.817,0.744,0.278,0.309,0.042,0.042,0.176,0.084,0.011,0.039,0.032,0.006,0.005,0.043,0.032,0.007,0.096,0.035,0.194,0.138,0.452,0.685,0.174,0.599,0.646,1.426,1.236,2.288,0.661,0.953,1.336,0.457,0.257,0.574,3.167,0.193,3.314,0.497,1.424,0.186,5.139,3.894,0.181,1.05,0.972,1.485,0.087,1.936,1.133,3.066,1.592,2.02,3.373,1.977,0.817,1.514,0.374,0.484,0.464,0.853,0.637,1.216,1.631,1.91,0.758,1.628,1.294,0.394,1.652,3.749,0.477,1.087,2.957,0.838,0.391,1.411,1.356,0.02,2.253,0.857,1.921,0.787,0.562,1.458,0.956,0.547,1.115,0.191,0.532,0.255,0.512,0.371,0.028,0.777,0.055,0.112,0.546,0.511,0.647,1.509,1.515,0.22,0.985,0.412,0.844,0.098,0.119,0.04,0.091,0.031,0.009,0.005,0.045,0.045,0.036,0.0,0.022,0.035,0.008,0.043,0.053,0.066,0.021,0.082,0.02
0.048,0.021,0.044,0.011,0.007,0.044,0.009,0.004,0.002,0.002,0.035,0.033,0.008,0.011,0.003,0.019,0.062,0.168,0.069,0.834,0.728,0.211,0.929,0.439,1.666,0.421,2.133,0.127,0.42,0.279,0.057,0.281,0.057,0.043,0.014,0.004,0.008,0.035,0.042,0.013,0.03,0.013,0.078,0.174,0.409,0.594,0.045,1.61,1.496,0.303,0.298,0.437,3.392,3.643,2.528,0.989,1.689,0.283,0.74,0.395,0.483,0.999,2.052,3.268,2.178,2.592,0.178,0.036,0.396,0.334,4.209,0.49,0.55,0.863,1.685,2.116,2.199,2.053,0.828,1.328,2.609,3.555,2.179,4.031,3.025,1.95,0.663,0.35,2.474,0.205,0.995,0.454,2.078,1.996,0.647,2.209,1.18,0.703,0.712,0.316,1.413,1.289,0.742,0.075,0.485,0.424,0.284,0.345,0.358,0.543,0.936,0.03,0.174,0.111,0.907,0.194,0.123,0.449,0.619,0.027,0.469,0.856,0.239,0.611,0.018,0.498,1.011,1.253,1.072,0.021,0.221,0.288,0.283,0.101,0.085,0.032,0.036,0.019,0.01,0.019,0.08,0.047,0.015,0.078,0.021,0.014,0.001,0.006,0.013,0.054
0.0,0.014,0.032,0.004,0.014,0.001,0.0,0.002,0.004,0.002,0.004,0.026,0.01,0.003,0.003,0.057,0.099,0.186,0.613,1.026,0.001,1.684,0.789,0.228,0.333,1.793,1.818,0.119,0.296,0.151,0.332,0.151,0.044,0.0,0.022,0.037,0.037,0.045,0.007,0.034,0.006,0.005,0.061,0.027,0.302,0.031,0.885,1.002,1.682,0.445,1.839,0.215,0.53,2.537,0.18,0.298,1.674,1.339,1.59,2.137,0.306,5.021,1.375,0.835,0.132,1.509,3.199,0.866,1.31,1.897,1.225,3.359,2.01,1.735,2.745,0.546,1.245,3.699,0.395,0.414,2.38,0.683,2.501,3.063,1.572,1.559,0.885,0.915,0.169,0.793,5.234,0.802,1.28,0.94,0.052,1.437,0.799,0.667,0.026,0.751,2.081,1.136,0.379,0.227,0.163,1.33,1.527,0.674,0.331,0.278,0.497,0.982,0.483,0.926,0.042,0.385,0.523,0.278,0.082,0.724,0.059,0.039,1.436,2.498,1.0,0.715,1.323,1.567,0.831,0.105,0.4,0.468,0.015,0.036,0.004,0.013,0.065,0.0,0.006,0.008,0.03,0.004,0.0,0.02,0.007,0.005,0.009,0.02,0.022,0.014
0.009,0.024,0.019,0.046,0.024,0.065,0.079,0.014,0.027,0.018,0.021,0.018,0.022,0.022,0.014,0.029,0.137,0.159,0.231,1.085,0.571,2.879,1.597,0.242,0.363,0.694,0.71,0.067,0.209,0.247,0.145,0.032,0.039,0.012,0.055,0.011,0.003,0.015,0.011,0.041,0.019,0.003,0.089,0.177,0.184,0.228,0.67,1.594,0.038,3.113,0.275,1.884,1.226,1.806,0.336,0.91,2.338,0.554,2.366,1.927,0.953,2.1,3.733,0.841,4.21,2.315,1.477,2.813,1.864,0.624,2.227,2.199,1.118,1.204,0.641,3.155,2.231,0.059,0.987,1.303,2.081,0.16,1.207,1.195,1.7,4.36,1.597,0.515,3.602,1.544,1.182,2.522,2.508,0.647,3.734,3.067,0.006,3.38,0.797,2.466,1.189,0.358,2.02,0.339,0.12,0.543,1.032,0.473,1.03,1.432,0.169,0.188,0.585,0.399,0.409,0.486,0.068,0.07,0.326,0.312,0.351,0.211,0.195,0.077,0.803,0.629,0.29,1.568,1.04,0.807,0.051,0.034,0.331,0.051,0.006,0.014,0.003,0.049,0.014,0.011,0.014,0.031,0.0,0.068,0.014,0.011,0.004,0.017,0.013,0.001
0.02,0.01,0.02,0.026,0.032,0.009,0.024,0.038,0.033,0.023,0.04,0.01,0.05,0.029,0.041,0.062,0.072,0.015,0.262,0.181,0.076,0.857,0.064,0.254,1.562,0.835,0.273,0.98,0.106,0.177,0.056,0.098,0.021,0.029,0.005,0.001,0.001,0.053,0.026,0.015,0.015,0.027,0.214,0.34,0.463,0.237,0.157,0.321,1.421,0.484,1.019,1.568,2.379,1.815,0.232,1.325,1.067,0.485,0.832,1.394,2.262,2.077,1.081,2.853,0.493,0.584,0.687,3.081,1.01,0.086,1.209,3.251,0.745,3.11,0.189,1.706,0.579,2.483,0.499,0.962,0.252,1.179,1.058,0.57,1.959,0.443,0.009,1.198,2.275,3.947,0.941,0.6,2.655,3.799,2.76,0.212,1.244,3.536,0.77,2.171,1.373,1.197,0.183,0.454,0.945,0.255,1.356,1.581,1.483,1.832,0.213,0.187,0.325,0.216,0.537,0.238,0.353,0.022,0.649,0.243,0.566,0.61,1.783,0.322,2.109,0.041,1.01,0.162,1.18,0.096,0.241,0.281,0.073,0.068,0.039,0.041,0.014,0.04,0.006,0.021,0.014,0.01,0.006,0.008,0.016,0.023,0.035,0.064,0.046,0.034
0.004,0.015,0.004,0.026,0.013,0.043,0.04,0.014,0.035,0.021,0.014,0.012,0.027,0.044,0.015,0.015,0.027,0.048,0.362,0.981,0.677,1.031,0.707,1.182,0.023,0.768,0.878,1.449,0.554,0.095,0.353,0.198,0.052,0.059,0.021,0.036,0.041,0.005,0.019,0.043,0.006,0.082,0.053,0.562,0.067,0.102,0.438,0.853,1.017,1.377,1.276,1.917,1.498,1.933,0.148,0.314,1.613,0.657,1.682,3.607,0.062,4.559,1.2,3.26,7.97,1.909,2.051,0.51,0.485,2.939,1.609,4.168,1.398,3.351,1.533,0.439,0.754,0.232,0.074,0.673,1.172,0.29,1.356,4.959,1.308,0.908,2.422,0.471,1.562,0.228,0.943,0.495,0.332,0.052,0.605,1.528,2.428,2.034,2.482,0.799,1.51,1.712,0.623,0.925,0.598,1.383,0.683,0.862,0.675,0.184,0.077,0.255,0.68,0.161,0.106,0.199,0.234,0.133,0.269,0.395,0.166,0.295,1.355,0.121,0.281,1.261,0.581,0.797,0.048,0.766,0.027,0.434,0.032,0.028,0.058,0.036,0.013,0.039,0.0,0.041,0.028,0.02,0.044,0.022,0.031,0.015,0.001,0.0,0.0,0.025
0.012,0.006,0.004,0.009,0.055,0.064,0.061,0.108,0.027,0.005,0.026,0.043,0.015,0.019,0.024,0.028,0.021,0.126,0.321,0.905,0.772,0.959,1.431,0.489,0.38,0.172,0.078,0.836,0.505,0.874,0.174,0.066,0.117,0.009,0.004,0.016,0.01,0.064,0.017,0.015,0.03,0.033,0.315,0.178,0.698,0.304,0.46,1.223,2.809,0.794,0.472,2.185,3.302,0.738,3.919,1.526,1.784,2.087,1.898,1.401,2.181,0.72,2.245,0.318,4.037,5.402,0.787,2.926,0.395,1.718,0.936,1.819,3.361,0.756,0.375,1.692,1.732,0.0,1.283,3.274,0.238,0.595,2.698,0.535,2.171,1.206,2.291,0.257,1.994,2.973,1.968,0.679,3.896,2.346,0.271,2.921,1.42,1.102,1.412,1.703,0.875,0.196,0.239,0.27,1.766,0.474,0.088,0.404,0.963,0.219,0.903,1.214,0.444,0.551,0.455,0.229,0.477,0.356,0.606,0.205,0.296,0.777,0.666,1.237,0.534,1.129,0.906,0.214,1.019,0.097,0.529,0.42,0.374,0.063,0.074,0.008,0.022,0.037,0.007,0.018,0.022,0.038,0.01,0.031,0.074,0.018,0.054,0.034,0.022,0.029
0.049,0.003,0.01,0.036,0.017,0.049,0.004,0.009,0.023,0.0,0.012,0.013,0.016,0.017,0.019,0.01,0.001,0.178,0.461,0.243,0.641,0.614,0.353,0.997,0.061,0.61,0.012,1.035,0.821,0.257,0.603,0.055,0.105,0.037,0.048,0.017,0.009,0.034,0.024,0.005,0.008,0.035,0.04,0.132,0.195,0.072,0.29,0.662,0.62,0.976,0.239,1.036,2.048,2.54,2.603,0.277,0.173,2.109,1.93,0.646,1.651,0.766,2.081,2.302,1.903,2.635,0.093,4.849,0.227,1.038,1.191,1.788,0.21,1.295,1.342,1.498,0.103,2.484,1.791,1.099,1.687,0.734,0.042,1.433,4.63,1.611,0.344,1.541,2.395,0.236,0.578,0.556,0.84,0.3,0.511,1.821,0.808,1.601,2.366,1.904,1.682,1.163,0.133,0.284,1.915,0.121,1.228,0.005,0.381,0.0,0.401,0.016,0.286,0.511,0.019,0.268,0.015,0.43,0.145,0.551,0.069,0.221,0.979,1.264,0.648,1.114,0.109,0.887,0.664,0.442,0.041,0.359,0.042,0.025,0.013,0.006,0.001,0.006,0.01,0.001,0.017,0.049,0.005,0.004,0.005,0.028,0.005,0.036,0.011,0.004
0.003,0.027,0.03,0.004,0.02,0.039,0.002,0.009,0.042,0.039,0.024,0.032,0.018,0.013,0.012,0.019,0.055,0.121,0.401,0.837,0.419,0.299,1.56,0.26,1.382,0.627,0.025,0.279,0.308,0.136,0.131,0.158,0.007,0.038,0.048,0.044,0.018,0.017,0.002,0.002,0.018,0.092,0.091,0.12,0.264,0.246,0.196,0.753,0.085,1.467,0.819,0.501,0.261,3.296,3.029,0.929,0.019,0.971,0.558,0.732,2.203,2.165,1.13,1.644,0.835,0.251,0.375,0.555,0.737,2.25,0.734,0.856,0.018,0.537,0.591,2.447,4.158,0.073,2.836,0.878,3.958,0.145,1.245,1.994,3.017,0.772,0.205,2.472,0.09,0.181,1.552,0.869,0.181,4.092,1.501,0.447,2.059,0.429,2.282,2.147,1.012,1.14,2.822,0.921,1.157,0.268,0.302,0.574,1.076,0.137,0.267,0.39,0.304,0.332,0.007,0.769,0.155,0.477,0.206,0.177,0.145,0.17,0.258,1.208,0.704,0.874,0.041,0.869,0.979,0.53,0.244,0.086,0.161,0.032,0.002,0.007,0.004,0.011,0.018,0.014,0.032,0.009,0.021,0.04,0.017,0.07,0.021,0.021,0.024,0.032
