@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.533,-1.829,2.703,2.465,1.105,0.696,-0.68,-1.29,-1.304,-1.628,-0.706,-1.401,-2.205,-1.947,-1.204,-0.179,1.647,0.078,-0.269,0.594,0.233,0.869,0.691,1.016,1.092,1.055,0.701,-0.744,0.385,0.406,0.695,0.223,0.635,0.326,0.751,-0.203,-0.299,-0.175,1.14,4.245,1.156,0.373,-0.326,0.489,1.12,-0.497,-0.91,-1.394,-0.01,-1.026,-1.465,-1.388,-2.753,-1.994,-1.659,-0.416,1.118,1.524,0.481,0.242,-0.137,-0.062,-0.061,-0.193,-0.526,-0.366,-0.669,-0.217,-0.24,0.123,1.0
0.738,0.716,4.963,2.1,1.241,0.363,-0.642,-1.507,-1.782,-1.012,-2.015,0.017,-2.289,-1.729,-1.297,-0.871,0.393,-0.61,0.371,0.151,-0.4,0.049,0.323,-0.169,-0.221,0.217,-0.066,0.337,-0.206,0.736,-0.412,0.072,-0.136,1.549,-0.105,-0.435,0.316,1.94,2.724,7.019,1.38,1.205,3.766,1.673,-0.536,0.149,-0.507,-0.927,-1.654,-1.483,-0.983,-1.042,-1.82,-1.834,-1.867,-0.324,-0.469,1.61,-2.996,-0.072,0.059,-0.247,-0.246,-0.09,1.267,-0.084,0.182,0.316,0.144,-0.79,2.0
0.416,2.118,3.616,1.861,3.092,1.985,0.712,-1.107,-1.67,-1.388,-1.084,-1.114,2.064,-1.287,-1.355,-1.566,0.644,-0.46,0.221,-1.855,-0.479,-0.234,-0.049,0.652,0.317,-0.763,0.145,0.055,-0.244,-0.293,0.025,0.046,-0.169,0.023,-0.146,-0.091,-0.063,-0.413,0.179,0.887,2.679,2.424,2.168,3.265,0.455,0.362,0.97,-0.874,0.694,-2.778,-0.278,-1.212,-2.938,-1.051,-1.698,0.12,-0.837,0.259,0.064,1.235,0.41,0.163,-0.571,0.27,0.176,-0.812,-0.33,-0.048,0.036,0.459,2.0
1.092,0.444,2.223,1.925,1.538,0.038,-0.056,-0.767,-0.128,-1.165,-1.127,-2.995,-0.663,-0.566,-2.994,-1.319,-1.057,-0.518,0.444,0.07,0.184,1.838,0.633,1.203,0.425,0.329,0.362,1.052,0.277,-0.798,-0.066,-1.751,-0.569,-0.112,-0.225,0.234,0.094,0.739,-0.343,-0.075,1.255,0.936,1.484,4.1,2.074,-0.272,-0.901,-1.5,-1.006,-2.01,-1.141,-1.987,-1.977,-1.778,-1.802,-0.705,0.154,0.465,-0.447,0.01,0.104,-1.301,0.129,-0.1,-0.512,0.193,0.182,0.103,0.377,-0.003,1.0
0.836,-1.578,0.616,1.777,2.908,0.671,-0.485,-0.913,-1.709,-1.946,-0.247,-0.357,0.815,-1.641,-1.325,0.053,0.499,-0.529,-0.874,-0.611,1.059,0.665,0.506,1.271,0.7,0.841,1.089,0.229,0.797,0.614,-0.538,1.216,-0.555,0.637,-0.014,0.265,0.161,0.033,-2.652,1.891,0.13,-1.81,0.856,-2.616,0.568,-2.588,-0.723,3.102,-0.186,-1.037,-1.849,-1.145,-1.925,-2.118,-1.411,-3.237,2.207,1.003,0.933,0.806,-0.181,0.526,0.738,0.272,0.165,0.075,0.663,0.097,0.113,0.574,1.0
-1.044,1.156,2.547,2.598,2.361,-0.015,-1.319,-0.757,-0.067,-0.022,-1.059,-1.93,-2.07,-1.51,-1.435,-1.291,0.846,0.001,0.662,2.272,0.688,-0.597,0.475,1.731,1.132,1.131,1.345,0.299,0.543,0.86,1.251,0.757,-0.419,-0.524,0.012,-0.543,-0.228,-0.002,0.9,1.466,1.106,-1.944,1.023,0.684,0.663,1.014,-1.712,-0.275,-0.09,-0.554,-0.854,0.48,-2.342,-2.546,-0.932,-1.012,0.602,0.769,1.202,-0.129,0.036,0.138,-0.226,-0.452,-0.07,-0.109,-0.861,0.201,0.944,0.098,1.0
2.628,1.082,-0.203,1.585,2.537,0.467,1.277,-0.44,-1.346,0.587,-0.769,-0.809,-1.822,-1.869,-1.875,-0.475,0.242,0.513,0.374,-0.237,0.517,0.66,0.365,1.145,1.455,0.979,1.597,1.009,-0.747,0.959,1.338,0.641,1.162,0.25,0.162,0.063,-0.039,0.088,0.098,3.266,0.906,0.881,0.998,1.247,3.874,0.406,-0.636,-2.103,-0.556,-1.883,-2.18,-1.27,-4.58,-1.627,0.792,-0.435,-0.301,0.841,0.56,0.908,-0.395,0.11,0.097,-1.142,-0.812,-0.242,0.245,0.478,0.378,0.509,1.0
1.195,2.405,1.972,2.088,-0.211,-0.59,-1.945,-1.347,-0.649,-1.322,-1.133,-0.597,-0.259,-1.066,-2.018,-0.629,-0.468,-0.589,-0.643,0.111,-0.286,-0.16,-0.64,0.393,-1.792,1.042,0.2,0.382,0.008,-0.474,0.944,-0.196,0.111,-0.14,-0.025,-0.265,-0.643,2.024,-1.115,1.286,0.085,2.198,2.197,1.753,3.992,0.854,-0.509,-1.827,-1.512,-0.403,-0.486,-1.29,-1.452,-2.084,-1.121,-0.662,0.207,-0.07,0.61,-1.561,0.323,0.99,-1.013,0.07,-0.105,-0.035,0.35,1.388,-0.342,0.236,2.0
-0.782,2.039,2.141,2.847,2.17,1.357,0.256,-1.438,-1.208,-0.092,-0.701,-3.681,-1.328,-0.288,-1.724,-1.499,-1.338,-1.789,-0.968,-0.991,-0.386,-0.282,-0.032,0.282,0.388,0.2,0.351,0.294,-0.065,-0.425,0.261,0.119,0.217,0.086,-0.005,1.8,-1.196,-0.905,-0.157,-0.664,1.415,0.862,0.876,1.814,2.375,1.799,1.084,1.649,-0.402,-1.551,-2.673,-1.38,-2.043,-1.55,-1.257,-1.471,-0.769,-1.134,0.258,-0.171,-0.465,-0.35,1.932,3.039,-0.009,0.088,0.133,0.417,1.022,0.382,2.0
2.832,4.517,3.054,2.781,2.073,1.415,0.357,-0.028,-1.596,0.754,-0.508,0.952,-1.591,-0.415,-1.339,-1.105,-0.557,-1.27,0.816,0.368,0.203,0.013,-0.344,-0.396,-0.948,-0.512,0.313,0.35,0.636,0.913,0.748,0.75,0.429,-0.921,0.265,0.568,1.101,0.922,0.588,-0.061,0.455,2.549,1.495,2.046,1.803,-0.642,0.266,-2.316,-1.559,-0.698,-0.751,-1.087,-0.802,0.539,-1.62,-1.652,0.439,-0.842,-0.599,-0.222,-0.303,0.341,0.454,0.626,-2.48,-0.096,0.729,0.223,0.314,0.005,2.0
1.207,0.922,1.702,3.552,0.707,1.713,0.443,-0.31,-0.347,-1.904,1.222,-0.801,-2.369,-2.274,-2.291,-1.303,0.684,-2.585,1.508,0.683,0.033,-0.344,-0.39,-0.782,1.163,0.67,0.526,0.542,-2.011,1.059,0.678,1.809,0.368,-0.36,0.215,0.376,0.294,0.836,0.748,1.687,2.727,1.867,1.395,1.073,0.064,-4.486,-0.607,-1.778,-0.54,-1.909,-1.453,-1.565,-1.412,-1.496,-1.426,-1.302,-0.767,-0.491,0.268,1.163,0.215,-1.059,0.614,0.378,1.046,-0.316,-0.064,0.38,2.895,-0.06,2.0
1.256,0.142,0.39,2.594,0.552,0.964,0.115,-0.727,-0.307,-0.595,0.624,-1.116,-0.764,-1.848,-1.556,-0.077,4.452,-0.123,-0.299,-0.01,0.254,0.753,0.843,2.653,1.147,0.83,0.875,1.012,0.753,0.622,0.121,-0.895,-0.263,-0.688,-0.853,0.095,-0.502,-0.418,-0.926,-1.508,-1.5,-2.037,-2.566,1.952,1.92,-0.411,-0.877,-0.876,-1.893,-1.705,-0.912,-2.12,-1.826,-0.583,-0.761,0.208,1.391,2.328,1.129,0.685,1.242,0.477,0.876,0.561,0.571,0.195,-0.062,-0.009,0.527,0.451,1.0
1.638,-0.691,-0.393,2.392,3.533,0.788,-0.482,-1.527,-2.5,-2.337,0.408,0.189,-0.648,0.105,-0.542,-1.188,-0.305,-0.112,-1.962,-0.072,0.17,-0.003,-0.061,2.181,0.808,0.738,0.202,1.541,0.249,1.007,0.241,-0.533,0.282,0.517,0.002,0.307,0.817,-0.369,-2.305,-0.064,1.07,0.625,1.623,-1.62,-0.089,-0.642,-0.565,-1.24,-1.906,0.142,-1.3,-1.295,-3.087,-3.694,0.243,-0.084,1.088,1.856,1.414,0.647,0.351,-0.289,0.637,0.259,0.036,0.387,0.458,0.585,0.378,-0.141,1.0
0.283,-0.377,0.119,1.45,3.179,0.86,0.632,-1.248,-0.195,-1.433,0.844,-0.166,-0.825,-1.676,-3.228,-1.894,-2.34,-1.31,-0.079,-0.34,-0.266,0.228,1.345,1.956,0.411,1.418,1.387,1.061,0.743,1.074,-0.072,0.651,-0.061,-0.233,0.602,-0.339,-0.772,-1.064,-0.529,0.527,-0.756,0.352,3.445,2.547,-0.266,-0.78,-1.044,-1.583,0.301,-0.56,-1.801,-1.554,-1.089,-1.457,-0.956,1.047,0.68,-0.525,2.284,0.072,-0.016,0.064,0.696,0.284,2.348,0.128,0.802,0.67,0.913,0.665,1.0
1.816,-0.892,2.732,1.832,1.588,0.643,-0.321,-1.09,-1.104,-0.189,-1.038,-0.789,-2.457,-1.923,-2.65,-1.206,-0.569,0.009,0.085,-0.127,-0.495,0.425,1.046,-0.974,-0.388,-0.74,-0.095,0.702,-0.197,0.415,0.228,0.29,0.962,0.466,0.183,0.146,0.467,0.003,1.747,1.448,1.087,-3.772,-0.079,2.071,-2.272,0.564,-0.501,-3.886,-1.167,-2.632,-0.278,-1.338,-1.335,-2.12,-2.869,-2.034,-1.109,-0.914,-0.725,-0.353,0.307,0.361,1.059,0.771,1.549,1.037,1.283,0.412,0.406,-0.978,1.0
0.93,-0.544,1.047,2.569,1.192,-0.219,0.407,-1.719,-0.645,-2.025,1.249,-5.703,-0.63,-0.445,-1.401,-0.619,-1.157,-0.439,-0.776,1.387,0.333,0.859,1.417,0.62,0.798,0.465,-0.313,0.339,0.211,-0.212,0.469,-0.261,0.786,0.345,0.632,0.288,1.433,0.664,-0.979,0.67,0.957,2.356,0.695,3.937,1.302,-2.809,-1.735,0.015,-0.296,2.227,-4.201,-1.957,-2.249,-2.774,-2.015,-1.7,0.833,0.946,-0.255,-0.276,1.906,0.65,0.297,-0.316,-0.5,-0.049,0.003,0.186,-0.383,0.326,1.0
0.744,3.021,2.462,2.433,-0.716,-0.531,-0.058,-0.847,-0.547,-0.213,-0.422,-2.079,-4.122,-2.416,-0.835,-0.182,0.287,1.246,1.232,0.582,0.589,0.651,1.099,0.176,0.862,0.931,0.267,0.119,0.032,1.436,-0.071,1.268,0.201,-0.277,0.111,-0.002,2.118,1.797,2.417,-0.609,0.533,0.276,0.278,0.231,1.329,0.228,0.915,0.65,0.6,0.888,-1.925,-1.618,-2.273,-2.109,-1.328,-0.392,0.552,0.827,0.61,-0.309,0.541,-0.472,-0.348,-0.617,-0.813,-0.381,0.327,-0.38,-0.138,0.012,1.0
1.373,1.38,2.381,1.934,2.167,0.782,-0.047,-0.417,-0.663,-0.929,-0.637,1.663,-2.4,-1.519,-1.791,0.502,-0.355,0.115,0.429,0.432,0.148,0.191,0.966,0.267,-0.199,0.189,0.856,-0.118,0.302,1.603,0.705,1.334,1.014,0.755,0.324,0.28,-0.013,1.029,-0.883,2.127,1.464,1.503,1.373,3.185,1.984,1.128,0.139,-2.061,-1.829,-1.597,-1.125,-1.625,-0.539,-3.155,-3.917,-2.241,-1.621,-0.066,-1.194,-0.289,-0.611,-0.099,0.839,-0.487,-1.14,1.043,1.928,0.286,-0.965,0.93,2.0
-1.338,-0.18,0.867,0.696,-0.002,-2.719,-1.451,0.193,0.462,-1.009,0.082,-0.666,-0.282,-1.995,-1.724,-0.977,0.292,1.07,2.552,0.397,1.093,1.824,0.573,-1.593,-0.764,0.477,0.749,0.547,1.34,0.336,0.197,-0.647,-0.025,0.03,0.589,1.093,1.471,0.073,0.584,-1.326,0.801,1.903,1.614,2.511,2.336,1.472,-0.098,-0.284,-2.29,-0.665,-0.43,-0.754,-1.722,-2.303,-2.048,-0.679,-2.329,0.41,0.011,-0.02,-0.935,0.934,-0.015,-0.173,0.508,0.743,1.086,0.67,0.409,-0.469,1.0
-0.707,2.201,-4.751,2.969,2.176,0.127,-0.54,-0.043,0.378,-0.025,-1.36,-0.691,-2.195,-1.96,-3.29,-2.019,-0.857,-0.201,0.411,-0.171,-0.071,0.136,-0.01,0.983,-0.996,0.824,0.002,0.213,0.125,0.241,0.314,0.799,0.005,0.24,0.169,0.024,0.331,0.218,4.778,1.331,-0.105,0.957,4.896,1.062,-1.695,-0.246,0.189,-1.431,-1.884,-2.02,-1.104,-0.795,-0.558,-1.601,-1.334,1.034,2.005,1.223,3.199,0.119,0.717,0.357,-0.816,-1.219,-0.079,-0.677,1.04,0.008,0.163,-0.769,1.0
0.057,4.544,1.691,2.605,5.419,0.056,-0.987,-1.169,-0.518,-1.132,-0.241,-1.42,-2.601,-1.695,-2.777,-0.551,0.223,0.022,-0.651,-0.721,0.595,1.382,1.121,2.009,0.562,0.334,0.638,1.062,2.664,1.109,0.497,0.394,0.224,-0.191,0.009,0.69,-0.039,-0.177,0.324,-0.065,-2.582,-3.296,-0.948,-0.16,0.071,0.423,-0.637,-0.21,-1.257,-0.529,0.36,-1.17,-1.698,-6.24,-2.45,-0.321,1.0,0.419,1.165,0.175,0.217,-0.17,-0.17,0.9,-0.292,0.099,-0.549,-0.772,-0.304,-0.224,1.0
0.427,-0.736,1.284,1.243,2.4,0.628,-1.531,-1.177,-1.125,1.057,4.302,-0.55,-0.899,-1.896,-2.894,0.437,-0.521,0.311,0.268,0.451,0.073,1.143,0.177,0.837,0.584,1.427,1.296,0.303,1.032,-2.036,0.488,0.357,0.201,0.033,-1.202,-0.322,-0.841,-0.741,-0.457,-1.265,1.733,2.214,-0.875,-1.641,2.192,2.516,-0.768,-1.896,-0.462,-1.586,-0.278,-0.522,-0.172,-0.727,-1.085,0.966,1.595,0.785,-0.756,0.551,-0.193,-0.409,-0.567,-0.774,1.481,3.301,0.998,0.248,0.666,-1.096,1.0
1.61,-0.152,1.548,2.211,2.095,-4.715,0.204,-1.147,-1.473,-1.078,0.451,-1.048,-1.952,0.086,-1.64,-0.772,-0.702,1.46,0.426,-0.231,-0.704,0.19,-0.319,0.288,0.553,0.613,-0.305,0.74,0.56,0.168,-0.307,-0.369,-0.148,-0.06,0.401,0.521,0.033,0.733,1.631,0.775,0.557,1.814,2.498,2.42,0.496,1.796,-2.285,-2.004,-1.238,-0.776,-0.894,-0.422,3.584,-2.34,-1.747,0.939,-1.024,-0.555,-0.057,1.909,0.603,0.508,0.418,1.094,0.761,1.119,0.175,1.481,-0.018,-0.001,2.0
0.981,3.812,2.211,2.476,4.129,1.27,0.539,-3.342,-1.268,-2.508,-0.61,-1.661,-1.976,-0.815,-0.603,-0.991,-0.257,-2.313,-0.559,-0.518,-0.227,-0.207,0.182,0.884,0.37,0.365,-0.011,0.853,0.155,-0.269,0.142,0.937,0.296,0.025,-0.194,0.031,-0.003,0.378,1.291,1.043,1.735,-0.393,3.204,4.242,1.817,0.239,-0.45,-1.412,-1.352,-1.898,-1.272,-0.111,-0.686,-1.363,-0.816,-0.012,0.184,-1.842,0.736,0.446,0.921,-0.439,2.015,0.248,0.301,0.285,-0.253,1.021,0.766,1.275,2.0
-0.376,-0.202,0.122,3.467,1.932,1.498,-1.377,-1.725,-0.421,0.677,0.895,-1.729,-1.972,-2.28,-1.752,-1.314,-0.22,-0.03,0.166,-0.02,0.914,0.206,0.935,0.492,-0.281,0.532,0.454,0.958,0.029,-0.125,0.325,-0.42,-0.222,-0.115,0.139,0.061,0.301,-0.103,0.418,-0.03,1.098,-0.176,1.713,1.188,0.993,-3.691,-1.113,-3.4,0.438,-0.758,2.59,-1.892,-1.493,-2.4,-1.486,0.409,2.02,0.623,0.95,0.703,-0.731,1.178,-0.747,-0.162,-0.08,-0.45,0.884,0.157,-0.539,0.702,1.0
1.271,2.15,1.185,2.88,2.541,0.736,-0.575,-1.491,-1.611,-1.894,0.914,0.007,-3.03,-1.76,-1.344,-1.7,-1.878,-0.178,-0.411,-0.141,-0.095,0.275,1.042,0.531,0.731,0.783,-0.014,1.583,0.292,0.353,0.494,0.646,0.351,0.38,-0.403,0.124,-0.305,0.941,-1.869,0.376,4.405,-0.365,2.368,4.023,-10.026,-0.294,-1.155,0.382,-2.544,-0.083,-0.702,1.491,-0.474,-2.035,-1.947,-0.634,1.46,0.118,0.922,0.329,0.363,0.07,-0.5,0.212,-0.321,-0.007,-0.376,0.087,-0.194,-0.088,2.0
0.256,1.749,3.06,2.688,-0.092,0.708,0.145,-0.823,-1.285,-1.142,1.187,-0.594,-2.05,-2.304,-2.472,-0.724,1.851,1.453,-0.813,0.344,1.148,1.142,1.689,0.711,1.852,0.33,1.975,0.647,0.359,1.374,0.349,-0.255,0.367,0.299,-0.242,0.056,-0.273,3.502,1.389,1.593,2.295,0.515,1.186,4.731,0.257,0.455,-1.71,-1.07,0.169,0.328,-0.359,-2.438,-1.37,-1.002,0.041,-0.646,0.39,-1.476,0.465,0.56,-1.955,0.59,-0.838,-0.464,-0.547,-0.994,-3.44,-0.195,-0.051,-0.195,1.0
0.813,3.923,3.653,3.212,1.978,-0.272,-0.831,-0.992,-0.42,-0.152,0.074,-2.076,-1.261,-2.318,-2.894,-1.31,-1.021,0.5,-0.894,0.455,-0.806,0.793,0.749,0.772,0.953,0.885,1.688,0.809,1.191,0.705,0.433,1.057,0.318,0.028,-0.393,0.195,0.279,-2.006,1.73,2.066,0.167,-3.751,1.171,2.433,1.441,0.65,-1.289,-1.322,2.462,-1.059,-0.702,-1.206,-3.278,-1.534,-1.536,-0.942,-0.773,0.101,-0.033,-0.387,-0.575,0.398,-0.393,-2.238,-1.146,0.425,-0.202,0.304,-0.184,-1.604,1.0
0.895,-0.587,0.064,0.616,1.745,1.732,-0.829,-1.167,-0.412,-0.283,0.855,0.564,0.05,-1.253,-1.872,-2.469,-0.089,-0.148,0.263,-0.235,-0.036,0.628,1.037,3.314,1.351,1.269,3.128,0.275,0.727,0.562,0.083,-0.254,-0.255,-0.07,-0.077,-0.019,-0.145,-1.663,-0.241,-0.177,-1.205,-1.264,0.986,2.669,1.072,-1.378,-4.767,-0.739,-1.785,-0.328,-1.232,-3.128,-2.174,-1.622,-0.935,0.514,1.744,2.524,1.361,2.161,0.537,0.286,0.37,-0.006,-0.722,-0.316,0.208,0.831,1.172,0.291,1.0
-1.351,0.215,3.799,3.366,3.116,0.069,-0.182,-0.769,-1.071,-0.035,0.441,0.024,-1.642,-1.466,-1.501,0.227,-0.776,-0.111,0.223,2.049,0.901,1.066,0.685,0.936,-0.53,0.649,0.168,-0.777,-1.049,-0.121,-0.259,0.701,0.792,1.44,0.733,0.847,0.941,0.602,1.523,0.869,2.612,1.293,1.957,2.792,-0.361,1.269,-1.691,-2.2,-1.264,-1.863,-1.406,0.009,-1.218,-1.652,-1.948,-1.469,-0.041,0.173,-1.65,1.343,-0.264,-0.27,-2.073,-0.054,-1.34,0.044,0.088,0.72,0.115,-1.61,1.0
-1.21,-2.134,0.093,2.545,1.123,0.609,-0.779,-1.654,-1.417,-3.341,1.171,0.875,-1.715,-1.995,-1.618,-2.062,-1.276,0.097,-1.56,-0.701,0.085,-1.078,0.482,0.122,-0.105,1.971,0.798,1.152,0.506,0.238,-0.076,-0.8,-0.861,0.413,0.363,0.241,2.145,1.162,2.8,3.731,1.26,0.512,1.503,0.772,-1.005,-2.199,-1.681,-1.742,-0.841,-2.054,-2.395,-0.897,-4.401,-1.493,-0.71,1.396,-0.388,-0.338,-0.269,0.358,0.08,0.267,-0.222,0.197,0.779,0.945,0.208,-0.634,0.604,0.321,1.0
0.125,0.228,3.618,2.253,3.161,2.045,-0.364,-0.928,-0.978,0.473,-3.294,-2.258,-2.152,-3.155,-1.204,-0.546,-0.832,-0.56,0.017,0.378,0.896,0.548,1.282,1.083,-0.289,-1.747,-2.209,0.47,1.065,0.968,0.382,0.478,0.29,0.504,-0.195,-0.215,0.044,0.901,1.584,1.891,0.418,0.834,1.327,2.663,1.427,-1.081,-0.694,-1.261,-0.85,2.472,-0.611,-0.954,-1.222,-2.296,-1.676,0.73,-0.025,-0.388,1.578,-0.023,-0.922,-0.638,-0.466,0.371,0.969,-0.511,0.109,-0.093,0.518,-0.42,1.0
0.549,3.209,1.909,3.026,-2.936,-1.71,-0.68,-1.841,-1.587,-2.241,-0.858,-2.754,-1.179,-1.882,-1.113,0.726,-1.743,-1.759,-0.145,0.802,0.219,0.845,0.739,0.672,0.495,0.248,0.004,0.373,0.315,0.388,0.653,0.723,0.234,0.339,0.093,0.715,0.008,-2.173,1.333,2.048,0.843,1.223,1.917,4.074,2.154,-0.859,-2.308,-1.825,-1.31,-1.878,-0.78,-1.005,-1.278,-1.654,-1.18,0.17,0.903,1.889,0.234,0.769,-0.07,0.629,0.068,-0.212,-0.798,1.411,-0.279,-0.123,-0.139,1.143,2.0
0.417,-1.566,-0.049,2.453,1.759,1.205,0.616,-0.318,-1.234,-0.11,-1.575,0.697,-1.666,-0.437,0.052,-2.573,-1.444,-1.124,-2.102,-0.012,0.254,0.833,1.519,2.252,1.169,0.695,0.943,1.067,0.23,0.568,0.005,-0.222,-0.03,-0.163,-0.486,-0.482,-1.635,-0.633,0.121,-0.26,-3.509,-0.996,1.368,3.034,-0.543,-0.545,-1.222,-1.258,-0.756,-1.523,-1.383,-1.303,-1.26,0.855,-1.725,1.273,1.256,1.048,2.67,0.496,0.852,0.942,0.204,0.458,0.103,0.444,0.732,0.578,0.177,-0.556,1.0
0.902,-0.511,-2.516,2.931,2.137,3.045,0.502,-0.931,-2.047,-0.627,-0.843,0.211,-1.383,-2.293,-0.99,0.914,0.565,-0.309,-0.205,-0.448,0.225,0.148,1.315,1.402,3.873,3.05,1.456,0.957,1.014,0.49,-0.701,-0.29,-0.556,-0.169,0.224,0.085,0.111,-0.07,-1.54,0.801,-0.111,-0.089,0.76,2.056,1.865,-0.903,-1.825,0.189,-1.034,-0.47,-0.676,-1.203,-1.577,-2.528,-1.637,-2.675,0.617,2.908,0.79,-0.75,1.437,0.376,0.941,-0.421,-0.335,0.491,1.582,0.399,0.129,0.172,1.0
-0.678,0.41,-0.669,2.605,4.511,-1.403,0.486,-1.842,-1.127,-2.196,1.476,-0.036,0.864,0.216,-1.831,-1.871,-1.128,0.639,0.222,-0.437,-0.827,0.168,-0.011,2.504,0.235,0.88,1.504,0.997,0.573,-0.137,-0.165,-0.285,0.025,0.072,0.013,0.494,-0.637,-1.205,-0.573,0.911,1.275,1.479,1.004,-1.085,-0.912,1.177,0.534,0.432,-0.111,-1.555,-2.338,-1.144,-1.572,-3.205,-2.208,0.221,1.632,0.138,0.506,0.067,-0.273,-0.294,-0.735,-1.015,0.371,0.977,0.371,0.789,-0.255,0.569,1.0
1.539,-2.041,2.267,2.682,1.789,0.138,-0.59,-2.061,-0.86,-0.366,-3.045,-0.564,-2.099,-2.602,-2.872,-1.143,-3.813,0.336,-0.28,-0.471,0.894,0.629,1.119,0.557,0.806,0.439,0.247,0.151,0.21,-0.788,0.524,0.581,0.476,0.697,0.416,-0.3,0.161,0.795,0.974,2.126,2.149,1.307,2.93,1.203,-0.158,-0.307,-0.644,-0.947,-1.781,-0.747,0.041,-0.733,-1.558,-2.166,-1.207,-0.592,1.848,0.018,0.377,0.083,-0.946,-0.962,0.097,0.224,0.004,-0.43,-0.878,-0.431,0.908,-0.395,2.0
0.088,1.439,2.32,3.549,-1.026,0.8,-0.495,-1.695,-2.065,-0.581,-1.355,-0.871,-1.556,-1.873,-0.994,-1.72,-1.356,-0.95,-1.085,0.705,-0.144,0.242,-0.116,1.5,2.282,0.1,1.24,1.33,1.066,0.26,0.298,0.019,0.073,0.075,0.649,0.207,0.462,-0.096,0.699,1.174,0.401,0.039,-0.105,1.015,0.901,0.773,-0.828,-0.473,0.587,0.817,-0.046,-1.482,-1.01,-0.886,-0.396,-1.973,1.072,0.305,0.656,1.049,0.259,0.565,-0.119,-1.562,1.03,-0.603,1.66,0.272,-1.737,0.068,1.0
0.574,-1.042,3.242,1.675,2.119,1.834,-4.189,-1.369,1.508,-0.241,2.303,-0.896,-1.862,-2.198,-1.528,-1.147,-0.774,-0.059,-0.323,-0.771,-0.198,1.219,1.28,2.268,1.111,0.667,1.005,0.714,0.988,0.021,0.236,0.195,-0.316,0.146,0.794,0.406,-1.061,-0.456,-0.696,-1.634,-1.538,0.622,1.196,1.022,1.316,0.7,-0.173,-0.474,-0.315,-0.683,0.556,-1.47,-1.72,-4.309,-1.565,0.219,2.663,2.016,1.692,0.661,0.925,0.275,-0.423,0.667,0.3,0.103,0.596,0.948,0.296,-0.192,1.0
