@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.051,0.023,0.047,0.009,0.039,0.002,0.038,0.012,0.011,0.028,0.01,0.022,0.026,0.001,0.037,0.0,0.187,0.048,0.125,0.167,0.519,1.378,0.275,1.337,1.252,0.514,0.087,0.142,0.029,0.321,0.227,0.271,0.067,0.003,0.054,0.018,0.001,0.006,0.008,0.033,0.009,0.068,0.075,0.047,0.159,0.234,0.444,1.002,0.74,0.361,0.359,0.557,1.587,0.301,2.769,0.182,1.515,0.735,0.68,1.557,1.877,0.793,4.024,2.815,2.467,0.053,0.852,3.117,0.098,1.474,0.303,0.17,0.537,0.392,1.646,0.311,2.243,2.036,0.569,2.863,1.437,2.986,0.607,2.632,2.727,0.535,3.756,0.389,2.371,0.646,0.485,1.001,0.27,0.188,0.599,1.392,0.127,1.212,0.538,1.857,2.09,0.482,0.635,0.265,0.739,0.225,0.788,0.466,1.947,0.724,0.122,0.066,0.518,0.075,0.14,0.376,0.19,0.355,0.505,0.04,1.228,0.184,0.407,0.258,1.189,0.775,1.045,0.753,0.8,0.003,0.126,0.091,0.027,0.056,0.091,0.001,0.024,0.008,0.042,0.017,0.067,0.042,0.014,0.029,0.005,0.001,0.046,0.012,0.014,0.084
0.038,0.057,0.015,0.011,0.026,0.029,0.037,0.004,0.022,0.038,0.008,0.006,0.054,0.048,0.044,0.038,0.096,0.177,0.001,0.396,0.317,1.057,0.255,0.371,1.891,0.315,0.419,1.185,0.08,0.212,0.066,0.159,0.016,0.007,0.009,0.008,0.037,0.005,0.004,0.008,0.008,0.013,0.101,0.03,0.263,0.02,0.814,1.453,1.721,0.744,1.145,2.243,1.805,1.914,1.571,1.307,1.689,1.157,2.345,1.392,0.697,1.131,1.211,1.442,2.319,3.122,3.452,0.855,1.023,1.19,0.517,2.138,1.426,0.535,0.779,2.01,2.882,0.22,1.908,1.895,1.389,0.19,2.351,1.695,2.146,2.74,2.666,1.05,4.143,1.372,0.577,0.125,1.574,0.647,1.703,0.186,1.462,1.295,0.569,0.624,0.548,2.34,0.917,0.026,1.132,0.551,0.099,0.691,0.007,0.371,0.339,0.81,0.272,0.666,0.636,0.277,0.332,0.486,0.093,0.324,0.396,0.022,0.163,0.792,0.743,0.027,0.698,0.102,1.089,0.577,0.315,0.042,0.178,0.066,0.034,0.01,0.017,0.027,0.05,0.018,0.027,0.04,0.005,0.027,0.021,0.017,0.021,0.011,0.024,0.022
0.022,0.037,0.006,0.008,0.062,0.039,0.036,0.019,0.006,0.045,0.004,0.007,0.03,0.009,0.015,0.024,0.018,0.037,0.243,0.556,0.113,0.136,0.452,0.718,0.302,1.749,0.309,0.878,0.569,0.314,0.161,0.14,0.048,0.009,0.006,0.029,0.008,0.032,0.016,0.041,0.06,0.027,0.125,0.042,0.067,0.477,0.454,0.483,0.673,1.783,0.223,1.499,0.505,0.338,3.65,1.17,0.533,1.057,0.629,0.232,2.339,1.494,1.751,3.514,1.125,1.547,0.575,1.51,3.853,0.407,0.034,0.292,2.233,1.533,0.381,2.22,0.329,1.351,0.135,4.381,0.588,1.14,1.348,1.768,1.968,1.303,0.404,0.577,0.197,1.821,0.611,1.54,0.84,0.967,1.585,0.603,2.358,2.342,0.241,1.103,0.618,0.106,2.778,0.457,0.334,0.504,1.557,0.067,1.884,1.631,0.252,0.372,0.286,0.033,0.533,0.269,0.494,0.001,0.369,0.014,1.085,0.948,0.658,1.14,0.835,1.113,0.527,0.561,0.579,0.557,0.372,0.089,0.257,0.04,0.015,0.035,0.028,0.005,0.026,0.015,0.018,0.023,0.019,0.064,0.07,0.016,0.011,0.037,0.029,0.035
0.029,0.007,0.024,0.021,0.021,0.004,0.019,0.024,0.035,0.022,0.004,0.07,0.04,0.023,0.022,0.002,0.015,0.007,0.337,1.129,1.504,0.113,0.441,0.22,2.262,0.469,0.506,0.085,0.816,0.429,0.002,0.075,0.008,0.049,0.022,0.021,0.045,0.013,0.041,0.035,0.021,0.081,0.034,0.101,0.349,0.325,0.934,0.698,1.849,0.426,1.091,0.026,0.774,1.121,0.39,1.411,0.059,0.516,0.354,1.863,0.371,1.47,0.604,1.159,0.691,1.352,0.744,1.174,0.686,1.632,0.836,4.114,1.982,0.396,1.587,2.547,0.484,0.583,2.01,3.143,0.498,1.509,0.99,0.292,1.691,1.469,0.173,0.116,0.083,2.693,1.394,0.528,0.188,0.226,1.575,0.064,0.248,0.747,0.018,1.747,1.965,1.262,1.371,0.278,0.343,0.279,1.307,0.038,0.429,0.053,0.359,0.829,0.516,0.089,0.367,0.217,0.206,0.551,0.108,0.711,0.311,0.419,0.717,0.785,0.246,0.138,1.316,0.314,1.612,0.858,0.117,0.146,0.079,0.089,0.012,0.008,0.056,0.016,0.044,0.004,0.064,0.054,0.042,0.015,0.032,0.016,0.046,0.013,0.011,0.008
0.023,0.012,0.014,0.031,0.008,0.006,0.024,0.023,0.029,0.015,0.038,0.008,0.063,0.033,0.002,0.06,0.006,0.008,0.044,0.726,0.109,2.008,2.037,0.037,0.84,0.312,0.527,0.194,0.091,0.278,0.265,0.365,0.007,0.053,0.012,0.009,0.013,0.006,0.018,0.009,0.019,0.017,0.081,0.079,0.045,0.197,0.103,0.472,2.292,1.758,2.177,2.469,1.122,0.072,1.776,2.987,1.481,0.691,1.065,0.689,1.599,1.175,2.309,2.904,0.453,2.541,1.826,2.938,0.141,1.109,1.538,0.479,1.555,0.977,0.794,0.504,2.325,1.083,1.981,1.108,1.413,0.61,1.055,1.518,0.842,2.865,1.41,2.026,1.361,1.097,1.95,0.122,1.401,0.188,1.453,0.999,0.915,0.94,0.754,0.561,1.065,3.334,1.735,0.14,0.851,0.111,0.494,0.264,0.495,0.513,0.457,0.406,0.678,0.301,0.287,0.708,0.348,0.28,0.008,0.066,0.221,0.503,0.584,0.256,1.322,1.194,0.082,0.542,0.02,0.558,0.462,0.127,0.28,0.071,0.015,0.0,0.011,0.034,0.059,0.052,0.003,0.032,0.004,0.004,0.01,0.005,0.02,0.032,0.009,0.028
0.024,0.006,0.032,0.032,0.037,0.026,0.02,0.059,0.001,0.018,0.025,0.031,0.025,0.014,0.015,0.118,0.006,0.085,0.122,0.035,0.504,1.165,0.259,0.139,0.429,0.898,0.753,0.849,0.413,0.174,0.125,0.063,0.04,0.053,0.014,0.026,0.007,0.036,0.013,0.031,0.001,0.026,0.112,0.279,0.137,0.57,0.082,0.003,0.568,0.81,1.923,0.234,0.895,1.55,0.457,2.576,0.06,1.264,0.098,1.398,0.204,1.185,1.494,0.197,1.908,0.066,0.477,2.193,0.913,1.807,1.271,0.914,0.494,0.965,2.989,0.555,0.416,2.477,0.945,0.517,1.31,1.939,2.846,1.138,2.523,0.171,3.685,0.87,2.53,1.208,0.344,0.715,1.46,1.238,1.045,0.251,1.618,0.037,0.109,2.195,0.326,2.231,1.38,1.312,1.142,1.181,0.55,0.46,0.205,0.508,0.08,1.004,0.066,0.206,0.185,0.188,0.076,0.416,0.33,0.95,0.943,0.523,0.087,0.386,0.919,1.009,0.878,1.584,0.142,0.498,0.339,0.226,0.11,0.04,0.023,0.039,0.032,0.001,0.005,0.015,0.003,0.027,0.008,0.029,0.036,0.034,0.039,0.0,0.001,0.061
0.041,0.015,0.036,0.004,0.026,0.011,0.029,0.021,0.031,0.007,0.018,0.038,0.016,0.031,0.012,0.011,0.203,0.193,0.175,0.186,0.653,1.229,0.593,0.942,0.811,0.162,1.229,0.168,0.317,0.433,0.146,0.064,0.002,0.011,0.01,0.007,0.024,0.001,0.019,0.042,0.043,0.009,0.146,0.104,0.698,0.303,0.329,0.27,1.399,1.288,0.706,0.336,0.397,1.658,1.76,0.436,1.285,1.938,1.813,1.462,0.058,0.94,0.658,0.807,1.179,1.052,3.195,0.873,1.742,1.08,1.77,0.51,5.558,1.527,0.402,1.93,1.73,2.879,1.907,4.095,0.143,0.676,0.302,1.694,0.116,2.639,1.735,1.373,1.638,0.99,0.755,0.581,1.701,2.996,0.95,0.987,0.084,0.791,0.592,1.452,0.204,0.081,0.157,0.074,0.357,0.213,1.562,0.444,0.371,0.674,0.06,0.232,0.131,0.139,0.383,0.11,0.007,0.186,0.178,0.371,0.026,1.036,0.127,0.014,0.101,0.533,1.806,1.378,1.319,0.898,0.252,0.288,0.082,0.111,0.002,0.008,0.007,0.003,0.02,0.01,0.032,0.04,0.035,0.01,0.029,0.036,0.032,0.011,0.034,0.021
0.063,0.039,0.007,0.01,0.035,0.018,0.032,0.005,0.053,0.028,0.029,0.034,0.015,0.007,0.056,0.038,0.001,0.133,0.154,0.078,0.346,0.71,0.671,0.189,1.102,0.88,0.648,0.142,0.409,0.203,0.348,0.013,0.016,0.055,0.041,0.006,0.023,0.022,0.01,0.017,0.022,0.071,0.154,0.228,0.078,0.391,0.568,0.404,0.25,0.314,0.31,0.51,1.094,0.59,0.166,2.33,1.722,0.646,2.298,0.422,0.763,3.541,1.157,2.186,1.093,2.926,1.091,3.892,2.985,4.371,0.65,0.701,0.368,2.101,2.035,1.196,3.012,1.826,0.957,2.414,2.111,0.317,1.428,1.66,0.166,1.776,0.619,0.801,0.969,2.799,1.422,0.862,2.3,0.919,0.333,1.522,0.947,1.263,0.447,1.141,0.914,0.045,0.175,0.605,0.267,0.4,0.019,0.914,0.446,0.165,0.004,0.259,0.288,0.232,0.232,0.178,0.177,0.276,0.344,0.215,1.104,0.186,0.637,1.062,1.107,0.327,1.166,0.078,0.155,0.741,0.232,0.598,0.188,0.176,0.065,0.022,0.021,0.032,0.014,0.013,0.045,0.022,0.008,0.019,0.013,0.017,0.023,0.034,0.024,0.009
0.035,0.025,0.002,0.013,0.018,0.042,0.053,0.06,0.012,0.02,0.061,0.033,0.004,0.0,0.031,0.025,0.128,0.026,0.551,0.391,0.995,1.173,1.773,1.249,1.345,0.836,0.756,0.768,0.194,0.1,0.487,0.06,0.002,0.061,0.042,0.006,0.022,0.029,0.015,0.003,0.005,0.122,0.042,0.223,0.505,0.388,0.021,0.072,0.305,0.355,0.522,1.273,1.483,2.163,2.972,0.007,1.022,0.466,3.389,1.579,1.302,4.577,1.252,1.285,1.565,1.947,0.79,2.125,0.437,0.625,2.113,2.836,1.495,0.355,0.985,1.246,1.769,0.909,1.499,1.698,1.141,4.271,0.565,0.946,0.842,0.548,2.336,3.205,2.321,0.045,1.325,1.009,2.805,2.023,0.76,0.235,1.35,0.163,1.63,0.61,0.886,0.017,0.826,0.75,0.105,0.635,0.496,0.244,0.091,0.694,1.071,0.854,0.117,0.005,0.004,0.025,0.082,0.179,0.11,0.199,0.63,1.011,0.093,0.204,0.29,0.019,0.961,0.449,0.604,0.024,0.806,0.109,0.187,0.075,0.036,0.055,0.002,0.0,0.005,0.018,0.007,0.023,0.021,0.001,0.012,0.019,0.035,0.039,0.052,0.026
0.008,0.007,0.005,0.034,0.045,0.02,0.011,0.011,0.02,0.001,0.003,0.007,0.017,0.01,0.018,0.018,0.017,0.088,0.275,0.512,0.039,0.146,0.288,0.892,0.349,0.736,0.669,0.25,0.278,0.038,0.038,0.158,0.075,0.01,0.035,0.028,0.005,0.004,0.039,0.029,0.007,0.086,0.031,0.175,0.124,0.407,0.617,0.156,0.539,0.581,1.283,1.112,2.059,0.595,0.858,1.203,0.411,0.232,0.517,2.85,0.174,2.982,0.448,1.281,0.167,4.625,3.505,0.163,0.945,0.874,1.337,0.078,1.742,1.019,2.76,1.433,1.818,3.036,1.78,0.735,1.362,0.337,0.435,0.417,0.768,0.573,1.094,1.468,1.719,0.682,1.465,1.165,0.355,1.487,3.374,0.429,0.978,2.661,0.754,0.352,1.27,1.22,0.018,2.028,0.771,1.729,0.708,0.506,1.312,0.86,0.492,1.003,0.172,0.479,0.23,0.461,0.334,0.025,0.699,0.05,0.101,0.492,0.46,0.582,1.358,1.364,0.198,0.887,0.371,0.76,0.088,0.107,0.036,0.082,0.028,0.008,0.004,0.04,0.041,0.032,0.0,0.02,0.031,0.007,0.039,0.047,0.059,0.019,0.074,0.018
0.043,0.019,0.04,0.01,0.006,0.039,0.008,0.004,0.002,0.002,0.031,0.029,0.008,0.01,0.002,0.017,0.056,0.151,0.062,0.75,0.655,0.19,0.836,0.395,1.499,0.379,1.92,0.114,0.378,0.251,0.051,0.253,0.051,0.038,0.013,0.003,0.007,0.031,0.037,0.012,0.027,0.012,0.07,0.156,0.368,0.535,0.04,1.449,1.346,0.273,0.268,0.394,3.052,3.278,2.275,0.89,1.52,0.255,0.666,0.356,0.435,0.899,1.847,2.941,1.96,2.332,0.16,0.032,0.357,0.3,3.788,0.441,0.495,0.777,1.517,1.904,1.979,1.848,0.745,1.195,2.349,3.2,1.961,3.628,2.723,1.755,0.597,0.315,2.227,0.184,0.895,0.408,1.87,1.796,0.582,1.988,1.062,0.633,0.641,0.284,1.272,1.16,0.668,0.067,0.437,0.382,0.256,0.31,0.322,0.488,0.843,0.027,0.156,0.1,0.816,0.174,0.111,0.404,0.557,0.024,0.422,0.77,0.215,0.549,0.016,0.448,0.91,1.127,0.965,0.019,0.199,0.259,0.254,0.091,0.076,0.029,0.033,0.017,0.009,0.017,0.072,0.043,0.013,0.07,0.019,0.013,0.001,0.006,0.011,0.048
0.0,0.012,0.028,0.004,0.013,0.001,0.0,0.002,0.004,0.001,0.004,0.023,0.009,0.003,0.003,0.051,0.089,0.168,0.552,0.924,0.001,1.516,0.71,0.205,0.299,1.614,1.636,0.107,0.267,0.136,0.299,0.136,0.04,0.0,0.02,0.033,0.033,0.041,0.006,0.031,0.005,0.004,0.055,0.024,0.272,0.028,0.796,0.902,1.513,0.401,1.655,0.194,0.477,2.283,0.162,0.268,1.507,1.205,1.431,1.923,0.275,4.519,1.237,0.751,0.119,1.359,2.879,0.78,1.179,1.707,1.102,3.023,1.809,1.561,2.471,0.491,1.12,3.329,0.355,0.372,2.142,0.614,2.251,2.757,1.415,1.403,0.796,0.823,0.152,0.714,4.711,0.722,1.152,0.846,0.047,1.293,0.719,0.6,0.024,0.676,1.873,1.023,0.341,0.204,0.147,1.197,1.374,0.607,0.298,0.251,0.447,0.884,0.435,0.833,0.038,0.346,0.471,0.25,0.074,0.651,0.053,0.035,1.292,2.248,0.9,0.643,1.191,1.41,0.748,0.095,0.36,0.421,0.013,0.033,0.003,0.011,0.059,0.0,0.005,0.007,0.027,0.003,0.0,0.018,0.006,0.005,0.008,0.018,0.02,0.012
0.008,0.021,0.017,0.041,0.022,0.059,0.072,0.012,0.025,0.017,0.019,0.016,0.02,0.02,0.012,0.026,0.124,0.143,0.208,0.976,0.514,2.591,1.437,0.218,0.326,0.624,0.639,0.06,0.188,0.223,0.131,0.029,0.035,0.011,0.05,0.01,0.003,0.013,0.01,0.037,0.017,0.003,0.08,0.159,0.165,0.205,0.603,1.435,0.034,2.801,0.248,1.696,1.104,1.625,0.303,0.819,2.104,0.499,2.129,1.735,0.858,1.89,3.36,0.757,3.789,2.083,1.329,2.531,1.678,0.562,2.005,1.98,1.006,1.084,0.577,2.84,2.008,0.053,0.888,1.173,1.873,0.144,1.086,1.075,1.53,3.924,1.437,0.463,3.242,1.39,1.064,2.27,2.257,0.583,3.36,2.76,0.006,3.042,0.717,2.22,1.071,0.322,1.818,0.305,0.108,0.489,0.929,0.426,0.927,1.289,0.152,0.169,0.527,0.359,0.368,0.438,0.061,0.063,0.294,0.281,0.316,0.19,0.176,0.069,0.722,0.566,0.261,1.412,0.936,0.727,0.046,0.031,0.298,0.046,0.006,0.013,0.003,0.044,0.013,0.01,0.013,0.028,0.0,0.062,0.012,0.009,0.003,0.015,0.012,0.001
0.018,0.009,0.018,0.023,0.028,0.008,0.021,0.034,0.03,0.02,0.036,0.009,0.045,0.026,0.037,0.056,0.065,0.014,0.236,0.163,0.069,0.772,0.057,0.229,1.406,0.751,0.246,0.882,0.096,0.16,0.05,0.089,0.019,0.026,0.004,0.001,0.001,0.048,0.023,0.013,0.013,0.024,0.192,0.306,0.417,0.213,0.141,0.289,1.279,0.436,0.917,1.411,2.141,1.633,0.209,1.192,0.96,0.436,0.749,1.254,2.036,1.869,0.973,2.568,0.443,0.525,0.618,2.773,0.909,0.078,1.088,2.926,0.67,2.799,0.17,1.536,0.521,2.235,0.45,0.865,0.227,1.061,0.952,0.513,1.764,0.399,0.008,1.078,2.048,3.553,0.847,0.54,2.389,3.419,2.484,0.191,1.12,3.182,0.693,1.954,1.236,1.077,0.165,0.408,0.851,0.229,1.221,1.423,1.334,1.649,0.191,0.168,0.293,0.194,0.483,0.214,0.318,0.02,0.584,0.219,0.509,0.549,1.605,0.29,1.898,0.037,0.909,0.146,1.062,0.087,0.217,0.253,0.066,0.061,0.035,0.037,0.012,0.036,0.005,0.019,0.013,0.009,0.006,0.007,0.014,0.021,0.031,0.058,0.042,0.031
0.004,0.013,0.004,0.023,0.012,0.038,0.036,0.013,0.031,0.019,0.013,0.011,0.024,0.04,0.014,0.013,0.024,0.043,0.326,0.883,0.609,0.928,0.636,1.063,0.021,0.691,0.79,1.304,0.499,0.086,0.318,0.179,0.047,0.053,0.019,0.033,0.037,0.005,0.017,0.039,0.006,0.074,0.048,0.506,0.06,0.092,0.394,0.768,0.916,1.239,1.149,1.726,1.348,1.74,0.134,0.282,1.452,0.591,1.514,3.246,0.056,4.103,1.08,2.934,7.173,1.718,1.846,0.459,0.437,2.645,1.448,3.751,1.258,3.016,1.379,0.395,0.679,0.209,0.067,0.605,1.055,0.261,1.221,4.463,1.177,0.817,2.18,0.424,1.405,0.205,0.849,0.445,0.299,0.046,0.544,1.375,2.185,1.831,2.234,0.719,1.359,1.541,0.561,0.832,0.538,1.245,0.614,0.776,0.608,0.166,0.069,0.23,0.612,0.145,0.095,0.179,0.211,0.12,0.242,0.356,0.15,0.266,1.219,0.109,0.252,1.135,0.523,0.718,0.044,0.689,0.025,0.391,0.029,0.025,0.052,0.032,0.012,0.035,0.0,0.037,0.025,0.018,0.039,0.02,0.028,0.014,0.001,0.0,0.0,0.022
0.011,0.005,0.003,0.008,0.049,0.058,0.055,0.097,0.025,0.004,0.023,0.039,0.014,0.017,0.021,0.025,0.019,0.113,0.289,0.815,0.695,0.863,1.288,0.44,0.342,0.155,0.07,0.752,0.454,0.787,0.156,0.059,0.105,0.008,0.004,0.015,0.009,0.058,0.015,0.014,0.027,0.03,0.283,0.16,0.628,0.274,0.414,1.101,2.528,0.714,0.425,1.967,2.972,0.665,3.527,1.374,1.606,1.878,1.708,1.261,1.963,0.648,2.02,0.286,3.634,4.862,0.709,2.634,0.355,1.546,0.843,1.637,3.025,0.68,0.337,1.523,1.558,0.0,1.154,2.947,0.214,0.536,2.428,0.481,1.954,1.086,2.062,0.231,1.794,2.676,1.771,0.611,3.506,2.111,0.244,2.629,1.278,0.992,1.271,1.532,0.788,0.176,0.215,0.243,1.59,0.426,0.079,0.364,0.867,0.197,0.813,1.092,0.4,0.496,0.41,0.206,0.429,0.321,0.546,0.184,0.266,0.7,0.599,1.113,0.48,1.016,0.815,0.193,0.917,0.087,0.476,0.378,0.336,0.057,0.067,0.007,0.02,0.033,0.006,0.016,0.02,0.034,0.009,0.028,0.067,0.016,0.049,0.03,0.02,0.026
0.044,0.003,0.009,0.033,0.015,0.044,0.004,0.008,0.02,0.0,0.011,0.012,0.014,0.015,0.017,0.009,0.001,0.16,0.414,0.218,0.577,0.552,0.317,0.897,0.055,0.549,0.01,0.932,0.739,0.232,0.543,0.05,0.094,0.034,0.043,0.015,0.008,0.03,0.022,0.005,0.007,0.031,0.036,0.119,0.175,0.065,0.261,0.596,0.558,0.878,0.215,0.932,1.843,2.286,2.343,0.249,0.155,1.898,1.737,0.581,1.486,0.69,1.872,2.071,1.713,2.372,0.084,4.364,0.204,0.935,1.072,1.61,0.189,1.165,1.208,1.348,0.093,2.236,1.612,0.989,1.519,0.66,0.038,1.29,4.167,1.45,0.31,1.387,2.156,0.212,0.52,0.5,0.756,0.27,0.46,1.639,0.727,1.441,2.129,1.713,1.514,1.047,0.119,0.256,1.723,0.109,1.105,0.004,0.343,0.0,0.361,0.014,0.257,0.46,0.017,0.241,0.013,0.387,0.13,0.496,0.062,0.199,0.881,1.138,0.583,1.003,0.098,0.798,0.598,0.398,0.037,0.323,0.038,0.023,0.012,0.005,0.001,0.006,0.009,0.001,0.015,0.044,0.004,0.003,0.004,0.025,0.005,0.033,0.01,0.003
0.002,0.024,0.027,0.003,0.018,0.035,0.002,0.008,0.038,0.036,0.022,0.028,0.016,0.012,0.01,0.017,0.05,0.109,0.361,0.753,0.377,0.269,1.404,0.234,1.243,0.564,0.022,0.251,0.277,0.122,0.118,0.143,0.007,0.034,0.043,0.04,0.016,0.015,0.002,0.002,0.017,0.083,0.082,0.108,0.237,0.221,0.177,0.677,0.077,1.32,0.737,0.451,0.234,2.966,2.726,0.836,0.017,0.874,0.502,0.659,1.983,1.948,1.017,1.48,0.751,0.226,0.337,0.499,0.664,2.025,0.661,0.77,0.016,0.484,0.532,2.202,3.742,0.066,2.552,0.791,3.562,0.131,1.121,1.794,2.715,0.695,0.184,2.225,0.081,0.163,1.396,0.782,0.163,3.683,1.35,0.402,1.853,0.386,2.054,1.932,0.911,1.026,2.54,0.829,1.041,0.241,0.272,0.517,0.968,0.124,0.24,0.351,0.273,0.299,0.006,0.692,0.14,0.429,0.185,0.16,0.131,0.153,0.232,1.087,0.633,0.787,0.037,0.782,0.881,0.477,0.219,0.077,0.145,0.029,0.002,0.006,0.004,0.01,0.016,0.013,0.029,0.008,0.019,0.036,0.015,0.063,0.019,0.019,0.022,0.029
