@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.815,-1.474,-1.294,-1.62,-1.49,-1.572,-1.243,0.169,0.578,1.195,1.107,0.666,0.913,0.941,0.779,-0.126,0.426,0.275,-0.492,0.478,1.51,0.559,0.456,-0.309,2.0
-0.147,-0.929,-1.233,-1.162,-1.506,-1.194,-0.846,-1.502,0.027,1.068,0.356,1.629,1.667,0.772,0.703,0.997,0.47,0.474,-0.041,0.535,-0.597,1.492,0.095,-0.005,2.0
-0.204,-1.454,-1.697,-1.313,-1.815,-1.544,-0.897,0.01,0.718,1.168,1.21,1.083,0.932,0.733,0.413,0.671,0.859,1.658,0.242,0.559,1.396,0.71,-0.926,-0.235,2.0
0.299,-0.566,-0.877,-1.494,-1.607,-1.034,-2.027,-1.258,-0.661,1.66,1.813,1.687,1.235,0.459,0.6,0.611,-0.109,0.065,0.029,0.321,-0.2,-0.29,0.981,0.139,2.0
-0.978,-1.234,-1.468,-2.156,-1.591,-1.526,-1.146,-0.232,0.523,1.321,1.127,0.953,0.678,0.588,0.439,0.697,0.782,0.617,0.266,0.587,1.107,0.589,-0.22,0.563,1.0
-0.752,-1.141,-1.431,-1.346,-1.592,-1.717,-1.472,-0.683,0.317,0.883,1.09,1.458,0.836,0.828,1.088,1.167,0.739,0.519,0.434,0.546,-0.102,-0.348,-0.005,-0.141,2.0
-1.239,-1.244,-1.535,-1.493,-1.591,-1.332,-1.031,-1.164,-0.013,1.165,1.286,1.251,1.015,0.748,0.847,1.291,0.915,1.528,0.513,0.769,-0.218,-0.244,0.284,-0.237,2.0
-0.771,-0.899,-1.555,-1.643,-1.576,-1.435,-1.139,-0.565,0.627,1.211,0.942,0.779,0.759,0.364,0.319,0.035,0.183,1.547,0.993,1.463,0.798,1.338,0.683,0.042,1.0
-0.046,-1.031,-2.003,-1.11,-1.009,-1.201,-0.771,-0.537,-1.064,-0.721,0.828,0.844,0.866,0.423,-0.115,-0.809,-0.722,-0.739,-0.457,1.92,2.026,1.076,1.157,0.361,1.0
-0.821,-1.343,-1.339,-1.642,-1.753,-1.336,-1.074,-0.536,0.62,1.794,1.412,0.939,0.965,0.311,0.52,0.431,0.8,0.287,0.048,0.097,-0.063,0.928,0.289,-0.306,2.0
-0.838,-0.956,-1.403,-1.483,-1.455,-1.171,-1.812,-0.635,0.659,0.908,1.153,1.285,0.887,0.752,1.191,0.902,1.05,0.912,0.563,0.11,0.246,-0.081,-0.395,-0.262,2.0
-1.671,-1.401,-1.515,-1.648,-1.63,-1.768,-1.086,-0.616,0.431,1.187,1.127,0.991,1.0,0.521,0.57,0.773,0.804,0.808,0.708,0.972,0.554,0.282,-0.207,-0.344,1.0
-0.551,-0.988,-1.507,-1.686,-1.66,-1.56,-1.151,-0.013,0.24,1.408,1.382,1.258,1.057,0.384,0.502,0.533,0.751,0.6,0.314,0.391,0.691,0.111,0.02,-0.146,2.0
-0.077,-0.982,-1.551,-1.542,-2.261,-1.493,-1.15,0.257,1.217,1.008,1.779,1.455,0.854,0.579,0.591,0.486,0.45,1.201,0.265,0.145,0.867,0.732,1.122,-0.207,1.0
-0.255,-0.913,-1.169,-1.46,-1.471,-1.175,-0.915,-0.262,0.22,2.011,1.671,1.596,1.055,0.326,-0.275,0.009,-0.302,-0.395,-0.412,-0.107,1.425,-0.009,0.556,0.14,2.0
-0.854,-1.282,-0.819,-1.606,-1.665,-1.217,-1.1,-0.316,1.317,1.147,1.236,0.986,0.801,0.539,0.329,1.055,-0.022,0.967,0.793,1.06,0.219,0.169,-0.408,-0.606,1.0
-0.454,-1.05,-1.656,-1.559,-1.551,-1.446,-1.387,-1.497,-0.325,0.79,1.459,1.249,1.013,0.858,0.585,0.861,1.153,0.723,0.533,0.219,0.292,-0.115,0.666,-0.143,2.0
0.073,-1.0,-1.234,-1.48,-1.452,-1.162,-0.937,-0.917,0.318,1.707,1.552,1.799,1.173,0.069,0.065,-0.233,-0.186,-0.206,0.564,0.062,0.844,1.106,0.736,0.171,2.0
-0.5,-1.461,-1.687,-1.69,-1.445,-1.354,-0.847,0.328,0.631,1.055,1.112,0.737,1.094,0.019,0.624,0.313,1.008,1.811,0.635,0.792,0.283,-0.018,-0.429,-0.299,1.0
0.946,0.01,-0.725,-0.919,-1.153,-1.262,-1.262,-1.246,-0.502,0.373,0.845,1.138,1.029,0.367,-0.404,0.655,-0.479,-0.082,-0.539,0.633,1.177,2.477,1.436,0.992,2.0
-0.455,-1.075,-1.499,-1.334,-1.688,-1.695,-1.013,0.515,0.385,1.526,1.484,0.832,0.983,0.265,-0.161,-0.224,-0.074,-0.171,1.656,1.406,1.677,0.318,0.026,-0.458,1.0
-0.476,-1.291,-0.97,-1.731,-1.636,-1.437,-1.572,-0.837,0.453,1.358,1.094,1.149,0.921,0.574,0.781,0.584,0.907,0.662,0.446,-0.348,-0.916,0.164,0.143,0.384,2.0
-1.107,-1.149,-1.166,-1.551,-1.737,-1.468,-1.163,-0.617,-0.489,-0.539,0.609,0.543,0.765,0.299,-0.004,0.242,-0.04,1.334,1.227,1.136,0.975,1.031,0.595,0.02,1.0
-0.999,-1.952,-1.591,-1.451,-1.492,-1.397,-0.681,-0.347,0.333,-0.659,0.907,1.002,0.781,0.797,0.681,0.853,1.033,1.208,1.029,1.584,1.451,0.753,-0.396,-0.38,1.0
-0.916,-1.036,-1.31,-1.498,-1.587,-1.452,-1.803,-0.107,0.439,1.346,1.472,1.287,0.932,0.747,1.141,0.416,0.838,0.461,0.679,0.561,-0.202,0.345,1.11,-0.657,2.0
-0.833,-0.97,-1.354,-1.568,-1.467,-1.388,-1.154,-0.983,-0.664,1.21,1.606,1.486,1.423,0.664,0.542,0.306,0.776,0.717,0.927,0.08,0.517,0.94,0.599,0.171,2.0
-1.092,-0.772,-1.541,-1.605,-1.566,-1.505,-1.036,0.417,0.557,0.972,1.216,1.204,0.85,0.597,0.472,0.063,-0.055,0.597,0.585,0.969,0.472,0.429,-0.154,-0.819,1.0
-0.762,-1.38,-1.346,-1.846,-1.622,-1.697,-1.198,0.001,1.058,2.128,1.188,0.905,0.818,0.358,0.461,0.745,0.549,0.585,0.524,1.327,0.987,0.436,-1.891,-0.806,1.0
-2.608,-1.459,-1.688,-1.24,-1.48,-1.492,-1.234,-0.135,0.762,1.418,1.045,1.111,0.494,0.356,0.501,0.601,0.186,0.519,0.807,1.279,0.838,0.072,0.002,-0.378,1.0
-1.014,-1.332,-1.544,-1.139,-1.648,-1.871,-1.157,-0.582,0.695,1.54,0.797,1.41,0.758,0.526,0.463,0.55,0.498,0.195,-0.036,0.403,0.847,1.297,0.159,-0.281,2.0
-1.156,-1.157,-1.572,-1.634,-1.766,-1.18,-1.304,-0.246,0.466,0.968,1.422,1.309,1.074,0.486,0.552,1.335,0.424,0.455,0.392,2.072,0.613,0.259,-0.246,-0.425,1.0
-0.298,-1.358,-1.112,-1.618,-1.691,-1.373,-1.244,1.672,0.565,1.46,1.11,1.095,0.782,0.575,0.416,0.471,0.625,0.347,-0.051,0.111,1.049,0.503,0.15,-0.742,1.0
-0.389,-1.38,-1.638,-1.213,-1.45,-1.223,-1.131,-0.545,0.562,0.927,1.238,0.72,1.196,0.884,0.651,0.179,0.508,0.619,0.364,0.593,0.62,0.635,-0.553,-0.23,2.0
-0.345,-0.077,-1.498,-1.248,-1.401,-1.455,-1.037,-1.667,-1.363,-0.234,0.392,0.836,0.548,0.216,-0.647,-0.442,-0.279,0.921,1.333,1.901,1.575,1.302,1.004,0.376,1.0
-1.068,-1.095,-1.434,-1.648,-1.759,-1.508,-1.405,0.275,0.589,1.237,1.17,1.245,1.22,0.471,0.446,0.729,0.637,0.11,0.306,1.07,0.158,0.864,0.117,-1.035,1.0
-1.052,-1.107,-1.609,-1.613,-1.634,-1.604,-1.203,-0.146,0.643,1.102,1.376,1.126,0.82,0.319,0.889,0.367,0.324,0.73,1.239,1.833,0.591,0.344,-0.671,-0.418,1.0
-1.18,-1.197,-1.602,-1.553,-1.404,-1.164,-1.505,-0.292,0.562,0.994,1.425,0.937,0.908,0.183,0.581,0.172,0.363,0.882,1.25,1.16,0.86,0.454,-0.231,-0.268,1.0
-0.771,-1.147,-0.897,-1.379,-1.343,-1.501,-1.288,-0.776,0.228,1.222,1.562,1.295,1.407,0.767,0.749,1.998,0.878,1.137,1.022,0.474,-0.359,-0.06,-0.758,-0.312,2.0
0.064,-0.189,-0.717,-1.283,-1.289,-1.099,-1.197,-1.621,-1.244,0.41,0.493,0.835,0.594,-0.105,-0.407,-0.538,-0.497,-0.559,0.061,1.81,2.198,1.591,1.056,0.628,2.0
0.612,-0.42,-1.087,-1.276,-1.136,-1.146,-0.928,-0.623,-0.016,0.512,0.172,0.271,0.37,0.314,-0.824,-0.632,-0.595,-0.157,1.299,2.11,1.839,1.793,1.254,1.1,1.0
-0.014,-0.872,-0.922,-1.065,-1.193,-1.07,-1.495,-1.541,0.169,2.15,1.36,1.135,1.894,0.884,0.195,-0.122,0.35,-0.189,-0.432,-1.178,-0.917,0.819,0.71,0.575,2.0
-1.074,-1.394,-1.475,-1.738,-1.645,-1.552,-1.145,0.203,0.492,0.989,1.561,1.231,0.857,0.497,0.436,1.351,0.786,0.35,-0.928,0.314,0.499,0.766,0.017,-0.313,1.0
-0.835,-1.368,-1.576,-1.853,-1.26,-1.437,-0.961,-0.118,0.652,1.242,0.689,1.022,0.812,0.383,0.373,0.782,0.535,0.598,0.63,1.273,0.985,-0.335,0.206,-0.585,1.0
-0.713,-1.107,-1.366,-1.358,-1.483,-1.351,-0.892,-0.986,-0.33,1.166,1.318,1.24,1.197,0.921,0.676,0.817,0.86,0.636,-0.322,-0.19,-0.187,0.968,0.339,-0.466,2.0
-0.908,-1.307,-1.562,-1.48,-1.545,-1.619,-1.51,-0.511,0.899,1.263,0.908,0.799,0.564,0.31,0.55,0.602,0.907,0.537,1.344,1.143,0.78,0.285,-0.296,-0.583,1.0
-1.187,-1.309,-0.999,-1.622,-1.479,-1.524,-1.185,0.067,0.564,-0.302,0.871,0.85,0.711,0.097,0.181,0.07,0.793,0.351,1.488,1.336,1.272,1.402,0.073,-0.518,1.0
-0.517,-1.04,-1.592,-1.52,-1.781,-0.934,-1.186,-0.197,0.581,0.801,1.324,1.016,0.542,0.224,-0.161,-0.125,-0.186,0.433,1.622,1.42,1.133,0.523,-0.515,-0.292,1.0
0.658,-1.096,-1.562,-1.434,-1.626,-1.392,-1.16,-0.652,0.417,0.766,1.386,1.045,0.887,0.568,0.507,0.726,1.302,0.742,0.768,0.127,0.636,0.751,0.023,-0.031,2.0
-0.927,-1.312,-1.518,-1.787,-1.399,-1.516,-1.216,-0.323,0.647,1.34,1.341,1.231,0.966,0.551,0.196,0.88,0.682,0.798,-0.028,0.348,0.339,0.841,0.114,-0.121,2.0
-0.522,-0.972,-1.226,-1.545,-1.426,-1.447,-1.506,-0.927,1.161,1.368,1.202,1.319,0.863,0.884,0.651,1.367,1.02,0.417,0.51,0.277,0.069,0.031,-0.154,-0.014,2.0
0.336,-0.888,-1.27,-1.412,-1.072,-1.346,-1.387,-0.117,0.022,1.255,1.109,1.343,0.866,-0.04,-0.635,0.276,0.133,-0.209,0.348,1.797,0.886,0.838,0.494,-0.703,1.0
-0.894,-1.37,-1.471,-1.512,-1.914,-1.529,-0.551,-0.054,0.545,1.037,1.09,1.165,0.743,0.842,0.644,0.718,1.087,0.545,0.713,1.35,0.698,0.471,-0.073,-0.575,1.0
0.021,-1.108,-1.32,-1.717,-1.509,-1.603,-1.208,-0.58,1.256,1.896,1.04,0.83,0.77,0.438,0.299,0.429,0.407,1.155,0.513,1.584,0.885,0.46,-1.143,-1.028,1.0
-1.652,-1.348,-1.624,-1.514,-1.727,-1.505,-1.074,-1.019,0.549,0.58,1.179,1.474,0.927,0.789,1.1,1.341,0.653,0.27,0.646,0.198,0.224,0.829,0.4,0.092,2.0
-0.758,-1.395,-1.424,-1.655,-1.49,-1.519,-1.18,-0.397,0.079,1.296,1.168,0.995,0.72,0.525,0.538,0.53,0.876,0.452,0.829,1.084,0.68,0.829,-0.154,-0.64,1.0
0.195,-0.411,-0.938,-1.1,-1.322,-1.177,-0.933,-0.442,-0.799,-0.343,0.432,0.874,0.591,0.441,-0.081,-0.268,-0.381,-0.734,-0.254,-0.135,0.872,1.962,1.508,1.351,1.0
-0.911,-1.25,-1.498,-1.59,-1.475,-1.77,-1.444,-0.776,-0.874,0.986,1.027,1.589,1.204,0.645,0.633,0.669,0.367,1.045,1.054,-0.838,-0.021,0.625,0.164,-0.076,2.0
0.007,-1.301,-1.482,-1.639,-1.699,-1.412,-1.119,-0.573,1.63,1.397,1.862,1.218,1.065,0.595,0.146,0.851,1.006,0.567,0.343,0.239,-0.263,0.491,0.108,-0.17,2.0
-0.742,-1.334,-1.733,-1.72,-1.647,-1.501,-1.187,-0.79,0.495,0.899,1.14,1.199,1.134,0.799,0.52,0.762,0.005,0.352,0.334,0.483,0.664,0.648,-0.378,-0.673,2.0
-1.141,-0.826,-1.54,-1.824,-1.493,-1.605,-1.097,-0.323,0.557,1.0,1.259,1.179,0.702,0.392,0.674,0.721,0.43,0.656,0.356,1.088,0.644,0.835,0.082,0.143,2.0
-0.959,-1.588,-1.653,-1.515,-1.556,-1.338,-1.22,0.043,1.269,1.03,0.432,1.126,0.793,0.63,0.018,0.36,0.534,1.029,1.15,1.214,0.409,0.284,0.375,-0.431,1.0
-1.138,-1.152,-1.401,-1.727,-1.81,-1.481,-1.039,-0.288,0.557,0.987,0.876,1.203,0.84,0.619,-0.244,0.803,0.576,0.532,1.084,1.213,2.253,-0.268,-0.188,-0.361,1.0
-1.026,-1.329,-1.518,-1.492,-1.652,-1.563,-0.93,-0.194,0.617,1.127,1.03,1.005,1.38,0.4,0.572,0.357,0.413,0.064,1.399,1.358,0.38,0.433,-0.164,-0.29,1.0
-0.499,-0.627,-0.996,-1.35,-1.474,-1.152,-1.378,-0.433,-0.83,-0.433,0.381,0.805,0.864,0.239,0.041,0.02,-0.957,-0.362,0.793,1.462,2.269,1.343,1.734,0.757,1.0
-0.687,-1.193,-1.605,-1.447,-1.661,-1.457,-1.227,-0.3,0.745,1.497,1.182,0.973,0.761,0.745,0.047,0.434,0.564,0.173,0.629,1.456,0.938,1.104,0.325,0.053,1.0
-1.37,-1.027,-1.382,-1.598,-1.391,-1.481,-1.078,-0.244,-0.062,1.851,0.994,1.007,0.576,0.375,0.534,-0.179,0.421,0.581,1.181,2.031,0.497,-0.19,-0.388,-0.676,1.0
-0.526,-1.294,-1.317,-1.653,-2.729,-1.626,-1.195,-0.2,-0.042,1.132,1.093,0.73,0.684,0.448,0.165,0.22,0.958,0.573,0.469,1.266,0.502,0.385,0.602,0.062,1.0
-0.467,-0.989,-1.173,-1.74,-1.575,-1.479,-1.156,-0.598,-0.132,0.427,1.161,1.517,1.397,1.026,0.964,0.617,0.634,0.287,0.146,-0.379,0.049,0.289,1.204,0.561,2.0
-0.703,-1.265,-1.415,-1.479,-1.48,-1.529,-1.771,0.155,0.75,1.694,1.125,1.187,1.122,0.216,0.511,0.429,0.58,0.496,-0.381,0.029,0.514,0.602,0.204,0.313,2.0
-0.932,-1.234,-1.566,-1.641,-1.67,-1.521,-1.178,-0.518,0.762,1.311,1.007,1.33,0.735,0.52,0.415,0.805,0.425,0.359,-0.218,1.442,1.358,0.955,0.147,1.257,1.0
0.072,-0.257,-1.019,-1.592,-1.495,-1.692,-1.5,-0.115,0.742,1.976,1.25,1.532,1.117,0.877,-0.769,-0.315,-0.74,-1.305,-1.504,-0.06,0.481,0.751,0.287,0.196,2.0
0.831,0.445,-0.339,-0.63,-0.822,-0.666,-1.895,-1.621,-0.429,-0.405,0.077,0.325,0.539,0.267,0.137,-0.139,-0.46,-0.831,-0.489,0.277,-0.062,0.86,2.316,2.554,2.0
-0.565,-0.938,-1.274,-1.553,-1.401,-1.543,-1.297,-0.359,0.609,0.162,0.994,0.963,0.447,0.133,0.012,-0.243,0.132,1.016,1.46,1.818,1.132,0.779,0.09,0.072,1.0
-0.65,-1.423,-1.606,-1.987,-1.593,-1.385,-1.274,-0.934,1.057,0.997,1.164,1.02,0.653,0.617,0.569,0.255,0.839,0.64,0.188,0.716,0.118,0.59,0.422,0.201,2.0
-0.9,-1.207,-1.348,-1.308,-1.655,-1.738,-1.677,-0.086,0.439,1.391,1.532,1.347,1.519,0.526,0.493,0.429,1.137,0.6,0.289,0.194,0.724,0.462,0.035,-0.196,2.0
0.118,-0.779,-1.023,-1.843,-1.752,-1.261,-1.226,-1.603,-0.639,0.481,1.164,0.732,0.771,0.211,-0.058,0.021,0.353,1.175,1.375,1.361,1.327,0.991,0.318,0.011,1.0
-1.346,-0.939,-1.343,-1.164,-1.621,-1.401,-1.282,-0.613,0.164,1.319,1.233,1.432,1.215,0.866,0.881,0.573,1.343,0.729,0.496,0.058,-0.619,-0.358,-0.109,-0.013,2.0
-0.218,-0.907,-0.871,-1.245,-1.483,-1.458,-1.133,-0.698,-1.045,-0.354,0.428,0.662,1.017,0.316,-0.718,-0.237,-0.109,0.943,1.125,1.466,1.84,1.739,0.735,-0.468,1.0
-0.738,-1.369,-1.479,-1.601,-1.583,-1.425,-1.108,-0.883,0.621,2.155,1.247,1.252,0.878,0.136,0.429,0.543,0.73,1.033,0.234,1.586,0.659,0.443,-0.003,-0.115,2.0
-0.246,-1.127,-1.587,-1.082,-1.485,-1.613,-1.736,-0.626,0.855,1.134,1.564,1.49,0.687,0.606,0.725,0.318,-0.807,0.365,0.412,-0.875,-0.333,-0.445,0.092,0.381,2.0
-0.956,-1.319,-1.258,-1.66,-1.763,-1.553,-1.307,-0.365,0.683,0.974,1.214,1.307,1.032,0.722,0.764,0.357,1.076,0.641,0.501,0.904,0.047,0.434,0.053,-0.67,2.0
-1.0,-1.688,-1.664,-1.756,-1.521,-1.458,-1.508,0.236,0.265,1.092,0.888,1.296,1.099,0.667,0.789,0.427,0.701,0.562,0.691,0.66,0.59,0.115,-2.249,-0.305,1.0
-0.9,-1.255,-1.88,-1.535,-1.666,-2.092,-0.889,-0.128,0.718,1.276,1.001,0.563,0.713,0.353,0.715,0.432,0.404,0.859,1.134,0.478,0.927,1.48,-0.208,-0.119,1.0
0.01,-0.916,-0.908,-1.222,-1.729,-1.212,-1.048,-0.464,1.008,1.315,1.813,1.067,0.701,0.093,0.024,-0.213,-0.415,-0.245,0.012,1.57,1.359,1.711,0.224,-0.727,1.0
-1.036,-1.25,-1.598,-1.354,-1.613,-1.453,-1.287,-0.741,-0.305,1.013,1.157,0.796,1.132,0.555,0.263,0.711,1.198,0.678,0.987,1.002,0.497,0.662,-0.065,-0.519,1.0
-0.399,-0.801,-1.214,-1.538,-1.279,-1.271,-1.152,-0.932,0.217,1.315,2.259,1.677,1.397,0.834,0.438,0.746,0.666,0.642,0.082,0.001,-0.621,-0.362,-0.016,0.018,2.0
-0.073,-0.062,-1.271,-1.652,-1.594,-1.121,-1.019,-0.932,-0.804,0.01,0.438,0.946,1.073,0.437,0.176,-0.006,-0.038,-0.467,-0.291,0.676,0.935,1.527,1.308,0.362,1.0
-1.142,-0.897,-1.553,-1.037,-1.653,-1.256,-0.895,-0.669,0.927,1.029,0.844,0.671,0.624,0.156,0.405,0.485,1.229,0.937,1.144,1.195,0.611,0.476,-0.075,-0.441,1.0
-0.505,-0.334,-1.389,-1.466,-1.722,-1.281,-1.12,-0.818,0.139,1.286,1.777,1.353,1.325,0.309,0.421,-0.069,0.257,0.017,0.462,1.67,-0.13,0.794,0.248,-0.461,2.0
-0.134,-1.089,-1.304,-1.688,-1.87,-1.429,-1.263,-0.638,0.879,0.661,1.004,1.01,0.652,-0.293,-0.174,0.202,-0.354,1.198,1.376,1.347,0.868,1.223,0.311,-0.443,1.0
-0.602,-1.474,-0.969,-1.516,-1.518,-1.446,-1.054,0.327,0.963,0.483,1.181,0.99,0.672,0.294,0.639,0.077,0.279,1.107,1.234,0.904,0.43,-0.39,0.072,0.167,1.0
-0.989,-1.336,-1.7,-1.736,-1.719,-1.49,-1.179,-0.041,0.671,1.219,1.167,0.578,0.942,0.661,0.453,0.348,0.652,0.598,0.183,0.455,0.751,0.283,0.625,0.093,1.0
-0.926,-0.587,-1.659,-1.664,-1.615,-0.938,-1.165,-0.197,0.245,1.106,1.237,0.881,0.568,0.326,0.072,0.409,0.54,0.872,1.195,1.313,0.742,0.478,-0.272,-0.453,1.0
-0.766,-1.212,-1.386,-1.585,-1.598,-1.549,-1.181,-0.658,0.113,1.288,1.213,1.205,1.231,0.472,0.627,0.768,0.586,0.371,0.173,-0.149,0.22,0.872,0.279,-0.072,2.0
-0.517,-1.34,-1.869,-1.412,-1.711,-1.357,-1.103,-0.249,0.852,1.025,1.229,1.059,0.585,0.338,0.077,0.516,0.416,0.348,1.235,0.41,1.135,1.147,0.17,-0.639,1.0
-0.219,-1.369,-1.519,-1.431,-1.783,-1.41,-1.154,-0.522,0.482,1.687,1.492,1.715,0.994,0.822,0.814,0.878,0.796,0.746,-0.695,-0.153,-0.82,-1.051,-0.027,-0.921,2.0
-0.361,-0.996,-1.344,-1.254,-1.518,-1.456,-1.365,-1.867,0.425,0.884,1.626,0.982,0.933,0.594,0.539,0.645,1.429,0.328,0.592,0.576,-0.018,0.567,0.168,0.049,2.0
-1.024,-1.928,-1.48,-1.676,-1.564,-1.415,-1.06,-0.287,0.646,0.706,1.057,1.413,0.616,0.844,0.764,0.265,0.22,1.281,0.416,1.16,0.92,0.443,-0.657,-0.265,1.0
-1.255,-1.335,-2.167,-1.894,-1.654,-1.474,-1.157,-0.429,0.432,1.055,1.111,1.062,0.381,0.419,0.452,-0.235,0.154,0.535,0.465,1.588,0.962,0.586,0.181,-0.187,1.0
0.298,-0.583,-1.16,-2.86,-1.554,-1.587,-1.165,-0.126,0.942,1.335,0.96,0.641,0.627,0.283,0.582,0.37,0.823,-0.778,1.6,1.243,0.878,0.351,0.712,-0.166,1.0
-0.457,-1.358,-1.439,-1.563,-1.325,-1.228,-1.611,-0.586,0.123,0.322,0.863,0.761,0.875,0.022,0.046,0.261,0.053,0.51,1.575,1.957,1.711,0.719,0.341,-0.148,1.0
-1.197,-1.206,-1.433,-1.411,-1.527,-1.674,-1.37,0.074,0.484,0.586,1.098,0.873,0.777,0.367,0.389,0.549,0.699,0.593,1.252,1.612,0.825,0.699,-1.314,0.304,1.0
-0.636,-1.211,-1.538,-1.729,-1.538,-1.547,-1.216,-0.37,0.54,1.191,1.14,0.815,1.122,0.311,0.108,0.345,0.494,0.447,1.17,0.874,0.508,0.625,0.395,-0.634,1.0
-1.224,-1.299,-1.439,-1.445,-1.718,-1.478,-1.146,0.001,0.153,1.121,1.2,0.699,0.781,0.487,0.594,0.527,0.714,1.324,1.202,1.138,0.448,0.355,0.087,-0.588,1.0
-0.894,-1.046,-1.583,-1.519,-1.392,-1.461,-1.387,-0.725,0.422,0.876,1.079,1.043,1.488,0.54,0.299,0.792,0.482,0.642,0.758,0.5,0.333,0.155,0.084,-0.023,2.0
-0.86,-1.531,-1.505,-1.601,-1.342,-1.633,-1.255,-0.484,0.741,1.419,1.094,1.249,0.93,0.518,0.252,0.669,0.804,1.508,0.178,0.489,0.885,0.535,0.231,0.456,2.0
-0.97,-0.734,-1.427,-1.326,-1.684,-1.436,-1.163,-0.221,0.906,1.426,1.358,1.017,0.86,0.593,0.4,0.563,0.6,1.024,0.981,0.89,0.305,-0.125,-0.586,-0.498,1.0
-1.161,-1.335,-1.604,-1.67,-1.656,-1.554,-1.29,0.03,0.897,1.19,1.062,1.095,0.722,0.552,0.415,0.655,0.262,1.453,0.395,0.81,0.443,-0.661,0.252,-0.267,1.0
-0.326,-1.018,-1.424,-1.427,-1.473,-1.662,-1.164,0.325,0.642,1.369,2.119,1.453,1.05,-0.027,-0.429,-0.344,-0.414,-0.399,0.368,2.096,1.184,0.408,-0.006,-0.324,1.0
0.397,0.17,-0.655,-1.044,-1.066,-1.439,-1.228,-1.822,-1.5,0.521,0.633,0.739,0.496,0.494,-0.119,-0.373,-0.385,-0.165,-0.64,-0.207,0.672,2.235,2.137,1.413,2.0
-0.245,-0.838,-1.029,-1.554,-1.523,-1.636,-1.369,-0.139,0.526,1.191,1.778,1.383,0.675,0.103,-0.346,-0.343,-0.928,-0.04,1.501,1.933,0.987,0.097,-0.523,-0.231,1.0
-0.543,-1.255,-1.548,-1.379,-1.428,-1.227,-1.45,-0.268,0.451,1.696,1.324,1.071,1.25,0.776,0.393,0.883,1.102,0.268,0.437,0.479,0.487,-0.324,0.205,0.153,2.0
-0.048,-0.743,-0.643,-1.285,-1.622,-1.472,-1.055,-0.32,-0.909,0.208,0.853,0.727,0.703,0.486,-1.085,-0.281,0.045,0.206,1.209,1.357,1.485,1.523,0.925,-0.14,1.0
-0.118,-0.456,-1.741,-1.218,-1.283,-1.552,-1.325,-1.059,1.071,0.942,1.121,1.04,0.668,-0.006,-0.297,-0.253,-0.213,-0.253,1.982,1.245,1.424,1.204,-0.726,-0.224,1.0
-0.145,-0.745,-1.261,-1.631,-1.574,-1.304,-0.888,-0.85,-0.11,-0.079,0.675,0.994,1.281,0.192,0.045,-0.353,-0.257,0.704,1.623,1.97,0.755,0.588,2.121,0.12,1.0
-0.88,-1.477,-1.436,-1.869,-1.554,-1.347,-1.074,-0.401,0.979,1.473,1.38,1.1,0.764,0.451,0.749,0.744,0.709,0.409,0.733,0.723,0.518,0.578,-0.005,-0.373,1.0
-0.157,-0.266,-1.344,-1.324,-1.588,-1.188,-0.758,-0.999,0.665,1.907,1.699,1.505,1.279,1.193,0.445,0.302,0.24,0.127,-0.082,-0.163,-0.941,0.449,0.452,0.067,2.0
-0.971,-1.187,-1.849,-2.089,-1.711,-1.379,-1.197,-0.165,0.821,1.134,1.248,1.042,0.711,0.4,0.309,0.899,0.502,0.36,1.001,1.598,0.709,0.475,0.262,-0.003,1.0
-0.932,-1.111,-1.326,-1.495,-1.87,-1.813,-1.535,-0.861,0.699,1.05,1.324,1.386,1.041,0.471,1.084,0.401,0.262,0.152,0.359,0.061,0.298,0.904,0.46,-0.064,2.0
0.076,-1.246,-1.444,-1.924,-1.607,-1.635,-1.217,-0.212,0.55,0.909,1.026,1.216,0.786,0.32,0.505,0.381,0.933,0.632,0.998,1.083,0.667,0.221,-0.246,-1.113,1.0
-0.776,-1.106,-1.579,-1.708,-1.593,-1.611,-1.171,-0.267,0.882,1.302,1.39,0.922,0.969,0.279,0.57,0.696,0.643,0.444,0.256,-0.118,0.418,0.898,0.34,-0.085,2.0
-1.71,-1.026,-1.232,-1.416,-1.264,-1.446,-1.837,-0.528,1.024,1.371,1.38,1.328,1.221,0.646,0.59,0.828,0.947,0.531,-0.043,0.533,-0.224,0.066,0.4,0.171,2.0
