@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
1.353,0.82,2.158,2.221,1.584,0.628,-0.477,-1.246,-1.105,-0.444,-0.801,-1.17,-2.02,-2.03,-1.924,-1.131,-0.395,0.037,0.056,0.147,0.055,0.285,0.296,-0.208,-0.206,-0.15,0.011,0.499,0.274,0.427,0.236,0.395,0.42,0.44,0.081,0.072,0.44,0.756,1.336,1.117,0.739,-0.908,0.447,1.849,0.331,0.464,-0.522,-2.089,-0.833,-0.911,-0.611,-1.164,-1.451,-2.079,-2.555,-1.626,-0.674,-0.626,-0.434,-0.341,0.112,0.413,0.732,0.66,1.142,1.158,1.076,0.57,0.28,-0.354,1.0
0.229,-0.615,1.209,2.778,1.245,-0.296,-0.852,-1.621,-0.64,0.203,1.022,-1.191,-0.636,-0.828,-1.304,-0.633,-0.768,-0.351,-0.435,0.343,0.555,0.924,0.826,0.627,0.671,0.351,0.156,0.319,0.287,0.181,0.589,0.169,0.431,0.32,0.63,0.306,0.355,-0.075,-0.01,0.64,0.949,1.536,1.834,2.407,0.797,-1.419,-1.388,-0.475,-0.553,0.316,-2.004,-2.156,-2.23,-2.836,-2.171,-1.142,0.442,0.946,0.171,-0.31,0.473,0.159,0.309,-0.082,-0.366,-0.016,0.235,0.281,-0.099,0.316,1.0
0.448,1.411,2.452,2.445,0.673,-0.068,-0.344,-0.738,-0.466,-0.185,-0.434,-1.833,-3.131,-2.508,-1.128,-0.375,0.333,0.967,0.963,0.604,0.803,0.818,1.127,0.699,0.674,0.494,0.328,0.291,0.27,0.817,0.244,0.579,0.115,0.192,0.092,0.064,0.594,1.104,1.653,0.7,0.592,0.134,0.528,0.713,1.184,-0.075,-0.691,-0.363,0.412,0.09,-1.598,-1.718,-2.078,-2.037,-1.448,-0.427,0.203,0.665,0.611,-0.209,-0.194,-0.447,-0.416,-0.68,-0.729,-0.424,-0.05,-0.227,0.03,-0.129,1.0
-0.037,0.634,1.553,1.609,1.332,0.317,-0.224,-0.484,-0.546,-0.612,-0.372,0.036,-1.481,-1.596,-1.496,-0.589,-0.134,0.318,0.396,0.23,0.159,0.17,0.363,0.189,0.072,0.169,0.336,0.26,0.532,1.191,0.967,1.124,0.877,0.645,0.37,0.359,0.453,0.881,0.57,1.322,1.157,1.167,1.803,2.423,1.956,1.24,0.156,-1.062,-1.673,-1.782,-1.163,-1.288,-1.351,-2.172,-2.362,-2.111,-1.788,-0.898,-1.18,-0.619,-0.365,-0.07,0.499,0.167,-0.163,0.55,0.604,0.026,-0.119,0.187,2.0
-0.659,-0.37,0.934,1.517,-0.325,-1.421,-1.313,-0.485,0.416,0.257,0.113,-0.699,-1.229,-2.074,-1.798,-0.986,0.165,0.777,1.147,0.4,0.365,0.757,0.236,-0.514,-0.307,0.211,0.488,0.646,0.844,0.385,0.142,-0.069,0.086,0.1,0.448,0.783,0.877,0.527,0.864,0.386,0.293,0.151,1.121,2.596,2.344,1.086,-0.349,-1.438,-1.939,-0.908,-0.432,-0.93,-2.006,-2.568,-2.087,-0.703,-0.49,0.403,0.095,-0.121,-0.141,0.743,0.506,0.466,0.428,0.487,0.781,0.677,0.403,0.183,1.0
0.067,1.16,0.521,2.634,1.886,0.458,-0.441,-0.5,-0.028,0.237,-0.463,-1.028,-2.137,-2.444,-2.777,-1.543,-0.703,0.01,0.163,-0.166,0.042,0.46,0.607,0.855,0.177,0.816,0.427,0.48,0.275,0.304,0.322,0.809,0.428,0.303,0.285,0.249,0.326,0.298,2.17,1.309,0.583,1.032,2.383,0.692,-0.913,-0.184,-0.442,-1.213,-1.51,-1.727,-1.131,-0.505,-0.812,-1.622,-1.189,-0.231,0.378,0.732,1.409,0.639,0.606,-0.034,-0.876,-0.977,-0.509,-0.475,0.137,0.062,0.101,-0.315,1.0
0.085,1.801,1.681,2.702,2.415,0.085,-1.166,-1.013,-0.257,-0.41,-0.782,-1.472,-2.56,-2.531,-2.207,-0.463,0.126,0.076,-0.092,0.089,0.813,1.01,1.143,1.365,1.003,0.946,1.022,0.93,1.331,0.744,0.393,0.367,0.127,0.023,0.073,0.243,0.061,-0.171,0.35,0.252,-0.377,-0.951,-0.364,-0.167,0.485,0.375,-0.683,-0.774,-0.442,-0.062,-0.235,-1.212,-1.542,-3.469,-2.324,-0.406,1.113,0.769,0.758,0.312,0.125,-0.17,0.028,0.296,-0.002,-0.103,-0.265,-0.32,-0.005,0.015,1.0
-0.194,-0.759,0.841,1.378,2.215,0.677,-1.231,-1.964,-1.13,0.784,2.416,0.382,-0.799,-1.87,-2.393,-1.013,-0.431,-0.223,0.313,0.359,0.264,0.806,0.564,1.003,0.94,1.15,1.118,0.322,0.504,-0.81,-0.179,0.335,0.297,0.255,-0.328,-0.655,-1.059,-0.76,-0.415,0.204,1.501,1.347,-0.246,-0.985,0.521,0.875,-0.493,-0.775,-0.964,-1.518,-0.918,-1.252,-1.439,-1.577,-0.572,1.035,1.466,1.264,0.331,0.384,-0.076,-0.403,-0.443,-0.221,0.89,1.619,1.043,0.308,0.687,-0.301,1.0
0.834,1.002,2.034,2.2,1.715,-0.899,0.027,-1.07,-1.304,-1.053,-0.367,-1.198,-1.879,-1.522,-1.649,-0.673,-0.047,0.645,0.387,-0.082,-0.352,0.024,0.048,0.048,-0.038,0.129,0.052,0.465,0.572,0.474,0.051,0.036,-0.061,-0.039,0.38,0.41,0.288,0.615,1.144,0.778,1.179,1.797,2.272,2.404,1.164,0.425,-1.203,-1.588,-1.245,-0.826,-0.855,-0.889,-0.04,-1.672,-1.524,-0.701,-1.04,-0.618,-0.342,0.302,0.279,0.255,0.385,0.554,0.47,0.56,0.172,0.498,-0.028,-0.024,2.0
1.115,2.107,2.133,2.199,2.612,1.045,0.153,-1.385,-1.008,-1.602,-1.128,-1.391,-1.469,-1.179,-1.126,-1.223,-1.04,-1.27,-0.689,-0.537,-0.323,-0.176,0.064,0.381,0.395,0.394,0.158,0.374,0.199,-0.049,0.196,0.395,0.234,0.025,-0.03,0.168,0.018,0.255,0.767,0.989,1.588,1.198,2.239,2.498,1.324,0.22,-0.52,-1.187,-1.314,-1.592,-1.152,-0.577,-0.721,-1.316,-1.605,-1.12,-0.646,-0.442,0.486,0.556,0.532,0.051,0.664,0.364,0.377,0.232,-0.045,0.415,0.636,0.905,2.0
-0.114,0.108,1.446,3.359,1.539,0.175,-0.903,-1.349,-0.664,0.687,0.742,-0.632,-1.411,-2.206,-1.894,-1.246,-0.434,-0.028,-0.158,-0.205,0.388,0.39,0.752,0.641,0.268,0.471,0.452,0.757,0.166,0.128,0.24,-0.125,0.104,0.31,0.194,0.174,0.055,-0.046,0.443,0.69,0.972,0.833,1.843,1.353,0.946,-1.123,-1.017,-1.409,-0.27,-1.107,-0.45,-1.57,-2.188,-2.415,-1.648,-0.277,0.664,0.674,0.755,0.694,-0.024,0.453,-0.207,-0.24,-0.041,-0.133,0.38,0.198,0.024,0.155,1.0
1.413,2.308,1.898,2.49,1.899,0.772,-0.568,-1.304,-1.503,-1.573,-0.534,-0.761,-1.689,-1.709,-1.605,-1.525,-1.232,-0.638,-0.527,-0.122,-0.111,0.32,0.68,0.553,0.771,0.616,0.247,0.647,0.324,0.339,0.374,0.412,0.339,0.177,0.15,0.113,0.175,1.162,0.459,0.851,1.859,1.173,1.856,1.932,-2.593,-0.498,-1.051,-0.667,-1.229,-0.445,-0.431,-0.052,-1.05,-1.777,-1.755,-0.921,0.278,0.28,0.65,0.333,0.173,0.099,-0.043,0.135,-0.336,-0.257,-0.35,-0.065,-0.135,-0.109,2.0
0.292,0.468,2.173,2.866,1.385,0.798,-0.129,-1.158,-1.274,-0.845,-0.066,-1.101,-1.858,-2.119,-1.767,-1.134,-0.293,-0.196,-0.369,0.51,0.711,1.103,1.24,1.192,1.477,0.9,1.115,0.783,0.711,0.768,0.315,0.164,0.516,0.302,0.167,0.045,-0.234,0.907,1.362,1.609,1.785,0.553,0.327,1.607,0.489,-0.052,-1.38,-1.023,0.073,-0.084,-1.239,-1.759,-1.492,-1.203,-0.746,-0.524,-0.068,-0.141,0.541,0.368,-0.458,0.178,-0.375,-0.675,-0.696,-0.611,-1.223,-0.215,0.018,-0.215,1.0
0.771,1.893,2.342,2.231,1.234,0.156,-0.845,-1.057,-0.225,0.014,-0.102,-1.328,-1.984,-2.593,-2.565,-1.48,-0.892,0.521,0.344,0.509,0.366,0.766,0.755,0.933,0.978,0.789,0.99,0.77,1.038,0.744,0.332,0.316,0.131,0.059,-0.047,0.1,-0.051,-0.45,1.172,1.428,0.437,-0.714,1.549,2.209,1.272,0.214,-0.959,-1.139,0.323,-0.213,-0.64,-1.454,-1.972,-1.536,-1.537,-1.044,-0.486,0.077,0.215,-0.045,-0.264,0.151,-0.219,-0.68,-0.579,-0.358,-0.343,-0.217,-0.166,-0.693,1.0
0.844,-0.334,-0.576,0.977,2.067,1.054,-0.597,-1.288,-1.301,-0.258,0.834,0.559,-0.175,-1.309,-1.868,-1.815,-0.614,-0.427,-0.122,-0.246,0.006,0.576,1.082,1.651,1.362,1.342,1.605,0.689,0.802,0.559,0.035,-0.251,-0.049,-0.205,-0.005,0.01,-0.224,-0.603,-0.248,-0.232,-0.893,-1.312,0.867,2.096,0.889,-1.542,-2.188,-0.776,-0.836,-0.674,-1.304,-2.182,-2.145,-1.603,-0.826,0.547,1.663,2.06,1.365,0.959,0.351,0.288,0.309,0.013,-0.368,0.137,0.47,0.828,0.712,0.289,1.0
-0.539,0.083,2.363,2.716,1.962,0.278,-0.477,-0.854,-0.93,0.251,0.37,-0.426,-1.534,-1.49,-1.499,-0.605,-0.626,0.002,0.316,0.772,0.486,0.527,0.662,0.725,0.128,0.653,0.302,0.066,-0.233,-0.001,0.196,0.435,0.458,0.851,0.674,0.703,0.726,0.641,1.563,1.861,1.836,1.045,1.672,1.419,0.401,0.347,-1.546,-2.135,-1.439,-2.05,-1.475,-0.429,-0.967,-1.536,-1.61,-1.029,-0.442,-0.158,0.078,1.057,0.194,-0.499,-1.411,-0.676,-0.536,0.041,0.282,0.21,-0.172,-0.834,1.0
0.077,-0.355,1.006,2.625,0.861,0.129,-0.821,-1.04,-0.981,-0.858,0.471,0.196,-1.256,-1.93,-1.433,-0.941,-0.141,0.001,-1.017,-0.802,0.199,0.11,0.5,0.209,0.152,1.073,0.78,0.869,0.506,0.238,-0.042,-0.022,-0.037,0.281,0.269,0.238,0.714,0.67,1.482,1.916,1.499,1.513,1.761,0.975,-0.677,-1.377,-1.65,-1.464,-1.038,-1.744,-2.03,-2.058,-2.934,-1.603,-0.603,0.728,0.685,0.697,0.312,0.268,-0.003,0.044,-0.079,0.026,0.373,0.616,0.431,0.02,0.128,-0.144,1.0
-0.117,0.3,2.714,2.373,1.817,0.95,-0.239,-0.772,-0.98,-0.03,-0.972,-1.887,-2.448,-2.503,-1.232,-0.676,-0.552,-0.092,0.248,0.338,0.663,0.576,1.151,1.101,0.563,0.002,-0.113,0.556,0.901,0.877,0.535,0.558,0.316,0.369,-0.197,-0.202,0.058,0.664,1.422,1.499,0.739,0.648,0.966,1.105,1.187,0.169,-1.301,-1.247,-0.948,-0.117,-0.692,-0.778,-1.432,-2.288,-1.742,-0.553,0.041,0.538,1.029,0.042,-0.574,-0.699,-0.46,-0.055,0.094,-0.276,0.075,0.024,0.177,-0.449,1.0
0.733,2.292,1.967,2.246,0.219,-0.369,-0.648,-1.475,-1.59,-1.575,-0.871,-1.345,-1.309,-1.664,-1.292,-0.654,-0.914,-0.918,-0.335,0.08,0.113,0.628,0.601,0.584,0.54,0.3,0.238,0.331,0.316,0.335,0.401,0.418,0.296,0.322,0.261,0.238,0.239,-0.127,1.465,1.465,1.164,1.974,2.148,2.329,0.776,-0.692,-1.591,-1.828,-1.342,-1.305,-0.852,-1.087,-1.334,-1.607,-1.131,-0.078,0.463,0.71,0.296,0.43,0.22,0.395,0.255,0.006,-0.32,0.233,-0.19,-0.151,-0.155,0.166,2.0
0.112,-0.384,0.174,1.871,2.769,1.38,0.698,-0.786,-1.551,-0.198,-0.029,0.36,-0.945,-1.53,-1.408,-1.886,-1.246,-0.809,-0.697,0.005,0.25,0.752,1.28,1.642,1.371,1.074,0.958,0.989,0.601,0.328,0.009,-0.226,0.0,-0.033,-0.292,-0.291,-0.937,-0.686,-0.141,-0.414,-1.941,-0.956,1.243,2.195,-0.307,-1.022,-1.191,-0.843,-0.717,-1.445,-1.41,-1.39,-1.379,-0.672,-0.602,0.862,1.215,0.805,1.032,0.489,0.757,0.6,0.237,0.122,0.033,0.297,0.726,0.509,0.23,0.047,1.0
0.575,-0.395,-0.691,2.523,2.119,1.934,0.475,-0.912,-1.602,-0.63,0.139,0.197,-1.23,-2.075,-1.338,-0.656,-0.538,-0.756,-0.524,-0.379,-0.005,0.387,0.884,1.318,1.935,1.73,1.125,0.795,0.809,0.472,-0.237,-0.34,-0.406,-0.104,0.2,0.165,-0.034,-0.079,-0.241,0.55,-0.089,-0.701,0.54,2.098,1.845,-0.905,-1.753,-1.043,-1.143,-0.591,-0.436,-0.98,-1.691,-2.34,-1.706,-0.936,0.504,1.283,0.753,-0.044,0.709,0.444,0.585,-0.167,0.266,0.678,0.951,0.45,0.176,0.187,1.0
-0.388,-0.704,-0.386,2.196,3.26,0.313,0.491,-0.679,-1.088,-1.649,-0.143,0.36,0.585,0.13,-1.558,-1.862,-1.088,0.235,0.131,-0.328,-0.425,0.118,0.661,1.289,1.016,0.883,1.039,0.619,0.513,0.335,0.034,0.004,0.082,0.094,0.079,-0.095,-0.377,-0.519,-0.362,0.597,1.276,1.327,1.208,-1.077,-0.74,0.958,0.503,0.771,-0.246,-1.489,-1.978,-1.092,-1.787,-2.783,-2.24,-0.163,1.071,0.992,0.79,0.386,-0.287,-0.586,-0.696,-0.472,0.462,0.908,0.462,0.567,-0.282,0.218,1.0
1.117,0.836,2.22,2.323,1.486,0.153,-0.643,-1.318,-0.864,-0.433,-1.103,-0.943,-1.787,-2.374,-2.288,-1.548,-1.909,-0.565,-0.565,-0.306,0.188,0.429,0.705,0.564,0.627,0.535,0.18,0.31,0.171,-0.079,0.249,0.264,0.391,0.446,0.376,0.043,0.159,0.931,1.282,1.571,1.73,1.826,2.232,1.34,0.232,-0.265,-0.81,-1.039,-1.094,-0.682,-0.178,-0.832,-1.499,-1.804,-1.257,-0.643,0.427,0.276,0.213,0.139,-0.272,-0.122,0.296,0.174,-0.034,-0.296,-0.408,-0.143,0.192,-0.287,2.0
0.398,1.05,2.531,2.838,1.064,0.733,-0.535,-1.466,-1.243,-0.557,-1.223,-1.575,-1.903,-1.825,-1.448,-1.629,-1.381,-1.122,-0.525,0.237,0.34,0.594,0.662,1.223,1.576,1.031,1.001,1.023,0.957,0.441,0.293,-0.092,0.079,0.08,0.381,0.112,0.019,0.037,0.866,1.142,0.791,0.07,-0.123,0.787,0.916,0.726,-0.619,-0.53,0.522,0.265,-0.738,-1.57,-1.452,-1.263,-0.983,-0.905,0.014,0.137,0.54,0.638,0.283,0.36,-0.126,-0.802,-0.154,-0.563,0.318,0.286,-0.374,0.078,1.0
0.605,0.201,2.719,2.006,1.474,0.92,-1.711,-1.328,-0.287,-0.242,0.073,-1.209,-1.772,-2.017,-1.528,-1.111,-0.696,-0.196,-0.262,-0.213,0.251,0.927,1.103,1.511,1.061,0.628,0.874,0.801,0.709,0.306,0.038,0.189,0.061,0.177,0.178,-0.08,-0.607,-0.456,-0.195,-1.072,-1.53,0.135,1.404,1.36,1.112,-0.006,-0.707,-0.782,-0.742,-0.513,0.118,-1.513,-2.058,-2.866,-1.537,0.034,1.288,1.287,1.045,0.627,0.854,0.53,0.034,0.146,0.215,0.166,0.611,0.699,0.375,0.253,1.0
-0.13,-0.184,0.64,0.937,-0.76,-0.996,0.09,0.613,0.242,-0.966,-1.046,-1.389,-1.542,-1.449,-0.998,0.07,0.573,0.797,0.103,-0.552,-0.783,-0.428,0.425,0.377,0.384,0.289,0.087,0.408,-0.15,-0.019,-1.003,-0.561,0.096,0.283,0.241,0.033,0.384,1.585,1.265,0.938,0.188,-0.127,0.385,2.499,4.788,1.544,0.177,-0.406,-1.266,-1.436,-0.635,-0.459,-1.464,-2.373,-3.042,-1.33,-0.267,0.081,-0.426,-0.688,-0.701,0.121,0.619,0.631,0.406,0.525,0.743,0.373,1.01,0.513,1.0
1.337,1.632,1.475,1.815,1.411,0.418,-0.973,-1.387,-1.602,-1.878,-1.008,-0.835,-1.413,-1.763,-1.575,-1.218,-1.097,-0.506,0.05,-0.142,0.316,0.637,0.845,0.55,0.434,0.339,0.345,0.134,0.337,0.138,-0.01,0.003,0.328,0.184,0.138,-0.094,0.553,1.424,1.425,0.964,0.879,1.872,2.502,2.075,0.061,-1.273,-1.003,-1.139,-2.095,-0.664,-0.72,-1.413,-1.923,-1.954,-1.193,0.097,0.327,0.594,0.399,0.392,0.181,0.087,0.499,0.121,0.11,-0.195,-0.077,-0.119,-0.169,-0.034,2.0
-0.136,-0.12,1.79,3.106,2.314,1.016,-0.882,-1.153,-1.122,-0.341,-0.357,-0.186,-1.227,-2.466,-2.297,-0.883,-0.215,-0.149,-1.06,-0.811,-0.045,0.532,1.059,0.797,0.901,1.105,1.061,1.199,0.908,0.277,0.241,0.444,0.52,0.268,0.102,-0.065,0.029,-0.551,1.105,0.702,-0.62,0.282,0.697,0.912,1.269,-1.034,-1.695,-1.521,-1.227,-1.484,-1.013,-1.029,-1.53,-1.266,-0.62,-0.637,0.527,0.779,0.5,0.223,0.127,-0.161,-0.092,0.072,0.032,0.008,0.019,0.579,0.645,0.626,1.0
2.174,1.437,1.658,2.48,1.518,0.264,-0.697,-0.965,-1.381,-0.943,-0.395,-1.337,-2.229,-1.722,-1.791,-1.4,-0.856,-0.533,-0.705,-0.329,0.028,0.326,0.613,0.596,0.526,0.517,0.194,0.256,0.323,0.544,0.118,0.327,0.427,0.407,0.569,-0.081,-0.586,1.274,1.354,1.638,1.375,1.757,1.641,1.025,0.32,-0.252,-0.7,-0.977,-1.058,-0.649,-0.471,-0.964,-1.504,-2.255,-1.503,-0.473,0.261,0.238,0.292,0.067,0.105,0.098,0.142,-0.078,-0.336,-0.359,-0.539,-0.388,0.055,-0.11,2.0
1.421,2.08,2.254,2.441,1.83,0.723,-0.55,-1.283,-1.603,-1.885,-1.03,-0.715,-0.381,-1.677,-1.705,-0.484,-1.052,-0.558,-0.552,-0.574,-0.036,0.268,0.366,0.592,0.406,0.143,0.448,0.202,0.53,0.157,0.479,0.357,0.146,0.179,0.213,0.092,0.117,1.207,1.442,1.559,1.456,1.831,1.603,1.79,-0.494,0.108,-1.818,-1.265,-0.479,-0.633,-0.323,-1.027,-1.356,-1.473,-0.974,0.222,0.394,0.42,0.346,0.762,0.533,0.142,-0.032,-0.049,-0.241,-0.403,-0.364,-0.338,-0.987,-0.059,2.0
1.015,2.097,1.712,1.675,1.255,0.363,-0.216,-0.629,-0.378,-0.145,-0.988,-1.512,-1.975,-1.808,-1.335,-0.955,-0.323,-0.381,-0.285,0.225,0.733,0.827,0.7,0.876,0.725,0.859,0.905,0.854,0.615,0.681,0.523,0.188,0.159,-0.004,0.328,0.188,-0.026,0.547,1.483,1.04,0.42,0.58,1.395,1.946,1.632,1.45,0.801,-0.434,-1.175,-1.791,-1.468,-1.67,-2.019,-1.982,-2.495,-2.036,-1.076,0.044,0.322,0.828,0.152,-0.01,0.026,-0.445,-0.717,-0.593,-0.165,0.445,0.421,-0.047,1.0
0.923,1.209,1.981,2.594,2.041,0.49,0.195,-0.928,-1.886,-1.1,-0.56,-1.13,-1.289,-2.236,-2.432,-1.339,-1.028,-0.433,-0.493,-0.247,-0.19,0.462,0.965,0.944,0.902,0.452,0.875,0.866,0.923,0.691,0.256,0.153,0.18,0.176,-0.278,-0.024,-0.357,-0.2,-0.082,-0.19,-0.215,0.541,1.504,1.707,1.445,0.632,-0.022,-0.465,-0.463,-0.269,-1.294,-1.919,-1.565,-1.794,-1.353,0.098,0.054,0.417,0.459,0.338,0.092,0.012,-0.344,-0.039,-0.346,0.136,0.102,0.262,0.472,0.692,1.0
1.365,1.154,1.956,2.226,1.329,0.551,-0.346,-1.578,-2.467,-1.638,-0.477,-0.325,-1.186,-1.499,-2.179,-1.628,-0.971,-0.839,-0.598,-0.414,-0.946,0.03,0.539,0.795,0.816,0.959,0.683,0.594,0.148,0.07,0.104,0.047,0.048,-0.185,0.267,0.094,-0.035,-0.499,-0.41,-0.402,0.126,0.855,2.324,2.395,2.597,0.656,-0.281,-1.261,-1.37,-1.543,-0.871,-0.623,-1.169,-1.338,-1.817,-0.609,-0.249,0.778,0.468,-0.004,0.172,-0.565,0.074,0.328,0.556,0.331,0.553,0.579,1.14,1.263,2.0
0.816,1.369,2.206,1.901,1.129,0.752,-0.137,-0.695,-1.484,-0.714,-0.473,-0.849,-1.288,-2.101,-1.847,-1.838,-1.357,-1.084,-0.734,-0.741,-0.067,0.46,0.551,0.783,0.537,0.325,0.148,0.053,0.083,-0.037,-0.074,0.105,0.134,0.16,0.334,0.413,0.281,0.857,1.14,0.832,1.771,2.13,2.527,2.376,0.879,-0.206,-0.853,-1.496,-1.825,-0.623,-0.398,-0.649,-1.199,-1.471,-1.191,-0.231,0.021,0.418,0.432,-0.177,-0.066,-0.046,0.078,-0.137,0.004,-0.066,-0.131,0.053,0.392,-0.071,2.0
0.201,0.162,-0.142,1.204,0.371,0.204,-0.508,-0.316,-1.101,-0.583,-0.353,-0.258,-0.904,-1.921,-2.002,-0.609,0.237,0.238,0.098,0.222,0.446,0.71,0.881,1.077,1.199,0.571,0.385,0.255,-0.045,-0.132,-0.543,0.203,-0.289,-0.07,0.27,0.045,-0.326,-0.022,0.213,0.422,0.571,0.831,2.08,1.549,1.088,1.132,0.066,-0.837,-0.717,-1.897,-1.38,-1.206,-2.988,-3.14,-1.972,-0.247,0.708,1.361,1.699,0.461,0.021,-0.455,-0.303,0.032,-0.087,-0.195,0.382,0.22,0.677,0.938,1.0
1.045,1.737,0.334,1.689,2.33,1.513,0.637,0.09,-0.822,-0.772,-0.433,-0.661,-1.459,-1.816,-1.521,-1.532,-1.202,-1.064,-0.808,-0.576,-0.46,-0.365,-0.001,0.385,0.052,0.058,0.075,0.158,-0.17,-0.064,-0.109,-0.086,0.041,-0.134,-0.076,-0.03,0.373,0.891,1.01,0.926,1.389,2.019,0.374,2.186,0.501,1.374,-0.073,-0.949,-1.393,-1.75,-1.075,-0.988,-1.236,-1.287,-0.91,-0.557,-1.089,0.205,0.461,0.028,-0.15,-0.144,-0.064,-0.109,-0.143,-0.054,0.049,0.186,0.204,0.314,2.0
0.538,-0.346,-1.161,2.492,3.429,0.969,-0.064,-1.217,-1.138,-0.898,0.201,-0.147,-0.69,-1.287,-1.561,-0.82,-0.915,-0.554,-0.624,-0.667,-0.22,0.589,0.967,0.85,0.853,0.916,0.837,0.849,0.877,0.303,0.314,0.371,0.092,0.129,0.267,0.08,-0.534,-0.534,-0.43,-0.343,-1.083,-0.958,0.788,2.608,0.883,-1.265,-0.423,-0.245,-0.191,-0.905,-1.169,-1.026,-1.679,-2.096,-1.778,-0.436,0.782,1.211,1.449,0.865,0.337,0.038,0.203,0.298,0.29,0.257,0.314,0.436,0.376,-0.074,1.0
0.439,1.104,1.134,1.186,1.053,-0.696,-1.135,-1.208,-0.777,-0.486,-0.424,-0.672,-1.563,-2.249,-2.105,-0.859,0.391,0.225,-0.07,-0.063,0.144,0.421,0.087,0.223,-0.272,-0.412,0.032,-0.06,0.352,0.102,0.215,-0.147,0.152,-0.11,0.387,0.941,0.571,1.402,1.585,0.723,0.087,-0.392,0.061,1.308,2.905,1.752,0.431,-0.342,-1.124,-0.333,-0.081,-0.667,-1.752,-2.546,-2.016,-2.051,-1.051,-0.416,-0.478,-0.514,-0.169,0.403,0.85,1.292,0.871,1.074,0.994,0.648,0.656,0.243,1.0
1.098,2.036,2.075,2.116,1.966,0.711,0.035,-0.681,-1.048,-1.355,-1.174,-0.201,-1.525,-0.981,-1.507,-1.949,-0.953,-0.617,-0.766,-0.438,-0.05,-0.077,0.245,0.663,0.445,0.388,0.172,0.258,0.107,0.124,-0.053,0.36,0.157,0.232,0.085,0.258,-0.116,0.137,0.706,1.011,1.034,2.019,2.37,2.495,0.787,0.812,-0.789,-0.357,-1.138,-1.393,-1.183,-0.714,-1.528,-1.732,-1.554,-1.119,-0.39,0.22,0.547,0.491,-0.182,-0.063,0.035,0.478,0.475,-0.228,-0.041,0.066,0.245,0.381,2.0
