@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.0,0.001,0.002,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.001,0.002,0.001,0.006,0.039,0.027,0.072,0.014,0.036,0.046,0.032,0.022,0.079,0.006,0.005,0.023,0.005,0.001,0.003,0.0,0.001,0.001,0.001,0.001,0.003,0.0,0.001,0.003,0.005,0.015,0.001,0.01,0.014,0.038,0.008,0.041,0.011,0.021,0.197,0.078,0.117,0.024,0.091,0.039,0.132,0.127,0.03,0.181,0.129,0.093,0.053,0.127,0.049,0.026,0.009,0.169,0.005,0.143,0.005,0.056,0.173,0.105,0.019,0.091,0.103,0.183,0.068,0.032,0.064,0.01,0.124,0.117,0.094,0.017,0.06,0.143,0.005,0.123,0.129,0.065,0.085,0.1,0.091,0.075,0.061,0.027,0.043,0.042,0.023,0.118,0.03,0.021,0.034,0.017,0.04,0.01,0.013,0.066,0.012,0.021,0.001,0.012,0.005,0.025,0.012,0.026,0.019,0.016,0.01,0.016,0.017,0.04,0.035,0.019,0.057,0.009,0.043,0.009,0.009,0.0,0.005,0.001,0.003,0.001,0.002,0.005,0.001,0.001,0.002,0.001,0.003,0.001,0.002,0.002,0.003,0.003
0.003,0.001,0.0,0.002,0.002,0.001,0.001,0.0,0.002,0.001,0.002,0.002,0.002,0.0,0.002,0.002,0.001,0.003,0.008,0.005,0.04,0.005,0.006,0.006,0.042,0.023,0.056,0.026,0.003,0.02,0.028,0.001,0.0,0.004,0.0,0.001,0.001,0.0,0.001,0.001,0.003,0.003,0.01,0.01,0.006,0.016,0.026,0.08,0.082,0.038,0.048,0.021,0.174,0.035,0.035,0.027,0.094,0.128,0.029,0.106,0.099,0.279,0.128,0.113,0.145,0.027,0.055,0.071,0.112,0.005,0.039,0.102,0.042,0.147,0.055,0.023,0.085,0.073,0.133,0.165,0.022,0.024,0.151,0.11,0.054,0.008,0.106,0.112,0.111,0.128,0.053,0.02,0.113,0.147,0.168,0.182,0.18,0.097,0.098,0.011,0.083,0.12,0.05,0.023,0.019,0.032,0.041,0.065,0.019,0.009,0.034,0.003,0.042,0.022,0.009,0.018,0.021,0.023,0.014,0.002,0.024,0.001,0.006,0.006,0.009,0.061,0.079,0.039,0.057,0.036,0.035,0.026,0.006,0.002,0.003,0.001,0.001,0.0,0.004,0.0,0.001,0.001,0.0,0.003,0.0,0.0,0.002,0.002,0.002,0.002
0.002,0.002,0.0,0.002,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.0,0.001,0.003,0.002,0.001,0.0,0.004,0.033,0.025,0.042,0.032,0.001,0.014,0.019,0.022,0.001,0.021,0.001,0.006,0.002,0.003,0.001,0.002,0.001,0.002,0.0,0.003,0.0,0.002,0.001,0.001,0.001,0.021,0.01,0.003,0.002,0.076,0.085,0.044,0.001,0.071,0.013,0.042,0.006,0.062,0.068,0.077,0.14,0.083,0.116,0.026,0.066,0.027,0.067,0.002,0.172,0.041,0.119,0.039,0.08,0.08,0.148,0.022,0.008,0.036,0.04,0.026,0.075,0.133,0.027,0.025,0.046,0.113,0.065,0.028,0.069,0.132,0.155,0.058,0.187,0.002,0.022,0.066,0.093,0.078,0.042,0.002,0.012,0.008,0.037,0.014,0.045,0.007,0.012,0.008,0.023,0.002,0.009,0.022,0.009,0.008,0.034,0.039,0.005,0.017,0.013,0.035,0.034,0.009,0.056,0.005,0.065,0.069,0.078,0.015,0.005,0.02,0.007,0.006,0.006,0.013,0.007,0.002,0.001,0.001,0.0,0.003,0.001,0.001,0.002,0.002,0.001,0.003,0.0,0.001,0.0,0.001,0.001
0.003,0.002,0.002,0.001,0.001,0.001,0.0,0.002,0.001,0.0,0.002,0.001,0.0,0.0,0.002,0.001,0.007,0.015,0.005,0.051,0.076,0.083,0.057,0.04,0.025,0.07,0.023,0.011,0.011,0.017,0.014,0.006,0.003,0.001,0.0,0.001,0.001,0.0,0.003,0.001,0.0,0.001,0.001,0.03,0.006,0.002,0.031,0.009,0.069,0.038,0.003,0.077,0.04,0.137,0.064,0.01,0.029,0.011,0.025,0.037,0.063,0.065,0.087,0.028,0.049,0.146,0.061,0.131,0.122,0.059,0.164,0.179,0.045,0.11,0.104,0.003,0.092,0.103,0.046,0.01,0.027,0.209,0.08,0.055,0.062,0.128,0.092,0.021,0.111,0.081,0.015,0.025,0.076,0.015,0.044,0.063,0.072,0.078,0.13,0.022,0.044,0.013,0.047,0.075,0.088,0.059,0.047,0.005,0.008,0.05,0.046,0.039,0.005,0.011,0.017,0.016,0.002,0.014,0.024,0.036,0.026,0.013,0.084,0.007,0.11,0.041,0.005,0.018,0.074,0.028,0.003,0.001,0.003,0.003,0.004,0.002,0.001,0.002,0.0,0.0,0.001,0.0,0.002,0.001,0.002,0.001,0.001,0.0,0.0,0.004
0.0,0.002,0.001,0.001,0.001,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.002,0.0,0.001,0.002,0.003,0.001,0.014,0.016,0.055,0.005,0.006,0.022,0.057,0.003,0.05,0.019,0.006,0.012,0.0,0.003,0.002,0.0,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.004,0.017,0.006,0.015,0.031,0.017,0.082,0.086,0.032,0.014,0.026,0.119,0.033,0.063,0.179,0.062,0.108,0.109,0.027,0.078,0.163,0.084,0.074,0.067,0.047,0.062,0.061,0.083,0.017,0.083,0.007,0.115,0.011,0.03,0.049,0.009,0.083,0.129,0.139,0.073,0.111,0.138,0.149,0.029,0.049,0.13,0.004,0.095,0.136,0.207,0.088,0.028,0.017,0.07,0.028,0.142,0.114,0.147,0.099,0.036,0.021,0.025,0.064,0.099,0.007,0.018,0.033,0.002,0.03,0.017,0.038,0.047,0.001,0.007,0.008,0.018,0.065,0.016,0.06,0.004,0.041,0.079,0.059,0.017,0.052,0.008,0.005,0.01,0.002,0.033,0.001,0.01,0.006,0.001,0.0,0.002,0.002,0.0,0.001,0.0,0.0,0.002,0.002,0.001,0.0,0.001,0.001,0.001
0.002,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.001,0.003,0.003,0.002,0.001,0.0,0.007,0.007,0.014,0.041,0.025,0.06,0.026,0.044,0.013,0.067,0.019,0.01,0.026,0.009,0.018,0.002,0.003,0.002,0.002,0.001,0.001,0.002,0.0,0.0,0.0,0.009,0.001,0.012,0.026,0.009,0.043,0.056,0.083,0.019,0.071,0.057,0.011,0.07,0.031,0.019,0.142,0.036,0.026,0.198,0.082,0.01,0.03,0.216,0.136,0.175,0.127,0.094,0.02,0.066,0.008,0.004,0.107,0.103,0.039,0.175,0.058,0.074,0.04,0.207,0.025,0.104,0.029,0.027,0.137,0.128,0.134,0.039,0.112,0.046,0.174,0.045,0.228,0.022,0.028,0.026,0.081,0.041,0.015,0.09,0.029,0.069,0.018,0.069,0.016,0.048,0.038,0.038,0.0,0.007,0.011,0.0,0.027,0.015,0.05,0.004,0.011,0.028,0.01,0.017,0.001,0.023,0.086,0.027,0.02,0.048,0.016,0.016,0.005,0.021,0.023,0.038,0.001,0.002,0.001,0.003,0.002,0.002,0.001,0.001,0.001,0.002,0.0,0.0,0.002,0.001,0.004,0.002,0.0,0.001
0.002,0.001,0.002,0.002,0.001,0.0,0.0,0.003,0.001,0.001,0.0,0.001,0.002,0.001,0.003,0.002,0.001,0.009,0.006,0.003,0.01,0.094,0.032,0.029,0.014,0.019,0.005,0.011,0.015,0.016,0.008,0.006,0.004,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.001,0.003,0.0,0.026,0.012,0.039,0.002,0.032,0.041,0.019,0.069,0.128,0.002,0.025,0.026,0.028,0.119,0.167,0.031,0.029,0.249,0.014,0.001,0.074,0.127,0.124,0.037,0.031,0.09,0.028,0.066,0.085,0.053,0.095,0.084,0.2,0.063,0.199,0.018,0.09,0.067,0.087,0.24,0.023,0.117,0.019,0.006,0.094,0.075,0.081,0.16,0.096,0.145,0.058,0.02,0.084,0.086,0.057,0.032,0.082,0.014,0.04,0.005,0.079,0.014,0.038,0.097,0.041,0.062,0.052,0.013,0.004,0.04,0.013,0.022,0.011,0.011,0.011,0.028,0.041,0.008,0.03,0.019,0.049,0.048,0.02,0.004,0.023,0.007,0.031,0.006,0.01,0.003,0.004,0.002,0.001,0.001,0.001,0.0,0.003,0.001,0.0,0.001,0.0,0.002,0.001,0.0,0.0,0.002
0.0,0.002,0.001,0.0,0.002,0.001,0.001,0.0,0.001,0.003,0.004,0.001,0.0,0.002,0.0,0.002,0.005,0.017,0.036,0.041,0.045,0.083,0.032,0.02,0.072,0.041,0.025,0.085,0.062,0.027,0.002,0.003,0.002,0.0,0.002,0.001,0.0,0.001,0.0,0.001,0.001,0.0,0.002,0.0,0.015,0.016,0.001,0.019,0.022,0.048,0.039,0.071,0.104,0.074,0.154,0.057,0.038,0.048,0.031,0.036,0.321,0.077,0.035,0.041,0.097,0.077,0.053,0.029,0.13,0.079,0.171,0.064,0.073,0.163,0.033,0.22,0.046,0.156,0.186,0.093,0.005,0.201,0.073,0.027,0.065,0.112,0.091,0.016,0.073,0.038,0.033,0.051,0.013,0.228,0.069,0.019,0.002,0.099,0.015,0.007,0.003,0.039,0.049,0.033,0.012,0.008,0.109,0.004,0.012,0.02,0.027,0.016,0.001,0.021,0.016,0.04,0.0,0.006,0.031,0.045,0.003,0.037,0.074,0.038,0.008,0.009,0.061,0.011,0.073,0.012,0.047,0.031,0.016,0.001,0.003,0.001,0.0,0.001,0.001,0.002,0.004,0.001,0.0,0.0,0.001,0.001,0.002,0.001,0.001,0.001
0.001,0.002,0.001,0.002,0.002,0.0,0.001,0.0,0.0,0.001,0.0,0.003,0.0,0.001,0.001,0.0,0.005,0.002,0.024,0.001,0.034,0.058,0.111,0.064,0.016,0.038,0.062,0.004,0.017,0.007,0.012,0.004,0.001,0.005,0.002,0.0,0.001,0.002,0.001,0.002,0.002,0.005,0.011,0.0,0.001,0.037,0.017,0.041,0.006,0.092,0.108,0.075,0.107,0.137,0.07,0.149,0.018,0.038,0.003,0.069,0.112,0.029,0.143,0.12,0.097,0.012,0.046,0.026,0.166,0.07,0.109,0.14,0.016,0.015,0.059,0.016,0.212,0.019,0.023,0.056,0.028,0.086,0.071,0.11,0.106,0.103,0.068,0.098,0.114,0.098,0.094,0.125,0.084,0.048,0.012,0.043,0.073,0.013,0.069,0.064,0.118,0.008,0.053,0.097,0.014,0.054,0.044,0.035,0.063,0.073,0.046,0.013,0.031,0.034,0.056,0.007,0.017,0.001,0.017,0.01,0.029,0.022,0.042,0.068,0.0,0.146,0.091,0.063,0.033,0.019,0.01,0.0,0.005,0.002,0.002,0.001,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.001,0.0,0.003,0.002,0.001,0.0,0.002
0.001,0.0,0.003,0.001,0.002,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.001,0.0,0.002,0.0,0.006,0.003,0.025,0.011,0.012,0.085,0.042,0.079,0.003,0.019,0.001,0.006,0.03,0.022,0.006,0.007,0.002,0.001,0.003,0.001,0.001,0.0,0.0,0.001,0.001,0.01,0.008,0.02,0.001,0.018,0.095,0.073,0.016,0.046,0.017,0.008,0.036,0.023,0.064,0.051,0.074,0.077,0.079,0.003,0.162,0.281,0.28,0.083,0.124,0.095,0.244,0.04,0.044,0.151,0.011,0.092,0.128,0.005,0.212,0.068,0.018,0.104,0.088,0.022,0.03,0.07,0.044,0.082,0.05,0.095,0.021,0.012,0.052,0.062,0.004,0.051,0.099,0.025,0.025,0.038,0.044,0.05,0.028,0.112,0.16,0.044,0.065,0.086,0.011,0.004,0.023,0.003,0.044,0.013,0.002,0.08,0.004,0.01,0.016,0.036,0.007,0.0,0.013,0.004,0.027,0.002,0.047,0.07,0.053,0.022,0.09,0.041,0.01,0.052,0.022,0.013,0.009,0.004,0.002,0.001,0.001,0.001,0.002,0.0,0.001,0.001,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.001
0.001,0.003,0.002,0.002,0.001,0.001,0.0,0.001,0.0,0.002,0.002,0.002,0.001,0.001,0.003,0.003,0.008,0.003,0.017,0.01,0.032,0.055,0.087,0.038,0.031,0.067,0.033,0.038,0.036,0.005,0.011,0.002,0.003,0.001,0.003,0.001,0.002,0.001,0.001,0.001,0.001,0.006,0.003,0.009,0.015,0.024,0.043,0.008,0.08,0.042,0.002,0.034,0.033,0.12,0.153,0.1,0.011,0.019,0.012,0.081,0.143,0.129,0.087,0.15,0.06,0.089,0.105,0.121,0.078,0.08,0.132,0.11,0.094,0.049,0.117,0.004,0.132,0.168,0.066,0.01,0.145,0.021,0.007,0.235,0.069,0.097,0.032,0.036,0.053,0.092,0.043,0.056,0.074,0.016,0.102,0.019,0.152,0.019,0.062,0.043,0.071,0.026,0.113,0.013,0.113,0.063,0.026,0.016,0.06,0.004,0.031,0.005,0.003,0.021,0.0,0.002,0.004,0.002,0.012,0.013,0.026,0.011,0.048,0.038,0.081,0.048,0.038,0.016,0.025,0.038,0.016,0.018,0.003,0.003,0.002,0.001,0.002,0.001,0.001,0.001,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.0
0.0,0.0,0.001,0.0,0.002,0.001,0.001,0.001,0.002,0.001,0.001,0.002,0.003,0.0,0.003,0.0,0.002,0.014,0.009,0.018,0.04,0.02,0.022,0.035,0.077,0.017,0.027,0.055,0.025,0.014,0.007,0.001,0.002,0.0,0.002,0.002,0.001,0.001,0.0,0.001,0.001,0.001,0.002,0.002,0.013,0.011,0.03,0.031,0.104,0.014,0.068,0.026,0.005,0.08,0.108,0.039,0.129,0.041,0.102,0.106,0.054,0.142,0.045,0.102,0.043,0.052,0.034,0.191,0.035,0.126,0.134,0.014,0.022,0.084,0.023,0.013,0.211,0.057,0.043,0.168,0.122,0.038,0.111,0.065,0.016,0.007,0.178,0.045,0.021,0.009,0.043,0.036,0.008,0.037,0.018,0.027,0.047,0.042,0.04,0.009,0.094,0.094,0.012,0.003,0.04,0.027,0.021,0.003,0.022,0.061,0.001,0.013,0.008,0.008,0.003,0.021,0.003,0.048,0.012,0.023,0.012,0.026,0.066,0.034,0.1,0.023,0.006,0.006,0.038,0.024,0.016,0.001,0.006,0.004,0.002,0.002,0.001,0.002,0.001,0.001,0.002,0.001,0.001,0.003,0.001,0.002,0.001,0.002,0.002,0.002
0.0,0.001,0.001,0.002,0.0,0.002,0.002,0.001,0.001,0.001,0.0,0.0,0.0,0.001,0.001,0.002,0.006,0.007,0.006,0.009,0.026,0.043,0.029,0.022,0.02,0.015,0.027,0.018,0.004,0.018,0.004,0.008,0.001,0.0,0.001,0.002,0.0,0.001,0.004,0.0,0.004,0.001,0.008,0.005,0.002,0.045,0.039,0.063,0.039,0.038,0.044,0.07,0.07,0.037,0.225,0.085,0.078,0.132,0.243,0.025,0.192,0.071,0.057,0.018,0.033,0.015,0.116,0.171,0.077,0.012,0.167,0.095,0.084,0.031,0.037,0.071,0.043,0.041,0.125,0.073,0.056,0.027,0.028,0.081,0.097,0.064,0.121,0.004,0.143,0.103,0.098,0.042,0.161,0.049,0.011,0.014,0.055,0.107,0.055,0.029,0.012,0.099,0.068,0.074,0.024,0.089,0.03,0.047,0.023,0.007,0.07,0.06,0.023,0.03,0.001,0.017,0.015,0.0,0.016,0.025,0.021,0.043,0.016,0.038,0.013,0.081,0.001,0.042,0.02,0.008,0.001,0.04,0.001,0.002,0.001,0.001,0.001,0.001,0.0,0.001,0.0,0.001,0.0,0.003,0.0,0.001,0.001,0.001,0.001,0.001
0.0,0.001,0.001,0.002,0.002,0.0,0.001,0.001,0.002,0.001,0.001,0.0,0.0,0.002,0.001,0.003,0.001,0.012,0.001,0.028,0.026,0.037,0.029,0.03,0.056,0.033,0.048,0.021,0.018,0.031,0.01,0.002,0.0,0.004,0.005,0.001,0.0,0.0,0.0,0.001,0.003,0.0,0.005,0.014,0.02,0.017,0.015,0.008,0.05,0.03,0.004,0.086,0.071,0.167,0.022,0.018,0.24,0.089,0.132,0.146,0.039,0.194,0.02,0.192,0.02,0.059,0.08,0.074,0.046,0.136,0.144,0.013,0.062,0.159,0.106,0.009,0.106,0.106,0.099,0.045,0.131,0.084,0.012,0.087,0.07,0.046,0.045,0.07,0.031,0.116,0.094,0.018,0.125,0.045,0.045,0.052,0.038,0.027,0.11,0.084,0.02,0.064,0.055,0.055,0.077,0.041,0.057,0.023,0.102,0.031,0.069,0.047,0.038,0.001,0.031,0.015,0.005,0.0,0.034,0.045,0.02,0.003,0.065,0.106,0.036,0.038,0.101,0.009,0.034,0.021,0.051,0.002,0.008,0.007,0.001,0.002,0.002,0.0,0.001,0.001,0.002,0.002,0.0,0.002,0.0,0.001,0.002,0.005,0.002,0.003
0.002,0.001,0.001,0.002,0.001,0.003,0.001,0.002,0.0,0.001,0.002,0.001,0.0,0.001,0.002,0.001,0.003,0.012,0.003,0.016,0.06,0.007,0.092,0.01,0.021,0.041,0.078,0.043,0.024,0.016,0.0,0.003,0.005,0.001,0.001,0.001,0.0,0.001,0.001,0.003,0.004,0.004,0.01,0.027,0.019,0.008,0.0,0.051,0.03,0.089,0.016,0.104,0.038,0.064,0.166,0.002,0.075,0.113,0.021,0.065,0.126,0.249,0.148,0.028,0.201,0.029,0.12,0.171,0.11,0.02,0.085,0.072,0.107,0.232,0.071,0.019,0.088,0.127,0.146,0.11,0.008,0.076,0.11,0.023,0.012,0.076,0.119,0.017,0.072,0.05,0.022,0.067,0.131,0.123,0.083,0.123,0.066,0.041,0.021,0.038,0.092,0.067,0.02,0.071,0.107,0.076,0.066,0.023,0.085,0.008,0.019,0.024,0.012,0.022,0.003,0.017,0.002,0.028,0.014,0.004,0.004,0.068,0.02,0.001,0.003,0.018,0.007,0.001,0.006,0.029,0.019,0.025,0.009,0.01,0.003,0.001,0.0,0.0,0.001,0.001,0.002,0.001,0.0,0.003,0.002,0.002,0.0,0.002,0.0,0.0
0.001,0.0,0.003,0.001,0.0,0.001,0.002,0.001,0.003,0.001,0.001,0.0,0.0,0.0,0.001,0.002,0.008,0.002,0.019,0.031,0.015,0.025,0.021,0.075,0.045,0.085,0.025,0.014,0.03,0.007,0.021,0.001,0.001,0.002,0.002,0.0,0.0,0.0,0.001,0.002,0.003,0.002,0.007,0.013,0.011,0.02,0.056,0.053,0.008,0.05,0.01,0.035,0.078,0.137,0.023,0.07,0.069,0.016,0.049,0.183,0.185,0.183,0.062,0.241,0.095,0.103,0.142,0.19,0.0,0.102,0.039,0.077,0.117,0.132,0.021,0.055,0.075,0.082,0.02,0.034,0.026,0.076,0.099,0.21,0.048,0.178,0.109,0.01,0.093,0.032,0.046,0.163,0.028,0.007,0.148,0.001,0.102,0.193,0.011,0.03,0.004,0.109,0.006,0.001,0.061,0.058,0.06,0.04,0.036,0.012,0.005,0.022,0.037,0.014,0.004,0.003,0.017,0.031,0.005,0.029,0.047,0.066,0.003,0.016,0.048,0.009,0.07,0.064,0.037,0.005,0.017,0.009,0.001,0.001,0.0,0.001,0.001,0.002,0.001,0.001,0.001,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.001,0.001
0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.002,0.002,0.001,0.0,0.001,0.001,0.0,0.007,0.004,0.028,0.012,0.006,0.045,0.061,0.024,0.007,0.051,0.003,0.017,0.025,0.012,0.001,0.003,0.003,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.0,0.006,0.002,0.021,0.002,0.006,0.057,0.009,0.014,0.017,0.079,0.018,0.067,0.108,0.014,0.073,0.011,0.001,0.109,0.051,0.114,0.138,0.204,0.055,0.05,0.1,0.224,0.115,0.153,0.077,0.042,0.094,0.105,0.137,0.013,0.091,0.056,0.07,0.036,0.018,0.083,0.028,0.06,0.04,0.1,0.045,0.058,0.004,0.048,0.194,0.04,0.037,0.138,0.111,0.049,0.03,0.008,0.005,0.048,0.092,0.011,0.02,0.021,0.013,0.091,0.037,0.103,0.049,0.018,0.013,0.067,0.004,0.0,0.063,0.006,0.016,0.008,0.03,0.03,0.023,0.01,0.057,0.073,0.008,0.019,0.012,0.004,0.022,0.01,0.018,0.035,0.001,0.001,0.004,0.002,0.001,0.002,0.001,0.0,0.001,0.002,0.001,0.0,0.001,0.002,0.001,0.003,0.001,0.002,0.0
0.001,0.002,0.002,0.0,0.002,0.0,0.001,0.002,0.0,0.002,0.0,0.001,0.0,0.001,0.002,0.0,0.002,0.006,0.02,0.018,0.015,0.061,0.037,0.007,0.008,0.062,0.018,0.047,0.013,0.021,0.015,0.001,0.001,0.002,0.002,0.001,0.002,0.001,0.0,0.001,0.002,0.005,0.0,0.001,0.007,0.001,0.023,0.062,0.016,0.102,0.004,0.136,0.043,0.024,0.194,0.086,0.113,0.047,0.03,0.023,0.036,0.004,0.022,0.168,0.095,0.008,0.02,0.037,0.055,0.066,0.029,0.157,0.021,0.091,0.111,0.001,0.096,0.072,0.076,0.291,0.066,0.023,0.069,0.064,0.021,0.023,0.002,0.018,0.013,0.198,0.126,0.239,0.06,0.046,0.006,0.098,0.188,0.201,0.045,0.123,0.01,0.088,0.056,0.004,0.044,0.022,0.024,0.008,0.007,0.004,0.057,0.0,0.002,0.012,0.011,0.012,0.012,0.031,0.023,0.029,0.027,0.042,0.016,0.011,0.067,0.026,0.013,0.091,0.033,0.039,0.02,0.004,0.014,0.004,0.002,0.001,0.002,0.003,0.0,0.002,0.001,0.003,0.0,0.004,0.0,0.001,0.001,0.002,0.001,0.001
