@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.603,-1.746,-0.014,-0.783,1.523,1.859,0.781,0.349,-1.615,-2.207,1.125,3.569,2.53,0.989,-3.297,-1.259,-2.045,0.835,-0.184,-0.86,-1.216,-1.492,0.581,-0.526,-0.028,-0.569,0.259,-0.008,0.345,-0.222,-0.252,-0.025,-1.673,0.116,0.141,-0.343,0.993,-0.118,0.615,0.148,-0.542,0.02,-3.05,-2.396,-0.016,0.791,0.511,-0.568,0.74,-1.26,1.63,3.694,-0.338,-0.428,-2.864,-1.284,0.33,-0.698,1.298,0.457,-1.295,-1.019,-0.068,-0.932,1.379,2.0
-0.313,0.41,0.204,-0.686,5.137,0.163,-1.94,0.045,1.068,0.447,-2.733,1.244,0.077,6.685,-1.294,-2.785,-4.53,-1.503,1.897,1.769,1.346,1.031,0.398,2.231,1.465,-0.446,-0.814,-1.44,-1.461,-2.107,-0.98,-0.63,0.3,-0.026,-0.233,-0.969,0.036,0.05,0.747,-1.366,-0.153,-0.353,-0.344,-0.911,1.31,-1.05,0.866,-1.376,-0.255,0.56,-0.634,1.337,0.924,-0.398,-0.47,-1.743,-0.028,1.444,1.435,1.389,-1.213,-1.459,-0.401,0.045,-0.72,2.0
-0.406,-0.269,-0.045,3.342,2.842,4.915,0.833,3.614,0.035,0.575,2.421,2.929,1.878,-4.055,-0.959,-1.821,-2.162,-0.12,1.988,0.573,-0.362,-0.055,-3.45,-2.869,2.098,0.904,0.435,0.442,0.193,-0.026,-0.713,0.183,-0.428,-0.437,0.007,-0.363,0.242,0.246,0.045,-0.192,-3.034,-1.182,-0.605,-2.423,0.232,0.053,-0.839,0.129,3.431,2.078,1.377,-0.15,-0.621,-1.244,-1.807,-4.078,-0.803,2.055,0.116,2.388,-1.412,-0.29,-0.065,-0.529,0.742,2.0
-0.017,-0.453,0.177,0.816,3.619,1.319,2.789,-0.655,3.362,-0.484,0.888,-2.398,3.031,-0.239,2.341,-2.744,-1.489,0.484,0.412,0.349,-1.676,-1.891,-1.155,-5.258,-1.413,-2.482,-0.318,1.015,-0.192,-0.042,-0.312,-0.084,0.927,-0.017,-0.003,0.538,-0.372,-0.049,0.285,-0.307,-0.008,0.238,-0.731,-3.112,-3.003,-3.47,0.226,-1.105,0.567,-1.54,1.5,0.783,-0.472,-0.574,0.11,0.722,1.435,-1.558,1.925,-0.08,0.786,-0.279,-0.4,0.022,0.19,1.0
-0.137,1.751,0.847,-0.174,-0.169,-1.045,-3.128,0.076,-0.156,-2.152,-1.059,-0.11,-0.11,0.529,-1.159,-1.361,-3.657,4.91,2.19,-0.474,-5.446,0.971,0.764,0.644,-0.848,-1.853,-1.037,-0.595,-0.67,-2.21,-1.371,0.388,-0.224,0.785,-0.121,-0.011,-0.123,-0.417,0.076,0.232,-0.094,-3.399,-0.887,-0.529,-0.577,-0.36,-0.886,0.033,-0.06,1.309,2.778,0.428,-1.132,-6.104,-0.724,0.536,2.353,-2.768,-1.308,-1.401,0.244,3.935,3.399,2.654,0.501,1.0
0.482,-0.945,0.017,0.375,1.195,0.919,-1.12,-0.626,-0.643,-1.128,0.778,-0.458,1.96,-1.38,-0.762,-0.828,-2.381,-1.016,0.455,4.32,3.878,-0.073,1.978,-0.251,0.587,1.946,0.922,-0.984,-1.766,-3.514,-1.979,-1.391,-0.161,-0.657,-0.558,-0.576,-0.36,0.475,0.341,0.524,0.467,5.84,0.862,-0.767,0.074,-0.289,-0.643,-1.07,0.825,5.836,0.366,-0.712,-0.395,0.307,-0.406,1.435,-1.012,0.756,-0.155,2.942,2.642,2.488,-0.989,0.353,0.78,2.0
0.846,0.026,-0.752,-0.044,-0.058,0.575,1.07,-0.947,-0.569,0.416,-0.238,0.204,1.99,2.678,2.511,-0.858,-5.414,-0.661,-0.105,4.054,12.101,1.674,-0.599,-2.718,-2.677,-0.988,-0.428,0.378,-1.078,-0.283,0.182,-0.729,-0.06,-0.232,0.019,-0.272,-0.122,0.047,0.805,-0.199,-1.658,-0.727,0.024,-1.273,0.174,-0.65,1.214,2.186,-0.537,-0.875,-0.902,0.622,1.822,-2.496,-2.693,1.634,1.723,3.223,1.566,0.517,-0.667,-2.492,-2.271,-0.873,-0.13,2.0
-0.187,-0.704,-0.877,0.492,-4.29,2.457,1.358,-0.956,-1.752,-0.774,0.703,2.199,3.206,1.924,1.687,-1.487,-2.253,-1.417,3.082,0.183,0.359,-0.909,-0.265,-0.788,-0.207,1.051,-0.533,0.669,1.681,-0.13,-0.1,-1.5,-0.374,-0.295,0.217,0.034,0.043,-0.263,-0.022,-0.127,-0.37,-1.276,-2.064,-1.513,-0.269,1.043,0.896,1.302,1.341,1.303,-0.05,1.04,1.652,-0.786,-0.753,-1.225,-1.433,-0.841,-1.619,-0.518,1.366,-0.387,0.795,0.247,0.464,2.0
-0.284,0.368,0.046,0.986,-0.624,-1.001,0.232,-1.396,-0.9,0.378,2.284,3.931,0.217,0.927,1.205,-0.357,0.075,2.298,2.301,0.567,0.484,-0.875,-1.825,1.27,-0.298,0.012,0.095,1.75,-1.584,2.015,1.1,-0.27,-0.491,0.189,-0.033,0.908,0.092,-0.064,-0.188,0.057,-0.237,-0.353,0.893,0.094,3.011,0.191,-0.737,-0.151,-1.21,-1.339,-0.551,0.638,1.551,2.497,-1.34,-0.893,0.241,5.432,3.649,0.002,0.985,-2.282,-3.414,-0.668,-0.19,1.0
-0.773,-1.204,0.624,1.9,2.128,-1.586,0.01,-1.237,-1.959,-0.046,2.009,-7.719,1.243,0.5,-0.375,-3.642,-1.585,0.611,-0.87,-1.318,1.283,-0.555,-0.9,-0.062,-0.257,3.224,-0.145,0.69,1.003,-0.391,-0.051,-0.136,0.115,0.156,-0.308,0.168,-0.743,0.036,-0.512,-0.413,-1.497,0.981,-0.35,-0.012,-0.386,2.192,0.957,0.462,0.12,1.855,1.557,0.267,1.632,2.353,-1.519,-1.562,-0.632,0.671,-4.86,3.268,0.383,0.076,1.831,1.645,0.512,2.0
-0.21,-0.725,-0.07,3.594,1.434,2.756,0.115,-1.005,0.402,0.229,1.764,-3.255,-0.646,-3.065,-2.152,3.217,0.029,-0.008,-0.861,-0.613,-0.327,1.359,0.344,-0.921,0.433,-0.281,-0.211,0.327,-0.194,-0.009,0.858,0.176,-0.089,0.708,0.085,0.459,0.667,0.783,0.898,1.556,0.614,-2.476,-0.668,-1.409,1.712,1.264,-0.194,-0.877,2.21,2.417,-0.209,1.962,-1.385,-2.275,-2.85,-1.54,-1.478,-0.636,2.142,-0.136,-1.5,0.939,3.363,-1.446,0.456,2.0
-0.322,-0.837,-1.031,0.5,1.627,0.006,-0.774,-0.446,-1.15,1.645,0.969,0.306,-2.549,-0.143,-1.929,-1.185,0.289,0.207,4.482,-1.65,-4.539,-1.434,0.169,1.944,-0.614,0.424,0.745,0.467,0.209,0.146,0.199,-0.371,-0.44,-0.304,-1.135,0.19,0.901,0.607,-1.03,0.579,-0.069,-1.717,-1.597,1.25,-1.795,-0.848,0.834,-0.115,2.685,6.181,2.59,2.073,-2.403,-1.994,-1.552,-0.443,1.368,-0.342,-0.409,-0.824,0.798,0.405,0.54,-0.138,-0.109,1.0
-0.737,-1.743,0.174,0.25,3.497,1.09,-0.405,-2.283,-0.885,0.625,1.614,2.769,0.223,3.291,1.082,-2.926,-2.438,-1.797,-0.35,-1.975,-0.407,1.976,-7.112,0.686,-0.115,1.21,-4.366,1.257,-0.087,-0.192,-0.432,-0.257,-1.635,-0.059,0.059,-0.449,0.057,-0.231,-0.299,-0.773,-0.771,-1.096,0.217,0.062,1.413,2.053,0.508,1.545,1.284,1.233,2.244,0.589,-0.679,-3.663,-0.915,-1.462,-1.8,0.676,3.906,-0.123,-0.457,2.203,3.471,-0.373,0.103,2.0
-2.006,-1.506,-1.705,0.761,0.822,1.595,0.889,0.57,-0.763,0.805,0.929,0.408,1.74,0.397,-2.152,-1.345,-1.211,-0.67,-2.384,0.185,-0.249,-4.521,2.383,0.777,-0.058,-0.815,-0.397,-1.125,0.867,3.063,0.168,-0.127,0.555,0.056,0.219,-0.491,-0.003,1.305,0.087,0.035,0.535,-0.062,0.712,-1.534,-0.096,0.324,0.503,0.131,0.527,2.335,2.073,5.015,2.096,-3.37,-1.082,-2.273,-2.537,-1.535,-0.443,0.605,-0.601,-1.925,-2.634,-0.418,-0.791,2.0
-1.69,-1.431,-0.133,2.662,1.921,0.388,-0.048,-0.206,-2.026,-0.591,1.095,5.007,1.308,-0.688,0.206,-1.799,1.408,-5.256,-0.435,0.283,-1.635,1.116,-0.561,0.121,-2.464,-0.604,0.205,0.364,-0.932,1.303,-1.969,1.078,0.005,0.74,0.177,0.301,-0.071,0.251,-2.372,0.113,-0.591,-0.646,-0.471,-0.88,-1.837,-1.451,-1.14,0.044,1.845,5.566,2.358,1.346,0.293,1.356,-2.324,0.099,-1.494,-2.603,0.105,1.97,0.355,7.024,-0.585,-1.524,-0.441,2.0
0.074,-0.402,0.259,0.492,1.391,-0.048,0.516,-1.523,1.468,0.392,2.866,2.455,1.346,0.111,-0.735,-0.792,-1.336,-1.443,-0.706,-3.736,-5.141,-2.327,-0.198,-0.794,0.223,0.511,0.144,0.33,1.526,0.906,0.79,0.017,0.047,-0.626,-0.217,0.206,0.572,0.763,1.617,-0.098,-2.738,-3.15,-2.49,-0.745,0.07,1.293,0.794,2.129,1.369,3.603,2.319,4.353,0.488,-4.44,-1.265,-2.901,0.211,2.286,-0.283,0.341,3.693,-3.372,1.032,0.766,0.15,2.0
-0.703,-0.526,-0.914,0.545,2.496,4.108,1.326,-0.555,0.477,-0.33,2.419,4.191,1.526,5.306,-0.089,-1.492,-2.61,-1.964,-1.043,-1.104,-0.971,-1.136,-1.742,-1.04,-0.264,0.481,-5.921,0.544,0.461,1.22,0.136,-0.129,-0.012,-0.39,-0.141,-0.141,-0.362,0.176,-0.189,-1.017,-3.036,-1.61,-0.113,-1.061,-1.28,1.95,0.079,0.457,-0.407,3.428,3.643,2.591,1.155,0.703,-1.96,-2.034,-1.229,0.199,0.575,-0.802,0.729,-0.051,-1.777,-0.483,-4.329,2.0
-1.497,-1.571,-0.064,1.929,2.815,0.924,0.164,-2.119,-1.878,0.268,1.376,7.35,1.359,-0.073,-1.03,-2.317,-2.398,-0.49,0.226,0.928,-0.61,-3.635,0.357,-1.265,-0.888,-0.344,0.702,0.399,0.253,-0.273,-0.374,-0.427,-2.711,-0.116,-0.078,0.194,-0.404,0.039,-0.669,-0.382,0.196,-0.674,-0.488,-0.347,-2.479,0.248,1.131,-0.333,2.736,2.161,5.61,2.008,0.502,-2.115,-2.012,-6.69,1.061,1.888,2.006,-0.033,-0.329,-0.175,-0.407,-2.986,-0.003,2.0
0.452,0.017,0.678,0.606,0.734,2.344,0.385,-1.539,-0.681,-0.153,-1.075,0.864,1.57,2.421,0.541,-3.128,-2.82,-5.007,0.396,2.945,2.691,1.232,1.266,0.573,-1.105,-1.077,-0.686,-1.305,-1.482,-2.842,-0.822,-0.463,0.751,0.388,0.739,0.487,0.008,-0.835,-0.169,-1.483,0.072,2.324,-0.237,-0.079,1.795,-0.657,2.94,3.123,1.081,-0.957,1.31,-1.044,1.472,-0.175,0.506,-0.691,0.657,0.752,0.265,0.847,-0.174,0.125,0.218,0.289,-1.025,2.0
0.345,-0.206,-0.252,-1.438,1.187,2.78,3.887,0.156,-1.076,-0.828,1.412,2.366,2.206,1.791,-0.581,-1.531,-1.845,0.386,-0.903,-2.448,1.178,0.459,-0.598,-1.347,0.205,-0.091,2.912,1.441,0.854,-0.375,-1.544,-0.332,0.128,-1.485,-0.061,-0.061,-0.051,0.208,-0.103,-0.301,-0.913,-1.925,-1.401,-2.693,-0.096,0.542,0.837,1.227,-0.426,-0.259,1.922,2.39,-2.326,0.329,-0.957,-3.806,-0.73,1.349,-0.138,-3.956,-2.21,-2.578,0.264,0.396,1.142,2.0
-0.232,2.59,0.684,-0.004,-2.141,3.137,1.949,0.089,0.162,-1.026,-5.106,-0.889,0.944,2.994,0.821,-2.627,-2.757,3.591,0.753,3.036,2.234,1.51,5.613,-0.396,0.514,0.091,0.172,-0.458,-0.313,-0.557,-1.304,-0.778,0.407,-0.461,0.04,0.02,0.121,-0.15,-0.504,-0.33,0.457,0.064,-0.462,-0.828,0.743,0.288,1.172,1.991,-0.421,1.339,-2.203,0.801,0.857,1.076,-4.762,-1.763,0.816,2.677,0.571,-0.561,-2.393,-1.431,-1.136,-0.255,-0.66,1.0
0.224,0.733,-1.876,0.129,-2.337,2.264,0.355,-1.995,0.368,0.801,-4.831,-1.041,0.323,2.493,0.955,-0.958,-4.606,1.087,1.328,2.489,2.901,1.974,0.941,-0.358,-1.305,-1.932,-0.065,-0.617,-0.779,-1.665,-1.057,-1.03,-0.379,0.153,-0.346,-0.567,0.272,0.558,0.263,0.281,0.017,-0.884,-0.707,-0.288,-0.024,-0.806,-2.793,0.042,0.079,0.396,-4.004,-1.044,-2.953,-1.28,2.062,0.007,-1.738,0.399,0.947,1.03,-11.06,0.977,-1.085,-1.854,0.166,1.0
-0.424,-1.371,-1.74,2.339,-0.077,3.035,1.015,-1.823,-1.371,4.372,0.414,3.195,-3.835,-0.028,-3.297,-2.428,-2.452,-1.278,0.103,0.099,-0.253,0.615,-2.882,-0.222,-0.37,0.338,0.509,-0.537,0.445,0.642,1.925,-0.463,-0.518,-0.31,0.733,-0.244,1.679,-0.214,-1.532,-0.037,-0.011,-0.766,-1.355,0.324,-4.133,1.66,0.226,1.293,0.715,-2.008,0.53,-0.624,-0.457,-0.481,-0.332,-4.314,0.044,0.062,0.126,6.019,0.12,1.073,3.019,-1.819,0.611,2.0
-0.158,-1.734,-0.455,-0.93,-1.42,-3.035,-0.905,0.303,0.135,0.296,3.363,-0.866,-0.289,3.45,2.344,0.03,-2.415,-2.097,1.095,2.121,2.986,-1.377,0.123,2.25,-0.792,-0.216,-0.267,0.195,-0.537,-0.239,-0.416,-2.66,0.443,0.032,0.322,-0.056,0.186,0.291,-0.886,-0.194,0.609,0.713,2.903,-0.568,0.894,2.326,-0.464,-0.372,0.591,-0.381,1.131,-1.237,0.75,-1.241,-2.203,-1.249,-0.852,2.37,0.431,3.213,0.967,-0.55,1.948,-2.227,-0.602,1.0
-0.434,0.111,-0.01,0.21,5.286,0.398,-0.335,-0.386,-3.66,-2.026,-1.489,-0.093,5.566,-1.332,3.66,-2.31,-1.113,-2.905,0.384,-0.676,3.129,2.289,-2.528,-0.819,-0.596,-1.124,-0.743,-1.076,-1.166,-0.299,-0.608,-3.223,1.25,0.006,-1.359,-0.275,-0.095,-0.189,0.575,0.427,-0.002,-0.507,-2.902,-0.313,-0.299,-0.015,0.677,0.339,0.745,-0.004,0.003,-0.573,1.26,-0.063,-4.752,-1.579,1.393,0.449,9.516,1.521,-1.28,0.611,-2.682,-1.186,-1.052,1.0
0.656,0.632,1.037,-0.186,-0.331,-0.583,0.869,-2.696,-2.027,-0.329,0.487,-0.288,-2.301,-0.067,-0.988,-0.773,-2.56,-1.476,0.347,1.268,2.99,1.499,3.91,4.156,0.314,0.685,0.633,-1.068,-1.799,-2.728,-1.16,-0.484,0.443,0.064,-0.513,0.058,0.365,0.403,0.208,0.32,0.294,-0.378,0.032,-0.313,-1.019,1.502,-0.664,0.109,-0.113,-0.381,0.796,-0.335,-9.479,-1.613,-0.151,-0.823,-1.092,-0.184,5.149,1.129,1.099,3.357,-0.791,-2.612,-0.116,2.0
0.289,0.196,-0.141,-0.095,-0.545,-1.253,-2.847,0.086,3.751,-0.634,-0.334,-0.097,-5.557,-0.357,-0.138,-0.745,0.142,-0.534,1.365,-0.725,2.952,1.069,0.676,1.344,2.075,1.419,0.46,-0.805,-1.541,-1.719,-1.027,-1.242,0.272,0.035,-0.515,-0.338,-0.375,-0.649,-0.264,-0.288,0.648,-2.033,1.119,-1.402,-0.371,-0.307,0.798,2.063,0.429,-0.853,1.578,0.548,0.445,0.747,0.139,-4.869,4.112,-0.624,1.266,3.05,1.921,-4.644,-1.46,-1.83,0.752,2.0
-0.651,-0.458,0.266,1.402,3.108,2.524,-0.475,-0.461,-1.988,-0.959,0.597,0.889,-0.438,0.431,-3.0,-0.93,0.336,-1.822,0.976,-1.172,2.788,-0.171,2.461,-0.803,0.375,-0.217,-0.358,1.346,0.116,0.215,-0.842,-0.349,1.142,0.352,-2.235,-0.26,-0.32,-2.262,0.43,-0.237,-0.375,0.903,-0.781,0.261,-0.858,-0.854,-1.451,-1.194,2.01,2.759,1.632,0.909,-0.877,-1.321,-0.867,-1.772,-7.482,0.648,0.02,3.511,-0.818,-0.344,0.207,0.112,-0.027,2.0
1.447,0.11,0.123,3.587,4.301,1.061,-1.985,-1.181,-3.55,-1.222,1.515,3.552,1.106,-0.642,-0.579,-1.507,-1.595,-1.366,-0.174,0.34,2.652,-0.434,0.347,-0.256,0.292,0.546,1.067,1.52,0.043,-0.139,1.731,-0.379,-0.594,-0.067,-0.176,0.323,-0.513,-0.641,-0.681,0.442,-0.451,-0.662,1.976,0.641,1.181,0.563,-0.28,1.434,-0.011,3.49,-1.363,1.659,-0.206,-1.607,-2.332,-0.478,-1.31,3.368,0.053,-0.606,-0.425,-2.067,0.547,-0.013,0.4,2.0
-0.422,0.977,0.433,3.898,0.097,1.359,-1.43,0.45,0.684,-0.282,1.302,-1.227,-0.041,-1.918,1.501,-0.209,-2.196,-0.966,0.448,2.341,2.669,1.966,1.79,1.118,-0.514,-1.817,-0.384,-0.079,-1.176,-0.657,-3.0,-0.797,-0.705,0.196,0.82,-0.582,-0.66,-0.561,1.043,-0.161,0.529,0.187,-0.111,-0.024,2.69,-0.002,1.971,0.064,1.465,-0.664,-0.787,2.446,-2.008,0.2,-0.81,1.133,0.253,1.748,2.462,5.908,0.892,-1.35,3.554,-14.495,-0.14,2.0
1.375,-0.727,0.061,1.269,2.458,2.329,0.584,-3.465,-4.326,-1.105,-0.321,1.771,2.427,0.43,1.96,0.646,-2.081,-0.885,-0.008,-0.025,-0.789,-1.181,0.511,-0.248,-0.919,-1.652,-0.16,0.28,-2.806,0.048,0.744,0.358,0.305,1.698,0.491,-0.134,0.872,-0.349,-0.503,-0.758,-0.177,2.198,-0.148,-0.428,-1.899,1.223,1.12,5.998,-6.724,-0.805,1.185,3.596,0.916,1.015,-1.364,-1.214,-0.494,1.165,-0.372,4.945,-2.142,-1.076,0.984,0.056,-0.531,1.0
-2.78,-1.615,-1.066,0.832,5.56,4.38,1.699,-0.827,-0.11,-1.78,0.636,-1.404,0.657,2.195,-2.213,-0.596,-1.187,-1.356,-2.774,-0.376,0.245,0.162,-0.071,3.679,-1.001,0.159,0.336,0.75,1.017,0.188,0.514,0.017,-0.35,-0.418,-0.047,0.561,-0.583,-0.37,-0.009,-0.181,-0.174,0.711,-1.105,0.725,-0.484,-0.165,-1.884,0.046,1.462,2.606,6.842,-0.229,2.016,-0.287,-0.773,-2.412,-0.232,-0.5,3.198,-0.883,1.311,1.056,1.28,-2.465,0.823,2.0
0.147,-0.263,0.783,0.095,-2.349,-0.307,-0.012,-1.719,0.107,-1.207,-0.417,0.044,0.32,0.411,-0.263,-0.735,-1.034,2.394,0.559,3.303,0.394,-2.004,-0.071,2.242,1.011,0.515,0.401,0.437,-1.393,-1.281,-1.635,-1.838,-1.245,-0.223,0.225,0.135,0.106,0.673,0.88,0.238,-0.526,0.021,0.166,3.566,-0.904,-0.609,-0.231,0.319,-0.606,3.121,-1.985,-1.352,6.229,-2.047,-0.822,1.938,3.936,0.312,-1.994,0.062,1.883,4.168,1.863,-0.103,-1.2,1.0
-0.391,-0.375,-1.261,4.747,3.708,-0.383,1.308,1.426,2.203,-0.381,-1.253,0.098,0.712,0.112,0.729,-0.637,-2.875,-2.504,-0.373,1.116,-1.108,-2.127,-0.781,3.521,1.408,-0.11,-0.778,0.442,-0.859,-0.312,3.216,-0.215,-0.211,1.308,0.926,-0.176,-1.302,0.177,-0.047,1.823,0.295,0.754,-2.384,-0.503,1.102,2.784,-1.523,-2.642,0.544,1.911,-1.422,2.716,0.56,-6.756,0.212,-0.722,-0.75,-0.264,0.888,0.023,-0.308,-0.428,-2.411,-0.529,0.897,2.0
-0.03,-0.262,0.202,-0.968,-0.297,-1.544,0.771,3.27,0.286,1.069,-4.383,2.125,3.565,0.931,-1.306,-2.84,1.107,-0.363,-1.921,-0.173,0.737,-4.809,-0.874,-0.882,0.297,1.734,-1.701,-1.933,-1.568,0.361,0.986,1.317,0.24,-0.178,0.006,-0.335,0.057,-0.172,0.103,0.655,2.853,-0.396,1.412,-3.03,-1.308,-0.274,-0.243,-1.496,-3.05,-7.878,4.465,-0.261,2.036,-0.999,-2.197,-1.837,-0.662,-0.789,0.729,-1.513,0.334,0.899,1.032,0.378,-2.734,1.0
0.458,-1.202,-0.709,1.052,3.026,1.576,0.107,-1.511,-1.154,1.03,-0.195,1.963,-0.633,-0.195,-0.781,-0.772,-1.045,-0.744,0.779,0.903,-0.183,-0.086,-0.999,1.915,-1.311,-0.1,-0.312,-0.46,0.499,0.128,2.967,-0.82,-0.427,-0.11,0.035,0.179,0.121,0.103,0.005,0.403,0.256,-0.587,-0.45,-0.508,0.806,0.463,-0.958,-0.315,2.458,2.234,3.254,2.128,-0.239,-1.62,-1.537,-0.981,-1.089,1.922,1.568,-3.045,-0.671,-0.977,0.216,0.235,-1.544,2.0
0.648,-0.126,0.336,1.424,-0.232,0.584,-0.452,-0.602,0.259,1.367,-1.384,5.04,2.545,0.62,-0.761,-0.106,-1.284,1.52,2.634,1.441,1.666,0.888,-1.06,-0.823,-1.686,-0.587,-0.516,-0.747,2.147,-0.838,0.968,0.78,0.118,0.074,-0.354,0.384,0.178,-0.089,-0.797,-0.3,0.024,0.388,0.733,0.099,1.529,-0.349,0.336,3.173,-1.281,-1.198,-0.895,0.987,0.852,1.281,-2.071,-1.625,-0.018,2.1,-0.035,-0.446,0.401,-1.003,-1.951,-3.243,-2.158,2.0
-0.013,-4.023,-1.579,0.063,-0.74,0.062,-0.04,0.016,-1.181,0.563,0.139,-0.027,-0.826,0.314,0.658,-2.316,-3.167,-1.644,-0.162,1.843,1.489,2.1,-1.525,1.096,1.26,-0.067,1.213,0.392,-0.845,-1.785,-0.648,-2.057,0.215,0.049,-0.07,-0.521,-0.519,0.807,0.272,-0.413,-0.407,0.217,-0.556,-0.515,-0.609,-0.341,3.849,-0.412,0.317,0.439,-0.102,-0.322,1.279,1.519,-0.281,-0.585,1.645,0.141,5.759,6.03,0.249,0.918,-7.26,-0.881,0.608,2.0
-2.125,-2.104,-0.089,-0.713,-1.802,0.25,1.92,-0.144,0.049,-5.55,-1.219,0.336,2.258,1.776,-0.348,-1.709,-0.324,0.366,-0.743,-0.423,-0.095,1.419,-0.149,-0.771,-0.159,-2.274,-0.529,-0.472,-0.24,-1.042,-0.455,0.06,1.172,0.652,0.432,-0.425,-1.48,0.231,-0.129,-0.17,-0.83,-0.986,-0.906,-0.691,-1.601,0.689,-0.764,1.546,1.108,4.724,3.081,1.384,-1.446,0.179,-0.754,-0.227,-1.681,1.039,-0.013,-2.085,-0.017,-0.533,-0.118,0.735,0.101,1.0
-1.467,-0.34,0.101,1.639,-0.213,-5.848,-0.951,1.796,0.725,-0.587,0.755,0.078,1.839,-0.651,-4.607,0.227,-0.824,-0.053,0.062,-0.87,0.607,-0.48,0.439,1.084,-0.076,-0.361,1.496,0.05,-0.193,0.447,-0.229,-0.279,0.427,-0.186,-0.141,-0.967,0.856,-1.818,0.048,-1.247,-0.097,-0.317,-0.635,-3.713,-2.043,-0.931,0.092,0.686,2.215,3.77,6.333,4.926,-3.112,-1.763,-1.411,0.209,0.378,-0.421,-0.397,-0.62,3.485,-0.884,0.035,0.818,-0.222,1.0
0.305,0.759,-0.429,2.927,-0.138,0.512,1.919,4.504,1.492,-0.685,3.357,-1.467,0.769,2.497,1.899,-0.951,-1.778,-0.592,4.293,2.689,2.18,2.084,0.138,1.385,-0.288,-0.715,0.159,-0.116,-2.31,-0.495,-0.197,0.015,-0.896,-0.714,-0.746,-0.062,0.459,0.461,0.77,-0.042,-0.593,0.477,-0.695,1.106,0.289,-0.1,-0.331,-0.323,0.469,-0.586,0.821,0.43,-0.083,-1.502,-0.946,-1.892,1.144,2.962,6.605,2.388,1.546,-1.132,-2.29,-0.721,-0.932,1.0
-0.551,-3.027,0.762,0.511,0.478,2.123,2.234,3.788,0.668,0.281,-2.055,1.166,0.907,4.593,-0.963,-2.359,-0.417,-1.149,-4.191,3.727,-0.014,3.171,-0.664,0.426,0.259,0.368,-1.415,1.347,-1.061,0.783,-0.622,0.13,-0.717,0.215,0.14,0.134,1.188,0.647,1.345,-0.289,-3.408,-1.764,-1.433,1.935,1.879,-0.79,-0.202,1.721,2.707,2.941,1.298,-0.331,-1.039,0.551,-3.122,-1.007,-0.404,0.162,-1.702,2.223,0.367,0.354,0.003,0.269,-0.03,2.0
