@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.028,-0.23,0.086,0.267,-0.023,0.028,0.038,-0.16,-0.161,0.094,0.496,1.9,2.301,0.712,-0.95,-2.243,-1.549,0.414,1.589,2.242,1.713,1.421,-0.475,-2.026,-1.576,-0.788,-0.667,-0.88,-0.867,-0.736,-0.87,-0.203,0.26,0.259,0.276,0.26,0.269,0.243,0.027,-0.406,-0.457,-0.25,-0.249,0.086,-0.189,-0.147,-0.211,-0.396,-0.257,-0.585,-0.704,0.004,1.099,1.064,-0.654,-0.405,0.498,1.663,2.08,1.87,0.261,-1.114,-1.568,-1.089,-0.395,2.0
-0.535,-0.256,-0.01,1.865,2.551,1.238,-0.263,-1.643,-1.113,0.343,1.547,2.541,1.265,0.188,-1.116,-2.304,-1.689,-0.821,0.052,-0.402,-0.776,-0.8,-0.716,-0.136,0.365,0.693,0.385,0.034,0.345,-0.016,-0.197,-0.534,-0.235,-0.241,0.093,0.034,0.049,-0.215,-0.238,0.085,-0.779,-1.692,-1.128,0.029,0.935,1.533,1.825,1.231,1.537,1.02,0.876,0.457,-0.856,-0.881,-1.393,-1.513,-0.512,-0.216,-0.236,0.052,0.012,-0.255,0.445,0.088,0.389,2.0
-0.476,-0.692,-0.495,0.394,1.287,0.241,-0.723,-0.849,0.074,0.862,1.646,1.512,1.133,0.719,0.188,-1.276,-1.144,-0.747,-0.165,0.009,-0.415,-0.334,-0.115,-0.163,-0.522,0.052,0.457,0.583,0.444,0.054,-0.13,0.056,0.051,0.06,-0.12,0.088,0.039,-0.123,-0.304,-0.125,0.215,-0.249,-1.177,-1.005,0.394,1.131,0.228,-0.46,0.745,1.803,3.239,3.022,-1.043,-2.68,-3.124,-1.179,0.043,-0.211,-0.255,-0.517,-0.502,-0.122,0.29,0.177,-0.099,1.0
-0.038,0.018,0.017,0.066,-0.005,-1.365,-0.798,0.968,2.281,-0.551,-0.029,1.2,1.488,-0.075,0.393,-0.582,-0.259,-0.289,-0.47,-0.359,-0.323,-0.759,-0.479,0.154,0.362,0.328,-0.815,-0.393,-0.042,0.199,0.048,-0.224,0.058,0.01,0.277,0.264,0.024,0.021,0.307,0.032,-0.524,-0.517,-0.569,-1.983,-0.82,1.068,1.128,-0.814,0.482,2.544,3.173,2.302,1.699,-1.268,-2.093,-2.107,-0.547,-0.004,-0.53,-1.014,-0.572,0.57,0.065,0.017,-0.059,1.0
-0.034,0.157,0.348,0.174,0.154,0.125,-0.084,-0.239,0.166,0.875,1.332,1.771,1.296,0.303,-0.968,-1.551,-1.19,-1.409,-1.417,-1.164,-0.488,-0.186,-0.268,0.224,-0.082,0.402,0.443,0.624,0.184,-0.021,-0.248,-0.257,-0.284,-0.027,0.206,0.188,0.412,0.636,0.509,-0.957,-2.037,-1.574,-1.061,-0.492,-0.879,-0.612,0.645,1.563,2.471,2.431,2.658,1.385,-0.036,-0.903,-1.011,-1.597,-1.578,-0.704,-0.116,0.45,0.736,-0.092,-0.369,-0.297,0.142,2.0
0.436,-0.268,-0.239,-1.329,0.418,0.812,1.196,0.848,1.613,1.546,1.948,1.37,0.15,-0.584,-1.717,-2.398,-2.238,-1.336,-0.706,0.519,0.899,-0.002,-0.208,-0.469,-0.592,-0.022,-0.194,0.143,-0.217,-0.185,0.145,0.124,-0.185,-0.224,-0.328,0.182,0.099,-0.187,-0.651,-0.261,-0.152,-1.33,-0.585,1.713,3.199,1.556,0.01,0.148,0.426,0.927,1.588,0.763,-0.229,-1.683,-1.617,-0.925,-0.717,-0.019,-0.176,-0.573,-0.423,0.484,-0.227,-0.19,0.534,2.0
-0.047,-0.092,-0.018,-0.292,-0.442,-0.496,-0.037,-0.019,-0.213,-0.04,-0.214,0.251,0.34,0.057,-1.313,-1.587,-0.826,0.568,1.885,2.11,1.567,0.975,0.534,-0.315,-0.318,-0.297,-0.299,-0.019,-0.836,-1.042,-0.81,-0.286,0.006,-0.021,-0.579,-0.76,-0.314,0.255,-0.004,-0.276,-0.28,0.015,-0.007,0.008,0.038,-0.027,0.257,-0.02,0.533,-0.289,-0.585,-0.011,-0.897,-1.871,-1.048,0.835,0.909,-0.547,1.028,2.592,2.953,2.822,1.244,-2.488,-2.18,1.0
-0.299,-0.02,0.346,0.153,-0.348,-0.616,-0.165,-0.293,0.019,-0.293,-1.563,-0.252,2.13,2.198,-0.677,-2.564,-2.769,0.453,1.845,2.936,0.333,-0.95,-1.901,-0.478,0.597,0.331,-0.082,-0.805,0.08,0.421,-0.29,-0.3,0.07,0.015,0.334,0.033,-0.307,0.027,0.028,0.014,-0.029,0.06,0.017,0.0,0.067,0.018,-0.353,0.034,0.209,0.405,-0.033,0.314,-0.332,-1.764,-0.297,1.172,1.913,0.342,0.782,2.075,0.937,0.013,-0.622,-0.39,-0.882,1.0
0.063,-0.212,-0.362,-0.317,-0.016,0.248,0.178,0.282,0.625,0.093,-1.012,-0.413,0.821,2.786,-0.014,-1.772,-1.984,-0.608,0.555,2.057,2.219,2.023,0.477,-0.586,-0.745,-0.618,-0.337,-0.711,-0.759,-0.521,-0.963,-0.96,-0.557,0.089,0.212,0.435,0.455,0.399,0.256,0.236,-0.158,-0.342,-0.642,-0.791,-0.558,0.031,-0.153,0.049,0.56,0.178,0.265,0.718,2.094,1.137,-1.385,-2.348,0.274,1.672,1.243,0.242,-0.598,-1.369,-1.193,-0.929,0.119,1.0
-0.519,-0.592,0.434,1.871,2.589,0.613,-0.331,-1.096,-1.333,0.144,1.927,2.663,1.332,-0.594,-1.856,-1.468,-0.828,-0.313,-0.528,-0.596,-0.34,-0.185,-0.604,-0.582,-0.566,-0.277,0.156,0.433,0.112,0.143,-0.048,-0.085,-0.616,-0.324,-0.071,0.16,0.171,0.149,-0.38,-0.077,-0.123,-1.05,-0.62,-0.06,0.607,0.173,-1.236,-0.579,0.976,1.771,2.774,2.141,0.685,-0.554,-1.375,-1.591,-1.13,0.038,0.405,-0.445,-0.574,-0.696,-0.308,-0.096,0.194,2.0
0.024,0.02,0.072,-0.078,-0.056,-0.104,0.085,0.055,-0.473,-0.77,0.034,0.675,1.63,-0.117,-0.987,-1.113,-0.783,0.465,1.684,2.376,1.919,0.347,-1.384,-1.004,-0.631,0.099,-0.593,-0.897,-1.049,-0.912,-0.335,0.4,0.308,0.164,0.052,0.066,0.065,0.036,0.089,-0.233,-0.095,-0.283,-0.195,-0.032,-0.14,-0.039,0.023,0.143,0.156,-0.002,0.14,0.329,-0.367,-1.585,-1.125,-0.148,1.394,2.164,2.839,2.502,1.235,-1.765,-2.596,-1.601,-0.154,1.0
-0.332,-0.603,-0.64,-0.034,1.808,2.538,1.137,-0.597,-1.382,-0.615,0.541,2.297,2.558,1.701,0.437,-1.449,-2.381,-1.466,-0.526,-0.386,-0.173,-0.588,-0.634,-0.614,-0.75,-0.318,0.239,0.649,0.851,0.269,0.267,-0.309,-0.277,-0.353,-0.32,-0.317,-0.02,-0.027,-0.032,-0.316,-0.029,-0.037,-0.334,-0.284,-0.3,-0.312,-0.296,-0.331,0.545,1.527,2.278,2.099,1.115,-0.714,-1.213,-1.493,-1.206,-0.374,-0.624,-0.022,-0.293,-0.616,-0.314,0.386,0.572,2.0
-0.867,-0.933,-0.225,1.232,2.42,1.606,-0.102,-1.324,-1.529,0.282,1.997,2.136,1.457,0.454,-1.139,-1.828,-1.413,-0.542,-0.194,-0.427,-0.356,-0.395,-0.258,0.062,0.282,0.53,0.744,0.581,0.056,-0.188,-0.427,-0.186,0.043,-0.182,-0.189,0.026,0.521,0.58,0.752,-0.197,-2.097,-2.59,-1.805,0.292,1.224,1.224,1.475,1.42,0.887,0.725,0.484,-0.002,-1.09,-1.77,-0.648,-0.263,-0.21,-0.099,-0.428,-0.259,0.167,-0.036,0.12,0.048,0.299,2.0
0.042,-0.256,-0.353,-0.126,0.984,1.766,0.537,-1.364,-0.72,0.773,2.003,2.069,0.882,-0.015,-1.032,-0.975,-1.169,-0.658,-0.348,-0.02,-0.383,0.12,-0.655,-0.411,-0.392,-0.399,-0.019,0.307,-0.023,-0.132,-0.021,-0.063,-0.036,-0.005,0.018,-0.343,-0.33,0.327,-0.095,-0.022,-0.401,-1.038,-1.313,0.231,1.423,-0.714,-1.87,-0.015,2.054,3.189,3.074,1.184,-0.823,-1.699,-1.721,-1.104,-0.364,-0.026,-0.019,-0.04,-0.597,-0.554,-0.371,0.344,0.692,2.0
0.388,0.029,0.024,0.031,-0.303,-0.33,-0.008,-0.001,0.353,-0.278,-0.482,-0.715,0.01,0.128,-0.901,-2.485,-1.521,1.739,2.19,1.588,0.986,0.923,1.574,1.414,0.295,-2.465,-2.46,-0.39,0.611,-0.602,-0.952,0.344,-0.274,0.032,-0.282,0.344,0.075,0.021,0.352,0.33,-0.36,-0.316,0.041,0.325,0.369,0.103,0.045,0.349,0.023,0.039,0.026,-0.296,0.114,-0.409,0.111,-0.763,-1.514,0.523,1.805,1.15,-0.407,-1.823,-1.858,0.042,2.443,1.0
-0.712,-0.947,-0.22,0.965,2.165,1.437,-0.001,-1.022,-1.079,0.208,1.68,2.026,1.37,0.197,-0.663,-1.395,-1.503,-0.742,-0.2,0.1,-0.48,-0.298,-0.271,-0.357,-0.602,-0.261,-0.012,0.005,0.362,0.465,0.471,-0.107,-0.254,-0.234,-0.246,0.026,0.012,0.254,0.457,0.501,-0.257,-1.185,-1.675,-1.378,-0.929,-0.204,0.42,1.399,2.168,2.719,2.528,1.408,-0.304,-0.72,-1.392,-1.363,-1.254,-0.803,0.306,0.22,-0.002,-0.214,0.141,0.146,0.536,2.0
0.651,0.329,-0.035,-0.346,0.013,-0.211,-0.341,-0.615,-0.283,-0.31,0.006,0.187,0.035,0.37,-0.302,-1.187,-2.294,-1.306,-0.017,0.952,0.986,1.889,1.943,1.56,1.233,0.705,0.006,-1.242,-1.622,-1.236,-0.939,-0.608,-0.192,-0.291,-0.273,-0.301,0.026,0.319,0.207,0.329,0.023,-0.278,-0.23,-0.304,-0.06,0.012,0.008,0.07,0.318,0.015,-0.098,-0.233,-0.282,-0.266,-0.648,-0.925,-1.96,-0.025,2.207,3.477,2.634,1.223,0.015,-1.533,-1.262,2.0
0.68,0.399,0.215,0.189,-0.293,-0.544,-0.708,-0.773,-0.647,-0.308,-0.816,-0.726,-0.346,0.418,-2.034,-2.76,0.406,2.527,2.218,0.196,0.603,1.875,2.943,0.025,-1.488,-1.562,-1.444,-0.001,0.477,-0.332,-0.749,-0.625,-0.347,-0.346,0.394,0.393,0.031,-0.341,0.412,0.072,-0.328,0.162,0.046,-0.022,0.033,0.423,0.02,0.047,0.096,-0.015,0.263,-0.058,0.301,0.04,-0.069,0.124,-1.421,-0.402,1.262,1.514,1.185,-1.109,-0.694,0.033,1.847,1.0
-0.826,-0.82,0.315,1.544,2.614,1.077,-0.328,-1.079,-0.569,0.279,1.309,2.34,1.53,0.303,-1.092,-2.186,-1.754,-0.761,-0.043,0.249,-0.445,-0.596,-0.516,-0.51,-0.604,-0.053,0.182,0.477,0.504,0.291,-0.026,-0.297,-0.509,-0.301,-0.03,-0.041,0.211,-0.307,-0.235,0.256,-0.049,-0.557,-0.818,-0.821,-0.681,-0.61,-0.564,0.506,1.864,2.926,2.598,1.28,0.048,-0.685,-1.398,-1.716,-0.829,-0.05,0.229,-0.289,-0.459,-0.566,0.243,0.491,0.442,2.0
-0.424,-1.115,-1.129,0.76,2.334,2.578,-0.192,-1.516,-1.502,-0.64,0.252,1.3,2.312,2.862,0.676,-2.259,-1.664,-0.199,-0.216,-0.649,-0.576,-0.618,-0.415,-0.396,-0.279,-0.192,0.286,0.239,0.516,0.229,0.039,-0.131,-0.27,-0.176,-0.194,0.019,-0.193,0.033,0.044,0.028,0.001,0.04,-0.406,-1.822,-1.741,-0.223,1.462,1.644,0.675,0.463,0.748,1.449,0.975,-1.172,-0.749,-0.844,-0.261,0.214,-0.278,0.038,-0.324,-0.355,0.261,0.491,0.064,1.0
0.096,0.485,0.514,1.157,1.936,0.866,-1.002,-2.28,-1.245,0.104,1.594,2.223,1.318,-0.244,-0.717,-1.045,-0.813,-0.795,-0.521,-0.649,-0.574,-0.657,-0.268,-0.033,0.067,0.313,0.501,0.29,0.091,0.114,-0.149,-0.144,-0.141,0.082,-0.131,-0.037,0.065,0.059,0.284,0.424,-0.555,-1.453,-1.199,-0.077,1.129,0.495,-1.018,-0.576,0.881,2.654,2.212,1.773,-0.823,-1.337,-1.812,-1.721,-0.796,-0.045,0.286,0.083,-0.546,-0.477,0.202,0.522,0.519,2.0
-1.034,0.368,0.008,0.72,0.023,0.409,0.008,-0.011,0.086,1.372,2.148,2.152,1.097,0.614,0.001,-1.378,-1.962,-1.379,-0.661,-0.848,-0.304,-0.331,0.173,0.379,-0.34,-0.334,-0.671,-0.347,0.465,-0.335,-1.063,-0.405,0.343,0.742,-0.056,-0.329,-0.356,0.017,-0.381,-0.681,-0.439,-0.326,-0.661,-0.336,0.388,0.726,0.177,-0.102,0.729,1.742,2.625,2.862,0.774,-1.362,-2.07,-2.401,-1.286,0.021,0.683,0.327,-0.268,-0.334,-0.358,-0.332,0.001,2.0
-0.434,-0.885,-0.806,-0.214,1.431,1.89,0.918,0.025,-0.858,-0.027,0.62,1.501,1.776,0.854,0.107,-0.564,-1.575,-1.221,-0.51,0.011,-0.213,-0.717,-0.888,-0.372,-0.669,-0.094,0.005,0.48,0.432,0.253,0.225,-0.158,-0.204,-0.395,-0.2,0.028,0.0,0.017,0.021,-0.2,-0.091,0.012,-0.434,-0.784,-0.411,-0.651,-0.837,0.015,0.942,2.165,3.347,2.672,1.227,-0.471,-1.543,-2.244,-1.985,-1.055,0.006,0.261,0.219,-0.195,-0.429,-0.16,0.474,2.0
-0.237,-0.481,-0.246,0.012,0.47,0.579,0.182,-0.606,-0.447,-0.005,0.404,1.672,2.05,1.437,-1.153,-2.349,-1.72,0.31,2.134,2.621,1.746,-0.018,-1.639,-1.927,-1.164,-0.184,-0.472,-0.716,-0.718,-0.51,-0.006,0.23,0.043,-0.001,-0.225,0.002,0.239,0.229,-0.248,-0.424,-0.234,0.253,-0.004,-0.009,0.039,0.245,-0.056,-0.234,-0.452,-0.507,-0.695,0.976,1.4,0.485,-1.441,-1.428,0.043,1.337,2.336,1.167,0.144,-0.47,-1.139,-0.926,-0.186,2.0
-0.503,-0.654,0.31,1.714,2.389,0.808,-0.704,-1.82,-1.223,-0.291,1.41,2.281,1.583,0.713,-0.363,-1.656,-1.845,-1.155,-0.464,-0.515,-0.754,-0.528,-0.439,-0.453,-0.49,-0.082,0.254,0.507,0.482,0.488,-0.005,-0.276,-0.71,-0.452,0.019,0.249,0.431,0.712,0.736,0.215,-0.226,-0.456,-0.488,-0.937,-1.639,-1.168,0.237,0.973,1.699,2.141,2.372,1.441,0.229,-0.813,-1.403,-1.241,-0.65,-0.212,-0.029,-0.002,0.008,-0.507,-0.225,0.246,0.232,2.0
-0.158,0.024,0.05,-0.056,0.125,-0.243,-0.318,0.047,0.246,-0.104,-0.967,-0.106,1.078,2.259,2.877,-1.114,-2.996,-2.103,-0.36,1.121,2.478,1.753,0.604,-0.868,-1.329,-0.774,-0.125,-0.157,-0.391,-0.66,-0.457,-0.293,-0.283,-0.034,-0.125,0.209,0.394,0.379,0.224,0.045,-0.965,-0.809,-0.092,0.04,0.063,0.225,0.235,0.045,0.394,1.013,1.203,1.238,1.303,0.739,-1.397,-0.651,-0.289,-1.181,-1.935,-0.707,0.216,0.065,0.217,0.389,-0.048,1.0
-0.042,-0.761,-0.597,0.884,1.97,1.079,-0.174,-1.006,-0.723,0.274,1.725,2.265,2.575,1.394,-0.765,-2.635,-2.426,-0.861,-0.292,0.177,-0.027,-0.021,-0.164,-0.089,-0.03,-0.056,-0.04,0.027,0.021,-0.035,-0.045,-0.258,-0.083,-0.272,-0.285,-0.039,-0.028,-0.027,-0.525,-0.044,-0.063,-0.513,-0.76,-0.318,0.077,-0.218,-0.499,0.644,1.353,2.402,2.068,0.678,-0.479,-1.055,-1.7,-1.366,-0.332,-0.061,0.168,-0.07,-0.549,-0.429,0.247,0.493,0.45,2.0
0.046,0.302,0.367,0.028,-1.146,-1.649,0.057,1.085,1.713,1.176,1.19,1.477,0.628,-0.192,-0.47,-0.496,0.674,0.099,-0.794,-0.97,-1.078,-0.526,0.136,-0.269,-0.172,-0.194,0.042,0.051,-0.534,-0.445,-0.217,0.024,0.054,-0.209,-0.227,0.056,0.354,0.058,0.09,-0.226,-0.162,0.068,0.346,-1.646,-1.644,-0.212,-0.038,-0.216,1.192,2.832,3.46,2.345,0.299,-2.126,-2.19,-1.156,0.048,0.606,-0.655,-0.598,-0.189,0.614,0.07,0.036,-0.257,1.0
-0.491,-0.266,0.107,0.359,1.795,1.876,1.025,-0.205,-1.203,-0.948,0.892,2.12,1.986,0.296,-1.237,-1.622,-1.15,-0.731,-0.221,0.069,-0.086,-0.261,-0.356,-1.091,-0.712,0.002,0.511,0.621,0.407,-0.046,-0.032,-0.237,-0.266,-0.265,-0.043,0.192,-0.041,0.197,0.184,0.398,0.4,-0.0,-0.897,-1.388,-0.937,-0.344,-0.3,0.209,0.899,1.201,2.464,2.899,1.765,-0.199,-1.889,-1.584,-1.137,-0.889,-0.495,0.193,-0.049,-0.485,-0.483,-0.256,-0.108,2.0
-0.891,-1.034,0.01,1.146,2.205,1.859,0.918,0.005,-0.977,-0.606,0.675,1.256,1.134,0.13,-0.534,-1.566,-1.03,-0.832,-0.507,-0.231,-0.228,-0.179,-0.674,-0.23,-0.226,0.253,0.659,0.425,-0.027,-0.001,-0.178,-0.415,-0.175,0.01,0.006,0.222,0.206,0.237,0.242,-0.217,-1.105,-1.337,-1.326,-1.314,-0.824,0.02,0.862,1.651,2.298,3.036,2.658,1.09,-0.009,-0.543,-1.645,-1.773,-1.405,-0.663,-0.005,0.457,-0.046,-0.235,-0.232,-0.134,0.2,2.0
-0.032,0.2,0.223,0.366,0.239,0.216,-0.017,-0.313,-0.73,-0.496,-0.604,0.386,1.788,2.662,1.511,-0.233,-1.901,-1.63,-0.112,1.52,2.282,0.987,-0.04,-1.148,-1.527,-1.559,-0.932,-0.531,-0.217,-0.79,-1.053,-1.07,-1.08,-0.519,-0.013,0.218,0.476,0.751,0.473,-0.022,-0.039,-0.26,-0.044,0.283,0.53,0.672,0.718,0.356,-0.501,-0.723,-0.404,0.684,-0.582,-1.797,-1.585,0.067,1.278,1.484,1.517,1.582,1.529,0.469,-0.079,-1.064,-1.368,2.0
-0.528,-0.058,0.288,1.693,2.692,1.66,-0.141,-2.008,-1.678,0.31,2.253,2.682,1.935,0.265,-1.523,-2.065,-1.839,-0.436,-0.776,-1.11,-1.034,-0.461,-0.21,-0.2,0.054,-0.158,0.335,0.326,0.322,0.057,-0.17,-0.205,-0.187,-0.204,-0.206,0.141,0.064,0.099,-0.208,-0.474,-0.467,-0.352,-0.705,0.057,0.958,1.078,0.629,0.386,0.599,0.946,1.627,1.09,-0.103,-1.016,-1.532,-0.996,-0.416,0.146,0.061,-0.516,-0.731,-0.251,0.12,0.312,0.326,2.0
-0.625,-1.681,-2.055,-0.269,1.132,0.507,-0.605,-0.487,0.834,2.152,2.954,2.788,0.818,-1.254,-2.211,-1.806,-0.93,-0.852,-0.255,0.1,0.396,0.434,0.089,-0.145,0.216,0.398,0.41,0.049,-0.005,-0.425,-0.428,-0.197,0.009,0.417,0.428,0.238,0.244,0.039,0.215,-0.003,-0.505,-0.657,-0.163,0.887,1.297,0.183,-0.568,-0.948,-0.13,1.048,1.642,1.885,1.513,0.294,-0.802,-1.243,-1.38,-0.431,-0.047,0.17,-0.214,-0.657,-1.262,-0.568,-0.303,2.0
-0.5,-0.679,-0.415,-0.109,-0.063,-0.005,0.08,0.067,-0.347,-0.222,1.426,1.735,1.388,-1.215,-2.679,-0.058,1.022,2.036,0.744,0.621,0.307,-0.326,-2.48,-1.625,-0.174,0.444,0.183,-0.687,-0.708,-0.023,0.379,0.196,-0.045,-0.04,-0.264,-0.049,0.153,-0.061,-0.053,-0.018,-0.101,-0.036,-0.034,0.061,-0.043,0.358,0.454,0.162,-0.982,-1.143,-0.4,1.548,2.95,-0.199,-1.385,-1.82,-0.925,0.355,0.998,1.09,1.727,1.509,0.863,-0.494,-1.774,1.0
0.065,-0.46,-0.272,0.053,0.225,0.222,0.342,0.378,0.578,0.522,-0.634,-0.982,-0.045,1.592,2.436,-1.315,-2.496,-1.139,0.383,1.187,1.716,1.414,0.267,-0.63,-0.792,-0.606,-0.297,-0.266,-0.253,-0.351,-0.639,-0.739,-0.429,-0.137,0.246,0.225,0.418,0.185,0.073,0.029,-0.136,-0.649,-0.804,-0.273,0.063,0.268,0.032,-0.182,0.156,1.311,1.695,1.331,1.424,1.473,-0.875,-3.014,-1.15,0.511,1.403,1.078,-1.067,-1.156,-1.513,-0.357,0.212,1.0
-0.041,-0.041,-0.076,-0.16,-0.036,-0.054,-0.045,0.016,-0.278,-0.319,-1.65,-1.488,1.127,2.75,1.776,-0.498,-1.309,-0.745,0.689,0.973,-0.526,-0.533,-0.434,-0.321,0.123,0.42,-0.024,-0.291,0.011,0.341,0.217,-0.002,-0.064,-0.053,-0.027,-0.063,-0.268,-0.022,-0.262,-0.036,0.019,-0.248,-0.093,-0.162,-0.277,-0.014,-0.021,0.132,-0.233,-0.62,-1.325,-0.433,2.542,1.08,-2.331,-2.55,-1.215,0.561,2.506,2.545,1.862,0.974,-0.54,-0.446,0.114,1.0
-0.685,-0.889,-0.084,0.843,1.919,0.82,-0.222,-0.888,-0.61,0.526,1.685,1.706,1.063,0.416,-0.627,-1.514,-1.316,-0.649,-0.194,-0.205,0.209,-0.222,-0.452,-0.229,-0.039,0.205,0.422,0.368,0.222,0.222,0.04,-0.22,-0.465,0.047,-0.016,-0.023,-0.011,0.003,0.414,0.419,-0.653,-1.695,-1.982,-0.357,1.127,0.417,-0.629,-0.439,0.896,2.217,2.982,2.836,0.81,-1.324,-2.155,-1.77,-1.211,-0.859,-0.23,-0.032,0.244,0.427,0.043,-0.058,0.153,2.0
-0.364,-0.697,-0.535,-0.553,1.421,2.131,0.588,0.266,-0.36,-0.953,0.279,1.838,2.406,1.861,0.574,-1.306,-1.941,-1.308,-0.994,-0.819,-0.355,-0.819,-0.448,-0.389,-0.08,-0.046,0.541,0.878,0.632,-0.346,-0.744,-0.366,-0.029,-0.682,-0.678,-0.049,-0.066,0.266,-0.05,-0.673,-0.716,-0.334,-0.249,-0.455,0.253,0.38,-0.679,-0.324,0.856,2.222,2.521,2.366,1.18,-0.543,-1.121,-1.609,-1.011,-0.311,0.504,0.303,0.007,-0.358,-0.679,-0.727,-0.047,2.0
-0.844,-1.435,-1.409,0.021,1.838,2.783,1.601,-0.311,-1.117,-1.098,0.711,2.358,2.429,0.962,-0.736,-1.602,-1.654,-0.974,-0.586,-0.319,0.229,-0.044,-0.301,-0.556,-0.035,0.246,0.489,0.786,0.134,-0.314,-0.376,-0.193,0.219,-0.016,-0.295,-0.032,-0.043,-0.017,-0.353,-0.308,-0.314,-0.236,-0.597,-0.852,0.095,0.738,0.628,-0.018,0.08,1.22,2.372,2.362,1.466,-0.611,-1.388,-1.189,-0.92,-0.253,-0.005,0.199,-0.3,-0.64,-0.338,-0.095,-0.122,2.0
-0.94,-0.693,-0.209,1.486,1.963,1.51,0.492,-0.367,-0.939,0.035,1.007,1.444,1.249,0.406,-0.415,-1.677,-1.413,-0.957,-0.493,-0.24,0.044,-0.222,-0.335,-0.827,0.024,0.286,0.515,0.52,-0.272,0.062,-0.213,0.027,0.027,0.037,-0.509,-0.461,-0.229,-0.384,-0.706,-0.412,-0.449,-1.253,-0.883,0.32,0.539,-0.469,-0.415,1.003,2.483,2.837,2.404,1.468,-0.232,-1.191,-1.985,-1.677,-1.291,-0.57,0.015,0.46,0.478,-0.078,0.045,0.02,0.041,2.0
-0.668,-0.346,0.006,0.602,1.627,2.357,1.285,-0.52,-1.644,-1.027,0.56,2.469,2.076,0.521,-0.785,-1.857,-1.37,-0.495,-0.157,-0.159,-0.284,-0.542,-0.202,-0.521,-0.506,-0.23,0.042,0.513,0.524,0.278,-0.002,-0.225,-0.3,-0.26,0.01,0.004,0.021,0.007,-0.05,0.261,-0.007,-0.701,-0.996,-1.393,-0.526,0.261,0.008,0.034,0.877,2.021,2.803,2.309,0.775,-0.606,-1.52,-1.84,-1.503,-0.248,0.266,-0.44,-0.24,-0.536,-0.228,-0.242,0.035,2.0
-0.208,0.018,0.06,0.122,0.11,-0.067,-0.293,-0.672,-1.289,-0.455,1.411,2.81,-0.873,-2.038,-2.346,-0.881,0.88,1.546,2.151,2.316,1.624,0.482,-0.425,-1.09,-0.884,-0.404,-0.552,-0.121,-0.749,-0.283,0.031,-0.243,-0.495,-0.39,-0.219,0.469,0.051,0.039,0.047,-0.19,0.007,0.05,0.238,0.053,-0.451,-0.182,0.048,-0.332,-0.196,-1.21,-1.679,1.041,2.338,1.426,-1.11,-0.923,-0.137,0.985,1.35,0.556,-0.432,-0.855,-0.89,0.306,0.512,1.0
