@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.028,0.013,0.026,0.005,0.022,0.001,0.021,0.006,0.006,0.016,0.006,0.012,0.014,0.001,0.02,0.0,0.104,0.027,0.07,0.093,0.288,0.766,0.153,0.743,0.695,0.286,0.048,0.079,0.016,0.178,0.126,0.151,0.037,0.002,0.03,0.01,0.001,0.003,0.005,0.018,0.005,0.038,0.042,0.026,0.088,0.13,0.247,0.557,0.411,0.201,0.2,0.309,0.882,0.167,1.538,0.101,0.842,0.409,0.378,0.865,1.043,0.441,2.235,1.564,1.37,0.03,0.473,1.732,0.055,0.819,0.168,0.094,0.298,0.218,0.915,0.173,1.246,1.131,0.316,1.59,0.798,1.659,0.337,1.462,1.515,0.297,2.087,0.216,1.317,0.359,0.27,0.556,0.15,0.105,0.333,0.773,0.07,0.674,0.299,1.032,1.161,0.268,0.353,0.147,0.41,0.125,0.438,0.259,1.081,0.402,0.068,0.036,0.288,0.042,0.078,0.209,0.105,0.197,0.281,0.022,0.682,0.102,0.226,0.143,0.66,0.431,0.58,0.418,0.444,0.002,0.07,0.05,0.015,0.031,0.05,0.0,0.014,0.004,0.023,0.009,0.037,0.023,0.008,0.016,0.003,0.001,0.026,0.006,0.008,0.047
0.021,0.032,0.008,0.006,0.015,0.016,0.021,0.002,0.012,0.021,0.005,0.003,0.03,0.027,0.025,0.021,0.053,0.098,0.001,0.22,0.176,0.587,0.142,0.206,1.051,0.175,0.233,0.658,0.044,0.118,0.037,0.088,0.009,0.004,0.005,0.004,0.02,0.003,0.002,0.005,0.004,0.007,0.056,0.017,0.146,0.011,0.452,0.807,0.956,0.413,0.636,1.246,1.003,1.063,0.873,0.726,0.938,0.643,1.303,0.773,0.387,0.628,0.673,0.801,1.288,1.734,1.918,0.475,0.568,0.661,0.287,1.188,0.792,0.297,0.433,1.117,1.601,0.122,1.06,1.053,0.772,0.106,1.306,0.942,1.192,1.522,1.481,0.583,2.302,0.762,0.321,0.069,0.874,0.359,0.946,0.103,0.812,0.719,0.316,0.346,0.304,1.3,0.51,0.014,0.629,0.306,0.055,0.384,0.004,0.206,0.188,0.45,0.151,0.37,0.353,0.154,0.184,0.27,0.052,0.18,0.22,0.012,0.091,0.44,0.413,0.015,0.388,0.057,0.605,0.32,0.175,0.023,0.099,0.037,0.019,0.006,0.009,0.015,0.028,0.01,0.015,0.022,0.003,0.015,0.012,0.01,0.012,0.006,0.013,0.012
0.012,0.021,0.003,0.004,0.034,0.022,0.02,0.011,0.003,0.025,0.002,0.004,0.016,0.005,0.008,0.014,0.01,0.02,0.135,0.309,0.063,0.076,0.251,0.399,0.168,0.972,0.172,0.488,0.316,0.174,0.089,0.078,0.026,0.005,0.003,0.016,0.004,0.018,0.009,0.023,0.034,0.015,0.069,0.023,0.037,0.265,0.252,0.268,0.374,0.99,0.124,0.833,0.281,0.188,2.028,0.65,0.296,0.587,0.349,0.129,1.299,0.83,0.973,1.952,0.625,0.859,0.32,0.839,2.141,0.226,0.019,0.162,1.24,0.852,0.211,1.233,0.183,0.75,0.075,2.434,0.327,0.633,0.749,0.982,1.093,0.724,0.224,0.32,0.109,1.012,0.339,0.855,0.467,0.537,0.88,0.335,1.31,1.301,0.134,0.613,0.343,0.059,1.543,0.254,0.186,0.28,0.865,0.037,1.046,0.906,0.14,0.207,0.159,0.018,0.296,0.15,0.274,0.001,0.205,0.008,0.603,0.526,0.366,0.633,0.464,0.618,0.293,0.312,0.322,0.31,0.207,0.049,0.143,0.022,0.009,0.02,0.015,0.003,0.014,0.008,0.01,0.013,0.011,0.035,0.039,0.009,0.006,0.021,0.016,0.02
0.016,0.004,0.013,0.012,0.012,0.002,0.011,0.013,0.019,0.012,0.002,0.039,0.022,0.013,0.012,0.001,0.008,0.004,0.187,0.627,0.835,0.063,0.245,0.122,1.257,0.26,0.281,0.047,0.454,0.238,0.001,0.042,0.004,0.027,0.012,0.012,0.025,0.007,0.023,0.019,0.012,0.045,0.019,0.056,0.194,0.181,0.519,0.388,1.027,0.237,0.606,0.015,0.43,0.623,0.217,0.784,0.033,0.286,0.196,1.035,0.206,0.817,0.335,0.644,0.384,0.751,0.413,0.652,0.381,0.906,0.464,2.286,1.101,0.22,0.882,1.415,0.269,0.324,1.117,1.746,0.277,0.838,0.55,0.162,0.939,0.816,0.096,0.065,0.046,1.496,0.774,0.293,0.104,0.125,0.875,0.035,0.138,0.415,0.01,0.97,1.091,0.701,0.762,0.154,0.19,0.155,0.726,0.021,0.238,0.029,0.2,0.461,0.287,0.05,0.204,0.121,0.114,0.306,0.06,0.395,0.173,0.233,0.398,0.436,0.137,0.077,0.731,0.174,0.895,0.477,0.065,0.081,0.044,0.049,0.007,0.005,0.031,0.009,0.024,0.002,0.036,0.03,0.024,0.008,0.018,0.009,0.026,0.007,0.006,0.005
0.013,0.007,0.008,0.017,0.005,0.003,0.013,0.013,0.016,0.008,0.021,0.004,0.035,0.018,0.001,0.033,0.003,0.004,0.025,0.403,0.06,1.116,1.132,0.021,0.467,0.173,0.293,0.108,0.051,0.154,0.147,0.203,0.004,0.03,0.007,0.005,0.007,0.003,0.01,0.005,0.011,0.009,0.045,0.044,0.025,0.109,0.057,0.262,1.273,0.977,1.21,1.372,0.623,0.04,0.987,1.66,0.823,0.384,0.592,0.383,0.889,0.653,1.283,1.613,0.252,1.412,1.015,1.632,0.078,0.616,0.855,0.266,0.864,0.543,0.441,0.28,1.292,0.602,1.101,0.615,0.785,0.339,0.586,0.843,0.468,1.592,0.783,1.126,0.756,0.61,1.083,0.068,0.778,0.104,0.807,0.555,0.508,0.522,0.419,0.312,0.592,1.852,0.964,0.078,0.473,0.062,0.275,0.147,0.275,0.285,0.254,0.225,0.377,0.167,0.159,0.393,0.193,0.156,0.004,0.037,0.123,0.28,0.324,0.142,0.735,0.663,0.045,0.301,0.011,0.31,0.257,0.071,0.155,0.039,0.008,0.0,0.006,0.019,0.033,0.029,0.001,0.018,0.002,0.002,0.006,0.003,0.011,0.018,0.005,0.016
0.013,0.003,0.018,0.018,0.021,0.014,0.011,0.033,0.001,0.01,0.014,0.017,0.014,0.008,0.008,0.066,0.003,0.047,0.068,0.019,0.28,0.647,0.144,0.077,0.238,0.499,0.418,0.472,0.229,0.097,0.07,0.035,0.022,0.03,0.008,0.015,0.004,0.02,0.007,0.017,0.0,0.015,0.062,0.155,0.076,0.317,0.046,0.002,0.315,0.45,1.068,0.13,0.497,0.861,0.254,1.431,0.033,0.702,0.054,0.777,0.113,0.659,0.83,0.11,1.06,0.037,0.265,1.218,0.507,1.004,0.706,0.508,0.275,0.536,1.66,0.309,0.231,1.376,0.525,0.287,0.728,1.077,1.581,0.632,1.402,0.095,2.047,0.483,1.406,0.671,0.191,0.397,0.811,0.688,0.581,0.14,0.899,0.021,0.061,1.219,0.181,1.24,0.767,0.729,0.634,0.656,0.305,0.256,0.114,0.282,0.044,0.558,0.037,0.114,0.103,0.104,0.042,0.231,0.183,0.528,0.524,0.291,0.049,0.214,0.511,0.561,0.488,0.88,0.079,0.277,0.189,0.126,0.061,0.022,0.013,0.022,0.018,0.001,0.003,0.008,0.002,0.015,0.004,0.016,0.02,0.019,0.022,0.0,0.0,0.034
0.023,0.008,0.02,0.002,0.015,0.006,0.016,0.012,0.017,0.004,0.01,0.021,0.009,0.017,0.007,0.006,0.113,0.107,0.097,0.103,0.363,0.683,0.329,0.523,0.45,0.09,0.683,0.093,0.176,0.241,0.081,0.035,0.001,0.006,0.005,0.004,0.014,0.001,0.01,0.024,0.024,0.005,0.081,0.058,0.388,0.168,0.183,0.15,0.777,0.715,0.392,0.187,0.221,0.921,0.978,0.242,0.714,1.077,1.007,0.812,0.032,0.522,0.366,0.449,0.655,0.584,1.775,0.485,0.968,0.6,0.983,0.283,3.088,0.848,0.223,1.072,0.961,1.6,1.059,2.275,0.08,0.375,0.168,0.941,0.064,1.466,0.964,0.763,0.91,0.55,0.419,0.323,0.945,1.665,0.528,0.548,0.047,0.439,0.329,0.807,0.113,0.045,0.087,0.041,0.198,0.118,0.868,0.247,0.206,0.375,0.033,0.129,0.073,0.077,0.213,0.061,0.004,0.103,0.099,0.206,0.015,0.575,0.071,0.008,0.056,0.296,1.003,0.766,0.733,0.499,0.14,0.16,0.045,0.062,0.001,0.005,0.004,0.002,0.011,0.006,0.018,0.022,0.019,0.006,0.016,0.02,0.018,0.006,0.019,0.012
0.035,0.022,0.004,0.005,0.019,0.01,0.018,0.003,0.029,0.015,0.016,0.019,0.008,0.004,0.031,0.021,0.0,0.074,0.085,0.043,0.192,0.394,0.373,0.105,0.612,0.489,0.36,0.079,0.227,0.113,0.193,0.007,0.009,0.031,0.023,0.003,0.013,0.012,0.006,0.009,0.012,0.04,0.086,0.127,0.043,0.217,0.315,0.224,0.139,0.175,0.172,0.283,0.608,0.328,0.092,1.295,0.957,0.359,1.277,0.234,0.424,1.967,0.643,1.214,0.607,1.625,0.606,2.162,1.658,2.428,0.361,0.39,0.204,1.167,1.131,0.664,1.673,1.015,0.531,1.341,1.173,0.176,0.793,0.922,0.092,0.987,0.344,0.445,0.538,1.555,0.79,0.479,1.278,0.511,0.185,0.845,0.526,0.701,0.248,0.634,0.508,0.025,0.097,0.336,0.148,0.222,0.011,0.508,0.248,0.092,0.002,0.144,0.16,0.129,0.129,0.099,0.098,0.153,0.191,0.119,0.613,0.103,0.354,0.59,0.615,0.181,0.648,0.043,0.086,0.412,0.129,0.332,0.104,0.098,0.036,0.012,0.012,0.018,0.008,0.007,0.025,0.012,0.004,0.011,0.007,0.01,0.013,0.019,0.013,0.005
0.019,0.014,0.001,0.007,0.01,0.023,0.029,0.033,0.006,0.011,0.034,0.018,0.002,0.0,0.017,0.014,0.071,0.014,0.306,0.217,0.553,0.652,0.985,0.694,0.747,0.465,0.42,0.426,0.108,0.055,0.27,0.033,0.001,0.034,0.023,0.003,0.012,0.016,0.008,0.002,0.003,0.068,0.023,0.124,0.281,0.215,0.012,0.04,0.17,0.197,0.29,0.707,0.824,1.202,1.651,0.004,0.568,0.259,1.883,0.877,0.724,2.543,0.695,0.714,0.869,1.082,0.439,1.18,0.243,0.347,1.174,1.575,0.83,0.197,0.547,0.692,0.983,0.505,0.833,0.943,0.634,2.373,0.314,0.526,0.468,0.304,1.298,1.781,1.29,0.025,0.736,0.56,1.559,1.124,0.422,0.131,0.75,0.09,0.905,0.339,0.492,0.01,0.459,0.417,0.058,0.353,0.275,0.136,0.051,0.385,0.595,0.475,0.065,0.003,0.002,0.014,0.045,0.1,0.061,0.11,0.35,0.562,0.052,0.113,0.161,0.01,0.534,0.249,0.336,0.013,0.448,0.061,0.104,0.042,0.02,0.03,0.001,0.0,0.003,0.01,0.004,0.013,0.012,0.001,0.006,0.011,0.019,0.022,0.029,0.015
0.004,0.004,0.003,0.019,0.025,0.011,0.006,0.006,0.011,0.001,0.002,0.004,0.01,0.005,0.01,0.01,0.009,0.049,0.153,0.285,0.022,0.081,0.16,0.496,0.194,0.409,0.372,0.139,0.154,0.021,0.021,0.088,0.042,0.005,0.02,0.016,0.003,0.002,0.022,0.016,0.004,0.048,0.017,0.097,0.069,0.226,0.343,0.087,0.299,0.323,0.713,0.618,1.144,0.33,0.477,0.668,0.228,0.129,0.287,1.583,0.097,1.657,0.249,0.712,0.093,2.569,1.947,0.09,0.525,0.486,0.743,0.044,0.968,0.566,1.533,0.796,1.01,1.686,0.989,0.408,0.757,0.187,0.242,0.232,0.427,0.318,0.608,0.816,0.955,0.379,0.814,0.647,0.197,0.826,1.874,0.238,0.543,1.478,0.419,0.195,0.705,0.678,0.01,1.126,0.428,0.96,0.394,0.281,0.729,0.478,0.273,0.557,0.095,0.266,0.128,0.256,0.185,0.014,0.389,0.028,0.056,0.273,0.255,0.323,0.754,0.758,0.11,0.493,0.206,0.422,0.049,0.059,0.02,0.045,0.015,0.004,0.002,0.022,0.023,0.018,0.0,0.011,0.017,0.004,0.022,0.026,0.033,0.011,0.041,0.01
0.024,0.01,0.022,0.006,0.003,0.022,0.005,0.002,0.001,0.001,0.017,0.016,0.004,0.005,0.001,0.009,0.031,0.084,0.035,0.417,0.364,0.106,0.464,0.219,0.833,0.211,1.066,0.064,0.21,0.139,0.028,0.141,0.028,0.021,0.007,0.002,0.004,0.017,0.021,0.007,0.015,0.007,0.039,0.087,0.204,0.297,0.022,0.805,0.748,0.152,0.149,0.219,1.696,1.821,1.264,0.495,0.844,0.142,0.37,0.198,0.242,0.499,1.026,1.634,1.089,1.296,0.089,0.018,0.198,0.167,2.104,0.245,0.275,0.432,0.843,1.058,1.099,1.027,0.414,0.664,1.305,1.778,1.09,2.016,1.513,0.975,0.332,0.175,1.237,0.102,0.497,0.227,1.039,0.998,0.323,1.105,0.59,0.352,0.356,0.158,0.707,0.645,0.371,0.037,0.243,0.212,0.142,0.172,0.179,0.271,0.468,0.015,0.087,0.055,0.453,0.097,0.062,0.225,0.309,0.013,0.234,0.428,0.12,0.305,0.009,0.249,0.505,0.626,0.536,0.011,0.111,0.144,0.141,0.051,0.042,0.016,0.018,0.01,0.005,0.01,0.04,0.024,0.007,0.039,0.011,0.007,0.0,0.003,0.006,0.027
0.0,0.007,0.016,0.002,0.007,0.0,0.0,0.001,0.002,0.001,0.002,0.013,0.005,0.001,0.002,0.028,0.049,0.093,0.307,0.513,0.001,0.842,0.394,0.114,0.166,0.897,0.909,0.059,0.148,0.075,0.166,0.075,0.022,0.0,0.011,0.019,0.018,0.023,0.003,0.017,0.003,0.002,0.031,0.013,0.151,0.016,0.442,0.501,0.841,0.223,0.919,0.108,0.265,1.268,0.09,0.149,0.837,0.669,0.795,1.068,0.153,2.51,0.687,0.417,0.066,0.755,1.599,0.433,0.655,0.948,0.612,1.68,1.005,0.867,1.373,0.273,0.622,1.85,0.197,0.207,1.19,0.341,1.25,1.532,0.786,0.78,0.442,0.457,0.084,0.397,2.617,0.401,0.64,0.47,0.026,0.718,0.4,0.334,0.013,0.375,1.041,0.568,0.189,0.113,0.082,0.665,0.763,0.337,0.166,0.139,0.248,0.491,0.242,0.463,0.021,0.192,0.262,0.139,0.041,0.362,0.03,0.02,0.718,1.249,0.5,0.357,0.661,0.783,0.416,0.053,0.2,0.234,0.007,0.018,0.002,0.006,0.033,0.0,0.003,0.004,0.015,0.002,0.0,0.01,0.003,0.003,0.005,0.01,0.011,0.007
0.004,0.012,0.01,0.023,0.012,0.033,0.04,0.007,0.014,0.009,0.01,0.009,0.011,0.011,0.007,0.014,0.069,0.079,0.116,0.542,0.286,1.44,0.798,0.121,0.181,0.347,0.355,0.033,0.104,0.124,0.073,0.016,0.02,0.006,0.028,0.005,0.002,0.007,0.006,0.02,0.009,0.002,0.045,0.088,0.092,0.114,0.335,0.797,0.019,1.556,0.138,0.942,0.613,0.903,0.168,0.455,1.169,0.277,1.183,0.964,0.477,1.05,1.867,0.421,2.105,1.157,0.738,1.406,0.932,0.312,1.114,1.1,0.559,0.602,0.321,1.578,1.116,0.029,0.493,0.652,1.04,0.08,0.603,0.597,0.85,2.18,0.799,0.257,1.801,0.772,0.591,1.261,1.254,0.324,1.867,1.533,0.003,1.69,0.398,1.233,0.595,0.179,1.01,0.169,0.06,0.272,0.516,0.237,0.515,0.716,0.084,0.094,0.293,0.2,0.204,0.243,0.034,0.035,0.163,0.156,0.175,0.105,0.098,0.038,0.401,0.315,0.145,0.784,0.52,0.404,0.026,0.017,0.166,0.026,0.003,0.007,0.001,0.025,0.007,0.006,0.007,0.015,0.0,0.034,0.007,0.005,0.002,0.009,0.007,0.001
0.01,0.005,0.01,0.013,0.016,0.005,0.012,0.019,0.017,0.011,0.02,0.005,0.025,0.014,0.021,0.031,0.036,0.008,0.131,0.091,0.038,0.429,0.032,0.127,0.781,0.417,0.136,0.49,0.053,0.089,0.028,0.049,0.011,0.014,0.002,0.001,0.001,0.027,0.013,0.007,0.007,0.013,0.107,0.17,0.231,0.118,0.078,0.161,0.711,0.242,0.509,0.784,1.19,0.907,0.116,0.662,0.533,0.242,0.416,0.697,1.131,1.038,0.54,1.427,0.246,0.292,0.343,1.541,0.505,0.043,0.604,1.625,0.372,1.555,0.094,0.853,0.289,1.242,0.25,0.481,0.126,0.589,0.529,0.285,0.98,0.221,0.005,0.599,1.138,1.974,0.471,0.3,1.327,1.899,1.38,0.106,0.622,1.768,0.385,1.086,0.687,0.598,0.092,0.227,0.473,0.127,0.678,0.79,0.741,0.916,0.106,0.093,0.163,0.108,0.268,0.119,0.177,0.011,0.325,0.121,0.283,0.305,0.892,0.161,1.054,0.02,0.505,0.081,0.59,0.048,0.121,0.141,0.037,0.034,0.02,0.02,0.007,0.02,0.003,0.011,0.007,0.005,0.003,0.004,0.008,0.012,0.017,0.032,0.023,0.017
0.002,0.007,0.002,0.013,0.007,0.021,0.02,0.007,0.017,0.01,0.007,0.006,0.013,0.022,0.008,0.007,0.013,0.024,0.181,0.491,0.338,0.515,0.354,0.591,0.012,0.384,0.439,0.724,0.277,0.048,0.177,0.099,0.026,0.029,0.01,0.018,0.021,0.003,0.009,0.022,0.003,0.041,0.026,0.281,0.033,0.051,0.219,0.426,0.509,0.689,0.638,0.959,0.749,0.967,0.074,0.157,0.807,0.328,0.841,1.803,0.031,2.279,0.6,1.63,3.985,0.955,1.026,0.255,0.243,1.469,0.804,2.084,0.699,1.675,0.766,0.219,0.377,0.116,0.037,0.336,0.586,0.145,0.678,2.48,0.654,0.454,1.211,0.236,0.781,0.114,0.472,0.247,0.166,0.026,0.302,0.764,1.214,1.017,1.241,0.399,0.755,0.856,0.311,0.462,0.299,0.692,0.341,0.431,0.338,0.092,0.038,0.128,0.34,0.08,0.053,0.099,0.117,0.066,0.134,0.198,0.083,0.148,0.677,0.061,0.14,0.63,0.291,0.399,0.024,0.383,0.014,0.217,0.016,0.014,0.029,0.018,0.006,0.019,0.0,0.02,0.014,0.01,0.022,0.011,0.016,0.008,0.001,0.0,0.0,0.012
0.006,0.003,0.002,0.004,0.027,0.032,0.031,0.054,0.014,0.002,0.013,0.021,0.008,0.009,0.012,0.014,0.01,0.063,0.161,0.453,0.386,0.48,0.715,0.244,0.19,0.086,0.039,0.418,0.252,0.437,0.087,0.033,0.058,0.005,0.002,0.008,0.005,0.032,0.008,0.008,0.015,0.016,0.157,0.089,0.349,0.152,0.23,0.611,1.405,0.397,0.236,1.093,1.651,0.369,1.959,0.763,0.892,1.044,0.949,0.7,1.09,0.36,1.122,0.159,2.019,2.701,0.394,1.463,0.197,0.859,0.468,0.909,1.68,0.378,0.187,0.846,0.866,0.0,0.641,1.637,0.119,0.298,1.349,0.267,1.085,0.603,1.146,0.128,0.997,1.487,0.984,0.339,1.948,1.173,0.136,1.46,0.71,0.551,0.706,0.851,0.438,0.098,0.12,0.135,0.883,0.237,0.044,0.202,0.482,0.11,0.452,0.607,0.222,0.275,0.228,0.114,0.238,0.178,0.303,0.102,0.148,0.389,0.333,0.619,0.267,0.564,0.453,0.107,0.509,0.048,0.265,0.21,0.187,0.032,0.037,0.004,0.011,0.019,0.003,0.009,0.011,0.019,0.005,0.016,0.037,0.009,0.027,0.017,0.011,0.015
0.024,0.002,0.005,0.018,0.008,0.025,0.002,0.004,0.011,0.0,0.006,0.007,0.008,0.008,0.009,0.005,0.0,0.089,0.23,0.121,0.32,0.307,0.176,0.499,0.03,0.305,0.006,0.518,0.41,0.129,0.302,0.028,0.052,0.019,0.024,0.008,0.005,0.017,0.012,0.003,0.004,0.017,0.02,0.066,0.097,0.036,0.145,0.331,0.31,0.488,0.12,0.518,1.024,1.27,1.302,0.138,0.086,1.055,0.965,0.323,0.826,0.383,1.04,1.151,0.952,1.318,0.047,2.424,0.113,0.519,0.595,0.894,0.105,0.647,0.671,0.749,0.052,1.242,0.895,0.55,0.844,0.367,0.021,0.717,2.315,0.806,0.172,0.77,1.198,0.118,0.289,0.278,0.42,0.15,0.255,0.911,0.404,0.8,1.183,0.952,0.841,0.582,0.066,0.142,0.957,0.061,0.614,0.002,0.19,0.0,0.201,0.008,0.143,0.255,0.009,0.134,0.007,0.215,0.072,0.276,0.034,0.111,0.49,0.632,0.324,0.557,0.054,0.443,0.332,0.221,0.02,0.18,0.021,0.013,0.007,0.003,0.001,0.003,0.005,0.001,0.008,0.024,0.002,0.002,0.002,0.014,0.003,0.018,0.006,0.002
0.001,0.013,0.015,0.002,0.01,0.019,0.001,0.004,0.021,0.02,0.012,0.016,0.009,0.007,0.006,0.009,0.028,0.061,0.2,0.419,0.209,0.149,0.78,0.13,0.691,0.314,0.012,0.139,0.154,0.068,0.065,0.079,0.004,0.019,0.024,0.022,0.009,0.009,0.001,0.001,0.009,0.046,0.045,0.06,0.132,0.123,0.098,0.376,0.043,0.734,0.41,0.25,0.13,1.648,1.515,0.464,0.01,0.485,0.279,0.366,1.102,1.082,0.565,0.822,0.417,0.126,0.187,0.277,0.369,1.125,0.367,0.428,0.009,0.269,0.295,1.223,2.079,0.036,1.418,0.439,1.979,0.073,0.623,0.997,1.508,0.386,0.102,1.236,0.045,0.091,0.776,0.434,0.09,2.046,0.75,0.223,1.029,0.214,1.141,1.074,0.506,0.57,1.411,0.461,0.578,0.134,0.151,0.287,0.538,0.069,0.133,0.195,0.152,0.166,0.004,0.385,0.078,0.238,0.103,0.089,0.073,0.085,0.129,0.604,0.352,0.437,0.021,0.434,0.49,0.265,0.122,0.043,0.081,0.016,0.001,0.003,0.002,0.005,0.009,0.007,0.016,0.004,0.011,0.02,0.008,0.035,0.011,0.011,0.012,0.016
