@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.647,-1.615,-1.154,-1.616,-1.401,-1.585,-1.246,0.301,0.562,1.172,1.073,0.291,0.911,1.12,0.85,-0.579,0.294,0.284,-0.915,0.589,1.89,0.498,0.618,-0.335,2.0
-0.078,-0.93,-1.236,-1.017,-1.489,-1.12,-0.74,-1.584,0.062,0.995,-0.344,1.677,1.74,0.702,0.686,1.428,0.498,0.556,-0.052,1.009,-0.526,1.851,-0.227,0.008,2.0
0.292,-1.439,-1.722,-1.118,-1.954,-1.537,-0.791,0.14,0.794,1.21,1.21,1.104,0.993,0.836,0.338,0.68,0.923,2.519,0.281,0.652,1.626,0.728,-1.648,-0.322,2.0
0.303,-0.592,-0.774,-1.507,-1.738,-0.952,-2.059,-1.324,-1.128,1.817,1.735,1.777,1.318,0.445,0.848,0.908,-0.292,-0.002,0.023,0.425,-0.359,-0.3,1.021,0.037,2.0
-0.971,-1.194,-1.393,-2.585,-1.598,-1.549,-1.134,-0.222,0.437,1.358,1.109,0.892,0.535,0.59,0.472,0.728,0.795,0.652,0.097,0.296,1.352,0.737,-0.246,1.32,1.0
-0.742,-1.119,-1.433,-1.326,-1.601,-1.876,-1.401,-0.662,0.278,0.883,1.076,1.52,0.687,0.859,1.309,1.356,0.541,0.345,0.303,0.66,-0.285,-0.491,-0.107,-0.147,2.0
-1.455,-1.28,-1.582,-1.492,-1.594,-1.222,-1.088,-1.33,-0.247,1.207,1.306,1.268,1.017,0.695,0.799,1.478,0.831,2.056,0.547,1.198,-0.345,-0.368,0.37,-0.316,2.0
-0.6,-0.76,-1.526,-1.674,-1.527,-1.43,-1.144,-0.653,0.729,1.564,0.944,0.74,0.742,0.291,0.371,-0.224,0.058,1.778,0.734,1.57,0.772,2.086,1.082,0.238,1.0
-0.072,-1.281,-2.62,-1.102,-0.964,-1.221,-0.661,-0.581,-1.241,-1.26,0.888,0.789,0.826,0.553,-0.001,-0.941,-0.734,-0.669,-0.448,2.118,2.015,0.649,1.187,0.046,1.0
-0.755,-1.386,-1.214,-1.647,-1.793,-1.337,-1.103,-0.519,0.618,2.025,1.425,0.876,0.919,0.195,0.416,0.249,0.937,0.266,-0.04,0.004,-0.153,0.966,0.085,-0.319,2.0
-0.852,-0.831,-1.417,-1.51,-1.483,-1.069,-2.038,-0.593,0.851,0.75,1.079,1.279,0.734,0.748,1.381,0.938,1.066,0.936,0.493,0.015,0.598,-0.007,-0.629,-0.229,2.0
-2.025,-1.386,-1.507,-1.705,-1.698,-1.999,-1.096,-0.852,0.401,1.238,1.127,0.911,1.009,0.492,0.562,0.805,0.857,0.9,0.557,1.02,0.605,0.304,-0.159,-0.294,1.0
-0.375,-0.808,-1.505,-1.712,-1.65,-1.613,-1.191,-0.014,0.038,1.394,1.312,1.254,1.085,0.352,0.457,0.526,0.908,0.768,0.365,0.475,0.661,-0.177,0.004,0.079,2.0
0.423,-0.807,-1.525,-1.444,-2.708,-1.478,-1.136,0.42,1.429,0.997,2.135,1.611,0.856,0.678,0.714,0.539,0.48,1.862,0.269,-0.522,0.846,0.817,1.78,0.008,1.0
-0.206,-1.019,-1.16,-1.468,-1.521,-1.135,-0.916,-0.218,0.265,2.109,1.793,1.561,1.086,0.369,-0.205,0.163,-0.25,-0.298,-0.397,0.04,1.381,-0.794,0.54,0.095,2.0
-0.82,-1.305,-0.439,-1.589,-1.647,-1.129,-1.056,-0.342,1.531,1.1,1.248,0.979,0.82,0.612,0.301,1.499,-0.324,1.217,0.576,1.021,-0.03,0.102,-0.508,-0.61,1.0
-0.09,-0.946,-1.766,-1.604,-1.592,-1.486,-1.42,-2.103,-0.735,0.589,1.601,1.234,1.047,0.892,0.419,0.794,1.228,0.616,0.575,0.223,0.534,-0.145,1.002,-0.174,2.0
0.224,-1.155,-1.23,-1.577,-1.374,-1.047,-0.925,-0.922,0.129,1.813,1.462,1.905,1.302,-0.066,0.085,-0.222,-0.019,-0.115,1.136,0.08,0.816,0.813,0.983,0.292,2.0
-0.125,-1.509,-1.79,-1.747,-1.423,-1.283,-0.703,0.711,0.587,1.076,1.1,0.57,1.167,-0.299,0.625,0.166,1.192,2.3,0.39,0.796,0.152,-0.011,-0.587,-0.166,1.0
1.192,0.136,-0.701,-0.909,-1.221,-1.287,-1.364,-0.794,-0.253,0.509,0.946,1.202,1.098,0.344,-0.476,1.289,-0.447,0.293,-0.624,0.555,1.152,2.775,1.427,0.998,2.0
-0.527,-1.075,-1.584,-1.221,-1.724,-1.802,-0.995,0.959,0.391,1.743,1.476,0.675,1.191,0.279,-0.145,-0.207,-0.044,-0.251,1.916,1.346,1.952,0.192,-0.01,-0.487,1.0
-0.28,-1.398,-0.679,-1.91,-1.677,-1.438,-1.515,-0.899,0.421,1.432,1.065,1.139,0.832,0.475,0.82,0.363,0.883,0.64,0.447,-0.767,-1.547,0.198,0.089,0.656,2.0
-1.345,-1.209,-1.077,-1.514,-1.777,-1.42,-1.187,-0.573,-0.818,-0.901,0.578,0.445,0.815,0.267,-0.01,0.332,-0.322,1.488,1.265,0.77,0.775,1.03,0.6,0.03,1.0
-0.898,-2.309,-1.596,-1.407,-1.465,-1.395,-0.445,-0.364,0.261,-1.702,0.831,1.001,0.654,0.913,0.765,0.895,1.152,1.3,1.101,2.07,2.081,1.138,-0.512,-0.296,1.0
-1.071,-0.976,-1.229,-1.467,-1.634,-1.464,-1.92,0.295,0.352,1.345,1.611,1.32,0.933,0.773,1.43,0.11,0.814,0.463,0.864,0.815,-0.29,0.325,1.638,-1.029,2.0
-0.898,-0.994,-1.327,-1.596,-1.428,-1.384,-1.258,-0.884,-0.791,1.585,1.63,1.473,1.413,0.675,0.603,0.211,0.774,0.72,1.289,0.141,0.693,0.915,0.698,0.381,2.0
-1.08,-0.396,-1.569,-1.607,-1.554,-1.494,-0.96,0.776,0.475,0.989,1.286,1.28,0.827,0.582,0.471,-0.334,-0.517,0.583,0.591,0.874,0.265,0.467,-0.189,-1.009,1.0
-0.713,-1.446,-1.281,-1.926,-1.601,-1.757,-1.206,0.059,1.352,2.776,1.209,0.753,0.812,0.326,0.482,0.939,0.534,0.72,0.462,1.38,1.109,0.472,-3.11,-1.146,1.0
-3.629,-1.536,-1.78,-0.992,-1.365,-1.495,-1.326,-0.154,0.903,1.585,0.962,1.127,0.511,0.28,0.495,0.62,-0.085,0.484,0.868,1.284,0.892,-0.123,-0.007,-0.394,1.0
-1.08,-1.343,-1.545,-0.854,-1.668,-2.141,-1.234,-0.628,0.698,1.705,0.483,1.471,0.484,0.432,0.36,0.456,0.37,0.014,-0.22,0.462,1.285,1.767,0.223,-0.277,2.0
-1.432,-1.182,-1.579,-1.611,-1.832,-0.953,-1.371,-0.281,0.499,0.886,1.544,1.397,1.076,0.447,0.571,1.806,0.33,0.509,0.319,2.613,0.589,0.265,-0.281,-0.426,1.0
0.152,-1.347,-0.828,-1.619,-1.721,-1.282,-1.281,2.827,0.41,1.579,1.102,1.132,0.807,0.641,0.358,0.377,0.582,0.332,-0.259,-0.186,1.019,0.414,0.182,-0.981,1.0
0.054,-1.406,-1.716,-0.933,-1.372,-1.04,-1.138,-0.519,0.642,0.806,1.22,0.489,1.312,1.045,0.642,-0.145,0.3,0.618,0.312,0.649,0.665,0.615,-0.964,-0.232,2.0
-0.378,0.405,-1.86,-1.237,-1.389,-1.427,-1.041,-2.348,-1.609,-0.295,0.439,1.153,0.518,0.197,-0.854,-0.54,-0.241,0.908,1.258,1.973,1.404,1.284,1.149,0.385,1.0
-1.218,-1.044,-1.334,-1.617,-1.765,-1.476,-1.597,0.269,0.483,1.178,1.03,1.246,1.443,0.431,0.446,0.715,0.636,0.014,0.376,1.741,0.02,1.014,0.08,-1.584,1.0
-1.025,-1.143,-1.654,-1.611,-1.633,-1.696,-1.265,-0.088,0.504,1.107,1.589,1.159,0.812,0.214,1.225,0.293,0.208,0.836,1.273,2.288,0.592,0.391,-0.989,-0.306,1.0
-1.298,-1.196,-1.675,-1.561,-1.198,-0.995,-1.743,-0.243,0.561,0.988,1.496,0.959,0.926,0.142,0.757,-0.023,0.246,0.997,1.252,1.135,0.993,0.512,-0.288,-0.185,1.0
-0.834,-1.179,-0.686,-1.433,-1.373,-1.543,-1.319,-0.692,0.116,1.245,1.661,1.274,1.554,0.77,0.721,2.67,0.824,1.199,1.382,0.564,-0.355,0.2,-1.076,-0.107,2.0
-0.151,-0.258,-0.51,-1.314,-1.29,-1.042,-1.346,-1.773,-1.668,0.565,0.565,0.89,0.628,-0.188,-0.587,-0.525,-0.457,-0.56,0.054,1.817,2.255,1.592,0.979,0.65,2.0
1.144,-0.351,-1.153,-1.299,-1.067,-0.999,-0.916,-0.267,0.575,0.837,0.045,0.182,0.291,0.311,-1.136,-0.704,-0.783,-0.166,1.276,2.291,1.839,1.959,1.343,1.423,1.0
0.011,-0.855,-0.751,-1.052,-1.202,-1.122,-1.517,-1.845,0.065,2.74,1.485,1.11,1.812,0.818,0.171,-0.169,0.366,-0.218,-0.435,-1.553,-0.868,0.459,0.715,0.554,2.0
-1.25,-1.339,-1.419,-1.708,-1.72,-1.62,-1.09,0.34,0.396,0.835,1.696,1.275,0.801,0.497,0.284,1.828,0.849,0.308,-1.618,0.36,0.5,0.797,-0.08,-0.446,1.0
-0.678,-1.336,-1.582,-1.987,-0.999,-1.379,-0.96,-0.13,0.652,1.317,0.397,0.995,0.831,0.404,0.373,0.867,0.514,0.719,0.628,1.412,1.047,-0.922,0.296,-0.721,1.0
-0.714,-1.137,-1.298,-1.363,-1.337,-1.312,-0.857,-0.858,-0.811,1.138,1.315,1.223,1.191,0.886,0.71,0.828,1.017,0.759,-0.449,-0.384,-0.07,0.964,0.342,-0.807,2.0
-0.919,-1.332,-1.578,-1.468,-1.499,-1.687,-1.645,-0.626,0.938,1.33,0.878,0.797,0.482,0.312,0.648,0.647,0.978,0.171,1.491,1.244,0.968,0.282,-0.471,-0.658,1.0
-1.386,-1.33,-0.699,-1.608,-1.434,-1.526,-1.204,0.428,0.576,-1.144,0.827,0.841,0.74,-0.089,-0.111,-0.069,0.942,0.253,1.548,1.344,1.513,1.989,0.13,-0.531,1.0
-0.523,-0.995,-1.683,-1.521,-1.936,-0.608,-1.174,-0.202,0.632,0.557,1.323,0.935,0.335,0.227,-0.14,-0.04,-0.204,0.322,1.861,1.398,1.13,0.62,-0.732,-0.297,1.0
1.677,-1.036,-1.531,-1.318,-1.62,-1.266,-1.161,-0.665,0.309,0.575,1.486,1.041,0.882,0.684,0.53,0.79,1.538,0.694,0.843,-0.245,0.763,0.832,0.039,0.09,2.0
-1.013,-1.317,-1.483,-1.861,-1.302,-1.516,-1.211,-0.398,0.668,1.343,1.239,1.233,0.951,0.562,0.006,1.039,0.727,0.992,-0.137,0.419,0.422,0.92,0.029,-0.097,2.0
-0.567,-0.994,-1.237,-1.525,-1.388,-1.463,-1.461,-1.0,1.671,1.411,1.133,1.329,0.71,1.027,0.579,1.611,1.032,0.129,0.627,0.36,0.296,0.333,-0.238,-0.045,2.0
0.697,-0.92,-1.161,-1.398,-0.779,-1.262,-1.383,-0.111,-0.276,1.25,0.849,1.345,0.866,-0.062,-0.738,0.491,0.252,-0.239,0.399,1.891,0.794,0.819,0.617,-0.903,1.0
-0.972,-1.361,-1.373,-1.488,-2.251,-1.531,-0.166,0.272,0.506,0.983,1.15,1.166,0.697,0.814,0.796,0.81,1.41,0.538,0.755,1.427,0.667,0.539,0.053,-0.597,1.0
0.609,-1.049,-1.099,-1.729,-1.493,-1.667,-1.296,-0.65,1.628,2.311,1.012,0.741,0.769,0.409,0.304,0.394,0.276,1.556,0.517,1.742,0.882,0.461,-1.874,-1.475,1.0
-2.307,-1.467,-1.67,-1.522,-1.805,-1.545,-1.122,-0.956,0.662,0.418,1.121,1.576,0.812,0.84,1.211,1.576,0.65,0.27,0.897,0.261,0.563,0.722,0.376,0.084,2.0
-0.697,-1.418,-1.359,-1.743,-1.468,-1.517,-1.169,-0.477,-0.297,1.337,1.136,0.944,0.662,0.528,0.55,0.51,1.086,0.38,0.654,1.093,0.759,1.321,-0.086,-0.746,1.0
0.192,-0.484,-0.861,-1.129,-1.333,-1.159,-0.985,-0.335,-0.661,-0.47,0.421,0.823,0.385,0.469,0.033,-0.345,-0.299,-0.854,-0.02,-0.123,0.217,1.868,1.345,1.485,1.0
-0.952,-1.206,-1.452,-1.582,-1.366,-2.002,-1.65,-0.894,-1.728,0.941,0.866,1.78,1.209,0.636,0.616,0.677,0.03,1.328,1.509,-1.476,-0.043,0.556,0.17,-0.158,2.0
0.665,-1.312,-1.469,-1.642,-1.728,-1.423,-1.124,-0.606,2.239,1.502,2.19,1.203,1.065,0.587,-0.22,0.883,1.199,0.67,0.412,0.239,-0.583,0.457,0.108,-0.195,2.0
-0.71,-1.364,-1.923,-1.778,-1.639,-1.501,-1.189,-0.861,0.543,0.795,1.004,1.19,1.134,0.874,0.533,0.813,-0.52,0.235,0.258,0.471,0.807,0.693,-0.737,-0.912,2.0
-1.167,-0.46,-1.534,-1.94,-1.405,-1.624,-1.028,-0.405,0.612,0.999,1.331,1.248,0.737,0.32,0.673,0.718,0.201,0.693,0.31,1.496,0.424,0.941,0.036,0.272,2.0
-0.862,-1.735,-1.691,-1.449,-1.53,-1.317,-1.26,0.202,1.476,1.015,0.043,1.288,0.809,0.764,-0.206,0.339,0.528,1.089,1.19,1.347,0.231,0.301,0.63,-0.474,1.0
-1.221,-1.01,-1.302,-1.784,-1.923,-1.485,-0.981,-0.296,0.595,1.006,0.795,1.365,0.847,0.601,-0.826,0.834,0.382,0.419,1.154,1.419,3.36,-0.645,-0.228,-0.331,1.0
-1.027,-1.313,-1.513,-1.382,-1.692,-1.617,-0.852,-0.178,0.592,1.122,1.004,1.02,1.79,0.463,0.72,0.304,0.382,-0.257,1.43,1.492,0.167,0.503,-0.216,-0.309,1.0
-0.515,-0.677,-0.953,-1.308,-1.489,-1.16,-1.512,-0.301,-0.754,-0.694,0.403,0.822,0.92,0.217,0.149,0.14,-1.306,-0.34,0.802,1.238,2.635,1.196,1.978,0.873,1.0
-0.597,-1.179,-1.604,-1.391,-1.567,-1.456,-1.219,-0.377,0.875,1.639,1.195,0.994,0.755,0.793,-0.158,0.438,0.589,0.101,0.764,1.505,1.033,1.474,0.567,0.245,1.0
-1.722,-0.924,-1.301,-1.59,-1.245,-1.453,-0.965,-0.3,-0.51,2.323,0.98,1.016,0.425,0.375,0.555,-0.605,0.309,0.433,1.15,2.636,0.407,-0.481,-0.428,-0.779,1.0
-0.312,-1.265,-1.239,-1.602,-3.444,-1.623,-1.182,-0.29,-0.467,1.131,1.065,0.607,0.644,0.479,0.041,0.034,1.231,0.574,0.286,1.255,0.308,0.342,1.013,0.26,1.0
-0.674,-1.018,-1.061,-1.797,-1.573,-1.518,-1.349,-0.156,-0.17,0.236,0.984,1.526,1.43,0.97,1.077,0.657,0.633,0.16,0.135,-0.476,0.449,0.375,1.425,0.722,2.0
-0.665,-1.281,-1.362,-1.432,-1.414,-1.533,-2.199,0.332,0.798,1.751,0.914,1.131,1.155,-0.055,0.512,0.281,0.533,0.488,-0.41,0.01,0.725,0.626,0.34,0.596,2.0
-1.009,-1.178,-1.555,-1.61,-1.658,-1.656,-1.208,-0.548,1.023,1.305,0.991,1.529,0.678,0.549,0.428,0.972,0.373,0.316,-0.558,1.54,1.612,1.098,0.209,2.27,1.0
0.117,-0.253,-1.023,-1.871,-1.495,-1.788,-1.61,-0.158,0.805,2.148,0.973,1.516,1.11,1.281,-0.999,-0.207,-0.915,-1.714,-2.189,-0.068,-0.129,0.642,0.297,0.395,2.0
0.65,0.465,-0.385,-0.768,-0.834,-0.625,-1.86,-1.606,-0.23,-0.546,0.003,0.316,0.518,0.269,0.306,-0.001,-0.434,-1.205,-0.584,0.591,-0.279,1.055,2.363,2.555,2.0
-0.531,-0.866,-1.206,-1.561,-1.22,-1.546,-1.377,-0.364,0.898,-0.154,0.968,1.004,0.408,0.148,0.035,-0.281,0.125,1.048,1.436,1.9,1.131,0.786,0.077,0.222,1.0
-0.59,-1.521,-1.629,-2.157,-1.554,-1.296,-1.343,-1.098,1.363,0.87,1.167,0.944,0.601,0.63,0.46,-0.063,0.821,0.668,0.075,1.063,0.137,0.442,0.429,0.24,2.0
-1.044,-1.212,-1.358,-1.11,-1.652,-1.88,-1.924,-0.103,0.464,1.4,1.562,1.363,1.686,0.52,0.481,0.212,1.555,0.787,0.305,0.292,0.74,0.521,0.171,-0.106,2.0
0.21,-0.788,-0.829,-1.933,-1.756,-1.199,-1.219,-2.11,-0.869,0.553,1.169,0.344,0.776,0.207,0.073,0.074,0.601,1.344,1.467,1.314,1.492,1.036,0.255,0.162,1.0
-1.588,-0.93,-1.309,-1.108,-1.633,-1.327,-1.285,-0.604,0.042,1.415,1.195,1.427,1.223,0.897,0.863,0.35,1.614,0.727,0.556,0.042,-0.85,-0.395,-0.177,0.023,2.0
-0.118,-0.931,-0.689,-1.131,-1.476,-1.46,-1.073,-0.633,-1.083,-0.603,0.416,0.599,1.062,0.281,-1.158,-0.304,-0.143,1.015,0.983,1.396,2.02,2.059,0.772,-0.922,1.0
-0.659,-1.36,-1.491,-1.641,-1.594,-1.436,-1.101,-1.041,0.711,2.635,1.332,1.34,0.858,0.043,0.548,0.544,0.84,1.502,0.224,1.669,0.492,0.431,-0.014,-0.096,2.0
-0.006,-1.219,-1.747,-0.803,-1.457,-1.621,-1.825,-0.623,0.926,0.949,1.7,1.575,0.408,0.613,0.71,0.066,-1.777,0.28,0.511,-1.582,-0.458,-0.797,0.012,0.613,2.0
-1.131,-1.37,-1.084,-1.705,-1.843,-1.643,-1.316,-0.364,0.766,0.936,1.235,1.307,0.965,0.798,0.785,0.107,1.272,0.647,0.581,1.202,-0.376,0.485,0.199,-0.688,2.0
-1.004,-1.968,-1.745,-1.805,-1.444,-1.462,-1.759,0.505,0.019,1.059,0.75,1.43,1.163,0.702,0.875,0.287,0.684,0.483,0.697,0.401,0.85,0.059,-3.591,-0.305,1.0
-0.923,-1.206,-2.066,-1.532,-1.694,-2.46,-0.693,-0.113,0.735,1.385,1.01,0.364,0.685,0.351,0.843,0.414,0.297,0.873,1.091,0.054,1.097,2.257,-0.261,0.126,1.0
0.344,-0.953,-0.889,-1.19,-1.786,-1.073,-1.073,-0.323,1.288,1.278,1.96,0.84,0.701,0.059,0.217,-0.203,-0.415,-0.206,-0.026,1.48,1.377,2.286,0.204,-0.885,1.0
-1.211,-1.267,-1.666,-1.229,-1.601,-1.5,-1.298,-0.75,-0.626,0.998,1.223,0.577,1.256,0.567,0.14,0.782,1.518,0.682,0.955,0.875,0.38,0.82,-0.014,-0.561,1.0
-0.404,-0.706,-1.228,-1.7,-1.235,-1.223,-1.257,-0.959,0.187,1.349,2.654,1.65,1.351,0.781,0.321,0.769,0.568,0.628,0.063,0.129,-0.506,-0.41,-0.068,0.424,2.0
0.016,0.322,-1.288,-1.721,-1.567,-0.923,-1.014,-0.954,-0.799,0.096,0.405,0.906,1.06,0.432,0.141,-0.017,-0.071,-0.671,-0.666,0.282,0.396,1.557,1.336,0.336,1.0
-1.254,-0.667,-1.567,-0.707,-1.68,-1.058,-0.692,-0.963,1.036,0.972,0.692,0.485,0.587,0.082,0.456,0.52,1.678,1.136,1.109,1.18,0.455,0.589,-0.041,-0.486,1.0
-0.523,0.049,-1.374,-1.431,-1.81,-1.171,-1.093,-0.805,0.047,1.288,1.772,1.328,1.282,0.068,0.59,-0.108,0.435,-0.108,0.537,2.359,-0.665,0.851,0.252,-0.498,2.0
-0.103,-1.087,-1.283,-1.759,-1.994,-1.397,-1.238,-0.592,1.143,0.568,1.0,1.011,0.67,-0.577,-0.193,0.41,-0.516,1.207,1.387,1.315,0.797,1.529,0.313,-0.525,1.0
-0.34,-1.628,-0.647,-1.482,-1.473,-1.442,-0.953,0.727,0.924,0.061,1.211,0.981,0.554,0.152,0.752,-0.236,0.012,1.19,1.376,0.941,0.493,-0.697,0.301,0.638,1.0
-1.038,-1.342,-1.743,-1.769,-1.757,-1.531,-1.131,-0.024,0.683,1.22,1.082,0.185,0.981,0.735,0.388,0.179,0.703,0.733,0.179,0.46,0.679,0.088,0.967,0.216,1.0
-0.926,-0.045,-1.749,-1.69,-1.634,-0.643,-1.16,-0.177,-0.319,1.061,1.376,0.878,0.549,0.323,-0.14,0.407,0.543,0.836,1.195,1.557,0.784,0.633,-0.303,-0.508,1.0
-0.67,-1.163,-1.363,-1.604,-1.647,-1.544,-1.202,-0.604,-0.022,1.414,1.198,1.207,1.341,0.372,0.561,0.682,0.357,0.135,0.19,-0.232,0.292,0.855,0.276,-0.059,2.0
-0.337,-1.415,-2.071,-1.24,-1.766,-1.345,-1.062,-0.256,0.848,1.039,1.322,1.053,0.39,0.217,-0.065,0.569,0.374,0.233,1.248,-0.085,1.447,1.691,0.441,-0.654,1.0
-0.154,-1.602,-1.687,-1.471,-1.94,-1.389,-1.196,-0.472,0.474,1.825,1.476,1.919,0.999,0.805,0.816,0.804,0.738,0.773,-1.395,-0.162,-0.922,-1.353,0.095,-1.395,2.0
-0.037,-1.022,-1.345,-1.269,-1.526,-1.459,-1.27,-2.107,0.413,0.649,1.886,0.849,0.913,0.586,0.532,0.561,1.722,-0.004,0.583,0.685,-0.104,0.797,0.186,0.044,2.0
-0.939,-2.279,-1.457,-1.693,-1.552,-1.395,-1.074,-0.165,0.71,0.493,1.077,1.596,0.554,1.1,0.937,0.015,-0.015,1.843,0.447,1.083,0.864,0.341,-1.204,-0.295,1.0
-1.347,-1.291,-2.546,-2.018,-1.647,-1.478,-1.256,-0.467,0.34,1.043,1.108,1.201,0.196,0.392,0.476,-0.727,-0.108,0.556,0.497,1.786,0.975,0.583,0.17,-0.443,1.0
1.0,-0.113,-0.927,-3.643,-1.539,-1.624,-1.099,-0.119,1.054,1.414,0.906,0.42,0.603,0.251,0.794,0.382,1.092,-1.591,1.841,1.215,0.948,0.365,1.232,-0.083,1.0
-0.43,-1.559,-1.438,-1.575,-1.131,-1.11,-1.935,-0.668,0.117,0.263,0.792,0.761,0.905,-0.05,0.268,0.51,0.07,0.6,1.56,2.103,1.95,0.599,0.248,-0.147,1.0
-1.458,-1.13,-1.383,-1.4,-1.52,-1.712,-1.403,0.533,0.478,0.503,1.159,0.891,0.84,0.427,0.373,0.549,0.727,0.694,1.252,1.691,0.775,0.728,-2.176,0.647,1.0
-0.635,-1.234,-1.55,-1.724,-1.55,-1.536,-1.214,-0.45,0.451,1.177,1.12,0.65,1.305,0.241,-0.013,0.311,0.517,0.367,1.127,0.777,0.498,0.793,0.596,-0.574,1.0
-1.488,-1.29,-1.398,-1.295,-1.821,-1.449,-1.162,0.049,-0.246,1.057,1.203,0.454,0.786,0.591,0.742,0.587,0.816,1.734,1.263,1.199,0.357,0.441,0.331,-0.64,1.0
-0.897,-0.944,-1.601,-1.466,-1.238,-1.413,-1.394,-0.749,0.481,0.807,0.982,1.056,1.797,0.44,0.053,0.905,0.358,0.595,0.789,0.417,0.258,-0.157,0.05,-0.025,2.0
-0.925,-1.651,-1.506,-1.582,-1.172,-1.615,-1.315,-0.587,0.732,1.511,1.093,1.311,0.881,0.463,0.062,0.673,0.858,2.259,0.186,0.725,0.848,0.451,0.356,0.856,2.0
-1.034,-0.421,-1.37,-1.158,-1.769,-1.444,-1.149,-0.194,0.791,1.541,1.369,0.977,0.89,0.621,0.416,0.6,0.72,1.017,1.077,0.984,0.258,-0.224,-0.745,-0.495,1.0
-1.203,-1.289,-1.607,-1.674,-1.65,-1.596,-1.462,0.156,1.005,1.29,1.062,1.102,0.757,0.591,0.42,0.675,0.092,2.035,0.357,0.57,0.221,-1.533,0.381,-0.31,1.0
-0.32,-1.112,-1.531,-1.408,-1.459,-1.722,-1.151,0.56,0.754,1.374,2.443,1.54,1.073,-0.13,-0.44,-0.4,-0.646,-0.622,0.4,2.457,1.117,0.415,0.034,-0.264,1.0
0.301,0.178,-0.649,-1.151,-1.041,-1.662,-1.531,-1.827,-1.91,0.799,0.658,0.761,0.502,0.609,-0.12,-0.397,-0.309,0.058,-0.734,-0.157,0.614,2.158,2.214,1.41,2.0
-0.172,-0.81,-0.974,-1.587,-1.535,-1.635,-1.366,-0.127,0.522,1.191,1.929,1.468,0.552,-0.009,-0.515,-0.358,-1.376,-0.027,1.687,2.254,0.983,-0.171,-0.81,-0.062,1.0
-0.346,-1.255,-1.554,-1.271,-1.336,-1.07,-1.442,-0.114,0.271,2.034,1.326,1.079,1.36,0.796,0.209,0.904,1.268,0.104,0.49,0.698,0.764,-0.674,0.138,0.208,2.0
0.146,-0.706,-0.36,-1.25,-1.684,-1.511,-1.046,-0.026,-0.981,0.445,0.906,0.746,0.655,0.524,-1.658,-0.19,0.301,0.262,1.192,1.106,1.397,1.562,0.924,-0.545,1.0
-0.134,-0.32,-1.896,-1.159,-1.24,-1.554,-1.365,-1.164,1.551,0.663,1.096,1.123,0.665,-0.055,-0.297,-0.251,-0.185,-0.252,2.532,0.926,1.414,1.504,-1.39,-0.257,1.0
-0.015,-0.72,-1.343,-1.665,-1.569,-1.18,-0.782,-0.895,-0.105,-0.172,0.671,1.175,1.623,0.192,0.066,-0.451,-0.291,0.868,1.455,2.003,0.273,0.438,3.348,0.191,1.0
-0.831,-1.54,-1.386,-2.079,-1.498,-1.323,-0.984,-0.491,1.137,1.617,1.376,1.109,0.722,0.5,0.982,1.017,0.844,0.43,0.599,0.509,0.44,0.698,0.055,-0.416,1.0
0.129,0.163,-1.364,-1.386,-1.717,-1.159,-0.764,-0.951,0.694,2.013,1.719,1.504,1.288,1.198,0.382,0.197,0.094,0.119,-0.014,-0.041,-0.962,0.495,0.662,0.235,2.0
-0.918,-1.005,-2.003,-2.434,-1.803,-1.355,-1.233,-0.209,0.92,1.123,1.269,1.046,0.722,0.4,0.294,1.17,0.434,0.287,1.219,1.806,0.658,0.51,0.471,0.167,1.0
-1.099,-1.019,-1.338,-1.52,-1.986,-1.931,-1.667,-0.902,0.723,1.051,1.327,1.372,1.055,0.483,1.386,0.068,-0.064,-0.029,0.336,-0.021,0.573,1.126,0.524,-0.21,2.0
0.668,-1.291,-1.363,-2.033,-1.591,-1.709,-1.186,-0.302,0.549,0.86,0.968,1.387,0.829,0.239,0.518,0.253,0.944,0.615,0.923,1.121,0.774,0.203,-0.417,-1.531,1.0
-0.742,-1.057,-1.592,-1.69,-1.597,-1.686,-1.186,-0.263,0.873,1.281,1.407,0.744,0.997,0.277,0.605,0.718,0.59,0.376,0.375,-0.249,0.489,0.899,0.418,0.001,2.0
