@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.163,-0.36,-0.873,-1.172,0.933,3.404,-0.055,-3.075,-2.228,-1.609,0.955,1.21,3.362,2.504,0.434,-2.014,-0.915,0.321,0.2,-0.345,-0.59,-0.716,-0.41,-0.551,-0.948,-0.635,0.297,0.449,0.715,-0.633,0.308,-0.404,-0.194,-0.295,-0.365,-0.18,-0.243,-0.107,0.064,0.065,-0.349,0.05,-1.228,-1.719,-1.516,0.229,1.906,1.31,-0.412,-0.318,0.079,2.232,-0.314,0.586,-0.674,-0.858,-0.037,0.129,0.432,-0.558,0.032,-0.646,-0.439,0.186,-0.337,1.0
0.053,0.229,-0.39,-0.721,-0.458,0.299,-0.29,-1.323,-0.1,-0.735,0.066,0.014,-0.576,-0.31,-0.298,-1.084,-1.548,-0.207,0.117,1.981,1.49,1.283,0.844,1.839,0.702,1.362,0.314,-0.534,-1.324,-1.248,-1.286,-0.921,-0.291,0.007,-0.297,-0.186,-0.612,-0.186,0.414,0.894,0.66,0.121,-0.377,-0.138,-0.499,-0.607,-0.296,0.02,0.474,0.018,0.454,0.256,0.31,-0.744,-0.798,-0.367,0.32,0.23,2.19,3.026,2.1,-0.81,-3.116,-2.549,0.471,2.0
-0.074,-0.908,-0.788,0.552,-0.394,0.869,0.487,0.669,0.283,-1.324,-0.891,1.814,1.936,2.897,-1.312,-2.546,-1.617,0.113,1.331,2.405,2.375,1.643,-0.199,-0.376,-0.382,-0.46,-0.241,-0.341,-0.374,-0.577,-0.887,-0.683,-0.355,0.049,0.306,0.558,0.618,0.176,0.007,-0.33,-0.448,0.145,-0.36,-0.104,-0.169,-0.444,-0.447,-0.166,-0.556,0.35,0.437,1.484,1.174,0.643,-1.805,-1.328,0.213,1.465,0.975,-0.927,0.833,0.121,-1.398,-1.727,-0.62,1.0
-0.073,-0.306,-0.067,-0.479,-0.231,-0.23,-0.068,0.876,-0.128,0.021,0.584,0.275,0.839,2.508,2.883,-1.519,-1.695,-1.381,-0.198,1.174,1.532,1.841,1.191,-0.774,-0.359,-0.252,-0.29,0.291,-0.55,-0.499,-0.207,-0.332,-0.387,-0.362,0.143,0.913,0.377,1.074,-0.083,-0.054,-0.426,-0.534,-0.382,0.23,-0.179,-0.138,0.356,0.199,0.295,1.698,1.908,1.221,0.705,0.039,-1.069,-4.417,-0.875,-0.216,1.953,2.371,1.567,1.388,-1.214,-1.863,-1.399,1.0
-1.473,0.687,2.156,0.234,-1.795,-0.297,0.17,0.545,0.008,0.253,1.144,1.039,0.725,0.755,-0.576,-2.107,-1.959,-1.846,0.052,0.014,0.746,0.253,0.46,-0.085,0.248,-0.185,-0.017,0.118,-0.033,0.861,0.272,0.016,0.078,-0.125,0.02,-0.268,-0.002,0.034,0.027,-0.374,-1.106,-1.431,-0.722,0.678,1.039,-1.706,-0.188,1.158,2.208,2.39,1.202,0.296,-4.459,-2.587,-1.132,0.283,0.361,0.333,-0.616,-1.738,-0.275,0.187,0.072,-0.351,-0.182,1.0
-0.384,-0.927,-0.51,-0.283,1.452,2.048,1.044,-0.389,-1.527,-1.402,0.997,2.778,2.432,1.113,-1.927,-2.053,-1.993,-0.066,-0.245,-0.631,-0.75,-0.681,0.01,-0.52,-0.354,-0.212,0.225,0.297,0.415,-0.096,-0.267,-0.031,-0.58,0.016,0.025,-0.137,0.47,0.099,0.344,-0.134,-0.525,-0.338,-1.361,-0.982,0.134,0.725,0.47,-0.534,0.547,0.363,1.971,2.82,0.832,-0.326,-1.783,-1.578,-0.879,-0.738,0.571,0.452,-0.132,-0.523,-0.367,-0.494,0.598,2.0
0.049,0.449,0.222,-0.234,1.707,0.05,-0.652,0.01,0.51,0.462,-0.599,0.727,0.338,2.541,-1.071,-2.52,-3.736,-1.617,1.103,1.537,0.92,0.815,1.238,2.167,1.435,0.164,-0.593,-1.278,-1.602,-1.977,-0.966,-0.532,0.254,-0.014,-0.241,-0.487,0.007,0.012,0.403,-0.46,-0.056,-0.281,-0.278,-0.626,0.273,-0.196,0.442,-0.305,0.069,0.341,0.101,0.441,0.303,-0.455,-0.479,-1.379,0.145,1.429,2.06,1.41,-0.409,-1.443,-1.09,0.01,0.866,2.0
-0.327,-0.448,-0.041,2.085,2.417,2.61,-0.08,0.182,-0.845,0.332,2.111,2.612,1.929,-1.211,-1.01,-2.294,-2.075,-0.398,0.637,-0.001,-0.478,-0.376,-1.342,-1.148,0.508,0.276,0.286,0.288,0.205,-0.034,-0.429,-0.131,-0.5,-0.337,-0.023,-0.147,0.221,0.056,-0.177,-0.09,-1.037,-0.752,-0.56,-0.833,0.052,-0.174,-0.471,0.682,2.115,2.162,2.095,0.589,-0.731,-1.271,-1.625,-2.215,-0.626,0.826,0.346,0.937,-0.662,-0.289,-0.047,-0.036,0.554,2.0
-0.009,-0.154,0.056,-0.117,0.431,0.437,2.278,0.165,1.311,-1.13,-0.479,-0.223,2.745,2.234,2.515,-2.269,-1.465,-0.035,0.327,-0.273,-1.141,-0.633,-0.774,-2.528,-1.053,-1.023,-0.109,0.528,-0.067,-0.017,-0.3,-0.031,0.499,-0.009,-0.004,0.177,-0.32,-0.213,0.092,-0.105,-0.006,0.077,-0.44,-1.813,-2.356,-1.739,1.038,0.401,0.379,-0.709,1.462,1.61,-0.546,-0.58,-0.353,0.238,0.668,-0.522,0.639,-0.03,0.066,-0.289,-0.136,0.198,0.253,1.0
-0.096,0.533,0.232,-0.272,-0.434,-0.726,-1.093,0.139,-0.102,-0.768,-0.403,-0.087,0.077,-0.038,-1.256,-1.487,-1.597,2.242,1.99,0.611,-1.21,1.092,1.023,0.656,-0.988,-1.815,-1.051,-0.413,-0.601,-0.951,-0.671,0.079,-0.125,0.211,-0.091,-0.218,-0.092,-0.189,0.139,0.191,-0.082,-1.183,-0.346,-0.227,-0.406,-0.171,-0.346,-0.039,-0.071,0.386,0.875,0.092,-0.919,-2.904,-0.947,0.62,2.536,-1.301,-1.961,-1.5,0.195,2.899,3.54,2.309,0.608,1.0
0.48,0.005,0.325,0.445,0.718,0.306,-0.693,-0.528,-0.534,-0.696,0.259,-0.473,0.653,-0.78,-0.894,-0.916,-1.433,-0.978,0.472,2.719,3.532,0.935,0.979,-0.084,0.515,1.928,0.947,-0.648,-1.228,-2.131,-1.939,-1.423,-0.373,-0.539,-0.506,-0.832,-0.44,0.478,0.433,0.494,0.156,1.627,-0.033,-0.256,0.025,-0.096,-0.214,-0.677,0.595,2.265,0.122,-0.557,-0.451,-0.218,-0.455,0.158,-1.297,-0.388,0.588,2.9,2.16,2.109,-0.969,-0.522,0.58,2.0
0.143,-0.131,-0.39,-0.006,-0.01,0.349,0.514,-0.307,-0.329,0.296,0.226,0.966,2.154,2.532,0.698,-1.61,-3.129,-0.656,0.715,2.842,5.376,1.16,-0.635,-2.378,-2.217,-0.913,-0.43,-0.161,-0.943,-0.382,0.07,-0.234,-0.011,-0.216,-0.281,-0.23,0.116,0.469,0.574,-0.206,-0.84,-0.381,0.017,-0.563,-0.081,-0.208,0.562,0.886,-0.318,-1.172,-0.884,0.661,1.209,-1.416,-1.778,0.554,1.472,2.417,1.716,0.626,-0.213,-1.266,-1.489,-0.874,-0.034,2.0
-0.402,-0.777,-0.835,0.229,-0.148,2.709,1.329,-0.659,-1.735,-0.801,0.705,1.812,2.553,1.721,0.628,-1.647,-2.104,-1.42,0.687,-0.076,-0.018,-0.643,-0.631,-0.602,-0.206,0.619,0.091,0.694,0.829,0.022,-0.171,-0.84,-0.262,-0.235,0.138,-0.126,0.08,-0.225,-0.145,-0.18,-0.058,-0.765,-1.636,-1.452,-0.227,1.021,1.175,1.513,1.323,1.311,0.86,1.02,0.819,-0.602,-0.794,-1.356,-1.426,-0.823,-0.677,-0.31,0.521,-0.266,0.128,0.148,0.423,2.0
-0.192,0.142,0.035,-0.003,-0.423,-0.314,0.214,-0.68,-0.867,-0.323,1.25,2.855,1.617,-1.079,-1.221,-0.92,0.162,1.959,2.312,1.499,0.416,-0.741,-1.058,0.326,-0.079,0.024,-0.418,0.017,-0.86,0.692,0.152,-0.539,-0.496,0.083,0.126,0.44,0.05,-0.001,-0.043,0.039,-0.059,-0.098,0.318,-0.066,0.906,0.084,-0.226,-0.148,-0.618,-1.365,-0.868,0.936,1.593,1.556,-1.248,-0.982,0.452,2.769,2.409,0.842,0.817,-1.679,-2.291,-0.555,-0.161,1.0
-0.756,-1.236,0.213,1.646,2.226,0.653,0.008,-1.079,-1.488,-0.01,1.851,-0.888,1.764,0.508,-1.128,-2.889,-1.531,-0.127,-0.453,-0.602,0.097,-0.516,-0.799,-0.351,-0.249,1.08,0.125,0.571,0.507,-0.125,-0.18,-0.208,-0.125,-0.111,-0.098,0.061,-0.242,0.017,-0.501,-0.132,-0.83,-0.004,-0.447,-0.167,-0.124,0.736,0.492,0.495,1.221,1.967,2.036,0.766,0.213,0.118,-1.509,-1.523,-0.542,0.229,-1.447,0.927,-0.203,-0.138,0.615,0.721,0.512,2.0
-0.439,-0.61,0.036,2.113,2.106,1.834,-0.045,-1.417,-0.805,0.136,1.646,0.116,0.414,-0.962,-1.086,0.418,-0.502,-0.514,-0.656,-0.573,-0.478,0.227,-0.254,-0.39,0.203,-0.034,0.132,0.168,-0.006,0.056,0.345,0.118,-0.113,0.295,0.087,0.212,0.567,0.748,0.787,0.863,-0.592,-2.478,-1.875,-1.266,1.2,1.051,-0.291,-0.518,1.367,2.291,1.273,1.712,-0.117,-1.27,-2.032,-1.453,-1.147,-0.438,0.773,-0.129,-0.583,0.23,1.037,-0.137,0.497,2.0
-0.206,-0.754,-0.819,0.444,1.071,0.405,-0.482,-0.498,-0.733,0.575,1.103,1.384,0.056,0.105,-1.62,-1.121,-0.378,-0.029,1.145,-1.025,-1.988,-0.702,0.083,0.926,0.073,0.419,0.526,0.434,0.222,-0.05,-0.157,-0.348,-0.371,-0.2,-0.477,-0.035,0.453,0.355,-0.191,0.345,0.004,-1.424,-1.509,0.444,-0.446,-0.632,-0.448,0.491,2.553,4.22,2.772,1.471,-2.405,-2.143,-1.745,0.005,0.86,-0.338,-0.486,-0.373,0.293,0.288,0.458,-0.019,-0.135,1.0
-0.574,-0.541,0.282,1.228,2.863,0.956,-0.463,-2.01,-0.808,0.616,1.867,2.252,0.85,1.321,-0.52,-2.593,-2.246,-1.296,-0.445,-0.987,-0.649,0.514,-2.699,0.268,0.001,0.627,-1.232,0.827,0.379,0.16,-0.104,-0.23,-0.689,-0.164,0.059,-0.11,0.059,-0.037,-0.244,-0.77,-0.77,-1.246,-0.625,0.06,1.063,1.46,0.577,1.291,1.388,1.555,1.892,0.604,-0.739,-1.918,-1.37,-1.368,-1.113,0.081,1.157,-0.186,-0.297,0.59,1.381,-0.085,0.258,2.0
-1.31,-1.388,-1.455,0.838,1.839,1.606,1.126,1.02,0.085,0.853,1.139,0.966,0.674,-0.509,-1.849,-1.58,-1.29,-0.374,-0.946,0.156,-0.234,-1.658,0.889,0.598,0.32,-0.177,-0.283,-0.771,0.138,1.115,0.15,0.052,0.279,0.113,0.167,-0.069,-0.152,0.284,0.123,0.106,0.518,0.074,-0.159,-0.907,0.062,0.692,0.262,0.138,0.515,1.363,2.011,3.237,2.019,-0.784,-1.247,-2.134,-2.467,-1.398,-0.544,-0.194,-0.596,-1.283,-1.519,-0.535,-0.17,2.0
-1.07,-1.104,-0.19,1.702,2.296,1.305,-0.042,-0.815,-1.422,-0.583,0.82,2.844,1.611,0.466,0.043,-1.827,-0.758,-2.499,-0.411,0.068,-0.811,0.106,-0.573,-0.346,-0.967,0.013,0.403,0.456,-0.216,0.408,-0.802,0.333,-0.144,0.221,0.033,0.195,-0.05,0.178,-0.817,-0.108,-0.463,-0.722,-0.784,-0.559,-0.758,-0.99,-0.406,0.469,1.79,3.511,2.442,1.624,0.312,0.066,-1.882,-1.194,-1.485,-1.374,0.129,0.871,0.333,2.315,-0.101,-0.534,-0.053,2.0
-0.328,-0.348,0.289,0.923,1.918,0.743,0.097,-1.417,-0.419,0.195,1.854,2.134,1.347,0.101,-0.737,-1.173,-1.354,-1.112,-0.588,-1.598,-2.206,-1.129,-0.28,-0.34,0.139,0.235,0.112,0.174,0.712,0.505,0.328,-0.069,0.08,-0.144,-0.147,0.133,0.533,0.735,1.02,-0.107,-2.238,-2.793,-2.156,-0.462,0.643,1.051,0.468,1.191,1.493,2.516,2.088,2.21,0.366,-1.972,-1.469,-2.015,-0.7,0.409,-0.03,0.039,1.156,-1.338,0.547,0.597,0.392,2.0
-0.705,-0.646,-0.596,0.248,1.971,3.045,1.224,-0.477,-0.669,-0.402,1.23,2.357,1.648,2.729,0.215,-1.147,-1.877,-1.483,-0.639,-0.481,-0.615,-1.028,-1.051,-0.638,-0.38,0.226,-1.908,0.426,0.578,0.651,0.111,-0.156,-0.117,-0.422,-0.16,-0.16,-0.055,0.125,-0.176,-0.631,-1.125,-0.649,-0.329,-1.003,-0.361,0.716,-0.623,-0.318,0.109,2.282,3.248,2.897,1.345,-0.058,-1.66,-1.864,-1.238,-0.225,0.258,-0.38,0.309,-0.13,-1.063,-0.274,-1.377,2.0
-1.144,-1.169,-0.056,1.829,2.735,0.884,0.224,-1.758,-1.271,0.258,1.645,4.043,1.436,-0.059,-1.192,-2.231,-2.055,-0.605,0.244,0.275,-0.645,-1.45,-0.322,-1.066,-0.534,0.054,0.607,0.506,0.253,-0.125,-0.362,-0.38,-1.141,-0.073,-0.061,0.234,-0.169,-0.021,-0.664,-0.365,0.234,-0.259,-0.197,-0.354,-1.064,0.048,-0.064,0.058,2.098,2.11,3.463,1.449,-0.071,-1.757,-1.519,-2.875,0.116,0.798,0.838,-0.045,-0.348,-0.5,-0.17,-0.623,0.371,2.0
0.12,0.117,0.48,0.456,0.498,1.035,0.382,-0.686,-0.542,0.061,0.038,0.826,1.63,2.34,0.719,-2.495,-3.103,-2.837,0.386,2.515,2.573,1.517,0.96,-0.266,-1.537,-1.243,-0.686,-0.75,-0.951,-1.689,-0.873,-0.469,0.362,0.383,0.642,0.416,-0.028,-0.451,-0.087,-0.525,-0.007,0.602,-0.252,-0.057,0.71,0.177,1.66,1.579,0.33,-0.776,-0.447,-0.947,-0.109,-0.373,0.28,0.023,0.473,0.647,0.626,0.82,0.196,0.011,-0.242,-0.503,-0.941,2.0
-0.246,-0.763,-0.779,-0.341,1.7,2.731,1.934,-0.309,-1.22,-0.97,1.109,2.426,2.206,1.402,-0.555,-1.705,-1.643,-0.899,-1.162,-1.344,0.364,0.458,-0.228,-0.81,-0.127,-0.058,1.276,0.952,0.59,-0.32,-0.876,-0.305,0.181,-0.19,-0.049,-0.215,-0.045,0.208,-0.063,-0.295,-0.832,-0.67,-0.828,-1.426,-0.393,0.319,0.417,0.548,-0.004,0.718,1.945,2.267,0.363,0.415,-1.013,-2.13,-0.938,0.088,-0.074,-1.347,-0.765,-1.221,-0.273,-0.063,0.353,2.0
-0.171,0.891,0.377,0.027,-0.686,1.195,0.557,0.058,0.203,-0.677,-2.401,-0.51,1.311,2.964,1.391,-2.664,-2.708,0.135,0.279,2.009,1.984,1.379,2.383,-0.225,-0.043,-0.184,-0.157,-0.367,-0.319,-0.642,-1.012,-0.716,-0.079,-0.126,0.162,0.277,0.189,-0.143,-0.503,-0.445,0.18,0.049,-0.247,-0.369,0.276,0.366,0.661,0.691,-0.354,0.474,-0.222,1.264,1.282,0.75,-2.892,-1.65,0.906,2.01,0.703,-0.28,-1.617,-1.176,-1.077,-0.299,0.05,1.0
0.105,0.424,-0.446,0.073,-0.749,0.785,0.148,-0.635,0.302,0.147,-2.179,-1.214,-0.012,2.356,1.544,-1.934,-3.3,-0.505,0.772,2.504,2.941,2.183,0.942,-0.389,-0.854,-0.913,0.008,-0.475,-0.828,-1.273,-1.07,-0.911,-0.395,0.081,-0.085,-0.01,0.27,0.515,0.416,0.273,0.036,-0.265,-0.355,-0.365,-0.277,-0.538,-1.051,0.044,0.206,0.311,-1.155,-0.617,-1.702,-1.144,1.166,0.63,-0.55,0.013,0.944,1.569,-4.105,-0.093,-1.079,-0.887,0.235,1.0
-0.471,-1.337,-1.46,1.55,2.027,3.065,0.742,-1.488,-1.704,1.127,1.091,2.752,0.042,0.027,-2.162,-1.873,-1.697,-0.939,-0.295,-0.297,-0.414,-0.125,-1.107,-0.221,-0.27,0.149,0.206,0.224,0.368,0.251,0.495,-0.484,-0.503,-0.25,0.098,-0.228,0.413,-0.035,-0.841,-0.159,0.033,-0.769,-0.965,0.511,-0.424,1.69,1.029,1.018,0.458,-0.816,0.213,-0.171,-0.482,-0.49,-0.624,-1.951,-0.132,0.057,0.079,2.043,0.077,0.211,0.86,-0.57,0.607,2.0
-0.029,-0.68,-0.254,-0.412,-0.576,-0.988,-0.279,0.124,-0.057,-0.38,0.643,-0.391,0.303,2.929,3.062,-1.974,-2.412,-1.429,1.015,2.11,2.398,0.442,0.064,0.02,-0.743,-0.049,-0.191,-0.414,-0.532,-0.307,-0.617,-1.24,-0.08,0.034,0.256,0.255,0.211,0.246,-0.272,-0.167,-0.025,0.01,0.866,-0.417,0.196,0.673,-0.257,-0.101,0.346,0.147,0.526,-0.389,0.649,-0.516,-1.84,-1.146,0.241,1.942,1.045,1.471,0.22,-0.286,0.673,-1.346,-0.679,1.0
-0.114,0.068,-0.116,-0.186,1.65,0.163,-0.081,-0.385,-1.476,-1.074,-1.325,-0.287,3.033,1.45,3.401,-2.172,-1.773,-1.797,-0.271,0.522,2.793,2.227,-0.239,-0.815,-0.741,-0.774,-0.503,-0.614,-0.788,-0.355,-0.602,-1.473,0.017,-0.254,-0.565,-0.061,-0.001,0.255,0.509,0.46,0.03,-0.568,-1.366,-0.36,-0.212,0.026,0.256,0.144,0.566,0.316,-0.398,-0.59,1.024,0.01,-2.413,-0.352,1.068,0.61,3.633,0.968,0.034,0.664,-1.436,-1.224,-0.893,1.0
0.424,0.615,0.551,-0.455,-0.503,-0.587,0.096,-1.092,-0.869,-0.103,0.368,0.109,-0.96,-0.415,-0.722,-0.85,-2.043,-1.482,0.321,1.625,2.199,1.502,2.306,2.388,0.908,0.832,0.616,-1.147,-1.79,-1.9,-0.979,-0.554,0.154,-0.172,-0.563,0.026,0.128,0.14,0.275,0.312,0.304,-0.12,0.017,-0.298,-0.533,0.507,-0.215,0.043,-0.031,0.079,0.471,-0.105,-3.353,-0.93,-0.443,-0.866,-1.354,-0.055,3.118,2.774,1.768,1.324,-0.855,-2.061,-0.431,2.0
0.322,0.051,-0.302,-0.286,-0.437,-0.912,-1.204,0.014,1.236,-0.226,-0.366,-0.047,-1.627,-0.374,-0.301,-0.743,-0.448,-0.433,0.68,0.464,1.209,0.582,0.691,1.393,1.877,1.418,0.858,-1.243,-1.728,-1.548,-1.077,-0.429,0.316,-0.003,-0.426,-0.367,-0.38,-0.471,-0.343,0.129,0.441,-0.212,0.598,-0.722,-0.859,-0.357,0.251,0.673,0.128,-0.059,0.991,0.888,0.374,-0.246,-0.448,-1.638,1.596,0.257,2.088,3.402,1.346,-2.763,-2.422,-1.585,0.956,2.0
-0.682,-0.468,0.073,1.649,3.117,2.173,-0.624,-1.368,-1.877,-0.635,0.932,1.478,0.437,0.427,-1.166,-0.925,-0.803,-1.372,0.01,-0.556,0.764,-0.373,0.654,-0.284,0.109,-0.238,-0.135,0.582,0.322,0.205,-0.297,-0.282,0.215,0.101,-0.761,-0.252,-0.123,-0.77,0.127,-0.245,-0.441,-0.164,-0.576,0.37,0.147,-0.9,-1.698,-0.414,1.852,2.551,2.026,1.485,-0.308,-1.355,-1.353,-1.206,-2.51,0.35,-0.009,1.004,-0.439,0.019,0.203,0.021,-0.025,2.0
0.03,-0.416,-0.083,2.386,3.446,1.872,-0.621,-1.174,-2.129,-0.531,1.531,2.374,1.066,-0.502,-0.974,-1.447,-1.313,-1.072,-0.346,-0.339,0.432,-0.597,-0.172,-0.045,0.302,0.387,0.396,0.547,0.055,-0.006,0.617,-0.25,-0.486,-0.146,-0.183,0.148,-0.131,-0.502,-0.679,-0.141,-0.439,-0.673,0.042,0.747,1.256,0.557,-0.546,0.518,0.858,2.518,1.229,1.579,-0.192,-1.481,-2.051,-0.776,-0.561,0.999,-0.106,-0.326,-0.43,-0.977,0.223,0.2,0.502,2.0
-0.108,0.358,0.176,1.331,0.065,0.253,-0.677,-0.05,0.26,-0.294,0.466,-0.609,-0.447,-0.607,0.533,-0.735,-2.095,-1.22,0.647,2.208,2.317,2.083,1.559,0.87,0.093,-0.806,-0.561,-0.459,-0.825,-0.652,-1.666,-0.699,-0.203,0.098,0.306,-0.394,-0.653,-0.388,0.147,-0.021,0.441,0.327,-0.005,0.024,0.929,0.032,0.689,0.054,0.753,0.044,0.003,0.848,-0.637,0.099,-0.703,0.177,-0.349,1.08,2.481,4.095,0.795,-0.883,-0.877,-6.428,0.218,2.0
0.614,-0.693,-0.581,0.731,2.34,2.752,0.806,-3.121,-3.105,-1.273,0.352,1.656,2.329,1.209,1.264,-0.083,-1.295,-0.745,-0.15,-0.004,-0.562,-0.692,-0.128,-0.23,-0.756,-1.001,-0.352,0.098,-0.931,0.172,0.556,0.276,0.106,0.571,0.168,-0.04,0.295,-0.263,-0.315,-0.4,-0.054,0.737,-0.196,-0.744,-1.689,0.109,1.288,3.065,-1.63,0.039,0.551,1.961,0.916,-0.263,-1.36,-1.006,-0.463,0.545,-0.271,1.501,-1.012,-0.506,0.484,0.175,-0.021,1.0
-1.189,-1.21,-0.822,0.016,2.822,2.838,1.534,0.078,-0.094,-1.265,-0.05,0.295,1.187,1.495,-0.384,-0.665,-1.272,-1.533,-1.801,-0.387,0.025,-0.003,-0.081,0.965,-0.595,-0.004,0.465,0.808,0.692,0.211,0.114,-0.256,-0.378,-0.401,-0.073,-0.075,-0.456,0.025,-0.265,-0.117,-0.115,0.18,-0.835,-0.02,-0.628,-0.522,-1.504,-0.246,1.251,2.657,4.274,1.712,1.845,-0.562,-1.339,-1.681,-0.749,-0.428,1.214,-0.146,0.38,0.09,0.37,-1.083,0.013,2.0
0.122,-0.015,0.333,0.104,-0.899,-0.03,0.069,-0.689,0.108,-0.33,-0.255,0.087,0.179,0.21,-0.015,-0.739,-0.839,1.059,0.448,2.307,0.393,-0.784,0.427,1.576,0.976,0.433,0.395,0.407,-1.147,-1.676,-1.794,-1.484,-1.098,-0.38,-0.041,-0.071,0.108,0.675,0.744,0.341,-0.103,-0.109,0.128,1.072,-0.418,-0.508,-0.004,-0.01,0.06,1.302,-1.344,-0.756,2.149,-2.309,-1.334,2.23,3.273,0.177,-2.103,-0.473,1.456,3.351,1.071,-0.339,-1.46,1.0
-0.619,-0.789,-1.261,1.799,2.51,1.676,1.358,1.221,1.48,-0.439,-0.906,0.073,0.631,0.431,0.284,-0.7,-1.799,-1.675,-0.436,0.589,-0.505,-1.197,-0.748,0.862,0.334,-0.348,-0.395,0.188,-0.069,-0.063,0.936,-0.207,-0.206,0.3,0.349,-0.194,-0.746,-0.077,0.025,0.472,-0.214,-0.061,-1.635,-0.656,1.113,2.026,-0.819,-1.721,0.398,1.912,1.329,2.709,1.285,-2.388,-0.77,-1.61,-1.091,-0.4,0.513,0.224,-0.238,-0.455,-0.763,-0.312,0.34,2.0
0.037,0.161,0.114,-0.478,-0.657,-1.475,0.706,1.338,0.746,0.604,-0.81,1.963,2.644,0.357,-1.194,-1.303,0.416,-0.074,-0.997,-0.414,-0.111,-1.959,-0.849,-0.852,0.146,0.826,-0.319,-1.0,-1.08,-0.035,0.577,0.284,-0.276,-0.214,0.049,0.136,-0.136,-0.212,0.081,0.466,0.998,-0.287,0.114,-1.769,-1.396,-0.045,-0.035,-1.257,-0.567,-0.969,3.75,1.772,1.732,-1.495,-1.894,-1.573,-0.577,-0.015,0.289,-1.062,-0.245,0.749,0.592,-0.029,-1.066,1.0
-0.164,-1.386,-0.72,1.037,2.865,1.88,0.054,-0.987,-1.202,0.529,1.123,2.009,0.141,-0.214,-0.911,-1.075,-1.166,-0.731,-0.057,0.152,-0.377,-0.178,-0.315,0.322,-0.753,-0.183,-0.086,0.032,0.352,0.061,0.84,-0.422,-0.292,-0.019,0.03,0.078,0.058,0.052,0.02,0.152,-0.064,-0.846,-0.8,-0.151,0.955,0.172,-1.304,-0.421,1.84,2.434,2.941,2.065,-0.062,-1.358,-1.664,-1.145,-0.345,0.826,0.374,-1.331,-0.373,-0.308,0.09,0.096,-0.664,2.0
0.388,0.13,0.283,0.646,-0.075,0.197,-0.317,-0.536,0.089,0.289,-0.459,2.696,2.54,0.716,-1.095,-1.215,-1.101,0.847,2.063,2.003,1.909,0.805,-1.195,-1.623,-1.573,-0.531,-0.507,-0.753,0.381,-0.614,0.325,0.263,0.042,0.027,0.053,0.3,0.062,-0.027,-0.432,-0.266,0.011,0.132,0.247,0.036,0.343,-0.283,-0.054,0.553,-0.593,-0.566,-0.296,0.67,1.131,0.936,-1.532,-1.384,-0.003,1.885,1.511,1.036,0.474,-1.007,-1.83,-1.923,-1.392,2.0
