@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.942,-1.368,-1.399,-1.623,-1.558,-1.562,-1.241,0.071,0.589,1.213,1.132,0.948,0.914,0.807,0.726,0.213,0.526,0.269,-0.176,0.394,1.225,0.604,0.335,-0.29,2.0
-0.199,-0.929,-1.231,-1.271,-1.518,-1.249,-0.925,-1.441,0.001,1.124,0.88,1.592,1.611,0.825,0.715,0.674,0.448,0.413,-0.033,0.18,-0.65,1.223,0.336,-0.015,2.0
-0.577,-1.465,-1.678,-1.46,-1.711,-1.549,-0.975,-0.088,0.661,1.136,1.21,1.067,0.887,0.655,0.469,0.664,0.811,1.013,0.212,0.49,1.224,0.697,-0.385,-0.171,2.0
0.295,-0.547,-0.955,-1.484,-1.509,-1.096,-2.002,-1.208,-0.311,1.543,1.872,1.62,1.173,0.47,0.414,0.388,0.028,0.115,0.034,0.243,-0.08,-0.283,0.952,0.215,2.0
-0.983,-1.265,-1.523,-1.835,-1.585,-1.509,-1.155,-0.238,0.587,1.292,1.141,0.999,0.785,0.587,0.414,0.675,0.771,0.591,0.393,0.805,0.923,0.478,-0.2,-0.005,1.0
-0.759,-1.157,-1.429,-1.361,-1.586,-1.597,-1.526,-0.7,0.346,0.883,1.101,1.412,0.949,0.805,0.922,1.025,0.887,0.651,0.532,0.461,0.035,-0.24,0.071,-0.137,2.0
-1.077,-1.217,-1.5,-1.494,-1.589,-1.413,-0.988,-1.039,0.163,1.134,1.271,1.238,1.013,0.788,0.883,1.151,0.979,1.132,0.487,0.447,-0.123,-0.152,0.22,-0.179,2.0
-0.9,-1.002,-1.577,-1.621,-1.613,-1.439,-1.136,-0.499,0.55,0.946,0.941,0.807,0.772,0.419,0.28,0.228,0.277,1.373,1.186,1.383,0.817,0.776,0.384,-0.105,1.0
-0.026,-0.844,-1.54,-1.117,-1.043,-1.185,-0.854,-0.504,-0.93,-0.317,0.784,0.885,0.895,0.325,-0.2,-0.71,-0.713,-0.791,-0.464,1.772,2.034,1.396,1.134,0.596,1.0
-0.871,-1.311,-1.433,-1.639,-1.722,-1.335,-1.052,-0.549,0.621,1.621,1.403,0.987,1.0,0.397,0.599,0.568,0.697,0.303,0.115,0.167,0.004,0.899,0.442,-0.297,2.0
-0.828,-1.051,-1.393,-1.462,-1.434,-1.247,-1.642,-0.667,0.515,1.026,1.208,1.289,1.001,0.755,1.049,0.875,1.038,0.895,0.616,0.181,-0.018,-0.137,-0.22,-0.287,2.0
-1.406,-1.412,-1.522,-1.606,-1.579,-1.595,-1.078,-0.439,0.454,1.149,1.128,1.051,0.994,0.543,0.576,0.748,0.764,0.739,0.821,0.936,0.515,0.265,-0.243,-0.382,1.0
-0.683,-1.124,-1.508,-1.667,-1.668,-1.521,-1.122,-0.012,0.392,1.419,1.434,1.261,1.036,0.408,0.536,0.538,0.633,0.475,0.276,0.329,0.714,0.327,0.032,-0.314,2.0
-0.451,-1.113,-1.57,-1.615,-1.925,-1.504,-1.16,0.135,1.058,1.015,1.512,1.337,0.852,0.505,0.499,0.446,0.429,0.705,0.262,0.646,0.883,0.668,0.629,-0.368,1.0
-0.291,-0.834,-1.175,-1.455,-1.433,-1.205,-0.915,-0.294,0.187,1.937,1.58,1.623,1.032,0.293,-0.328,-0.106,-0.342,-0.468,-0.423,-0.217,1.457,0.58,0.569,0.173,2.0
-0.879,-1.265,-1.104,-1.619,-1.679,-1.283,-1.133,-0.297,1.157,1.183,1.228,0.991,0.788,0.485,0.349,0.723,0.204,0.78,0.955,1.089,0.406,0.219,-0.332,-0.604,1.0
-0.727,-1.129,-1.574,-1.525,-1.521,-1.417,-1.361,-1.042,-0.017,0.94,1.352,1.26,0.987,0.833,0.709,0.911,1.096,0.804,0.502,0.216,0.11,-0.093,0.413,-0.12,2.0
-0.04,-0.883,-1.237,-1.407,-1.511,-1.248,-0.947,-0.913,0.46,1.626,1.62,1.72,1.076,0.17,0.05,-0.24,-0.311,-0.274,0.134,0.049,0.865,1.326,0.551,0.079,2.0
-0.781,-1.424,-1.61,-1.648,-1.462,-1.407,-0.954,0.041,0.663,1.039,1.122,0.861,1.04,0.258,0.624,0.423,0.87,1.444,0.82,0.789,0.381,-0.024,-0.31,-0.4,1.0
0.761,-0.085,-0.743,-0.927,-1.102,-1.244,-1.186,-1.585,-0.69,0.272,0.769,1.09,0.977,0.385,-0.35,0.18,-0.504,-0.363,-0.475,0.692,1.197,2.253,1.442,0.988,2.0
-0.402,-1.074,-1.434,-1.418,-1.661,-1.615,-1.027,0.182,0.38,1.363,1.49,0.95,0.828,0.255,-0.172,-0.237,-0.096,-0.112,1.461,1.451,1.472,0.413,0.053,-0.436,1.0
-0.624,-1.211,-1.189,-1.597,-1.605,-1.436,-1.614,-0.79,0.477,1.303,1.116,1.157,0.988,0.649,0.752,0.75,0.926,0.679,0.446,-0.034,-0.442,0.139,0.184,0.18,2.0
-0.929,-1.104,-1.233,-1.58,-1.707,-1.504,-1.145,-0.649,-0.242,-0.267,0.633,0.617,0.728,0.323,-0.0,0.175,0.171,1.218,1.199,1.411,1.124,1.032,0.591,0.012,1.0
-1.076,-1.685,-1.587,-1.484,-1.513,-1.399,-0.859,-0.335,0.386,0.123,0.964,1.003,0.876,0.71,0.619,0.82,0.944,1.139,0.975,1.219,0.979,0.464,-0.31,-0.442,1.0
-0.799,-1.082,-1.372,-1.521,-1.552,-1.442,-1.715,-0.409,0.504,1.347,1.368,1.261,0.931,0.727,0.924,0.645,0.857,0.459,0.54,0.37,-0.136,0.36,0.714,-0.378,2.0
-0.784,-0.951,-1.374,-1.547,-1.497,-1.391,-1.077,-1.057,-0.568,0.929,1.588,1.495,1.43,0.656,0.496,0.378,0.778,0.715,0.656,0.035,0.385,0.958,0.525,0.014,2.0
-1.101,-1.054,-1.521,-1.604,-1.574,-1.513,-1.093,0.147,0.618,0.96,1.164,1.147,0.868,0.607,0.473,0.361,0.292,0.607,0.581,1.04,0.627,0.4,-0.128,-0.676,1.0
-0.799,-1.33,-1.395,-1.785,-1.639,-1.653,-1.192,-0.043,0.837,1.641,1.171,1.018,0.823,0.382,0.445,0.599,0.559,0.484,0.57,1.288,0.896,0.409,-0.977,-0.551,1.0
-1.842,-1.401,-1.619,-1.426,-1.566,-1.49,-1.165,-0.122,0.657,1.293,1.107,1.099,0.481,0.412,0.505,0.586,0.389,0.545,0.761,1.275,0.797,0.219,0.009,-0.367,1.0
-0.964,-1.324,-1.543,-1.353,-1.633,-1.669,-1.098,-0.548,0.693,1.417,1.033,1.364,0.963,0.596,0.539,0.621,0.595,0.33,0.102,0.359,0.518,0.944,0.112,-0.284,2.0
-0.948,-1.139,-1.567,-1.651,-1.717,-1.35,-1.254,-0.219,0.442,1.03,1.331,1.242,1.072,0.515,0.538,0.982,0.495,0.416,0.447,1.666,0.631,0.254,-0.219,-0.425,1.0
-0.636,-1.367,-1.324,-1.618,-1.667,-1.442,-1.216,0.806,0.682,1.371,1.115,1.068,0.764,0.526,0.46,0.541,0.658,0.358,0.106,0.334,1.071,0.57,0.125,-0.562,1.0
-0.721,-1.362,-1.58,-1.423,-1.508,-1.361,-1.125,-0.565,0.502,1.019,1.252,0.893,1.109,0.763,0.658,0.422,0.664,0.619,0.403,0.55,0.587,0.65,-0.245,-0.229,2.0
-0.321,-0.438,-1.226,-1.256,-1.41,-1.476,-1.035,-1.156,-1.178,-0.188,0.357,0.599,0.571,0.231,-0.491,-0.37,-0.307,0.932,1.389,1.847,1.704,1.315,0.896,0.368,1.0
-0.955,-1.134,-1.509,-1.671,-1.754,-1.532,-1.261,0.279,0.669,1.281,1.275,1.244,1.053,0.5,0.447,0.739,0.638,0.183,0.253,0.566,0.261,0.752,0.145,-0.623,1.0
-1.072,-1.081,-1.574,-1.614,-1.634,-1.535,-1.157,-0.189,0.748,1.098,1.217,1.101,0.827,0.399,0.637,0.422,0.41,0.651,1.214,1.492,0.591,0.308,-0.433,-0.503,1.0
-1.091,-1.198,-1.547,-1.547,-1.558,-1.291,-1.327,-0.33,0.562,0.998,1.373,0.921,0.894,0.214,0.45,0.318,0.45,0.796,1.249,1.179,0.76,0.41,-0.189,-0.33,1.0
-0.724,-1.123,-1.055,-1.338,-1.32,-1.47,-1.264,-0.839,0.312,1.204,1.487,1.312,1.297,0.765,0.77,1.493,0.92,1.091,0.751,0.407,-0.362,-0.255,-0.52,-0.466,2.0
0.225,-0.137,-0.872,-1.26,-1.289,-1.141,-1.086,-1.507,-0.926,0.293,0.439,0.793,0.568,-0.043,-0.272,-0.547,-0.526,-0.557,0.066,1.804,2.155,1.59,1.113,0.612,2.0
0.213,-0.472,-1.038,-1.259,-1.189,-1.257,-0.937,-0.89,-0.46,0.268,0.267,0.338,0.429,0.317,-0.589,-0.578,-0.454,-0.151,1.316,1.975,1.839,1.668,1.188,0.858,1.0
-0.032,-0.885,-1.051,-1.075,-1.186,-1.031,-1.478,-1.313,0.247,1.708,1.266,1.153,1.956,0.934,0.213,-0.086,0.338,-0.167,-0.43,-0.897,-0.954,1.09,0.706,0.591,2.0
-0.942,-1.435,-1.518,-1.76,-1.589,-1.5,-1.186,0.1,0.564,1.104,1.46,1.198,0.9,0.497,0.55,0.994,0.739,0.382,-0.41,0.281,0.498,0.743,0.09,-0.214,1.0
-0.953,-1.392,-1.571,-1.753,-1.456,-1.48,-0.962,-0.109,0.653,1.185,0.909,1.043,0.798,0.368,0.373,0.718,0.551,0.508,0.631,1.168,0.938,0.106,0.139,-0.483,1.0
-0.713,-1.084,-1.418,-1.355,-1.592,-1.381,-0.919,-1.082,0.031,1.186,1.321,1.252,1.202,0.948,0.651,0.808,0.743,0.543,-0.226,-0.044,-0.275,0.971,0.337,-0.211,2.0
-0.899,-1.289,-1.549,-1.489,-1.579,-1.568,-1.409,-0.425,0.869,1.213,0.931,0.8,0.626,0.309,0.476,0.569,0.854,0.812,1.235,1.067,0.639,0.286,-0.166,-0.528,1.0
-1.038,-1.293,-1.223,-1.632,-1.512,-1.523,-1.171,-0.204,0.555,0.329,0.903,0.856,0.689,0.236,0.4,0.174,0.682,0.424,1.443,1.33,1.092,0.962,0.03,-0.509,1.0
-0.512,-1.074,-1.523,-1.519,-1.666,-1.179,-1.194,-0.194,0.542,0.985,1.325,1.076,0.697,0.222,-0.176,-0.19,-0.173,0.516,1.442,1.436,1.135,0.451,-0.353,-0.289,1.0
-0.106,-1.141,-1.585,-1.52,-1.63,-1.486,-1.16,-0.642,0.497,0.909,1.311,1.049,0.89,0.481,0.49,0.678,1.124,0.779,0.713,0.405,0.541,0.691,0.011,-0.121,2.0
-0.862,-1.308,-1.544,-1.732,-1.471,-1.516,-1.22,-0.267,0.631,1.337,1.418,1.229,0.977,0.543,0.339,0.761,0.649,0.653,0.054,0.295,0.277,0.781,0.178,-0.139,2.0
-0.488,-0.955,-1.219,-1.56,-1.455,-1.435,-1.541,-0.872,0.778,1.336,1.253,1.312,0.978,0.776,0.705,1.184,1.01,0.633,0.422,0.215,-0.101,-0.196,-0.092,0.009,2.0
0.066,-0.863,-1.351,-1.422,-1.292,-1.409,-1.39,-0.121,0.245,1.258,1.304,1.342,0.865,-0.023,-0.559,0.115,0.043,-0.187,0.309,1.727,0.955,0.851,0.402,-0.553,1.0
-0.835,-1.377,-1.545,-1.53,-1.661,-1.527,-0.839,-0.298,0.574,1.077,1.046,1.165,0.778,0.863,0.53,0.649,0.845,0.551,0.681,1.292,0.72,0.42,-0.167,-0.559,1.0
-0.419,-1.152,-1.485,-1.708,-1.52,-1.555,-1.142,-0.528,0.977,1.585,1.061,0.896,0.77,0.46,0.295,0.456,0.505,0.855,0.51,1.465,0.888,0.459,-0.594,-0.692,1.0
-1.162,-1.258,-1.59,-1.507,-1.669,-1.475,-1.039,-1.066,0.465,0.702,1.222,1.397,1.013,0.751,1.017,1.165,0.655,0.27,0.458,0.151,-0.03,0.909,0.418,0.098,2.0
-0.803,-1.377,-1.473,-1.589,-1.506,-1.521,-1.188,-0.337,0.361,1.265,1.191,1.033,0.763,0.522,0.529,0.545,0.718,0.507,0.96,1.078,0.62,0.46,-0.205,-0.56,1.0
0.197,-0.357,-0.997,-1.077,-1.314,-1.191,-0.894,-0.523,-0.902,-0.248,0.441,0.912,0.746,0.42,-0.167,-0.21,-0.442,-0.644,-0.429,-0.144,1.362,2.033,1.63,1.251,1.0
-0.88,-1.283,-1.532,-1.596,-1.557,-1.597,-1.29,-0.687,-0.234,1.019,1.147,1.447,1.2,0.651,0.645,0.664,0.62,0.834,0.712,-0.359,-0.005,0.677,0.16,-0.014,2.0
-0.487,-1.293,-1.493,-1.636,-1.677,-1.403,-1.115,-0.548,1.174,1.318,1.616,1.229,1.065,0.602,0.421,0.828,0.862,0.49,0.291,0.239,-0.023,0.517,0.108,-0.151,2.0
-0.766,-1.312,-1.591,-1.676,-1.653,-1.501,-1.186,-0.737,0.459,0.977,1.243,1.206,1.134,0.742,0.511,0.724,0.398,0.44,0.392,0.492,0.556,0.615,-0.11,-0.494,2.0
-1.121,-1.101,-1.545,-1.738,-1.559,-1.59,-1.149,-0.261,0.516,1.0,1.205,1.127,0.676,0.446,0.675,0.723,0.603,0.628,0.391,0.782,0.81,0.755,0.116,0.047,2.0
-1.031,-1.478,-1.624,-1.565,-1.576,-1.353,-1.19,-0.076,1.114,1.042,0.724,1.005,0.781,0.529,0.186,0.376,0.538,0.985,1.121,1.115,0.542,0.271,0.185,-0.398,1.0
-1.076,-1.258,-1.475,-1.684,-1.726,-1.478,-1.082,-0.282,0.528,0.974,0.937,1.082,0.836,0.633,0.192,0.78,0.722,0.617,1.031,1.059,1.422,0.014,-0.158,-0.383,1.0
-1.025,-1.34,-1.522,-1.575,-1.622,-1.523,-0.988,-0.205,0.636,1.131,1.05,0.994,1.072,0.353,0.461,0.397,0.436,0.305,1.376,1.258,0.539,0.381,-0.125,-0.275,1.0
-0.486,-0.589,-1.029,-1.382,-1.464,-1.146,-1.279,-0.531,-0.887,-0.238,0.365,0.793,0.822,0.255,-0.04,-0.07,-0.696,-0.379,0.787,1.631,1.995,1.454,1.551,0.671,1.0
-0.754,-1.203,-1.605,-1.49,-1.731,-1.458,-1.232,-0.242,0.647,1.391,1.172,0.958,0.766,0.709,0.2,0.431,0.545,0.227,0.529,1.42,0.866,0.827,0.144,-0.09,1.0
-1.105,-1.105,-1.442,-1.604,-1.5,-1.503,-1.162,-0.201,0.274,1.497,1.005,1.001,0.689,0.375,0.519,0.141,0.505,0.691,1.205,1.577,0.564,0.029,-0.359,-0.599,1.0
-0.687,-1.316,-1.376,-1.691,-2.192,-1.629,-1.205,-0.132,0.278,1.134,1.114,0.823,0.714,0.424,0.259,0.359,0.753,0.573,0.606,1.274,0.647,0.417,0.293,-0.087,1.0
-0.311,-0.967,-1.256,-1.698,-1.576,-1.449,-1.011,-0.93,-0.104,0.571,1.293,1.511,1.372,1.068,0.879,0.587,0.635,0.382,0.154,-0.307,-0.25,0.225,1.038,0.44,2.0
-0.732,-1.253,-1.455,-1.515,-1.53,-1.526,-1.449,0.022,0.715,1.652,1.283,1.229,1.098,0.419,0.51,0.54,0.615,0.503,-0.359,0.043,0.357,0.584,0.103,0.101,2.0
-0.875,-1.276,-1.574,-1.665,-1.679,-1.42,-1.156,-0.496,0.566,1.316,1.019,1.18,0.777,0.498,0.406,0.68,0.464,0.391,0.037,1.368,1.168,0.847,0.1,0.497,1.0
0.038,-0.26,-1.016,-1.383,-1.494,-1.62,-1.417,-0.082,0.694,1.846,1.457,1.545,1.123,0.575,-0.596,-0.396,-0.608,-0.998,-0.991,-0.055,0.938,0.833,0.28,0.047,2.0
0.967,0.431,-0.305,-0.526,-0.813,-0.697,-1.922,-1.632,-0.579,-0.299,0.132,0.333,0.554,0.265,0.01,-0.243,-0.479,-0.551,-0.418,0.042,0.101,0.715,2.282,2.553,2.0
-0.59,-0.991,-1.324,-1.546,-1.536,-1.542,-1.237,-0.356,0.392,0.4,1.014,0.932,0.477,0.121,-0.005,-0.215,0.138,0.992,1.478,1.756,1.132,0.775,0.1,-0.041,1.0
-0.696,-1.35,-1.588,-1.859,-1.622,-1.451,-1.221,-0.81,0.827,1.092,1.162,1.077,0.693,0.608,0.65,0.493,0.852,0.619,0.272,0.456,0.104,0.701,0.416,0.172,2.0
-0.792,-1.203,-1.341,-1.457,-1.657,-1.631,-1.492,-0.073,0.42,1.384,1.509,1.335,1.394,0.532,0.501,0.591,0.823,0.46,0.277,0.122,0.711,0.418,-0.067,-0.264,2.0
0.049,-0.772,-1.169,-1.775,-1.749,-1.307,-1.231,-1.223,-0.467,0.427,1.161,1.023,0.768,0.213,-0.157,-0.019,0.167,1.049,1.305,1.397,1.203,0.956,0.365,-0.102,1.0
-1.164,-0.945,-1.369,-1.205,-1.611,-1.457,-1.279,-0.62,0.255,1.246,1.262,1.435,1.209,0.842,0.894,0.74,1.14,0.73,0.451,0.069,-0.446,-0.33,-0.058,-0.039,2.0
-0.293,-0.89,-1.007,-1.33,-1.488,-1.456,-1.177,-0.746,-1.017,-0.167,0.437,0.709,0.984,0.342,-0.388,-0.186,-0.084,0.888,1.231,1.518,1.705,1.5,0.707,-0.127,1.0
-0.797,-1.376,-1.47,-1.571,-1.575,-1.417,-1.113,-0.764,0.554,1.795,1.183,1.185,0.893,0.206,0.339,0.541,0.648,0.681,0.242,1.524,0.783,0.452,0.005,-0.13,2.0
-0.426,-1.058,-1.467,-1.291,-1.505,-1.608,-1.669,-0.629,0.802,1.274,1.463,1.426,0.897,0.6,0.737,0.508,-0.081,0.429,0.337,-0.344,-0.24,-0.18,0.152,0.207,2.0
-0.824,-1.281,-1.388,-1.627,-1.703,-1.485,-1.3,-0.367,0.62,1.004,1.198,1.307,1.082,0.665,0.748,0.545,0.93,0.637,0.442,0.681,0.365,0.396,-0.058,-0.656,2.0
-0.996,-1.478,-1.604,-1.718,-1.578,-1.455,-1.319,0.035,0.451,1.116,0.991,1.195,1.051,0.64,0.724,0.531,0.714,0.622,0.686,0.854,0.395,0.158,-1.243,-0.305,1.0
-0.883,-1.292,-1.742,-1.537,-1.645,-1.816,-1.035,-0.139,0.705,1.195,0.994,0.712,0.734,0.354,0.62,0.446,0.485,0.85,1.166,0.795,0.799,0.896,-0.168,-0.303,1.0
-0.24,-0.889,-0.922,-1.246,-1.685,-1.315,-1.029,-0.57,0.799,1.342,1.703,1.237,0.7,0.118,-0.121,-0.221,-0.415,-0.274,0.04,1.637,1.346,1.28,0.239,-0.608,1.0
-0.905,-1.238,-1.547,-1.448,-1.623,-1.418,-1.279,-0.735,-0.064,1.024,1.107,0.961,1.038,0.547,0.355,0.659,0.958,0.676,1.011,1.098,0.585,0.543,-0.102,-0.488,1.0
-0.395,-0.872,-1.204,-1.416,-1.311,-1.308,-1.072,-0.912,0.239,1.29,1.962,1.696,1.431,0.874,0.525,0.73,0.74,0.652,0.096,-0.095,-0.706,-0.326,0.022,-0.287,2.0
-0.139,-0.35,-1.258,-1.599,-1.614,-1.269,-1.024,-0.915,-0.808,-0.055,0.462,0.976,1.083,0.44,0.201,0.002,-0.014,-0.315,-0.01,0.971,1.338,1.505,1.287,0.381,1.0
-1.057,-1.07,-1.542,-1.284,-1.634,-1.404,-1.048,-0.449,0.845,1.072,0.959,0.81,0.652,0.212,0.367,0.459,0.893,0.788,1.171,1.207,0.729,0.392,-0.1,-0.408,1.0
-0.491,-0.621,-1.4,-1.492,-1.656,-1.364,-1.139,-0.827,0.208,1.284,1.781,1.371,1.357,0.491,0.295,-0.04,0.123,0.111,0.405,1.153,0.271,0.751,0.244,-0.433,2.0
-0.158,-1.09,-1.32,-1.634,-1.778,-1.452,-1.282,-0.672,0.682,0.73,1.006,1.01,0.638,-0.079,-0.16,0.046,-0.232,1.191,1.367,1.37,0.921,0.994,0.31,-0.382,1.0
-0.799,-1.358,-1.211,-1.541,-1.552,-1.449,-1.129,0.027,0.992,0.8,1.158,0.996,0.761,0.401,0.554,0.311,0.479,1.045,1.128,0.877,0.383,-0.16,-0.101,-0.186,1.0
-0.953,-1.332,-1.668,-1.712,-1.69,-1.46,-1.215,-0.054,0.662,1.218,1.231,0.872,0.913,0.605,0.501,0.474,0.614,0.497,0.186,0.451,0.804,0.429,0.369,-0.0,1.0
-0.926,-0.993,-1.591,-1.645,-1.6,-1.158,-1.169,-0.212,0.668,1.14,1.133,0.883,0.583,0.328,0.232,0.41,0.537,0.899,1.194,1.13,0.711,0.363,-0.249,-0.412,1.0
-0.838,-1.249,-1.404,-1.572,-1.561,-1.553,-1.165,-0.699,0.215,1.194,1.225,1.204,1.149,0.548,0.676,0.832,0.758,0.548,0.159,-0.086,0.166,0.884,0.281,-0.082,2.0
-0.651,-1.284,-1.717,-1.541,-1.669,-1.366,-1.134,-0.243,0.855,1.015,1.159,1.064,0.732,0.429,0.183,0.476,0.447,0.434,1.225,0.781,0.901,0.739,-0.034,-0.628,1.0
-0.267,-1.194,-1.392,-1.402,-1.665,-1.426,-1.122,-0.56,0.488,1.584,1.504,1.563,0.991,0.834,0.813,0.932,0.839,0.726,-0.171,-0.146,-0.744,-0.824,-0.119,-0.565,2.0
-0.605,-0.977,-1.343,-1.243,-1.512,-1.454,-1.436,-1.687,0.433,1.06,1.432,1.082,0.948,0.6,0.545,0.708,1.21,0.577,0.599,0.495,0.047,0.394,0.154,0.053,2.0
-1.087,-1.664,-1.497,-1.663,-1.573,-1.431,-1.049,-0.379,0.598,0.866,1.042,1.276,0.662,0.652,0.634,0.453,0.396,0.859,0.392,1.218,0.962,0.519,-0.246,-0.243,1.0
-1.186,-1.369,-1.883,-1.801,-1.659,-1.471,-1.082,-0.401,0.501,1.064,1.114,0.958,0.519,0.44,0.434,0.135,0.351,0.519,0.44,1.44,0.952,0.589,0.189,0.005,1.0
-0.229,-0.935,-1.334,-2.273,-1.565,-1.559,-1.215,-0.13,0.858,1.276,1.0,0.807,0.645,0.307,0.423,0.362,0.621,-0.168,1.42,1.263,0.826,0.341,0.322,-0.228,1.0
-0.477,-1.207,-1.44,-1.554,-1.47,-1.317,-1.369,-0.524,0.127,0.366,0.916,0.76,0.852,0.077,-0.121,0.074,0.039,0.443,1.586,1.847,1.532,0.809,0.411,-0.148,1.0
-1.001,-1.263,-1.471,-1.419,-1.531,-1.645,-1.344,-0.271,0.489,0.648,1.053,0.859,0.73,0.322,0.401,0.548,0.678,0.516,1.252,1.554,0.862,0.678,-0.667,0.047,1.0
-0.637,-1.193,-1.529,-1.732,-1.529,-1.555,-1.217,-0.31,0.608,1.202,1.155,0.939,0.985,0.364,0.198,0.37,0.477,0.507,1.202,0.947,0.516,0.499,0.245,-0.679,1.0
-1.026,-1.305,-1.47,-1.557,-1.641,-1.5,-1.134,-0.034,0.452,1.168,1.197,0.884,0.777,0.409,0.484,0.481,0.638,1.017,1.156,1.093,0.516,0.29,-0.096,-0.55,1.0
-0.891,-1.123,-1.569,-1.56,-1.507,-1.497,-1.383,-0.707,0.378,0.928,1.152,1.033,1.256,0.615,0.484,0.708,0.575,0.677,0.735,0.562,0.389,0.389,0.109,-0.022,2.0
-0.811,-1.441,-1.505,-1.615,-1.47,-1.647,-1.21,-0.406,0.748,1.35,1.094,1.203,0.966,0.559,0.395,0.665,0.764,0.946,0.172,0.312,0.912,0.598,0.137,0.157,2.0
-0.923,-0.969,-1.469,-1.452,-1.62,-1.43,-1.173,-0.241,0.992,1.34,1.35,1.048,0.838,0.572,0.388,0.535,0.51,1.029,0.909,0.82,0.34,-0.05,-0.467,-0.5,1.0
-1.129,-1.369,-1.602,-1.668,-1.66,-1.522,-1.161,-0.065,0.815,1.115,1.062,1.089,0.695,0.523,0.411,0.64,0.389,1.017,0.423,0.99,0.611,-0.007,0.155,-0.235,1.0
-0.331,-0.947,-1.343,-1.441,-1.484,-1.617,-1.175,0.149,0.558,1.366,1.876,1.389,1.032,0.05,-0.421,-0.301,-0.24,-0.233,0.344,1.826,1.235,0.402,-0.036,-0.369,1.0
0.469,0.164,-0.66,-0.964,-1.084,-1.271,-1.001,-1.819,-1.192,0.312,0.615,0.722,0.491,0.408,-0.118,-0.354,-0.443,-0.333,-0.57,-0.244,0.716,2.292,2.079,1.415,2.0
-0.3,-0.859,-1.069,-1.529,-1.514,-1.636,-1.371,-0.148,0.529,1.19,1.664,1.319,0.768,0.186,-0.219,-0.333,-0.592,-0.049,1.362,1.693,0.99,0.298,-0.307,-0.359,1.0
-0.691,-1.255,-1.544,-1.46,-1.497,-1.345,-1.456,-0.384,0.586,1.443,1.322,1.065,1.168,0.762,0.531,0.867,0.977,0.391,0.397,0.314,0.279,-0.061,0.255,0.112,2.0
-0.193,-0.771,-0.856,-1.311,-1.575,-1.443,-1.062,-0.541,-0.854,0.031,0.814,0.712,0.738,0.457,-0.654,-0.348,-0.147,0.164,1.222,1.546,1.552,1.494,0.927,0.163,1.0
-0.106,-0.558,-1.624,-1.262,-1.315,-1.55,-1.295,-0.981,0.71,1.151,1.139,0.978,0.671,0.031,-0.296,-0.254,-0.235,-0.255,1.57,1.484,1.433,0.979,-0.229,-0.2,1.0
-0.242,-0.764,-1.199,-1.606,-1.577,-1.398,-0.969,-0.816,-0.114,-0.01,0.677,0.859,1.024,0.192,0.03,-0.28,-0.232,0.581,1.749,1.945,1.116,0.7,1.201,0.068,1.0
-0.916,-1.43,-1.473,-1.711,-1.597,-1.364,-1.142,-0.334,0.861,1.365,1.383,1.092,0.796,0.414,0.574,0.539,0.607,0.393,0.834,0.882,0.576,0.488,-0.05,-0.341,1.0
-0.372,-0.588,-1.328,-1.278,-1.49,-1.21,-0.753,-1.035,0.643,1.828,1.684,1.506,1.272,1.189,0.493,0.381,0.35,0.132,-0.133,-0.254,-0.925,0.414,0.295,-0.059,2.0
-1.011,-1.323,-1.734,-1.831,-1.642,-1.396,-1.169,-0.132,0.747,1.142,1.233,1.039,0.704,0.4,0.321,0.695,0.554,0.414,0.837,1.442,0.748,0.449,0.104,-0.13,1.0
-0.807,-1.18,-1.317,-1.477,-1.783,-1.725,-1.437,-0.831,0.68,1.05,1.321,1.397,1.03,0.462,0.858,0.651,0.507,0.287,0.376,0.123,0.092,0.738,0.412,0.045,2.0
-0.367,-1.212,-1.505,-1.842,-1.619,-1.579,-1.241,-0.144,0.55,0.945,1.068,1.088,0.754,0.381,0.495,0.476,0.925,0.645,1.055,1.054,0.587,0.234,-0.118,-0.8,1.0
-0.802,-1.142,-1.569,-1.721,-1.59,-1.556,-1.16,-0.27,0.889,1.318,1.377,1.055,0.947,0.281,0.543,0.679,0.682,0.495,0.167,-0.02,0.365,0.897,0.282,-0.15,2.0
-1.201,-1.114,-1.307,-1.444,-1.248,-1.443,-1.804,-0.58,0.826,1.344,1.378,1.322,1.194,0.652,0.623,0.772,0.951,0.504,0.082,0.34,-0.203,-0.028,0.363,0.174,2.0
