@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.064,0.053,0.016,0.016,0.023,0.002,0.036,0.077,0.031,0.025,-0.041,0.029,0.017,-0.374,-0.021,0.005,0.099,-0.077,0.058,-0.065,-0.036,0.01,0.032,0.036,0.028,0.043,0.035,0.013,0.006,0.012,0.018,-0.007,0.089,0.328,0.047,-0.43,-0.115,-0.185,0.186,-0.234,-0.899,-0.525,-2.453,-0.99,-0.971,-0.93,-1.055,-1.019,-1.825,-0.977,-0.369,-1.995,-1.663,-1.05,-1.122,-0.324,-0.922,-1.241,-0.252,-1.168,-1.262,-1.686,-0.28,-0.913,-0.659,-0.159,-1.037,-1.003,-0.727,-1.158,-1.337,-0.937,-0.639,0.939,-1.247,-0.944,-1.173,-1.545,-0.939,-0.856,-2.081,-1.189,-0.863,0.245,-0.776,-2.279,-1.066,-2.075,-1.047,-0.785,-1.798,-1.045,-1.003,-1.233,-0.768,-1.027,-0.549,0.054,-0.147,-0.152,0.012,-0.015,0.01,0.064,0.016,0.087,0.374,0.363,0.802,0.68,0.966,1.129,0.903,0.825,0.463,0.439,0.335,-0.4,0.163,0.026,0.053,0.016,0.038,0.022,0.057,0.029,0.054,0.015,3.0
0.022,0.042,0.015,0.052,-0.018,0.03,-0.045,0.016,0.071,-0.087,0.112,0.042,-0.18,-0.134,-0.415,0.019,0.131,-0.164,-0.005,0.022,0.025,0.174,0.022,0.006,0.022,0.013,0.03,-0.008,0.028,0.051,0.046,0.016,0.242,0.11,0.078,-0.023,0.028,-0.453,0.304,0.405,0.034,0.072,0.578,0.344,0.849,0.694,0.93,1.031,0.951,0.739,1.376,1.498,3.94,1.359,0.291,0.535,0.261,-0.454,1.028,1.961,1.116,1.626,2.219,0.904,1.014,2.736,1.142,1.302,0.813,0.886,0.735,0.517,0.986,0.752,1.039,0.167,2.25,0.214,1.165,1.026,1.024,1.995,1.228,3.292,0.863,2.934,-0.259,0.982,1.002,1.079,1.145,1.062,0.729,1.02,0.78,1.06,0.998,1.037,0.996,1.136,0.615,0.201,0.079,0.029,0.111,0.046,0.049,0.062,0.105,0.094,0.971,0.845,0.941,0.954,0.984,0.953,0.84,0.429,-0.066,0.005,0.07,0.028,0.057,0.05,-0.016,-0.003,0.035,0.03,3.0
0.046,0.053,0.032,0.001,-0.003,0.023,-0.061,-0.073,0.007,0.025,-0.048,-0.028,-0.072,0.013,0.04,-0.383,-0.084,0.004,0.061,0.002,0.008,0.029,0.054,0.009,0.009,0.029,0.003,0.025,0.021,0.032,0.01,0.02,0.016,0.018,-0.021,0.262,0.013,-1.258,-0.065,0.052,-1.184,0.204,0.265,-0.096,1.262,-0.302,0.366,0.044,0.075,0.947,0.344,1.004,0.904,-0.319,1.487,1.105,1.489,1.062,1.881,0.71,0.787,0.958,0.967,1.11,0.662,0.87,0.981,0.599,1.048,1.018,0.704,-0.011,2.101,1.116,0.27,0.635,0.806,0.915,1.026,1.207,0.823,0.756,1.093,0.781,1.002,1.106,0.9,1.039,1.194,0.794,-0.398,0.824,0.476,-0.151,0.111,0.793,-0.184,0.306,0.029,-0.017,-0.386,0.024,0.023,0.016,0.002,0.015,0.011,0.001,-0.0,0.609,0.093,0.026,-0.05,-0.111,0.482,0.566,0.836,0.61,0.987,0.971,0.851,0.478,0.284,0.129,0.061,0.043,0.04,0.03,3.0
0.026,-0.008,0.043,0.003,0.06,0.032,0.117,0.216,0.054,0.127,0.015,0.03,-0.238,0.079,0.028,-0.191,-0.03,0.163,0.029,0.03,0.021,0.005,0.045,-0.014,0.011,0.037,0.014,0.02,0.042,0.03,0.044,0.007,0.054,-0.041,-0.242,0.003,0.073,0.428,0.978,0.314,0.594,0.178,0.981,1.563,0.606,0.42,1.429,1.083,1.576,1.495,1.275,0.992,0.707,-1.144,1.129,1.361,1.141,1.365,0.82,1.71,1.35,1.401,2.106,1.256,1.112,1.746,1.818,1.829,1.153,0.46,1.322,1.068,1.361,1.438,1.422,1.336,1.408,1.329,1.309,1.278,1.203,-0.331,1.676,3.162,1.052,1.52,1.189,1.199,1.216,1.312,1.246,1.348,0.635,0.269,0.046,-0.102,0.198,0.044,-0.001,0.207,-0.0,0.015,-0.007,0.011,-0.034,0.068,0.255,0.455,0.74,0.755,0.994,1.102,0.911,1.509,0.64,0.11,0.17,0.03,0.285,0.135,0.016,0.015,0.012,0.016,0.038,0.044,-0.01,0.046,3.0
0.046,0.012,0.032,0.047,0.036,0.022,-0.002,0.035,-0.16,-0.259,-0.13,0.196,-0.028,-0.131,-0.286,0.083,0.138,0.008,0.124,-0.072,0.028,-0.001,0.018,0.001,0.027,0.02,0.051,0.05,0.021,0.005,0.014,-0.137,-0.541,-0.771,-1.635,-1.412,-1.645,-1.225,-1.162,-1.746,-1.927,-1.338,-1.207,-1.207,-0.749,-0.75,-1.109,-1.167,-1.137,-1.522,-0.711,-1.723,-1.298,-0.068,-1.241,-1.244,-1.004,-1.02,-1.293,-0.623,-1.202,-0.63,-0.916,-1.322,-1.22,-1.484,-0.848,-0.816,-1.18,-4.722,-1.492,-1.725,-1.307,-1.246,-0.804,-1.903,-1.424,-1.142,-0.751,0.916,-1.028,-1.125,-1.068,-0.772,-0.654,0.127,0.882,-0.152,0.081,-0.098,0.151,0.196,0.068,0.023,-0.224,0.083,0.026,0.06,0.043,0.039,-0.064,0.02,0.066,0.034,0.065,-0.003,-0.025,0.14,-0.011,-0.02,-0.134,0.123,0.694,0.752,1.029,1.148,0.966,0.622,0.54,0.205,-0.044,-0.049,0.106,0.035,0.027,0.003,-0.004,-0.003,3.0
0.001,0.037,0.047,0.003,0.025,-0.013,0.028,-0.002,0.224,-0.004,0.124,0.469,0.071,0.005,0.068,-0.023,0.107,0.007,-0.197,0.053,0.018,0.066,0.034,0.025,0.001,0.016,0.037,0.024,0.02,0.061,0.037,0.112,0.129,0.02,0.277,0.042,0.339,0.027,-1.02,0.001,0.453,-0.472,-1.167,-0.777,-1.124,-0.643,-0.929,-0.634,0.325,-0.867,-0.688,-0.872,-0.913,-0.861,-0.851,-1.004,-0.87,-0.781,-1.872,-1.254,-1.138,-0.822,-1.15,-1.146,-1.59,-0.063,-0.405,-0.937,-0.745,-1.298,-0.26,-0.197,-1.096,-1.028,-0.729,-0.417,-1.053,-1.038,-1.008,-0.876,-0.78,-1.063,-0.553,-0.97,-1.055,-1.302,-2.175,-0.877,-0.985,-1.547,-0.931,-1.182,-1.703,-0.714,-1.128,-1.108,-0.637,-0.37,0.155,-0.046,0.022,0.024,0.03,-0.096,-0.031,-0.006,-0.002,0.036,0.342,-0.012,0.024,-0.075,0.283,0.162,0.458,0.496,0.822,0.617,1.025,0.229,0.223,0.106,0.067,0.037,0.018,0.018,0.009,0.003,3.0
0.049,0.005,0.016,0.001,0.036,0.026,0.144,0.006,-0.045,0.023,-0.079,-0.237,-0.021,-0.081,0.105,0.154,-0.178,-0.024,0.033,-0.15,-0.073,-0.129,0.045,0.021,0.024,0.005,0.051,-0.009,0.041,0.103,0.018,0.051,0.098,0.419,0.566,0.302,0.977,0.936,0.503,-0.292,0.999,1.023,1.13,1.349,0.572,1.338,1.924,0.589,-0.162,2.086,1.183,1.298,0.741,1.616,1.026,0.999,1.061,1.163,1.116,1.008,1.183,1.447,0.893,0.945,1.871,1.265,0.919,0.224,1.05,0.546,0.377,2.707,1.113,0.966,0.324,0.592,0.704,1.385,1.092,1.328,1.316,1.109,1.288,1.209,1.094,0.615,0.165,0.067,-0.72,-0.17,0.28,-0.248,-0.166,0.287,0.418,1.067,-0.15,-0.328,0.015,0.075,0.113,0.025,0.077,0.048,0.051,0.158,-0.002,0.018,0.075,0.373,0.914,0.923,1.022,1.179,1.041,1.146,0.939,0.633,0.28,0.121,0.08,0.038,-0.009,0.016,0.003,0.006,-0.003,0.025,3.0
0.057,0.049,0.025,0.013,0.02,0.038,0.048,0.036,0.074,-0.016,0.009,0.209,-0.027,0.507,0.191,-0.246,0.001,0.045,0.118,0.042,0.021,0.016,0.017,0.031,0.035,0.049,0.023,0.025,0.038,0.009,0.005,0.033,0.049,-0.067,0.071,-0.044,0.022,0.004,0.06,-0.425,-0.156,-0.117,-0.818,-1.5,-0.027,-0.519,-0.933,-1.565,-0.68,-0.53,-0.297,-0.657,-0.666,-0.319,-0.746,-0.964,-0.682,-1.468,-0.82,-0.574,-0.665,-0.949,-0.643,-0.425,-0.604,-0.664,-1.004,-0.211,-0.927,2.394,-0.547,-2.423,0.234,-1.623,-0.701,0.912,-0.578,-0.639,-0.368,-1.192,-0.641,-0.538,-0.667,-1.915,-0.644,-0.625,-1.175,-1.058,-0.989,-0.677,-0.671,-0.323,-0.287,-0.31,0.305,0.737,0.124,0.095,0.104,0.022,0.069,-0.27,-0.034,-0.089,0.193,0.164,0.377,0.502,0.876,0.992,0.934,0.996,1.028,0.794,0.593,0.247,0.108,0.075,0.069,0.122,-0.115,0.032,0.045,0.015,0.049,0.001,0.02,-0.005,3.0
0.031,0.027,0.021,0.03,0.03,0.034,0.029,0.082,0.062,0.054,0.196,-0.022,0.022,-0.14,0.032,0.026,-0.291,0.046,-0.048,0.007,0.008,-0.002,0.063,0.045,0.015,0.061,-0.007,0.026,0.029,0.042,0.03,0.017,-0.107,-0.461,-0.74,-0.835,-1.004,-1.004,-0.125,-1.097,-2.609,-1.497,-1.03,-0.947,-1.142,-3.204,-1.046,-1.165,-1.086,-1.028,-1.196,-1.094,-0.942,-1.069,-1.311,-1.559,-0.292,-2.252,-1.335,-1.125,-0.569,-0.915,-1.104,-0.477,-0.899,-1.219,-2.567,-1.225,-1.968,-1.225,-1.055,-1.802,-0.949,-1.529,-1.225,-1.199,-0.913,-1.007,-1.266,-1.96,-0.967,-0.167,-1.529,0.273,-2.534,0.296,-0.024,0.118,0.114,-1.011,0.595,0.245,-0.327,-0.565,0.301,-0.001,0.025,-0.587,0.029,-0.004,0.089,0.025,0.092,0.048,0.009,-0.083,-0.004,0.032,0.041,0.305,0.424,0.264,0.347,0.864,0.735,1.024,1.09,1.06,1.088,0.561,0.316,0.245,0.093,0.052,0.034,-0.008,0.015,0.026,3.0
-0.009,0.032,0.049,0.017,0.018,0.011,0.013,-0.032,0.124,0.133,0.088,0.032,-0.007,0.058,0.041,0.048,0.017,0.035,0.127,-0.252,0.038,0.028,0.036,0.037,0.057,-0.015,0.045,0.045,0.043,0.035,0.026,0.051,0.042,-0.023,-0.426,-0.685,-1.006,-1.946,0.359,-1.292,-1.1,-1.225,-0.62,-0.416,-1.06,-1.574,-1.735,-1.277,-1.322,-0.435,-1.66,0.839,-1.441,-1.147,-1.19,-1.343,-1.362,-0.971,-1.159,-0.165,-1.204,-0.957,-0.949,-1.509,-0.842,-2.401,-0.104,-1.24,-1.146,-2.085,-1.634,-1.594,-0.768,-1.506,-1.12,-0.615,-1.601,-1.174,-1.186,-0.714,-1.319,-1.161,-1.154,-1.315,-1.535,-1.463,-0.807,-1.082,-0.646,-0.675,-2.21,-0.202,-0.041,0.03,-0.171,0.006,0.12,-0.082,0.073,-0.413,0.002,0.041,-0.115,0.375,-0.023,0.03,0.009,-0.013,0.146,0.085,-0.146,0.013,-0.009,0.391,0.512,0.661,0.41,0.987,0.942,0.715,0.246,0.112,0.064,0.052,0.06,0.027,0.065,0.071,3.0
0.023,0.038,0.012,0.054,0.024,0.044,0.155,-0.015,0.023,0.122,0.054,0.003,-0.776,-0.499,0.08,0.065,-0.146,0.027,0.097,0.05,-0.074,-0.007,0.014,0.029,0.028,0.042,0.031,0.008,0.049,0.052,0.008,0.008,-0.065,-0.43,-0.713,-1.321,-0.991,-0.973,-1.268,-1.103,-0.547,-0.743,-1.06,-1.037,-0.714,-1.084,-0.587,-1.347,-0.795,0.434,-0.302,-1.49,-0.987,-1.117,-2.003,-1.214,-0.767,-2.083,-1.535,-0.932,-1.192,-0.892,-1.106,-0.746,-1.442,-1.669,-0.728,-0.986,-2.0,-1.196,-0.507,-1.9,-1.526,-1.134,-1.281,-1.16,-1.47,-0.839,-1.065,-1.172,-0.964,-0.462,-2.462,-0.821,-0.572,-0.554,-0.136,0.634,-0.289,1.075,-0.246,0.157,-0.013,0.035,0.022,0.013,0.024,-0.045,0.648,-0.065,-0.104,0.008,-0.105,0.072,0.019,0.02,0.005,0.023,-0.064,0.145,0.277,0.18,0.194,0.468,0.592,0.738,0.963,0.854,0.915,0.988,0.838,0.535,0.316,0.127,0.059,0.044,0.056,0.026,3.0
0.046,0.048,0.036,0.056,-0.024,-0.02,0.041,-0.043,0.13,0.026,0.266,-0.179,0.03,0.019,0.253,0.107,0.144,-0.104,0.207,0.033,0.048,0.051,0.031,0.049,0.003,0.022,0.03,0.065,0.044,0.005,0.003,0.108,0.116,0.014,-0.202,0.132,-0.03,0.063,0.011,-0.483,0.492,-0.3,-0.683,-0.626,-3.731,-1.391,-0.874,0.499,-0.978,-0.324,-0.999,-0.692,-1.708,-1.109,-0.832,-1.015,-1.738,-1.638,-0.57,-0.841,-1.779,-0.409,-0.891,-0.98,-0.586,-1.58,-0.263,-0.851,0.785,-0.747,0.479,-0.938,-0.709,-1.029,-0.897,-1.043,-1.094,-0.92,-1.389,-1.186,-0.528,-0.472,-1.022,-0.879,-1.084,-1.789,-0.867,-1.057,-0.947,-0.485,-0.737,-0.345,-0.178,0.705,-0.012,0.046,0.074,-0.233,0.282,0.0,-0.094,0.045,0.098,0.042,0.062,0.036,0.038,-0.006,0.065,0.393,0.719,0.822,0.92,0.98,0.938,0.665,1.022,0.882,0.499,0.287,0.109,0.082,0.101,0.029,0.018,0.04,0.021,-0.001,3.0
0.028,0.04,0.003,0.004,0.041,0.057,-0.134,0.039,0.279,0.02,-0.047,0.071,-0.086,-0.189,-0.037,-0.007,0.058,0.069,0.015,0.089,-0.017,0.137,0.018,0.055,0.025,0.016,0.016,0.044,0.004,0.043,0.03,0.008,0.035,0.032,-0.082,0.107,-0.002,-0.054,-0.155,-0.517,0.389,-0.676,0.158,0.941,1.95,-0.178,0.421,0.859,1.74,2.443,2.465,2.459,0.729,2.495,0.868,0.935,0.972,0.659,0.816,0.806,0.329,0.963,0.707,0.804,0.618,1.046,0.849,0.715,1.303,0.16,1.356,0.949,0.83,1.204,0.978,1.226,0.852,0.385,1.225,0.94,0.906,0.649,0.942,0.891,1.052,0.742,0.841,0.794,0.707,1.075,0.931,1.159,0.782,0.195,-0.014,0.228,-0.028,-0.302,0.054,0.115,0.042,0.095,-0.389,0.09,0.334,0.578,0.668,0.826,0.745,0.794,0.823,0.82,0.733,0.711,-0.006,0.707,0.608,0.191,0.033,0.048,-0.118,0.041,0.022,-0.001,0.022,0.05,0.037,0.026,3.0
0.032,0.03,0.04,0.017,0.008,0.079,-0.008,0.003,0.139,-0.159,0.059,-0.024,-0.124,-0.242,0.141,0.029,0.202,-0.12,0.058,0.018,-0.082,0.066,0.04,0.022,-0.008,0.026,0.022,0.04,0.027,0.048,0.048,0.035,0.204,0.183,0.023,-0.021,0.049,-0.041,0.328,1.227,0.851,1.079,0.903,1.083,0.583,1.002,0.971,0.977,0.637,-1.934,1.491,1.219,1.03,1.153,1.043,0.153,0.462,1.04,1.646,-0.012,0.85,0.373,1.565,0.882,1.695,1.456,1.143,1.059,0.999,0.762,0.483,1.332,1.444,2.093,1.958,0.83,1.1,1.872,0.028,1.056,1.605,1.156,0.519,0.977,-0.491,0.949,1.248,0.751,1.032,0.301,0.724,1.035,1.093,1.26,1.216,1.025,0.577,0.889,0.297,0.082,0.02,0.12,0.026,0.032,0.022,-0.058,-0.013,0.044,-0.327,-0.104,-0.324,0.008,0.095,0.12,0.388,0.904,1.012,1.066,0.647,0.704,0.133,0.103,-0.008,0.029,0.03,0.014,0.04,0.026,3.0
0.055,0.017,0.044,0.018,0.026,0.033,0.002,-0.022,-0.16,0.169,0.033,-0.187,0.151,0.1,0.007,0.15,0.13,-0.119,0.007,0.033,0.145,-0.015,-0.008,0.017,0.049,0.013,0.002,0.005,0.07,0.016,0.039,-0.015,-0.015,0.009,0.005,0.16,0.163,0.59,-0.509,-1.001,-1.013,-0.893,-0.098,-0.871,-1.086,-1.126,-0.86,-1.762,-1.054,-0.879,-1.564,-0.97,-0.71,-1.129,-0.746,-2.307,-1.139,-1.014,-1.056,-1.032,-1.619,0.297,-0.748,-0.717,-0.679,-0.996,-1.408,0.002,-1.005,-1.195,-0.924,-1.109,-1.126,-1.066,-1.118,-0.289,-1.133,-1.128,-1.087,-0.902,-0.539,-1.047,-0.661,-1.055,-0.38,-1.381,0.33,-0.99,-2.47,-1.571,-0.107,-0.107,0.04,0.119,0.016,0.118,0.159,0.776,0.167,-0.186,-0.012,0.029,0.131,0.064,0.04,-0.08,0.127,0.031,0.163,0.41,0.738,0.876,0.996,0.863,0.547,-0.118,0.387,-0.151,0.031,-0.027,0.127,0.044,0.031,0.03,0.019,0.033,0.008,0.029,3.0
0.035,0.049,0.037,0.051,0.043,0.01,0.046,0.106,0.147,0.221,-0.34,0.294,0.351,-0.574,-0.151,0.08,0.144,0.045,0.012,-0.063,0.041,0.002,0.014,0.038,0.044,0.021,0.038,0.033,0.005,0.012,0.015,0.02,-0.056,-0.424,-0.774,-0.832,-0.848,-1.066,-0.985,-1.012,-0.154,-1.85,-1.082,-1.029,-0.695,-2.387,-0.921,-0.94,-1.346,-0.799,-0.886,-0.782,0.388,-0.883,-1.978,-0.177,-0.913,-1.251,-0.461,-0.532,-0.754,-0.771,-1.084,-1.212,-1.004,-0.989,-2.491,-1.88,-1.355,-0.935,-0.677,-1.13,-0.748,-1.108,-0.466,-0.754,-0.339,-1.507,-0.883,-1.105,-0.902,-0.855,-1.05,-1.325,-1.328,-1.488,-1.153,-0.505,-1.42,-0.117,0.006,-0.146,0.03,0.027,0.013,0.056,0.006,0.039,0.082,0.11,-0.13,-0.082,0.024,0.019,-0.021,0.06,0.064,-0.076,0.227,0.132,-0.172,0.139,0.096,-0.112,-0.069,0.361,0.459,0.835,0.846,0.845,0.566,0.384,0.124,0.029,0.054,0.031,0.053,0.05,3.0
0.019,0.017,0.004,0.038,0.017,0.055,0.033,0.107,-0.051,0.089,0.018,0.215,-0.069,-0.325,0.101,0.273,0.002,0.004,0.025,-0.015,0.012,-0.003,0.043,0.032,0.04,0.035,0.006,0.018,0.019,0.014,0.051,0.035,0.037,-0.068,0.073,-0.288,0.049,-0.005,-0.059,-0.273,-0.187,-1.67,-0.824,-1.164,-1.812,-0.798,-0.966,-0.279,-0.963,-0.586,-0.911,-1.145,-1.382,-1.016,-0.422,-0.674,-1.06,-1.106,-1.12,-1.003,-0.896,-1.096,-0.823,-0.675,-1.242,-1.752,-1.321,-0.715,-1.003,-1.186,-0.745,-0.926,-1.118,-0.359,-1.167,-0.738,-1.325,-0.909,-0.992,-1.101,-0.915,-1.097,-1.085,-0.743,-0.892,-0.367,-0.128,-0.02,0.273,0.006,0.271,0.174,-0.666,0.032,0.01,-0.104,0.018,-0.639,0.125,0.015,0.015,0.045,-0.016,0.031,0.062,0.025,0.079,0.17,-0.06,-0.047,0.036,-0.028,0.402,0.613,0.778,0.748,0.743,0.76,0.454,0.225,0.156,0.032,0.022,0.036,0.021,0.01,0.029,0.03,3.0
0.028,0.027,0.032,0.059,0.021,0.031,0.04,0.246,-0.096,-0.003,0.224,-0.457,0.047,0.031,-0.02,-0.064,0.194,0.44,0.125,-0.002,-0.021,0.029,0.024,0.041,0.043,0.011,0.017,0.021,-0.017,0.0,0.041,0.001,-0.017,-0.033,-0.344,-0.354,0.135,-0.753,-0.898,-0.788,-1.068,-1.093,-0.329,-1.144,-1.238,-0.981,-1.392,-1.0,-1.412,-1.07,-0.626,-1.092,-1.155,-1.117,0.826,-1.556,-1.089,-1.576,-4.421,-1.075,-0.619,-1.86,-1.639,-1.119,-0.35,0.764,-1.147,-1.99,1.05,-2.247,-0.912,-1.656,-1.163,-0.646,-1.728,-0.774,-1.176,-1.483,0.986,-0.924,-1.331,-1.39,-0.271,-1.127,-1.157,-1.218,-1.127,-1.289,-0.647,-1.002,-1.138,-0.62,-0.291,-0.004,-0.111,-0.257,-0.041,-0.039,0.277,0.029,0.037,0.051,0.011,0.28,0.038,0.047,0.044,0.094,-0.056,0.082,0.625,0.172,0.54,0.853,0.838,1.239,1.027,0.895,1.016,0.938,0.573,0.313,0.138,0.058,0.046,0.021,0.027,0.038,3.0
