@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.71,0.576,2.477,2.089,1.31,0.462,-0.292,-0.887,-0.463,-0.431,-1.012,-1.667,-2.087,-2.017,-1.662,-1.215,-0.992,-0.635,-0.494,0.037,0.294,0.875,0.998,0.968,1.051,1.089,0.749,0.959,0.943,0.756,0.741,0.703,0.526,0.119,0.288,0.011,0.035,0.273,1.236,1.227,0.572,0.474,1.234,2.105,1.564,0.403,-0.128,-0.552,-0.356,-0.21,-0.939,-2.021,-2.348,-1.833,-0.966,-0.89,-0.422,-0.192,-0.059,0.016,-0.215,-0.108,-0.197,-0.432,-0.665,-0.207,0.035,0.242,0.127,0.038,1.0
1.0,1.649,1.791,2.25,1.759,0.757,-0.147,-0.92,-0.973,-0.796,-0.672,-0.603,-1.358,-1.858,-1.74,-1.571,-1.132,-0.734,-0.731,-0.61,0.018,0.069,0.146,0.366,0.106,0.233,0.426,0.207,0.057,0.218,0.062,0.38,0.217,0.208,0.213,0.055,1.108,1.166,1.338,1.349,1.465,1.953,2.155,1.624,0.78,-0.181,-0.867,-1.335,-1.601,-1.391,-0.937,-1.075,-1.361,-1.493,-1.438,-0.736,-0.189,0.353,0.449,-0.082,0.065,0.069,0.057,-0.059,-0.347,-0.147,0.096,0.18,0.139,0.05,2.0
-0.2,0.633,1.985,2.91,1.503,0.917,-0.473,-1.686,-1.414,-0.84,-0.302,-0.736,-1.086,-1.932,-1.935,-1.424,-1.13,-0.194,-0.246,0.061,0.693,1.009,1.789,1.709,1.511,1.432,0.992,0.883,0.833,0.313,-0.228,-0.169,-0.237,-0.236,-0.094,0.112,0.121,-0.008,0.8,1.196,0.805,0.117,-0.221,0.186,0.913,0.63,-0.47,-1.89,-1.852,-1.895,-0.38,-0.231,-0.57,-0.693,-0.772,-0.185,-0.109,0.608,0.399,0.357,0.361,-0.27,-0.507,-0.533,-0.233,0.403,0.019,0.097,-0.175,-0.083,1.0
-0.193,-0.549,2.155,3.299,1.57,1.098,0.27,-0.474,-1.246,-0.631,0.396,0.036,-1.303,-1.662,-1.671,-0.864,-0.227,-0.833,-0.623,-0.83,-0.01,0.522,0.822,0.818,0.55,0.802,0.866,0.803,0.543,0.267,0.347,0.279,0.552,0.505,0.479,0.299,0.55,0.243,1.108,0.575,0.78,0.485,0.25,0.819,-0.006,-1.241,-1.927,-1.34,-0.557,-0.198,0.238,-1.144,-2.495,-3.045,-1.072,0.118,1.045,1.311,0.788,0.002,0.044,-0.333,-0.675,-0.271,-0.611,-0.335,0.082,0.273,-0.016,-0.463,1.0
0.205,1.41,1.474,1.651,0.843,-0.095,-0.503,-0.642,-0.779,-0.371,-0.408,-1.115,-1.513,-1.732,-1.464,-0.551,0.148,0.222,0.09,0.161,-0.08,-0.146,-0.096,0.237,0.097,0.298,0.315,1.092,1.074,0.837,0.576,0.594,0.388,0.381,0.545,0.73,0.487,0.859,1.404,0.706,1.42,1.821,1.959,1.808,0.915,-0.233,-1.204,-1.93,-1.662,-1.494,-0.995,-1.947,-1.934,-2.21,-1.747,-1.481,-1.072,-0.458,-0.172,-0.067,0.094,0.434,0.612,0.643,0.612,0.384,0.312,-0.09,0.129,-0.08,2.0
0.924,1.625,1.966,2.079,2.257,1.247,0.527,-0.102,-1.377,-1.508,-1.329,-1.165,-1.073,-1.22,-1.57,-1.63,-0.928,-0.706,-0.577,-0.358,-0.237,-0.006,0.32,0.539,0.59,0.525,0.133,0.341,0.18,-0.11,-0.05,-0.047,0.273,0.146,0.298,-0.149,0.144,0.671,1.175,1.091,1.225,1.242,2.23,2.233,0.743,0.52,-0.235,-0.808,-1.191,-1.287,-0.672,-0.256,-0.79,-1.26,-2.041,-1.399,-0.399,0.14,0.335,0.405,0.149,-0.073,0.077,-0.046,-0.07,-0.224,-0.535,-0.183,-0.072,-0.077,2.0
1.139,1.64,2.285,2.78,1.991,1.614,0.162,-0.963,-1.526,-1.226,-1.26,-1.065,-1.049,-1.333,-1.488,-1.419,-1.065,-0.571,-0.627,-0.577,-0.193,0.065,0.273,0.217,0.241,0.238,0.257,0.013,0.036,-0.002,0.047,0.297,0.264,0.038,0.256,-0.215,0.024,0.939,1.347,1.163,1.305,2.025,1.412,0.46,-0.405,-0.913,-1.433,-1.507,-1.523,-0.985,-0.674,-0.808,-1.291,-1.402,-0.97,0.199,0.09,0.298,0.204,0.212,0.26,0.244,0.333,0.293,0.414,0.221,0.557,0.474,0.686,0.938,2.0
0.579,0.947,1.565,1.973,2.135,1.925,0.91,0.05,-1.16,-1.496,-1.738,-1.811,-2.05,-1.988,-1.788,-1.164,-0.619,-0.411,0.011,0.23,0.237,0.268,0.003,0.226,0.256,0.632,0.719,0.596,0.597,0.807,0.992,0.819,0.409,0.248,0.118,0.265,0.217,0.215,0.616,0.399,0.728,1.336,1.194,1.503,1.477,0.975,0.014,-0.625,-1.292,-1.723,-1.278,-1.18,-1.198,-1.55,-1.384,-1.275,-0.818,-0.601,-0.177,-0.083,-0.168,0.253,0.432,0.394,0.596,0.214,0.06,0.021,0.082,-0.105,2.0
0.82,1.056,1.886,2.726,1.775,0.68,0.144,-0.753,-1.57,-1.503,-0.933,-0.556,-0.676,-1.273,-1.472,-1.26,-0.947,-0.936,-0.71,-0.737,-0.335,0.112,0.29,0.337,0.32,0.215,0.555,0.509,0.287,0.126,0.247,0.328,0.305,0.291,0.1,-0.16,-0.174,0.455,0.598,1.21,1.218,1.816,2.282,2.364,1.531,0.511,-0.307,-0.795,-1.288,-1.581,-1.345,-0.732,-1.556,-1.755,-2.02,-1.24,-0.616,0.271,0.378,0.174,0.085,0.093,0.143,0.504,0.334,-0.106,-0.121,-0.096,0.12,-0.104,2.0
0.206,0.695,2.789,3.047,1.113,-0.615,-1.518,-1.111,-0.831,-0.258,-0.914,-1.204,-1.52,-1.512,-0.867,-0.356,-0.019,-0.027,0.081,-0.333,0.338,0.474,0.56,0.841,0.696,0.703,0.803,1.129,0.878,0.466,0.338,0.505,0.256,0.232,0.348,-0.049,0.247,0.315,0.838,1.231,1.038,0.584,0.535,1.428,0.81,-0.309,-1.562,-1.143,-0.319,0.615,0.161,-0.677,-2.366,-2.407,-2.113,-1.515,-0.607,0.693,0.557,0.636,0.321,0.367,-0.205,-0.379,-0.505,-0.649,-0.34,0.532,0.558,-0.082,1.0
1.472,1.992,1.87,2.151,1.417,0.907,-0.185,-1.047,-1.119,-1.226,-0.637,-0.796,-1.246,-1.672,-2.11,-1.39,-1.355,-1.232,-1.019,-0.649,-0.282,0.091,0.41,0.404,0.557,0.385,0.366,0.13,0.096,-0.083,0.097,0.108,0.146,0.075,0.037,0.241,0.71,0.717,0.927,1.277,1.318,1.993,1.937,1.382,0.778,-0.058,-0.675,-1.199,-1.276,-1.006,-0.555,-1.111,-1.218,-1.463,-1.189,-0.343,0.213,0.425,0.499,0.418,-0.096,-0.054,-0.076,-0.075,-0.491,0.062,0.208,0.2,0.185,0.301,2.0
1.157,2.272,1.908,2.093,1.427,0.329,-0.453,-1.196,-1.176,-0.756,-0.553,-0.733,-1.443,-1.864,-1.345,-1.079,-0.921,-0.834,-0.577,-0.422,-0.226,0.37,0.558,0.705,0.345,0.383,0.289,-0.06,-0.005,-0.05,0.001,-0.087,-0.053,-0.049,-0.026,-0.049,0.219,0.425,0.539,0.665,0.919,1.598,2.275,2.364,1.655,1.134,-0.189,-0.951,-1.239,-1.389,-0.644,-1.215,-1.829,-1.993,-1.577,-0.823,0.17,0.696,0.763,0.775,0.144,0.232,0.214,-0.358,-0.245,-0.036,0.16,0.33,0.503,0.167,2.0
-0.576,-0.116,1.358,2.563,1.976,0.727,-0.947,-0.928,-0.286,0.327,-0.079,-0.946,-2.241,-2.791,-1.257,0.394,0.721,0.406,-0.302,-0.022,0.605,0.784,0.993,0.939,0.927,0.912,1.297,1.049,0.316,0.017,-0.342,-0.295,-0.03,-0.309,-0.316,0.034,-0.164,0.322,0.589,1.271,1.267,0.581,0.616,0.321,0.973,-0.345,-1.815,-1.609,-0.439,-0.922,-0.85,-1.561,-1.871,-2.174,-1.717,-0.65,0.612,1.273,1.25,0.368,0.003,0.016,-0.306,-0.621,-0.294,0.371,-0.109,0.082,0.319,0.373,1.0
0.531,0.832,1.917,3.007,2.519,1.273,-0.601,-1.741,-1.271,-0.806,-0.729,-1.506,-1.919,-1.909,-1.51,-1.348,-0.894,-0.607,-0.394,-0.458,-0.18,0.262,0.483,0.722,0.93,1.182,1.251,1.008,0.96,0.524,0.504,0.357,0.079,0.132,0.163,0.075,0.058,0.299,0.537,0.985,0.314,0.172,-0.241,-0.181,1.198,0.522,-0.6,-1.016,-1.067,-0.657,-1.282,-1.487,-2.26,-1.403,-0.807,0.461,0.745,0.387,1.0,0.418,0.335,-0.173,-0.145,-0.22,-0.098,-0.214,-0.131,-0.211,0.595,0.514,1.0
0.12,0.193,0.527,1.294,1.447,0.786,-0.74,-1.471,-0.649,0.991,1.203,0.388,-0.485,-0.922,-0.959,-0.524,-0.277,0.013,0.005,-0.221,-0.169,0.055,0.194,0.314,0.229,0.011,0.061,-0.213,-0.235,-0.235,0.29,0.517,0.312,-0.047,-0.491,-0.706,-0.766,-0.85,0.002,0.984,1.46,1.581,1.668,2.042,1.26,0.559,0.187,-0.05,0.337,-0.244,-0.985,-2.438,-3.457,-3.387,-1.673,-0.012,1.145,1.216,0.588,0.267,-0.279,-0.337,-0.411,-0.508,-0.228,0.224,0.573,0.49,0.546,0.173,1.0
0.274,0.277,1.514,2.406,0.657,-0.373,-1.039,-1.29,-0.653,-0.839,-1.008,-2.229,-2.025,-1.037,-0.744,-0.156,0.035,1.002,1.002,0.639,1.041,0.901,1.08,0.971,0.814,0.81,0.376,0.317,0.387,0.058,0.104,0.31,0.403,0.266,0.436,0.35,-0.06,0.119,0.941,1.462,1.186,0.538,1.26,2.069,0.95,0.152,-0.712,-0.76,0.089,0.669,-0.632,-2.121,-2.47,-1.882,-1.617,-1.041,-0.21,0.655,1.071,0.955,0.376,-0.184,-0.023,-0.397,-0.744,-1.354,-0.79,-0.457,-0.347,-0.177,1.0
0.086,-0.02,2.063,2.602,1.294,0.106,-0.824,-1.28,-1.281,-0.943,-0.827,-1.483,-2.152,-1.93,-1.269,-0.382,0.225,0.029,-0.204,0.093,0.617,1.075,1.432,1.473,1.103,1.099,0.675,0.495,0.636,0.638,0.485,0.236,0.477,0.249,0.113,-0.196,-0.018,-0.003,0.73,1.308,1.301,0.824,1.116,1.407,1.107,0.146,-0.663,-1.103,-0.172,-0.488,-1.491,-1.861,-2.221,-1.747,-1.136,-0.412,0.159,0.399,0.458,0.239,0.002,0.011,0.011,-0.195,-0.615,-0.785,-0.444,-0.198,-0.201,-0.155,1.0
0.695,1.378,2.767,2.409,1.616,0.477,-0.678,-1.472,-1.335,-0.381,-0.164,-0.424,-1.227,-1.5,-1.275,-0.707,-0.377,-0.503,-0.38,-0.236,0.038,0.266,0.3,-0.104,-0.111,-0.056,-0.092,-0.041,-0.281,-0.163,0.037,0.097,0.071,0.282,-0.096,-0.138,0.299,0.845,1.115,1.652,1.633,2.126,2.617,1.841,0.707,0.107,-0.49,-1.057,-1.491,-1.469,-1.064,-1.414,-1.855,-2.028,-1.346,-0.467,0.201,0.804,0.057,0.251,0.096,-0.114,-0.114,-0.095,-0.096,-0.094,0.111,0.299,0.278,-0.01,2.0
0.779,1.662,2.184,2.132,2.621,1.813,0.649,-0.751,-1.491,-1.623,-1.418,-1.087,-0.689,-1.276,-1.284,-1.478,-0.699,-0.67,-0.417,-0.509,-0.337,-0.139,0.051,0.474,0.432,0.129,0.075,0.064,0.027,-0.147,0.06,-0.104,-0.131,0.06,0.039,-0.121,0.05,0.173,0.582,1.006,1.397,1.7,2.17,2.14,1.119,0.438,0.011,-0.722,-1.028,-1.63,-0.815,-0.597,-1.147,-1.414,-1.662,-1.1,-0.382,0.257,0.233,0.547,0.444,0.078,-0.014,0.259,0.079,-0.212,-0.319,-0.116,0.062,0.282,2.0
0.977,0.896,2.082,1.884,1.032,-0.119,-0.774,-0.863,-0.461,-1.073,-1.229,-1.462,-1.814,-1.641,-1.784,-1.253,-0.738,-0.349,0.253,0.527,0.702,1.07,0.759,0.99,0.893,0.721,0.403,0.49,0.393,0.098,0.028,-0.343,-0.356,-0.138,0.009,0.227,0.209,0.45,0.797,1.313,1.318,0.957,1.508,2.317,1.903,0.485,-0.719,-1.275,-0.732,-1.018,-1.391,-1.979,-1.978,-1.632,-1.153,-0.694,-0.426,-0.066,0.142,0.199,0.05,-0.287,-0.108,-0.297,-0.188,0.061,0.22,0.371,0.405,0.197,1.0
0.801,-0.425,0.543,2.074,2.909,1.243,-0.288,-1.266,-1.828,-1.164,-0.028,-0.272,-1.05,-1.589,-1.318,-0.221,0.066,-0.525,-0.799,-0.766,0.136,0.549,0.76,0.624,0.553,0.802,1.064,0.725,0.796,0.542,0.167,0.386,0.396,0.545,0.464,0.268,0.023,-0.455,-1.022,-0.454,-1.136,-1.61,0.804,1.525,0.536,-1.476,-0.78,0.16,-0.251,-1.282,-1.383,-1.064,-1.855,-2.11,-1.098,-0.401,0.973,1.284,1.044,0.566,0.212,0.531,0.789,0.5,0.024,0.013,0.317,0.478,0.711,0.537,1.0
0.576,0.625,2.154,2.16,1.227,-0.424,-1.491,-0.743,0.021,-0.2,-1.007,-1.793,-2.036,-1.966,-1.505,-1.261,-0.543,0.029,0.338,0.539,0.793,0.18,0.766,1.375,1.3,1.074,1.1,0.97,0.549,0.588,0.411,0.35,-0.249,-0.262,0.03,-0.265,-0.225,-0.423,0.593,1.116,1.071,0.463,1.06,1.47,1.241,0.833,-0.411,-0.909,-0.434,-0.266,-1.207,-1.266,-2.522,-2.322,-1.217,-0.323,0.33,0.351,0.405,0.013,0.033,0.272,0.001,-0.253,-0.206,-0.21,-0.304,0.054,0.373,0.041,1.0
1.41,0.775,0.173,1.5,2.282,0.478,-0.083,-0.96,-1.735,-1.494,-0.78,-1.006,-1.795,-1.801,-1.802,-0.523,0.229,0.483,0.245,-0.052,0.263,0.502,0.906,1.004,1.263,0.983,1.06,0.987,0.547,0.76,0.587,0.279,0.344,0.23,0.219,-0.014,-0.027,-0.011,-0.231,0.607,0.753,0.971,1.206,1.679,1.787,0.47,-0.764,-1.389,-1.416,-1.803,-1.84,-1.284,-2.14,-1.771,-0.806,-0.518,0.382,0.966,0.71,0.312,-0.292,-0.008,-0.01,-0.386,-0.344,-0.273,0.229,0.479,0.467,0.262,1.0
1.275,2.037,2.135,2.302,1.405,0.595,-0.489,-1.024,-1.242,-1.326,-1.15,-0.931,-0.736,-1.142,-1.261,-1.24,-0.762,-0.472,-0.326,-0.08,-0.282,0.039,0.131,0.413,-0.013,0.189,0.084,-0.046,-0.093,-0.153,0.024,-0.271,-0.08,0.041,-0.097,-0.279,-0.022,0.617,0.682,1.287,1.442,2.163,2.163,1.803,1.473,0.318,-0.615,-1.237,-1.655,-1.364,-0.917,-1.322,-1.495,-1.726,-1.149,-0.481,0.085,0.507,0.745,0.016,0.099,0.183,-0.068,0.068,-0.107,-0.098,0.103,0.385,0.169,0.241,2.0
0.419,1.539,2.012,2.407,2.323,1.454,0.242,-0.89,-1.168,-0.568,-0.491,-1.017,-1.03,-1.206,-1.386,-1.511,-1.338,-1.394,-0.985,-0.834,-0.452,-0.132,0.36,0.399,0.566,0.389,0.408,0.247,-0.105,-0.15,-0.064,-0.082,0.084,0.068,0.21,0.282,-0.246,0.097,0.191,0.434,0.694,0.778,1.394,1.971,2.195,1.816,1.113,0.57,-0.607,-1.211,-1.658,-1.343,-1.426,-1.518,-1.634,-1.354,-0.653,-0.392,0.243,0.036,-0.155,-0.294,0.299,0.437,0.056,-0.085,-0.08,0.263,0.645,0.412,2.0
0.614,1.572,1.986,2.401,1.864,1.334,0.604,-0.341,-1.284,-1.139,-0.998,-0.965,-1.731,-1.584,-1.55,-1.073,-0.257,0.102,0.512,0.456,0.136,-0.186,-0.38,-0.387,-0.456,-0.401,0.15,0.454,0.639,0.823,0.802,0.802,0.613,0.145,0.294,0.331,0.697,0.824,1.081,0.551,1.064,1.625,1.493,1.562,1.083,0.031,-0.603,-1.374,-1.428,-1.022,-0.73,-1.22,-1.632,-1.614,-1.585,-1.291,-0.731,-0.741,-0.561,-0.216,-0.076,0.303,0.466,0.488,0.1,0.248,0.352,0.288,0.15,0.112,2.0
-0.102,0.923,1.728,2.666,2.134,1.729,0.687,-0.115,-0.473,-1.198,-0.63,-1.236,-1.963,-2.304,-1.953,-1.299,-0.167,-0.045,0.643,0.363,-0.072,-0.119,-0.301,-0.35,0.07,0.185,0.343,0.522,0.38,0.94,0.893,0.857,0.5,0.233,0.305,0.325,0.491,0.736,0.725,0.842,1.149,1.572,1.159,1.119,0.462,-0.813,-1.035,-1.535,-1.381,-1.021,-0.964,-1.509,-1.489,-1.5,-1.314,-1.122,-0.702,-0.667,-0.219,0.07,0.305,0.322,0.531,0.502,0.409,0.062,0.093,0.149,0.463,0.093,2.0
0.812,0.059,0.499,1.593,1.543,1.185,-0.149,-0.664,-0.611,-0.443,-0.086,-1.122,-1.487,-2.237,-1.996,-1.401,0.188,0.026,0.004,-0.165,0.277,0.544,0.965,1.396,1.208,1.168,1.174,0.986,0.954,0.528,0.056,-0.48,-0.606,-0.659,-0.27,-0.152,-0.636,-0.83,-1.098,-0.966,-1.375,-1.646,-0.075,1.922,1.918,-0.42,-0.887,-0.887,-0.605,-0.786,-0.892,-1.452,-1.62,-1.465,-0.668,0.476,1.034,1.151,1.001,0.741,1.015,0.714,0.764,0.725,0.931,0.679,0.033,0.04,0.311,0.711,1.0
1.461,-0.109,-1.031,0.916,3.616,1.355,-0.403,-1.493,-1.295,-0.955,0.668,0.001,-0.743,-0.649,-1.37,-1.131,-0.381,-0.037,-0.588,-0.352,-0.321,-0.023,0.289,0.889,0.718,0.709,0.322,0.49,0.328,0.423,0.327,-0.09,0.012,0.042,-0.023,0.335,0.399,-0.069,-0.311,-0.031,1.07,1.334,1.459,0.414,-0.034,-0.423,-0.413,-1.137,-0.901,-0.964,-1.464,-1.144,-2.327,-3.043,-1.911,-0.033,1.072,1.488,1.113,0.698,0.021,-0.059,0.057,0.329,0.301,0.345,0.354,0.37,0.664,0.599,1.0
0.222,-0.372,-0.566,1.391,3.141,1.317,0.521,-1.248,-0.605,0.007,0.803,-0.09,-1.195,-1.813,-2.263,-1.841,-1.896,-0.489,-0.079,-0.368,-0.358,-0.041,0.354,0.942,0.749,1.386,1.127,1.086,1.046,1.088,0.433,0.268,-0.077,-0.354,0.006,-0.112,-0.422,-0.714,-0.391,-0.004,-0.164,0.23,1.896,2.295,-0.103,-1.19,-1.734,-1.29,-0.032,-0.651,-1.062,-1.287,-1.228,-1.53,-0.956,0.062,0.783,0.376,0.728,0.195,0.184,0.194,0.529,0.222,0.48,0.202,0.542,0.781,0.812,0.781,1.0
1.276,1.106,2.063,2.286,1.584,0.625,-0.503,-1.272,-1.105,-0.487,-0.761,-1.234,-1.947,-2.048,-1.803,-1.118,-0.366,0.042,0.051,0.193,0.147,0.262,0.172,-0.081,-0.176,-0.052,0.029,0.465,0.352,0.429,0.237,0.413,0.329,0.435,0.064,0.059,0.435,0.881,1.267,1.062,0.681,-0.431,0.535,1.812,0.765,0.447,-0.526,-1.789,-0.777,-0.624,-0.666,-1.135,-1.47,-2.073,-2.502,-1.558,-0.602,-0.578,-0.386,-0.339,0.079,0.422,0.677,0.641,1.075,1.179,1.041,0.596,0.26,-0.25,1.0
0.112,-0.627,1.236,2.813,1.254,-0.309,-1.062,-1.605,-0.639,0.575,0.984,-0.439,-0.637,-0.891,-1.288,-0.636,-0.703,-0.336,-0.378,0.169,0.592,0.935,0.728,0.628,0.65,0.332,0.234,0.316,0.3,0.247,0.609,0.241,0.372,0.316,0.63,0.309,0.175,-0.198,0.151,0.634,0.948,1.4,2.024,2.152,0.713,-1.187,-1.33,-0.557,-0.596,-0.003,-1.638,-2.19,-2.226,-2.846,-2.197,-1.048,0.377,0.946,0.241,-0.316,0.234,0.077,0.311,-0.043,-0.344,-0.01,0.274,0.297,-0.052,0.314,1.0
0.398,1.142,2.45,2.447,0.905,0.009,-0.391,-0.719,-0.452,-0.181,-0.437,-1.792,-2.966,-2.523,-1.177,-0.407,0.341,0.92,0.919,0.608,0.838,0.846,1.132,0.787,0.643,0.422,0.338,0.32,0.309,0.714,0.296,0.464,0.101,0.27,0.089,0.075,0.34,0.989,1.526,0.918,0.601,0.11,0.57,0.793,1.16,-0.126,-0.959,-0.532,0.38,-0.043,-1.543,-1.735,-2.046,-2.026,-1.469,-0.433,0.144,0.638,0.611,-0.193,-0.316,-0.443,-0.427,-0.691,-0.715,-0.432,-0.113,-0.202,0.058,-0.153,1.0
-0.272,0.51,1.415,1.554,1.193,0.24,-0.254,-0.495,-0.526,-0.559,-0.328,-0.235,-1.328,-1.608,-1.447,-0.771,-0.097,0.352,0.391,0.196,0.161,0.166,0.263,0.176,0.117,0.166,0.249,0.323,0.57,1.123,1.011,1.089,0.854,0.627,0.378,0.372,0.531,0.856,0.812,1.188,1.106,1.11,1.875,2.296,1.951,1.259,0.159,-0.896,-1.647,-1.813,-1.169,-1.232,-1.486,-2.008,-2.103,-2.089,-1.816,-1.037,-1.178,-0.674,-0.324,-0.065,0.442,0.276,-0.0,0.468,0.383,-0.017,0.021,0.063,2.0
-0.546,-0.401,0.946,1.654,-0.379,-1.205,-1.29,-0.598,0.409,0.468,0.118,-0.705,-1.387,-2.087,-1.81,-0.987,0.144,0.728,0.913,0.401,0.244,0.579,0.179,-0.335,-0.231,0.167,0.445,0.662,0.762,0.393,0.132,0.027,0.105,0.111,0.424,0.731,0.778,0.603,0.91,0.672,0.208,-0.141,1.039,2.61,2.345,1.021,-0.391,-1.63,-1.881,-0.948,-0.432,-0.959,-2.053,-2.612,-2.094,-0.707,-0.183,0.402,0.109,-0.138,-0.009,0.711,0.592,0.572,0.414,0.444,0.73,0.678,0.402,0.292,1.0
0.195,0.986,1.399,2.578,1.838,0.513,-0.425,-0.576,-0.096,0.281,-0.313,-1.084,-2.127,-2.525,-2.691,-1.464,-0.678,0.045,0.122,-0.165,0.061,0.514,0.71,0.834,0.373,0.814,0.498,0.524,0.299,0.314,0.323,0.811,0.498,0.314,0.305,0.287,0.325,0.311,1.736,1.305,0.698,1.044,1.964,0.63,-0.783,-0.174,-0.547,-1.177,-1.447,-1.678,-1.136,-0.456,-0.854,-1.625,-1.165,-0.441,0.107,0.65,1.111,0.726,0.587,-0.099,-0.886,-0.937,-0.581,-0.442,-0.013,0.071,0.091,-0.24,1.0
0.09,1.343,1.68,2.718,1.915,0.089,-1.196,-0.988,-0.213,-0.29,-0.872,-1.481,-2.553,-2.67,-2.113,-0.448,0.11,0.085,0.001,0.223,0.85,0.948,1.147,1.258,1.077,1.048,1.086,0.908,1.108,0.683,0.376,0.363,0.11,0.059,0.084,0.169,0.078,-0.171,0.354,0.305,-0.009,-0.56,-0.267,-0.168,0.553,0.366,-0.69,-0.868,-0.306,0.016,-0.335,-1.219,-1.516,-3.007,-2.303,-0.42,1.131,0.828,0.69,0.335,0.11,-0.17,0.061,0.195,0.046,-0.136,-0.217,-0.245,0.044,0.054,1.0
-0.298,-0.762,0.767,1.4,2.184,0.685,-1.181,-2.095,-1.13,0.739,2.102,0.538,-0.783,-1.865,-2.309,-1.254,-0.416,-0.312,0.321,0.344,0.296,0.749,0.629,1.03,0.999,1.104,1.088,0.325,0.416,-0.606,-0.29,0.332,0.312,0.291,-0.182,-0.711,-1.095,-0.763,-0.408,0.448,1.462,1.203,-0.141,-0.876,0.242,0.602,-0.447,-0.588,-1.047,-1.507,-1.024,-1.374,-1.65,-1.719,-0.487,1.047,1.445,1.343,0.512,0.356,-0.056,-0.402,-0.422,-0.129,0.792,1.338,1.051,0.318,0.69,-0.169,1.0
0.705,1.194,2.115,2.198,1.652,-0.263,-0.002,-1.058,-1.276,-1.049,-0.503,-1.222,-1.867,-1.79,-1.651,-0.656,0.062,0.509,0.38,-0.057,-0.293,-0.004,0.11,0.008,-0.136,0.049,0.111,0.419,0.574,0.525,0.111,0.103,-0.046,-0.035,0.377,0.392,0.331,0.596,1.062,0.778,1.283,1.794,2.234,2.402,1.275,0.197,-1.023,-1.519,-1.246,-0.834,-0.849,-0.967,-0.643,-1.561,-1.487,-0.974,-1.042,-0.629,-0.39,0.034,0.225,0.213,0.379,0.463,0.422,0.467,0.171,0.335,-0.03,-0.028,2.0
