@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.267,-0.392,-0.745,-1.161,0.941,3.338,-0.522,-4.198,-2.224,-2.182,1.275,0.185,4.363,2.923,1.18,-2.286,-0.844,0.636,0.354,-0.356,-0.928,-0.941,-0.227,-0.557,-1.482,-1.313,0.299,0.374,0.714,-1.871,0.326,-1.056,-0.284,-0.239,-0.403,-0.253,-0.398,-0.081,0.037,0.039,-0.927,0.004,-2.697,-1.877,-1.683,0.142,1.527,1.26,-0.512,-0.292,0.353,3.41,-0.283,2.098,-0.842,-1.832,-0.198,0.188,0.895,-1.135,0.243,-1.339,-1.417,0.042,-0.899,1.0
0.098,0.509,-0.514,-1.285,-0.251,1.095,-0.279,-2.268,-0.258,-1.318,0.128,0.006,-0.948,-0.327,-0.299,-1.288,-1.527,0.759,-0.599,2.062,0.915,1.279,0.676,3.42,0.768,1.462,0.283,-0.427,-1.426,-1.248,-1.76,-0.908,-0.283,-0.01,-0.297,-0.039,-0.609,-0.46,0.517,1.214,0.668,0.255,-0.482,0.073,-1.19,-1.441,-1.138,0.022,0.658,-0.406,0.189,0.15,0.275,-1.762,-1.044,-0.461,0.721,0.089,2.127,2.81,2.34,-0.225,-3.072,-2.595,0.651,2.0
0.069,-1.392,-1.354,1.288,-1.161,1.785,0.651,1.077,0.418,-1.878,-0.87,3.506,1.614,2.887,-1.366,-2.553,-1.594,0.264,0.686,2.708,3.364,2.624,0.504,0.574,-0.166,-0.59,-0.321,-0.312,-0.389,-0.619,-1.344,-0.868,-0.587,0.114,0.231,0.575,0.716,0.168,0.017,-0.527,-0.562,0.823,-0.355,0.0,0.09,-0.553,-0.801,-0.146,-1.056,0.576,-0.191,1.527,0.802,1.499,-1.791,-1.403,0.256,1.725,0.823,-3.616,0.976,-0.202,-1.083,-1.851,-0.237,1.0
-0.01,-0.375,0.004,-0.956,-0.555,-0.376,0.001,1.85,-0.67,0.033,2.41,1.335,0.878,3.0,3.343,-1.255,-1.136,-1.288,-0.3,1.128,1.607,2.862,2.23,-1.469,-0.323,-0.249,-0.515,1.016,-0.59,-0.471,0.031,-0.259,-0.387,-0.506,0.141,1.583,0.331,1.958,-0.386,-0.142,-0.479,-0.553,-0.553,0.52,-0.435,0.017,0.814,0.093,0.494,3.946,4.435,1.768,0.034,-0.635,-0.916,-7.132,-0.816,-1.406,1.883,2.681,1.335,1.805,-1.253,-0.642,-1.686,1.0
-2.818,0.956,2.169,0.215,-2.937,-0.076,0.065,1.257,0.005,0.26,1.389,1.145,-0.538,0.798,-1.042,-2.083,-2.056,-3.056,0.107,0.018,1.409,0.259,1.06,-0.213,0.248,-0.446,-0.055,0.261,-0.092,1.993,0.304,0.023,0.167,-0.307,0.031,-0.64,-0.02,0.381,0.048,-0.571,-1.013,-1.772,-1.067,-0.647,0.828,-3.046,0.813,0.789,2.291,1.766,0.575,0.36,-6.622,-2.888,-1.074,0.645,0.828,1.711,-0.502,-3.121,-0.974,-0.211,0.154,-0.518,-0.122,1.0
-0.53,-1.473,-0.179,-0.616,1.499,1.922,0.869,0.103,-1.586,-1.939,1.083,3.305,2.497,1.03,-2.841,-1.524,-2.028,0.534,-0.204,-0.784,-1.061,-1.221,0.391,-0.524,-0.136,-0.45,0.247,0.094,0.369,-0.18,-0.257,-0.027,-1.309,0.083,0.103,-0.274,0.819,-0.045,0.525,0.054,-0.537,-0.099,-2.487,-1.924,0.034,0.769,0.498,-0.557,0.675,-0.719,1.743,3.403,0.052,-0.394,-2.504,-1.382,-0.073,-0.711,1.056,0.455,-0.907,-0.854,-0.168,-0.786,1.119,2.0
-0.192,0.423,0.21,-0.535,3.994,0.125,-1.511,0.033,0.882,0.452,-2.021,1.072,0.164,5.303,-1.22,-2.697,-4.265,-1.541,1.632,1.691,1.204,0.959,0.678,2.21,1.455,-0.243,-0.74,-1.386,-1.508,-2.064,-0.975,-0.597,0.284,-0.022,-0.235,-0.808,0.027,0.037,0.632,-1.064,-0.121,-0.329,-0.322,-0.816,0.965,-0.765,0.725,-1.019,-0.147,0.487,-0.389,1.038,0.717,-0.417,-0.473,-1.622,0.03,1.439,1.643,1.396,-0.945,-1.454,-0.631,0.034,-0.191,2.0
-0.38,-0.329,-0.043,2.923,2.7,4.146,0.529,2.47,-0.259,0.494,2.318,2.824,1.895,-3.107,-0.976,-1.979,-2.133,-0.213,1.538,0.382,-0.401,-0.162,-2.747,-2.295,1.568,0.695,0.386,0.391,0.197,-0.029,-0.618,0.078,-0.452,-0.404,-0.003,-0.291,0.235,0.183,-0.029,-0.158,-2.368,-1.039,-0.59,-1.893,0.172,-0.022,-0.716,0.313,2.992,2.106,1.616,0.096,-0.658,-1.253,-1.746,-3.457,-0.744,1.645,0.193,1.904,-1.162,-0.29,-0.059,-0.365,0.679,2.0
-0.014,-0.353,0.136,0.505,2.556,1.025,2.619,-0.382,2.679,-0.699,0.432,-1.673,2.936,0.585,2.399,-2.586,-1.481,0.311,0.384,0.142,-1.497,-1.471,-1.028,-4.348,-1.293,-1.996,-0.248,0.853,-0.15,-0.033,-0.308,-0.067,0.784,-0.014,-0.004,0.418,-0.355,-0.104,0.221,-0.24,-0.007,0.184,-0.634,-2.679,-2.787,-2.893,0.497,-0.603,0.504,-1.263,1.487,1.059,-0.497,-0.576,-0.044,0.561,1.179,-1.213,1.497,-0.063,0.546,-0.283,-0.312,0.081,0.211,1.0
-0.124,1.345,0.642,-0.207,-0.257,-0.939,-2.449,0.097,-0.138,-1.69,-0.84,-0.102,-0.048,0.34,-1.192,-1.403,-2.97,4.021,2.123,-0.112,-4.034,1.011,0.85,0.648,-0.894,-1.84,-1.042,-0.534,-0.647,-1.79,-1.138,0.285,-0.191,0.594,-0.111,-0.08,-0.113,-0.341,0.097,0.218,-0.09,-2.66,-0.707,-0.428,-0.52,-0.297,-0.706,0.009,-0.064,1.002,2.144,0.316,-1.061,-5.038,-0.798,0.564,2.414,-2.279,-1.526,-1.434,0.227,3.589,3.446,2.539,0.537,1.0
0.481,-0.628,0.12,0.398,1.036,0.715,-0.978,-0.593,-0.607,-0.984,0.605,-0.463,1.525,-1.18,-0.806,-0.858,-2.065,-1.003,0.461,3.786,3.762,0.263,1.645,-0.195,0.563,1.94,0.93,-0.872,-1.586,-3.053,-1.965,-1.402,-0.232,-0.618,-0.54,-0.661,-0.386,0.476,0.372,0.514,0.364,4.436,0.564,-0.596,0.057,-0.225,-0.5,-0.939,0.749,4.646,0.284,-0.661,-0.414,0.132,-0.422,1.009,-1.107,0.375,0.092,2.928,2.481,2.362,-0.982,0.061,0.713,2.0
0.611,-0.026,-0.631,-0.031,-0.042,0.499,0.885,-0.734,-0.489,0.376,-0.083,0.458,2.045,2.629,1.907,-1.108,-4.653,-0.659,0.168,3.65,9.859,1.503,-0.611,-2.605,-2.523,-0.963,-0.429,0.199,-1.033,-0.316,0.144,-0.564,-0.043,-0.227,-0.081,-0.258,-0.043,0.188,0.728,-0.201,-1.385,-0.612,0.022,-1.036,0.089,-0.503,0.997,1.753,-0.464,-0.974,-0.896,0.635,1.618,-2.136,-2.388,1.274,1.639,2.954,1.616,0.553,-0.516,-2.083,-2.01,-0.873,-0.098,2.0
-0.259,-0.728,-0.863,0.404,-2.909,2.541,1.348,-0.857,-1.746,-0.783,0.704,2.07,2.988,1.856,1.334,-1.54,-2.203,-1.418,2.284,0.096,0.233,-0.821,-0.387,-0.726,-0.207,0.907,-0.325,0.677,1.397,-0.079,-0.124,-1.28,-0.337,-0.275,0.19,-0.019,0.055,-0.25,-0.063,-0.145,-0.266,-1.106,-1.921,-1.493,-0.255,1.036,0.989,1.372,1.335,1.305,0.253,1.034,1.374,-0.724,-0.766,-1.269,-1.431,-0.835,-1.305,-0.449,1.084,-0.347,0.573,0.214,0.45,2.0
-0.254,0.293,0.042,0.656,-0.557,-0.772,0.226,-1.158,-0.889,0.145,1.939,3.572,0.684,0.259,0.397,-0.545,0.104,2.185,2.305,0.878,0.461,-0.831,-1.569,0.956,-0.225,0.016,-0.076,1.172,-1.343,1.574,0.784,-0.36,-0.493,0.153,0.02,0.752,0.078,-0.043,-0.14,0.051,-0.178,-0.268,0.702,0.041,2.309,0.155,-0.566,-0.15,-1.013,-1.348,-0.656,0.738,1.565,2.183,-1.309,-0.922,0.312,4.545,3.236,0.282,0.929,-2.081,-3.04,-0.63,-0.18,1.0
-0.767,-1.215,0.487,1.815,2.161,-0.84,0.009,-1.184,-1.802,-0.034,1.956,-5.442,1.417,0.503,-0.626,-3.391,-1.567,0.365,-0.731,-1.079,0.888,-0.542,-0.866,-0.159,-0.254,2.509,-0.055,0.65,0.838,-0.302,-0.094,-0.16,0.035,0.067,-0.238,0.132,-0.576,0.03,-0.508,-0.319,-1.274,0.653,-0.382,-0.063,-0.299,1.706,0.802,0.473,0.487,1.893,1.717,0.433,1.159,1.608,-1.516,-1.549,-0.602,0.524,-3.723,2.488,0.187,0.005,1.426,1.337,0.512,2.0
-0.286,-0.687,-0.035,3.1,1.658,2.449,0.062,-1.142,-0.0,0.198,1.725,-2.131,-0.293,-2.364,-1.797,2.284,-0.148,-0.177,-0.792,-0.6,-0.377,0.982,0.144,-0.744,0.356,-0.198,-0.097,0.274,-0.131,0.012,0.687,0.157,-0.097,0.57,0.086,0.377,0.634,0.771,0.861,1.325,0.212,-2.477,-1.07,-1.361,1.541,1.193,-0.226,-0.758,1.929,2.375,0.285,1.879,-0.963,-1.94,-2.577,-1.511,-1.368,-0.57,1.686,-0.133,-1.194,0.703,2.588,-1.01,0.47,2.0
-0.283,-0.809,-0.96,0.481,1.442,0.139,-0.677,-0.463,-1.011,1.289,1.013,0.665,-1.681,-0.06,-1.826,-1.164,0.067,0.128,3.37,-1.442,-3.689,-1.19,0.14,1.604,-0.385,0.422,0.672,0.456,0.213,0.081,0.08,-0.363,-0.417,-0.269,-0.916,0.115,0.752,0.523,-0.75,0.501,-0.045,-1.619,-1.568,0.981,-1.346,-0.776,0.407,0.087,2.641,5.528,2.651,1.872,-2.404,-2.043,-1.616,-0.294,1.199,-0.341,-0.434,-0.674,0.63,0.366,0.512,-0.098,-0.118,1.0
-0.682,-1.342,0.21,0.576,3.286,1.045,-0.424,-2.192,-0.859,0.622,1.698,2.597,0.432,2.634,0.548,-2.815,-2.374,-1.63,-0.382,-1.645,-0.488,1.489,-5.641,0.547,-0.076,1.016,-3.321,1.114,0.068,-0.075,-0.323,-0.248,-1.32,-0.094,0.059,-0.336,0.058,-0.167,-0.281,-0.772,-0.771,-1.146,-0.064,0.061,1.297,1.855,0.531,1.461,1.319,1.34,2.127,0.594,-0.699,-3.081,-1.067,-1.431,-1.571,0.477,2.99,-0.144,-0.404,1.665,2.774,-0.277,0.155,2.0
-1.774,-1.467,-1.622,0.787,1.161,1.599,0.968,0.72,-0.48,0.821,0.999,0.594,1.385,0.095,-2.051,-1.423,-1.237,-0.571,-1.905,0.175,-0.244,-3.566,1.885,0.717,0.068,-0.602,-0.359,-1.007,0.624,2.414,0.162,-0.067,0.463,0.075,0.202,-0.351,-0.053,0.964,0.099,0.059,0.53,-0.017,0.422,-1.325,-0.044,0.446,0.423,0.134,0.523,2.011,2.052,4.422,2.07,-2.508,-1.137,-2.226,-2.514,-1.49,-0.477,0.338,-0.599,-1.711,-2.262,-0.457,-0.584,2.0
-1.483,-1.322,-0.152,2.342,2.046,0.693,-0.046,-0.409,-1.825,-0.588,1.003,4.286,1.409,-0.303,0.151,-1.809,0.686,-4.337,-0.427,0.211,-1.36,0.779,-0.565,-0.035,-1.965,-0.398,0.271,0.394,-0.693,1.005,-1.58,0.829,-0.045,0.567,0.129,0.266,-0.064,0.226,-1.854,0.039,-0.549,-0.671,-0.575,-0.773,-1.477,-1.297,-0.895,0.186,1.827,4.881,2.386,1.439,0.299,0.926,-2.177,-0.332,-1.491,-2.193,0.113,1.604,0.348,5.455,-0.423,-1.194,-0.312,2.0
-0.06,-0.384,0.269,0.636,1.567,0.216,0.376,-1.488,0.839,0.326,2.529,2.348,1.346,0.108,-0.735,-0.919,-1.342,-1.332,-0.666,-3.023,-4.163,-1.928,-0.225,-0.643,0.195,0.419,0.134,0.278,1.255,0.772,0.636,-0.012,0.058,-0.465,-0.194,0.182,0.559,0.754,1.418,-0.101,-2.571,-3.031,-2.379,-0.65,0.261,1.212,0.685,1.817,1.41,3.24,2.242,3.638,0.447,-3.617,-1.333,-2.605,-0.093,1.66,-0.199,0.24,2.848,-2.694,0.87,0.709,0.23,2.0
-0.704,-0.566,-0.808,0.446,2.321,3.754,1.292,-0.529,0.095,-0.354,2.023,3.58,1.567,4.447,0.012,-1.377,-2.366,-1.804,-0.908,-0.896,-0.852,-1.1,-1.512,-0.906,-0.303,0.396,-4.583,0.505,0.5,1.03,0.128,-0.138,-0.047,-0.401,-0.147,-0.148,-0.259,0.159,-0.184,-0.888,-2.399,-1.29,-0.185,-1.042,-0.973,1.539,-0.155,0.198,-0.235,3.046,3.511,2.693,1.218,0.449,-1.86,-1.977,-1.232,0.058,0.47,-0.662,0.589,-0.077,-1.539,-0.413,-3.345,2.0
-1.379,-1.437,-0.061,1.896,2.789,0.911,0.184,-1.999,-1.676,0.265,1.465,6.248,1.384,-0.068,-1.084,-2.288,-2.284,-0.528,0.232,0.711,-0.622,-2.907,0.131,-1.199,-0.77,-0.211,0.67,0.435,0.253,-0.223,-0.37,-0.412,-2.188,-0.102,-0.072,0.207,-0.326,0.019,-0.667,-0.376,0.209,-0.536,-0.391,-0.349,-2.007,0.182,0.732,-0.202,2.523,2.144,4.895,1.821,0.311,-1.996,-1.848,-5.419,0.746,1.525,1.617,-0.037,-0.335,-0.283,-0.328,-2.199,0.122,2.0
0.341,0.05,0.612,0.556,0.656,1.907,0.384,-1.255,-0.634,-0.082,-0.704,0.851,1.59,2.394,0.6,-2.917,-2.914,-4.283,0.392,2.801,2.652,1.327,1.164,0.293,-1.249,-1.132,-0.686,-1.12,-1.305,-2.458,-0.839,-0.465,0.622,0.387,0.707,0.464,-0.004,-0.707,-0.142,-1.164,0.046,1.75,-0.242,-0.072,1.433,-0.379,2.513,2.609,0.831,-0.897,0.724,-1.012,0.945,-0.241,0.431,-0.453,0.596,0.717,0.385,0.838,-0.05,0.087,0.064,0.025,-0.997,2.0
0.148,-0.392,-0.428,-1.073,1.358,2.764,3.236,0.001,-1.124,-0.875,1.311,2.386,2.206,1.661,-0.572,-1.589,-1.778,-0.043,-0.99,-2.08,0.907,0.459,-0.474,-1.168,0.094,-0.08,2.367,1.278,0.766,-0.357,-1.321,-0.323,0.145,-1.053,-0.057,-0.112,-0.049,0.208,-0.09,-0.299,-0.886,-1.507,-1.21,-2.271,-0.195,0.468,0.697,1.001,-0.286,0.067,1.929,2.349,-1.43,0.357,-0.976,-3.247,-0.799,0.929,-0.116,-3.087,-1.728,-2.125,0.085,0.243,0.879,2.0
-0.212,2.024,0.582,0.006,-1.656,2.49,1.485,0.078,0.176,-0.91,-4.204,-0.763,1.066,2.984,1.011,-2.64,-2.741,2.439,0.595,2.694,2.151,1.467,4.537,-0.339,0.329,-0.0,0.063,-0.427,-0.315,-0.585,-1.207,-0.757,0.245,-0.349,0.081,0.106,0.144,-0.148,-0.504,-0.368,0.365,0.059,-0.39,-0.675,0.587,0.314,1.002,1.558,-0.399,1.051,-1.543,0.955,0.999,0.967,-4.139,-1.725,0.846,2.455,0.615,-0.467,-2.134,-1.346,-1.116,-0.269,-0.424,1.0
0.184,0.63,-1.399,0.11,-1.807,1.771,0.286,-1.542,0.346,0.583,-3.947,-1.098,0.211,2.447,1.151,-1.284,-4.171,0.557,1.143,2.494,2.914,2.044,0.941,-0.368,-1.155,-1.593,-0.041,-0.569,-0.795,-1.534,-1.061,-0.99,-0.384,0.129,-0.259,-0.381,0.271,0.544,0.314,0.279,0.023,-0.677,-0.59,-0.313,-0.109,-0.716,-2.212,0.043,0.121,0.367,-3.054,-0.902,-2.536,-1.235,1.763,0.215,-1.342,0.27,0.946,1.21,-8.742,0.62,-1.083,-1.532,0.189,1.0
-0.439,-1.36,-1.647,2.076,0.624,3.045,0.924,-1.711,-1.482,3.291,0.64,3.047,-2.543,-0.01,-2.919,-2.243,-2.201,-1.165,-0.03,-0.033,-0.306,0.368,-2.29,-0.222,-0.337,0.275,0.408,-0.283,0.42,0.511,1.448,-0.47,-0.513,-0.29,0.522,-0.239,1.257,-0.154,-1.301,-0.077,0.004,-0.767,-1.225,0.386,-2.897,1.67,0.494,1.201,0.63,-1.61,0.424,-0.473,-0.465,-0.484,-0.43,-3.527,-0.015,0.061,0.11,4.694,0.106,0.786,2.299,-1.402,0.61,2.0
-0.115,-1.382,-0.388,-0.758,-1.138,-2.352,-0.697,0.244,0.071,0.071,2.456,-0.708,-0.092,3.276,2.583,-0.638,-2.414,-1.874,1.069,2.118,2.79,-0.77,0.103,1.507,-0.776,-0.16,-0.242,-0.008,-0.535,-0.262,-0.483,-2.187,0.268,0.032,0.3,0.048,0.195,0.276,-0.681,-0.185,0.398,0.479,2.224,-0.517,0.661,1.775,-0.395,-0.281,0.509,-0.205,0.929,-0.954,0.716,-0.999,-2.082,-1.215,-0.488,2.227,0.635,2.632,0.718,-0.462,1.523,-1.933,-0.628,1.0
-0.327,0.096,-0.045,0.078,4.074,0.32,-0.25,-0.386,-2.932,-1.709,-1.435,-0.158,4.721,-0.405,3.574,-2.264,-1.333,-2.536,0.165,-0.277,3.017,2.269,-1.765,-0.818,-0.645,-1.007,-0.663,-0.922,-1.04,-0.317,-0.606,-2.639,0.839,-0.081,-1.094,-0.204,-0.064,-0.041,0.553,0.438,0.009,-0.527,-2.39,-0.328,-0.27,-0.001,0.536,0.274,0.686,0.103,-0.131,-0.579,1.182,-0.039,-3.972,-1.17,1.284,0.503,7.555,1.336,-0.842,0.629,-2.267,-1.199,-0.999,1.0
0.579,0.627,0.875,-0.276,-0.389,-0.584,0.611,-2.161,-1.641,-0.253,0.448,-0.156,-1.854,-0.183,-0.899,-0.799,-2.388,-1.478,0.338,1.387,2.727,1.5,3.375,3.567,0.512,0.734,0.627,-1.094,-1.796,-2.452,-1.1,-0.507,0.346,-0.015,-0.53,0.047,0.286,0.315,0.23,0.318,0.297,-0.292,0.027,-0.308,-0.857,1.171,-0.514,0.087,-0.086,-0.228,0.688,-0.258,-7.437,-1.386,-0.249,-0.837,-1.179,-0.141,4.472,1.678,1.322,2.679,-0.812,-2.428,-0.221,2.0
0.3,0.148,-0.195,-0.159,-0.509,-1.139,-2.299,0.062,2.913,-0.498,-0.345,-0.081,-4.247,-0.363,-0.192,-0.745,-0.055,-0.5,1.137,-0.328,2.371,0.907,0.681,1.36,2.009,1.419,0.593,-0.951,-1.603,-1.662,-1.044,-0.971,0.287,0.022,-0.485,-0.348,-0.377,-0.59,-0.29,-0.149,0.579,-1.426,0.945,-1.176,-0.534,-0.323,0.616,1.599,0.329,-0.589,1.382,0.661,0.421,0.416,-0.057,-3.792,3.274,-0.33,1.54,3.167,1.729,-4.017,-1.781,-1.748,0.82,2.0
-0.661,-0.461,0.202,1.484,3.111,2.407,-0.525,-0.763,-1.951,-0.851,0.709,1.085,-0.146,0.43,-2.389,-0.928,-0.044,-1.672,0.654,-0.967,2.113,-0.238,1.859,-0.63,0.286,-0.224,-0.284,1.092,0.185,0.211,-0.66,-0.327,0.833,0.268,-1.744,-0.257,-0.254,-1.765,0.329,-0.24,-0.397,0.547,-0.712,0.298,-0.523,-0.869,-1.534,-0.934,1.957,2.69,1.763,1.101,-0.687,-1.332,-1.029,-1.583,-5.825,0.549,0.01,2.675,-0.692,-0.223,0.205,0.082,-0.026,2.0
0.975,-0.065,0.054,3.187,4.016,1.331,-1.531,-1.179,-3.076,-0.991,1.52,3.159,1.092,-0.595,-0.71,-1.487,-1.501,-1.268,-0.232,0.114,1.912,-0.488,0.174,-0.185,0.296,0.493,0.844,1.196,0.047,-0.095,1.36,-0.336,-0.558,-0.093,-0.178,0.264,-0.386,-0.595,-0.68,0.248,-0.447,-0.666,1.331,0.677,1.206,0.561,-0.369,1.129,0.279,3.166,-0.499,1.632,-0.201,-1.565,-2.238,-0.577,-1.06,2.578,-0.0,-0.513,-0.426,-1.703,0.439,0.058,0.434,2.0
-0.317,0.77,0.347,3.042,0.086,0.99,-1.179,0.284,0.543,-0.286,1.024,-1.021,-0.177,-1.481,1.178,-0.384,-2.162,-1.051,0.515,2.297,2.552,2.005,1.713,1.035,-0.312,-1.48,-0.443,-0.206,-1.059,-0.656,-2.555,-0.764,-0.537,0.163,0.649,-0.519,-0.657,-0.503,0.744,-0.114,0.5,0.233,-0.076,-0.008,2.103,0.009,1.544,0.061,1.227,-0.428,-0.524,1.913,-1.551,0.166,-0.775,0.814,0.053,1.526,2.469,5.304,0.86,-1.194,2.077,-11.806,-0.021,2.0
1.121,-0.716,-0.153,1.089,2.419,2.47,0.658,-3.35,-3.919,-1.161,-0.097,1.733,2.394,0.689,1.728,0.403,-1.819,-0.838,-0.055,-0.018,-0.714,-1.018,0.298,-0.242,-0.865,-1.435,-0.224,0.22,-2.181,0.089,0.682,0.33,0.239,1.323,0.383,-0.103,0.68,-0.32,-0.441,-0.638,-0.136,1.711,-0.164,-0.534,-1.829,0.852,1.176,5.02,-5.026,-0.524,0.974,3.051,0.916,0.589,-1.363,-1.144,-0.484,0.958,-0.338,3.797,-1.765,-0.886,0.817,0.095,-0.361,1.0
-2.25,-1.48,-0.985,0.56,4.647,3.866,1.644,-0.525,-0.105,-1.609,0.407,-0.838,0.834,1.962,-1.603,-0.619,-1.216,-1.415,-2.45,-0.38,0.171,0.107,-0.074,2.774,-0.866,0.105,0.379,0.769,0.909,0.195,0.381,-0.074,-0.359,-0.412,-0.056,0.349,-0.541,-0.239,-0.095,-0.159,-0.154,0.534,-1.015,0.477,-0.532,-0.284,-1.757,-0.051,1.392,2.623,5.986,0.418,1.959,-0.379,-0.961,-2.169,-0.405,-0.476,2.536,-0.637,1.001,0.734,0.977,-2.005,0.553,2.0
0.139,-0.181,0.633,0.098,-1.866,-0.215,0.015,-1.375,0.108,-0.915,-0.363,0.058,0.273,0.344,-0.18,-0.736,-0.969,1.949,0.522,2.971,0.394,-1.597,0.095,2.02,1.0,0.488,0.399,0.427,-1.311,-1.413,-1.688,-1.72,-1.196,-0.275,0.136,0.066,0.107,0.674,0.834,0.273,-0.385,-0.022,0.153,2.735,-0.742,-0.575,-0.156,0.209,-0.384,2.515,-1.772,-1.153,4.869,-2.134,-0.993,2.035,3.715,0.267,-2.03,-0.117,1.741,3.895,1.599,-0.182,-1.286,1.0
-0.467,-0.513,-1.261,3.764,3.309,0.304,1.325,1.357,1.962,-0.4,-1.138,0.09,0.685,0.218,0.581,-0.658,-2.517,-2.227,-0.394,0.94,-0.907,-1.817,-0.77,2.634,1.05,-0.189,-0.65,0.358,-0.596,-0.229,2.456,-0.213,-0.209,0.972,0.734,-0.182,-1.117,0.092,-0.023,1.373,0.125,0.482,-2.135,-0.554,1.105,2.531,-1.288,-2.335,0.495,1.911,-0.505,2.714,0.802,-5.3,-0.116,-1.018,-0.864,-0.309,0.763,0.09,-0.285,-0.437,-1.862,-0.457,0.711,2.0
-0.007,-0.121,0.173,-0.805,-0.417,-1.521,0.749,2.626,0.44,0.914,-3.192,2.071,3.258,0.74,-1.269,-2.328,0.877,-0.267,-1.613,-0.253,0.454,-3.859,-0.865,-0.872,0.247,1.431,-1.241,-1.622,-1.405,0.229,0.85,0.973,0.068,-0.19,0.02,-0.178,-0.007,-0.185,0.096,0.592,2.235,-0.359,0.979,-2.609,-1.338,-0.198,-0.174,-1.416,-2.222,-5.575,4.227,0.417,1.935,-1.164,-2.096,-1.749,-0.633,-0.531,0.582,-1.362,0.141,0.849,0.885,0.242,-2.178,1.0
0.251,-1.263,-0.713,1.047,2.972,1.678,0.089,-1.336,-1.17,0.863,0.244,1.978,-0.375,-0.201,-0.824,-0.873,-1.086,-0.74,0.501,0.652,-0.247,-0.117,-0.771,1.384,-1.125,-0.128,-0.237,-0.296,0.45,0.105,2.258,-0.687,-0.382,-0.08,0.033,0.145,0.1,0.086,0.01,0.319,0.149,-0.673,-0.567,-0.389,0.856,0.366,-1.073,-0.351,2.252,2.301,3.15,2.107,-0.18,-1.533,-1.579,-1.035,-0.841,1.557,1.17,-2.474,-0.572,-0.754,0.174,0.189,-1.251,2.0
0.561,-0.041,0.318,1.165,-0.18,0.455,-0.407,-0.58,0.202,1.008,-1.076,4.259,2.543,0.652,-0.872,-0.475,-1.223,1.296,2.443,1.628,1.747,0.86,-1.105,-1.089,-1.648,-0.568,-0.513,-0.749,1.558,-0.763,0.754,0.608,0.092,0.058,-0.218,0.356,0.14,-0.068,-0.675,-0.289,0.019,0.303,0.571,0.078,1.134,-0.327,0.206,2.3,-1.052,-0.987,-0.695,0.881,0.945,1.166,-1.891,-1.544,-0.013,2.028,0.48,0.048,0.425,-1.004,-1.911,-2.803,-1.903,2.0
