@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
0.984,-2.033,4.913,-1.963,1.44,1.537,2.019,4.206,3.043,3.749,0.88,-1.177,0.811,0.522,0.398,3.206,1.271,0.843,1.268,-0.048,2.278,0.705,-1.438,0.151,3.635,-2.788,0.856,0.972,-0.628,-0.366,-1.588,-0.789,-4.662,-1.25,-0.119,-1.445,-1.297,-0.742,-1.611,-0.843,-2.59,-1.423,1.779,-1.006,-2.118,-1.705,-1.911,-1.238,-1.384,0.203,0.263,-0.586,-0.847,0.771,-0.546,-1.475,2.428,1.144,-0.915,-1.654,6.0
-0.749,-1.704,1.592,1.559,7.241,-0.583,2.479,0.6,3.096,-2.508,1.035,4.685,5.443,-0.961,1.714,2.224,0.809,-0.576,6.993,-0.324,0.844,1.801,0.466,3.022,0.859,0.363,1.04,1.039,-0.047,-2.131,1.069,2.445,-3.539,-1.035,-1.049,-0.708,-2.099,0.36,-1.206,1.138,-2.818,-0.431,-1.837,-0.191,-1.476,0.662,0.801,-2.066,0.172,-7.557,-2.437,-1.464,2.612,-4.492,-2.042,-4.175,-2.662,0.204,1.235,-1.552,6.0
2.265,0.191,0.448,1.091,2.474,2.258,1.615,0.328,0.334,1.311,0.066,-0.771,-1.229,2.687,0.887,0.62,-0.283,-0.725,-0.241,-1.202,3.182,1.313,1.619,0.222,1.936,0.656,-1.675,0.455,0.027,1.255,-1.125,-1.276,-0.742,-0.254,1.235,-1.229,-1.447,-1.898,-1.014,-0.416,0.903,-0.531,-0.484,-0.875,-1.006,-0.884,-1.479,-0.205,-0.272,0.258,-2.36,-0.249,-2.111,-0.797,-3.836,-2.007,-0.879,-1.017,-1.634,-4.442,6.0
-4.998,0.984,1.911,0.962,0.525,0.392,0.585,0.521,1.217,1.417,-0.117,-0.12,1.173,2.137,-2.253,0.396,-3.277,9.989,5.178,3.704,1.348,1.303,0.234,-0.009,0.58,0.982,0.451,0.482,-0.077,-2.07,0.88,0.344,-0.398,-0.281,-0.445,-2.759,-0.373,1.033,-1.049,0.047,-0.27,-0.621,-1.149,-0.948,0.049,3.336,2.25,0.082,-0.69,1.846,-1.24,-0.555,-2.454,-1.14,-2.08,-1.324,-1.48,-2.703,-0.33,-1.322,6.0
1.448,-1.301,1.903,-0.14,4.994,1.369,0.698,1.739,1.268,0.891,-0.634,0.325,1.043,0.655,4.453,0.385,1.294,-0.631,-1.166,0.306,0.763,1.083,1.072,4.448,0.335,1.68,1.875,0.536,3.104,0.759,-2.453,-0.544,-2.581,-1.084,-1.548,0.119,-0.728,-8.467,-1.059,-0.809,-2.987,-3.659,-0.487,-1.49,-0.495,-2.34,-0.561,-2.385,-0.469,-3.467,-0.654,-1.144,-2.651,5.635,-1.208,-0.609,-2.089,-1.827,7.057,0.385,6.0
-0.351,0.553,1.117,1.49,6.681,-0.848,1.228,3.293,-0.358,1.264,-0.849,1.45,1.109,2.977,-0.754,-0.514,-3.505,2.267,-5.192,2.422,1.93,-1.085,1.141,-0.636,-0.247,-0.164,-3.745,-0.545,-0.35,-0.152,-3.725,0.227,-2.419,-1.153,-0.537,-0.77,2.519,-1.338,-1.152,-0.538,0.129,0.273,-0.437,-2.552,-2.823,-1.258,-0.727,0.588,-0.817,0.036,1.402,-3.316,0.805,-2.448,0.239,0.585,-0.522,-0.956,4.68,-1.628,6.0
-0.734,1.153,1.607,0.697,1.662,1.353,1.298,-1.736,6.085,1.159,-0.796,-0.748,0.749,4.841,2.145,0.2,-1.0,2.661,2.083,2.771,1.17,-3.426,1.578,0.483,-6.119,-1.387,1.058,-3.336,-12.852,-0.657,0.898,-0.25,1.038,-0.121,-1.003,7.104,0.239,-2.459,-0.99,2.307,-0.604,-2.208,-1.215,-1.688,-0.052,1.063,1.38,1.679,-0.142,-0.688,-2.396,-0.892,0.733,-0.191,-0.56,-0.234,-2.684,-0.307,7.159,-0.906,6.0
19.49,-0.774,0.384,0.456,0.749,-0.082,-1.062,0.193,0.59,2.287,-4.775,0.039,-0.044,1.632,-4.08,1.342,1.783,1.335,-0.625,-0.942,-0.92,1.79,1.005,3.038,-0.961,0.264,2.48,0.024,2.02,2.325,4.043,0.664,-1.275,-0.21,0.586,0.522,-0.495,-0.37,-1.275,0.344,-0.311,-0.587,-1.53,-0.82,-1.62,-3.714,-1.963,0.057,3.057,0.596,-7.412,-0.786,-2.175,-1.742,-2.408,1.112,-2.092,0.603,1.012,-0.167,6.0
0.824,1.161,1.92,2.767,1.932,-0.007,0.129,4.081,0.346,1.422,1.43,1.428,0.773,-1.021,3.858,3.128,1.319,0.626,2.318,-0.495,-1.25,2.205,3.222,-0.072,-1.866,-0.53,3.114,-0.593,1.936,0.291,-0.759,3.652,7.338,4.984,-1.291,-1.819,-2.071,-3.545,0.923,-1.614,-1.787,3.08,0.188,-0.485,-5.464,14.374,0.543,3.434,-2.32,-2.195,1.361,1.326,-1.66,-0.801,-1.088,3.809,-2.432,-2.303,3.516,-0.587,6.0
1.46,0.826,1.722,0.281,1.69,-0.89,-0.047,7.621,0.143,0.336,3.003,0.301,-0.356,-1.733,1.151,0.705,1.017,0.543,-0.419,0.168,1.808,2.16,2.926,3.541,1.056,0.738,0.053,1.277,0.946,0.725,1.864,1.037,0.23,0.78,-2.307,-4.188,-2.431,0.305,-0.624,-0.585,-1.692,-1.851,-5.432,-1.172,-0.188,-0.856,1.118,-0.868,0.046,-2.646,-1.263,-1.15,-0.774,-1.083,-1.063,4.842,-2.574,-2.679,1.205,-0.805,6.0
-0.683,-3.289,-3.05,2.08,0.513,0.572,2.733,7.008,1.602,0.945,1.072,-0.368,0.913,-0.705,1.665,2.097,-0.611,1.374,5.098,-3.426,1.834,2.696,4.033,1.739,2.76,0.852,1.419,2.809,-2.004,0.503,-1.861,-1.612,-2.05,-0.175,-0.514,-0.911,-2.243,-0.192,-1.845,-0.662,-0.098,3.301,-0.326,-4.25,-1.194,-1.928,0.076,0.023,0.418,-2.174,0.111,-0.816,-1.814,0.304,-1.233,0.638,1.791,4.357,-0.875,-1.395,6.0
-4.02,0.195,0.87,1.909,-0.882,0.428,-2.865,0.164,-2.926,2.61,6.244,1.539,1.35,1.041,0.47,-0.551,-2.095,-0.033,1.55,-0.398,-0.015,2.003,2.689,2.226,0.841,1.18,-0.348,0.154,-0.934,-1.287,6.778,0.861,-5.597,-1.355,-0.786,-0.629,-3.329,-0.49,-0.606,-0.03,-0.095,-0.01,-1.053,-1.656,-0.896,0.801,-1.809,-2.136,0.644,-1.54,-1.479,-1.339,0.75,-1.275,-0.302,4.486,-6.887,-1.316,-2.788,3.855,6.0
0.903,1.021,-1.825,-1.622,0.742,3.201,-1.447,1.515,1.416,2.989,0.283,0.042,-1.334,-0.014,0.135,0.56,0.401,0.179,1.186,8.139,0.965,0.784,1.696,5.513,0.041,2.897,0.456,1.505,-0.422,-1.741,2.907,1.618,1.994,2.651,-1.225,1.505,1.05,-2.399,-2.862,-4.83,-1.114,-0.117,-0.85,-0.911,0.562,-1.105,-1.018,4.32,-3.267,0.236,-2.828,-0.533,-2.636,-1.581,-0.813,-1.578,0.965,0.878,-4.023,-0.822,6.0
2.216,3.183,1.695,3.254,1.26,0.691,0.662,-5.711,0.034,4.965,4.276,-0.413,0.052,1.462,0.346,0.822,-4.749,4.902,-2.273,0.845,3.917,3.325,-1.177,-0.051,-0.094,-1.501,-0.858,1.204,0.545,-1.456,-1.117,-1.205,-0.83,-0.362,-1.266,-1.226,-0.397,-0.087,1.59,-1.796,-0.366,-1.068,-7.703,-1.412,-0.124,0.217,-3.683,1.205,-0.362,-7.402,-0.46,-1.129,-0.881,3.939,-0.914,-0.586,1.897,0.662,-1.041,-0.425,6.0
1.781,1.754,-1.441,-0.208,1.079,1.801,1.826,1.285,2.214,2.571,1.264,1.482,1.24,-0.025,-0.207,2.489,1.631,0.672,-1.263,0.418,0.241,-2.565,-1.367,1.1,-1.974,-1.504,-5.066,-0.119,-0.909,3.444,-1.207,-0.948,0.109,-1.262,-0.946,0.642,-1.071,-2.992,-1.268,-0.474,-0.464,-0.867,0.952,3.849,-0.8,2.922,0.376,-0.012,-0.043,-0.154,-0.672,-1.651,-1.398,-1.631,-4.63,1.4,-2.695,-0.322,-7.3,-0.681,6.0
0.471,3.05,-0.576,6.546,1.13,0.9,-0.535,-5.425,1.705,-0.279,2.132,-0.164,-1.063,0.491,3.792,0.235,1.752,-2.411,-1.408,-0.523,1.033,1.353,-0.154,-0.532,0.769,0.497,0.136,1.159,-0.294,1.62,1.715,1.027,1.221,1.821,-1.389,1.423,-2.528,-1.512,-3.302,-0.192,-2.3,0.466,-0.241,-1.582,-0.593,-1.672,-1.04,0.563,-0.17,0.19,-1.128,-0.782,-0.409,0.199,-1.567,-0.52,0.424,1.762,-0.244,-1.014,6.0
0.064,0.809,1.719,-7.129,0.797,0.121,0.97,1.41,1.65,1.332,0.984,0.374,1.54,1.382,-0.369,0.975,-2.491,-0.367,0.474,-0.113,-0.368,0.942,0.215,0.785,2.354,4.528,-1.128,2.764,-2.465,0.268,1.204,4.713,-0.023,-0.176,2.196,1.708,-0.096,0.877,-0.808,-7.069,-0.477,-0.787,-0.338,-4.016,-0.687,4.948,-0.892,-2.308,-1.95,-2.159,1.067,-1.477,-1.635,-1.962,-1.394,-3.803,-1.906,-1.058,-2.96,1.466,6.0
0.011,1.175,3.155,1.203,5.075,1.76,0.84,1.451,2.115,3.147,1.924,0.738,1.099,-3.939,-1.758,1.949,-1.44,0.821,2.478,0.832,1.981,0.554,-2.535,0.003,-1.003,1.263,1.86,-4.658,3.401,-1.361,-0.96,-0.467,-0.514,-1.181,-3.848,1.498,0.55,0.899,-1.85,0.036,-2.433,-1.534,-0.434,-0.016,0.508,-0.417,-0.33,1.46,4.804,-1.779,-1.636,-1.623,-0.766,-0.986,0.344,-0.035,-0.024,-0.449,0.11,0.351,6.0
-1.075,0.813,-0.024,5.636,2.311,0.489,1.42,-0.008,3.822,0.268,-1.077,0.361,0.628,-0.105,1.296,1.109,1.002,1.235,2.587,0.663,1.274,2.637,-0.184,2.282,-2.313,-1.089,1.837,0.478,1.365,1.946,-0.472,1.968,0.083,1.412,0.121,1.34,-0.732,-1.697,-6.576,-1.05,0.825,-1.652,-2.679,-5.134,-1.045,-0.558,-1.725,-1.237,-1.251,-0.111,0.131,-1.352,-0.265,-1.777,-0.733,0.713,-0.337,-3.301,-1.769,-2.102,6.0
0.513,0.841,4.911,-0.655,1.484,2.246,1.007,1.708,1.392,0.112,-2.853,1.486,0.668,3.835,1.474,2.023,0.63,5.229,1.558,1.848,-0.924,-0.632,0.631,-0.947,-1.548,-0.543,1.01,0.657,-3.174,-0.005,-0.597,-0.405,1.732,-0.327,-1.095,-1.518,-0.115,-0.909,-1.598,-0.905,-0.237,-2.435,-1.379,-1.267,-0.255,1.168,0.052,-1.476,0.751,0.627,5.163,-1.742,-0.502,0.958,-2.284,1.337,-1.132,-1.534,2.288,-1.356,6.0
0.113,-0.187,1.096,1.994,0.32,0.047,0.916,0.918,-0.999,1.873,1.138,-4.356,0.016,-0.251,-2.841,-2.215,-1.235,-4.676,-3.587,1.152,1.448,0.519,-0.79,0.435,3.67,5.88,2.189,-1.623,0.222,1.54,0.136,1.344,1.138,0.304,3.602,2.893,-0.099,1.28,2.523,-0.388,-2.646,-0.547,-0.77,-1.309,-3.952,0.017,0.029,-2.016,-1.18,1.064,-2.218,-3.216,-2.392,-0.741,-1.802,-2.185,-0.497,-7.459,-1.292,0.31,6.0
1.0,1.168,-2.771,-0.966,0.07,0.911,0.262,3.032,-3.342,-1.008,1.083,3.341,1.809,1.061,0.718,1.385,3.005,1.819,1.058,-0.275,-3.037,1.049,0.331,-0.215,-1.029,0.449,1.667,-1.353,-0.16,-0.008,-0.651,-0.503,-0.043,-2.632,1.423,-0.474,-0.196,-1.251,-0.598,-1.276,1.446,-1.066,-0.445,-0.626,2.523,5.522,-0.94,-0.927,-0.796,-4.63,-5.553,-0.505,-1.447,5.078,-0.573,0.03,-1.102,-0.97,0.26,-0.791,6.0
1.272,0.908,-2.997,0.488,-0.37,0.388,0.14,3.159,0.903,2.014,0.535,0.321,0.233,2.726,2.064,0.193,1.155,0.889,-2.373,-3.932,-0.364,-1.309,-0.98,0.797,0.909,0.551,4.366,4.201,0.085,1.383,-4.893,4.069,-0.19,-0.097,0.896,-0.542,0.048,-0.243,-0.499,-0.49,-1.957,-0.229,-3.133,-1.823,-0.509,-2.014,-0.65,-1.366,-1.058,0.236,-2.607,-0.851,-9.742,-1.301,-1.848,-1.3,-4.143,0.552,-2.025,-1.027,6.0
0.573,3.158,2.258,-1.911,0.225,0.33,1.607,-0.615,0.956,2.074,0.449,-0.715,-1.117,-2.371,-1.186,-7.586,-0.014,1.371,-0.12,0.02,4.639,-6.632,1.652,2.369,0.36,0.242,-0.963,-1.011,0.541,-2.222,-0.178,4.241,0.275,-0.37,1.204,0.131,-2.3,0.785,-2.049,-1.549,1.266,-0.442,-0.141,0.961,-1.686,-2.165,-4.037,-2.76,-3.456,-1.085,-0.758,-1.278,-0.952,-1.933,1.669,-0.914,-2.538,-2.261,-2.547,-1.84,6.0
0.305,13.854,-2.068,-1.283,-2.162,4.755,0.505,2.539,-5.044,-0.019,4.538,0.163,1.058,-1.217,1.82,0.944,4.069,0.573,-3.332,1.098,-0.529,1.132,0.63,1.659,1.427,-3.343,3.074,-5.449,0.562,0.209,0.564,-1.042,0.97,1.593,-0.926,1.982,-0.218,-0.238,-2.616,-0.97,1.852,-2.105,-0.58,-1.001,3.907,-1.811,0.053,-1.759,0.566,0.399,-1.671,0.66,-1.393,-0.173,4.059,-1.833,0.734,-3.061,1.287,1.819,6.0
2.84,0.271,0.426,-5.95,-1.937,0.084,0.003,0.497,0.21,2.614,1.402,2.841,1.1,-1.469,0.493,0.771,5.224,0.909,3.832,1.704,0.212,0.464,0.531,0.967,0.775,-0.244,0.764,0.848,-0.424,-1.448,3.596,0.836,-0.045,2.812,-3.447,-3.074,-0.156,-1.969,-1.807,-0.891,1.402,-1.349,-1.463,1.148,-1.106,-1.157,-0.79,-1.303,-3.895,-0.656,-0.275,-3.982,-2.656,-2.802,-0.286,-1.036,-1.567,-1.077,-4.117,-1.595,6.0
0.226,-1.928,0.283,1.144,6.752,0.944,1.981,2.475,0.254,-3.291,1.452,-1.535,1.758,1.191,1.762,-4.208,0.68,1.789,2.015,5.108,-0.466,0.876,-1.735,-1.476,-0.046,0.137,-1.679,2.548,0.247,-1.205,-4.651,1.029,-3.256,0.893,-0.144,-1.731,-0.486,-0.5,0.452,0.038,-0.671,-1.817,1.466,-5.932,0.718,7.664,8.533,-1.716,-1.047,-2.038,-0.578,-1.467,0.63,-0.72,-0.376,-3.897,-1.428,-0.507,0.135,-0.745,6.0
1.423,0.966,1.681,1.204,-0.419,-0.275,-1.682,3.128,0.985,1.813,0.918,1.998,-0.379,3.772,0.937,0.464,-0.031,-0.246,1.45,0.299,0.324,-0.799,-1.466,0.149,1.845,-1.589,-0.701,0.272,0.115,-4.841,-1.534,-0.896,-0.398,-2.227,-1.464,0.282,0.714,-0.748,0.305,-0.099,-0.582,1.303,-0.963,-4.808,-1.941,-0.219,-1.11,-2.671,-0.78,1.464,0.28,-1.957,-6.325,-1.351,-1.362,-1.81,-2.402,-2.046,-2.284,-0.172,6.0
-2.094,3.82,1.417,1.535,-0.144,2.106,1.564,2.213,-0.085,0.289,1.163,-0.803,-0.06,1.844,0.705,1.641,-1.969,-0.628,1.443,-0.147,3.675,-0.16,1.519,1.203,2.513,1.541,-2.311,-1.128,2.065,-1.883,-1.422,-0.464,0.504,-1.46,-0.591,-0.718,-0.745,3.496,-2.845,0.164,-1.563,-2.585,-1.443,-5.592,-0.269,-1.01,-0.79,-0.334,-0.673,0.764,-0.869,-1.347,-0.822,0.879,5.35,1.458,-0.926,3.041,-10.444,-1.391,6.0
