@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.249,-0.716,-2.2,-1.387,0.906,-1.347,-1.173,-0.232,-0.531,0.106,0.577,0.723,0.574,-1.115,-0.334,-0.991,0.218,0.76,1.585,1.972,3.666,0.033,0.084,-0.093,1.0
-0.862,-1.004,-1.258,-0.668,-1.343,-1.389,-1.305,-2.335,0.531,0.693,-0.734,1.214,0.951,0.816,-0.795,0.789,2.363,-0.501,0.527,0.402,-0.163,3.099,0.442,-0.992,2.0
-0.241,-0.776,-2.267,-1.157,-1.283,-0.909,0.132,0.536,-0.977,0.467,0.437,0.421,0.587,-1.38,-1.123,0.418,0.683,0.479,-0.707,1.376,-0.072,2.283,0.695,-0.204,2.0
0.092,-0.65,-2.119,-1.734,-1.612,-1.525,-1.229,1.313,-2.024,1.236,1.418,1.329,1.016,0.244,-2.292,2.611,0.73,-0.204,-0.556,-0.614,-0.015,0.773,0.86,-0.385,2.0
-0.225,-1.967,-0.804,-1.608,-1.176,-1.618,-1.255,0.63,0.523,1.115,0.989,-0.649,0.906,1.566,1.026,-1.71,-0.037,0.306,-1.97,0.868,2.841,0.347,1.023,-0.399,2.0
0.094,-0.931,-1.242,-0.653,-1.448,-0.935,-0.477,-1.788,0.149,0.81,-2.092,1.799,1.925,0.525,0.645,2.504,0.57,0.761,-0.078,2.194,-0.35,2.749,-1.031,0.04,2.0
1.533,-1.403,-1.784,-0.628,-2.301,-1.519,-0.529,0.464,0.983,1.316,1.209,1.155,1.145,1.094,0.15,0.702,1.083,4.67,0.378,0.885,2.2,0.773,-3.454,-0.537,2.0
0.315,-0.656,-0.516,-1.541,-2.066,-0.745,-2.141,-1.489,-2.295,2.207,1.539,2.002,1.525,0.408,1.467,1.65,-0.749,-0.17,0.006,0.684,-0.757,-0.325,1.12,-0.219,2.0
-0.953,-1.093,-1.206,-3.656,-1.617,-1.606,-1.104,-0.2,0.222,1.452,1.063,0.739,0.178,0.593,0.555,0.804,0.829,0.74,-0.327,-0.431,1.965,1.108,-0.313,3.214,1.0
-0.716,-1.066,-1.439,-1.276,-1.622,-2.274,-1.222,-0.607,0.18,0.883,1.041,1.674,0.312,0.937,1.861,1.828,0.047,-0.093,-0.023,0.945,-0.742,-0.85,-0.361,-0.161,2.0
-1.995,-1.371,-1.699,-1.489,-1.602,-0.95,-1.23,-1.746,-0.833,1.311,1.356,1.311,1.023,0.563,0.678,1.945,0.62,3.376,0.634,2.271,-0.662,-0.678,0.584,-0.512,2.0
-0.172,-0.415,-1.455,-1.749,-1.404,-1.418,-1.156,-0.873,0.985,2.448,0.948,0.644,0.7,0.109,0.501,-0.869,-0.254,2.358,0.088,1.837,0.709,3.958,2.079,0.728,1.0
-0.139,-1.904,-4.163,-1.08,-0.852,-1.273,-0.385,-0.69,-1.685,-2.608,1.036,0.654,0.726,0.88,0.283,-1.271,-0.763,-0.495,-0.424,2.612,1.987,-0.419,1.263,-0.74,1.0
-0.59,-1.494,-0.903,-1.657,-1.895,-1.342,-1.176,-0.476,0.615,2.603,1.457,0.716,0.802,-0.095,0.155,-0.206,1.279,0.213,-0.261,-0.228,-0.378,1.062,-0.424,-0.351,2.0
-0.886,-0.517,-1.451,-1.577,-1.553,-0.815,-2.605,-0.488,1.33,0.354,0.894,1.265,0.354,0.738,1.855,1.029,1.106,0.994,0.317,-0.224,1.478,0.18,-1.214,-0.146,2.0
-2.909,-1.35,-1.485,-1.846,-1.868,-2.575,-1.121,-1.443,0.325,1.365,1.126,0.712,1.031,0.419,0.54,0.887,0.991,1.129,0.179,1.141,0.733,0.359,-0.039,-0.167,1.0
0.065,-0.357,-1.502,-1.777,-1.625,-1.745,-1.288,-0.017,-0.467,1.358,1.139,1.245,1.156,0.272,0.342,0.509,1.301,1.187,0.493,0.685,0.584,-0.896,-0.036,0.641,2.0
1.671,-0.369,-1.461,-1.2,-3.827,-1.44,-1.101,0.828,1.958,0.972,3.025,2.003,0.862,0.924,1.022,0.671,0.552,3.515,0.278,-2.19,0.792,1.029,3.425,0.546,1.0
-0.085,-1.283,-1.138,-1.486,-1.645,-1.035,-0.917,-0.109,0.376,2.356,2.096,1.472,1.163,0.478,-0.029,0.545,-0.12,-0.055,-0.36,0.408,1.274,-2.757,0.498,-0.017,2.0
-0.737,-1.362,0.511,-1.546,-1.601,-0.909,-0.945,-0.407,2.066,0.981,1.277,0.962,0.865,0.793,0.233,2.608,-1.079,1.841,0.034,0.924,-0.651,-0.065,-0.759,-0.62,1.0
0.82,-0.684,-2.042,-1.717,-1.692,-1.583,-1.504,-3.618,-1.76,0.087,1.956,1.196,1.132,0.978,0.006,0.626,1.418,0.348,0.678,0.233,1.139,-0.218,1.842,-0.252,2.0
0.602,-1.543,-1.222,-1.821,-1.178,-0.76,-0.894,-0.936,-0.344,2.081,1.236,2.169,1.624,-0.403,0.134,-0.197,0.399,0.113,2.567,0.124,0.748,0.079,1.599,0.596,2.0
0.812,-1.631,-2.047,-1.889,-1.368,-1.105,-0.345,1.667,0.478,1.13,1.069,0.154,1.347,-1.096,0.626,-0.201,1.651,3.524,-0.225,0.804,-0.174,0.006,-0.981,0.168,1.0
1.808,0.45,-0.642,-0.882,-1.39,-1.348,-1.618,0.335,0.371,0.849,1.199,1.363,1.271,0.286,-0.656,2.874,-0.366,1.231,-0.836,0.359,1.087,3.52,1.406,1.012,2.0
-0.705,-1.077,-1.799,-0.941,-1.813,-2.07,-0.949,2.07,0.405,2.286,1.455,0.282,1.709,0.314,-0.107,-0.163,0.03,-0.449,2.566,1.195,2.638,-0.124,-0.1,-0.559,1.0
0.211,-1.665,0.049,-2.357,-1.781,-1.441,-1.374,-1.054,0.34,1.615,0.992,1.112,0.609,0.228,0.916,-0.191,0.821,0.585,0.447,-1.815,-3.125,0.282,-0.046,1.337,2.0
-1.939,-1.359,-0.855,-1.419,-1.877,-1.301,-1.246,-0.465,-1.64,-1.807,0.499,0.199,0.939,0.187,-0.025,0.558,-1.025,1.874,1.36,-0.146,0.277,1.026,0.613,0.056,1.0
-0.644,-3.201,-1.61,-1.298,-1.397,-1.389,0.146,-0.405,0.081,-4.308,0.641,0.999,0.338,1.203,0.973,1.002,1.448,1.529,1.281,3.284,3.656,2.102,-0.8,-0.088,1.0
-1.46,-0.824,-1.025,-1.391,-1.751,-1.495,-2.213,1.301,0.136,1.343,1.958,1.405,0.935,0.838,2.151,-0.654,0.754,0.469,1.325,1.45,-0.509,0.277,2.957,-1.96,2.0
-1.061,-1.055,-1.26,-1.665,-1.331,-1.374,-1.516,-0.638,-1.11,2.522,1.689,1.443,1.387,0.702,0.755,-0.029,0.768,0.726,2.193,0.293,1.133,0.852,0.946,0.904,2.0
-1.051,0.543,-1.637,-1.61,-1.526,-1.467,-0.768,1.674,0.271,1.032,1.46,1.469,0.769,0.547,0.468,-1.326,-1.673,0.548,0.606,0.638,-0.253,0.563,-0.275,-1.484,1.0
-0.592,-1.612,-1.119,-2.127,-1.547,-1.905,-1.226,0.203,2.088,4.397,1.263,0.375,0.796,0.247,0.535,1.425,0.499,1.058,0.307,1.511,1.415,0.562,-6.158,-1.995,1.0
-6.182,-1.728,-2.011,-0.373,-1.077,-1.503,-1.555,-0.199,1.255,2.0,0.755,1.169,0.554,0.092,0.481,0.669,-0.761,0.396,1.02,1.297,1.028,-0.611,-0.029,-0.432,1.0
-1.246,-1.369,-1.547,-0.141,-1.719,-2.815,-1.428,-0.742,0.705,2.117,-0.302,1.624,-0.2,0.199,0.105,0.221,0.049,-0.437,-0.678,0.61,2.38,2.944,0.382,-0.267,2.0
-2.124,-1.245,-1.596,-1.555,-1.997,-0.386,-1.537,-0.369,0.579,0.679,1.849,1.618,1.082,0.35,0.619,2.983,0.096,0.642,0.136,3.965,0.528,0.281,-0.369,-0.426,1.0
1.278,-1.318,-0.12,-1.62,-1.798,-1.054,-1.375,5.714,0.021,1.877,1.083,1.224,0.869,0.805,0.212,0.143,0.472,0.296,-0.779,-0.929,0.943,0.19,0.264,-1.579,1.0
1.161,-1.469,-1.911,-0.234,-1.179,-0.581,-1.157,-0.453,0.843,0.501,1.173,-0.088,1.604,1.448,0.62,-0.955,-0.22,0.616,0.183,0.789,0.777,0.566,-1.989,-0.236,2.0
-0.459,1.61,-2.765,-1.21,-1.358,-1.357,-1.05,-4.051,-2.225,-0.447,0.555,1.945,0.443,0.148,-1.373,-0.782,-0.147,0.873,1.071,2.153,0.976,1.24,1.511,0.41,1.0
-1.593,-0.916,-1.084,-1.541,-1.782,-1.396,-2.076,0.256,0.217,1.031,0.681,1.249,2.0,0.333,0.445,0.682,0.632,-0.227,0.552,3.419,-0.325,1.389,-0.012,-2.956,1.0
-0.958,-1.231,-1.768,-1.607,-1.633,-1.927,-1.419,0.056,0.157,1.119,2.121,1.241,0.79,-0.051,2.065,0.107,-0.08,1.1,1.358,3.425,0.593,0.51,-1.784,-0.025,1.0
-1.593,-1.194,-1.859,-1.581,-0.685,-0.571,-2.336,-0.119,0.56,0.974,1.671,1.013,0.973,0.039,1.196,-0.511,-0.046,1.286,1.257,1.072,1.325,0.656,-0.428,0.02,1.0
-0.993,-1.259,-0.16,-1.57,-1.449,-1.648,-1.397,-0.482,-0.164,1.304,1.91,1.22,1.921,0.776,0.652,4.351,0.686,1.352,2.284,0.787,-0.343,0.851,-1.872,0.405,2.0
-0.687,-0.431,0.006,-1.392,-1.292,-0.9,-1.718,-2.152,-2.727,0.954,0.743,1.027,0.714,-0.395,-1.037,-0.495,-0.358,-0.565,0.036,1.836,2.398,1.595,0.787,0.704,2.0
2.474,-0.178,-1.319,-1.357,-0.892,-0.63,-0.887,0.624,2.054,1.65,-0.272,-0.04,0.093,0.301,-1.918,-0.883,-1.254,-0.188,1.22,2.743,1.839,2.374,1.564,2.231,1.0
0.073,-0.813,-0.322,-1.018,-1.224,-1.252,-1.572,-2.604,-0.195,4.214,1.798,1.049,1.605,0.653,0.111,-0.287,0.407,-0.291,-0.444,-2.492,-0.744,-0.443,0.729,0.501,2.0
-1.69,-1.2,-1.277,-1.633,-1.909,-1.792,-0.954,0.684,0.157,0.451,2.034,1.387,0.661,0.497,-0.097,3.021,1.006,0.203,-3.344,0.472,0.503,0.874,-0.324,-0.777,1.0
-0.285,-1.256,-1.597,-2.321,-0.345,-1.234,-0.958,-0.159,0.649,1.507,-0.334,0.926,0.879,0.455,0.372,1.08,0.459,1.022,0.624,1.761,1.203,-2.39,0.519,-1.061,1.0
-0.715,-1.213,-1.128,-1.373,-0.973,-1.213,-0.769,-0.539,-2.015,1.069,1.307,1.181,1.175,0.797,0.794,0.857,1.408,1.067,-0.767,-0.871,0.223,0.953,0.349,-1.657,2.0
-0.948,-1.393,-1.62,-1.437,-1.386,-1.856,-1.981,-0.914,1.036,1.497,0.801,0.792,0.275,0.317,0.893,0.758,1.154,-0.744,1.857,1.495,1.439,0.276,-0.906,-0.843,1.0
-1.883,-1.382,0.05,-1.573,-1.323,-1.531,-1.253,1.331,0.606,-3.247,0.719,0.82,0.812,-0.554,-0.84,-0.416,1.313,0.009,1.699,1.363,2.116,3.457,0.272,-0.562,1.0
-0.539,-0.883,-1.91,-1.524,-2.321,0.207,-1.147,-0.212,0.759,-0.055,1.32,0.734,-0.182,0.234,-0.09,0.175,-0.249,0.044,2.459,1.344,1.124,0.862,-1.273,-0.308,1.0
4.223,-0.886,-1.455,-1.028,-1.607,-0.951,-1.161,-0.696,0.04,0.098,1.735,1.029,0.869,0.974,0.586,0.948,2.13,0.573,1.028,-1.173,1.079,1.033,0.079,0.391,2.0
-1.229,-1.332,-1.397,-2.045,-1.061,-1.516,-1.198,-0.585,0.722,1.352,0.984,1.239,0.915,0.589,-0.47,1.436,0.84,1.475,-0.41,0.596,0.628,1.119,-0.184,-0.037,2.0
-0.681,-1.051,-1.262,-1.475,-1.292,-1.503,-1.347,-1.182,2.947,1.517,0.961,1.354,0.328,1.387,0.4,2.22,1.062,-0.592,0.92,0.567,0.864,1.09,-0.447,-0.121,2.0
1.598,-1.002,-0.889,-1.363,-0.047,-1.051,-1.372,-0.097,-1.02,1.239,0.198,1.349,0.867,-0.117,-0.993,1.028,0.55,-0.313,0.527,2.124,0.565,0.774,0.923,-1.404,1.0
-1.168,-1.337,-1.127,-1.428,-3.095,-1.538,0.795,1.087,0.409,0.849,1.3,1.168,0.58,0.744,1.175,1.04,2.217,0.52,0.86,1.619,0.591,0.709,0.369,-0.651,1.0
2.078,-0.903,-0.546,-1.758,-1.456,-1.828,-1.517,-0.823,2.557,3.349,0.942,0.521,0.769,0.335,0.318,0.305,-0.05,2.557,0.528,2.139,0.874,0.464,-3.703,-2.593,1.0
-3.942,-1.766,-1.783,-1.544,-1.998,-1.644,-1.241,-0.799,0.943,0.014,0.977,1.831,0.525,0.969,1.489,2.164,0.642,0.27,1.525,0.417,1.409,0.455,0.317,0.065,2.0
-0.546,-1.477,-1.195,-1.963,-1.414,-1.511,-1.143,-0.678,-1.237,1.439,1.058,0.816,0.519,0.535,0.58,0.458,1.611,0.199,0.215,1.114,0.957,2.551,0.084,-1.012,1.0
0.186,-0.664,-0.666,-1.204,-1.36,-1.112,-1.116,-0.066,-0.318,-0.788,0.393,0.695,-0.131,0.538,0.319,-0.537,-0.095,-1.154,0.563,-0.094,-1.418,1.633,0.937,1.819,1.0
-1.055,-1.096,-1.337,-1.562,-1.094,-2.58,-2.163,-1.19,-3.862,0.83,0.464,2.256,1.223,0.615,0.574,0.696,-0.812,2.034,2.647,-3.072,-0.098,0.382,0.185,-0.364,2.0
2.31,-1.339,-1.435,-1.651,-1.801,-1.453,-1.137,-0.69,3.76,1.765,3.01,1.166,1.064,0.565,-1.136,0.961,1.68,0.927,0.586,0.24,-1.382,0.37,0.108,-0.258,2.0
-0.631,-1.438,-2.397,-1.923,-1.619,-1.5,-1.193,-1.037,0.663,0.536,0.663,1.166,1.134,1.061,0.564,0.939,-1.831,-0.059,0.067,0.439,1.165,0.806,-1.633,-1.508,2.0
-1.234,0.455,-1.516,-2.23,-1.184,-1.673,-0.855,-0.609,0.748,0.998,1.512,1.42,0.823,0.14,0.671,0.711,-0.374,0.786,0.195,2.518,-0.128,1.208,-0.078,0.594,2.0
-0.621,-2.1,-1.787,-1.283,-1.465,-1.265,-1.359,0.599,1.992,0.976,-0.93,1.693,0.849,1.099,-0.765,0.287,0.514,1.239,1.288,1.678,-0.213,0.344,1.266,-0.582,1.0
-1.428,-0.654,-1.055,-1.926,-2.204,-1.495,-0.838,-0.316,0.692,1.051,0.593,1.771,0.862,0.555,-2.279,0.91,-0.104,0.137,1.33,1.932,6.129,-1.585,-0.328,-0.257,1.0
-1.029,-1.275,-1.499,-1.106,-1.793,-1.751,-0.658,-0.139,0.529,1.109,0.938,1.058,2.815,0.619,1.09,0.171,0.305,-1.06,1.506,1.826,-0.366,0.679,-0.346,-0.358,1.0
-0.557,-0.802,-0.846,-1.202,-1.525,-1.181,-1.845,0.028,-0.564,-1.346,0.457,0.864,1.061,0.163,0.419,0.439,-2.177,-0.285,0.823,0.677,3.55,0.829,2.588,1.161,1.0
-0.373,-1.145,-1.603,-1.25,-1.332,-1.454,-1.201,-0.57,1.199,1.992,1.227,1.046,0.739,0.914,-0.671,0.449,0.653,-0.078,1.1,1.627,1.271,2.397,1.172,0.723,1.0
-2.602,-0.664,-1.099,-1.57,-0.881,-1.381,-0.684,-0.443,-1.63,3.502,0.944,1.037,0.048,0.374,0.606,-1.671,0.028,0.064,1.07,4.151,0.182,-1.209,-0.527,-1.037,1.0
0.224,-1.193,-1.042,-1.475,-5.233,-1.616,-1.148,-0.516,-1.531,1.126,0.995,0.299,0.545,0.557,-0.27,-0.431,1.914,0.575,-0.172,1.228,-0.176,0.234,2.041,0.755,1.0
-1.194,-1.092,-0.782,-1.937,-1.568,-1.618,-1.833,0.948,-0.265,-0.243,0.542,1.547,1.514,0.83,1.36,0.757,0.63,-0.157,0.11,-0.719,1.447,0.588,1.978,1.125,2.0
-0.569,-1.322,-1.229,-1.312,-1.248,-1.542,-3.27,0.777,0.918,1.891,0.387,0.991,1.236,-0.732,0.514,-0.089,0.416,0.466,-0.481,-0.037,1.251,0.686,0.679,1.304,2.0
-1.201,-1.037,-1.528,-1.532,-1.627,-1.993,-1.282,-0.621,1.675,1.289,0.951,2.027,0.537,0.622,0.458,1.389,0.243,0.209,-1.407,1.785,2.246,1.455,0.364,4.804,1.0
0.23,-0.243,-1.033,-2.569,-1.496,-2.028,-1.887,-0.267,0.963,2.579,0.283,1.476,1.092,2.29,-1.574,0.064,-1.352,-2.737,-3.901,-0.086,-1.655,0.369,0.323,0.892,2.0
0.197,0.513,-0.5,-1.113,-0.864,-0.522,-1.771,-1.569,0.268,-0.898,-0.181,0.291,0.468,0.275,0.731,0.344,-0.368,-2.14,-0.822,1.376,-0.821,1.54,2.478,2.557,2.0
-0.445,-0.688,-1.038,-1.583,-0.769,-1.552,-1.578,-0.377,1.619,-0.947,0.902,1.105,0.311,0.186,0.092,-0.375,0.108,1.128,1.376,2.107,1.13,0.801,0.044,0.598,1.0
-0.44,-1.765,-1.688,-2.583,-1.457,-1.075,-1.517,-1.508,2.127,0.552,1.173,0.755,0.47,0.662,0.188,-0.858,0.777,0.738,-0.208,1.929,0.185,0.072,0.448,0.338,2.0
-1.404,-1.224,-1.381,-0.614,-1.644,-2.235,-2.54,-0.147,0.527,1.422,1.639,1.403,2.103,0.502,0.453,-0.329,2.6,1.254,0.345,0.535,0.78,0.668,0.51,0.119,2.0
0.439,-0.81,-0.343,-2.16,-1.766,-1.045,-1.202,-3.376,-1.443,0.733,1.18,-0.626,0.786,0.199,0.401,0.206,1.222,1.767,1.699,1.196,1.905,1.151,0.098,0.54,1.0
-2.195,-0.908,-1.223,-0.969,-1.665,-1.14,-1.293,-0.581,-0.262,1.657,1.098,1.414,1.244,0.975,0.818,-0.208,2.29,0.724,0.707,0.003,-1.426,-0.488,-0.347,0.113,2.0
0.132,-0.989,-0.234,-0.847,-1.46,-1.466,-0.925,-0.472,-1.177,-1.225,0.387,0.443,1.174,0.193,-2.259,-0.473,-0.229,1.197,0.628,1.222,2.47,2.857,0.866,-2.057,1.0
-0.462,-1.337,-1.52,-1.742,-1.621,-1.464,-1.082,-1.437,0.935,3.836,1.544,1.561,0.809,-0.191,0.845,0.549,1.114,2.674,0.197,1.876,0.076,0.401,-0.042,-0.046,2.0
0.593,-1.448,-2.146,-0.106,-1.389,-1.639,-2.047,-0.615,1.103,0.485,2.037,1.789,-0.29,0.631,0.672,-0.566,-4.2,0.068,0.759,-3.35,-0.77,-1.679,-0.187,1.192,2.0
-1.569,-1.497,-0.65,-1.816,-2.043,-1.867,-1.339,-0.36,0.974,0.839,1.287,1.306,0.797,0.989,0.837,-0.518,1.762,0.661,0.779,1.948,-1.435,0.613,0.566,-0.733,2.0
-1.015,-2.667,-1.946,-1.929,-1.253,-1.473,-2.387,1.178,-0.598,0.978,0.406,1.766,1.324,0.792,1.092,-0.061,0.64,0.285,0.713,-0.247,1.501,-0.082,-6.946,-0.306,1.0
-0.98,-1.083,-2.528,-1.525,-1.765,-3.381,-0.205,-0.076,0.778,1.657,1.033,-0.133,0.615,0.348,1.163,0.367,0.028,0.906,0.985,-1.006,1.523,4.201,-0.392,0.738,1.0
1.177,-1.044,-0.843,-1.111,-1.93,-0.727,-1.135,0.03,1.988,1.187,2.327,0.274,0.701,-0.024,0.701,-0.176,-0.414,-0.108,-0.119,1.257,1.421,3.724,0.153,-1.281,1.0
-1.649,-1.309,-1.837,-0.916,-1.57,-1.617,-1.325,-0.772,-1.427,0.961,1.389,0.028,1.568,0.596,-0.167,0.959,2.317,0.69,0.875,0.556,0.087,1.215,0.112,-0.665,1.0
-0.417,-0.47,-1.263,-2.107,-1.126,-1.102,-1.522,-1.025,0.114,1.434,3.642,1.585,1.236,0.649,0.03,0.825,0.324,0.593,0.015,0.448,-0.221,-0.529,-0.196,1.439,2.0
0.238,1.283,-1.332,-1.895,-1.5,-0.428,-0.999,-1.011,-0.787,0.31,0.323,0.807,1.028,0.42,0.055,-0.045,-0.152,-1.179,-1.603,-0.702,-0.949,1.631,1.406,0.272,1.0
-1.534,-0.093,-1.603,0.119,-1.745,-0.564,-0.183,-1.696,1.308,0.829,0.31,0.02,0.494,-0.103,0.584,0.607,2.8,1.632,1.021,1.142,0.063,0.869,0.044,-0.599,1.0
-0.569,1.007,-1.337,-1.344,-2.03,-0.896,-1.027,-0.774,-0.183,1.294,1.759,1.266,1.175,-0.536,1.01,-0.206,0.881,-0.422,0.726,4.082,-2.001,0.994,0.264,-0.591,2.0
-0.026,-1.084,-1.23,-1.937,-2.301,-1.319,-1.176,-0.479,1.801,0.338,0.992,1.013,0.717,-1.288,-0.24,0.932,-0.921,1.229,1.415,1.236,0.62,2.294,0.317,-0.728,1.0
0.316,-2.012,0.159,-1.398,-1.361,-1.431,-0.701,1.726,0.827,-0.994,1.287,0.961,0.258,-0.203,1.034,-1.018,-0.654,1.398,1.732,1.032,0.649,-1.464,0.875,1.815,1.0
-1.16,-1.357,-1.85,-1.852,-1.853,-1.631,-1.013,0.02,0.714,1.221,0.869,-0.796,1.077,0.92,0.227,-0.243,0.831,1.071,0.168,0.474,0.5,-0.399,1.821,0.526,1.0
-0.925,1.311,-1.974,-1.753,-1.684,0.092,-1.147,-0.128,-1.73,0.949,1.722,0.871,0.502,0.318,-0.672,0.401,0.55,0.747,1.197,2.167,0.888,1.018,-0.38,-0.645,1.0
-0.431,-1.042,-1.304,-1.65,-1.771,-1.529,-1.256,-0.467,-0.361,1.727,1.159,1.211,1.616,0.12,0.397,0.469,-0.216,-0.455,0.234,-0.44,0.473,0.815,0.269,-0.026,2.0
0.111,-1.603,-2.578,-0.81,-1.903,-1.315,-0.959,-0.274,0.839,1.073,1.554,1.038,-0.099,-0.087,-0.418,0.702,0.27,-0.055,1.28,-1.321,2.225,3.051,1.12,-0.691,1.0
0.007,-2.185,-2.108,-1.57,-2.332,-1.336,-1.303,-0.348,0.454,2.171,1.437,2.428,1.011,0.763,0.82,0.621,0.594,0.84,-3.143,-0.184,-1.177,-2.11,0.399,-2.581,2.0
0.775,-1.086,-1.347,-1.305,-1.545,-1.467,-1.034,-2.708,0.386,0.061,2.535,0.517,0.863,0.566,0.513,0.352,2.454,-0.832,0.561,0.956,-0.32,1.373,0.233,0.031,2.0
-0.726,-3.158,-1.4,-1.735,-1.522,-1.343,-1.111,0.14,0.87,-0.041,1.128,2.051,0.399,1.741,1.37,-0.611,-0.602,3.25,0.526,0.891,0.725,0.086,-2.573,-0.368,1.0
-1.576,-1.18,-3.493,-2.327,-1.629,-1.489,-1.505,-0.562,0.11,1.013,1.098,1.548,-0.264,0.324,0.535,-1.957,-0.764,0.608,0.577,2.279,1.009,0.574,0.142,-1.082,1.0
2.756,1.062,-0.344,-5.6,-1.502,-1.716,-0.933,-0.104,1.334,1.61,0.772,-0.134,0.543,0.172,1.324,0.411,1.764,-3.624,2.442,1.147,1.122,0.399,2.532,0.124,1.0
-0.361,-2.061,-1.435,-1.605,-0.647,-0.814,-2.743,-0.874,0.103,0.115,0.615,0.763,0.98,-0.232,0.825,1.134,0.114,0.825,1.523,2.469,2.547,0.298,0.016,-0.146,1.0
-2.11,-0.941,-1.258,-1.373,-1.505,-1.806,-1.487,1.682,0.462,0.295,1.309,0.936,0.996,0.577,0.334,0.551,0.798,0.949,1.253,1.886,0.65,0.8,-4.332,1.503,1.0
-0.632,-1.294,-1.581,-1.714,-1.581,-1.509,-1.209,-0.65,0.226,1.141,1.07,0.237,1.763,0.064,-0.313,0.226,0.574,0.167,1.019,0.535,0.471,1.211,1.097,-0.425,1.0
-2.148,-1.268,-1.295,-0.921,-2.077,-1.375,-1.203,0.166,-1.245,0.9,1.213,-0.16,0.8,0.85,1.111,0.738,1.069,2.757,1.416,1.352,0.13,0.656,0.943,-0.768,1.0
-0.905,-0.687,-1.646,-1.331,-0.853,-1.292,-1.409,-0.81,0.627,0.634,0.741,1.088,2.569,0.19,-0.562,1.186,0.048,0.478,0.866,0.211,0.071,-0.937,-0.035,-0.028,2.0
-1.088,-1.952,-1.506,-1.535,-0.746,-1.57,-1.465,-0.846,0.708,1.742,1.091,1.465,0.76,0.327,-0.413,0.685,0.993,4.134,0.205,1.314,0.755,0.24,0.669,1.855,2.0
-1.192,0.364,-1.228,-0.738,-1.982,-1.463,-1.115,-0.127,0.503,1.828,1.395,0.875,0.966,0.69,0.455,0.692,1.02,1.0,1.317,1.218,0.139,-0.473,-1.141,-0.487,1.0
-1.309,-1.175,-1.615,-1.684,-1.636,-1.702,-1.891,0.473,1.276,1.54,1.063,1.122,0.845,0.688,0.433,0.725,-0.332,3.488,0.264,-0.031,-0.337,-3.714,0.703,-0.416,1.0
-0.303,-1.348,-1.8,-1.361,-1.424,-1.873,-1.116,1.147,1.034,1.386,3.254,1.756,1.132,-0.386,-0.466,-0.542,-1.226,-1.177,0.48,3.359,0.949,0.432,0.133,-0.115,1.0
0.06,0.199,-0.634,-1.418,-0.98,-2.222,-2.288,-1.838,-2.937,1.496,0.72,0.817,0.518,0.896,-0.124,-0.459,-0.117,0.616,-0.967,-0.033,0.467,1.966,2.407,1.401,2.0
0.011,-0.74,-0.838,-1.671,-1.566,-1.635,-1.359,-0.096,0.511,1.193,2.308,1.68,0.243,-0.287,-0.939,-0.394,-2.496,0.005,2.151,3.055,0.973,-0.842,-1.528,0.362,1.0
0.147,-1.256,-1.567,-1.001,-1.106,-0.678,-1.422,0.273,-0.18,2.878,1.333,1.099,1.634,0.843,-0.252,0.956,1.685,-0.305,0.622,1.247,1.457,-1.549,-0.03,0.344,2.0
0.632,-0.611,0.349,-1.162,-1.838,-1.608,-1.023,0.709,-1.163,1.038,1.038,0.795,0.536,0.62,-3.093,0.035,0.941,0.402,1.15,0.479,1.175,1.659,0.92,-1.557,1.0
-0.174,0.019,-2.285,-1.012,-1.134,-1.559,-1.464,-1.426,2.753,-0.033,1.035,1.331,0.656,-0.177,-0.297,-0.245,-0.114,-0.248,3.905,0.128,1.387,2.254,-3.05,-0.339,1.0
0.309,-0.657,-1.55,-1.749,-1.558,-0.867,-0.515,-1.007,-0.091,-0.403,0.663,1.625,2.478,0.192,0.116,-0.696,-0.375,1.279,1.034,2.086,-0.93,0.064,6.415,0.367,1.0
-0.709,-1.699,-1.261,-2.605,-1.356,-1.264,-0.757,-0.716,1.532,1.976,1.366,1.133,0.617,0.623,1.565,1.701,1.182,0.483,0.263,-0.024,0.246,0.997,0.204,-0.523,1.0
0.846,1.235,-1.416,-1.54,-2.041,-1.085,-0.78,-0.832,0.767,2.276,1.769,1.5,1.311,1.21,0.224,-0.065,-0.273,0.101,0.157,0.263,-1.014,0.611,1.186,0.654,2.0
