@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
1.025,-1.018,3.723,-0.953,1.425,1.297,1.638,3.434,2.36,3.051,0.956,-0.668,0.843,0.519,0.611,2.466,1.171,0.768,1.127,0.219,1.854,0.93,-0.871,0.239,2.958,-1.822,0.909,0.906,-0.138,-0.158,-1.387,-0.78,-3.59,-1.026,-0.227,-1.456,-1.341,-0.7,-1.297,-0.82,-2.288,-1.418,1.036,-1.116,-1.716,-1.46,-1.696,-1.243,-1.289,0.004,0.046,-0.616,-0.801,0.346,-0.663,-1.47,1.552,0.343,-0.881,-1.387,6.0
-0.071,-0.715,1.033,1.47,5.144,-0.392,2.076,0.661,2.346,-1.597,0.675,3.301,3.87,-0.561,1.181,2.114,0.636,-0.28,5.436,-0.155,0.592,1.461,0.479,2.52,0.879,0.187,0.765,1.211,0.346,-1.495,1.178,2.215,-2.69,-0.84,-1.229,-0.664,-1.707,0.257,-0.814,0.681,-2.528,-0.619,-1.47,-0.094,-0.965,0.501,0.278,-2.059,-0.106,-5.706,-2.296,-1.338,1.875,-3.636,-1.464,-3.344,-2.07,0.124,0.49,-1.444,6.0
2.076,0.135,0.392,1.13,2.324,1.927,1.444,0.358,0.591,1.453,0.1,-0.159,-0.87,1.928,0.874,0.862,-0.127,-0.529,-0.104,-0.396,2.408,1.198,1.718,0.139,1.489,0.91,-1.018,0.402,0.027,1.053,-1.262,-0.977,-0.727,-0.595,0.785,-1.284,-1.467,-1.663,-1.002,-0.399,0.805,-0.532,-0.413,-1.03,-0.988,-0.824,-1.269,-0.195,-0.234,0.24,-2.014,-0.078,-1.912,-0.864,-3.165,-1.752,-0.614,-1.087,-1.474,-3.419,6.0
-3.24,0.984,1.525,0.951,0.518,0.34,0.538,0.52,1.121,1.461,0.383,-0.005,1.29,1.916,-1.579,0.475,-2.136,7.418,3.917,3.048,1.416,1.161,0.241,0.118,0.789,0.883,0.534,0.614,0.004,-1.367,0.671,0.675,-0.543,-0.322,-0.513,-2.075,-0.412,0.385,-1.01,-0.181,-0.279,-0.85,-1.118,-1.076,-0.014,2.101,1.456,-0.304,-0.907,1.201,-1.306,-0.853,-1.815,-1.181,-1.903,-1.319,-1.479,-2.355,-0.379,-1.264,6.0
1.237,-0.748,1.752,0.325,3.681,1.378,0.851,1.568,1.258,0.842,-0.104,0.397,1.02,0.773,3.552,0.409,1.206,-0.347,-0.737,0.622,0.887,1.132,1.086,3.243,0.45,1.307,1.574,0.45,2.476,0.902,-2.174,-0.582,-2.288,-0.963,-1.27,-0.4,-0.785,-6.073,-1.075,-0.739,-2.341,-2.829,-0.449,-1.47,-0.74,-1.918,-0.733,-1.931,-0.461,-2.813,-0.722,-1.047,-2.165,3.516,-1.227,-0.603,-1.757,-1.403,4.817,0.152,6.0
-0.041,0.8,1.088,1.306,4.966,0.046,1.152,2.698,-0.047,1.267,-0.202,1.35,1.027,2.521,-0.322,-0.049,-2.163,2.018,-3.306,2.082,2.032,-0.82,0.575,-0.743,-0.099,-0.422,-3.043,-0.309,-0.478,-0.176,-2.637,0.186,-2.131,-0.991,-0.532,-0.804,1.475,-1.198,-1.179,-0.639,-0.202,-0.083,-0.55,-1.717,-2.05,-1.272,-0.778,0.117,-0.933,0.032,0.954,-2.53,0.126,-1.903,0.106,-0.023,-0.501,-0.868,3.277,-1.067,6.0
-0.419,1.181,1.503,0.73,1.42,1.254,1.294,-1.141,4.571,1.265,-0.315,-0.312,0.74,3.636,1.871,0.589,-0.526,2.463,1.974,2.512,1.189,-2.202,1.58,0.162,-4.625,-1.093,0.78,-2.439,-9.187,-0.7,0.57,-0.329,0.638,-0.311,-1.016,4.64,0.238,-2.11,-0.868,1.327,-0.764,-1.977,-1.21,-1.683,-0.304,0.554,0.976,1.129,-0.037,-0.65,-2.097,-0.733,0.448,-0.639,-0.657,-0.202,-1.955,-0.551,4.684,-0.686,6.0
14.149,-0.599,0.674,0.414,0.625,-0.079,-0.614,0.21,0.566,1.748,-3.438,0.528,0.003,1.356,-3.005,1.141,1.412,1.398,-0.464,-0.779,-0.307,1.103,0.649,2.402,-0.499,0.434,2.118,0.275,1.932,2.138,3.056,0.482,-1.043,0.188,0.291,0.545,-0.384,-0.385,-0.576,0.288,-0.463,-0.531,-1.127,-0.718,-1.556,-3.189,-1.987,-0.469,1.818,0.3,-5.832,-0.806,-2.08,-1.536,-1.706,0.811,-2.09,0.334,0.735,-0.442,6.0
0.792,1.197,1.763,2.259,1.478,0.399,0.209,3.121,0.46,1.369,1.297,1.382,0.787,-0.548,3.018,2.533,1.024,0.704,1.817,-0.17,-0.738,1.718,2.584,-0.014,-1.064,-0.142,2.537,-0.286,1.472,0.366,-0.402,2.725,5.246,3.743,-0.784,-1.74,-1.545,-2.919,0.2,-1.234,-1.501,2.036,-0.307,-0.631,-3.95,9.902,-0.114,1.983,-1.825,-1.949,0.656,0.426,-1.662,-0.985,-1.24,2.456,-2.162,-1.992,2.339,-0.603,6.0
1.157,0.846,1.343,0.408,1.29,-0.385,0.054,5.416,0.573,0.341,2.519,0.351,-0.13,-0.78,1.147,0.749,1.042,0.806,-0.235,0.357,1.507,1.906,2.258,2.933,0.905,0.592,0.208,1.329,0.922,0.884,1.396,0.948,0.568,0.134,-1.766,-3.137,-2.038,-0.079,-0.561,-0.753,-1.689,-1.718,-4.213,-1.128,-0.276,-0.849,0.417,-0.872,-0.456,-2.262,-1.019,-0.989,-0.707,-1.043,-1.038,3.126,-2.036,-2.313,0.415,-0.814,6.0
-0.289,-2.098,-1.875,1.772,0.448,0.5,2.347,5.188,1.202,0.994,1.01,-0.094,1.009,-0.381,1.593,1.805,-0.24,1.405,4.027,-1.981,1.716,2.29,3.197,1.632,2.164,0.764,1.419,2.203,-1.818,0.01,-1.703,-1.524,-1.691,-0.399,-0.585,-0.789,-1.843,-0.515,-1.593,-0.624,-0.118,2.245,-0.409,-3.287,-0.975,-1.743,-0.158,-0.238,0.176,-1.681,-0.088,-0.666,-1.652,0.091,-1.243,0.143,1.203,2.649,-1.007,-1.369,6.0
-2.668,0.145,1.013,1.477,-0.251,0.543,-1.889,0.215,-1.802,2.394,4.67,1.158,1.227,1.059,0.355,-0.184,-1.415,0.028,1.423,-0.071,0.426,1.684,2.5,1.973,0.812,1.434,-0.358,0.168,-0.938,-0.856,4.803,0.653,-4.348,-1.396,-0.875,-0.344,-2.732,-0.311,-0.615,-0.033,0.039,-0.084,-1.065,-1.66,-1.084,0.488,-1.629,-1.441,0.348,-1.582,-1.401,-1.338,0.106,-1.041,-0.39,3.191,-5.26,-1.347,-2.222,2.619,6.0
0.907,0.736,-0.894,-0.966,0.813,2.579,-0.66,1.42,1.253,2.421,0.364,0.044,-0.77,0.342,0.382,0.449,0.634,0.171,1.2,5.939,0.962,0.728,1.645,4.148,0.126,2.476,0.395,1.288,-0.238,-1.194,2.211,1.363,1.726,2.216,-1.227,0.753,0.279,-2.208,-2.456,-3.503,-1.059,-0.3,-0.887,-1.032,0.152,-0.982,-1.015,2.805,-2.733,0.033,-2.177,-0.748,-2.211,-1.502,-0.86,-1.579,0.512,0.463,-3.16,-0.938,6.0
1.799,2.794,1.693,2.625,1.47,0.859,0.795,-3.799,0.225,4.027,3.219,0.064,0.198,1.529,0.554,1.07,-2.744,3.769,-1.441,0.873,3.01,2.024,-0.971,-0.055,-0.105,-1.401,-0.83,0.812,0.222,-1.46,-0.794,-1.28,-0.934,-0.326,-1.038,-1.083,-0.389,-0.081,0.802,-1.47,-0.352,-1.09,-5.396,-1.245,-0.32,-0.068,-2.979,0.839,-0.441,-5.605,-0.436,-0.945,-0.778,2.58,-1.019,-0.454,1.131,0.135,-0.849,-0.411,6.0
1.568,1.76,-0.676,0.123,1.127,1.785,1.749,1.345,1.916,2.253,1.38,1.51,1.163,0.438,0.072,2.163,1.636,0.701,-0.443,0.498,0.455,-1.968,-1.223,0.59,-1.678,-1.374,-3.755,-0.24,-0.875,2.313,-1.197,-0.868,-0.042,-1.264,-0.781,0.357,-0.889,-2.484,-1.244,-0.462,-0.464,-0.898,0.459,2.613,-0.825,1.981,0.129,-0.147,-0.214,-0.28,-0.672,-1.462,-1.134,-1.424,-3.455,0.799,-2.07,-0.382,-5.407,-0.704,6.0
0.681,2.444,-0.113,4.773,0.96,0.927,-0.189,-3.591,1.273,-0.133,1.661,0.106,-0.496,0.662,2.761,0.401,1.546,-1.422,-0.678,-0.044,1.067,1.102,0.237,-0.118,0.751,0.473,0.3,1.199,-0.079,1.494,1.416,1.104,1.238,1.528,-1.388,0.832,-2.087,-1.328,-2.757,-0.408,-1.844,0.006,-0.467,-1.53,-0.889,-1.673,-1.19,0.187,-0.388,-0.215,-1.018,-0.938,-0.486,-0.116,-1.456,-0.537,-0.151,0.87,-0.437,-1.006,6.0
0.266,0.831,1.511,-4.927,0.789,0.378,0.977,1.303,1.593,1.164,1.114,0.319,1.495,1.364,-0.35,0.897,-1.622,-0.053,0.318,0.041,-0.359,0.947,0.172,0.528,1.994,3.473,-0.81,2.344,-1.558,0.555,1.212,3.29,0.011,-0.103,1.601,1.578,-0.108,0.408,-0.565,-5.179,-0.499,-0.927,-0.51,-3.347,-0.809,2.889,-0.79,-1.728,-1.894,-1.512,0.737,-1.283,-1.6,-1.938,-1.372,-2.905,-1.854,-1.182,-2.583,0.826,6.0
0.284,1.336,2.693,1.187,3.89,1.822,0.812,1.359,1.751,2.686,1.625,0.924,0.966,-2.512,-0.828,1.755,-0.781,0.874,2.221,1.155,1.74,0.059,-1.73,-0.107,-0.76,0.621,1.305,-3.533,2.24,-1.361,-0.978,-0.405,-0.527,-1.08,-2.952,0.754,0.365,0.392,-1.651,-0.131,-1.688,-1.343,-0.474,-0.078,-0.013,-0.432,-0.505,0.948,3.291,-1.534,-1.484,-1.402,-0.905,-0.98,-0.159,-0.381,-0.17,-0.293,-0.111,0.227,6.0
-0.33,0.729,0.003,4.302,1.669,0.529,1.422,0.138,2.911,0.54,-0.629,0.351,0.645,-0.018,1.176,0.904,0.988,0.906,2.131,0.793,1.299,1.926,-0.084,1.8,-1.189,-0.484,1.505,0.507,1.179,1.682,0.051,1.608,0.089,1.269,0.275,1.234,-0.829,-1.564,-4.923,-0.895,0.12,-1.618,-2.124,-4.094,-1.06,-0.604,-1.737,-1.081,-1.219,-0.264,-0.079,-1.403,-0.424,-1.795,-0.806,0.221,-0.638,-2.517,-1.7,-1.759,6.0
0.593,0.825,3.988,-0.025,1.48,1.969,1.25,1.628,1.538,0.416,-1.625,1.301,0.7,2.895,1.57,1.872,0.879,3.811,1.596,1.519,-0.925,-0.609,0.376,-0.852,-1.412,-0.785,0.581,0.447,-2.512,-0.047,-0.587,-0.418,1.121,-0.585,-1.045,-1.41,-0.105,-1.022,-1.47,-0.907,-0.237,-2.133,-1.235,-1.183,-0.232,0.79,-0.278,-1.093,0.294,0.251,3.578,-1.516,-0.392,0.616,-1.612,0.658,-0.922,-1.441,1.58,-1.011,6.0
0.157,0.118,1.079,1.801,0.392,0.294,0.972,0.87,-0.581,1.554,1.126,-2.928,0.052,0.12,-1.939,-1.442,-0.532,-3.242,-2.45,0.894,1.253,0.685,-0.453,0.613,2.617,4.299,1.709,-0.866,0.244,1.428,0.269,1.128,1.133,0.246,2.67,2.343,0.046,1.282,2.005,-0.581,-2.389,-0.611,-0.746,-1.336,-3.265,-0.32,-0.454,-1.974,-1.045,0.301,-1.945,-2.555,-2.227,-0.855,-1.797,-1.938,-0.562,-5.45,-1.205,-0.15,6.0
1.205,1.039,-1.402,-0.55,0.241,1.084,0.447,2.61,-2.052,-0.474,1.105,2.828,1.602,1.238,0.607,1.177,2.398,1.834,1.005,-0.063,-1.721,1.062,0.719,-0.303,-0.882,0.136,1.126,-1.288,-0.29,-0.013,-0.536,-0.544,-0.109,-2.207,0.908,-0.481,-0.255,-1.35,-0.615,-1.031,0.734,-1.108,-0.464,-0.66,1.528,3.709,-0.997,-0.845,-0.567,-3.594,-4.302,-0.725,-1.066,3.393,-0.637,0.02,-1.187,-0.95,-0.288,-0.657,6.0
1.277,1.003,-1.872,0.717,-0.165,0.627,0.2,2.447,0.927,1.706,0.514,0.451,0.52,2.056,1.495,0.518,0.812,0.98,-1.735,-2.753,-0.329,-0.501,-0.801,0.844,0.521,0.541,3.473,3.043,0.267,1.353,-3.468,2.89,0.248,0.282,0.844,-0.444,0.065,-0.252,-0.078,-0.672,-1.792,-0.329,-2.699,-1.58,-0.522,-1.869,-0.618,-1.081,-0.973,-0.074,-2.205,-1.072,-7.515,-1.291,-1.665,-1.248,-3.055,0.118,-2.029,-1.017,6.0
0.544,2.561,1.738,-1.091,0.569,0.635,1.386,-0.278,0.716,1.812,0.393,-0.26,-0.736,-1.387,-0.781,-5.066,0.12,1.167,0.097,0.097,3.396,-4.56,1.368,2.027,0.369,0.362,-0.321,-0.293,0.54,-1.491,0.08,3.174,0.554,0.059,0.929,0.157,-1.352,0.75,-1.35,-1.356,0.535,-0.856,-0.414,0.179,-1.614,-1.82,-3.182,-2.181,-2.872,-1.06,-0.909,-1.282,-0.895,-1.603,0.681,-1.008,-2.14,-2.04,-2.24,-1.795,6.0
0.282,9.835,-1.379,-0.743,-1.24,3.56,0.501,2.104,-3.508,-0.109,3.637,0.107,1.146,-0.882,1.614,0.98,3.014,0.554,-2.424,1.12,-0.333,0.976,0.892,1.627,1.203,-2.312,2.382,-3.431,0.779,0.146,0.56,-0.331,1.08,1.17,-0.569,1.861,-0.652,-0.418,-2.354,-1.204,1.114,-1.817,-0.426,-1.08,2.684,-1.824,-0.199,-1.638,0.254,-0.033,-1.609,0.098,-1.427,-0.454,2.66,-1.595,0.325,-2.502,0.79,1.097,6.0
2.403,0.265,0.522,-3.931,-1.21,0.239,0.111,0.675,0.536,2.023,1.369,2.379,0.956,-0.792,0.427,0.596,4.07,0.831,2.712,1.235,0.312,0.421,0.556,0.868,0.728,0.203,0.631,0.936,0.03,-0.722,2.898,0.904,0.0,2.4,-2.139,-2.583,-0.218,-1.837,-1.558,-1.064,0.851,-1.248,-1.461,0.566,-0.925,-1.258,-0.894,-1.297,-3.163,-0.692,-0.294,-3.005,-2.019,-2.435,-0.619,-1.116,-1.557,-0.968,-3.175,-1.546,6.0
0.412,-1.333,0.565,1.16,5.205,0.838,1.6,2.048,0.185,-2.208,1.396,-1.128,1.585,1.204,1.787,-2.714,0.652,1.859,1.77,3.984,-0.137,0.881,-0.855,-0.806,-0.094,0.106,-1.708,1.613,-0.226,-0.879,-3.63,0.788,-2.34,0.665,-0.124,-1.667,-0.325,-0.517,0.412,-0.013,-0.441,-1.493,1.07,-4.709,0.449,5.354,5.775,-1.682,-1.314,-1.878,-0.316,-1.39,0.219,-0.59,-0.429,-3.076,-1.569,-0.508,-0.167,-0.583,6.0
1.588,0.801,1.682,1.431,-0.248,-0.159,-1.096,2.515,1.196,1.693,0.988,1.91,-0.247,3.231,0.984,0.571,0.203,0.114,1.411,0.653,0.324,-0.463,-0.981,0.028,0.962,-1.513,-0.795,0.181,0.099,-3.528,-1.497,-0.773,-0.447,-1.642,-1.152,0.281,0.314,-0.658,0.292,0.023,-0.578,0.95,-0.94,-3.409,-1.77,-0.223,-0.891,-1.793,-0.775,1.131,0.079,-1.785,-4.878,-1.313,-1.291,-1.639,-2.069,-1.851,-1.908,-0.461,6.0
-1.011,3.022,1.372,1.429,0.046,1.617,1.341,1.864,0.157,0.618,1.176,-0.362,0.163,1.787,0.896,1.395,-1.083,-0.066,1.475,0.057,2.999,0.107,1.341,1.053,2.229,1.524,-1.965,-1.017,1.22,-1.745,-1.191,-0.426,0.296,-1.395,-0.747,-0.838,-0.741,2.223,-2.397,0.051,-1.3,-2.235,-1.253,-4.167,-0.287,-1.004,-0.881,-0.405,-0.602,0.257,-0.899,-1.09,-0.915,0.554,3.43,0.868,-0.835,1.874,-7.568,-1.279,6.0
