@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
1.081,0.335,2.135,0.394,1.405,0.976,1.129,2.404,1.45,2.121,1.058,0.012,0.885,0.516,0.896,1.479,1.038,0.668,0.938,0.575,1.288,1.23,-0.114,0.357,2.056,-0.535,0.981,0.816,0.516,0.12,-1.119,-0.768,-2.162,-0.727,-0.371,-1.47,-1.4,-0.644,-0.877,-0.789,-1.886,-1.411,0.045,-1.263,-1.179,-1.134,-1.409,-1.248,-1.162,-0.26,-0.244,-0.655,-0.741,-0.22,-0.819,-1.465,0.385,-0.725,-0.837,-1.032,6.0
0.833,0.605,0.286,1.35,2.347,-0.137,1.539,0.742,1.347,-0.383,0.195,1.456,1.773,-0.028,0.47,1.967,0.405,0.115,3.359,0.07,0.257,1.007,0.496,1.85,0.905,-0.048,0.4,1.439,0.872,-0.646,1.324,1.907,-1.558,-0.579,-1.47,-0.606,-1.185,0.118,-0.291,0.072,-2.142,-0.87,-0.981,0.037,-0.283,0.286,-0.42,-2.051,-0.478,-3.239,-2.108,-1.171,0.894,-2.496,-0.695,-2.236,-1.282,0.018,-0.503,-1.301,6.0
1.824,0.06,0.317,1.181,2.124,1.487,1.215,0.399,0.934,1.643,0.145,0.657,-0.392,0.916,0.856,1.185,0.081,-0.267,0.079,0.678,1.377,1.045,1.851,0.028,0.893,1.248,-0.142,0.332,0.027,0.785,-1.445,-0.578,-0.708,-1.049,0.184,-1.357,-1.493,-1.349,-0.985,-0.376,0.676,-0.534,-0.318,-1.236,-0.964,-0.744,-0.99,-0.182,-0.184,0.216,-1.551,0.15,-1.647,-0.954,-2.269,-1.412,-0.26,-1.18,-1.261,-2.055,6.0
-0.898,0.983,1.011,0.935,0.509,0.271,0.475,0.519,0.993,1.52,1.048,0.149,1.447,1.621,-0.679,0.58,-0.615,3.989,2.236,2.173,1.507,0.971,0.252,0.287,1.068,0.751,0.645,0.79,0.112,-0.43,0.394,1.116,-0.736,-0.378,-0.605,-1.163,-0.465,-0.479,-0.958,-0.485,-0.291,-1.156,-1.077,-1.247,-0.099,0.453,0.398,-0.819,-1.197,0.34,-1.394,-1.252,-0.962,-1.235,-1.667,-1.312,-1.478,-1.89,-0.445,-1.188,6.0
0.955,-0.01,1.551,0.945,1.93,1.391,1.055,1.34,1.246,0.776,0.603,0.493,0.989,0.929,2.352,0.441,1.088,0.032,-0.165,1.042,1.054,1.199,1.105,1.637,0.603,0.809,1.173,0.336,1.639,1.092,-1.802,-0.634,-1.899,-0.803,-0.899,-1.091,-0.861,-2.882,-1.096,-0.646,-1.481,-1.721,-0.398,-1.442,-1.065,-1.357,-0.964,-1.325,-0.449,-1.94,-0.813,-0.918,-1.518,0.69,-1.252,-0.594,-1.314,-0.837,1.831,-0.16,6.0
0.372,1.128,1.048,1.062,2.68,1.238,1.051,1.905,0.368,1.27,0.66,1.216,0.917,1.912,0.256,0.572,-0.373,1.687,-0.79,1.63,2.169,-0.467,-0.179,-0.885,0.099,-0.765,-2.108,0.007,-0.649,-0.208,-1.186,0.131,-1.747,-0.775,-0.525,-0.85,0.084,-1.012,-1.215,-0.773,-0.642,-0.557,-0.7,-0.604,-1.02,-1.29,-0.845,-0.511,-1.087,0.028,0.356,-1.483,-0.781,-1.176,-0.071,-0.834,-0.473,-0.75,1.405,-0.319,6.0
-0.001,1.218,1.365,0.773,1.096,1.121,1.289,-0.348,2.553,1.406,0.326,0.27,0.727,2.03,1.507,1.108,0.105,2.2,1.829,2.166,1.213,-0.57,1.584,-0.267,-2.634,-0.702,0.409,-1.241,-4.3,-0.757,0.134,-0.434,0.105,-0.565,-1.033,1.354,0.237,-1.644,-0.705,0.021,-0.977,-1.67,-1.203,-1.677,-0.639,-0.124,0.438,0.395,0.102,-0.598,-1.698,-0.522,0.067,-1.236,-0.787,-0.158,-0.984,-0.876,1.384,-0.392,6.0
7.028,-0.367,1.061,0.358,0.459,-0.075,-0.018,0.233,0.535,1.031,-1.657,1.18,0.067,0.988,-1.572,0.873,0.917,1.482,-0.248,-0.562,0.511,0.186,0.174,1.554,0.117,0.661,1.636,0.61,1.814,1.889,1.74,0.24,-0.733,0.719,-0.103,0.575,-0.237,-0.407,0.356,0.214,-0.666,-0.456,-0.59,-0.581,-1.47,-2.488,-2.019,-1.171,0.167,-0.093,-3.724,-0.834,-1.953,-1.261,-0.768,0.409,-2.086,-0.025,0.366,-0.807,6.0
0.749,1.245,1.554,1.581,0.874,0.939,0.315,1.842,0.613,1.297,1.12,1.32,0.807,0.083,1.898,1.739,0.631,0.809,1.149,0.262,-0.055,1.069,1.733,0.063,0.005,0.375,1.769,0.124,0.854,0.466,0.075,1.489,2.458,2.089,-0.109,-1.634,-0.842,-2.084,-0.763,-0.726,-1.121,0.643,-0.967,-0.827,-1.931,3.939,-0.99,0.048,-1.165,-1.622,-0.284,-0.775,-1.665,-1.229,-1.443,0.651,-1.802,-1.577,0.769,-0.624,6.0
0.752,0.872,0.837,0.576,0.758,0.287,0.19,2.476,1.146,0.347,1.873,0.418,0.171,0.49,1.141,0.807,1.076,1.158,0.01,0.61,1.106,1.567,1.368,2.122,0.704,0.397,0.414,1.399,0.89,1.097,0.773,0.83,1.019,-0.727,-1.044,-1.735,-1.514,-0.591,-0.475,-0.978,-1.684,-1.54,-2.589,-1.071,-0.393,-0.84,-0.517,-0.879,-1.124,-1.75,-0.693,-0.776,-0.617,-0.989,-1.004,0.839,-1.319,-1.825,-0.637,-0.825,6.0
0.236,-0.511,-0.309,1.36,0.363,0.404,1.832,2.762,0.669,1.06,0.926,0.27,1.137,0.052,1.498,1.414,0.256,1.446,2.599,-0.055,1.559,1.749,2.083,1.491,1.369,0.647,1.418,1.395,-1.571,-0.649,-1.493,-1.407,-1.213,-0.697,-0.679,-0.626,-1.308,-0.947,-1.257,-0.573,-0.145,0.837,-0.52,-2.004,-0.684,-1.496,-0.47,-0.586,-0.145,-1.024,-0.353,-0.467,-1.436,-0.194,-1.257,-0.517,0.418,0.371,-1.185,-1.334,6.0
-0.865,0.079,1.205,0.902,0.591,0.697,-0.588,0.282,-0.305,2.107,2.571,0.65,1.063,1.084,0.203,0.305,-0.507,0.11,1.252,0.365,1.013,1.258,2.249,1.637,0.773,1.772,-0.372,0.188,-0.944,-0.282,2.168,0.375,-2.683,-1.452,-0.994,0.034,-1.936,-0.072,-0.628,-0.038,0.218,-0.184,-1.08,-1.664,-1.334,0.07,-1.39,-0.515,-0.048,-1.638,-1.297,-1.336,-0.753,-0.728,-0.508,1.464,-3.092,-1.389,-1.467,0.972,6.0
0.913,0.356,0.348,-0.092,0.908,1.749,0.389,1.294,1.036,1.663,0.472,0.047,-0.019,0.817,0.711,0.301,0.944,0.159,1.217,3.005,0.958,0.655,1.578,2.327,0.24,1.914,0.315,0.999,0.006,-0.465,1.283,1.024,1.368,1.636,-1.23,-0.249,-0.749,-1.954,-1.914,-1.734,-0.985,-0.543,-0.937,-1.194,-0.395,-0.818,-1.012,0.786,-2.023,-0.238,-1.308,-1.035,-1.643,-1.396,-0.922,-1.58,-0.09,-0.091,-2.01,-1.092,6.0
1.243,2.275,1.691,1.787,1.75,1.083,0.972,-1.25,0.48,2.776,1.81,0.701,0.392,1.618,0.832,1.401,-0.071,2.258,-0.331,0.91,1.801,0.289,-0.695,-0.06,-0.119,-1.268,-0.792,0.29,-0.209,-1.466,-0.365,-1.38,-1.072,-0.277,-0.734,-0.893,-0.379,-0.073,-0.25,-1.037,-0.333,-1.121,-2.319,-1.024,-0.58,-0.449,-2.041,0.352,-0.547,-3.21,-0.404,-0.7,-0.641,0.768,-1.158,-0.279,0.111,-0.568,-0.594,-0.393,6.0
1.285,1.768,0.343,0.564,1.191,1.763,1.647,1.426,1.518,1.828,1.536,1.546,1.06,1.056,0.446,1.729,1.643,0.739,0.651,0.605,0.74,-1.171,-1.031,-0.09,-1.282,-1.201,-2.005,-0.401,-0.83,0.806,-1.184,-0.762,-0.244,-1.268,-0.562,-0.022,-0.645,-1.806,-1.211,-0.445,-0.463,-0.939,-0.2,0.965,-0.86,0.725,-0.199,-0.327,-0.441,-0.448,-0.673,-1.209,-0.782,-1.148,-1.888,-0.002,-1.237,-0.462,-2.884,-0.734,6.0
0.96,1.635,0.503,2.409,0.733,0.962,0.272,-1.145,0.697,0.06,1.033,0.467,0.259,0.891,1.387,0.621,1.271,-0.104,0.295,0.595,1.114,0.767,0.758,0.433,0.726,0.443,0.52,1.253,0.206,1.327,1.017,1.207,1.259,1.138,-1.386,0.045,-1.498,-1.083,-2.031,-0.696,-1.236,-0.608,-0.769,-1.461,-1.284,-1.674,-1.39,-0.313,-0.679,-0.755,-0.871,-1.146,-0.588,-0.536,-1.308,-0.561,-0.918,-0.319,-0.694,-0.995,6.0
0.535,0.862,1.233,-1.991,0.779,0.72,0.987,1.159,1.515,0.94,1.286,0.246,1.434,1.339,-0.323,0.792,-0.463,0.367,0.109,0.246,-0.346,0.954,0.114,0.186,1.514,2.065,-0.386,1.785,-0.35,0.939,1.223,1.393,0.056,-0.005,0.807,1.405,-0.124,-0.216,-0.242,-2.658,-0.529,-1.114,-0.74,-2.454,-0.973,0.144,-0.653,-0.954,-1.818,-0.65,0.297,-1.023,-1.553,-1.906,-1.344,-1.708,-1.785,-1.347,-2.08,-0.028,6.0
0.649,1.55,2.077,1.166,2.31,1.905,0.774,1.236,1.267,2.072,1.227,1.172,0.789,-0.61,0.411,1.496,0.097,0.946,1.877,1.586,1.419,-0.6,-0.657,-0.253,-0.437,-0.236,0.566,-2.033,0.693,-1.361,-1.003,-0.323,-0.544,-0.946,-1.757,-0.239,0.118,-0.283,-1.387,-0.353,-0.696,-1.089,-0.527,-0.162,-0.707,-0.453,-0.737,0.266,1.273,-1.208,-1.281,-1.107,-1.091,-0.974,-0.829,-0.842,-0.364,-0.086,-0.406,0.063,6.0
0.663,0.616,0.04,2.524,0.813,0.582,1.425,0.334,1.696,0.902,-0.033,0.338,0.666,0.098,1.018,0.629,0.97,0.467,1.522,0.966,1.332,0.977,0.049,1.158,0.308,0.322,1.063,0.547,0.93,1.331,0.748,1.129,0.098,1.077,0.479,1.093,-0.957,-1.385,-2.718,-0.69,-0.819,-1.573,-1.383,-2.707,-1.081,-0.665,-1.753,-0.873,-1.175,-0.469,-0.358,-1.471,-0.635,-1.819,-0.902,-0.434,-1.039,-1.472,-1.608,-1.303,6.0
0.701,0.804,2.757,0.815,1.474,1.598,1.574,1.521,1.732,0.821,0.012,1.054,0.743,1.641,1.697,1.672,1.212,1.92,1.646,1.079,-0.927,-0.579,0.035,-0.725,-1.23,-1.108,0.01,0.168,-1.63,-0.102,-0.573,-0.436,0.306,-0.93,-0.978,-1.266,-0.092,-1.173,-1.299,-0.91,-0.238,-1.73,-1.043,-1.072,-0.202,0.284,-0.718,-0.582,-0.316,-0.25,1.465,-1.214,-0.246,0.16,-0.717,-0.246,-0.641,-1.318,0.637,-0.55,6.0
0.215,0.525,1.055,1.543,0.488,0.624,1.047,0.806,-0.025,1.128,1.109,-1.024,0.101,0.615,-0.736,-0.412,0.404,-1.33,-0.932,0.549,0.995,0.906,-0.004,0.851,1.212,2.19,1.069,0.143,0.274,1.28,0.446,0.841,1.126,0.169,1.428,1.608,0.239,1.284,1.313,-0.838,-2.046,-0.695,-0.714,-1.372,-2.349,-0.77,-1.099,-1.918,-0.864,-0.717,-1.582,-1.673,-2.006,-1.009,-1.792,-1.609,-0.649,-2.771,-1.088,-0.763,6.0
1.478,0.868,0.424,0.004,0.469,1.315,0.693,2.047,-0.333,0.237,1.134,2.143,1.326,1.475,0.459,0.899,1.589,1.853,0.935,0.22,0.033,1.079,1.238,-0.421,-0.688,-0.282,0.405,-1.201,-0.464,-0.019,-0.384,-0.597,-0.198,-1.639,0.222,-0.489,-0.334,-1.482,-0.639,-0.705,-0.215,-1.165,-0.491,-0.704,0.201,1.292,-1.073,-0.736,-0.263,-2.212,-2.635,-1.019,-0.558,1.147,-0.723,0.008,-1.301,-0.924,-1.02,-0.477,6.0
1.285,1.131,-0.371,1.021,0.107,0.945,0.28,1.498,0.96,1.294,0.487,0.626,0.902,1.162,0.737,0.95,0.354,1.102,-0.884,-1.18,-0.281,0.578,-0.562,0.905,0.004,0.526,2.281,1.498,0.509,1.313,-1.568,1.317,0.831,0.787,0.775,-0.313,0.089,-0.265,0.483,-0.915,-1.573,-0.463,-2.121,-1.255,-0.538,-1.675,-0.575,-0.7,-0.861,-0.488,-1.67,-1.366,-4.546,-1.279,-1.421,-1.179,-1.605,-0.461,-2.034,-1.005,6.0
0.507,1.766,1.044,0.002,1.027,1.042,1.092,0.171,0.397,1.463,0.317,0.346,-0.227,-0.076,-0.242,-1.705,0.298,0.896,0.386,0.198,1.739,-1.796,0.99,1.57,0.381,0.522,0.534,0.664,0.538,-0.515,0.424,1.75,0.926,0.631,0.563,0.192,-0.088,0.703,-0.419,-1.099,-0.44,-1.408,-0.777,-0.865,-1.518,-1.36,-2.042,-1.41,-2.095,-1.027,-1.111,-1.289,-0.819,-1.164,-0.635,-1.133,-1.611,-1.746,-1.832,-1.736,6.0
0.252,4.477,-0.461,-0.023,-0.011,1.967,0.495,1.524,-1.461,-0.229,2.437,0.033,1.262,-0.436,1.34,1.029,1.608,0.528,-1.213,1.148,-0.071,0.769,1.242,1.584,0.905,-0.938,1.46,-0.74,1.07,0.062,0.555,0.615,1.227,0.606,-0.093,1.7,-1.231,-0.658,-2.004,-1.516,0.129,-1.433,-0.221,-1.184,1.052,-1.842,-0.535,-1.477,-0.161,-0.608,-1.527,-0.651,-1.473,-0.827,0.795,-1.278,-0.22,-1.756,0.128,0.135,6.0
1.82,0.257,0.649,-1.24,-0.241,0.445,0.255,0.913,0.97,1.236,1.326,1.763,0.764,0.11,0.339,0.362,2.531,0.727,1.219,0.609,0.445,0.365,0.59,0.736,0.665,0.799,0.454,1.052,0.635,0.246,1.968,0.994,0.061,1.851,-0.394,-1.929,-0.3,-1.66,-1.225,-1.295,0.116,-1.114,-1.459,-0.211,-0.684,-1.393,-1.033,-1.289,-2.187,-0.74,-0.32,-1.702,-1.17,-1.946,-1.064,-1.224,-1.543,-0.824,-1.92,-1.481,6.0
0.66,-0.538,0.941,1.182,3.143,0.697,1.092,1.477,0.093,-0.764,1.321,-0.586,1.355,1.221,1.82,-0.721,0.615,1.953,1.444,2.485,0.302,0.887,0.319,0.086,-0.158,0.064,-1.747,0.366,-0.855,-0.445,-2.269,0.465,-1.118,0.361,-0.097,-1.581,-0.111,-0.539,0.359,-0.081,-0.135,-1.06,0.542,-3.078,0.092,2.275,2.097,-1.635,-1.67,-1.665,0.033,-1.287,-0.33,-0.418,-0.5,-1.982,-1.757,-0.51,-0.568,-0.368,6.0
1.808,0.581,1.684,1.733,-0.02,-0.005,-0.314,1.697,1.477,1.534,1.082,1.792,-0.072,2.509,1.046,0.712,0.514,0.594,1.36,1.126,0.323,-0.015,-0.334,-0.132,-0.214,-1.412,-0.921,0.059,0.076,-1.777,-1.448,-0.61,-0.512,-0.862,-0.735,0.28,-0.219,-0.539,0.276,0.185,-0.574,0.48,-0.908,-1.544,-1.543,-0.227,-0.6,-0.622,-0.769,0.687,-0.19,-1.555,-2.95,-1.262,-1.196,-1.411,-1.624,-1.591,-1.407,-0.846,6.0
0.433,1.958,1.312,1.288,0.298,0.964,1.044,1.398,0.481,1.057,1.193,0.226,0.46,1.712,1.15,1.066,0.1,0.684,1.517,0.328,2.098,0.464,1.105,0.854,1.851,1.501,-1.503,-0.869,0.093,-1.561,-0.883,-0.375,0.02,-1.31,-0.954,-0.997,-0.736,0.525,-1.799,-0.1,-0.948,-1.769,-1.0,-2.266,-0.312,-0.996,-1.001,-0.501,-0.508,-0.419,-0.94,-0.747,-1.038,0.12,0.87,0.081,-0.714,0.317,-3.732,-1.13,6.0
