@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
1.039,-0.68,3.326,-0.616,1.42,1.217,1.51,3.176,2.133,2.819,0.981,-0.498,0.854,0.519,0.682,2.219,1.138,0.743,1.079,0.308,1.713,1.005,-0.682,0.269,2.733,-1.501,0.927,0.883,0.026,-0.088,-1.32,-0.777,-3.233,-0.951,-0.263,-1.46,-1.356,-0.686,-1.192,-0.812,-2.188,-1.416,0.788,-1.153,-1.581,-1.379,-1.624,-1.244,-1.257,-0.062,-0.027,-0.626,-0.786,0.205,-0.702,-1.469,1.261,0.076,-0.87,-1.298,6.0
0.155,-0.385,0.846,1.44,4.444,-0.328,1.942,0.681,2.096,-1.294,0.555,2.84,3.346,-0.428,1.003,2.077,0.578,-0.181,4.916,-0.099,0.509,1.348,0.483,2.352,0.885,0.128,0.674,1.268,0.478,-1.283,1.215,2.138,-2.407,-0.774,-1.29,-0.65,-1.577,0.222,-0.683,0.529,-2.432,-0.682,-1.348,-0.061,-0.794,0.447,0.103,-2.057,-0.199,-5.089,-2.249,-1.296,1.63,-3.351,-1.272,-3.067,-1.873,0.098,0.242,-1.408,6.0
2.013,0.116,0.374,1.142,2.274,1.817,1.386,0.368,0.677,1.501,0.111,0.045,-0.751,1.675,0.87,0.943,-0.075,-0.463,-0.058,-0.128,2.15,1.16,1.752,0.111,1.34,0.994,-0.799,0.385,0.027,0.986,-1.308,-0.877,-0.722,-0.709,0.635,-1.302,-1.473,-1.584,-0.998,-0.393,0.773,-0.533,-0.389,-1.082,-0.982,-0.804,-1.199,-0.192,-0.221,0.234,-1.898,-0.021,-1.846,-0.887,-2.941,-1.667,-0.525,-1.11,-1.421,-3.078,6.0
-2.655,0.983,1.397,0.947,0.516,0.322,0.522,0.52,1.089,1.476,0.549,0.034,1.33,1.842,-1.354,0.501,-1.756,6.561,3.496,2.829,1.439,1.113,0.244,0.16,0.859,0.85,0.562,0.658,0.031,-1.133,0.602,0.785,-0.591,-0.336,-0.536,-1.847,-0.425,0.169,-0.997,-0.257,-0.282,-0.926,-1.108,-1.119,-0.036,1.689,1.192,-0.433,-0.98,0.986,-1.328,-0.953,-1.602,-1.194,-1.844,-1.317,-1.479,-2.239,-0.396,-1.245,6.0
1.166,-0.563,1.702,0.48,3.243,1.381,0.902,1.511,1.255,0.825,0.073,0.421,1.012,0.812,3.252,0.417,1.176,-0.252,-0.594,0.727,0.929,1.149,1.091,2.841,0.488,1.182,1.474,0.422,2.267,0.949,-2.081,-0.595,-2.191,-0.923,-1.177,-0.573,-0.804,-5.275,-1.08,-0.716,-2.126,-2.552,-0.436,-1.463,-0.821,-1.778,-0.791,-1.78,-0.458,-2.594,-0.745,-1.015,-2.004,2.809,-1.233,-0.6,-1.646,-1.261,4.071,0.074,6.0
0.062,0.882,1.078,1.245,4.395,0.344,1.127,2.5,0.057,1.268,0.013,1.316,0.999,2.369,-0.177,0.107,-1.716,1.936,-2.677,1.969,2.066,-0.732,0.387,-0.778,-0.049,-0.508,-2.81,-0.23,-0.521,-0.184,-2.274,0.172,-2.035,-0.937,-0.53,-0.816,1.127,-1.152,-1.188,-0.673,-0.312,-0.201,-0.587,-1.439,-1.793,-1.276,-0.794,-0.04,-0.971,0.031,0.804,-2.268,-0.101,-1.721,0.062,-0.226,-0.494,-0.838,2.809,-0.88,6.0
-0.315,1.19,1.469,0.741,1.339,1.221,1.293,-0.943,4.067,1.3,-0.155,-0.166,0.736,3.235,1.78,0.719,-0.368,2.398,1.938,2.425,1.195,-1.794,1.581,0.055,-4.127,-0.995,0.687,-2.139,-7.965,-0.714,0.461,-0.355,0.505,-0.375,-1.02,3.818,0.237,-1.993,-0.827,1.001,-0.817,-1.901,-1.208,-1.682,-0.387,0.385,0.841,0.945,-0.003,-0.637,-1.997,-0.68,0.352,-0.788,-0.69,-0.191,-1.712,-0.632,3.859,-0.612,6.0
12.369,-0.541,0.771,0.4,0.583,-0.078,-0.465,0.216,0.559,1.569,-2.993,0.691,0.019,1.264,-2.647,1.074,1.288,1.419,-0.41,-0.725,-0.102,0.874,0.53,2.19,-0.345,0.491,1.998,0.359,1.902,2.076,2.727,0.422,-0.966,0.321,0.193,0.553,-0.348,-0.391,-0.343,0.27,-0.514,-0.512,-0.993,-0.683,-1.534,-3.013,-1.995,-0.645,1.406,0.202,-5.305,-0.813,-2.048,-1.467,-1.471,0.71,-2.089,0.244,0.643,-0.533,6.0
0.781,1.209,1.711,2.089,1.327,0.534,0.235,2.801,0.498,1.351,1.253,1.367,0.792,-0.39,2.738,2.335,0.926,0.731,1.65,-0.062,-0.567,1.556,2.371,0.005,-0.797,-0.013,2.345,-0.183,1.318,0.391,-0.283,2.416,4.549,3.33,-0.615,-1.714,-1.369,-2.71,-0.041,-1.107,-1.406,1.688,-0.472,-0.68,-3.445,8.411,-0.333,1.499,-1.66,-1.867,0.421,0.126,-1.663,-1.046,-1.291,2.004,-2.072,-1.888,1.946,-0.608,6.0
1.056,0.852,1.216,0.45,1.157,-0.217,0.088,4.681,0.716,0.342,2.357,0.368,-0.054,-0.463,1.145,0.763,1.051,0.894,-0.174,0.42,1.407,1.821,2.036,2.73,0.855,0.543,0.259,1.347,0.914,0.937,1.24,0.919,0.68,-0.081,-1.585,-2.786,-1.907,-0.207,-0.539,-0.81,-1.688,-1.673,-3.807,-1.114,-0.305,-0.847,0.184,-0.874,-0.623,-2.134,-0.937,-0.936,-0.685,-1.029,-1.03,2.554,-1.857,-2.191,0.152,-0.817,6.0
-0.158,-1.701,-1.484,1.669,0.427,0.476,2.218,4.581,1.069,1.011,0.989,-0.003,1.041,-0.273,1.569,1.707,-0.116,1.415,3.67,-1.5,1.677,2.155,2.919,1.597,1.965,0.735,1.418,2.001,-1.757,-0.155,-1.651,-1.495,-1.571,-0.473,-0.608,-0.748,-1.709,-0.623,-1.509,-0.611,-0.125,1.893,-0.437,-2.966,-0.903,-1.681,-0.236,-0.325,0.096,-1.517,-0.154,-0.616,-1.598,0.02,-1.247,-0.022,1.006,2.08,-1.052,-1.36,6.0
-2.217,0.128,1.061,1.334,-0.04,0.582,-1.564,0.231,-1.428,2.322,4.145,1.031,1.186,1.065,0.317,-0.062,-1.188,0.049,1.38,0.038,0.572,1.577,2.438,1.889,0.802,1.518,-0.362,0.173,-0.94,-0.712,4.144,0.584,-3.932,-1.41,-0.905,-0.25,-2.533,-0.251,-0.619,-0.035,0.084,-0.109,-1.069,-1.661,-1.146,0.383,-1.569,-1.21,0.249,-1.596,-1.375,-1.337,-0.109,-0.963,-0.42,2.759,-4.718,-1.358,-2.033,2.207,6.0
0.909,0.641,-0.584,-0.748,0.837,2.371,-0.398,1.389,1.199,2.231,0.391,0.045,-0.582,0.461,0.464,0.412,0.712,0.168,1.204,5.205,0.961,0.71,1.628,3.692,0.155,2.336,0.375,1.216,-0.177,-1.012,1.979,1.278,1.637,2.071,-1.228,0.503,0.022,-2.145,-2.32,-3.061,-1.04,-0.36,-0.899,-1.073,0.015,-0.941,-1.015,2.301,-2.556,-0.035,-1.96,-0.82,-2.069,-1.475,-0.875,-1.579,0.362,0.324,-2.873,-0.976,6.0
1.66,2.664,1.693,2.416,1.54,0.915,0.839,-3.162,0.289,3.714,2.867,0.223,0.247,1.551,0.623,1.153,-2.076,3.392,-1.163,0.882,2.708,1.59,-0.902,-0.056,-0.108,-1.368,-0.82,0.682,0.114,-1.462,-0.687,-1.305,-0.968,-0.314,-0.962,-1.036,-0.387,-0.079,0.539,-1.362,-0.347,-1.098,-4.626,-1.19,-0.385,-0.164,-2.745,0.717,-0.467,-5.006,-0.428,-0.883,-0.744,2.127,-1.054,-0.41,0.876,-0.041,-0.785,-0.406,6.0
1.497,1.762,-0.421,0.233,1.143,1.78,1.724,1.366,1.817,2.146,1.419,1.519,1.137,0.593,0.166,2.055,1.638,0.71,-0.17,0.525,0.526,-1.769,-1.175,0.42,-1.579,-1.331,-3.317,-0.281,-0.864,1.936,-1.194,-0.842,-0.093,-1.265,-0.726,0.263,-0.828,-2.314,-1.235,-0.458,-0.464,-0.908,0.294,2.201,-0.834,1.667,0.047,-0.192,-0.271,-0.322,-0.672,-1.398,-1.046,-1.355,-3.063,0.599,-1.862,-0.402,-4.776,-0.712,6.0
0.75,2.241,0.041,4.182,0.903,0.936,-0.074,-2.979,1.129,-0.085,1.504,0.196,-0.307,0.719,2.418,0.456,1.477,-1.093,-0.435,0.116,1.079,1.018,0.367,0.019,0.744,0.466,0.355,1.213,-0.008,1.453,1.316,1.13,1.243,1.43,-1.387,0.635,-1.94,-1.267,-2.576,-0.48,-1.692,-0.148,-0.543,-1.513,-0.988,-1.673,-1.24,0.062,-0.461,-0.35,-0.981,-0.99,-0.511,-0.221,-1.419,-0.543,-0.343,0.573,-0.501,-1.003,6.0
0.333,0.839,1.441,-4.193,0.786,0.464,0.98,1.267,1.573,1.108,1.157,0.3,1.479,1.358,-0.343,0.87,-1.332,0.052,0.265,0.092,-0.356,0.949,0.157,0.443,1.874,3.121,-0.704,2.204,-1.256,0.651,1.214,2.816,0.022,-0.078,1.402,1.535,-0.112,0.252,-0.484,-4.548,-0.507,-0.974,-0.568,-3.123,-0.85,2.203,-0.755,-1.534,-1.875,-1.296,0.627,-1.218,-1.588,-1.93,-1.365,-2.606,-1.837,-1.223,-2.457,0.613,6.0
0.375,1.39,2.539,1.182,3.495,1.843,0.803,1.328,1.63,2.533,1.525,0.986,0.922,-2.037,-0.518,1.69,-0.562,0.892,2.135,1.263,1.66,-0.106,-1.462,-0.143,-0.679,0.406,1.12,-3.158,1.853,-1.361,-0.984,-0.385,-0.531,-1.047,-2.653,0.506,0.303,0.223,-1.585,-0.186,-1.44,-1.28,-0.487,-0.099,-0.186,-0.437,-0.563,0.778,2.786,-1.453,-1.433,-1.329,-0.952,-0.979,-0.327,-0.496,-0.218,-0.241,-0.185,0.186,6.0
-0.082,0.701,0.012,3.858,1.455,0.542,1.423,0.187,2.607,0.63,-0.48,0.348,0.65,0.011,1.137,0.835,0.984,0.796,1.978,0.836,1.307,1.688,-0.051,1.64,-0.815,-0.283,1.395,0.517,1.117,1.594,0.225,1.489,0.092,1.221,0.326,1.199,-0.861,-1.519,-4.372,-0.844,-0.114,-1.607,-1.938,-3.747,-1.065,-0.619,-1.741,-1.029,-1.208,-0.315,-0.149,-1.42,-0.476,-1.801,-0.83,0.058,-0.738,-2.256,-1.677,-1.645,6.0
0.62,0.82,3.681,0.185,1.479,1.876,1.331,1.601,1.587,0.517,-1.216,1.239,0.711,2.581,1.601,1.822,0.962,3.338,1.609,1.409,-0.926,-0.602,0.291,-0.82,-1.366,-0.866,0.439,0.377,-2.292,-0.061,-0.583,-0.423,0.917,-0.671,-1.028,-1.374,-0.102,-1.06,-1.427,-0.908,-0.238,-2.033,-1.187,-1.155,-0.225,0.663,-0.388,-0.965,0.141,0.126,3.05,-1.44,-0.356,0.502,-1.389,0.432,-0.851,-1.41,1.345,-0.895,6.0
0.171,0.22,1.073,1.736,0.416,0.376,0.991,0.854,-0.442,1.448,1.122,-2.452,0.064,0.244,-1.638,-1.185,-0.298,-2.764,-2.07,0.807,1.189,0.741,-0.341,0.672,2.266,3.772,1.549,-0.614,0.252,1.391,0.314,1.056,1.131,0.226,2.36,2.159,0.094,1.282,1.832,-0.645,-2.303,-0.632,-0.738,-1.345,-3.036,-0.433,-0.616,-1.96,-0.999,0.046,-1.855,-2.335,-2.171,-0.894,-1.796,-1.856,-0.584,-4.78,-1.176,-0.304,6.0
1.273,0.997,-0.945,-0.412,0.298,1.142,0.509,2.469,-1.622,-0.296,1.112,2.657,1.533,1.298,0.57,1.107,2.195,1.838,0.988,0.008,-1.283,1.066,0.849,-0.333,-0.834,0.031,0.946,-1.266,-0.334,-0.014,-0.498,-0.557,-0.131,-2.065,0.737,-0.483,-0.274,-1.383,-0.621,-0.95,0.497,-1.123,-0.471,-0.671,1.196,3.105,-1.016,-0.818,-0.491,-3.248,-3.886,-0.799,-0.939,2.831,-0.659,0.017,-1.216,-0.944,-0.471,-0.612,6.0
1.279,1.035,-1.496,0.793,-0.097,0.706,0.22,2.21,0.935,1.603,0.507,0.495,0.615,1.832,1.306,0.626,0.697,1.01,-1.522,-2.36,-0.317,-0.231,-0.741,0.859,0.392,0.537,3.175,2.657,0.327,1.343,-2.993,2.497,0.394,0.408,0.827,-0.411,0.071,-0.256,0.062,-0.732,-1.737,-0.363,-2.555,-1.499,-0.526,-1.82,-0.607,-0.986,-0.945,-0.178,-2.072,-1.145,-6.773,-1.288,-1.604,-1.231,-2.693,-0.027,-2.03,-1.014,6.0
0.535,2.362,1.564,-0.818,0.683,0.737,1.312,-0.166,0.637,1.725,0.374,-0.109,-0.609,-1.06,-0.646,-4.226,0.164,1.099,0.169,0.122,2.982,-3.869,1.274,1.912,0.372,0.402,-0.107,-0.054,0.539,-1.247,0.166,2.818,0.647,0.202,0.838,0.166,-1.036,0.738,-1.117,-1.292,0.291,-0.994,-0.505,-0.082,-1.59,-1.705,-2.897,-1.988,-2.678,-1.052,-0.959,-1.284,-0.876,-1.493,0.352,-1.039,-2.008,-1.967,-2.138,-1.78,6.0
0.275,8.496,-1.15,-0.563,-0.933,3.162,0.499,1.959,-2.997,-0.139,3.337,0.088,1.175,-0.77,1.546,0.992,2.663,0.547,-2.121,1.127,-0.267,0.925,0.98,1.616,1.128,-1.969,2.151,-2.758,0.852,0.125,0.559,-0.095,1.117,1.029,-0.45,1.821,-0.797,-0.478,-2.267,-1.282,0.867,-1.721,-0.375,-1.106,2.276,-1.829,-0.283,-1.597,0.151,-0.176,-1.589,-0.089,-1.439,-0.547,2.194,-1.516,0.189,-2.315,0.625,0.856,6.0
2.257,0.263,0.554,-3.259,-0.968,0.291,0.147,0.735,0.645,1.827,1.359,2.225,0.908,-0.567,0.405,0.537,3.685,0.805,2.339,1.078,0.345,0.407,0.565,0.835,0.712,0.352,0.587,0.965,0.182,-0.48,2.666,0.926,0.015,2.263,-1.702,-2.42,-0.239,-1.793,-1.475,-1.122,0.667,-1.215,-1.461,0.372,-0.865,-1.292,-0.929,-1.295,-2.919,-0.704,-0.301,-2.679,-1.807,-2.313,-0.731,-1.143,-1.553,-0.932,-2.862,-1.53,6.0
0.474,-1.134,0.659,1.166,4.69,0.803,1.473,1.905,0.162,-1.847,1.377,-0.993,1.528,1.208,1.795,-2.215,0.642,1.882,1.688,3.61,-0.027,0.882,-0.561,-0.583,-0.11,0.095,-1.718,1.301,-0.383,-0.771,-3.29,0.707,-2.034,0.589,-0.117,-1.645,-0.272,-0.522,0.399,-0.03,-0.365,-1.385,0.938,-4.301,0.36,4.585,4.855,-1.67,-1.403,-1.825,-0.229,-1.364,0.081,-0.547,-0.447,-2.802,-1.616,-0.509,-0.267,-0.529,6.0
1.643,0.746,1.683,1.506,-0.191,-0.121,-0.901,2.31,1.266,1.653,1.012,1.88,-0.204,3.05,0.999,0.606,0.28,0.234,1.398,0.771,0.324,-0.351,-0.819,-0.012,0.668,-1.488,-0.826,0.15,0.093,-3.09,-1.485,-0.732,-0.463,-1.447,-1.048,0.281,0.181,-0.628,0.288,0.063,-0.577,0.833,-0.932,-2.943,-1.713,-0.224,-0.818,-1.5,-0.774,1.02,0.011,-1.728,-4.396,-1.3,-1.267,-1.582,-1.957,-1.786,-1.783,-0.557,6.0
-0.65,2.756,1.357,1.394,0.109,1.453,1.267,1.747,0.238,0.728,1.18,-0.215,0.237,1.768,0.959,1.312,-0.787,0.122,1.486,0.125,2.774,0.197,1.282,1.003,2.135,1.518,-1.849,-0.98,0.938,-1.699,-1.114,-0.413,0.227,-1.374,-0.799,-0.877,-0.74,1.799,-2.248,0.013,-1.212,-2.119,-1.19,-3.692,-0.293,-1.002,-0.911,-0.429,-0.579,0.088,-0.91,-1.004,-0.945,0.445,2.79,0.671,-0.805,1.484,-6.609,-1.241,6.0
