@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-1.026,-1.297,-1.469,-1.624,-1.603,-1.556,-1.239,0.005,0.597,1.224,1.149,1.136,0.915,0.718,0.691,0.439,0.592,0.264,0.036,0.338,1.035,0.634,0.254,-0.277,2.0
-0.234,-0.928,-1.23,-1.344,-1.526,-1.286,-0.977,-1.4,-0.016,1.161,1.23,1.568,1.574,0.861,0.724,0.459,0.434,0.372,-0.028,-0.057,-0.685,1.043,0.497,-0.022,2.0
-0.825,-1.472,-1.666,-1.558,-1.642,-1.553,-1.028,-0.153,0.623,1.115,1.21,1.057,0.857,0.604,0.507,0.659,0.778,0.583,0.193,0.443,1.109,0.688,-0.024,-0.128,2.0
0.293,-0.534,-1.006,-1.477,-1.443,-1.138,-1.986,-1.175,-0.077,1.465,1.911,1.575,1.132,0.477,0.29,0.24,0.12,0.149,0.038,0.191,-0.0,-0.278,0.932,0.266,2.0
-0.987,-1.285,-1.561,-1.621,-1.581,-1.498,-1.161,-0.243,0.63,1.274,1.15,1.03,0.857,0.586,0.397,0.659,0.764,0.573,0.478,0.951,0.8,0.404,-0.186,-0.384,1.0
-0.764,-1.168,-1.428,-1.371,-1.582,-1.518,-1.562,-0.711,0.366,0.883,1.108,1.381,1.024,0.789,0.812,0.931,0.986,0.738,0.597,0.404,0.127,-0.168,0.122,-0.134,2.0
-0.969,-1.199,-1.476,-1.495,-1.588,-1.468,-0.959,-0.956,0.28,1.113,1.261,1.23,1.012,0.815,0.908,1.058,1.021,0.868,0.47,0.232,-0.06,-0.09,0.177,-0.139,2.0
-0.986,-1.072,-1.591,-1.606,-1.638,-1.442,-1.133,-0.455,0.499,0.769,0.94,0.827,0.78,0.455,0.254,0.357,0.339,1.257,1.316,1.329,0.83,0.402,0.185,-0.202,1.0
-0.012,-0.72,-1.231,-1.121,-1.065,-1.175,-0.909,-0.482,-0.842,-0.047,0.754,0.912,0.915,0.26,-0.257,-0.644,-0.707,-0.826,-0.469,1.673,2.04,1.61,1.119,0.754,1.0
-0.904,-1.289,-1.495,-1.637,-1.702,-1.334,-1.038,-0.558,0.622,1.506,1.396,1.019,1.023,0.455,0.651,0.659,0.629,0.314,0.159,0.213,0.049,0.879,0.543,-0.29,2.0
-0.821,-1.113,-1.386,-1.449,-1.419,-1.298,-1.529,-0.688,0.42,1.105,1.245,1.292,1.077,0.757,0.954,0.857,1.03,0.883,0.651,0.229,-0.194,-0.175,-0.103,-0.304,2.0
-1.23,-1.419,-1.526,-1.577,-1.545,-1.48,-1.073,-0.321,0.47,1.123,1.128,1.09,0.989,0.558,0.581,0.732,0.737,0.694,0.897,0.911,0.49,0.254,-0.267,-0.407,1.0
-0.772,-1.214,-1.508,-1.654,-1.672,-1.494,-1.103,-0.012,0.492,1.426,1.468,1.263,1.021,0.424,0.559,0.541,0.554,0.391,0.251,0.287,0.729,0.471,0.04,-0.427,2.0
-0.701,-1.201,-1.583,-1.664,-1.702,-1.512,-1.167,0.053,0.953,1.02,1.334,1.259,0.851,0.456,0.437,0.42,0.414,0.375,0.26,0.979,0.894,0.625,0.3,-0.476,1.0
-0.315,-0.781,-1.18,-1.451,-1.408,-1.225,-0.915,-0.316,0.165,1.888,1.52,1.641,1.016,0.271,-0.363,-0.182,-0.368,-0.517,-0.43,-0.29,1.478,0.972,0.577,0.196,2.0
-0.895,-1.253,-1.294,-1.627,-1.688,-1.327,-1.156,-0.284,1.05,1.207,1.222,0.995,0.779,0.449,0.363,0.501,0.355,0.655,1.064,1.108,0.53,0.252,-0.282,-0.602,1.0
-0.91,-1.181,-1.519,-1.502,-1.501,-1.398,-1.345,-0.739,0.188,1.041,1.281,1.268,0.97,0.815,0.791,0.945,1.058,0.858,0.482,0.214,-0.011,-0.078,0.245,-0.105,2.0
-0.116,-0.806,-1.238,-1.358,-1.55,-1.305,-0.953,-0.91,0.555,1.573,1.665,1.667,1.012,0.238,0.04,-0.245,-0.395,-0.32,-0.152,0.04,0.878,1.473,0.428,0.019,2.0
-0.968,-1.4,-1.559,-1.619,-1.473,-1.443,-1.026,-0.15,0.685,1.028,1.128,0.945,1.004,0.417,0.624,0.496,0.778,1.199,0.943,0.788,0.446,-0.027,-0.231,-0.466,1.0
0.638,-0.148,-0.755,-0.932,-1.068,-1.232,-1.135,-1.81,-0.814,0.204,0.718,1.058,0.943,0.396,-0.314,-0.137,-0.52,-0.551,-0.433,0.731,1.21,2.104,1.446,0.985,2.0
-0.366,-1.074,-1.391,-1.474,-1.643,-1.561,-1.036,-0.04,0.378,1.254,1.494,1.029,0.724,0.248,-0.18,-0.246,-0.111,-0.072,1.331,1.481,1.334,0.476,0.071,-0.422,1.0
-0.722,-1.157,-1.335,-1.507,-1.584,-1.435,-1.642,-0.759,0.493,1.267,1.13,1.163,1.032,0.698,0.732,0.861,0.938,0.69,0.446,0.175,-0.127,0.123,0.211,0.044,2.0
-0.81,-1.074,-1.277,-1.599,-1.687,-1.528,-1.134,-0.671,-0.078,-0.086,0.648,0.666,0.703,0.339,0.003,0.13,0.311,1.141,1.18,1.594,1.224,1.033,0.589,0.007,1.0
-1.126,-1.506,-1.584,-1.506,-1.526,-1.4,-0.977,-0.327,0.422,0.644,1.002,1.004,0.939,0.652,0.577,0.799,0.884,1.093,0.939,0.976,0.664,0.271,-0.252,-0.484,1.0
-0.721,-1.112,-1.413,-1.536,-1.528,-1.436,-1.657,-0.61,0.547,1.347,1.299,1.244,0.93,0.714,0.78,0.798,0.869,0.458,0.448,0.243,-0.093,0.369,0.45,-0.192,2.0
-0.752,-0.939,-1.387,-1.533,-1.516,-1.393,-1.025,-1.106,-0.504,0.741,1.576,1.501,1.436,0.65,0.465,0.426,0.779,0.714,0.475,0.004,0.297,0.971,0.475,-0.09,2.0
-1.107,-1.242,-1.507,-1.603,-1.58,-1.518,-1.132,-0.033,0.659,0.951,1.129,1.11,0.879,0.614,0.474,0.56,0.523,0.614,0.578,1.088,0.731,0.381,-0.111,-0.581,1.0
-0.823,-1.297,-1.428,-1.745,-1.649,-1.623,-1.188,-0.071,0.69,1.317,1.161,1.094,0.826,0.398,0.435,0.501,0.566,0.416,0.601,1.262,0.835,0.391,-0.367,-0.382,1.0
-1.331,-1.363,-1.573,-1.55,-1.624,-1.489,-1.119,-0.113,0.586,1.21,1.148,1.09,0.473,0.45,0.508,0.576,0.524,0.563,0.731,1.273,0.77,0.317,0.013,-0.359,1.0
-0.931,-1.319,-1.542,-1.496,-1.622,-1.534,-1.06,-0.525,0.692,1.334,1.19,1.334,1.099,0.643,0.59,0.668,0.659,0.42,0.194,0.329,0.299,0.708,0.08,-0.286,2.0
-0.81,-1.126,-1.564,-1.662,-1.684,-1.463,-1.221,-0.202,0.426,1.071,1.27,1.198,1.071,0.534,0.528,0.746,0.542,0.389,0.484,1.395,0.643,0.251,-0.202,-0.425,1.0
-0.861,-1.373,-1.466,-1.618,-1.652,-1.487,-1.197,0.228,0.76,1.312,1.119,1.05,0.751,0.493,0.489,0.587,0.68,0.365,0.21,0.483,1.086,0.615,0.109,-0.442,1.0
-0.942,-1.349,-1.541,-1.563,-1.546,-1.453,-1.122,-0.578,0.461,1.08,1.262,1.008,1.05,0.682,0.662,0.583,0.768,0.62,0.428,0.522,0.564,0.659,-0.04,-0.228,2.0
-0.305,-0.679,-1.045,-1.262,-1.416,-1.49,-1.033,-0.815,-1.055,-0.157,0.334,0.44,0.586,0.24,-0.387,-0.321,-0.326,0.938,1.426,1.811,1.789,1.324,0.823,0.364,1.0
-0.88,-1.159,-1.559,-1.686,-1.75,-1.548,-1.165,0.281,0.722,1.311,1.345,1.243,0.942,0.52,0.447,0.746,0.639,0.231,0.218,0.231,0.33,0.677,0.163,-0.349,1.0
-1.085,-1.063,-1.552,-1.615,-1.634,-1.488,-1.126,-0.218,0.817,1.096,1.111,1.084,0.831,0.452,0.469,0.46,0.468,0.598,1.197,1.265,0.59,0.284,-0.274,-0.559,1.0
-1.032,-1.198,-1.51,-1.543,-1.66,-1.376,-1.209,-0.354,0.562,1.001,1.338,0.91,0.885,0.234,0.362,0.416,0.509,0.738,1.248,1.192,0.693,0.381,-0.161,-0.371,1.0
-0.692,-1.107,-1.16,-1.311,-1.305,-1.449,-1.248,-0.881,0.368,1.192,1.437,1.322,1.223,0.764,0.784,1.157,0.947,1.061,0.571,0.362,-0.365,-0.385,-0.361,-0.568,2.0
0.332,-0.102,-0.975,-1.244,-1.289,-1.17,-1.012,-1.431,-0.714,0.215,0.404,0.766,0.551,-0.001,-0.182,-0.553,-0.546,-0.556,0.07,1.8,2.127,1.59,1.152,0.601,2.0
-0.053,-0.507,-1.005,-1.247,-1.224,-1.331,-0.943,-1.068,-0.756,0.106,0.33,0.382,0.469,0.319,-0.433,-0.542,-0.36,-0.146,1.327,1.884,1.839,1.585,1.144,0.696,1.0
-0.045,-0.893,-1.137,-1.082,-1.182,-1.005,-1.467,-1.161,0.299,1.413,1.203,1.166,1.998,0.967,0.225,-0.063,0.329,-0.152,-0.428,-0.709,-0.979,1.27,0.703,0.602,2.0
-0.854,-1.463,-1.546,-1.775,-1.551,-1.466,-1.213,0.031,0.612,1.181,1.392,1.175,0.928,0.497,0.626,0.755,0.707,0.403,-0.065,0.258,0.497,0.727,0.139,-0.148,1.0
-1.031,-1.408,-1.568,-1.686,-1.587,-1.509,-0.963,-0.104,0.654,1.147,1.055,1.057,0.788,0.357,0.374,0.675,0.562,0.447,0.632,1.098,0.907,0.399,0.094,-0.415,1.0
-0.713,-1.069,-1.452,-1.353,-1.665,-1.401,-0.936,-1.146,0.272,1.2,1.322,1.261,1.205,0.965,0.634,0.803,0.664,0.482,-0.163,0.053,-0.334,0.973,0.335,-0.041,2.0
-0.893,-1.277,-1.541,-1.496,-1.601,-1.535,-1.342,-0.368,0.85,1.18,0.946,0.801,0.667,0.308,0.427,0.547,0.819,0.995,1.161,1.017,0.545,0.288,-0.078,-0.491,1.0
-0.938,-1.283,-1.373,-1.639,-1.534,-1.522,-1.161,-0.385,0.549,0.749,0.925,0.86,0.675,0.329,0.546,0.244,0.608,0.473,1.412,1.326,0.971,0.669,0.001,-0.503,1.0
-0.509,-1.096,-1.478,-1.519,-1.588,-1.342,-1.199,-0.192,0.517,1.107,1.326,1.116,0.8,0.221,-0.186,-0.233,-0.164,0.571,1.323,1.447,1.136,0.402,-0.245,-0.287,1.0
-0.615,-1.171,-1.6,-1.578,-1.632,-1.549,-1.16,-0.636,0.551,1.004,1.261,1.051,0.893,0.423,0.479,0.647,1.006,0.803,0.676,0.591,0.478,0.651,0.003,-0.182,2.0
-0.819,-1.305,-1.561,-1.695,-1.519,-1.516,-1.222,-0.23,0.62,1.335,1.469,1.228,0.984,0.538,0.434,0.681,0.626,0.557,0.108,0.26,0.236,0.741,0.221,-0.152,2.0
-0.465,-0.944,-1.214,-1.57,-1.474,-1.427,-1.563,-0.835,0.523,1.315,1.287,1.307,1.054,0.704,0.741,1.062,1.004,0.778,0.364,0.174,-0.215,-0.347,-0.05,0.024,2.0
-0.115,-0.847,-1.406,-1.429,-1.439,-1.451,-1.392,-0.124,0.394,1.26,1.434,1.341,0.865,-0.012,-0.508,0.007,-0.016,-0.172,0.284,1.681,1.0,0.86,0.341,-0.453,1.0
-0.796,-1.382,-1.594,-1.542,-1.492,-1.525,-1.031,-0.461,0.593,1.104,1.016,1.164,0.802,0.877,0.454,0.603,0.684,0.554,0.66,1.254,0.736,0.386,-0.231,-0.548,1.0
-0.713,-1.181,-1.596,-1.702,-1.527,-1.523,-1.098,-0.494,0.791,1.377,1.075,0.94,0.77,0.475,0.292,0.474,0.57,0.654,0.508,1.385,0.889,0.459,-0.228,-0.468,1.0
-0.834,-1.199,-1.567,-1.503,-1.631,-1.455,-1.015,-1.098,0.408,0.782,1.251,1.346,1.071,0.725,0.961,1.048,0.656,0.27,0.332,0.119,-0.199,0.962,0.43,0.102,2.0
-0.833,-1.365,-1.506,-1.545,-1.517,-1.522,-1.193,-0.297,0.549,1.245,1.207,1.059,0.792,0.521,0.523,0.556,0.613,0.543,1.048,1.074,0.581,0.214,-0.239,-0.507,1.0
0.198,-0.321,-1.035,-1.062,-1.308,-1.201,-0.867,-0.577,-0.97,-0.184,0.446,0.938,0.849,0.406,-0.224,-0.172,-0.483,-0.584,-0.545,-0.15,1.689,2.08,1.712,1.184,1.0
-0.859,-1.305,-1.555,-1.601,-1.611,-1.481,-1.187,-0.628,0.193,1.041,1.228,1.351,1.197,0.656,0.654,0.66,0.789,0.692,0.485,-0.04,0.006,0.712,0.157,0.027,2.0
-0.816,-1.288,-1.499,-1.634,-1.662,-1.397,-1.112,-0.532,0.869,1.266,1.452,1.236,1.065,0.606,0.604,0.812,0.765,0.438,0.256,0.239,0.137,0.535,0.108,-0.138,2.0
-0.781,-1.297,-1.496,-1.647,-1.657,-1.501,-1.185,-0.702,0.435,1.029,1.311,1.211,1.134,0.705,0.505,0.699,0.66,0.499,0.43,0.499,0.485,0.592,0.07,-0.375,2.0
-1.107,-1.284,-1.549,-1.68,-1.604,-1.58,-1.183,-0.221,0.489,1.0,1.169,1.093,0.659,0.482,0.675,0.725,0.718,0.61,0.414,0.577,0.92,0.702,0.139,-0.018,2.0
-1.08,-1.405,-1.605,-1.598,-1.589,-1.364,-1.171,-0.156,1.01,1.049,0.918,0.924,0.773,0.462,0.297,0.386,0.541,0.955,1.101,1.049,0.631,0.263,0.057,-0.377,1.0
-1.035,-1.329,-1.524,-1.656,-1.669,-1.476,-1.11,-0.278,0.509,0.965,0.977,1.001,0.833,0.642,0.483,0.765,0.819,0.674,0.996,0.956,0.868,0.202,-0.138,-0.398,1.0
-1.025,-1.348,-1.525,-1.63,-1.602,-1.496,-1.027,-0.213,0.649,1.134,1.063,0.986,0.867,0.322,0.387,0.424,0.451,0.466,1.361,1.191,0.646,0.346,-0.099,-0.266,1.0
-0.478,-0.564,-1.05,-1.403,-1.456,-1.141,-1.212,-0.597,-0.925,-0.108,0.355,0.784,0.794,0.266,-0.094,-0.13,-0.521,-0.39,0.782,1.743,1.812,1.527,1.429,0.613,1.0
-0.799,-1.21,-1.605,-1.518,-1.778,-1.458,-1.236,-0.204,0.583,1.32,1.166,0.947,0.769,0.685,0.303,0.429,0.532,0.263,0.461,1.395,0.819,0.642,0.023,-0.186,1.0
-0.929,-1.157,-1.483,-1.608,-1.573,-1.517,-1.219,-0.173,0.498,1.262,1.012,0.996,0.764,0.375,0.508,0.354,0.561,0.765,1.221,1.274,0.609,0.174,-0.339,-0.547,1.0
-0.794,-1.33,-1.415,-1.716,-1.834,-1.63,-1.211,-0.087,0.49,1.135,1.128,0.884,0.734,0.409,0.321,0.452,0.616,0.572,0.698,1.279,0.744,0.439,0.088,-0.186,1.0
-0.207,-0.952,-1.312,-1.67,-1.577,-1.429,-0.914,-1.151,-0.085,0.667,1.382,1.507,1.355,1.096,0.822,0.567,0.635,0.446,0.159,-0.258,-0.45,0.183,0.928,0.36,2.0
-0.751,-1.245,-1.482,-1.539,-1.563,-1.524,-1.235,-0.067,0.691,1.624,1.388,1.257,1.082,0.554,0.51,0.613,0.639,0.507,-0.345,0.053,0.251,0.572,0.035,-0.041,2.0
-0.836,-1.305,-1.58,-1.68,-1.685,-1.352,-1.141,-0.481,0.436,1.319,1.027,1.08,0.805,0.484,0.4,0.597,0.49,0.413,0.207,1.319,1.041,0.776,0.069,-0.01,1.0
0.016,-0.262,-1.014,-1.243,-1.494,-1.572,-1.361,-0.06,0.663,1.76,1.595,1.553,1.127,0.373,-0.481,-0.45,-0.521,-0.794,-0.648,-0.051,1.244,0.887,0.275,-0.053,2.0
1.058,0.421,-0.282,-0.457,-0.807,-0.718,-1.94,-1.64,-0.678,-0.229,0.169,0.338,0.564,0.264,-0.075,-0.312,-0.493,-0.364,-0.37,-0.115,0.21,0.618,2.259,2.553,2.0
-0.607,-1.027,-1.358,-1.542,-1.626,-1.54,-1.197,-0.353,0.248,0.559,1.027,0.912,0.496,0.114,-0.016,-0.196,0.141,0.976,1.49,1.714,1.133,0.771,0.107,-0.116,1.0
-0.726,-1.301,-1.577,-1.774,-1.641,-1.495,-1.187,-0.728,0.674,1.155,1.161,1.114,0.719,0.601,0.705,0.652,0.861,0.605,0.329,0.283,0.094,0.775,0.412,0.153,2.0
-0.72,-1.2,-1.337,-1.556,-1.659,-1.56,-1.369,-0.064,0.407,1.38,1.494,1.327,1.311,0.535,0.507,0.7,0.614,0.366,0.27,0.073,0.703,0.389,-0.134,-0.309,2.0
0.003,-0.767,-1.266,-1.729,-1.747,-1.338,-1.234,-0.97,-0.352,0.391,1.159,1.217,0.766,0.215,-0.222,-0.046,0.042,0.964,1.259,1.42,1.12,0.933,0.396,-0.178,1.0
-1.042,-0.95,-1.386,-1.233,-1.605,-1.494,-1.277,-0.625,0.316,1.198,1.282,1.438,1.205,0.827,0.903,0.852,1.005,0.73,0.421,0.077,-0.331,-0.312,-0.024,-0.057,2.0
-0.343,-0.878,-1.098,-1.387,-1.491,-1.455,-1.207,-0.779,-0.998,-0.043,0.443,0.74,0.961,0.36,-0.168,-0.153,-0.067,0.852,1.302,1.553,1.615,1.34,0.688,0.1,1.0
-0.836,-1.38,-1.464,-1.55,-1.569,-1.411,-1.117,-0.685,0.509,1.555,1.14,1.141,0.903,0.253,0.28,0.54,0.593,0.446,0.247,1.482,0.867,0.458,0.01,-0.14,2.0
-0.546,-1.012,-1.387,-1.43,-1.519,-1.604,-1.625,-0.631,0.766,1.366,1.396,1.383,1.036,0.597,0.745,0.634,0.404,0.472,0.288,0.01,-0.177,-0.004,0.192,0.091,2.0
-0.737,-1.256,-1.475,-1.604,-1.663,-1.441,-1.295,-0.367,0.578,1.023,1.188,1.308,1.116,0.627,0.738,0.67,0.832,0.634,0.402,0.532,0.577,0.37,-0.131,-0.647,2.0
-0.994,-1.338,-1.564,-1.694,-1.616,-1.453,-1.194,-0.1,0.574,1.132,1.06,1.128,1.019,0.622,0.68,0.601,0.723,0.662,0.683,0.984,0.265,0.186,-0.572,-0.305,1.0
-0.872,-1.317,-1.649,-1.539,-1.631,-1.632,-1.133,-0.146,0.696,1.14,0.989,0.811,0.748,0.355,0.556,0.456,0.539,0.843,1.187,1.007,0.714,0.508,-0.142,-0.426,1.0
-0.406,-0.87,-0.931,-1.262,-1.656,-1.384,-1.016,-0.64,0.659,1.36,1.629,1.35,0.7,0.134,-0.218,-0.227,-0.415,-0.294,0.059,1.682,1.337,0.993,0.249,-0.529,1.0
-0.817,-1.229,-1.513,-1.51,-1.629,-1.395,-1.273,-0.73,0.096,1.031,1.074,1.071,0.976,0.541,0.417,0.623,0.799,0.674,1.027,1.161,0.644,0.464,-0.128,-0.467,1.0
-0.392,-0.919,-1.197,-1.334,-1.333,-1.332,-1.019,-0.899,0.254,1.273,1.765,1.709,1.454,0.9,0.583,0.718,0.789,0.659,0.106,-0.158,-0.764,-0.302,0.048,-0.49,2.0
-0.183,-0.542,-1.249,-1.565,-1.627,-1.368,-1.027,-0.904,-0.81,-0.098,0.479,0.996,1.09,0.442,0.219,0.008,0.003,-0.213,0.177,1.168,1.608,1.49,1.273,0.394,1.0
-1.001,-1.185,-1.535,-1.449,-1.621,-1.503,-1.15,-0.302,0.79,1.1,1.035,0.903,0.671,0.249,0.342,0.441,0.669,0.689,1.189,1.214,0.807,0.336,-0.117,-0.385,1.0
-0.482,-0.812,-1.407,-1.51,-1.612,-1.419,-1.153,-0.833,0.254,1.283,1.783,1.383,1.379,0.611,0.211,-0.02,0.034,0.174,0.367,0.808,0.538,0.722,0.242,-0.415,2.0
-0.173,-1.09,-1.33,-1.599,-1.716,-1.468,-1.294,-0.694,0.55,0.776,1.008,1.009,0.629,0.063,-0.151,-0.059,-0.151,1.186,1.362,1.386,0.956,0.841,0.31,-0.341,1.0
-0.93,-1.281,-1.372,-1.558,-1.574,-1.451,-1.18,-0.173,1.011,1.011,1.143,1.0,0.82,0.472,0.498,0.467,0.612,1.004,1.057,0.859,0.352,-0.007,-0.215,-0.421,1.0
-0.928,-1.329,-1.646,-1.695,-1.671,-1.44,-1.238,-0.063,0.655,1.218,1.274,1.068,0.893,0.568,0.533,0.559,0.588,0.429,0.189,0.448,0.84,0.527,0.198,-0.062,1.0
-0.926,-1.264,-1.546,-1.633,-1.59,-1.306,-1.172,-0.221,0.95,1.162,1.064,0.884,0.592,0.329,0.338,0.411,0.536,0.917,1.194,1.008,0.69,0.286,-0.234,-0.384,1.0
-0.886,-1.273,-1.415,-1.562,-1.536,-1.556,-1.154,-0.726,0.283,1.132,1.233,1.203,1.094,0.598,0.709,0.875,0.873,0.667,0.151,-0.045,0.13,0.892,0.282,-0.089,2.0
-0.741,-1.246,-1.615,-1.627,-1.642,-1.372,-1.154,-0.24,0.856,1.008,1.112,1.067,0.83,0.49,0.253,0.449,0.468,0.492,1.219,1.029,0.746,0.467,-0.17,-0.621,1.0
-0.299,-1.078,-1.308,-1.382,-1.587,-1.437,-1.101,-0.585,0.492,1.515,1.512,1.461,0.989,0.842,0.812,0.969,0.867,0.712,0.179,-0.142,-0.693,-0.673,-0.179,-0.328,2.0
-0.767,-0.964,-1.342,-1.236,-1.509,-1.453,-1.483,-1.567,0.438,1.178,1.302,1.149,0.958,0.604,0.549,0.75,1.063,0.742,0.604,0.441,0.09,0.279,0.144,0.056,2.0
-1.13,-1.488,-1.508,-1.654,-1.579,-1.441,-1.041,-0.44,0.566,0.973,1.031,1.185,0.693,0.523,0.548,0.578,0.514,0.577,0.376,1.257,0.99,0.57,0.028,-0.228,1.0
-1.14,-1.391,-1.694,-1.739,-1.663,-1.469,-1.032,-0.382,0.546,1.07,1.116,0.889,0.611,0.453,0.422,0.381,0.482,0.509,0.424,1.342,0.945,0.59,0.194,0.133,1.0
-0.58,-1.17,-1.451,-1.882,-1.572,-1.54,-1.249,-0.133,0.802,1.237,1.027,0.918,0.657,0.323,0.317,0.356,0.487,0.238,1.3,1.277,0.791,0.334,0.062,-0.269,1.0
-0.491,-1.107,-1.44,-1.548,-1.567,-1.376,-1.207,-0.483,0.13,0.396,0.951,0.76,0.837,0.113,-0.232,-0.051,0.031,0.398,1.594,1.774,1.413,0.869,0.457,-0.148,1.0
-0.87,-1.3,-1.496,-1.425,-1.534,-1.626,-1.328,-0.501,0.492,0.69,1.023,0.85,0.699,0.292,0.409,0.548,0.663,0.465,1.252,1.515,0.887,0.663,-0.236,-0.124,1.0
-0.637,-1.181,-1.523,-1.734,-1.523,-1.56,-1.218,-0.27,0.653,1.209,1.165,1.021,0.893,0.399,0.258,0.387,0.466,0.547,1.224,0.995,0.522,0.416,0.144,-0.709,1.0
-0.893,-1.31,-1.491,-1.632,-1.59,-1.515,-1.126,-0.058,0.652,1.199,1.195,1.006,0.774,0.357,0.41,0.451,0.588,0.812,1.125,1.062,0.561,0.247,-0.219,-0.524,1.0
-0.889,-1.174,-1.56,-1.587,-1.584,-1.521,-1.379,-0.695,0.349,0.962,1.2,1.027,1.101,0.665,0.607,0.652,0.637,0.701,0.72,0.603,0.427,0.546,0.126,-0.022,2.0
-0.779,-1.381,-1.505,-1.624,-1.556,-1.656,-1.18,-0.355,0.752,1.304,1.095,1.172,0.99,0.586,0.49,0.663,0.737,0.571,0.168,0.194,0.931,0.641,0.074,-0.043,2.0
-0.891,-1.126,-1.498,-1.536,-1.577,-1.426,-1.179,-0.254,1.05,1.283,1.345,1.068,0.823,0.558,0.38,0.517,0.45,1.033,0.861,0.773,0.364,-0.0,-0.388,-0.501,1.0
-1.108,-1.392,-1.6,-1.666,-1.663,-1.501,-1.075,-0.128,0.761,1.065,1.061,1.085,0.678,0.504,0.408,0.63,0.474,0.727,0.441,1.11,0.722,0.429,0.09,-0.214,1.0
-0.335,-0.9,-1.289,-1.451,-1.491,-1.586,-1.182,0.031,0.502,1.363,1.714,1.345,1.021,0.101,-0.416,-0.273,-0.124,-0.122,0.328,1.646,1.268,0.399,-0.056,-0.398,1.0
0.517,0.16,-0.663,-0.91,-1.097,-1.159,-0.85,-1.816,-0.986,0.172,0.602,0.711,0.488,0.351,-0.117,-0.342,-0.481,-0.444,-0.523,-0.268,0.746,2.33,2.04,1.417,2.0
-0.336,-0.873,-1.097,-1.513,-1.507,-1.636,-1.372,-0.154,0.531,1.19,1.589,1.276,0.83,0.242,-0.134,-0.325,-0.368,-0.056,1.269,1.532,0.991,0.433,-0.164,-0.444,1.0
-0.789,-1.255,-1.542,-1.514,-1.544,-1.423,-1.461,-0.462,0.676,1.274,1.32,1.061,1.113,0.752,0.623,0.857,0.893,0.473,0.371,0.204,0.141,0.114,0.289,0.085,2.0
-0.291,-0.79,-0.998,-1.328,-1.545,-1.424,-1.066,-0.688,-0.818,-0.088,0.787,0.702,0.762,0.438,-0.367,-0.393,-0.275,0.136,1.231,1.671,1.596,1.475,0.927,0.366,1.0
-0.098,-0.626,-1.547,-1.291,-1.336,-1.549,-1.276,-0.928,0.47,1.29,1.152,0.936,0.672,0.055,-0.296,-0.255,-0.249,-0.255,1.295,1.644,1.438,0.829,0.103,-0.183,1.0
-0.307,-0.776,-1.158,-1.589,-1.579,-1.46,-1.022,-0.794,-0.117,0.036,0.679,0.769,0.853,0.192,0.02,-0.231,-0.215,0.499,1.833,1.928,1.356,0.775,0.587,0.032,1.0
-0.941,-1.398,-1.498,-1.606,-1.625,-1.376,-1.188,-0.289,0.781,1.293,1.385,1.088,0.817,0.39,0.457,0.403,0.54,0.383,0.901,0.989,0.615,0.429,-0.08,-0.32,1.0
-0.516,-0.803,-1.318,-1.247,-1.426,-1.225,-0.75,-1.059,0.628,1.775,1.674,1.507,1.268,1.186,0.525,0.434,0.423,0.136,-0.168,-0.315,-0.915,0.391,0.19,-0.143,2.0
-1.038,-1.414,-1.657,-1.659,-1.596,-1.408,-1.151,-0.109,0.698,1.147,1.223,1.037,0.698,0.401,0.329,0.559,0.588,0.451,0.728,1.338,0.774,0.432,-0.001,-0.215,1.0
-0.723,-1.226,-1.312,-1.464,-1.726,-1.666,-1.371,-0.811,0.668,1.05,1.319,1.404,1.024,0.456,0.707,0.817,0.67,0.378,0.387,0.164,-0.046,0.628,0.379,0.118,2.0
-0.663,-1.189,-1.546,-1.788,-1.627,-1.542,-1.256,-0.099,0.55,0.97,1.097,1.003,0.733,0.421,0.488,0.54,0.92,0.653,1.092,1.034,0.533,0.243,-0.033,-0.591,1.0
-0.819,-1.166,-1.562,-1.73,-1.589,-1.519,-1.153,-0.272,0.894,1.329,1.368,1.144,0.933,0.282,0.525,0.668,0.708,0.529,0.108,0.045,0.329,0.896,0.243,-0.193,2.0
