@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.034,-0.012,0.043,0.054,0.016,0.015,0.075,0.059,0.001,0.016,0.058,0.564,-0.065,-0.005,-0.088,0.028,0.715,0.036,0.122,0.164,-0.002,0.248,0.0,0.021,0.052,0.045,0.032,0.021,0.009,0.005,-0.001,0.086,0.091,0.492,-0.843,-0.205,0.492,-1.17,0.041,0.156,-0.168,-1.137,0.481,0.641,0.783,0.931,0.738,1.743,0.931,0.997,1.221,1.022,2.555,1.697,1.21,1.29,-0.427,0.947,0.601,1.186,1.732,0.994,-1.508,-2.139,0.561,1.877,1.035,0.964,3.956,0.73,0.198,-0.333,1.017,0.863,0.248,2.386,1.609,2.658,1.55,0.726,0.605,0.268,0.794,0.902,3.378,1.1,-1.146,0.966,0.55,0.966,0.942,-0.935,-0.725,1.027,0.481,0.031,0.183,0.195,0.36,0.044,-0.186,-0.269,-0.129,-0.46,0.062,0.031,0.133,0.509,0.745,0.859,0.707,1.563,1.018,1.219,0.796,1.104,0.972,0.601,0.234,0.167,0.059,-0.385,0.075,0.047,0.028,0.017,0.091,0.026,3.0
0.038,0.003,0.018,0.02,-0.004,0.055,0.188,-0.023,-0.031,0.066,0.207,0.122,0.321,-0.512,-0.242,0.135,-0.654,0.347,-0.825,0.161,0.056,-0.095,0.058,0.029,0.041,0.04,0.018,0.022,0.044,0.097,0.254,0.079,0.092,0.119,0.036,0.16,0.149,0.025,0.48,-0.155,-1.177,-1.032,0.017,-0.736,-0.504,0.583,-1.247,-0.294,-0.823,-2.063,-0.708,-2.838,-0.637,-1.267,-0.457,-1.729,0.292,0.273,-1.527,-1.172,-1.044,-1.176,-3.15,-0.714,-1.08,-0.101,-1.309,-1.75,-1.679,0.786,1.888,-0.681,-1.59,-1.202,-1.865,-0.966,-0.964,-1.051,-0.03,1.648,-0.539,-1.301,-0.243,-0.872,-0.834,-1.294,-1.122,0.228,-1.05,-0.971,-0.865,-1.094,-1.078,-0.827,-0.05,-0.9,-0.544,-0.639,0.139,-0.06,0.062,-0.095,-0.097,0.138,-0.047,-0.06,0.027,-0.133,0.796,0.088,0.218,1.505,1.635,0.758,0.403,0.905,0.52,1.139,0.757,0.058,0.029,-0.222,0.118,0.052,0.019,0.049,0.04,0.023,3.0
0.081,0.054,0.019,0.021,0.028,0.001,0.027,0.151,0.024,0.0,-0.105,0.061,-0.008,-0.878,-0.094,-0.024,0.21,-0.208,0.074,-0.193,-0.12,0.019,0.037,0.035,0.037,0.044,0.039,-0.003,0.012,0.009,0.008,-0.037,0.178,0.706,0.068,-1.042,-0.316,-0.484,0.418,-0.39,-1.534,-0.252,-4.519,-0.995,-0.903,-0.792,-1.078,-0.99,-2.865,-0.89,0.524,-3.273,-2.497,-1.067,-1.236,0.629,-0.762,-1.501,0.806,-1.332,-1.552,-2.546,0.732,-0.75,-0.156,1.013,-1.032,-0.953,-0.313,-1.324,-1.74,-0.805,-0.108,3.579,-1.519,-0.816,-1.352,-2.218,-0.803,-0.61,-3.465,-1.379,-0.613,1.972,-0.413,-3.924,-1.093,-3.45,-1.054,-0.442,-2.805,-1.049,-0.954,-1.489,-0.404,-1.167,-0.464,0.532,-0.167,-0.284,-0.006,-0.03,-0.008,0.092,-0.033,0.059,0.363,-0.026,0.8,0.414,1.038,1.405,0.875,0.828,0.346,0.658,0.621,-1.0,0.293,-0.008,0.067,0.004,0.021,0.013,0.08,0.011,0.067,0.01,3.0
0.021,0.036,0.02,0.052,-0.051,0.023,-0.106,0.021,0.146,-0.23,0.188,0.087,-0.476,-0.339,-0.988,-0.002,0.257,-0.438,-0.018,-0.008,0.047,0.347,0.03,-0.001,0.019,0.019,0.022,-0.023,0.024,0.051,0.041,0.021,0.533,0.183,0.142,-0.069,0.019,-1.088,0.636,0.914,0.02,0.022,0.796,-0.162,0.792,0.328,0.829,1.039,0.845,0.355,1.843,2.128,7.826,1.804,-0.687,-0.116,-0.756,-2.424,1.033,3.208,1.239,2.43,3.812,0.742,1.002,5.019,1.298,1.671,0.534,0.707,0.353,-0.159,0.933,0.386,1.056,-0.979,3.882,-0.868,1.355,1.031,1.025,3.294,1.507,6.32,0.65,5.485,-1.963,0.929,0.978,1.157,1.307,1.112,0.336,1.015,0.454,1.106,0.963,1.051,0.95,1.426,0.615,0.06,0.007,-0.002,0.222,0.045,0.082,0.137,0.117,-0.287,1.383,0.873,0.992,0.976,1.032,0.956,0.836,0.251,-0.53,-0.159,0.086,-0.012,0.069,0.05,-0.044,-0.015,0.037,0.036,3.0
0.036,0.057,0.027,0.001,0.003,0.052,-0.176,-0.187,0.011,-0.005,-0.112,-0.113,-0.22,-0.012,0.035,-0.928,-0.195,-0.042,0.087,-0.0,-0.009,0.016,0.069,0.009,0.008,0.021,-0.022,0.021,0.01,0.029,0.011,0.02,0.002,0.015,-0.06,0.603,-0.033,-2.99,-0.193,0.088,-2.812,0.448,0.608,-0.271,2.882,-0.732,0.844,0.045,0.04,1.695,-0.089,1.242,0.908,-1.991,2.208,1.31,2.195,1.195,3.111,0.381,0.559,0.956,0.977,1.314,0.276,0.765,1.022,0.128,1.173,1.103,0.367,-1.303,3.622,1.319,-0.654,0.202,0.607,0.864,1.123,1.547,0.652,0.498,1.281,0.55,1.068,1.313,0.83,1.152,1.512,0.574,-2.07,1.159,0.727,-0.525,0.186,1.789,-0.459,0.654,0.039,-0.075,-0.935,0.004,0.02,0.0,-0.004,-0.005,-0.008,-0.044,-0.033,1.37,0.179,0.031,-0.179,-0.411,0.6,0.416,0.834,0.215,1.055,0.998,0.849,0.352,0.278,0.127,0.072,0.053,0.038,0.024,3.0
0.02,-0.016,0.063,-0.033,0.068,0.027,0.217,0.466,0.1,0.242,0.019,0.054,-0.582,0.172,0.015,-0.489,-0.126,0.355,-0.005,0.014,0.019,0.012,0.05,-0.06,0.009,0.038,0.011,0.016,0.034,0.029,0.041,-0.02,0.094,-0.106,-0.604,0.0,0.122,0.995,2.252,0.544,0.684,-0.797,0.792,2.022,-0.262,-0.713,1.636,0.825,1.97,1.782,1.268,0.608,-0.058,-4.379,0.923,1.465,0.948,1.469,0.195,2.266,1.424,1.548,3.194,1.212,0.873,2.353,2.52,2.546,0.972,-0.639,1.371,0.774,1.457,1.637,1.598,1.394,1.565,1.383,1.339,1.271,1.102,-2.475,2.209,5.673,0.743,1.834,1.065,1.093,1.131,1.353,1.388,2.131,0.97,0.395,0.004,-0.31,0.387,0.054,-0.023,0.456,0.0,-0.014,-0.037,-0.015,-0.136,0.111,0.437,0.49,0.743,0.545,0.992,1.201,0.74,2.286,0.671,-0.155,0.216,-0.002,0.598,0.282,-0.03,0.022,0.007,0.005,0.048,0.04,-0.029,0.045,3.0
0.048,0.009,0.013,0.045,0.05,0.017,-0.029,0.059,-0.433,-0.645,-0.344,0.443,-0.081,-0.304,-0.673,0.146,0.294,-0.017,0.257,-0.212,0.013,-0.018,0.026,0.003,0.035,0.026,0.051,0.059,0.022,0.005,0.017,-0.134,-0.592,-0.643,-2.386,-1.746,-2.242,-1.242,-1.086,-2.438,-2.855,-1.48,-1.176,-1.182,-0.115,-0.114,-0.953,-1.093,-1.023,-1.918,-0.025,-2.386,-1.389,1.486,-1.248,-1.256,-0.7,-0.746,-1.385,0.181,-1.169,0.16,-0.511,-1.455,-1.21,-1.821,-0.334,-0.256,-1.106,-9.372,-1.834,-2.376,-1.404,-1.269,-0.245,-2.811,-1.691,-1.031,-0.114,3.776,-0.759,-0.986,-1.039,-0.837,-1.046,0.511,2.148,-0.373,0.15,-0.26,0.328,0.409,0.141,0.033,-0.573,0.125,0.025,0.078,0.057,0.042,-0.189,0.011,0.136,0.024,0.107,-0.064,-0.086,0.307,-0.071,-0.081,-0.369,0.12,1.025,0.722,1.121,1.284,0.971,0.581,0.818,0.275,-0.188,-0.151,0.224,0.079,0.026,0.003,-0.005,-0.007,3.0
-0.012,0.037,0.047,-0.005,0.026,-0.029,0.036,-0.049,0.498,-0.078,0.226,1.07,0.117,-0.005,0.098,-0.063,0.227,-0.004,-0.504,0.07,0.025,0.077,0.036,0.02,-0.007,0.015,0.054,0.024,0.021,0.079,0.049,0.218,0.25,0.02,0.579,0.05,0.735,0.021,-2.424,-0.002,1.215,-0.521,-1.723,-0.584,-1.287,-0.117,-0.761,-0.068,2.168,-0.615,-0.197,-0.625,-0.716,-0.598,-0.58,-0.942,-0.634,-0.429,-2.967,-1.52,-1.254,-0.52,-1.284,-1.27,-2.307,1.254,0.454,-0.783,-0.333,-1.618,0.805,0.953,-1.147,-0.991,-0.297,0.432,-1.053,-1.017,-0.944,-0.64,-0.42,-1.078,0.114,-0.862,-1.063,-1.639,-3.676,-0.65,-0.901,-2.205,-0.767,-1.355,-2.577,-0.27,-1.23,-1.333,-0.648,-0.442,0.556,-0.022,0.086,0.032,0.075,-0.236,-0.073,-0.005,-0.011,0.067,0.774,-0.08,0.032,-0.245,0.638,0.239,0.543,0.248,0.799,0.365,1.661,0.168,0.359,0.133,0.076,0.038,0.018,0.017,-0.001,0.007,3.0
0.061,-0.003,0.013,-0.005,0.041,0.046,0.267,-0.03,-0.143,0.029,-0.215,-0.596,-0.052,-0.22,0.185,0.299,-0.481,-0.084,0.041,-0.36,-0.185,-0.336,0.05,0.019,0.032,-0.009,0.051,-0.029,0.05,0.181,0.04,0.065,0.091,0.429,0.361,-0.482,0.992,0.858,-0.168,-2.038,0.964,1.016,1.264,1.776,-0.033,1.755,3.119,0.003,-1.747,3.498,1.389,1.66,0.361,2.4,1.027,0.965,1.106,1.342,1.233,0.982,1.393,2.011,0.715,0.836,2.994,1.576,0.77,-0.848,1.076,-0.102,-0.486,4.958,1.242,0.897,-0.605,0.017,0.273,1.856,1.172,1.73,1.711,1.235,1.648,1.461,1.343,0.631,-0.02,-0.025,-1.756,-0.452,0.607,-0.594,-0.445,0.613,0.928,2.464,-0.349,-0.783,0.024,0.123,0.238,0.008,0.166,0.045,0.072,0.323,-0.054,0.043,0.024,0.291,1.126,0.914,1.039,1.363,1.027,1.267,0.944,0.645,0.234,0.098,0.114,0.029,-0.091,0.018,-0.009,0.004,-0.03,0.014,3.0
0.065,0.075,0.02,0.017,0.021,0.046,0.045,0.041,0.118,-0.044,-0.025,0.471,-0.106,1.135,0.379,-0.583,-0.034,0.083,0.208,0.047,0.025,-0.015,0.014,0.04,0.044,0.051,0.02,0.013,0.038,0.012,-0.003,0.03,0.059,-0.189,0.17,-0.142,0.024,-0.001,0.076,-1.02,-0.274,0.069,-1.313,-2.76,0.74,-0.384,-1.337,-2.802,-0.737,-0.389,0.155,-0.69,-0.708,0.107,-0.887,-1.392,-0.734,-2.566,-1.058,-0.485,-0.699,-1.362,-0.645,-0.133,-0.554,-0.694,-1.486,0.36,-1.315,6.432,-0.427,-4.802,1.393,-2.938,-0.78,2.984,-0.494,-0.639,-0.002,-1.921,-0.629,-0.387,-0.691,-3.606,-0.646,-0.603,-1.886,-1.609,-1.447,-0.719,-0.707,0.007,-0.16,-0.465,0.824,1.709,0.248,0.201,0.176,0.017,0.103,-0.648,-0.106,-0.215,0.407,0.231,0.331,0.233,0.895,1.067,0.888,1.011,1.067,0.662,0.589,0.181,0.078,0.104,0.077,0.224,-0.285,0.036,0.044,0.014,0.049,0.002,0.002,-0.014,3.0
0.033,0.026,0.016,0.022,0.019,0.047,0.032,0.145,0.091,0.12,0.404,-0.112,-0.01,-0.351,0.019,0.009,-0.715,0.059,-0.162,0.008,0.007,-0.03,0.128,0.063,0.012,0.125,-0.011,0.027,0.029,0.05,0.031,0.034,-0.089,-0.492,-0.722,-0.712,-1.004,-0.958,1.114,-1.144,-4.668,-2.072,-0.985,-0.794,-1.248,-6.058,-1.03,-1.31,-1.123,-0.983,-1.371,-1.134,-0.778,-1.069,-1.631,-2.212,0.744,-3.833,-1.703,-1.216,0.08,-0.723,-1.153,0.31,-0.677,-1.423,-4.564,-1.434,-3.172,-1.44,-1.042,-2.787,-0.797,-2.149,-1.437,-1.378,-0.714,-0.937,-1.538,-3.148,-0.825,0.881,-2.721,1.057,-5.725,0.771,-0.051,0.276,0.261,-2.39,1.378,0.539,-0.808,-1.343,0.66,-0.012,0.045,-1.397,0.039,-0.032,0.186,-0.009,0.175,0.051,0.008,-0.257,-0.063,0.072,0.061,0.714,0.967,0.472,0.244,1.025,0.485,1.045,1.149,1.059,1.274,0.46,0.305,0.376,0.137,0.051,0.033,-0.05,0.02,0.025,3.0
-0.012,0.037,0.057,0.014,0.007,-0.004,0.009,-0.086,0.228,0.28,0.188,0.067,-0.029,0.134,0.091,0.061,-0.006,0.044,0.25,-0.597,0.039,0.03,0.046,0.043,0.061,-0.041,0.045,0.06,0.043,0.027,0.027,0.1,0.052,0.119,-0.36,-0.5,-0.993,-3.063,2.377,-1.45,-0.999,-1.293,0.119,0.599,-0.899,-2.099,-2.476,-1.403,-1.509,0.556,-2.31,3.513,-1.803,-1.107,-1.203,-1.558,-1.607,-0.696,-1.133,1.19,-1.235,-0.663,-0.65,-1.957,-0.398,-4.036,1.322,-1.329,-1.108,-3.295,-2.242,-2.147,-0.222,-1.942,-1.038,0.142,-2.162,-1.162,-1.188,-0.088,-1.505,-1.143,-1.128,-1.503,-2.016,-1.84,-0.304,-1.119,-0.571,-1.105,-4.948,-0.388,-0.082,0.022,-0.419,-0.039,0.205,-0.228,0.101,-0.995,0.0,0.043,-0.286,0.866,-0.096,0.03,-0.002,-0.046,0.36,0.168,-0.362,0.012,-0.046,0.778,0.684,0.652,-0.143,1.103,1.093,0.928,0.211,0.109,0.047,0.042,0.07,0.028,0.073,0.071,3.0
0.024,0.038,0.011,0.054,0.025,0.062,0.304,-0.036,-0.01,0.212,0.065,-0.064,-1.821,-1.167,0.144,0.13,-0.348,0.023,0.21,0.073,-0.198,-0.028,0.008,0.03,0.026,0.042,0.047,0.012,0.047,0.052,0.01,0.0,-0.006,-0.451,-0.697,-1.883,-1.007,-0.92,-1.59,-1.192,0.114,-0.35,-1.099,-1.047,-0.284,-1.137,0.019,-1.761,-0.478,2.391,0.674,-2.095,-0.921,-1.229,-3.293,-1.452,-0.415,-3.489,-2.204,-0.79,-1.392,-0.69,-1.194,-0.356,-1.977,-2.513,-0.327,-0.926,-3.289,-1.412,0.202,-3.042,-2.168,-1.256,-1.601,-1.324,-2.049,-0.576,-1.105,-1.359,-0.871,0.306,-4.363,-0.537,-0.106,-0.474,0.091,1.661,-0.605,2.487,-0.615,0.36,-0.079,0.039,0.012,-0.021,0.013,-0.154,1.479,-0.202,-0.26,0.002,-0.313,0.108,0.007,0.009,0.004,0.032,-0.211,0.321,0.621,0.36,0.314,0.582,0.495,0.631,1.06,0.763,0.889,1.054,0.837,0.503,0.366,0.132,0.07,0.031,0.068,0.02,3.0
0.054,0.053,0.034,0.062,-0.083,-0.085,0.018,-0.111,0.246,0.033,0.621,-0.428,0.065,0.028,0.562,0.203,0.277,-0.274,0.467,0.024,0.048,0.064,0.022,0.06,0.011,0.03,0.034,0.094,0.066,0.001,-0.002,0.203,0.207,0.013,-0.526,0.249,-0.067,0.124,-0.027,-0.998,1.624,0.126,-0.574,-0.352,-7.559,-2.079,-0.872,2.329,-1.113,0.416,-1.165,-0.45,-2.816,-1.409,-0.753,-1.182,-2.874,-2.64,-0.149,-0.785,-2.973,0.222,-0.904,-1.111,-0.195,-2.512,0.557,-0.821,2.991,-0.584,2.283,-1.02,-0.483,-1.225,-0.915,-1.257,-1.372,-0.963,-2.061,-1.592,-0.057,0.073,-1.213,-0.877,-1.354,-2.997,-0.847,-1.291,-1.031,0.052,-0.669,-0.105,-0.064,1.806,0.043,0.07,0.171,-0.559,0.631,-0.03,-0.224,0.04,0.211,0.026,0.119,0.051,0.046,-0.002,0.023,0.407,0.795,0.83,0.963,1.065,0.952,0.308,1.133,0.943,0.419,0.293,0.079,0.112,0.151,0.028,0.019,0.034,0.023,-0.011,3.0
0.04,0.028,-0.043,-0.036,0.042,0.087,-0.357,0.051,0.59,0.022,-0.173,0.133,-0.258,-0.447,-0.141,-0.022,0.113,0.094,0.025,0.133,-0.064,0.271,0.01,0.058,0.051,0.016,0.01,0.058,0.004,0.049,0.009,0.003,0.038,0.051,-0.233,0.185,-0.004,-0.149,-0.378,-1.249,0.858,-1.697,-0.11,1.351,3.506,-1.55,-0.197,0.806,2.85,4.486,4.538,4.526,0.491,4.613,0.813,0.959,1.049,0.323,0.691,0.671,-0.437,1.043,0.442,0.662,0.224,1.222,0.763,0.448,1.816,-0.851,1.947,1.007,0.734,1.603,1.067,1.644,0.773,-0.319,1.642,0.982,0.905,0.305,0.986,0.865,1.237,0.511,0.742,0.638,0.435,1.296,0.957,1.486,0.744,-0.261,-0.384,0.383,-0.146,-0.751,0.074,0.25,0.05,0.199,-0.932,0.089,0.336,0.581,0.609,0.894,0.67,0.773,0.839,0.828,0.623,0.697,-0.649,1.337,1.283,0.352,0.044,0.092,-0.298,0.036,0.052,0.006,0.052,0.065,0.04,0.027,3.0
0.033,0.031,0.045,0.014,-0.01,0.125,-0.031,-0.037,0.267,-0.39,0.089,-0.068,-0.297,-0.617,0.295,0.027,0.458,-0.302,0.106,0.009,-0.193,0.114,0.049,0.005,-0.033,0.026,0.01,0.046,0.038,0.043,0.051,0.038,0.461,0.408,0.022,-0.086,0.06,-0.147,0.609,2.295,1.006,1.315,0.807,1.186,-0.001,0.964,0.889,0.903,0.107,-5.897,2.092,1.464,1.031,1.316,1.057,-1.019,-0.297,1.056,2.467,-1.403,0.606,-0.506,2.271,0.676,2.571,2.014,1.283,1.09,0.954,0.406,-0.241,1.74,1.998,3.506,3.185,0.555,1.185,2.985,-1.322,1.077,2.362,1.317,-0.168,0.901,-2.518,0.838,1.529,0.371,1.026,-0.684,0.304,1.039,1.179,1.568,1.461,1.011,0.118,1.252,0.281,0.012,-0.026,0.185,0.037,0.049,0.052,-0.173,-0.03,0.042,-0.814,-0.288,-0.771,0.002,0.196,0.121,0.313,1.092,1.114,1.293,0.696,1.235,0.13,0.171,-0.05,0.014,0.036,0.012,0.044,0.012,3.0
0.066,0.019,0.039,0.01,0.025,0.018,-0.037,-0.119,-0.382,0.328,0.062,-0.453,0.29,0.176,-0.026,0.28,0.244,-0.33,0.004,0.01,0.276,-0.049,-0.014,0.017,0.063,-0.009,-0.011,0.004,0.1,0.023,0.063,-0.083,-0.033,-0.031,0.002,0.323,0.34,1.318,-1.03,-1.76,-1.373,-0.866,1.093,-0.664,-1.148,-1.234,-0.61,-2.713,-1.061,-0.655,-2.251,-0.865,-0.257,-1.229,-0.338,-3.983,-1.257,-0.966,-1.062,-1.002,-2.369,2.1,-0.345,-0.275,-0.187,-0.929,-1.892,1.399,-0.949,-1.39,-0.755,-1.183,-1.22,-1.08,-1.203,0.732,-1.236,-1.222,-1.13,-0.697,0.156,-1.029,-0.135,-1.058,0.517,-1.822,2.172,-0.902,-4.512,-2.828,0.167,-0.069,0.165,0.283,0.026,0.224,0.347,1.79,0.344,-0.478,-0.059,0.04,0.261,0.097,0.043,-0.184,0.248,0.063,0.236,0.397,0.748,0.838,1.014,0.817,0.472,-0.679,0.722,-0.434,-0.022,-0.141,0.279,0.046,0.059,0.028,0.01,0.033,0.019,0.029,3.0
0.042,0.049,0.034,0.05,0.079,0.006,0.066,0.214,0.316,0.451,-0.824,0.627,0.802,-1.402,-0.394,0.116,0.319,0.057,-0.013,-0.19,0.05,-0.03,-0.003,0.04,0.059,0.047,0.029,0.031,0.0,-0.006,-0.018,0.018,0.014,-0.449,-0.866,-0.78,-0.716,-1.18,-0.972,-1.028,0.976,-2.976,-1.177,-1.046,-0.268,-4.223,-0.805,-0.851,-1.802,-0.525,-0.732,-0.497,2.229,-0.736,-3.284,0.925,-0.79,-1.576,0.266,0.094,-0.421,-0.46,-1.189,-1.484,-0.998,-0.958,-4.46,-3.034,-1.814,-0.836,-0.239,-1.3,-0.411,-1.242,0.268,-0.406,0.555,-2.176,-0.72,-1.232,-0.755,-0.649,-1.108,-1.748,-1.758,-2.13,-1.498,-0.391,-2.927,-0.11,0.081,-0.362,0.023,0.025,0.025,0.083,-0.01,0.075,0.167,0.204,-0.315,-0.192,0.04,-0.001,-0.034,0.103,0.092,-0.243,0.5,0.272,-0.466,0.263,0.158,-0.291,-0.304,0.338,0.199,0.87,0.801,0.9,0.601,0.534,0.128,0.001,0.053,-0.007,0.054,0.048,3.0
0.016,0.021,0.005,0.058,0.012,0.092,0.05,0.212,-0.158,0.169,-0.015,0.445,-0.194,-0.791,0.162,0.581,-0.03,-0.053,0.053,-0.065,0.009,-0.036,0.042,0.034,0.044,0.031,-0.002,0.03,0.01,0.009,0.051,0.071,0.044,-0.183,0.168,-0.673,0.104,-0.071,-0.181,-0.503,0.077,-3.004,-0.816,-1.503,-2.97,-0.589,-0.979,0.629,-0.965,-0.088,-0.848,-1.386,-1.938,-1.086,0.302,-0.284,-1.183,-1.294,-1.329,-1.051,-0.801,-1.272,-0.638,-0.295,-1.615,-2.8,-1.796,-0.381,-1.049,-1.475,-0.45,-0.876,-1.328,0.439,-1.446,-0.441,-1.809,-0.831,-1.027,-1.286,-0.857,-1.283,-1.254,-0.592,-1.324,-0.482,-0.14,-0.011,0.614,0.026,0.584,0.378,-1.563,0.032,-0.027,-0.286,0.004,-1.565,0.276,-0.008,0.003,0.081,-0.068,0.016,0.109,0.021,0.113,0.357,-0.149,-0.128,0.078,-0.184,0.518,0.712,0.927,0.774,0.73,0.869,0.453,0.223,0.232,0.019,0.017,0.057,0.036,-0.001,0.033,0.028,3.0
0.001,0.029,0.027,0.075,0.023,0.031,0.079,0.516,-0.254,-0.056,0.484,-1.078,0.082,0.029,-0.103,-0.175,0.443,0.967,0.261,-0.015,-0.064,0.008,0.03,0.04,0.035,0.018,0.022,0.02,-0.033,-0.014,0.038,-0.031,-0.09,-0.084,-0.837,-0.86,0.475,-1.161,-1.064,-0.566,-1.11,-1.12,0.682,-1.211,-1.421,-0.817,-1.782,-0.87,-1.832,-1.033,0.0,-1.089,-1.234,-1.14,3.397,-2.164,-1.079,-2.215,-8.851,-1.045,0.016,-2.88,-2.362,-1.147,0.648,3.242,-1.218,-3.18,3.915,-3.784,-0.669,-2.403,-1.251,-0.047,-2.571,-0.343,-1.275,-1.99,3.77,-0.693,-1.643,-1.776,0.838,-1.162,-1.233,-1.375,-1.164,-1.543,-0.046,-0.875,-1.358,-0.588,-0.253,0.179,-0.178,-0.571,-0.084,-0.091,0.619,0.035,0.089,0.056,0.013,0.59,0.07,0.052,0.046,0.179,-0.177,0.187,1.398,0.255,0.722,1.056,0.804,1.634,1.089,0.76,1.034,0.993,0.533,0.323,0.139,0.059,0.024,0.019,0.021,0.059,3.0
