@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.038,-0.018,0.043,0.063,0.015,0.017,0.087,0.067,-0.006,0.009,0.073,0.715,-0.085,-0.018,-0.121,0.029,0.922,0.038,0.155,0.204,-0.013,0.311,-0.003,0.023,0.064,0.044,0.032,0.021,0.011,0.007,-0.005,0.112,0.109,0.632,-1.083,-0.269,0.621,-1.515,0.039,0.17,-0.326,-1.651,0.385,0.569,0.741,0.927,0.677,1.969,0.925,1.009,1.295,1.039,3.01,1.908,1.281,1.384,-0.822,0.944,0.499,1.252,1.954,1.005,-2.21,-3.021,0.45,2.141,1.059,0.967,4.814,0.666,-0.017,-0.7,1.035,0.839,0.047,2.795,1.796,3.145,1.721,0.662,0.509,0.075,0.751,0.89,4.072,1.143,-1.747,0.968,0.433,0.969,0.939,-1.474,-1.205,1.078,0.458,-0.04,0.201,0.233,0.455,0.044,-0.255,-0.355,-0.177,-0.592,0.068,0.04,0.138,0.536,0.754,0.853,0.633,1.723,1.019,1.274,0.728,1.123,0.987,0.599,0.214,0.177,0.059,-0.512,0.091,0.047,0.027,0.015,0.107,0.02,3.0
0.044,0.004,0.022,0.017,-0.018,0.066,0.23,-0.028,-0.042,0.075,0.256,0.154,0.4,-0.664,-0.312,0.164,-0.85,0.443,-1.067,0.193,0.062,-0.138,0.065,0.027,0.041,0.038,0.017,0.021,0.043,0.111,0.313,0.098,0.116,0.141,0.034,0.198,0.191,0.028,0.618,-0.166,-1.391,-1.117,0.282,-0.664,-0.356,1.045,-1.305,-0.08,-0.761,-2.356,-0.612,-3.348,-0.517,-1.328,-0.286,-1.921,0.678,0.653,-1.662,-1.207,-1.043,-1.213,-3.751,-0.618,-1.089,0.17,-1.382,-1.949,-1.858,1.311,2.728,-0.576,-1.743,-1.244,-2.096,-0.94,-0.938,-1.048,0.265,2.421,-0.392,-1.372,-0.012,-0.821,-0.772,-1.364,-1.143,0.594,-1.049,-0.947,-0.811,-1.106,-1.086,-0.763,0.236,-0.889,-0.52,-0.73,0.221,-0.06,0.081,-0.127,-0.129,0.173,-0.068,-0.082,0.026,-0.179,1.024,0.108,0.268,1.902,1.977,0.757,0.248,0.904,0.491,1.375,0.932,0.057,0.018,-0.295,0.146,0.058,0.019,0.052,0.041,0.025,3.0
0.09,0.055,0.021,0.023,0.03,-0.0,0.022,0.188,0.02,-0.012,-0.138,0.077,-0.021,-1.13,-0.131,-0.039,0.266,-0.273,0.081,-0.257,-0.163,0.024,0.039,0.034,0.042,0.045,0.041,-0.011,0.015,0.008,0.004,-0.053,0.222,0.894,0.078,-1.347,-0.417,-0.634,0.534,-0.468,-1.852,-0.115,-5.552,-0.998,-0.869,-0.723,-1.089,-0.975,-3.386,-0.846,0.971,-3.912,-2.914,-1.075,-1.293,1.105,-0.682,-1.632,1.335,-1.414,-1.697,-2.975,1.237,-0.668,0.096,1.6,-1.029,-0.929,-0.106,-1.407,-1.942,-0.74,0.157,4.899,-1.655,-0.752,-1.442,-2.555,-0.735,-0.487,-4.158,-1.475,-0.488,2.836,-0.232,-4.746,-1.107,-4.138,-1.058,-0.27,-3.309,-1.051,-0.93,-1.618,-0.222,-1.236,-0.422,0.771,-0.176,-0.35,-0.015,-0.037,-0.017,0.105,-0.057,0.044,0.357,-0.22,0.799,0.281,1.074,1.543,0.86,0.829,0.288,0.768,0.764,-1.3,0.358,-0.025,0.074,-0.002,0.013,0.009,0.091,0.003,0.073,0.007,3.0
0.021,0.033,0.022,0.052,-0.068,0.019,-0.136,0.024,0.183,-0.302,0.226,0.11,-0.624,-0.442,-1.274,-0.012,0.32,-0.575,-0.025,-0.023,0.058,0.433,0.034,-0.004,0.018,0.022,0.018,-0.03,0.022,0.051,0.039,0.023,0.678,0.219,0.173,-0.092,0.015,-1.405,0.801,1.169,0.013,-0.003,0.905,-0.415,0.764,0.145,0.778,1.042,0.792,0.162,2.077,2.443,9.769,2.027,-1.176,-0.442,-1.265,-3.409,1.035,3.832,1.301,2.831,4.608,0.662,0.996,6.16,1.377,1.855,0.395,0.617,0.162,-0.497,0.907,0.204,1.065,-1.552,4.697,-1.409,1.451,1.033,1.026,3.943,1.647,7.833,0.543,6.76,-2.816,0.903,0.967,1.196,1.389,1.137,0.139,1.012,0.291,1.129,0.946,1.058,0.927,1.571,0.616,-0.01,-0.029,-0.017,0.277,0.044,0.099,0.174,0.122,-0.477,1.588,0.888,1.017,0.987,1.056,0.958,0.833,0.162,-0.763,-0.241,0.094,-0.032,0.075,0.05,-0.057,-0.02,0.037,0.038,3.0
0.032,0.058,0.025,0.0,0.005,0.067,-0.233,-0.244,0.013,-0.019,-0.144,-0.156,-0.294,-0.025,0.033,-1.201,-0.25,-0.065,0.1,-0.002,-0.017,0.009,0.076,0.009,0.007,0.017,-0.035,0.02,0.004,0.027,0.011,0.02,-0.006,0.014,-0.08,0.773,-0.056,-3.856,-0.258,0.106,-3.626,0.571,0.78,-0.359,3.692,-0.947,1.083,0.046,0.023,2.07,-0.305,1.361,0.91,-2.828,2.568,1.413,2.548,1.262,3.726,0.217,0.445,0.955,0.982,1.416,0.083,0.713,1.043,-0.108,1.235,1.145,0.198,-1.95,4.382,1.421,-1.116,-0.014,0.507,0.838,1.171,1.716,0.567,0.369,1.375,0.435,1.101,1.417,0.795,1.208,1.671,0.463,-2.906,1.327,0.852,-0.711,0.223,2.287,-0.596,0.829,0.044,-0.105,-1.21,-0.006,0.019,-0.008,-0.006,-0.015,-0.018,-0.066,-0.05,1.75,0.222,0.033,-0.243,-0.561,0.659,0.341,0.833,0.017,1.09,1.012,0.849,0.289,0.274,0.126,0.077,0.058,0.037,0.021,3.0
0.017,-0.021,0.074,-0.051,0.072,0.025,0.267,0.591,0.123,0.299,0.022,0.066,-0.754,0.218,0.008,-0.639,-0.174,0.45,-0.021,0.007,0.017,0.016,0.053,-0.083,0.007,0.038,0.01,0.013,0.03,0.028,0.039,-0.034,0.114,-0.139,-0.785,-0.001,0.147,1.278,2.889,0.659,0.729,-1.285,0.698,2.251,-0.696,-1.279,1.74,0.695,2.167,1.925,1.265,0.417,-0.44,-5.997,0.82,1.518,0.852,1.521,-0.117,2.545,1.461,1.622,3.738,1.189,0.754,2.657,2.871,2.905,0.882,-1.189,1.395,0.627,1.505,1.737,1.686,1.423,1.644,1.41,1.354,1.268,1.051,-3.548,2.476,6.929,0.588,1.99,1.004,1.04,1.089,1.373,1.459,2.522,1.138,0.458,-0.017,-0.414,0.482,0.06,-0.033,0.58,0.001,-0.028,-0.052,-0.028,-0.186,0.132,0.528,0.507,0.744,0.439,0.991,1.251,0.654,2.675,0.686,-0.287,0.239,-0.018,0.754,0.356,-0.052,0.025,0.004,0.0,0.052,0.038,-0.039,0.045,3.0
0.049,0.007,0.004,0.044,0.057,0.014,-0.042,0.071,-0.569,-0.838,-0.452,0.566,-0.107,-0.39,-0.866,0.177,0.373,-0.029,0.323,-0.282,0.006,-0.026,0.031,0.004,0.039,0.029,0.052,0.063,0.023,0.004,0.018,-0.133,-0.617,-0.578,-2.761,-1.912,-2.54,-1.25,-1.047,-2.785,-3.319,-1.551,-1.161,-1.169,0.202,0.204,-0.875,-1.056,-0.966,-2.116,0.317,-2.717,-1.435,2.263,-1.251,-1.261,-0.547,-0.609,-1.43,0.584,-1.153,0.556,-0.308,-1.522,-1.206,-1.99,-0.077,0.024,-1.069,-11.697,-2.005,-2.702,-1.453,-1.281,0.035,-3.265,-1.825,-0.975,0.204,5.205,-0.624,-0.916,-1.024,-0.87,-1.241,0.703,2.781,-0.483,0.185,-0.341,0.417,0.516,0.177,0.038,-0.748,0.146,0.025,0.087,0.064,0.043,-0.251,0.006,0.171,0.018,0.127,-0.095,-0.116,0.39,-0.102,-0.112,-0.486,0.119,1.19,0.707,1.167,1.352,0.973,0.561,0.957,0.31,-0.26,-0.202,0.283,0.101,0.026,0.003,-0.005,-0.009,3.0
-0.018,0.038,0.046,-0.01,0.027,-0.036,0.039,-0.073,0.635,-0.115,0.278,1.37,0.14,-0.01,0.113,-0.083,0.287,-0.009,-0.658,0.078,0.028,0.082,0.037,0.017,-0.012,0.014,0.062,0.024,0.021,0.088,0.056,0.271,0.311,0.02,0.73,0.054,0.932,0.019,-3.126,-0.003,1.595,-0.545,-2.001,-0.488,-1.369,0.146,-0.676,0.215,3.09,-0.489,0.049,-0.501,-0.618,-0.466,-0.445,-0.911,-0.517,-0.254,-3.515,-1.653,-1.312,-0.369,-1.351,-1.332,-2.665,1.913,0.884,-0.706,-0.126,-1.778,1.337,1.528,-1.172,-0.973,-0.08,0.856,-1.053,-1.007,-0.913,-0.522,-0.24,-1.086,0.447,-0.807,-1.068,-1.808,-4.427,-0.537,-0.859,-2.534,-0.685,-1.442,-3.014,-0.047,-1.28,-1.445,-0.653,-0.479,0.756,-0.01,0.118,0.036,0.097,-0.305,-0.094,-0.004,-0.016,0.082,0.99,-0.114,0.035,-0.33,0.815,0.278,0.586,0.124,0.787,0.24,1.979,0.138,0.428,0.147,0.081,0.039,0.018,0.016,-0.006,0.008,3.0
0.067,-0.007,0.011,-0.008,0.043,0.057,0.328,-0.048,-0.192,0.031,-0.283,-0.776,-0.068,-0.29,0.225,0.372,-0.632,-0.114,0.045,-0.465,-0.241,-0.439,0.053,0.018,0.036,-0.016,0.051,-0.038,0.054,0.219,0.05,0.072,0.087,0.433,0.259,-0.874,1.0,0.819,-0.504,-2.911,0.947,1.013,1.331,1.989,-0.336,1.964,3.716,-0.291,-2.539,4.203,1.493,1.841,0.171,2.793,1.027,0.948,1.129,1.432,1.291,0.969,1.498,2.292,0.626,0.782,3.556,1.732,0.696,-1.384,1.089,-0.425,-0.918,6.084,1.306,0.863,-1.069,-0.271,0.057,2.092,1.211,1.931,1.908,1.297,1.829,1.587,1.468,0.638,-0.112,-0.071,-2.275,-0.593,0.77,-0.767,-0.584,0.776,1.182,3.162,-0.448,-1.011,0.029,0.147,0.301,-0.001,0.21,0.044,0.083,0.406,-0.079,0.055,-0.002,0.25,1.233,0.91,1.048,1.456,1.02,1.327,0.946,0.651,0.212,0.086,0.131,0.024,-0.132,0.019,-0.014,0.003,-0.043,0.008,3.0
0.069,0.088,0.018,0.018,0.021,0.051,0.044,0.043,0.14,-0.058,-0.042,0.602,-0.145,1.449,0.473,-0.752,-0.052,0.102,0.253,0.049,0.027,-0.031,0.013,0.044,0.049,0.052,0.018,0.007,0.039,0.013,-0.007,0.029,0.064,-0.25,0.219,-0.191,0.024,-0.003,0.084,-1.318,-0.333,0.161,-1.56,-3.39,1.124,-0.316,-1.538,-3.42,-0.765,-0.318,0.38,-0.706,-0.729,0.32,-0.957,-1.607,-0.759,-3.115,-1.177,-0.44,-0.716,-1.568,-0.646,0.012,-0.529,-0.709,-1.727,0.645,-1.509,8.451,-0.368,-5.992,1.973,-3.595,-0.82,4.021,-0.453,-0.64,0.181,-2.285,-0.624,-0.311,-0.702,-4.452,-0.647,-0.592,-2.241,-1.885,-1.676,-0.739,-0.725,0.172,-0.097,-0.543,1.084,2.195,0.31,0.255,0.213,0.015,0.12,-0.837,-0.142,-0.277,0.514,0.265,0.309,0.098,0.904,1.104,0.865,1.018,1.087,0.595,0.587,0.149,0.063,0.118,0.081,0.275,-0.371,0.039,0.044,0.014,0.05,0.002,-0.008,-0.018,3.0
0.033,0.026,0.014,0.018,0.013,0.054,0.034,0.177,0.106,0.153,0.509,-0.158,-0.025,-0.456,0.012,0.001,-0.928,0.065,-0.219,0.009,0.007,-0.043,0.16,0.072,0.011,0.157,-0.014,0.028,0.029,0.054,0.031,0.043,-0.08,-0.508,-0.712,-0.651,-1.003,-0.936,1.734,-1.168,-5.698,-2.36,-0.963,-0.718,-1.301,-7.485,-1.021,-1.382,-1.142,-0.961,-1.459,-1.153,-0.696,-1.07,-1.791,-2.538,1.263,-4.623,-1.887,-1.262,0.404,-0.626,-1.177,0.704,-0.566,-1.524,-5.562,-1.539,-3.775,-1.548,-1.036,-3.28,-0.721,-2.459,-1.544,-1.468,-0.615,-0.901,-1.674,-3.742,-0.755,1.405,-3.318,1.449,-7.321,1.009,-0.064,0.355,0.334,-3.08,1.77,0.686,-1.049,-1.733,0.839,-0.017,0.055,-1.801,0.044,-0.046,0.234,-0.025,0.217,0.052,0.008,-0.344,-0.093,0.092,0.071,0.919,1.239,0.577,0.192,1.105,0.36,1.056,1.179,1.059,1.367,0.409,0.299,0.441,0.159,0.05,0.032,-0.072,0.022,0.025,3.0
-0.013,0.039,0.062,0.013,0.002,-0.012,0.007,-0.113,0.28,0.354,0.238,0.085,-0.039,0.173,0.116,0.067,-0.017,0.049,0.311,-0.77,0.039,0.031,0.051,0.045,0.064,-0.054,0.045,0.067,0.043,0.023,0.028,0.125,0.057,0.19,-0.327,-0.408,-0.987,-3.621,3.386,-1.528,-0.948,-1.326,0.489,1.106,-0.819,-2.361,-2.846,-1.467,-1.603,1.052,-2.635,4.85,-1.985,-1.088,-1.209,-1.666,-1.73,-0.558,-1.12,1.868,-1.251,-0.516,-0.5,-2.181,-0.176,-4.854,2.035,-1.373,-1.089,-3.9,-2.545,-2.423,0.051,-2.16,-0.997,0.521,-2.442,-1.157,-1.189,0.225,-1.598,-1.133,-1.116,-1.598,-2.256,-2.028,-0.053,-1.138,-0.533,-1.32,-6.317,-0.481,-0.103,0.017,-0.543,-0.062,0.248,-0.301,0.115,-1.287,-0.001,0.044,-0.371,1.112,-0.133,0.03,-0.007,-0.062,0.467,0.21,-0.47,0.012,-0.065,0.971,0.769,0.647,-0.42,1.161,1.169,1.034,0.193,0.107,0.039,0.037,0.075,0.028,0.077,0.07,3.0
0.025,0.038,0.01,0.054,0.026,0.07,0.378,-0.047,-0.027,0.257,0.071,-0.097,-2.343,-1.501,0.176,0.163,-0.45,0.021,0.266,0.084,-0.26,-0.038,0.005,0.03,0.024,0.043,0.054,0.013,0.046,0.052,0.011,-0.004,0.024,-0.461,-0.689,-2.164,-1.016,-0.894,-1.751,-1.236,0.444,-0.153,-1.119,-1.052,-0.068,-1.164,0.322,-1.968,-0.319,3.369,1.162,-2.398,-0.888,-1.284,-3.939,-1.572,-0.239,-4.192,-2.538,-0.719,-1.491,-0.589,-1.238,-0.16,-2.245,-2.935,-0.126,-0.896,-3.933,-1.521,0.556,-3.613,-2.489,-1.317,-1.762,-1.405,-2.339,-0.445,-1.125,-1.453,-0.825,0.689,-5.313,-0.394,0.127,-0.434,0.204,2.174,-0.762,3.194,-0.799,0.461,-0.112,0.041,0.007,-0.038,0.008,-0.208,1.895,-0.27,-0.339,-0.001,-0.417,0.127,0.002,0.003,0.004,0.036,-0.284,0.409,0.793,0.45,0.374,0.638,0.447,0.578,1.109,0.717,0.875,1.087,0.837,0.486,0.391,0.134,0.075,0.024,0.073,0.017,3.0
0.058,0.056,0.033,0.065,-0.113,-0.117,0.006,-0.144,0.304,0.036,0.798,-0.553,0.082,0.033,0.717,0.251,0.343,-0.359,0.597,0.02,0.048,0.071,0.018,0.066,0.014,0.035,0.037,0.108,0.078,-0.001,-0.005,0.25,0.252,0.013,-0.688,0.308,-0.085,0.155,-0.045,-1.256,2.19,0.339,-0.52,-0.215,-9.474,-2.424,-0.87,3.244,-1.181,0.786,-1.248,-0.329,-3.371,-1.558,-0.714,-1.266,-3.442,-3.141,0.061,-0.757,-3.57,0.538,-0.91,-1.177,0.001,-2.979,0.967,-0.805,4.094,-0.502,3.184,-1.06,-0.37,-1.324,-0.924,-1.364,-1.511,-0.984,-2.397,-1.794,0.178,0.345,-1.309,-0.876,-1.489,-3.6,-0.837,-1.408,-1.073,0.32,-0.634,0.015,-0.006,2.356,0.071,0.083,0.22,-0.723,0.805,-0.045,-0.289,0.038,0.268,0.018,0.147,0.058,0.051,0.0,0.001,0.414,0.832,0.834,0.985,1.107,0.959,0.129,1.188,0.973,0.378,0.296,0.064,0.127,0.176,0.028,0.02,0.031,0.023,-0.016,3.0
0.047,0.022,-0.066,-0.056,0.042,0.103,-0.469,0.057,0.745,0.023,-0.236,0.163,-0.345,-0.577,-0.192,-0.03,0.14,0.107,0.03,0.156,-0.088,0.338,0.006,0.06,0.064,0.016,0.008,0.065,0.004,0.052,-0.001,0.001,0.04,0.061,-0.309,0.224,-0.005,-0.197,-0.489,-1.616,1.092,-2.207,-0.245,1.556,4.284,-2.237,-0.505,0.779,3.404,5.507,5.575,5.559,0.372,5.672,0.785,0.972,1.087,0.156,0.629,0.604,-0.819,1.083,0.31,0.591,0.028,1.311,0.72,0.314,2.073,-1.356,2.243,1.036,0.687,1.802,1.112,1.854,0.733,-0.671,1.851,1.004,0.905,0.133,1.009,0.852,1.33,0.395,0.692,0.559,0.3,1.406,0.97,1.649,0.725,-0.489,-0.569,0.461,-0.205,-0.975,0.084,0.318,0.055,0.251,-1.203,0.089,0.337,0.582,0.579,0.928,0.632,0.762,0.846,0.831,0.568,0.69,-0.971,1.652,1.62,0.432,0.05,0.114,-0.388,0.034,0.067,0.009,0.067,0.073,0.042,0.027,3.0
0.033,0.031,0.047,0.012,-0.019,0.147,-0.043,-0.058,0.332,-0.506,0.105,-0.09,-0.384,-0.805,0.373,0.026,0.587,-0.393,0.129,0.004,-0.249,0.138,0.054,-0.004,-0.046,0.026,0.004,0.049,0.044,0.041,0.053,0.039,0.589,0.52,0.022,-0.119,0.065,-0.199,0.749,2.829,1.084,1.433,0.759,1.238,-0.293,0.945,0.848,0.866,-0.158,-7.878,2.393,1.586,1.031,1.398,1.064,-1.606,-0.676,1.063,2.878,-2.099,0.485,-0.946,2.624,0.573,3.01,2.293,1.353,1.106,0.932,0.229,-0.603,1.945,2.275,4.213,3.799,0.417,1.228,3.541,-1.997,1.088,2.74,1.397,-0.511,0.864,-3.532,0.782,1.669,0.181,1.023,-1.177,0.094,1.041,1.222,1.722,1.584,1.005,-0.112,1.433,0.273,-0.023,-0.049,0.218,0.042,0.058,0.068,-0.23,-0.038,0.041,-1.057,-0.38,-0.995,-0.002,0.247,0.121,0.275,1.186,1.164,1.406,0.721,1.5,0.128,0.204,-0.071,0.006,0.039,0.011,0.047,0.005,3.0
0.072,0.019,0.037,0.006,0.025,0.01,-0.057,-0.168,-0.494,0.408,0.077,-0.585,0.359,0.213,-0.043,0.344,0.3,-0.436,0.002,-0.001,0.341,-0.067,-0.018,0.017,0.07,-0.019,-0.018,0.003,0.114,0.026,0.075,-0.117,-0.042,-0.052,0.001,0.404,0.428,1.683,-1.29,-2.14,-1.553,-0.852,1.689,-0.56,-1.179,-1.288,-0.485,-3.188,-1.065,-0.542,-2.595,-0.813,-0.03,-1.28,-0.134,-4.821,-1.316,-0.943,-1.065,-0.987,-2.744,3.001,-0.143,-0.055,0.06,-0.895,-2.134,2.097,-0.921,-1.488,-0.67,-1.219,-1.267,-1.087,-1.245,1.242,-1.288,-1.269,-1.151,-0.595,0.503,-1.021,0.128,-1.06,0.965,-2.042,3.093,-0.859,-5.533,-3.457,0.304,-0.05,0.227,0.366,0.031,0.278,0.441,2.297,0.433,-0.624,-0.083,0.045,0.326,0.114,0.044,-0.236,0.309,0.08,0.272,0.391,0.753,0.819,1.023,0.794,0.434,-0.96,0.89,-0.576,-0.048,-0.198,0.355,0.047,0.073,0.027,0.006,0.033,0.025,0.029,3.0
0.045,0.049,0.033,0.05,0.097,0.004,0.076,0.268,0.401,0.566,-1.067,0.793,1.027,-1.817,-0.516,0.134,0.406,0.063,-0.026,-0.254,0.054,-0.045,-0.011,0.042,0.067,0.059,0.025,0.031,-0.002,-0.015,-0.034,0.017,0.049,-0.461,-0.912,-0.754,-0.649,-1.237,-0.965,-1.036,1.541,-3.54,-1.224,-1.055,-0.054,-5.14,-0.748,-0.807,-2.029,-0.388,-0.656,-0.354,3.15,-0.662,-3.937,1.475,-0.728,-1.738,0.629,0.407,-0.254,-0.304,-1.241,-1.621,-0.994,-0.942,-5.444,-3.611,-2.043,-0.786,-0.02,-1.385,-0.243,-1.309,0.635,-0.233,1.001,-2.511,-0.639,-1.295,-0.682,-0.547,-1.137,-1.96,-1.973,-2.451,-1.671,-0.334,-3.681,-0.106,0.118,-0.471,0.019,0.024,0.032,0.096,-0.018,0.092,0.209,0.251,-0.407,-0.246,0.048,-0.011,-0.04,0.124,0.107,-0.327,0.636,0.342,-0.613,0.324,0.19,-0.381,-0.422,0.326,0.07,0.888,0.779,0.928,0.619,0.609,0.13,-0.014,0.053,-0.026,0.055,0.047,3.0
0.015,0.023,0.006,0.067,0.01,0.111,0.058,0.265,-0.211,0.209,-0.031,0.56,-0.257,-1.023,0.193,0.735,-0.046,-0.082,0.067,-0.09,0.008,-0.052,0.041,0.035,0.046,0.03,-0.006,0.037,0.005,0.007,0.052,0.089,0.048,-0.241,0.216,-0.865,0.131,-0.104,-0.242,-0.617,0.209,-3.671,-0.811,-1.673,-3.549,-0.484,-0.985,1.083,-0.966,0.161,-0.816,-1.506,-2.216,-1.12,0.664,-0.089,-1.245,-1.388,-1.433,-1.075,-0.753,-1.361,-0.546,-0.105,-1.801,-3.324,-2.033,-0.214,-1.072,-1.62,-0.303,-0.851,-1.433,0.838,-1.586,-0.293,-2.05,-0.792,-1.045,-1.379,-0.828,-1.376,-1.338,-0.517,-1.539,-0.54,-0.145,-0.006,0.784,0.036,0.74,0.48,-2.012,0.032,-0.045,-0.378,-0.003,-2.028,0.351,-0.02,-0.003,0.099,-0.094,0.008,0.133,0.019,0.129,0.45,-0.194,-0.169,0.098,-0.261,0.577,0.761,1.001,0.787,0.724,0.923,0.453,0.222,0.271,0.013,0.015,0.068,0.044,-0.006,0.035,0.028,3.0
