@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.9,-1.403,-1.364,-1.622,-1.535,-1.566,-1.241,0.103,0.585,1.207,1.124,0.854,0.914,0.852,0.744,0.1,0.493,0.271,-0.281,0.422,1.32,0.589,0.376,-0.296,2.0
-0.182,-0.929,-1.232,-1.235,-1.514,-1.231,-0.898,-1.462,0.01,1.105,0.706,1.604,1.63,0.808,0.711,0.782,0.455,0.433,-0.036,0.298,-0.632,1.313,0.255,-0.012,2.0
-0.453,-1.461,-1.685,-1.411,-1.746,-1.547,-0.949,-0.055,0.68,1.147,1.21,1.073,0.902,0.681,0.45,0.666,0.827,1.228,0.222,0.513,1.282,0.701,-0.565,-0.192,2.0
0.296,-0.554,-0.929,-1.487,-1.542,-1.076,-2.011,-1.225,-0.428,1.582,1.852,1.642,1.194,0.466,0.476,0.462,-0.017,0.098,0.033,0.269,-0.12,-0.286,0.962,0.19,2.0
-0.982,-1.255,-1.505,-1.942,-1.587,-1.515,-1.152,-0.236,0.566,1.302,1.136,0.984,0.75,0.587,0.422,0.682,0.775,0.599,0.351,0.733,0.984,0.515,-0.206,0.184,1.0
-0.757,-1.152,-1.43,-1.356,-1.588,-1.637,-1.508,-0.694,0.336,0.883,1.098,1.427,0.911,0.813,0.977,1.072,0.838,0.607,0.499,0.489,-0.01,-0.276,0.046,-0.138,2.0
-1.131,-1.226,-1.512,-1.494,-1.59,-1.386,-1.002,-1.081,0.104,1.145,1.276,1.242,1.014,0.775,0.871,1.198,0.957,1.264,0.496,0.554,-0.155,-0.182,0.241,-0.198,2.0
-0.857,-0.968,-1.569,-1.628,-1.601,-1.438,-1.137,-0.521,0.576,1.034,0.942,0.798,0.768,0.401,0.293,0.164,0.245,1.431,1.122,1.409,0.811,0.963,0.484,-0.056,1.0
-0.032,-0.907,-1.694,-1.115,-1.032,-1.19,-0.827,-0.515,-0.975,-0.452,0.799,0.871,0.885,0.358,-0.172,-0.743,-0.716,-0.774,-0.462,1.821,2.032,1.29,1.142,0.518,1.0
-0.854,-1.321,-1.401,-1.64,-1.732,-1.335,-1.059,-0.545,0.621,1.679,1.406,0.971,0.988,0.368,0.573,0.522,0.731,0.298,0.093,0.144,-0.019,0.908,0.391,-0.3,2.0
-0.831,-1.019,-1.396,-1.469,-1.441,-1.222,-1.699,-0.657,0.563,0.987,1.19,1.288,0.963,0.754,1.097,0.884,1.042,0.901,0.599,0.158,0.07,-0.119,-0.278,-0.279,2.0
-1.495,-1.408,-1.519,-1.62,-1.596,-1.653,-1.081,-0.498,0.447,1.161,1.128,1.031,0.996,0.536,0.574,0.756,0.777,0.762,0.783,0.948,0.528,0.27,-0.231,-0.369,1.0
-0.639,-1.079,-1.507,-1.673,-1.665,-1.534,-1.132,-0.013,0.341,1.416,1.416,1.26,1.043,0.4,0.525,0.536,0.672,0.516,0.289,0.35,0.706,0.255,0.028,-0.258,2.0
-0.326,-1.07,-1.564,-1.591,-2.037,-1.501,-1.157,0.175,1.111,1.013,1.601,1.377,0.853,0.53,0.53,0.46,0.436,0.871,0.263,0.479,0.878,0.689,0.793,-0.315,1.0
-0.279,-0.86,-1.173,-1.456,-1.446,-1.195,-0.915,-0.284,0.198,1.962,1.611,1.614,1.039,0.304,-0.31,-0.067,-0.328,-0.444,-0.419,-0.18,1.446,0.383,0.564,0.162,2.0
-0.87,-1.27,-1.009,-1.614,-1.674,-1.261,-1.122,-0.303,1.21,1.171,1.23,0.99,0.792,0.503,0.342,0.834,0.129,0.842,0.901,1.079,0.343,0.202,-0.357,-0.604,1.0
-0.636,-1.103,-1.601,-1.536,-1.531,-1.427,-1.37,-1.194,-0.12,0.89,1.388,1.256,0.996,0.841,0.667,0.895,1.115,0.777,0.513,0.217,0.171,-0.1,0.498,-0.128,2.0
-0.002,-0.922,-1.236,-1.431,-1.491,-1.219,-0.944,-0.914,0.413,1.653,1.597,1.746,1.108,0.137,0.055,-0.238,-0.27,-0.251,0.277,0.053,0.858,1.253,0.613,0.11,2.0
-0.687,-1.436,-1.636,-1.662,-1.456,-1.389,-0.918,0.137,0.653,1.044,1.119,0.82,1.058,0.178,0.624,0.386,0.916,1.566,0.758,0.79,0.348,-0.022,-0.35,-0.366,1.0
0.823,-0.053,-0.737,-0.924,-1.119,-1.25,-1.211,-1.472,-0.627,0.306,0.794,1.106,0.994,0.379,-0.368,0.338,-0.496,-0.269,-0.497,0.673,1.19,2.328,1.44,0.989,2.0
-0.42,-1.074,-1.456,-1.39,-1.67,-1.642,-1.022,0.293,0.382,1.417,1.488,0.911,0.88,0.258,-0.168,-0.233,-0.089,-0.132,1.526,1.436,1.54,0.382,0.044,-0.443,1.0
-0.575,-1.238,-1.116,-1.642,-1.615,-1.436,-1.6,-0.806,0.469,1.322,1.109,1.155,0.966,0.624,0.761,0.695,0.919,0.673,0.446,-0.139,-0.6,0.148,0.171,0.248,2.0
-0.988,-1.119,-1.21,-1.57,-1.717,-1.492,-1.151,-0.638,-0.324,-0.358,0.625,0.592,0.74,0.315,-0.001,0.197,0.1,1.257,1.209,1.319,1.074,1.032,0.593,0.015,1.0
-1.05,-1.774,-1.588,-1.473,-1.506,-1.398,-0.799,-0.339,0.368,-0.138,0.945,1.003,0.844,0.739,0.64,0.831,0.973,1.162,0.993,1.341,1.136,0.56,-0.339,-0.422,1.0
-0.838,-1.067,-1.351,-1.513,-1.563,-1.445,-1.745,-0.308,0.482,1.346,1.403,1.27,0.931,0.734,0.997,0.569,0.851,0.46,0.587,0.434,-0.158,0.355,0.846,-0.471,2.0
-0.801,-0.957,-1.367,-1.554,-1.487,-1.39,-1.102,-1.032,-0.6,1.023,1.594,1.492,1.428,0.659,0.511,0.354,0.777,0.716,0.746,0.05,0.429,0.952,0.549,0.067,2.0
-1.098,-0.96,-1.528,-1.604,-1.571,-1.51,-1.074,0.237,0.598,0.964,1.181,1.166,0.862,0.604,0.473,0.262,0.176,0.604,0.583,1.017,0.575,0.409,-0.137,-0.724,1.0
-0.786,-1.346,-1.379,-1.805,-1.633,-1.667,-1.194,-0.028,0.911,1.804,1.177,0.98,0.821,0.374,0.45,0.647,0.556,0.518,0.555,1.301,0.926,0.418,-1.282,-0.636,1.0
-2.097,-1.421,-1.642,-1.364,-1.538,-1.491,-1.188,-0.126,0.692,1.335,1.086,1.103,0.486,0.393,0.504,0.591,0.321,0.536,0.777,1.277,0.811,0.17,0.007,-0.371,1.0
-0.981,-1.327,-1.543,-1.282,-1.638,-1.736,-1.118,-0.559,0.694,1.458,0.954,1.379,0.894,0.573,0.514,0.597,0.563,0.285,0.056,0.374,0.627,1.061,0.127,-0.283,2.0
-1.017,-1.145,-1.569,-1.645,-1.733,-1.293,-1.271,-0.228,0.45,1.009,1.361,1.264,1.073,0.505,0.542,1.099,0.471,0.429,0.429,1.801,0.625,0.256,-0.228,-0.425,1.0
-0.523,-1.364,-1.254,-1.618,-1.675,-1.419,-1.225,1.094,0.643,1.401,1.113,1.077,0.77,0.542,0.445,0.517,0.647,0.354,0.054,0.26,1.064,0.548,0.133,-0.622,1.0
-0.61,-1.368,-1.599,-1.353,-1.488,-1.315,-1.127,-0.558,0.522,0.988,1.248,0.835,1.138,0.803,0.656,0.341,0.612,0.619,0.39,0.564,0.598,0.645,-0.348,-0.229,2.0
-0.329,-0.318,-1.317,-1.253,-1.407,-1.469,-1.036,-1.326,-1.24,-0.203,0.369,0.678,0.563,0.226,-0.543,-0.394,-0.298,0.928,1.37,1.865,1.661,1.311,0.932,0.371,1.0
-0.993,-1.121,-1.484,-1.663,-1.755,-1.524,-1.309,0.277,0.643,1.267,1.24,1.244,1.109,0.49,0.447,0.736,0.638,0.159,0.271,0.734,0.227,0.789,0.136,-0.76,1.0
-1.065,-1.09,-1.586,-1.613,-1.634,-1.558,-1.172,-0.174,0.713,1.1,1.27,1.109,0.825,0.372,0.721,0.404,0.381,0.677,1.222,1.606,0.591,0.32,-0.512,-0.475,1.0
-1.121,-1.197,-1.565,-1.549,-1.506,-1.249,-1.387,-0.317,0.562,0.997,1.39,0.926,0.899,0.203,0.494,0.269,0.421,0.824,1.249,1.173,0.793,0.425,-0.203,-0.309,1.0
-0.739,-1.131,-1.002,-1.352,-1.327,-1.48,-1.272,-0.818,0.284,1.21,1.512,1.306,1.333,0.766,0.763,1.661,0.906,1.107,0.842,0.429,-0.361,-0.19,-0.599,-0.415,2.0
0.171,-0.154,-0.82,-1.267,-1.289,-1.127,-1.123,-1.545,-1.032,0.332,0.457,0.807,0.577,-0.063,-0.317,-0.544,-0.516,-0.558,0.065,1.806,2.17,1.59,1.094,0.617,2.0
0.346,-0.455,-1.054,-1.264,-1.171,-1.22,-0.934,-0.801,-0.312,0.35,0.235,0.316,0.41,0.316,-0.668,-0.596,-0.501,-0.153,1.31,2.02,1.839,1.71,1.21,0.938,1.0
-0.026,-0.88,-1.008,-1.072,-1.189,-1.044,-1.484,-1.389,0.221,1.855,1.297,1.147,1.936,0.918,0.207,-0.098,0.342,-0.174,-0.43,-0.991,-0.942,0.999,0.707,0.586,2.0
-0.986,-1.422,-1.504,-1.753,-1.608,-1.518,-1.172,0.134,0.54,1.066,1.494,1.209,0.886,0.497,0.512,1.113,0.754,0.371,-0.583,0.292,0.498,0.75,0.066,-0.247,1.0
-0.914,-1.384,-1.573,-1.786,-1.391,-1.465,-0.962,-0.112,0.653,1.204,0.836,1.036,0.802,0.373,0.373,0.739,0.546,0.538,0.631,1.203,0.953,-0.041,0.161,-0.517,1.0
-0.713,-1.092,-1.4,-1.356,-1.556,-1.371,-0.91,-1.05,-0.089,1.179,1.32,1.248,1.2,0.939,0.659,0.811,0.782,0.574,-0.258,-0.093,-0.246,0.97,0.337,-0.296,2.0
-0.902,-1.295,-1.553,-1.486,-1.567,-1.585,-1.443,-0.454,0.879,1.23,0.923,0.8,0.605,0.309,0.501,0.58,0.872,0.721,1.271,1.093,0.686,0.286,-0.209,-0.546,1.0
-1.088,-1.299,-1.149,-1.629,-1.501,-1.523,-1.176,-0.114,0.558,0.118,0.892,0.854,0.697,0.19,0.327,0.14,0.719,0.4,1.458,1.332,1.152,1.109,0.044,-0.512,1.0
-0.513,-1.063,-1.546,-1.519,-1.704,-1.097,-1.191,-0.195,0.555,0.923,1.325,1.056,0.645,0.223,-0.171,-0.168,-0.177,0.488,1.502,1.431,1.134,0.475,-0.407,-0.29,1.0
0.149,-1.126,-1.577,-1.491,-1.628,-1.455,-1.16,-0.646,0.471,0.861,1.336,1.048,0.889,0.51,0.496,0.694,1.183,0.767,0.731,0.312,0.573,0.711,0.015,-0.091,2.0
-0.884,-1.309,-1.535,-1.75,-1.447,-1.516,-1.218,-0.286,0.636,1.338,1.392,1.23,0.973,0.546,0.292,0.801,0.66,0.702,0.026,0.313,0.298,0.801,0.157,-0.133,2.0
-0.499,-0.961,-1.221,-1.555,-1.445,-1.439,-1.529,-0.89,0.906,1.347,1.236,1.314,0.939,0.812,0.687,1.245,1.014,0.561,0.452,0.236,-0.044,-0.12,-0.113,0.001,2.0
0.156,-0.871,-1.324,-1.419,-1.219,-1.388,-1.389,-0.12,0.171,1.257,1.239,1.342,0.865,-0.029,-0.584,0.169,0.073,-0.195,0.322,1.751,0.932,0.847,0.433,-0.603,1.0
-0.855,-1.375,-1.52,-1.524,-1.745,-1.527,-0.743,-0.217,0.564,1.064,1.06,1.165,0.767,0.856,0.568,0.672,0.926,0.549,0.692,1.311,0.713,0.437,-0.136,-0.564,1.0
-0.272,-1.137,-1.43,-1.711,-1.516,-1.571,-1.164,-0.546,1.07,1.689,1.054,0.874,0.77,0.453,0.296,0.447,0.472,0.955,0.511,1.504,0.887,0.46,-0.777,-0.804,1.0
-1.325,-1.288,-1.601,-1.509,-1.689,-1.485,-1.05,-1.05,0.493,0.661,1.208,1.423,0.985,0.764,1.045,1.224,0.654,0.27,0.521,0.166,0.055,0.882,0.412,0.096,2.0
-0.788,-1.383,-1.457,-1.611,-1.501,-1.52,-1.185,-0.357,0.267,1.276,1.183,1.02,0.749,0.523,0.532,0.54,0.771,0.488,0.917,1.08,0.64,0.583,-0.188,-0.587,1.0
0.196,-0.375,-0.977,-1.085,-1.316,-1.187,-0.907,-0.496,-0.867,-0.28,0.438,0.899,0.694,0.427,-0.138,-0.229,-0.422,-0.674,-0.37,-0.141,1.199,2.009,1.589,1.284,1.0
-0.89,-1.272,-1.521,-1.594,-1.53,-1.655,-1.342,-0.716,-0.447,1.008,1.107,1.494,1.201,0.649,0.641,0.665,0.536,0.904,0.826,-0.519,-0.01,0.66,0.161,-0.035,2.0
-0.322,-1.296,-1.489,-1.637,-1.684,-1.406,-1.116,-0.557,1.326,1.345,1.698,1.225,1.065,0.6,0.329,0.836,0.91,0.515,0.308,0.239,-0.103,0.509,0.108,-0.157,2.0
-0.758,-1.32,-1.638,-1.691,-1.651,-1.501,-1.186,-0.755,0.471,0.951,1.208,1.204,1.134,0.761,0.514,0.737,0.267,0.411,0.373,0.489,0.592,0.626,-0.199,-0.554,2.0
-1.127,-1.009,-1.544,-1.766,-1.537,-1.595,-1.131,-0.282,0.53,1.0,1.223,1.144,0.685,0.428,0.674,0.722,0.545,0.637,0.379,0.884,0.755,0.782,0.104,0.079,2.0
-1.007,-1.515,-1.634,-1.548,-1.57,-1.348,-1.2,-0.037,1.165,1.038,0.626,1.045,0.785,0.563,0.13,0.37,0.537,1.0,1.131,1.148,0.497,0.276,0.248,-0.409,1.0
-1.097,-1.223,-1.45,-1.698,-1.754,-1.479,-1.067,-0.284,0.538,0.978,0.916,1.122,0.837,0.628,0.047,0.788,0.674,0.589,1.049,1.11,1.699,-0.08,-0.168,-0.375,1.0
-1.025,-1.336,-1.521,-1.547,-1.632,-1.536,-0.969,-0.202,0.63,1.13,1.044,0.998,1.175,0.369,0.498,0.384,0.428,0.225,1.384,1.291,0.486,0.398,-0.138,-0.28,1.0
-0.49,-0.602,-1.018,-1.371,-1.467,-1.148,-1.312,-0.498,-0.868,-0.303,0.371,0.797,0.836,0.249,-0.013,-0.04,-0.783,-0.373,0.789,1.574,2.086,1.417,1.612,0.7,1.0
-0.732,-1.2,-1.605,-1.476,-1.708,-1.458,-1.231,-0.262,0.68,1.426,1.175,0.963,0.764,0.721,0.149,0.432,0.551,0.209,0.562,1.432,0.89,0.92,0.204,-0.042,1.0
-1.193,-1.079,-1.422,-1.602,-1.464,-1.496,-1.134,-0.215,0.162,1.615,1.001,1.003,0.651,0.375,0.524,0.034,0.477,0.654,1.197,1.728,0.542,-0.044,-0.369,-0.624,1.0
-0.633,-1.308,-1.356,-1.678,-2.371,-1.628,-1.201,-0.155,0.171,1.133,1.107,0.792,0.704,0.432,0.227,0.313,0.821,0.573,0.56,1.271,0.599,0.407,0.396,-0.037,1.0
-0.363,-0.974,-1.228,-1.712,-1.575,-1.459,-1.059,-0.819,-0.114,0.523,1.249,1.513,1.38,1.054,0.907,0.597,0.634,0.351,0.151,-0.331,-0.15,0.247,1.094,0.481,2.0
-0.723,-1.257,-1.442,-1.503,-1.513,-1.527,-1.556,0.066,0.727,1.666,1.23,1.215,1.106,0.351,0.51,0.503,0.603,0.501,-0.366,0.039,0.409,0.59,0.137,0.171,2.0
-0.894,-1.262,-1.572,-1.657,-1.676,-1.453,-1.164,-0.503,0.632,1.314,1.015,1.23,0.763,0.505,0.409,0.722,0.451,0.38,-0.048,1.393,1.231,0.883,0.116,0.75,1.0
0.05,-0.259,-1.017,-1.452,-1.495,-1.644,-1.444,-0.093,0.71,1.89,1.388,1.541,1.121,0.676,-0.654,-0.369,-0.652,-1.1,-1.162,-0.057,0.786,0.805,0.282,0.096,2.0
0.922,0.436,-0.316,-0.561,-0.816,-0.687,-1.913,-1.629,-0.529,-0.335,0.114,0.33,0.549,0.266,0.052,-0.208,-0.473,-0.644,-0.442,0.12,0.047,0.763,2.293,2.553,2.0
-0.582,-0.973,-1.307,-1.548,-1.491,-1.542,-1.257,-0.357,0.465,0.321,1.007,0.942,0.467,0.125,0.001,-0.224,0.136,1.0,1.472,1.776,1.132,0.776,0.097,-0.003,1.0
-0.681,-1.374,-1.594,-1.902,-1.612,-1.429,-1.239,-0.851,0.904,1.06,1.163,1.058,0.68,0.611,0.623,0.414,0.848,0.626,0.244,0.543,0.108,0.664,0.418,0.182,2.0
-0.828,-1.204,-1.344,-1.407,-1.657,-1.667,-1.554,-0.077,0.426,1.386,1.516,1.339,1.436,0.53,0.498,0.537,0.928,0.507,0.281,0.146,0.715,0.433,-0.033,-0.241,2.0
0.072,-0.774,-1.12,-1.797,-1.75,-1.292,-1.229,-1.35,-0.524,0.445,1.162,0.926,0.769,0.212,-0.124,-0.006,0.229,1.091,1.329,1.385,1.244,0.968,0.349,-0.065,1.0
-1.224,-0.943,-1.36,-1.192,-1.614,-1.438,-1.28,-0.618,0.225,1.27,1.253,1.434,1.211,0.85,0.89,0.684,1.208,0.729,0.466,0.066,-0.504,-0.34,-0.075,-0.031,2.0
-0.268,-0.896,-0.962,-1.302,-1.486,-1.457,-1.162,-0.73,-1.026,-0.23,0.434,0.693,0.995,0.333,-0.498,-0.203,-0.092,0.906,1.196,1.501,1.75,1.58,0.716,-0.241,1.0
-0.777,-1.373,-1.473,-1.581,-1.578,-1.42,-1.112,-0.803,0.577,1.915,1.204,1.208,0.888,0.183,0.369,0.542,0.676,0.798,0.24,1.544,0.742,0.449,0.002,-0.125,2.0
-0.366,-1.081,-1.507,-1.221,-1.498,-1.61,-1.691,-0.628,0.819,1.227,1.497,1.447,0.827,0.602,0.733,0.445,-0.323,0.408,0.362,-0.521,-0.271,-0.268,0.132,0.265,2.0
-0.868,-1.294,-1.345,-1.638,-1.723,-1.508,-1.302,-0.366,0.641,0.994,1.203,1.307,1.065,0.684,0.753,0.482,0.978,0.638,0.462,0.755,0.259,0.408,-0.021,-0.661,2.0
-0.997,-1.548,-1.624,-1.731,-1.559,-1.456,-1.382,0.102,0.389,1.108,0.957,1.229,1.067,0.649,0.745,0.496,0.71,0.602,0.688,0.789,0.46,0.143,-1.578,-0.305,1.0
-0.889,-1.28,-1.788,-1.537,-1.652,-1.908,-0.986,-0.135,0.709,1.222,0.996,0.662,0.727,0.354,0.652,0.442,0.458,0.853,1.155,0.69,0.841,1.091,-0.182,-0.242,1.0
-0.156,-0.898,-0.917,-1.238,-1.7,-1.281,-1.035,-0.534,0.868,1.333,1.739,1.18,0.7,0.109,-0.073,-0.219,-0.415,-0.265,0.031,1.615,1.35,1.424,0.234,-0.648,1.0
-0.948,-1.242,-1.564,-1.417,-1.62,-1.43,-1.281,-0.737,-0.145,1.02,1.124,0.906,1.069,0.55,0.325,0.676,1.038,0.677,1.003,1.066,0.556,0.583,-0.09,-0.498,1.0
-0.396,-0.848,-1.207,-1.456,-1.3,-1.296,-1.099,-0.919,0.232,1.298,2.061,1.69,1.419,0.86,0.496,0.735,0.715,0.649,0.092,-0.063,-0.678,-0.338,0.009,-0.185,2.0
-0.117,-0.254,-1.262,-1.617,-1.607,-1.22,-1.022,-0.921,-0.807,-0.033,0.454,0.966,1.08,0.439,0.193,-0.0,-0.022,-0.366,-0.104,0.872,1.204,1.512,1.294,0.375,1.0
-1.085,-1.012,-1.546,-1.202,-1.64,-1.355,-0.997,-0.523,0.872,1.058,0.921,0.763,0.643,0.193,0.38,0.467,1.005,0.838,1.162,1.203,0.689,0.42,-0.092,-0.419,1.0
-0.495,-0.525,-1.396,-1.483,-1.678,-1.336,-1.133,-0.824,0.185,1.284,1.779,1.365,1.347,0.43,0.337,-0.05,0.168,0.08,0.424,1.325,0.137,0.765,0.245,-0.443,2.0
-0.15,-1.089,-1.315,-1.652,-1.809,-1.444,-1.276,-0.66,0.748,0.707,1.006,1.01,0.643,-0.15,-0.165,0.098,-0.273,1.193,1.37,1.362,0.903,1.07,0.311,-0.402,1.0
-0.733,-1.397,-1.13,-1.533,-1.541,-1.448,-1.104,0.127,0.982,0.694,1.166,0.994,0.731,0.365,0.582,0.233,0.412,1.066,1.163,0.886,0.399,-0.237,-0.043,-0.068,1.0
-0.965,-1.333,-1.679,-1.72,-1.7,-1.47,-1.203,-0.05,0.665,1.219,1.21,0.774,0.922,0.624,0.485,0.432,0.626,0.53,0.185,0.452,0.787,0.38,0.454,0.031,1.0
-0.926,-0.858,-1.613,-1.652,-1.605,-1.085,-1.168,-0.207,0.527,1.128,1.168,0.882,0.578,0.327,0.178,0.41,0.538,0.89,1.195,1.191,0.721,0.401,-0.257,-0.425,1.0
-0.814,-1.236,-1.398,-1.576,-1.573,-1.552,-1.17,-0.685,0.181,1.226,1.221,1.204,1.176,0.523,0.66,0.811,0.701,0.489,0.164,-0.107,0.184,0.88,0.28,-0.079,2.0
-0.606,-1.303,-1.767,-1.498,-1.683,-1.363,-1.124,-0.245,0.854,1.018,1.182,1.062,0.683,0.399,0.147,0.489,0.437,0.405,1.228,0.658,0.979,0.875,0.034,-0.632,1.0
-0.251,-1.253,-1.434,-1.411,-1.705,-1.421,-1.133,-0.547,0.486,1.618,1.5,1.614,0.992,0.83,0.813,0.914,0.824,0.733,-0.346,-0.148,-0.769,-0.9,-0.088,-0.684,2.0
-0.524,-0.983,-1.343,-1.247,-1.514,-1.455,-1.412,-1.747,0.43,1.002,1.496,1.049,0.943,0.598,0.543,0.687,1.283,0.494,0.597,0.522,0.026,0.452,0.158,0.052,2.0
-1.066,-1.752,-1.491,-1.667,-1.57,-1.425,-1.052,-0.348,0.614,0.813,1.047,1.322,0.647,0.716,0.678,0.39,0.338,0.999,0.4,1.199,0.948,0.493,-0.383,-0.251,1.0
-1.209,-1.357,-1.978,-1.832,-1.657,-1.472,-1.107,-0.41,0.478,1.061,1.113,0.993,0.473,0.433,0.44,0.012,0.285,0.525,0.448,1.49,0.955,0.588,0.186,-0.059,1.0
-0.053,-0.818,-1.276,-2.469,-1.561,-1.568,-1.199,-0.129,0.886,1.296,0.986,0.752,0.639,0.299,0.476,0.364,0.688,-0.372,1.48,1.256,0.844,0.344,0.452,-0.207,1.0
-0.47,-1.257,-1.439,-1.557,-1.421,-1.287,-1.45,-0.545,0.125,0.351,0.898,0.76,0.86,0.058,-0.066,0.136,0.044,0.465,1.583,1.884,1.592,0.779,0.387,-0.148,1.0
-1.066,-1.244,-1.459,-1.417,-1.53,-1.655,-1.353,-0.156,0.488,0.627,1.068,0.864,0.746,0.337,0.397,0.549,0.685,0.542,1.252,1.573,0.85,0.685,-0.883,0.133,1.0
-0.636,-1.199,-1.532,-1.731,-1.532,-1.552,-1.216,-0.33,0.585,1.199,1.15,0.897,1.03,0.346,0.168,0.361,0.483,0.487,1.191,0.922,0.514,0.541,0.295,-0.664,1.0
-1.092,-1.303,-1.46,-1.52,-1.667,-1.493,-1.138,-0.022,0.353,1.152,1.198,0.822,0.778,0.435,0.521,0.496,0.664,1.119,1.171,1.108,0.493,0.312,-0.035,-0.563,1.0
-0.892,-1.097,-1.574,-1.546,-1.469,-1.485,-1.384,-0.713,0.393,0.91,1.127,1.037,1.333,0.59,0.422,0.736,0.544,0.666,0.743,0.541,0.371,0.311,0.101,-0.023,2.0
-0.827,-1.471,-1.505,-1.61,-1.428,-1.642,-1.225,-0.432,0.745,1.373,1.094,1.219,0.954,0.545,0.348,0.666,0.778,1.133,0.174,0.371,0.903,0.577,0.168,0.256,2.0
-0.939,-0.891,-1.455,-1.41,-1.641,-1.432,-1.169,-0.234,0.963,1.369,1.353,1.038,0.845,0.579,0.392,0.544,0.54,1.028,0.933,0.843,0.329,-0.075,-0.507,-0.499,1.0
-1.14,-1.357,-1.602,-1.669,-1.659,-1.533,-1.204,-0.033,0.843,1.14,1.062,1.091,0.704,0.533,0.412,0.645,0.347,1.163,0.413,0.93,0.555,-0.225,0.187,-0.246,1.0
-0.33,-0.971,-1.37,-1.437,-1.48,-1.632,-1.171,0.208,0.586,1.367,1.957,1.41,1.038,0.024,-0.424,-0.316,-0.298,-0.288,0.352,1.916,1.218,0.404,-0.026,-0.354,1.0
0.445,0.166,-0.658,-0.991,-1.078,-1.327,-1.077,-1.82,-1.294,0.381,0.621,0.728,0.493,0.437,-0.118,-0.36,-0.424,-0.277,-0.593,-0.231,0.702,2.273,2.098,1.415,2.0
-0.282,-0.852,-1.056,-1.538,-1.517,-1.636,-1.37,-0.145,0.528,1.19,1.702,1.34,0.737,0.158,-0.261,-0.336,-0.704,-0.046,1.408,1.773,0.989,0.231,-0.379,-0.316,1.0
-0.641,-1.255,-1.546,-1.433,-1.474,-1.306,-1.454,-0.346,0.541,1.527,1.322,1.067,1.195,0.767,0.485,0.872,1.018,0.35,0.41,0.369,0.349,-0.149,0.238,0.126,2.0
-0.145,-0.762,-0.785,-1.302,-1.591,-1.453,-1.059,-0.467,-0.872,0.09,0.827,0.717,0.727,0.467,-0.798,-0.326,-0.083,0.178,1.218,1.483,1.53,1.504,0.926,0.062,1.0
-0.11,-0.524,-1.663,-1.247,-1.304,-1.551,-1.305,-1.007,0.831,1.081,1.133,0.999,0.67,0.019,-0.296,-0.254,-0.227,-0.254,1.707,1.404,1.43,1.054,-0.394,-0.208,1.0
-0.21,-0.758,-1.22,-1.614,-1.576,-1.367,-0.942,-0.828,-0.113,-0.033,0.676,0.904,1.11,0.192,0.035,-0.305,-0.24,0.622,1.707,1.953,0.995,0.663,1.507,0.085,1.0
-0.904,-1.445,-1.461,-1.764,-1.583,-1.359,-1.12,-0.356,0.9,1.401,1.382,1.095,0.786,0.426,0.632,0.608,0.641,0.398,0.801,0.829,0.557,0.518,-0.035,-0.352,1.0
-0.301,-0.481,-1.333,-1.294,-1.523,-1.203,-0.755,-1.023,0.65,1.854,1.689,1.506,1.275,1.19,0.477,0.355,0.313,0.13,-0.116,-0.224,-0.931,0.426,0.347,-0.017,2.0
-0.998,-1.278,-1.772,-1.917,-1.665,-1.391,-1.179,-0.143,0.772,1.139,1.238,1.04,0.706,0.4,0.317,0.763,0.536,0.396,0.891,1.494,0.735,0.458,0.157,-0.088,1.0
-0.849,-1.157,-1.32,-1.483,-1.812,-1.755,-1.47,-0.841,0.686,1.05,1.322,1.394,1.034,0.465,0.934,0.568,0.425,0.242,0.37,0.102,0.161,0.794,0.428,0.009,2.0
-0.219,-1.223,-1.485,-1.87,-1.615,-1.598,-1.233,-0.167,0.55,0.933,1.054,1.131,0.765,0.361,0.498,0.444,0.928,0.64,1.036,1.063,0.613,0.23,-0.161,-0.904,1.0
-0.794,-1.13,-1.572,-1.716,-1.591,-1.574,-1.164,-0.269,0.887,1.313,1.381,1.011,0.954,0.28,0.552,0.685,0.669,0.478,0.197,-0.053,0.383,0.897,0.302,-0.128,2.0
