@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.023,0.01,0.021,0.004,0.017,0.001,0.017,0.005,0.005,0.012,0.005,0.01,0.012,0.001,0.016,0.0,0.083,0.022,0.056,0.074,0.23,0.613,0.122,0.594,0.556,0.229,0.039,0.063,0.013,0.142,0.101,0.121,0.03,0.002,0.024,0.008,0.001,0.003,0.004,0.015,0.004,0.03,0.033,0.021,0.071,0.104,0.197,0.445,0.329,0.16,0.16,0.247,0.705,0.134,1.231,0.081,0.673,0.327,0.302,0.692,0.834,0.353,1.788,1.251,1.096,0.024,0.379,1.386,0.044,0.655,0.135,0.076,0.239,0.174,0.732,0.138,0.997,0.905,0.253,1.272,0.639,1.327,0.27,1.17,1.212,0.238,1.669,0.173,1.054,0.287,0.216,0.445,0.12,0.084,0.266,0.619,0.056,0.539,0.239,0.825,0.929,0.214,0.282,0.118,0.328,0.1,0.35,0.207,0.865,0.322,0.054,0.029,0.23,0.033,0.062,0.167,0.084,0.158,0.225,0.018,0.546,0.082,0.181,0.115,0.528,0.345,0.464,0.335,0.356,0.001,0.056,0.04,0.012,0.025,0.04,0.0,0.011,0.004,0.019,0.007,0.03,0.019,0.006,0.013,0.002,0.001,0.02,0.005,0.006,0.037
0.017,0.026,0.007,0.005,0.012,0.013,0.017,0.002,0.01,0.017,0.004,0.003,0.024,0.021,0.02,0.017,0.043,0.079,0.001,0.176,0.141,0.47,0.113,0.165,0.841,0.14,0.186,0.527,0.035,0.094,0.029,0.071,0.007,0.003,0.004,0.003,0.016,0.002,0.002,0.004,0.003,0.006,0.045,0.013,0.117,0.009,0.362,0.646,0.765,0.33,0.509,0.997,0.802,0.851,0.698,0.581,0.751,0.514,1.042,0.619,0.31,0.503,0.538,0.641,1.031,1.388,1.534,0.38,0.455,0.529,0.23,0.95,0.634,0.238,0.346,0.893,1.281,0.098,0.848,0.842,0.617,0.085,1.045,0.754,0.954,1.218,1.185,0.467,1.842,0.61,0.257,0.056,0.699,0.287,0.757,0.082,0.65,0.575,0.253,0.277,0.243,1.04,0.408,0.012,0.503,0.245,0.044,0.307,0.003,0.165,0.151,0.36,0.121,0.296,0.283,0.123,0.147,0.216,0.041,0.144,0.176,0.01,0.073,0.352,0.33,0.012,0.31,0.046,0.484,0.256,0.14,0.019,0.079,0.029,0.015,0.004,0.007,0.012,0.022,0.008,0.012,0.018,0.002,0.012,0.009,0.008,0.009,0.005,0.011,0.01
0.01,0.017,0.003,0.003,0.028,0.017,0.016,0.008,0.003,0.02,0.002,0.003,0.013,0.004,0.007,0.011,0.008,0.016,0.108,0.247,0.05,0.06,0.201,0.319,0.134,0.777,0.138,0.39,0.253,0.139,0.071,0.062,0.021,0.004,0.003,0.013,0.003,0.014,0.007,0.018,0.027,0.012,0.056,0.019,0.03,0.212,0.202,0.215,0.299,0.792,0.099,0.666,0.225,0.15,1.622,0.52,0.237,0.47,0.279,0.103,1.039,0.664,0.778,1.562,0.5,0.687,0.256,0.671,1.713,0.181,0.015,0.13,0.992,0.681,0.169,0.987,0.146,0.6,0.06,1.947,0.261,0.507,0.599,0.786,0.875,0.579,0.18,0.256,0.087,0.809,0.271,0.684,0.373,0.43,0.704,0.268,1.048,1.041,0.107,0.49,0.275,0.047,1.235,0.203,0.148,0.224,0.692,0.03,0.837,0.725,0.112,0.165,0.127,0.015,0.237,0.12,0.219,0.0,0.164,0.006,0.482,0.421,0.293,0.507,0.371,0.495,0.234,0.249,0.257,0.248,0.166,0.039,0.114,0.018,0.007,0.016,0.012,0.002,0.012,0.007,0.008,0.01,0.008,0.028,0.031,0.007,0.005,0.017,0.013,0.016
0.013,0.003,0.011,0.009,0.009,0.002,0.009,0.01,0.016,0.01,0.002,0.031,0.018,0.01,0.01,0.001,0.007,0.003,0.15,0.502,0.668,0.05,0.196,0.098,1.005,0.208,0.225,0.038,0.363,0.191,0.001,0.033,0.004,0.022,0.01,0.009,0.02,0.006,0.018,0.015,0.009,0.036,0.015,0.045,0.155,0.144,0.415,0.31,0.822,0.189,0.485,0.012,0.344,0.498,0.173,0.627,0.026,0.229,0.157,0.828,0.165,0.653,0.268,0.515,0.307,0.601,0.331,0.522,0.305,0.725,0.371,1.829,0.881,0.176,0.705,1.132,0.215,0.259,0.893,1.397,0.221,0.67,0.44,0.13,0.751,0.653,0.077,0.052,0.037,1.197,0.619,0.235,0.084,0.1,0.7,0.028,0.11,0.332,0.008,0.776,0.873,0.561,0.609,0.124,0.152,0.124,0.581,0.017,0.19,0.024,0.16,0.369,0.229,0.04,0.163,0.097,0.091,0.245,0.048,0.316,0.138,0.186,0.319,0.349,0.109,0.061,0.585,0.139,0.716,0.381,0.052,0.065,0.035,0.039,0.005,0.004,0.025,0.007,0.02,0.002,0.028,0.024,0.019,0.006,0.014,0.007,0.021,0.006,0.005,0.004
0.01,0.006,0.006,0.014,0.004,0.002,0.011,0.01,0.013,0.006,0.017,0.003,0.028,0.015,0.001,0.027,0.003,0.004,0.02,0.322,0.048,0.893,0.905,0.016,0.373,0.139,0.234,0.086,0.04,0.124,0.118,0.162,0.003,0.024,0.005,0.004,0.006,0.002,0.008,0.004,0.009,0.007,0.036,0.035,0.02,0.088,0.046,0.21,1.019,0.781,0.968,1.098,0.499,0.032,0.789,1.328,0.658,0.307,0.473,0.306,0.711,0.522,1.026,1.291,0.201,1.13,0.812,1.306,0.063,0.493,0.684,0.213,0.691,0.434,0.353,0.224,1.033,0.481,0.881,0.492,0.628,0.271,0.469,0.675,0.374,1.273,0.627,0.9,0.605,0.488,0.866,0.054,0.623,0.083,0.646,0.444,0.407,0.418,0.335,0.25,0.473,1.482,0.771,0.062,0.378,0.049,0.22,0.117,0.22,0.228,0.203,0.18,0.301,0.134,0.127,0.314,0.155,0.124,0.003,0.029,0.098,0.224,0.259,0.114,0.588,0.531,0.036,0.241,0.009,0.248,0.205,0.056,0.124,0.031,0.006,0.0,0.005,0.015,0.026,0.023,0.001,0.014,0.002,0.002,0.005,0.002,0.009,0.014,0.004,0.013
0.011,0.002,0.014,0.014,0.017,0.012,0.009,0.026,0.0,0.008,0.011,0.014,0.011,0.006,0.006,0.052,0.003,0.038,0.054,0.016,0.224,0.518,0.115,0.062,0.19,0.399,0.335,0.378,0.183,0.077,0.056,0.028,0.018,0.024,0.006,0.012,0.003,0.016,0.006,0.014,0.0,0.012,0.05,0.124,0.061,0.254,0.037,0.001,0.252,0.36,0.855,0.104,0.398,0.689,0.203,1.145,0.027,0.562,0.043,0.622,0.091,0.527,0.664,0.088,0.848,0.029,0.212,0.975,0.406,0.803,0.565,0.406,0.22,0.429,1.328,0.247,0.185,1.101,0.42,0.23,0.582,0.862,1.265,0.506,1.122,0.076,1.638,0.387,1.125,0.537,0.153,0.318,0.649,0.55,0.464,0.112,0.719,0.017,0.049,0.976,0.145,0.992,0.613,0.583,0.508,0.525,0.244,0.204,0.091,0.226,0.036,0.446,0.029,0.091,0.082,0.084,0.034,0.185,0.147,0.422,0.419,0.233,0.039,0.172,0.409,0.449,0.39,0.704,0.063,0.221,0.151,0.101,0.049,0.018,0.01,0.017,0.014,0.001,0.002,0.007,0.001,0.012,0.003,0.013,0.016,0.015,0.017,0.0,0.0,0.027
0.018,0.006,0.016,0.002,0.012,0.005,0.013,0.009,0.014,0.003,0.008,0.017,0.007,0.014,0.005,0.005,0.09,0.086,0.078,0.083,0.29,0.546,0.263,0.419,0.36,0.072,0.546,0.075,0.141,0.193,0.065,0.028,0.001,0.005,0.004,0.003,0.011,0.001,0.008,0.019,0.019,0.004,0.065,0.046,0.31,0.135,0.146,0.12,0.622,0.572,0.314,0.149,0.177,0.737,0.782,0.194,0.571,0.862,0.806,0.65,0.026,0.418,0.293,0.359,0.524,0.467,1.42,0.388,0.774,0.48,0.787,0.226,2.47,0.679,0.179,0.858,0.769,1.28,0.847,1.82,0.064,0.3,0.134,0.753,0.052,1.173,0.771,0.61,0.728,0.44,0.335,0.258,0.756,1.332,0.422,0.439,0.037,0.351,0.263,0.645,0.09,0.036,0.07,0.033,0.159,0.095,0.694,0.198,0.165,0.3,0.026,0.103,0.058,0.062,0.17,0.049,0.003,0.083,0.079,0.165,0.012,0.46,0.057,0.006,0.045,0.237,0.803,0.612,0.586,0.399,0.112,0.128,0.036,0.049,0.001,0.004,0.003,0.001,0.009,0.004,0.014,0.018,0.015,0.005,0.013,0.016,0.014,0.005,0.015,0.009
0.028,0.017,0.003,0.004,0.015,0.008,0.014,0.002,0.023,0.012,0.013,0.015,0.007,0.003,0.025,0.017,0.0,0.059,0.068,0.035,0.154,0.316,0.298,0.084,0.49,0.391,0.288,0.063,0.182,0.09,0.155,0.006,0.007,0.024,0.018,0.003,0.01,0.01,0.004,0.008,0.01,0.032,0.069,0.101,0.035,0.174,0.252,0.18,0.111,0.14,0.138,0.227,0.486,0.262,0.074,1.036,0.765,0.287,1.021,0.187,0.339,1.574,0.514,0.972,0.486,1.3,0.485,1.73,1.327,1.943,0.289,0.312,0.164,0.934,0.905,0.532,1.339,0.812,0.425,1.073,0.938,0.141,0.635,0.738,0.074,0.789,0.275,0.356,0.431,1.244,0.632,0.383,1.022,0.408,0.148,0.676,0.421,0.561,0.199,0.507,0.406,0.02,0.078,0.269,0.119,0.178,0.008,0.406,0.198,0.073,0.002,0.115,0.128,0.103,0.103,0.079,0.079,0.123,0.153,0.095,0.49,0.083,0.283,0.472,0.492,0.145,0.518,0.035,0.069,0.33,0.103,0.266,0.084,0.078,0.029,0.01,0.009,0.014,0.006,0.006,0.02,0.01,0.004,0.008,0.006,0.008,0.01,0.015,0.011,0.004
0.015,0.011,0.001,0.006,0.008,0.018,0.024,0.027,0.005,0.009,0.027,0.015,0.002,0.0,0.014,0.011,0.057,0.012,0.245,0.174,0.442,0.521,0.788,0.555,0.598,0.372,0.336,0.341,0.086,0.044,0.216,0.027,0.001,0.027,0.019,0.003,0.01,0.013,0.007,0.001,0.002,0.054,0.019,0.099,0.224,0.172,0.009,0.032,0.136,0.158,0.232,0.566,0.659,0.961,1.321,0.003,0.454,0.207,1.506,0.702,0.579,2.034,0.556,0.571,0.696,0.865,0.351,0.944,0.194,0.278,0.939,1.26,0.664,0.158,0.438,0.554,0.786,0.404,0.666,0.755,0.507,1.898,0.251,0.42,0.374,0.244,1.038,1.425,1.032,0.02,0.589,0.448,1.247,0.899,0.338,0.105,0.6,0.072,0.724,0.271,0.394,0.008,0.367,0.334,0.047,0.282,0.22,0.109,0.041,0.308,0.476,0.38,0.052,0.002,0.002,0.011,0.036,0.08,0.049,0.088,0.28,0.449,0.042,0.091,0.129,0.008,0.427,0.199,0.269,0.011,0.358,0.049,0.083,0.033,0.016,0.024,0.001,0.0,0.002,0.008,0.003,0.01,0.009,0.001,0.005,0.009,0.015,0.018,0.023,0.012
0.003,0.003,0.002,0.015,0.02,0.009,0.005,0.005,0.009,0.0,0.001,0.003,0.008,0.004,0.008,0.008,0.007,0.039,0.122,0.228,0.017,0.065,0.128,0.397,0.155,0.327,0.298,0.111,0.124,0.017,0.017,0.07,0.034,0.004,0.016,0.013,0.002,0.002,0.017,0.013,0.003,0.038,0.014,0.078,0.055,0.181,0.274,0.069,0.24,0.258,0.57,0.494,0.915,0.264,0.381,0.535,0.183,0.103,0.23,1.267,0.077,1.326,0.199,0.569,0.074,2.056,1.558,0.072,0.42,0.389,0.594,0.035,0.774,0.453,1.226,0.637,0.808,1.349,0.791,0.327,0.605,0.15,0.193,0.185,0.341,0.255,0.486,0.652,0.764,0.303,0.651,0.518,0.158,0.661,1.5,0.191,0.435,1.183,0.335,0.156,0.564,0.542,0.008,0.901,0.343,0.768,0.315,0.225,0.583,0.382,0.219,0.446,0.076,0.213,0.102,0.205,0.148,0.011,0.311,0.022,0.045,0.218,0.204,0.259,0.603,0.606,0.088,0.394,0.165,0.338,0.039,0.047,0.016,0.036,0.012,0.004,0.002,0.018,0.018,0.014,0.0,0.009,0.014,0.003,0.017,0.021,0.026,0.008,0.033,0.008
0.019,0.008,0.018,0.004,0.003,0.017,0.004,0.002,0.001,0.001,0.014,0.013,0.003,0.004,0.001,0.008,0.025,0.067,0.028,0.333,0.291,0.084,0.372,0.175,0.666,0.169,0.853,0.051,0.168,0.111,0.023,0.113,0.023,0.017,0.006,0.001,0.003,0.014,0.017,0.005,0.012,0.005,0.031,0.069,0.164,0.238,0.018,0.644,0.598,0.121,0.119,0.175,1.357,1.457,1.011,0.396,0.675,0.113,0.296,0.158,0.193,0.399,0.821,1.307,0.871,1.037,0.071,0.014,0.158,0.133,1.683,0.196,0.22,0.345,0.674,0.846,0.88,0.821,0.331,0.531,1.044,1.422,0.872,1.613,1.21,0.78,0.265,0.14,0.99,0.082,0.398,0.181,0.831,0.798,0.259,0.884,0.472,0.281,0.285,0.126,0.565,0.516,0.297,0.03,0.194,0.17,0.114,0.138,0.143,0.217,0.375,0.012,0.07,0.044,0.363,0.078,0.049,0.18,0.248,0.011,0.187,0.342,0.096,0.244,0.007,0.199,0.404,0.501,0.429,0.009,0.089,0.115,0.113,0.041,0.034,0.013,0.015,0.008,0.004,0.008,0.032,0.019,0.006,0.031,0.009,0.006,0.0,0.003,0.005,0.022
0.0,0.005,0.013,0.002,0.006,0.0,0.0,0.001,0.002,0.001,0.002,0.01,0.004,0.001,0.001,0.023,0.039,0.075,0.245,0.411,0.0,0.674,0.315,0.091,0.133,0.717,0.727,0.048,0.118,0.06,0.133,0.06,0.018,0.0,0.009,0.015,0.015,0.018,0.003,0.014,0.002,0.002,0.025,0.011,0.121,0.012,0.354,0.401,0.673,0.178,0.736,0.086,0.212,1.015,0.072,0.119,0.67,0.535,0.636,0.855,0.122,2.008,0.55,0.334,0.053,0.604,1.279,0.346,0.524,0.759,0.49,1.344,0.804,0.694,1.098,0.218,0.498,1.48,0.158,0.166,0.952,0.273,1.0,1.225,0.629,0.624,0.354,0.366,0.068,0.317,2.094,0.321,0.512,0.376,0.021,0.575,0.32,0.267,0.011,0.3,0.832,0.455,0.151,0.091,0.065,0.532,0.611,0.27,0.133,0.111,0.199,0.393,0.193,0.37,0.017,0.154,0.209,0.111,0.033,0.289,0.024,0.016,0.574,0.999,0.4,0.286,0.529,0.627,0.333,0.042,0.16,0.187,0.006,0.015,0.001,0.005,0.026,0.0,0.002,0.003,0.012,0.001,0.0,0.008,0.003,0.002,0.004,0.008,0.009,0.005
0.003,0.009,0.008,0.018,0.01,0.026,0.032,0.005,0.011,0.007,0.008,0.007,0.009,0.009,0.005,0.012,0.055,0.063,0.092,0.434,0.228,1.152,0.639,0.097,0.145,0.277,0.284,0.027,0.084,0.099,0.058,0.013,0.016,0.005,0.022,0.004,0.001,0.006,0.005,0.016,0.007,0.001,0.036,0.071,0.073,0.091,0.268,0.638,0.015,1.245,0.11,0.754,0.49,0.722,0.135,0.364,0.935,0.222,0.946,0.771,0.381,0.84,1.493,0.337,1.684,0.926,0.591,1.125,0.746,0.25,0.891,0.88,0.447,0.482,0.256,1.262,0.892,0.024,0.395,0.521,0.832,0.064,0.483,0.478,0.68,1.744,0.639,0.206,1.441,0.618,0.473,1.009,1.003,0.259,1.493,1.227,0.002,1.352,0.319,0.986,0.476,0.143,0.808,0.136,0.048,0.217,0.413,0.189,0.412,0.573,0.067,0.075,0.234,0.16,0.163,0.195,0.027,0.028,0.13,0.125,0.14,0.084,0.078,0.031,0.321,0.252,0.116,0.627,0.416,0.323,0.02,0.014,0.133,0.02,0.003,0.006,0.001,0.02,0.006,0.004,0.006,0.012,0.0,0.027,0.005,0.004,0.001,0.007,0.005,0.001
0.008,0.004,0.008,0.01,0.013,0.004,0.009,0.015,0.013,0.009,0.016,0.004,0.02,0.011,0.017,0.025,0.029,0.006,0.105,0.073,0.03,0.343,0.026,0.102,0.625,0.334,0.109,0.392,0.043,0.071,0.022,0.039,0.008,0.011,0.002,0.0,0.001,0.021,0.01,0.006,0.006,0.011,0.085,0.136,0.185,0.095,0.063,0.129,0.569,0.194,0.408,0.627,0.952,0.726,0.093,0.53,0.427,0.194,0.333,0.557,0.905,0.831,0.432,1.141,0.197,0.233,0.275,1.233,0.404,0.035,0.484,1.3,0.298,1.244,0.075,0.683,0.232,0.993,0.2,0.385,0.101,0.471,0.423,0.228,0.784,0.177,0.004,0.479,0.91,1.579,0.377,0.24,1.062,1.519,1.104,0.085,0.498,1.414,0.308,0.869,0.549,0.479,0.073,0.181,0.378,0.102,0.542,0.632,0.593,0.733,0.085,0.075,0.13,0.086,0.215,0.095,0.141,0.009,0.26,0.097,0.226,0.244,0.713,0.129,0.843,0.016,0.404,0.065,0.472,0.038,0.096,0.112,0.029,0.027,0.016,0.016,0.005,0.016,0.002,0.008,0.006,0.004,0.003,0.003,0.006,0.009,0.014,0.026,0.019,0.014
0.002,0.006,0.002,0.01,0.005,0.017,0.016,0.006,0.014,0.008,0.006,0.005,0.011,0.018,0.006,0.006,0.011,0.019,0.145,0.393,0.271,0.412,0.283,0.473,0.009,0.307,0.351,0.579,0.222,0.038,0.141,0.079,0.021,0.023,0.008,0.015,0.016,0.002,0.008,0.017,0.003,0.033,0.021,0.225,0.027,0.041,0.175,0.341,0.407,0.551,0.511,0.767,0.599,0.773,0.059,0.125,0.645,0.263,0.673,1.443,0.025,1.824,0.48,1.304,3.188,0.764,0.821,0.204,0.194,1.175,0.643,1.667,0.559,1.34,0.613,0.176,0.302,0.093,0.03,0.269,0.469,0.116,0.543,1.984,0.523,0.363,0.969,0.189,0.625,0.091,0.377,0.198,0.133,0.021,0.242,0.611,0.971,0.814,0.993,0.319,0.604,0.685,0.249,0.37,0.239,0.553,0.273,0.345,0.27,0.074,0.031,0.102,0.272,0.064,0.042,0.079,0.094,0.053,0.108,0.158,0.067,0.118,0.542,0.048,0.112,0.504,0.233,0.319,0.019,0.306,0.011,0.174,0.013,0.011,0.023,0.014,0.005,0.015,0.0,0.016,0.011,0.008,0.017,0.009,0.013,0.006,0.0,0.0,0.0,0.01
0.005,0.002,0.001,0.003,0.022,0.026,0.025,0.043,0.011,0.002,0.01,0.017,0.006,0.007,0.01,0.011,0.008,0.05,0.128,0.362,0.309,0.384,0.572,0.196,0.152,0.069,0.031,0.334,0.202,0.35,0.069,0.026,0.047,0.004,0.002,0.007,0.004,0.026,0.007,0.006,0.012,0.013,0.126,0.071,0.279,0.122,0.184,0.489,1.124,0.317,0.189,0.874,1.321,0.295,1.567,0.61,0.714,0.835,0.759,0.56,0.872,0.288,0.898,0.127,1.615,2.161,0.315,1.171,0.158,0.687,0.375,0.727,1.344,0.302,0.15,0.677,0.693,0.0,0.513,1.31,0.095,0.238,1.079,0.214,0.868,0.483,0.916,0.103,0.797,1.189,0.787,0.272,1.558,0.938,0.109,1.168,0.568,0.441,0.565,0.681,0.35,0.078,0.096,0.108,0.706,0.19,0.035,0.162,0.385,0.088,0.361,0.485,0.178,0.22,0.182,0.091,0.191,0.143,0.243,0.082,0.118,0.311,0.266,0.495,0.213,0.451,0.362,0.086,0.407,0.039,0.212,0.168,0.149,0.025,0.03,0.003,0.009,0.015,0.003,0.007,0.009,0.015,0.004,0.012,0.03,0.007,0.022,0.013,0.009,0.012
0.019,0.001,0.004,0.015,0.007,0.02,0.002,0.003,0.009,0.0,0.005,0.005,0.006,0.007,0.007,0.004,0.0,0.071,0.184,0.097,0.256,0.246,0.141,0.399,0.024,0.244,0.005,0.414,0.328,0.103,0.241,0.022,0.042,0.015,0.019,0.007,0.004,0.013,0.01,0.002,0.003,0.014,0.016,0.053,0.078,0.029,0.116,0.265,0.248,0.39,0.096,0.414,0.819,1.016,1.041,0.111,0.069,0.844,0.772,0.258,0.661,0.307,0.832,0.921,0.761,1.054,0.037,1.94,0.091,0.415,0.476,0.715,0.084,0.518,0.537,0.599,0.041,0.994,0.716,0.44,0.675,0.293,0.017,0.573,1.852,0.644,0.138,0.616,0.958,0.094,0.231,0.222,0.336,0.12,0.204,0.729,0.323,0.64,0.946,0.761,0.673,0.465,0.053,0.114,0.766,0.049,0.491,0.002,0.152,0.0,0.16,0.006,0.114,0.204,0.008,0.107,0.006,0.172,0.058,0.22,0.028,0.088,0.392,0.506,0.259,0.446,0.044,0.355,0.266,0.177,0.016,0.144,0.017,0.01,0.005,0.002,0.0,0.003,0.004,0.001,0.007,0.019,0.002,0.001,0.002,0.011,0.002,0.015,0.005,0.002
0.001,0.011,0.012,0.001,0.008,0.016,0.001,0.004,0.017,0.016,0.01,0.013,0.007,0.005,0.005,0.007,0.022,0.048,0.16,0.335,0.168,0.119,0.624,0.104,0.553,0.251,0.01,0.112,0.123,0.054,0.052,0.063,0.003,0.015,0.019,0.018,0.007,0.007,0.001,0.001,0.007,0.037,0.036,0.048,0.106,0.098,0.079,0.301,0.034,0.587,0.328,0.2,0.104,1.318,1.212,0.371,0.008,0.388,0.223,0.293,0.881,0.866,0.452,0.658,0.334,0.101,0.15,0.222,0.295,0.9,0.294,0.342,0.007,0.215,0.236,0.979,1.663,0.029,1.134,0.351,1.583,0.058,0.498,0.797,1.207,0.309,0.082,0.989,0.036,0.072,0.621,0.348,0.072,1.637,0.6,0.179,0.823,0.171,0.913,0.859,0.405,0.456,1.129,0.368,0.463,0.107,0.121,0.23,0.43,0.055,0.107,0.156,0.121,0.133,0.003,0.308,0.062,0.191,0.082,0.071,0.058,0.068,0.103,0.483,0.282,0.35,0.016,0.348,0.392,0.212,0.098,0.034,0.065,0.013,0.001,0.003,0.002,0.004,0.007,0.006,0.013,0.003,0.008,0.016,0.007,0.028,0.008,0.009,0.01,0.013
