@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
1.011,-1.357,4.12,-1.29,1.43,1.377,1.765,3.691,2.588,3.284,0.931,-0.837,0.832,0.52,0.54,2.712,1.205,0.793,1.174,0.13,1.995,0.855,-1.06,0.21,3.184,-2.144,0.891,0.928,-0.301,-0.227,-1.454,-0.783,-3.947,-1.101,-0.191,-1.452,-1.326,-0.714,-1.401,-0.828,-2.389,-1.419,1.284,-1.079,-1.85,-1.542,-1.768,-1.241,-1.32,0.07,0.118,-0.606,-0.816,0.488,-0.624,-1.472,1.844,0.61,-0.892,-1.476,6.0
-0.297,-1.044,1.219,1.5,5.843,-0.456,2.211,0.641,2.596,-1.901,0.795,3.762,4.395,-0.695,1.358,2.15,0.694,-0.378,5.955,-0.212,0.676,1.574,0.475,2.687,0.872,0.245,0.857,1.153,0.215,-1.707,1.142,2.291,-2.973,-0.905,-1.169,-0.679,-1.838,0.291,-0.944,0.834,-2.625,-0.557,-1.593,-0.126,-1.135,0.555,0.452,-2.061,-0.014,-6.323,-2.343,-1.38,2.121,-3.922,-1.657,-3.621,-2.268,0.151,0.739,-1.48,6.0
2.139,0.153,0.411,1.117,2.374,2.038,1.501,0.348,0.505,1.406,0.089,-0.363,-0.99,2.181,0.878,0.781,-0.179,-0.594,-0.15,-0.665,2.666,1.236,1.685,0.167,1.638,0.825,-1.237,0.42,0.027,1.12,-1.217,-1.077,-0.732,-0.482,0.935,-1.265,-1.46,-1.741,-1.006,-0.405,0.838,-0.532,-0.436,-0.979,-0.994,-0.844,-1.339,-0.198,-0.247,0.246,-2.129,-0.135,-1.978,-0.842,-3.389,-1.837,-0.702,-1.064,-1.527,-3.76,6.0
-3.826,0.984,1.654,0.954,0.52,0.357,0.553,0.521,1.153,1.446,0.216,-0.043,1.251,1.989,-1.803,0.449,-2.516,8.275,4.337,3.267,1.394,1.208,0.239,0.075,0.72,0.916,0.507,0.57,-0.023,-1.601,0.741,0.565,-0.495,-0.309,-0.49,-2.303,-0.399,0.601,-1.023,-0.105,-0.276,-0.774,-1.128,-1.034,0.007,2.513,1.721,-0.175,-0.835,1.416,-1.284,-0.754,-2.028,-1.167,-1.962,-1.321,-1.48,-2.471,-0.363,-1.283,6.0
1.307,-0.932,1.802,0.17,4.119,1.375,0.8,1.625,1.262,0.858,-0.281,0.373,1.028,0.734,3.852,0.401,1.235,-0.442,-0.88,0.517,0.846,1.116,1.082,3.645,0.412,1.431,1.675,0.479,2.686,0.854,-2.267,-0.569,-2.386,-1.004,-1.363,-0.227,-0.766,-6.871,-1.07,-0.762,-2.556,-3.106,-0.462,-1.477,-0.658,-2.059,-0.676,-2.082,-0.464,-3.031,-0.699,-1.079,-2.327,4.222,-1.221,-0.605,-1.867,-1.544,5.564,0.23,6.0
-0.145,0.718,1.098,1.368,5.538,-0.252,1.178,2.896,-0.15,1.266,-0.418,1.383,1.054,2.673,-0.466,-0.204,-2.61,2.101,-3.934,2.195,1.998,-0.909,0.764,-0.707,-0.148,-0.336,-3.277,-0.388,-0.436,-0.168,-3.0,0.2,-2.227,-1.045,-0.534,-0.793,1.823,-1.245,-1.17,-0.606,-0.091,0.036,-0.512,-1.995,-2.308,-1.267,-0.761,0.274,-0.894,0.034,1.103,-2.792,0.352,-2.084,0.151,0.179,-0.508,-0.897,3.745,-1.254,6.0
-0.524,1.171,1.538,0.719,1.5,1.287,1.295,-1.34,5.076,1.23,-0.475,-0.457,0.743,4.038,1.962,0.46,-0.684,2.529,2.01,2.598,1.183,-2.61,1.579,0.269,-5.123,-1.191,0.872,-2.738,-10.409,-0.686,0.679,-0.303,0.771,-0.248,-1.012,5.461,0.238,-2.226,-0.909,1.654,-0.711,-2.054,-1.211,-1.685,-0.22,0.724,1.11,1.312,-0.072,-0.663,-2.197,-0.786,0.543,-0.49,-0.625,-0.212,-2.198,-0.469,5.509,-0.759,6.0
15.93,-0.658,0.578,0.428,0.666,-0.08,-0.764,0.204,0.574,1.928,-3.884,0.365,-0.012,1.448,-3.363,1.208,1.535,1.377,-0.517,-0.833,-0.511,1.332,0.768,2.614,-0.653,0.377,2.239,0.191,1.961,2.201,3.385,0.543,-1.12,0.056,0.389,0.537,-0.421,-0.38,-0.809,0.307,-0.412,-0.549,-1.261,-0.752,-1.577,-3.364,-1.979,-0.294,2.231,0.399,-6.359,-0.8,-2.111,-1.605,-1.94,0.911,-2.09,0.423,0.827,-0.35,6.0
0.803,1.185,1.816,2.428,1.629,0.264,0.182,3.441,0.422,1.386,1.341,1.397,0.782,-0.706,3.298,2.731,1.122,0.678,1.984,-0.279,-0.909,1.881,2.797,-0.033,-1.332,-0.271,2.73,-0.388,1.627,0.341,-0.521,3.034,5.944,4.157,-0.953,-1.766,-1.72,-3.127,0.441,-1.361,-1.597,2.384,-0.142,-0.582,-4.454,11.392,0.105,2.467,-1.99,-2.031,0.891,0.726,-1.662,-0.924,-1.189,2.907,-2.252,-2.095,2.731,-0.598,6.0
1.258,0.839,1.469,0.365,1.424,-0.554,0.021,6.151,0.43,0.339,2.68,0.334,-0.205,-1.098,1.148,0.734,1.034,0.719,-0.297,0.294,1.607,1.991,2.481,3.136,0.955,0.64,0.156,1.312,0.93,0.831,1.552,0.978,0.455,0.349,-1.946,-3.487,-2.169,0.049,-0.582,-0.697,-1.69,-1.762,-4.619,-1.143,-0.247,-0.851,0.651,-0.871,-0.288,-2.39,-1.1,-1.043,-0.729,-1.056,-1.046,3.698,-2.216,-2.435,0.678,-0.811,6.0
-0.42,-2.495,-2.267,1.874,0.47,0.524,2.476,5.795,1.335,0.978,1.03,-0.185,0.977,-0.489,1.617,1.902,-0.363,1.395,4.384,-2.463,1.756,2.425,3.476,1.668,2.362,0.794,1.419,2.405,-1.88,0.174,-1.756,-1.553,-1.81,-0.324,-0.561,-0.83,-1.976,-0.408,-1.677,-0.637,-0.111,2.597,-0.381,-3.608,-1.048,-1.805,-0.08,-0.151,0.257,-1.845,-0.022,-0.716,-1.706,0.162,-1.24,0.308,1.399,3.218,-0.963,-1.378,6.0
-3.118,0.161,0.965,1.621,-0.461,0.505,-2.214,0.198,-2.177,2.466,5.194,1.285,1.268,1.053,0.393,-0.306,-1.642,0.008,1.465,-0.18,0.279,1.79,2.563,2.058,0.822,1.349,-0.355,0.164,-0.937,-0.999,5.461,0.722,-4.764,-1.382,-0.846,-0.439,-2.931,-0.371,-0.612,-0.032,-0.005,-0.06,-1.061,-1.658,-1.021,0.592,-1.689,-1.673,0.447,-1.568,-1.427,-1.338,0.32,-1.119,-0.361,3.623,-5.802,-1.337,-2.411,3.031,6.0
0.906,0.831,-1.204,-1.185,0.79,2.786,-0.923,1.452,1.308,2.61,0.337,0.043,-0.958,0.223,0.3,0.486,0.557,0.174,1.195,6.672,0.963,0.747,1.662,4.603,0.098,2.616,0.416,1.361,-0.299,-1.376,2.443,1.448,1.816,2.361,-1.227,1.004,0.536,-2.272,-2.591,-3.946,-1.077,-0.239,-0.875,-0.992,0.289,-1.023,-1.016,3.31,-2.911,0.101,-2.394,-0.676,-2.353,-1.528,-0.844,-1.579,0.663,0.601,-3.448,-0.899,6.0
1.938,2.924,1.694,2.835,1.4,0.803,0.75,-4.437,0.161,4.339,3.572,-0.095,0.15,1.507,0.484,0.987,-3.413,4.147,-1.718,0.863,3.312,2.457,-1.039,-0.053,-0.101,-1.435,-0.839,0.943,0.33,-1.459,-0.902,-1.255,-0.899,-0.338,-1.114,-1.131,-0.392,-0.083,1.064,-1.579,-0.356,-1.083,-6.165,-1.301,-0.255,0.027,-3.214,0.961,-0.414,-6.204,-0.444,-1.006,-0.812,3.033,-0.984,-0.498,1.386,0.31,-0.913,-0.416,6.0
1.639,1.758,-0.931,0.013,1.111,1.79,1.775,1.325,2.015,2.359,1.342,1.501,1.189,0.284,-0.021,2.272,1.634,0.691,-0.716,0.471,0.383,-2.167,-1.271,0.76,-1.777,-1.418,-4.192,-0.2,-0.886,2.69,-1.2,-0.895,0.008,-1.264,-0.836,0.452,-0.95,-2.653,-1.252,-0.466,-0.464,-0.887,0.623,3.025,-0.817,2.295,0.211,-0.102,-0.157,-0.238,-0.672,-1.525,-1.222,-1.493,-3.847,0.999,-2.279,-0.362,-6.038,-0.697,6.0
0.611,2.646,-0.267,5.364,1.017,0.918,-0.304,-4.202,1.417,-0.182,1.818,0.016,-0.685,0.605,3.105,0.346,1.614,-1.752,-0.922,-0.203,1.056,1.185,0.106,-0.256,0.757,0.481,0.245,1.186,-0.151,1.536,1.515,1.078,1.232,1.626,-1.388,1.029,-2.234,-1.39,-2.939,-0.336,-1.996,0.159,-0.392,-1.547,-0.79,-1.672,-1.14,0.313,-0.316,-0.08,-1.054,-0.886,-0.46,-0.011,-1.493,-0.531,0.04,1.168,-0.372,-1.008,6.0
0.199,0.824,1.58,-5.661,0.792,0.293,0.975,1.338,1.612,1.22,1.07,0.337,1.51,1.37,-0.356,0.923,-1.912,-0.158,0.37,-0.01,-0.362,0.945,0.186,0.614,2.114,3.825,-0.916,2.484,-1.86,0.46,1.209,3.764,-0.0,-0.127,1.799,1.622,-0.104,0.564,-0.646,-5.809,-0.492,-0.881,-0.453,-3.57,-0.769,3.575,-0.824,-1.921,-1.913,-1.728,0.847,-1.348,-1.611,-1.946,-1.379,-3.205,-1.872,-1.141,-2.709,1.039,6.0
0.193,1.283,2.847,1.192,4.285,1.802,0.821,1.389,1.872,2.84,1.725,0.862,1.01,-2.988,-1.138,1.819,-1.001,0.857,2.306,1.047,1.82,0.224,-1.999,-0.07,-0.841,0.835,1.49,-3.908,2.627,-1.361,-0.972,-0.426,-0.523,-1.114,-3.251,1.002,0.427,0.561,-1.718,-0.075,-1.936,-1.407,-0.461,-0.058,0.161,-0.427,-0.447,1.119,3.795,-1.616,-1.535,-1.476,-0.859,-0.982,0.009,-0.265,-0.121,-0.345,-0.037,0.269,6.0
-0.578,0.757,-0.006,4.747,1.883,0.516,1.421,0.089,3.214,0.449,-0.779,0.354,0.639,-0.047,1.216,0.972,0.993,1.016,2.283,0.75,1.291,2.163,-0.117,1.961,-1.564,-0.686,1.616,0.498,1.241,1.77,-0.123,1.728,0.087,1.317,0.223,1.27,-0.796,-1.608,-5.474,-0.947,0.355,-1.629,-2.309,-4.441,-1.055,-0.589,-1.733,-1.133,-1.23,-0.213,-0.009,-1.386,-0.371,-1.789,-0.781,0.385,-0.538,-2.779,-1.723,-1.873,6.0
0.566,0.83,4.296,-0.235,1.482,2.061,1.169,1.655,1.489,0.314,-2.035,1.363,0.689,3.208,1.538,1.922,0.796,4.283,1.583,1.628,-0.925,-0.617,0.461,-0.884,-1.457,-0.704,0.724,0.517,-2.733,-0.033,-0.59,-0.414,1.324,-0.499,-1.062,-1.446,-0.108,-0.984,-1.512,-0.906,-0.237,-2.234,-1.283,-1.211,-0.24,0.916,-0.168,-1.221,0.446,0.376,4.107,-1.591,-0.429,0.73,-1.836,0.884,-0.992,-1.472,1.816,-1.126,6.0
0.142,0.017,1.085,1.865,0.368,0.212,0.953,0.886,-0.72,1.66,1.13,-3.404,0.04,-0.004,-2.239,-1.7,-0.767,-3.72,-2.829,0.98,1.318,0.63,-0.566,0.554,2.968,4.826,1.869,-1.118,0.237,1.465,0.225,1.2,1.135,0.265,2.981,2.526,-0.002,1.281,2.177,-0.516,-2.475,-0.59,-0.754,-1.327,-3.494,-0.208,-0.293,-1.988,-1.09,0.555,-2.036,-2.775,-2.282,-0.817,-1.799,-2.02,-0.541,-6.12,-1.234,0.003,6.0
1.136,1.082,-1.858,-0.689,0.184,1.027,0.385,2.751,-2.482,-0.652,1.098,2.999,1.671,1.179,0.644,1.246,2.6,1.829,1.023,-0.134,-2.16,1.057,0.59,-0.274,-0.931,0.24,1.307,-1.309,-0.247,-0.011,-0.574,-0.53,-0.087,-2.348,1.08,-0.479,-0.235,-1.317,-0.609,-1.113,0.971,-1.094,-0.458,-0.649,1.86,4.314,-0.978,-0.873,-0.643,-3.939,-4.719,-0.652,-1.193,3.955,-0.616,0.024,-1.159,-0.957,-0.106,-0.701,6.0
1.276,0.971,-2.247,0.64,-0.234,0.547,0.18,2.685,0.919,1.809,0.521,0.408,0.424,2.279,1.685,0.41,0.926,0.95,-1.947,-3.146,-0.341,-0.77,-0.861,0.828,0.65,0.544,3.77,3.429,0.206,1.363,-3.943,3.283,0.102,0.156,0.861,-0.476,0.06,-0.249,-0.218,-0.611,-1.847,-0.296,-2.844,-1.661,-0.518,-1.917,-0.629,-1.176,-1.002,0.029,-2.339,-0.998,-8.258,-1.295,-1.726,-1.265,-3.418,0.263,-2.028,-1.02,6.0
0.554,2.76,1.911,-1.365,0.454,0.534,1.46,-0.391,0.796,1.9,0.412,-0.412,-0.863,-1.715,-0.916,-5.906,0.075,1.235,0.024,0.071,3.81,-5.25,1.463,2.141,0.366,0.322,-0.535,-0.533,0.54,-1.734,-0.006,3.529,0.461,-0.084,1.021,0.149,-1.668,0.762,-1.583,-1.42,0.779,-0.718,-0.323,0.439,-1.638,-1.935,-3.467,-2.374,-3.067,-1.068,-0.859,-1.281,-0.914,-1.713,1.011,-0.977,-2.273,-2.114,-2.343,-1.81,6.0
0.29,11.175,-1.609,-0.923,-1.547,3.958,0.502,2.249,-4.02,-0.079,3.937,0.126,1.117,-0.994,1.683,0.968,3.366,0.56,-2.727,1.113,-0.398,1.028,0.805,1.638,1.278,-2.656,2.613,-4.103,0.707,0.167,0.562,-0.568,1.043,1.311,-0.688,1.902,-0.508,-0.358,-2.441,-1.126,1.36,-1.913,-0.477,-1.053,3.091,-1.82,-0.115,-1.678,0.358,0.111,-1.63,0.286,-1.416,-0.36,3.126,-1.674,0.462,-2.688,0.956,1.338,6.0
2.549,0.267,0.49,-4.604,-1.453,0.187,0.075,0.616,0.427,2.22,1.38,2.533,1.004,-1.018,0.449,0.654,4.454,0.857,3.086,1.391,0.278,0.436,0.548,0.901,0.743,0.054,0.676,0.906,-0.121,-0.964,3.131,0.881,-0.015,2.537,-2.575,-2.747,-0.197,-1.881,-1.641,-1.006,1.035,-1.282,-1.462,0.76,-0.985,-1.225,-0.859,-1.299,-3.407,-0.68,-0.288,-3.331,-2.232,-2.557,-0.508,-1.089,-1.56,-1.005,-3.489,-1.562,6.0
0.35,-1.531,0.471,1.155,5.721,0.873,1.727,2.19,0.208,-2.569,1.415,-1.264,1.643,1.199,1.778,-3.212,0.661,1.835,1.852,4.359,-0.247,0.879,-1.148,-1.029,-0.078,0.116,-1.698,1.925,-0.068,-0.988,-3.97,0.868,-2.645,0.741,-0.131,-1.688,-0.379,-0.511,0.426,0.004,-0.518,-1.601,1.202,-5.117,0.539,6.124,6.694,-1.693,-1.225,-1.931,-0.403,-1.416,0.356,-0.633,-0.411,-3.35,-1.522,-0.508,-0.066,-0.637,6.0
1.533,0.856,1.682,1.355,-0.305,-0.198,-1.291,2.719,1.126,1.733,0.965,1.939,-0.291,3.411,0.968,0.535,0.125,-0.006,1.424,0.535,0.324,-0.575,-1.142,0.068,1.257,-1.539,-0.764,0.211,0.104,-3.966,-1.51,-0.814,-0.431,-1.837,-1.256,0.281,0.448,-0.688,0.296,-0.018,-0.58,1.068,-0.948,-3.875,-1.827,-0.221,-0.964,-2.086,-0.777,1.242,0.146,-1.843,-5.361,-1.325,-1.315,-1.696,-2.18,-1.916,-2.033,-0.365,6.0
-1.372,3.288,1.387,1.464,-0.017,1.78,1.415,1.98,0.077,0.508,1.172,-0.509,0.089,1.806,0.832,1.477,-1.378,-0.253,1.465,-0.011,3.224,0.018,1.4,1.103,2.324,1.53,-2.08,-1.054,1.502,-1.791,-1.268,-0.438,0.366,-1.417,-0.695,-0.798,-0.743,2.647,-2.546,0.089,-1.388,-2.352,-1.317,-4.642,-0.281,-1.006,-0.851,-0.381,-0.626,0.426,-0.889,-1.176,-0.884,0.662,4.07,1.065,-0.866,2.263,-8.527,-1.316,6.0
